,True,Pred
2015-10-14,6.3599358,6.7238607
2015-10-15,6.4955225,6.666497
2015-10-16,6.5028615,6.6006494
2015-10-17,6.510201,6.6408195
2015-10-18,6.51754,6.574644
2015-10-19,6.5248795,6.5174356
2015-10-20,6.5322185,6.6675463
2015-10-21,6.539558,6.840787
2015-10-22,6.546897,6.758554
2015-10-23,6.3253736,6.780171
2015-10-24,6.1038504,6.703514
2015-10-25,5.882327,6.595417
2015-10-26,5.660804,6.6555843
2015-10-27,5.4392805,6.760679
2015-10-28,5.217757,6.854506
2015-10-29,4.996234,6.9124084
2015-10-30,5.1288934,6.8405814
2015-10-31,5.261553,6.9017878
2015-11-01,5.3942122,6.7930746
2015-11-02,5.5268717,7.0097613
2015-11-03,5.659531,7.154728
2015-11-04,5.7921906,7.417837
2015-11-05,5.92485,8.236073
2015-11-06,5.9819274,8.596547
2015-11-07,6.0390043,8.322219
2015-11-08,6.0960813,8.124095
2015-11-09,6.153158,8.471853
2015-11-10,6.210235,8.413431
2015-11-11,6.267312,7.546241
2015-11-12,6.324389,7.0852046
2015-11-13,6.4056077,6.702784
2015-11-14,6.4868264,6.456885
2015-11-15,6.568045,6.184226
2015-11-16,6.649264,6.073108
2015-11-17,6.7304826,5.9659753
2015-11-18,6.8117013,5.8312817
2015-11-19,6.8929195,5.7865195
2015-11-20,7.180268,5.8021197
2015-11-21,7.4676156,5.636626
2015-11-22,7.7549634,5.603696
2015-11-23,8.042311,5.5992956
2015-11-24,8.329659,5.8221827
2015-11-25,8.617007,5.923127
2015-11-26,8.904355,6.4166923
2015-11-27,8.733291,6.2021
2015-11-28,8.562227,5.733956
2015-11-29,8.391164,5.593924
2015-11-30,8.220099,5.534494
2015-12-01,8.049036,5.752755
2015-12-02,7.8779726,5.9761376
2015-12-03,7.7069087,5.7591605
2015-12-04,7.9533243,5.865299
2015-12-05,8.19974,5.9831176
2015-12-06,8.446156,6.6775823
2015-12-07,8.692572,7.2517877
2015-12-08,8.938987,7.4205256
2015-12-09,9.185403,7.857987
2015-12-10,9.431818,8.540445
2015-12-11,9.269048,8.63465
2015-12-12,9.1062765,9.191755
2015-12-13,8.943506,9.206225
2015-12-14,8.780735,8.950638
2015-12-15,8.617965,8.5933075
2015-12-16,8.455194,8.215498
2015-12-17,8.292423,8.4655
2015-12-18,8.056574,8.44981
2015-12-19,7.8207235,8.581919
2015-12-20,7.5848737,8.745
2015-12-21,7.349024,8.865559
2015-12-22,7.113174,9.420224
2015-12-23,6.877324,9.6162
2015-12-24,6.6414742,10.3432255
2015-12-25,6.7600126,10.726096
2015-12-26,6.8785505,10.705927
2015-12-27,6.997089,10.796856
2015-12-28,7.1156273,10.891336
2015-12-29,7.2341657,10.666756
2015-12-30,7.352704,11.018137
2015-12-31,7.471242,10.558811
2016-01-01,8.315085,9.524218
2016-01-02,9.158929,9.07008
2016-01-03,10.002772,8.806703
2016-01-04,10.846616,8.447886
2016-01-05,11.690459,8.461054
2016-01-06,12.534303,8.733944
2016-01-07,13.378146,7.8025436
2016-01-08,13.183628,7.683746
2016-01-09,12.989111,7.592033
2016-01-10,12.794593,7.590964
2016-01-11,12.600076,7.4684463
2016-01-12,12.405558,7.444764
2016-01-13,12.2110405,7.460698
2016-01-14,12.016522,7.5267377
2016-01-15,12.415129,7.8605657
2016-01-16,12.813736,8.019175
2016-01-17,13.212342,8.206767
2016-01-18,13.610949,8.437407
2016-01-19,14.009555,8.738014
2016-01-20,14.408161,8.818953
2016-01-21,14.806767,9.291183
2016-01-22,15.146177,9.230308
2016-01-23,15.485586,9.254993
2016-01-24,15.824996,9.5047035
2016-01-25,16.164406,10.094017
2016-01-26,16.503815,11.061715
2016-01-27,16.843224,11.877787
2016-01-28,17.182632,13.228184
2016-01-29,17.288103,14.5913925
2016-01-30,17.393574,15.352971
2016-01-31,17.499044,15.98971
2016-02-01,17.604515,16.810148
2016-02-02,17.709986,17.0449
2016-02-03,17.815454,17.679377
2016-02-04,17.920925,17.640491
2016-02-05,17.905483,17.606682
2016-02-06,17.890041,17.301413
2016-02-07,17.8746,16.91067
2016-02-08,17.859156,16.894281
2016-02-09,17.843714,17.162464
2016-02-10,17.828272,17.351034
2016-02-11,17.81283,17.618868
2016-02-12,17.479822,17.275745
2016-02-13,17.146816,17.217638
2016-02-14,16.81381,16.891527
2016-02-15,16.480804,16.334995
2016-02-16,16.147797,16.119942
2016-02-17,15.814791,16.153458
2016-02-18,15.481784,15.986362
2016-02-19,15.915667,15.883049
2016-02-20,16.349548,16.098068
2016-02-21,16.78343,15.897981
2016-02-22,17.217312,16.195587
2016-02-23,17.651194,16.485617
2016-02-24,18.085075,16.815329
2016-02-25,18.518957,17.530607
2016-02-26,18.930967,17.307154
2016-02-27,19.342978,16.27916
2016-02-28,19.754988,15.128438
2016-02-29,20.166996,14.047377
2016-03-01,20.579006,13.960331
2016-03-02,20.991016,13.861084
2016-03-03,21.403027,13.410984
2016-03-04,21.604004,14.182032
2016-03-05,21.804981,14.631916
2016-03-06,22.00596,15.627966
2016-03-07,22.206938,16.265787
2016-03-08,22.407917,16.745035
2016-03-09,22.608894,16.40996
2016-03-10,22.809872,16.256628
2016-03-11,23.301367,16.487576
2016-03-12,23.79286,16.853617
2016-03-13,24.284353,16.608986
2016-03-14,24.775846,17.222723
2016-03-15,25.267342,17.77523
2016-03-16,25.758835,18.513422
2016-03-17,26.250328,19.308065
2016-03-18,25.471281,19.899677
2016-03-19,24.692234,20.31617
2016-03-20,23.913189,20.14068
2016-03-21,23.134142,20.684074
2016-03-22,22.355095,20.41896
2016-03-23,21.576048,19.878084
2016-03-24,20.797,19.949657
2016-03-25,20.625967,19.846832
2016-03-26,20.454933,19.651041
2016-03-27,20.2839,20.427078
2016-03-28,20.112865,20.307482
2016-03-29,19.94183,20.466564
2016-03-30,19.770796,20.265627
2016-03-31,19.599762,20.76763
2016-04-01,19.190432,20.816423
2016-04-02,18.7811,20.627714
2016-04-03,18.371769,20.685995
2016-04-04,17.962439,20.776396
2016-04-05,17.553106,20.609133
2016-04-06,17.143776,20.40431
2016-04-07,16.734444,20.321672
2016-04-08,16.218918,20.401722
2016-04-09,15.70339,19.933332
2016-04-10,15.187863,19.497135
2016-04-11,14.672337,18.747608
2016-04-12,14.15681,18.116964
2016-04-13,13.641283,17.386747
2016-04-14,13.125756,16.238855
2016-04-15,12.351717,15.255356
2016-04-16,11.577679,14.342576
2016-04-17,10.80364,13.385445
2016-04-18,10.029602,12.446595
2016-04-19,9.255563,11.968369
2016-04-20,8.481524,11.243739
2016-04-21,7.707486,11.034263
2016-04-22,7.670432,10.257784
2016-04-23,7.633378,9.92786
2016-04-24,7.5963235,9.316029
2016-04-25,7.5592694,9.398324
2016-04-26,7.5222154,9.187538
2016-04-27,7.4851613,9.012473
2016-04-28,7.448107,9.039968
2016-04-29,7.1211205,8.660517
2016-04-30,6.7941337,8.328174
2016-05-01,6.4671474,7.8232865
2016-05-02,6.1401606,8.063649
2016-05-03,5.8131742,8.057552
2016-05-04,5.4861875,7.881866
2016-05-05,5.1592007,6.947112
2016-05-06,5.140689,6.98311
2016-05-07,5.1221776,6.8876424
2016-05-08,5.103666,7.325297
2016-05-09,5.085154,7.2067795
2016-05-10,5.0666423,7.151224
2016-05-11,5.0481305,7.200837
2016-05-12,5.0296187,7.1541896
2016-05-13,4.914649,6.4652953
2016-05-14,4.7996793,6.024159
2016-05-15,4.6847095,5.8754153
2016-05-16,4.5697403,5.9097214
2016-05-17,4.4547706,5.892326
2016-05-18,4.339801,5.6207585
2016-05-19,4.224831,4.955918
2016-05-20,4.0143456,4.3808107
2016-05-21,3.8038597,3.769839
2016-05-22,3.593374,3.3217149
2016-05-23,3.382888,2.9796464
2016-05-24,3.1724024,2.7704387
2016-05-25,2.9619164,2.5300498
2016-05-26,2.7514307,2.5077333
2016-05-27,2.7615802,2.6431446
2016-05-28,2.7717295,2.7444184
2016-05-29,2.781879,2.6989503
2016-05-30,2.7920284,2.3661435
2016-05-31,2.8021777,2.2441056
2016-06-01,2.8123271,2.2998796
2016-06-02,2.8224764,2.4728234
2016-06-03,2.65891,2.404279
2016-06-04,2.4953437,2.4562736
2016-06-05,2.3317773,2.3047857
2016-06-06,2.168211,2.3009849
2016-06-07,2.0046446,2.3722358
2016-06-08,1.8410782,2.387192
2016-06-09,1.6775118,2.1950269
2016-06-10,1.7647843,2.1377275
2016-06-11,1.852057,2.1649902
2016-06-12,1.9393296,2.2774189
2016-06-13,2.0266023,2.345374
2016-06-14,2.1138747,2.4270027
2016-06-15,2.2011473,2.4510598
2016-06-16,2.28842,2.4466212
2016-06-17,2.1948888,2.4770958
2016-06-18,2.1013577,2.3612862
2016-06-19,2.0078266,2.3544807
2016-06-20,1.9142956,2.3805554
2016-06-21,1.8207644,2.3589242
2016-06-22,1.7272333,2.3157942
2016-06-23,1.6337022,2.2797854
2016-06-24,1.7255083,2.2434995
2016-06-25,1.8173144,2.215611
2016-06-26,1.9091204,2.2710986
2016-06-27,2.0009265,2.2141788
2016-06-28,2.0927327,2.2702394
2016-06-29,2.1845388,2.242447
2016-06-30,2.276345,2.3525848
2016-07-01,2.299755,2.235574
2016-07-02,2.3231654,2.1791008
2016-07-03,2.3465757,2.1985435
2016-07-04,2.369986,2.203821
2016-07-05,2.3933961,2.2276247
2016-07-06,2.4168065,2.2567735
2016-07-07,2.4402168,2.3191059
2016-07-08,2.5353782,2.3892365
2016-07-09,2.63054,2.5494614
2016-07-10,2.7257013,2.691247
2016-07-11,2.820863,2.833154
2016-07-12,2.9160244,2.9907057
2016-07-13,3.011186,3.1403592
2016-07-14,3.1063476,3.1292336
2016-07-15,2.8894234,3.0680315
2016-07-16,2.6724994,3.163963
2016-07-17,2.4555755,3.049705
2016-07-18,2.2386513,2.813568
2016-07-19,2.0217273,2.8050072
2016-07-20,1.8048034,2.7996202
2016-07-21,1.5878793,2.7414856
2016-07-22,1.7145095,2.6717577
2016-07-23,1.8411397,2.5659819
2016-07-24,1.9677697,2.3872926
2016-07-25,2.0944,2.3078096
2016-07-26,2.2210302,2.096968
2016-07-27,2.3476603,1.960738
2016-07-28,2.4742904,1.8711253
2016-07-29,2.433759,1.7756869
2016-07-30,2.3932276,1.5896578
2016-07-31,2.352696,1.554518
2016-08-01,2.3121645,1.5621904
2016-08-02,2.2716331,1.5943835
2016-08-03,2.2311015,1.6988143
2016-08-04,2.19057,1.8081808
2016-08-05,2.1253512,1.8450065
2016-08-06,2.0601323,1.8802356
2016-08-07,1.9949133,1.9160732
2016-08-08,1.9296944,1.889518
2016-08-09,1.8644755,1.7655379
2016-08-10,1.7992564,1.6908603
2016-08-11,1.7340375,1.7586808
2016-08-12,1.7528703,1.8432686
2016-08-13,1.7717031,1.754891
2016-08-14,1.7905359,1.7271552
2016-08-15,1.8093687,1.8414838
2016-08-16,1.8282015,2.0672112
2016-08-17,1.8470342,2.1488185
2016-08-18,1.865867,2.1359046
2016-08-19,1.7265285,2.13453
2016-08-20,1.58719,2.2254102
2016-08-21,1.4478515,2.4079945
2016-08-22,1.308513,2.4774015
2016-08-23,1.1691746,2.4574573
2016-08-24,1.029836,2.1367826
2016-08-25,0.8904976,2.2424514
2016-08-26,1.006565,2.2613556
2016-08-27,1.1226323,2.2627647
2016-08-28,1.2386997,2.2827883
2016-08-29,1.354767,2.3600457
2016-08-30,1.4708344,2.3169775
2016-08-31,1.5869017,2.2792752
2016-09-01,1.702969,2.274871
2016-09-02,1.7131174,2.1951694
2016-09-03,1.7232658,2.092656
2016-09-04,1.733414,2.0691032
2016-09-05,1.7435625,1.8634417
2016-09-06,1.7537107,1.7780695
2016-09-07,1.7638592,1.8318005
2016-09-08,1.7740074,1.8543303
2016-09-09,1.7737101,1.8893986
2016-09-10,1.7734128,1.8622947
2016-09-11,1.7731155,1.8336473
2016-09-12,1.7728181,1.9040222
2016-09-13,1.7725208,1.9325566
2016-09-14,1.7722235,2.0930593
2016-09-15,1.7719262,2.2122753
2016-09-16,1.9940789,2.1951616
2016-09-17,2.2162316,2.245411
2016-09-18,2.4383843,2.3651192
2016-09-19,2.660537,2.7574906
2016-09-20,2.8826897,3.1329918
2016-09-21,3.1048424,3.3897321
2016-09-22,3.3269951,3.483563
2016-09-23,3.5806134,3.6807501
2016-09-24,3.8342314,3.8160675
2016-09-25,4.0878496,3.8374326
2016-09-26,4.341468,3.8560567
2016-09-27,4.5950856,4.0133123
2016-09-28,4.848704,4.029595
2016-09-29,5.102322,4.114183
2016-09-30,5.2519975,4.148991
2016-10-01,5.4016733,4.2362275
2016-10-02,5.5513487,4.249593
2016-10-03,5.7010245,4.404944
2016-10-04,5.8507,4.7334695
2016-10-05,6.0003757,4.9515324
2016-10-06,6.150051,5.1995068
2016-10-07,6.334249,5.2749753
2016-10-08,6.5184464,5.4688945
2016-10-09,6.7026443,5.5474615
2016-10-10,6.886842,5.722496
2016-10-11,7.0710397,5.930825
2016-10-12,7.255237,6.026677
2016-10-13,7.439435,6.123261
2016-10-14,7.2968826,6.3467293
2016-10-15,7.1543303,6.5015726
2016-10-16,7.011778,6.4744153
2016-10-17,6.869226,6.359277
2016-10-18,6.7266736,6.3264027
2016-10-19,6.584121,6.35886
2016-10-20,6.4415693,6.292349
2016-10-21,6.479862,6.157315
2016-10-22,6.5181556,6.005211
2016-10-23,6.556449,5.756951
2016-10-24,6.5947423,6.0438523
2016-10-25,6.6330357,6.184956
2016-10-26,6.671329,6.1877165
2016-10-27,6.7096224,6.3514085
2016-10-28,6.807547,6.4514685
2016-10-29,6.905472,6.446367
2016-10-30,7.003397,6.2495875
2016-10-31,7.1013217,6.1457787
2016-11-01,7.1992464,6.12295
2016-11-02,7.297171,6.210661
2016-11-03,7.3950963,6.3769875
2016-11-04,7.204752,6.3501205
2016-11-05,7.014408,6.5071745
2016-11-06,6.8240643,6.8063183
2016-11-07,6.6337204,6.925338
2016-11-08,6.443376,7.035269
2016-11-09,6.253032,7.360207
2016-11-10,6.0626884,8.148165
2016-11-11,6.2120857,8.319688
2016-11-12,6.361483,8.10309
2016-11-13,6.5108805,8.177364
2016-11-14,6.660278,7.802232
2016-11-15,6.809675,7.418412
2016-11-16,6.9590726,7.0216794
2016-11-17,7.10847,6.807628
2016-11-18,7.205966,6.511591
2016-11-19,7.3034625,6.3934917
2016-11-20,7.4009585,6.3193617
2016-11-21,7.498455,6.450215
2016-11-22,7.595951,6.591434
2016-11-23,7.693447,6.6764946
2016-11-24,7.7909436,6.668154
2016-11-25,7.814908,6.759619
2016-11-26,7.838873,6.8612795
2016-11-27,7.862838,6.819327
2016-11-28,7.886802,6.864417
2016-11-29,7.910767,7.3795347
2016-11-30,7.9347315,7.8813534
2016-12-01,7.9586964,8.222103
2016-12-02,8.227489,8.194917
2016-12-03,8.496283,7.9157705
2016-12-04,8.765076,7.493284
2016-12-05,9.03387,7.7953825
2016-12-06,9.302663,8.273089
2016-12-07,9.571456,8.533733
2016-12-08,9.840249,8.801284
2016-12-09,10.271736,9.147927
2016-12-10,10.703224,9.80453
2016-12-11,11.134711,9.880858
2016-12-12,11.566199,10.056288
2016-12-13,11.997686,10.256168
2016-12-14,12.429173,10.642409
2016-12-15,12.8606615,10.835988
2016-12-16,13.202824,10.982353
2016-12-17,13.544987,10.789275
2016-12-18,13.887149,10.836503
2016-12-19,14.229312,10.587821
2016-12-20,14.571474,10.412984
2016-12-21,14.913637,10.439405
2016-12-22,15.2558,10.664801
2016-12-23,14.868941,10.959152
2016-12-24,14.482083,11.983323
2016-12-25,14.095224,13.128261
2016-12-26,13.708366,13.920024
2016-12-27,13.321508,14.514209
2016-12-28,12.934649,14.7884035
2016-12-29,12.5477915,15.428389
2016-12-30,13.231432,16.251074
2016-12-31,13.915073,17.001493
2017-01-01,14.598714,17.727057
2017-01-02,15.282354,17.716677
2017-01-03,15.965996,17.948385
2017-01-04,16.649637,19.057701
2017-01-05,17.333277,20.265635
2017-01-06,17.380083,21.791986
2017-01-07,17.42689,21.068169
2017-01-08,17.473696,21.154982
2017-01-09,17.520504,20.59007
2017-01-10,17.56731,20.705713
2017-01-11,17.614117,21.700102
2017-01-12,17.660923,21.692732
2017-01-13,17.371431,22.069695
2017-01-14,17.08194,22.47722
2017-01-15,16.792448,23.133778
2017-01-16,16.502956,24.268454
2017-01-17,16.213465,25.831442
2017-01-18,15.923973,26.32583
2017-01-19,15.634481,27.227781
2017-01-20,15.608593,26.749578
2017-01-21,15.5827055,26.96715
2017-01-22,15.556817,25.853392
2017-01-23,15.53093,24.954311
2017-01-24,15.505041,23.734957
2017-01-25,15.479154,22.958668
2017-01-26,15.453265,22.970388
2017-01-27,15.769543,22.008207
2017-01-28,16.08582,20.997335
2017-01-29,16.402098,20.113596
2017-01-30,16.718374,19.220104
2017-01-31,17.034653,18.507723
2017-02-01,17.35093,17.428719
2017-02-02,17.667208,16.477707
2017-02-03,17.243877,15.711635
2017-02-04,16.820547,16.084984
2017-02-05,16.397219,16.047663
2017-02-06,15.973888,15.397788
2017-02-07,15.550558,16.100945
2017-02-08,15.127229,15.798413
2017-02-09,14.703898,14.963122
2017-02-10,14.311002,14.143835
2017-02-11,13.918105,13.468433
2017-02-12,13.5252075,13.600184
2017-02-13,13.132311,13.83357
2017-02-14,12.739414,12.923052
2017-02-15,12.346517,13.696345
2017-02-16,11.95362,14.07891
2017-02-17,11.525036,14.433717
2017-02-18,11.096453,13.438066
2017-02-19,10.667869,11.97358
2017-02-20,10.2392845,11.275192
2017-02-21,9.810701,11.103904
2017-02-22,9.382117,10.920178
2017-02-23,8.953533,10.589874
2017-02-24,8.765838,10.642652
2017-02-25,8.578141,10.540734
2017-02-26,8.390445,10.645613
2017-02-27,8.202748,10.575248
2017-02-28,8.015052,10.670774
2017-03-01,7.827356,10.652736
2017-03-02,7.63966,10.199185
2017-03-03,7.586403,9.370882
2017-03-04,7.5331464,8.836522
2017-03-05,7.47989,8.094643
2017-03-06,7.426633,8.003824
2017-03-07,7.3733764,7.6973705
2017-03-08,7.32012,7.6360717
2017-03-09,7.266863,7.726829
2017-03-10,6.8507957,7.462864
2017-03-11,6.434728,7.697964
2017-03-12,6.0186605,7.9764695
2017-03-13,5.6025934,8.164107
2017-03-14,5.186526,8.208041
2017-03-15,4.770458,8.4203415
2017-03-16,4.354391,8.077805
2017-03-17,4.461378,7.6051984
2017-03-18,4.568365,7.0150495
2017-03-19,4.675352,6.8808227
2017-03-20,4.7823396,6.846715
2017-03-21,4.8893266,6.9599113
2017-03-22,4.9963136,6.686234
2017-03-23,5.1033006,6.445649
2017-03-24,4.9863105,6.234239
2017-03-25,4.86932,6.004536
2017-03-26,4.7523293,6.2931714
2017-03-27,4.635339,6.8344646
2017-03-28,4.5183487,6.8732486
2017-03-29,4.401358,6.672904
2017-03-30,4.2843676,6.4785657
2017-03-31,4.0955186,6.6626363
2017-04-01,3.9066696,6.8252673
2017-04-02,3.7178206,6.5178385
2017-04-03,3.5289717,5.97587
2017-04-04,3.3401225,5.47729
2017-04-05,3.1512735,5.2338557
2017-04-06,2.9624245,5.2102804
2017-04-07,2.8971796,4.7305894
2017-04-08,2.8319345,4.690255
2017-04-09,2.7666895,4.4830894
2017-04-10,2.7014446,4.3242745
2017-04-11,2.6361997,4.325009
2017-04-12,2.5709548,4.3245378
2017-04-13,2.5057096,4.631674
2017-04-14,2.4827583,4.8119807
2017-04-15,2.4598067,4.7287607
2017-04-16,2.436855,4.6390142
2017-04-17,2.4139035,4.4579654
2017-04-18,2.3909519,4.0221834
2017-04-19,2.3680003,3.8554854
2017-04-20,2.345049,3.68674
2017-04-21,2.3802712,3.575911
2017-04-22,2.4154937,3.3366966
2017-04-23,2.4507163,3.3041525
2017-04-24,2.4859388,3.2644317
2017-04-25,2.521161,3.1934874
2017-04-26,2.5563836,3.2088757
2017-04-27,2.5916061,3.1446528
2017-04-28,2.5334516,3.1031418
2017-04-29,2.475297,2.9716148
2017-04-30,2.4171424,2.8732648
2017-05-01,2.3589878,2.7792828
2017-05-02,2.3008332,2.7250588
2017-05-03,2.2426789,2.6741524
2017-05-04,2.1845243,2.6086574
2017-05-05,2.3524075,2.5062857
2017-05-06,2.5202909,2.4706118
2017-05-07,2.688174,2.474551
2017-05-08,2.8560572,2.5793703
2017-05-09,3.0239406,2.7286866
2017-05-10,3.1918237,2.8974006
2017-05-11,3.359707,2.9735832
2017-05-12,3.336137,3.0382717
2017-05-13,3.312567,2.9364548
2017-05-14,3.2889972,2.9025898
2017-05-15,3.265427,2.8912492
2017-05-16,3.241857,2.807361
2017-05-17,3.2182872,2.5930085
2017-05-18,3.1947172,2.4523232
2017-05-19,3.0443864,2.3871145
2017-05-20,2.8940554,2.3736324
2017-05-21,2.7437246,2.453152
2017-05-22,2.5933936,2.6114829
2017-05-23,2.4430628,2.5454948
2017-05-24,2.2927318,2.4264932
2017-05-25,2.142401,2.5190942
2017-05-26,2.0500073,2.6004422
2017-05-27,1.957614,2.7051446
2017-05-28,1.8652204,2.7147777
2017-05-29,1.7728269,2.7304735
2017-05-30,1.6804334,2.7641413
2017-05-31,1.5880399,2.756403
2017-06-01,1.4956465,2.6066852
2017-06-02,1.5631309,2.4962058
2017-06-03,1.6306152,2.454861
2017-06-04,1.6980997,2.3320985
2017-06-05,1.7655841,2.2540717
2017-06-06,1.8330686,2.1168814
2017-06-07,1.900553,2.0837984
2017-06-08,1.9680375,2.0967593
2017-06-09,1.9450916,2.1975648
2017-06-10,1.9221457,2.0358775
2017-06-11,1.8991998,1.9720838
2017-06-12,1.8762541,1.8223855
2017-06-13,1.8533082,1.643538
2017-06-14,1.8303623,1.4852896
2017-06-15,1.8074164,1.3679826
2017-06-16,1.7011095,1.3475282
2017-06-17,1.5948026,1.4710033
2017-06-18,1.4884957,1.538228
2017-06-19,1.3821889,1.5540097
2017-06-20,1.275882,1.5658178
2017-06-21,1.1695751,1.5042515
2017-06-22,1.0632682,1.426759
2017-06-23,1.1700495,1.3329508
2017-06-24,1.276831,1.2393434
2017-06-25,1.3836125,1.1982262
2017-06-26,1.490394,1.1112664
2017-06-27,1.5971755,1.0356948
2017-06-28,1.7039568,1.0407057
2017-06-29,1.8107383,1.1280677
2017-06-30,1.7830542,1.1843774
2017-07-01,1.7553701,1.2471213
2017-07-02,1.7276859,1.4250414
2017-07-03,1.7000018,1.5945611
2017-07-04,1.6723177,1.7167351
2017-07-05,1.6446337,1.8084047
2017-07-06,1.6169496,1.9111216
2017-07-07,1.5770131,1.9641907
2017-07-08,1.5370768,1.953012
2017-07-09,1.4971405,1.9819236
2017-07-10,1.4572042,1.9583187
2017-07-11,1.4172679,1.9963181
2017-07-12,1.3773316,2.3952317
2017-07-13,1.3373952,2.4131446
2017-07-14,1.3847709,1.9037917
2017-07-15,1.4321464,1.9239593
2017-07-16,1.479522,1.9377058
2017-07-17,1.5268975,1.9721355
2017-07-18,1.5742731,1.8911271
2017-07-19,1.6216488,1.8445764
2017-07-20,1.6690243,1.8440306
2017-07-21,1.66228,1.8091819
2017-07-22,1.6555356,1.8564672
2017-07-23,1.6487912,1.8927023
2017-07-24,1.6420469,1.9043479
2017-07-25,1.6353025,1.8753991
2017-07-26,1.6285582,1.8287868
2017-07-27,1.6218138,1.8481927
2017-07-28,1.5869476,2.019592
2017-07-29,1.5520812,2.1924405
2017-07-30,1.517215,2.2375367
2017-07-31,1.4823487,2.2303343
2017-08-01,1.4474823,2.2800515
2017-08-02,1.4126161,2.3389475
2017-08-03,1.3777498,2.2511487
2017-08-04,1.384191,2.1594796
2017-08-05,1.3906323,2.1053314
2017-08-06,1.3970734,1.9599407
2017-08-07,1.4035146,1.9812264
2017-08-08,1.4099559,1.9629121
2017-08-09,1.416397,2.0192592
2017-08-10,1.4228382,1.9795403
2017-08-11,1.4255683,1.9680548
2017-08-12,1.4282984,1.974752
2017-08-13,1.4310285,2.0120122
2017-08-14,1.4337586,2.0953636
2017-08-15,1.4364886,2.1007142
2017-08-16,1.4392188,2.0969257
2017-08-17,1.4419489,2.1421952
2017-08-18,1.4529582,2.1382084
2017-08-19,1.4639676,2.0845656
2017-08-20,1.4749769,2.144381
2017-08-21,1.4859862,2.0857892
2017-08-22,1.4969957,2.0753207
2017-08-23,1.508005,1.9803665
