,True,Pred
2016-09-16,1.0802443,0.9761148
2016-09-17,1.0845214,0.96796983
2016-09-18,1.0887985,1.0019746
2016-09-19,1.0930758,1.085716
2016-09-20,1.0973529,1.2526902
2016-09-21,1.10163,1.2699764
2016-09-22,1.1140271,1.3047398
2016-09-23,1.1264243,1.1896193
2016-09-24,1.1388215,1.1915188
2016-09-25,1.1512185,1.1958579
2016-09-26,1.1636157,1.2019122
2016-09-27,1.1760129,1.21003
2016-09-28,1.18841,1.231363
2016-09-29,1.1903372,1.2471595
2016-09-30,1.1922643,1.2649612
2016-10-01,1.1941915,1.2987483
2016-10-02,1.1961186,1.3509848
2016-10-03,1.1980457,1.3613069
2016-10-04,1.1999729,1.3718295
2016-10-05,1.2019,1.3848193
2016-10-06,1.2060685,1.426086
2016-10-07,1.2102371,1.3763669
2016-10-08,1.2144057,1.4142501
2016-10-09,1.2185743,1.3550205
2016-10-10,1.2227429,1.447042
2016-10-11,1.2269114,1.5665073
2016-10-12,1.23108,1.576416
2016-10-13,1.2363486,1.5034664
2016-10-14,1.2416171,1.4692776
2016-10-15,1.2468857,1.4668596
2016-10-16,1.2521542,1.4889932
2016-10-17,1.2574228,1.4987969
2016-10-18,1.2626914,1.4987631
2016-10-19,1.26796,1.4956081
2016-10-20,1.2815343,1.557576
2016-10-21,1.2951086,1.5681427
2016-10-22,1.3086828,1.5796294
2016-10-23,1.3222572,1.4984448
2016-10-24,1.3358314,1.4464705
2016-10-25,1.3494058,1.5370066
2016-10-26,1.36298,1.5621371
2016-10-27,1.3804615,1.5917895
2016-10-28,1.3979429,1.5881555
2016-10-29,1.4154242,1.5810876
2016-10-30,1.4329057,1.5674598
2016-10-31,1.4503871,1.601326
2016-11-01,1.4678686,1.5438721
2016-11-02,1.48535,1.5021415
2016-11-03,1.4959486,1.503444
2016-11-04,1.5065471,1.4759579
2016-11-05,1.5171458,1.4713259
2016-11-06,1.5277443,1.4747238
2016-11-07,1.5383428,1.4752297
2016-11-08,1.5489414,1.5317936
2016-11-09,1.55954,1.5491679
2016-11-10,1.5721529,1.5830412
2016-11-11,1.5847657,1.6089258
2016-11-12,1.5973786,1.5994024
2016-11-13,1.6099914,1.5869846
2016-11-14,1.6226043,1.5902057
2016-11-15,1.6352172,1.595722
2016-11-16,1.64783,1.6742518
2016-11-17,1.6856757,1.5812976
2016-11-18,1.7235215,1.540483
2016-11-19,1.7613672,1.6322951
2016-11-20,1.7992128,1.6426206
2016-11-21,1.8370585,1.6246912
2016-11-22,1.8749043,1.6432531
2016-11-23,1.91275,1.6717832
2016-11-24,1.8991071,1.8188457
2016-11-25,1.8854643,1.7901733
2016-11-26,1.8718214,1.8057423
2016-11-27,1.8581786,1.8619432
2016-11-28,1.8445357,1.8950224
2016-11-29,1.8308928,1.9827497
2016-11-30,1.81725,2.050674
2016-12-01,1.8311186,2.0674944
2016-12-02,1.8449872,2.056996
2016-12-03,1.8588557,2.0014873
2016-12-04,1.8727243,1.9794304
2016-12-05,1.8865929,2.0521438
2016-12-06,1.9004614,1.9987092
2016-12-07,1.91433,2.023236
2016-12-08,1.9565729,1.9843745
2016-12-09,1.9988157,1.9945886
2016-12-10,2.0410585,2.0240343
2016-12-11,2.0833015,2.0166113
2016-12-12,2.1255443,2.0213332
2016-12-13,2.167787,2.093619
2016-12-14,2.21003,2.146842
2016-12-15,2.2851229,2.1673744
2016-12-16,2.3602157,2.1808896
2016-12-17,2.4353085,2.2402089
2016-12-18,2.5104015,2.206868
2016-12-19,2.5854943,2.2364786
2016-12-20,2.660587,2.2366993
2016-12-21,2.73568,2.2424846
2016-12-22,2.8260572,2.2652328
2016-12-23,2.9164343,2.3359976
2016-12-24,3.0068114,2.4169626
2016-12-25,3.0971885,2.656856
2016-12-26,3.1875658,2.5992742
2016-12-27,3.277943,2.7407835
2016-12-28,3.36832,2.8419785
2016-12-29,3.3295443,2.9502525
2016-12-30,3.2907686,2.9653738
2016-12-31,3.251993,3.029852
2017-01-01,3.2132173,2.7868843
2017-01-02,3.1744413,2.8146877
2017-01-03,3.1356657,2.9081218
2017-01-04,3.09689,2.927454
2017-01-05,3.0935428,2.9219813
2017-01-06,3.0901957,2.9848678
2017-01-07,3.0868485,2.8705628
2017-01-08,3.0835013,2.8018236
2017-01-09,3.0801542,2.7968383
2017-01-10,3.0768073,2.7771664
2017-01-11,3.07346,2.857896
2017-01-12,3.1367414,2.9037433
2017-01-13,3.200023,2.871029
2017-01-14,3.2633042,2.8656876
2017-01-15,3.3265858,2.7988925
2017-01-16,3.389867,2.7645333
2017-01-17,3.4531486,2.6982415
2017-01-18,3.51643,2.6428132
2017-01-19,3.5573256,2.6063275
2017-01-20,3.5982215,2.6617203
2017-01-21,3.6391172,2.7317636
2017-01-22,3.680013,2.7278545
2017-01-23,3.7209086,2.719003
2017-01-24,3.7618043,2.8150175
2017-01-25,3.8027,2.9419203
2017-01-26,3.9027615,2.9902844
2017-01-27,4.002823,3.0079138
2017-01-28,4.1028843,3.0507464
2017-01-29,4.2029457,3.092568
2017-01-30,4.303007,3.081689
2017-01-31,4.4030685,3.0878327
2017-02-01,4.50313,3.1382782
2017-02-02,4.5831227,3.1289334
2017-02-03,4.6631155,3.1054459
2017-02-04,4.7431087,3.1293569
2017-02-05,4.8231015,3.1544626
2017-02-06,4.9030943,3.1384978
2017-02-07,4.983087,3.281537
2017-02-08,5.06308,3.310658
2017-02-09,5.0340815,3.3720393
2017-02-10,5.005083,3.4042664
2017-02-11,4.976084,3.4791472
2017-02-12,4.947086,3.5117252
2017-02-13,4.918087,3.535813
2017-02-14,4.8890886,3.5832856
2017-02-15,4.86009,3.6969635
2017-02-16,4.8199573,3.7270598
2017-02-17,4.7798243,3.7180514
2017-02-18,4.7396913,3.6884303
2017-02-19,4.6995587,3.629057
2017-02-20,4.6594257,3.658696
2017-02-21,4.6192927,3.6751485
2017-02-22,4.57916,3.6357043
2017-02-23,4.4331,3.6517215
2017-02-24,4.28704,3.6758573
2017-02-25,4.14098,3.6116185
2017-02-26,3.99492,3.6146903
2017-02-27,3.84886,3.5638044
2017-02-28,3.7028,3.4831831
2017-03-01,3.55674,3.5741546
2017-03-02,3.54923,3.5378532
2017-03-03,3.54172,3.533825
2017-03-04,3.53421,3.4577918
2017-03-05,3.5267,3.3791108
2017-03-06,3.51919,3.2712731
2017-03-07,3.51168,3.1720886
2017-03-08,3.50417,3.1128027
2017-03-09,3.4628756,3.0524418
2017-03-10,3.4215815,2.9924138
2017-03-11,3.3802872,2.8717544
2017-03-12,3.3389928,2.7989993
2017-03-13,3.2976985,2.7859614
2017-03-14,3.2564044,2.7759316
2017-03-15,3.21511,2.7654893
2017-03-16,3.1987915,2.7327054
2017-03-17,3.182473,2.7421722
2017-03-18,3.1661544,2.7051895
2017-03-19,3.1498358,2.6164165
2017-03-20,3.133517,2.6022406
2017-03-21,3.1171985,2.5871248
2017-03-22,3.10088,2.5522535
2017-03-23,3.0565486,2.5543728
2017-03-24,3.012217,2.5136795
2017-03-25,2.9678857,2.5237257
2017-03-26,2.9235542,2.4308484
2017-03-27,2.8792229,2.5366204
2017-03-28,2.8348913,2.6034555
2017-03-29,2.79056,2.653926
2017-03-30,2.73269,2.65481
2017-03-31,2.67482,2.590034
2017-04-01,2.61695,2.5435185
2017-04-02,2.55908,2.558315
2017-04-03,2.50121,2.5173259
2017-04-04,2.44334,2.4447932
2017-04-05,2.38547,2.4950435
2017-04-06,2.32616,2.3898392
2017-04-07,2.26685,2.379994
2017-04-08,2.20754,2.235385
2017-04-09,2.14823,2.1589913
2017-04-10,2.08892,2.188363
2017-04-11,2.02961,2.1093104
2017-04-12,1.9703,2.0480745
2017-04-13,1.9366028,2.006877
2017-04-14,1.9029057,1.9624004
2017-04-15,1.8692086,1.9366348
2017-04-16,1.8355114,1.939331
2017-04-17,1.8018143,1.920996
2017-04-18,1.7681172,1.9235897
2017-04-19,1.73442,1.8782091
2017-04-20,1.7099357,1.8877416
2017-04-21,1.6854514,1.8577542
2017-04-22,1.6609671,1.7698524
2017-04-23,1.6364828,1.7507424
2017-04-24,1.6119986,1.7136645
2017-04-25,1.5875143,1.7030048
2017-04-26,1.56303,1.7249994
2017-04-27,1.5415685,1.6974154
2017-04-28,1.5201072,1.638277
2017-04-29,1.4986457,1.6049445
2017-04-30,1.4771843,1.5569704
2017-05-01,1.4557228,1.5280478
2017-05-02,1.4342614,1.5204291
2017-05-03,1.4128,1.5115287
2017-05-04,1.3931029,1.5118067
2017-05-05,1.3734057,1.4679368
2017-05-06,1.3537086,1.4361076
2017-05-07,1.3340114,1.4692032
2017-05-08,1.3143142,1.4784503
2017-05-09,1.2946172,1.4682417
2017-05-10,1.27492,1.3990537
2017-05-11,1.2761314,1.3928845
2017-05-12,1.2773429,1.3954548
2017-05-13,1.2785543,1.3761652
2017-05-14,1.2797657,1.3495144
2017-05-15,1.2809771,1.3460768
2017-05-16,1.2821885,1.3506318
2017-05-17,1.2834,1.3390816
2017-05-18,1.2667186,1.3341286
2017-05-19,1.2500372,1.3105408
2017-05-20,1.2333558,1.3064237
2017-05-21,1.2166743,1.31131
2017-05-22,1.1999929,1.3303697
2017-05-23,1.1833115,1.3178339
2017-05-24,1.16663,1.29545
2017-05-25,1.1585071,1.2819695
2017-05-26,1.1503843,1.2480571
2017-05-27,1.1422614,1.2178526
2017-05-28,1.1341386,1.2225441
2017-05-29,1.1260157,1.1890154
2017-05-30,1.1178929,1.1708153
2017-05-31,1.10977,1.1695329
2017-06-01,1.1002786,1.1621461
2017-06-02,1.0907872,1.1406496
2017-06-03,1.0812957,1.1318374
2017-06-04,1.0718043,1.1159425
2017-06-05,1.0623128,1.108309
2017-06-06,1.0528214,1.0593575
2017-06-07,1.04333,1.0397434
2017-06-08,1.0235901,1.0439651
2017-06-09,1.0038503,1.0401478
2017-06-10,0.9841104,1.0107664
2017-06-11,0.96437055,0.94697607
2017-06-12,0.94463074,0.93298316
2017-06-13,0.9248909,0.90354896
2017-06-14,0.905151,0.83954394
2017-06-15,0.90480345,0.8473488
2017-06-16,0.90445584,0.8498651
2017-06-17,0.9041083,0.8368532
2017-06-18,0.90376073,0.83497214
2017-06-19,0.9034131,0.83828026
2017-06-20,0.90306556,0.87743115
2017-06-21,0.902718,0.8603046
2017-06-22,0.89654845,0.84182763
2017-06-23,0.89037883,0.82486284
2017-06-24,0.8842093,0.82491255
2017-06-25,0.8780397,0.79261005
2017-06-26,0.87187016,0.7702451
2017-06-27,0.86570054,0.7735606
2017-06-28,0.859531,0.7754445
2017-06-29,0.8537406,0.7644938
2017-06-30,0.84795016,0.79589623
2017-07-01,0.8421597,0.80421555
2017-07-02,0.8363693,0.76883054
2017-07-03,0.83057886,0.77033913
2017-07-04,0.82478845,0.77247626
2017-07-05,0.818998,0.7791716
2017-07-06,0.809499,0.80082726
2017-07-07,0.8,0.81132746
2017-07-08,0.790501,0.77422714
2017-07-09,0.781002,0.78296226
2017-07-10,0.771503,0.78370297
2017-07-11,0.762004,0.75683093
2017-07-12,0.752505,0.75192606
2017-07-13,0.7494537,0.7616193
2017-07-14,0.74640244,0.77169704
2017-07-15,0.74335116,0.79186344
2017-07-16,0.7402999,0.79111385
2017-07-17,0.7372486,0.79732776
2017-07-18,0.73419726,0.7795005
2017-07-19,0.731146,0.80388033
2017-07-20,0.731453,0.8224372
2017-07-21,0.73176,0.7964488
2017-07-22,0.732067,0.8004079
2017-07-23,0.732374,0.8176976
2017-07-24,0.732681,0.79105484
2017-07-25,0.732988,0.738745
2017-07-26,0.733295,0.7247791
2017-07-27,0.73297,0.72814596
2017-07-28,0.732645,0.7276385
2017-07-29,0.73232,0.7080616
2017-07-30,0.731995,0.71691585
2017-07-31,0.73167,0.7296212
2017-08-01,0.731345,0.73837817
2017-08-02,0.73102,0.7376462
2017-08-03,0.72492284,0.7414485
2017-08-04,0.7188257,0.7386479
2017-08-05,0.71272856,0.7470317
2017-08-06,0.7066314,0.74909735
2017-08-07,0.7005343,0.74631673
2017-08-08,0.69443715,0.7434764
2017-08-09,0.68834,0.76165986
2017-08-10,0.69458413,0.77506095
2017-08-11,0.7008283,0.7894113
2017-08-12,0.70707244,0.7712389
2017-08-13,0.71331656,0.763291
2017-08-14,0.71956074,0.78707576
2017-08-15,0.72580487,0.79273057
2017-08-16,0.732049,0.7828578
2017-08-17,0.7576403,0.7709952
2017-08-18,0.78323156,0.7950529
2017-08-19,0.8088229,0.77250993
2017-08-20,0.8344141,0.79169095
2017-08-21,0.86000544,0.81325334
2017-08-22,0.8855967,0.7891047
2017-08-23,0.911188,0.7749638
2017-08-24,0.92688257,0.83142674
2017-08-25,0.9425771,0.82486343
2017-08-26,0.95827174,0.8432287
2017-08-27,0.9739663,0.8593453
2017-08-28,0.98966086,0.8443651
2017-08-29,1.0053555,0.84637046
2017-08-30,1.02105,0.8524397
2017-08-31,1.0316072,0.88963675
2017-09-01,1.0421643,0.88775516
2017-09-02,1.0527214,0.8949499
2017-09-03,1.0632786,0.9040117
2017-09-04,1.0738357,0.9054049
2017-09-05,1.0843929,0.9587629
2017-09-06,1.09495,0.95375025
2017-09-07,1.0949215,0.9737935
2017-09-08,1.0948929,0.9778224
2017-09-09,1.0948642,0.98989415
2017-09-10,1.0948358,0.9752198
2017-09-11,1.0948071,1.0389929
2017-09-12,1.0947785,1.022407
2017-09-13,1.09475,1.025436
2017-09-14,1.0951786,1.0260227
2017-09-15,1.0956072,1.0142092
2017-09-16,1.0960357,1.0606072
2017-09-17,1.0964643,1.0797297
2017-09-18,1.0968928,1.1283741
2017-09-19,1.0973214,1.1626011
2017-09-20,1.09775,1.2110631
2017-09-21,1.11076,1.2018002
2017-09-22,1.12377,1.1800066
2017-09-23,1.13678,1.1787711
2017-09-24,1.14979,1.2239912
2017-09-25,1.1628,1.2019489
2017-09-26,1.17581,1.2663398
2017-09-27,1.18882,1.235159
2017-09-28,1.19983,1.247141
2017-09-29,1.21084,1.2518191
2017-09-30,1.22185,1.2549927
2017-10-01,1.23286,1.2627232
2017-10-02,1.24387,1.2764647
2017-10-03,1.25488,1.2900192
2017-10-04,1.26589,1.3102988
2017-10-05,1.2714472,1.2894965
2017-10-06,1.2770042,1.3094512
2017-10-07,1.2825614,1.3007348
2017-10-08,1.2881186,1.3251158
2017-10-09,1.2936757,1.2828624
2017-10-10,1.2992328,1.3245108
2017-10-11,1.30479,1.3202391
2017-10-12,1.3099271,1.3255191
2017-10-13,1.3150643,1.3397374
2017-10-14,1.3202014,1.336632
2017-10-15,1.3253386,1.3441328
2017-10-16,1.3304757,1.3238287
2017-10-17,1.3356129,1.3568922
2017-10-18,1.34075,1.356363
2017-10-19,1.3658915,1.3212729
2017-10-20,1.3910328,1.353856
2017-10-21,1.4161743,1.2795949
2017-10-22,1.4413158,1.2882066
2017-10-23,1.4664571,1.3040848
2017-10-24,1.4915986,1.3169863
2017-10-25,1.51674,1.3341122
2017-10-26,1.5494671,1.3117241
2017-10-27,1.5821943,1.3148096
2017-10-28,1.6149215,1.3390934
2017-10-29,1.6476486,1.3583212
2017-10-30,1.6803757,1.3757242
2017-10-31,1.7131028,1.3963087
2017-11-01,1.74583,1.4058261
2017-11-02,1.7660086,1.3977451
2017-11-03,1.7861872,1.4434373
2017-11-04,1.8063657,1.4227861
2017-11-05,1.8265443,1.4223071
2017-11-06,1.8467228,1.494587
2017-11-07,1.8669014,1.6026258
2017-11-08,1.88708,1.6202931
2017-11-09,1.9116728,1.6743203
2017-11-10,1.9362657,1.7717247
2017-11-11,1.9608586,1.5734801
2017-11-12,1.9854515,1.7429243
2017-11-13,2.0100443,1.689817
2017-11-14,2.0346372,1.8767712
2017-11-15,2.05923,1.9609859
2017-11-16,2.090727,2.0169854
2017-11-17,2.1222243,2.049912
2017-11-18,2.1537213,2.0349352
2017-11-19,2.1852186,2.2729454
2017-11-20,2.2167158,2.4684527
2017-11-21,2.2482128,2.5592985
2017-11-22,2.27971,2.6590648
2017-11-23,2.2802927,2.730098
2017-11-24,2.2808757,2.7560606
2017-11-25,2.2814586,2.6933618
2017-11-26,2.2820413,2.7192729
2017-11-27,2.2826242,2.6770158
2017-11-28,2.2832072,2.7559664
2017-11-29,2.28379,2.7920308
2017-11-30,2.3265028,2.563105
2017-12-01,2.3692157,2.4396784
2017-12-02,2.4119287,2.3582246
2017-12-03,2.4546413,2.396675
2017-12-04,2.4973543,2.5027573
2017-12-05,2.5400672,2.602851
2017-12-06,2.58278,2.822933
2017-12-07,2.6946087,2.9253385
2017-12-08,2.8064373,3.062644
2017-12-09,2.9182658,3.1506743
2017-12-10,3.0300944,3.3088434
2017-12-11,3.141923,3.5644376
2017-12-12,3.2537515,3.6479518
2017-12-13,3.36558,3.7720551
2017-12-14,3.5606642,3.8152795
2017-12-15,3.7557485,3.8327606
2017-12-16,3.9508328,3.8125784
2017-12-17,4.145917,3.7680986
2017-12-18,4.3410015,3.8067358
2017-12-19,4.5360856,3.6579258
2017-12-20,4.73117,3.4958498
2017-12-21,4.8709216,3.5747607
2017-12-22,5.010673,3.7214985
2017-12-23,5.1504245,3.833841
2017-12-24,5.290176,3.86667
2017-12-25,5.4299273,3.907604
2017-12-26,5.569679,4.0824
2017-12-27,5.70943,4.1503916
2017-12-28,5.714737,4.2933846
2017-12-29,5.720044,4.318984
2017-12-30,5.7253513,4.4903965
2017-12-31,5.7306585,4.426958
2018-01-01,5.7359657,4.1833477
2018-01-02,5.741273,4.2077265
2018-01-03,5.74658,4.261192
2018-01-04,5.7673645,4.344342
2018-01-05,5.7881484,4.3855896
2018-01-06,5.808933,4.2761364
2018-01-07,5.829717,4.215394
2018-01-08,5.8505015,4.068549
2018-01-09,5.871286,4.053138
2018-01-10,5.89207,4.1906166
2018-01-11,5.98143,4.0680943
2018-01-12,6.07079,4.331148
2018-01-13,6.16015,4.1264267
2018-01-14,6.24951,4.0645905
2018-01-15,6.33887,4.1847124
2018-01-16,6.42823,4.0559845
2018-01-17,6.51759,4.220747
2018-01-18,6.6098456,4.2963114
2018-01-19,6.702101,4.5758333
2018-01-20,6.7943573,4.961279
2018-01-21,6.886613,4.817445
2018-01-22,6.9788685,4.8767633
2018-01-23,7.071124,5.0025997
2018-01-24,7.16338,4.690174
2018-01-25,7.2145157,5.2001247
2018-01-26,7.265651,5.391348
2018-01-27,7.3167872,5.535433
2018-01-28,7.367923,5.5147486
2018-01-29,7.419059,5.5797224
2018-01-30,7.4701943,5.850418
2018-01-31,7.52133,5.9346466
2018-02-01,7.5022087,5.9833
2018-02-02,7.483087,7.3020897
2018-02-03,7.463966,8.208167
2018-02-04,7.4448442,8.064376
2018-02-05,7.425723,8.665131
2018-02-06,7.4066014,9.38402
2018-02-07,7.38748,8.969601
2018-02-08,7.2531085,8.804412
2018-02-09,7.118737,9.066126
2018-02-10,6.984366,9.289027
2018-02-11,6.849994,8.6584015
2018-02-12,6.715623,8.0772
2018-02-13,6.5812516,7.758047
2018-02-14,6.44688,6.1911945
2018-02-15,6.2342987,6.1527014
2018-02-16,6.021717,6.0329924
2018-02-17,5.809136,5.629876
2018-02-18,5.5965543,5.5144234
2018-02-19,5.3839726,5.6892834
2018-02-20,5.1713915,5.822979
2018-02-21,4.95881,5.548705
2018-02-22,4.776997,5.5080805
2018-02-23,4.5951843,5.297844
2018-02-24,4.4133716,5.2950773
2018-02-25,4.231559,5.249444
2018-02-26,4.0497456,5.0850086
2018-02-27,3.8679328,4.9346256
2018-02-28,3.68612,4.5507126
2018-03-01,3.6147115,4.7043133
2018-03-02,3.5433028,4.2154517
2018-03-03,3.4718943,4.366952
2018-03-04,3.4004858,4.11147
2018-03-05,3.3290772,4.157428
2018-03-06,3.2576685,4.052349
2018-03-07,3.18626,3.8856146
2018-03-08,3.126643,3.7616475
2018-03-09,3.0670257,3.7268913
2018-03-10,3.0074086,3.5514934
2018-03-11,2.9477913,3.4657147
2018-03-12,2.8881743,3.5144393
2018-03-13,2.8285573,3.4702907
2018-03-14,2.76894,3.3886628
2018-03-15,2.7286713,3.1746533
2018-03-16,2.688403,3.0729685
2018-03-17,2.6481342,3.1581643
2018-03-18,2.6078658,3.071208
2018-03-19,2.5675972,2.885684
2018-03-20,2.5273285,2.8613577
2018-03-21,2.48706,2.7862089
2018-03-22,2.4757686,2.7394469
2018-03-23,2.464477,2.6976292
2018-03-24,2.4531858,2.559293
2018-03-25,2.4418943,2.361874
2018-03-26,2.4306028,2.4653835
2018-03-27,2.4193115,2.4115243
2018-03-28,2.40802,2.3897903
2018-03-29,2.3604214,2.3158054
2018-03-30,2.3128228,2.1456952
2018-03-31,2.2652242,2.2575264
2018-04-01,2.2176256,2.1194754
2018-04-02,2.1700273,2.0951393
2018-04-03,2.1224287,2.0891464
2018-04-04,2.07483,1.9040328
2018-04-05,2.0325658,1.9576007
2018-04-06,1.9903014,2.0031083
2018-04-07,1.9480371,1.7584779
2018-04-08,1.9057728,1.9732721
2018-04-09,1.8635086,1.8507582
2018-04-10,1.8212442,2.1295512
2018-04-11,1.77898,1.9056877
2018-04-12,1.7555357,2.0745852
2018-04-13,1.7320914,1.796203
2018-04-14,1.7086471,2.0206876
2018-04-15,1.6852028,1.7822138
2018-04-16,1.6617585,1.960224
2018-04-17,1.6383142,1.6970813
2018-04-18,1.61487,1.843113
2018-04-19,1.60396,1.653041
2018-04-20,1.59305,1.7270836
2018-04-21,1.58214,1.6764641
2018-04-22,1.57123,1.7288885
2018-04-23,1.56032,1.6480974
2018-04-24,1.54941,1.6580013
2018-04-25,1.5385,1.6481502
2018-04-26,1.5367315,1.6286621
2018-04-27,1.5349629,1.6193233
2018-04-28,1.5331943,1.6479806
2018-04-29,1.5314257,1.5802926
2018-04-30,1.5296571,1.5885237
2018-05-01,1.5278885,1.5237384
2018-05-02,1.52612,1.4852961
2018-05-03,1.49217,1.440589
2018-05-04,1.45822,1.4003696
2018-05-05,1.42427,1.3919263
2018-05-06,1.39032,1.3387936
2018-05-07,1.35637,1.3155082
2018-05-08,1.32242,1.2972101
2018-05-09,1.28847,1.267934
2018-05-10,1.2734658,1.2369907
2018-05-11,1.2584615,1.2548202
2018-05-12,1.2434572,1.2821553
2018-05-13,1.2284528,1.298619
2018-05-14,1.2134485,1.2941517
2018-05-15,1.1984442,1.3100426
2018-05-16,1.18344,1.2964978
2018-05-17,1.1928328,1.2959008
2018-05-18,1.2022257,1.2843347
2018-05-19,1.2116185,1.2103997
2018-05-20,1.2210114,1.1840336
2018-05-21,1.2304043,1.1052113
2018-05-22,1.2397971,1.0560393
2018-05-23,1.24919,1.0386186
2018-05-24,1.2337786,1.0222936
2018-05-25,1.2183671,0.9993738
2018-05-26,1.2029557,0.9845671
2018-05-27,1.1875442,0.9875297
2018-05-28,1.1721328,1.0022246
2018-05-29,1.1567215,0.9996706
2018-05-30,1.14131,0.9821439
2018-05-31,1.11938,1.0114918
2018-06-01,1.09745,0.9619066
2018-06-02,1.07552,0.9531425
2018-06-03,1.05359,0.9385182
2018-06-04,1.03166,0.93558097
2018-06-05,1.00973,0.9685403
2018-06-06,0.9878,0.96928924
2018-06-07,0.97462356,0.9571051
2018-06-08,0.9614471,0.9193704
2018-06-09,0.94827074,0.93064046
2018-06-10,0.9350943,0.92358816
2018-06-11,0.92191786,0.89202183
2018-06-12,0.9087414,0.87257284
2018-06-13,0.895565,0.83497417
2018-06-14,0.89508486,0.836513
2018-06-15,0.89460474,0.8123425
2018-06-16,0.89412457,0.81113046
2018-06-17,0.89364445,0.8078033
2018-06-18,0.8931643,0.8132565
2018-06-19,0.89268416,0.78362787
2018-06-20,0.892204,0.7710187
2018-06-21,0.8900583,0.80080974
2018-06-22,0.8879126,0.8090446
2018-06-23,0.88576686,0.81240416
2018-06-24,0.88362116,0.779904
2018-06-25,0.88147545,0.72685486
2018-06-26,0.87932974,0.75658745
2018-06-27,0.877184,0.72920966
2018-06-28,0.8633296,0.7268733
2018-06-29,0.84947515,0.7151841
2018-06-30,0.8356207,0.7195895
2018-07-01,0.82176626,0.707811
2018-07-02,0.8079119,0.71650124
2018-07-03,0.7940574,0.7028115
2018-07-04,0.780203,0.70126355
2018-07-05,0.77232754,0.7105298
2018-07-06,0.76445216,0.7022751
2018-07-07,0.7565767,0.7247196
2018-07-08,0.7487013,0.75469756
2018-07-09,0.74082583,0.7076311
2018-07-10,0.73295045,0.7106874
2018-07-11,0.725075,0.7332295
2018-07-12,0.7189886,0.73250806
2018-07-13,0.7129021,0.7366078
2018-07-14,0.7068157,0.7354869
2018-07-15,0.7007293,0.7226713
2018-07-16,0.69464284,0.7312054
2018-07-17,0.68855643,0.71558756
2018-07-18,0.68247,0.68080866
2018-07-19,0.676459,0.67783093
2018-07-20,0.670448,0.6902395
2018-07-21,0.664437,0.73009205
2018-07-22,0.658426,0.7366928
2018-07-23,0.652415,0.71944153
2018-07-24,0.646404,0.6995179
2018-07-25,0.640393,0.71338606
2018-07-26,0.6402121,0.6740906
2018-07-27,0.6400313,0.6821846
2018-07-28,0.63985044,0.657151
2018-07-29,0.6396696,0.64632607
2018-07-30,0.6394887,0.6578881
2018-07-31,0.63930786,0.66627467
2018-08-01,0.639127,0.6262312
2018-08-02,0.6486284,0.63188934
2018-08-03,0.6581299,0.6248696
2018-08-04,0.66763127,0.6259538
2018-08-05,0.6771327,0.6273391
2018-08-06,0.6866341,0.651479
2018-08-07,0.6961356,0.64610165
2018-08-08,0.705637,0.67756796
2018-08-09,0.70594615,0.6861634
2018-08-10,0.70625526,0.6804414
2018-08-11,0.7065644,0.6938847
2018-08-12,0.7068736,0.77367586
2018-08-13,0.7071827,0.7249223
2018-08-14,0.7074919,0.72508764
2018-08-15,0.707801,0.8080833
2018-08-16,0.7242093,0.8005247
2018-08-17,0.7406176,0.7460734
2018-08-18,0.75702584,0.7882807
2018-08-19,0.77343416,0.7608786
2018-08-20,0.7898424,0.8060325
2018-08-21,0.8062507,0.8928531
2018-08-22,0.822659,0.90385944
2018-08-23,0.827974,0.85250354
