,True,Pred
2016-09-15,1.0759672,0.955281
2016-09-16,1.0802443,0.97253036
2016-09-17,1.0845214,0.98064005
2016-09-18,1.0887985,0.99368465
2016-09-19,1.0930758,0.99660695
2016-09-20,1.0973529,0.9950589
2016-09-21,1.10163,1.0115565
2016-09-22,1.1140271,1.0307438
2016-09-23,1.1264243,1.0254976
2016-09-24,1.1388215,1.0709649
2016-09-25,1.1512185,1.0458943
2016-09-26,1.1636157,1.0404559
2016-09-27,1.1760129,1.0546713
2016-09-28,1.18841,1.1196767
2016-09-29,1.1903372,1.1862992
2016-09-30,1.1922643,1.2103351
2016-10-01,1.1941915,1.2197648
2016-10-02,1.1961186,1.2131021
2016-10-03,1.1980457,1.2480625
2016-10-04,1.1999729,1.3136544
2016-10-05,1.2019,1.3083296
2016-10-06,1.2060685,1.343673
2016-10-07,1.2102371,1.3219432
2016-10-08,1.2144057,1.2968416
2016-10-09,1.2185743,1.3217313
2016-10-10,1.2227429,1.3733296
2016-10-11,1.2269114,1.415278
2016-10-12,1.23108,1.4211849
2016-10-13,1.2363486,1.3764538
2016-10-14,1.2416171,1.3228003
2016-10-15,1.2468857,1.3051206
2016-10-16,1.2521542,1.3406178
2016-10-17,1.2574228,1.3659834
2016-10-18,1.2626914,1.3639121
2016-10-19,1.26796,1.3489438
2016-10-20,1.2815343,1.3602498
2016-10-21,1.2951086,1.4048437
2016-10-22,1.3086828,1.3249773
2016-10-23,1.3222572,1.3775755
2016-10-24,1.3358314,1.4568561
2016-10-25,1.3494058,1.4698967
2016-10-26,1.36298,1.4775507
2016-10-27,1.3804615,1.4821173
2016-10-28,1.3979429,1.4611211
2016-10-29,1.4154242,1.4892647
2016-10-30,1.4329057,1.4819983
2016-10-31,1.4503871,1.4932771
2016-11-01,1.4678686,1.5171349
2016-11-02,1.48535,1.5101303
2016-11-03,1.4959486,1.5200813
2016-11-04,1.5065471,1.5102824
2016-11-05,1.5171458,1.546951
2016-11-06,1.5277443,1.6316991
2016-11-07,1.5383428,1.6473963
2016-11-08,1.5489414,1.7014877
2016-11-09,1.55954,1.7356074
2016-11-10,1.5721529,1.7267079
2016-11-11,1.5847657,1.7505025
2016-11-12,1.5973786,1.8452756
2016-11-13,1.6099914,1.8531928
2016-11-14,1.6226043,1.8606887
2016-11-15,1.6352172,1.8111888
2016-11-16,1.64783,1.7773707
2016-11-17,1.6856757,1.7460927
2016-11-18,1.7235215,1.7698939
2016-11-19,1.7613672,1.784072
2016-11-20,1.7992128,1.7884408
2016-11-21,1.8370585,1.8454374
2016-11-22,1.8749043,1.8294152
2016-11-23,1.91275,1.867829
2016-11-24,1.8991071,1.8769048
2016-11-25,1.8854643,1.9321564
2016-11-26,1.8718214,1.9501432
2016-11-27,1.8581786,1.9178373
2016-11-28,1.8445357,1.8892764
2016-11-29,1.8308928,1.9010878
2016-11-30,1.81725,1.8904868
2016-12-01,1.8311186,1.9194139
2016-12-02,1.8449872,1.9109517
2016-12-03,1.8588557,1.995647
2016-12-04,1.8727243,2.0533693
2016-12-05,1.8865929,2.0206873
2016-12-06,1.9004614,2.0238519
2016-12-07,1.91433,2.1151788
2016-12-08,1.9565729,2.1029086
2016-12-09,1.9988157,2.1071348
2016-12-10,2.0410585,2.2180645
2016-12-11,2.0833015,2.1073174
2016-12-12,2.1255443,2.1818476
2016-12-13,2.167787,2.334524
2016-12-14,2.21003,2.4454982
2016-12-15,2.2851229,2.5225282
2016-12-16,2.3602157,2.5391033
2016-12-17,2.4353085,2.5795867
2016-12-18,2.5104015,2.750224
2016-12-19,2.5854943,2.8160474
2016-12-20,2.660587,2.8602092
2016-12-21,2.73568,2.8985739
2016-12-22,2.8260572,2.9102159
2016-12-23,2.9164343,2.859177
2016-12-24,3.0068114,2.8418489
2016-12-25,3.0971885,2.8244226
2016-12-26,3.1875658,2.829449
2016-12-27,3.277943,2.9166512
2016-12-28,3.36832,2.933789
2016-12-29,3.3295443,2.934435
2016-12-30,3.2907686,2.9115398
2016-12-31,3.251993,2.942663
2017-01-01,3.2132173,2.9774442
2017-01-02,3.1744413,2.9871356
2017-01-03,3.1356657,3.0270221
2017-01-04,3.09689,3.071833
2017-01-05,3.0935428,3.0831525
2017-01-06,3.0901957,3.066302
2017-01-07,3.0868485,3.1041827
2017-01-08,3.0835013,3.179866
2017-01-09,3.0801542,3.195377
2017-01-10,3.0768073,3.2265508
2017-01-11,3.07346,3.3499417
2017-01-12,3.1367414,3.4504008
2017-01-13,3.200023,3.4743214
2017-01-14,3.2633042,3.526959
2017-01-15,3.3265858,3.387949
2017-01-16,3.389867,3.3857152
2017-01-17,3.4531486,3.3997993
2017-01-18,3.51643,3.4549787
2017-01-19,3.5573256,3.4520772
2017-01-20,3.5982215,3.53598
2017-01-21,3.6391172,3.4620721
2017-01-22,3.680013,3.466186
2017-01-23,3.7209086,3.5099404
2017-01-24,3.7618043,3.524262
2017-01-25,3.8027,3.5787756
2017-01-26,3.9027615,3.6096294
2017-01-27,4.002823,3.5479524
2017-01-28,4.1028843,3.466907
2017-01-29,4.2029457,3.3889556
2017-01-30,4.303007,3.2966413
2017-01-31,4.4030685,3.316363
2017-02-01,4.50313,3.3046758
2017-02-02,4.5831227,3.2707868
2017-02-03,4.6631155,3.270549
2017-02-04,4.7431087,3.27602
2017-02-05,4.8231015,3.2011187
2017-02-06,4.9030943,3.1909351
2017-02-07,4.983087,3.2447364
2017-02-08,5.06308,3.1610389
2017-02-09,5.0340815,3.0955563
2017-02-10,5.005083,3.140306
2017-02-11,4.976084,3.0945308
2017-02-12,4.947086,2.9904852
2017-02-13,4.918087,3.0264823
2017-02-14,4.8890886,3.0790222
2017-02-15,4.86009,3.14125
2017-02-16,4.8199573,3.1544743
2017-02-17,4.7798243,3.1301527
2017-02-18,4.7396913,3.1516597
2017-02-19,4.6995587,3.175872
2017-02-20,4.6594257,3.224813
2017-02-21,4.6192927,3.2474134
2017-02-22,4.57916,3.2398074
2017-02-23,4.4331,3.2556741
2017-02-24,4.28704,3.2767375
2017-02-25,4.14098,3.271656
2017-02-26,3.99492,3.3228672
2017-02-27,3.84886,3.3089304
2017-02-28,3.7028,3.358525
2017-03-01,3.55674,3.4399645
2017-03-02,3.54923,3.4066432
2017-03-03,3.54172,3.4117098
2017-03-04,3.53421,3.4141588
2017-03-05,3.5267,3.3523347
2017-03-06,3.51919,3.334534
2017-03-07,3.51168,3.3034508
2017-03-08,3.50417,3.3314886
2017-03-09,3.4628756,3.3713796
2017-03-10,3.4215815,3.3131485
2017-03-11,3.3802872,3.1966395
2017-03-12,3.3389928,3.143419
2017-03-13,3.2976985,3.1662147
2017-03-14,3.2564044,3.1161819
2017-03-15,3.21511,3.129961
2017-03-16,3.1987915,3.0748663
2017-03-17,3.182473,2.9947317
2017-03-18,3.1661544,3.0358431
2017-03-19,3.1498358,2.894649
2017-03-20,3.133517,2.8366606
2017-03-21,3.1171985,2.761804
2017-03-22,3.10088,2.7168958
2017-03-23,3.0565486,2.7282455
2017-03-24,3.012217,2.6425033
2017-03-25,2.9678857,2.532558
2017-03-26,2.9235542,2.513413
2017-03-27,2.8792229,2.472501
2017-03-28,2.8348913,2.4177973
2017-03-29,2.79056,2.3670387
2017-03-30,2.73269,2.3185053
2017-03-31,2.67482,2.2716777
2017-04-01,2.61695,2.2742167
2017-04-02,2.55908,2.2304816
2017-04-03,2.50121,2.2467625
2017-04-04,2.44334,2.1613069
2017-04-05,2.38547,2.1477056
2017-04-06,2.32616,2.145046
2017-04-07,2.26685,2.1251707
2017-04-08,2.20754,2.1372607
2017-04-09,2.14823,2.0489562
2017-04-10,2.08892,2.0645366
2017-04-11,2.02961,2.0340893
2017-04-12,1.9703,2.0101447
2017-04-13,1.9366028,2.0107894
2017-04-14,1.9029057,2.0058167
2017-04-15,1.8692086,2.0008085
2017-04-16,1.8355114,2.0373769
2017-04-17,1.8018143,2.008069
2017-04-18,1.7681172,2.0527108
2017-04-19,1.73442,2.0184453
2017-04-20,1.7099357,2.0333986
2017-04-21,1.6854514,1.996355
2017-04-22,1.6609671,1.9484557
2017-04-23,1.6364828,1.9032627
2017-04-24,1.6119986,1.8615508
2017-04-25,1.5875143,1.8074827
2017-04-26,1.56303,1.776146
2017-04-27,1.5415685,1.7303376
2017-04-28,1.5201072,1.7010236
2017-04-29,1.4986457,1.6869241
2017-04-30,1.4771843,1.6595103
2017-05-01,1.4557228,1.6073734
2017-05-02,1.4342614,1.5961496
2017-05-03,1.4128,1.5770836
2017-05-04,1.3931029,1.5520806
2017-05-05,1.3734057,1.5254205
2017-05-06,1.3537086,1.4964781
2017-05-07,1.3340114,1.4738808
2017-05-08,1.3143142,1.4148175
2017-05-09,1.2946172,1.40065
2017-05-10,1.27492,1.3909118
2017-05-11,1.2761314,1.3945987
2017-05-12,1.2773429,1.351507
2017-05-13,1.2785543,1.334433
2017-05-14,1.2797657,1.3046219
2017-05-15,1.2809771,1.2819097
2017-05-16,1.2821885,1.3191137
2017-05-17,1.2834,1.2881947
2017-05-18,1.2667186,1.2720938
2017-05-19,1.2500372,1.2511961
2017-05-20,1.2333558,1.2353364
2017-05-21,1.2166743,1.2408031
2017-05-22,1.1999929,1.2136824
2017-05-23,1.1833115,1.1943054
2017-05-24,1.16663,1.2287863
2017-05-25,1.1585071,1.2247994
2017-05-26,1.1503843,1.2585019
2017-05-27,1.1422614,1.264636
2017-05-28,1.1341386,1.3095136
2017-05-29,1.1260157,1.2377164
2017-05-30,1.1178929,1.2213571
2017-05-31,1.10977,1.1915972
2017-06-01,1.1002786,1.1907698
2017-06-02,1.0907872,1.1102093
2017-06-03,1.0812957,1.1199976
2017-06-04,1.0718043,1.09666
2017-06-05,1.0623128,1.0834578
2017-06-06,1.0528214,1.0576009
2017-06-07,1.04333,1.0587006
2017-06-08,1.0235901,1.0392126
2017-06-09,1.0038503,1.04672
2017-06-10,0.9841104,1.0286908
2017-06-11,0.96437055,1.0268711
2017-06-12,0.94463074,1.0085641
2017-06-13,0.9248909,0.99800706
2017-06-14,0.905151,1.0030288
2017-06-15,0.90480345,1.0040573
2017-06-16,0.90445584,0.99467146
2017-06-17,0.9041083,0.98850644
2017-06-18,0.90376073,0.98724437
2017-06-19,0.9034131,1.0013224
2017-06-20,0.90306556,0.990646
2017-06-21,0.902718,0.9950187
2017-06-22,0.89654845,0.99941623
2017-06-23,0.89037883,0.99931586
2017-06-24,0.8842093,1.0059508
2017-06-25,0.8780397,1.01187
2017-06-26,0.87187016,1.0141951
2017-06-27,0.86570054,0.9904089
2017-06-28,0.859531,1.0022699
2017-06-29,0.8537406,0.9926225
2017-06-30,0.84795016,0.9880657
2017-07-01,0.8421597,0.983168
2017-07-02,0.8363693,0.9418451
2017-07-03,0.83057886,0.9296844
2017-07-04,0.82478845,0.91899747
2017-07-05,0.818998,0.88527274
2017-07-06,0.809499,0.8460932
2017-07-07,0.8,0.830062
2017-07-08,0.790501,0.8319895
2017-07-09,0.781002,0.80152726
2017-07-10,0.771503,0.8168025
2017-07-11,0.762004,0.81705594
2017-07-12,0.752505,0.8199729
2017-07-13,0.7494537,0.8032048
2017-07-14,0.74640244,0.7911369
2017-07-15,0.74335116,0.7693329
2017-07-16,0.7402999,0.77587676
2017-07-17,0.7372486,0.77428806
2017-07-18,0.73419726,0.78542924
2017-07-19,0.731146,0.7726401
2017-07-20,0.731453,0.7656144
2017-07-21,0.73176,0.762764
2017-07-22,0.732067,0.7560259
2017-07-23,0.732374,0.7548431
2017-07-24,0.732681,0.7442806
2017-07-25,0.732988,0.76342976
2017-07-26,0.733295,0.7862438
2017-07-27,0.73297,0.79173756
2017-07-28,0.732645,0.7906201
2017-07-29,0.73232,0.77387136
2017-07-30,0.731995,0.7796093
2017-07-31,0.73167,0.79311305
2017-08-01,0.731345,0.7832856
2017-08-02,0.73102,0.7881955
2017-08-03,0.72492284,0.7851025
2017-08-04,0.7188257,0.781476
2017-08-05,0.71272856,0.79925764
2017-08-06,0.7066314,0.8022251
2017-08-07,0.7005343,0.79520607
2017-08-08,0.69443715,0.77934825
2017-08-09,0.68834,0.7713901
2017-08-10,0.69458413,0.7768583
2017-08-11,0.7008283,0.7864866
2017-08-12,0.70707244,0.77675325
2017-08-13,0.71331656,0.77376866
2017-08-14,0.71956074,0.7887509
2017-08-15,0.72580487,0.79593647
2017-08-16,0.732049,0.77673125
2017-08-17,0.7576403,0.79203784
2017-08-18,0.78323156,0.75170213
2017-08-19,0.8088229,0.7872368
2017-08-20,0.8344141,0.78014433
2017-08-21,0.86000544,0.7900169
2017-08-22,0.8855967,0.78442276
2017-08-23,0.911188,0.7958988
2017-08-24,0.92688257,0.8794117
2017-08-25,0.9425771,0.88379776
2017-08-26,0.95827174,0.85321057
2017-08-27,0.9739663,0.8941003
2017-08-28,0.98966086,0.8919798
2017-08-29,1.0053555,0.94689894
2017-08-30,1.02105,0.96812594
2017-08-31,1.0316072,1.0004687
2017-09-01,1.0421643,1.0264161
2017-09-02,1.0527214,1.0198624
2017-09-03,1.0632786,1.0108974
2017-09-04,1.0738357,0.9841644
2017-09-05,1.0843929,0.98714334
2017-09-06,1.09495,0.9905292
2017-09-07,1.0949215,0.97189194
2017-09-08,1.0948929,0.96477926
2017-09-09,1.0948642,0.9547093
2017-09-10,1.0948358,0.9535272
2017-09-11,1.0948071,0.9636619
2017-09-12,1.0947785,0.9476737
2017-09-13,1.09475,0.9314992
2017-09-14,1.0951786,0.9076814
2017-09-15,1.0956072,0.91522735
2017-09-16,1.0960357,0.959067
2017-09-17,1.0964643,0.9282422
2017-09-18,1.0968928,0.95031244
2017-09-19,1.0973214,0.95437926
2017-09-20,1.09775,0.977993
2017-09-21,1.11076,0.98739606
2017-09-22,1.12377,1.001441
2017-09-23,1.13678,1.013279
2017-09-24,1.14979,1.0287141
2017-09-25,1.1628,1.0250198
2017-09-26,1.17581,1.0451612
2017-09-27,1.18882,1.0690522
2017-09-28,1.19983,1.0999045
2017-09-29,1.21084,1.1366479
2017-09-30,1.22185,1.1998279
2017-10-01,1.23286,1.2192433
2017-10-02,1.24387,1.4019797
2017-10-03,1.25488,1.4684308
2017-10-04,1.26589,1.4694606
2017-10-05,1.2714472,1.4094901
2017-10-06,1.2770042,1.3889053
2017-10-07,1.2825614,1.4042242
2017-10-08,1.2881186,1.4515982
2017-10-09,1.2936757,1.4437187
2017-10-10,1.2992328,1.4436064
2017-10-11,1.30479,1.5148644
2017-10-12,1.3099271,1.3868458
2017-10-13,1.3150643,1.3814569
2017-10-14,1.3202014,1.4258945
2017-10-15,1.3253386,1.4697621
2017-10-16,1.3304757,1.4504969
2017-10-17,1.3356129,1.3891249
2017-10-18,1.34075,1.434531
2017-10-19,1.3658915,1.4321101
2017-10-20,1.3910328,1.334317
2017-10-21,1.4161743,1.3446715
2017-10-22,1.4413158,1.4052978
2017-10-23,1.4664571,1.3512657
2017-10-24,1.4915986,1.3749974
2017-10-25,1.51674,1.2836494
2017-10-26,1.5494671,1.3566608
2017-10-27,1.5821943,1.3723032
2017-10-28,1.6149215,1.3286529
2017-10-29,1.6476486,1.3582428
2017-10-30,1.6803757,1.398577
2017-10-31,1.7131028,1.415813
2017-11-01,1.74583,1.4143293
2017-11-02,1.7660086,1.483428
2017-11-03,1.7861872,1.4874833
2017-11-04,1.8063657,1.5319488
2017-11-05,1.8265443,1.5660434
2017-11-06,1.8467228,1.5556912
2017-11-07,1.8669014,1.5945172
2017-11-08,1.88708,1.6053755
2017-11-09,1.9116728,1.5946167
2017-11-10,1.9362657,1.6050737
2017-11-11,1.9608586,1.604126
2017-11-12,1.9854515,1.6258504
2017-11-13,2.0100443,1.6411827
2017-11-14,2.0346372,1.702786
2017-11-15,2.05923,1.7486246
2017-11-16,2.090727,1.8108923
2017-11-17,2.1222243,1.8394566
2017-11-18,2.1537213,1.9006791
2017-11-19,2.1852186,1.9197116
2017-11-20,2.2167158,1.9503031
2017-11-21,2.2482128,2.0339983
2017-11-22,2.27971,2.0531695
2017-11-23,2.2802927,2.0347435
2017-11-24,2.2808757,2.0909262
2017-11-25,2.2814586,2.1509593
2017-11-26,2.2820413,2.2105215
2017-11-27,2.2826242,2.1840668
2017-11-28,2.2832072,2.182727
2017-11-29,2.28379,2.2183554
2017-11-30,2.3265028,2.3089073
2017-12-01,2.3692157,2.163539
2017-12-02,2.4119287,2.3122282
2017-12-03,2.4546413,2.361303
2017-12-04,2.4973543,2.4777281
2017-12-05,2.5400672,2.5368361
2017-12-06,2.58278,2.6460094
2017-12-07,2.6946087,2.8077455
2017-12-08,2.8064373,2.8657537
2017-12-09,2.9182658,2.8333805
2017-12-10,3.0300944,3.0569956
2017-12-11,3.141923,3.0586085
2017-12-12,3.2537515,3.0726695
2017-12-13,3.36558,3.0411196
2017-12-14,3.5606642,3.244171
2017-12-15,3.7557485,3.2900405
2017-12-16,3.9508328,3.283667
2017-12-17,4.145917,3.3885305
2017-12-18,4.3410015,3.5576577
2017-12-19,4.5360856,3.59529
2017-12-20,4.73117,3.7066286
2017-12-21,4.8709216,3.684612
2017-12-22,5.010673,3.629302
2017-12-23,5.1504245,3.6990793
2017-12-24,5.290176,3.6778378
2017-12-25,5.4299273,3.7506168
2017-12-26,5.569679,3.7578743
2017-12-27,5.70943,3.7870786
2017-12-28,5.714737,3.7655437
2017-12-29,5.720044,3.8233275
2017-12-30,5.7253513,3.9077578
2017-12-31,5.7306585,3.9298534
2018-01-01,5.7359657,3.999507
2018-01-02,5.741273,3.9473953
2018-01-03,5.74658,3.8526669
2018-01-04,5.7673645,3.8738186
2018-01-05,5.7881484,3.8156967
2018-01-06,5.808933,3.7618065
2018-01-07,5.829717,3.7592194
2018-01-08,5.8505015,3.785753
2018-01-09,5.871286,3.86916
2018-01-10,5.89207,3.8340714
2018-01-11,5.98143,3.852168
2018-01-12,6.07079,3.8120813
2018-01-13,6.16015,3.7360837
2018-01-14,6.24951,3.7544956
2018-01-15,6.33887,3.755876
2018-01-16,6.42823,3.7997034
2018-01-17,6.51759,3.8385592
2018-01-18,6.6098456,3.8262103
2018-01-19,6.702101,3.9428477
2018-01-20,6.7943573,3.9956446
2018-01-21,6.886613,3.9958272
2018-01-22,6.9788685,4.0262957
2018-01-23,7.071124,4.0040646
2018-01-24,7.16338,3.8881404
2018-01-25,7.2145157,4.094595
2018-01-26,7.265651,3.879041
2018-01-27,7.3167872,4.1087117
2018-01-28,7.367923,3.8944695
2018-01-29,7.419059,3.9002013
2018-01-30,7.4701943,4.008412
2018-01-31,7.52133,4.105226
2018-02-01,7.5022087,4.076533
2018-02-02,7.483087,3.9488912
2018-02-03,7.463966,3.8364313
2018-02-04,7.4448442,3.6372688
2018-02-05,7.425723,3.7556245
2018-02-06,7.4066014,3.582916
2018-02-07,7.38748,3.5762997
2018-02-08,7.2531085,3.818318
2018-02-09,7.118737,3.7768223
2018-02-10,6.984366,3.8768842
2018-02-11,6.849994,3.9088497
2018-02-12,6.715623,4.208865
2018-02-13,6.5812516,3.9294953
2018-02-14,6.44688,4.238377
2018-02-15,6.2342987,4.292639
2018-02-16,6.021717,4.2245884
2018-02-17,5.809136,4.571584
2018-02-18,5.5965543,4.780316
2018-02-19,5.3839726,4.9217925
2018-02-20,5.1713915,5.186588
2018-02-21,4.95881,5.160599
2018-02-22,4.776997,5.5604296
2018-02-23,4.5951843,5.6080565
2018-02-24,4.4133716,5.586002
2018-02-25,4.231559,5.5298557
2018-02-26,4.0497456,5.532386
2018-02-27,3.8679328,5.767789
2018-02-28,3.68612,5.8655577
2018-03-01,3.6147115,5.781181
2018-03-02,3.5433028,5.601917
2018-03-03,3.4718943,5.50518
2018-03-04,3.4004858,5.5464377
2018-03-05,3.3290772,5.52327
2018-03-06,3.2576685,5.459506
2018-03-07,3.18626,5.3659453
2018-03-08,3.126643,5.1844935
2018-03-09,3.0670257,5.1379237
2018-03-10,3.0074086,5.152782
2018-03-11,2.9477913,5.1246433
2018-03-12,2.8881743,4.98372
2018-03-13,2.8285573,4.9141464
2018-03-14,2.76894,4.7850256
2018-03-15,2.7286713,4.6574407
2018-03-16,2.688403,4.462594
2018-03-17,2.6481342,4.282734
2018-03-18,2.6078658,4.0636034
2018-03-19,2.5675972,3.8204167
2018-03-20,2.5273285,3.8056445
2018-03-21,2.48706,3.4765627
2018-03-22,2.4757686,3.5342047
2018-03-23,2.464477,3.2019525
2018-03-24,2.4531858,3.1284761
2018-03-25,2.4418943,3.265128
2018-03-26,2.4306028,3.1184888
2018-03-27,2.4193115,2.857152
2018-03-28,2.40802,2.8124087
2018-03-29,2.3604214,2.7986815
2018-03-30,2.3128228,2.7075958
2018-03-31,2.2652242,2.5448332
2018-04-01,2.2176256,2.4309292
2018-04-02,2.1700273,2.3609233
2018-04-03,2.1224287,2.3431716
2018-04-04,2.07483,2.3131685
2018-04-05,2.0325658,2.2241008
2018-04-06,1.9903014,1.9926734
2018-04-07,1.9480371,1.9971726
2018-04-08,1.9057728,1.9630952
2018-04-09,1.8635086,1.9003623
2018-04-10,1.8212442,1.860734
2018-04-11,1.77898,1.7616565
2018-04-12,1.7555357,1.776329
2018-04-13,1.7320914,1.7080755
2018-04-14,1.7086471,1.6723061
2018-04-15,1.6852028,1.6612062
2018-04-16,1.6617585,1.5777879
2018-04-17,1.6383142,1.625643
2018-04-18,1.61487,1.5020502
2018-04-19,1.60396,1.4867091
2018-04-20,1.59305,1.5077779
2018-04-21,1.58214,1.4126637
2018-04-22,1.57123,1.3735812
2018-04-23,1.56032,1.3748777
2018-04-24,1.54941,1.3430166
2018-04-25,1.5385,1.3557942
2018-04-26,1.5367315,1.2379824
2018-04-27,1.5349629,1.1720399
2018-04-28,1.5331943,1.1627476
2018-04-29,1.5314257,1.1607478
2018-04-30,1.5296571,1.1083353
2018-05-01,1.5278885,1.2170143
2018-05-02,1.52612,1.2534658
2018-05-03,1.49217,1.26405
2018-05-04,1.45822,1.1528664
2018-05-05,1.42427,1.2211015
2018-05-06,1.39032,1.0798278
2018-05-07,1.35637,1.1378543
2018-05-08,1.32242,1.095487
2018-05-09,1.28847,1.0782849
2018-05-10,1.2734658,1.0813315
2018-05-11,1.2584615,1.0741205
2018-05-12,1.2434572,1.062031
2018-05-13,1.2284528,1.096885
2018-05-14,1.2134485,1.106274
2018-05-15,1.1984442,1.1134784
2018-05-16,1.18344,1.135333
2018-05-17,1.1928328,1.0962389
2018-05-18,1.2022257,1.1098517
2018-05-19,1.2116185,1.1508839
2018-05-20,1.2210114,1.1749201
2018-05-21,1.2304043,1.1685138
2018-05-22,1.2397971,1.1715169
2018-05-23,1.24919,1.1679599
2018-05-24,1.2337786,1.1763448
2018-05-25,1.2183671,1.260566
2018-05-26,1.2029557,1.2650766
2018-05-27,1.1875442,1.2253113
2018-05-28,1.1721328,1.1729432
2018-05-29,1.1567215,1.1632481
2018-05-30,1.14131,1.1482819
2018-05-31,1.11938,1.1432886
2018-06-01,1.09745,1.1558363
2018-06-02,1.07552,1.1528773
2018-06-03,1.05359,1.0993001
2018-06-04,1.03166,1.103859
2018-06-05,1.00973,1.1060336
2018-06-06,0.9878,1.1105534
2018-06-07,0.97462356,1.0705142
2018-06-08,0.9614471,1.0707161
2018-06-09,0.94827074,1.0049133
2018-06-10,0.9350943,1.022979
2018-06-11,0.92191786,1.0170028
2018-06-12,0.9087414,0.98014325
2018-06-13,0.895565,0.9137711
2018-06-14,0.89508486,0.9599003
2018-06-15,0.89460474,1.0243094
2018-06-16,0.89412457,0.9730332
2018-06-17,0.89364445,0.9284537
2018-06-18,0.8931643,0.9191135
2018-06-19,0.89268416,0.90471566
2018-06-20,0.892204,0.90599734
2018-06-21,0.8900583,1.0340853
2018-06-22,0.8879126,1.1482909
2018-06-23,0.88576686,1.174574
2018-06-24,0.88362116,1.1612673
2018-06-25,0.88147545,1.1108404
2018-06-26,0.87932974,0.95809287
2018-06-27,0.877184,1.0649811
2018-06-28,0.8633296,0.8736794
2018-06-29,0.84947515,0.89937574
2018-06-30,0.8356207,0.8853735
2018-07-01,0.82176626,1.0224949
2018-07-02,0.8079119,0.8602854
2018-07-03,0.7940574,0.89657074
2018-07-04,0.780203,0.9178057
2018-07-05,0.77232754,1.0442612
2018-07-06,0.76445216,1.0284582
2018-07-07,0.7565767,1.0195237
2018-07-08,0.7487013,0.94473076
2018-07-09,0.74082583,1.020267
2018-07-10,0.73295045,1.0056107
2018-07-11,0.725075,0.97178996
2018-07-12,0.7189886,0.8628885
2018-07-13,0.7129021,0.88971585
2018-07-14,0.7068157,0.9456948
2018-07-15,0.7007293,0.91014856
2018-07-16,0.69464284,0.959237
2018-07-17,0.68855643,0.93820417
2018-07-18,0.68247,0.8957168
2018-07-19,0.676459,0.9145573
2018-07-20,0.670448,0.88405573
2018-07-21,0.664437,0.89634633
2018-07-22,0.658426,0.91954654
2018-07-23,0.652415,0.90568787
2018-07-24,0.646404,0.87929785
2018-07-25,0.640393,0.9534174
2018-07-26,0.6402121,0.94588166
2018-07-27,0.6400313,0.8782693
2018-07-28,0.63985044,0.8381986
2018-07-29,0.6396696,0.79083085
2018-07-30,0.6394887,0.808203
2018-07-31,0.63930786,0.8179655
2018-08-01,0.639127,0.8273802
2018-08-02,0.6486284,0.8274058
2018-08-03,0.6581299,0.86916363
2018-08-04,0.66763127,0.8799294
2018-08-05,0.6771327,0.9235332
2018-08-06,0.6866341,0.93759996
2018-08-07,0.6961356,0.94411606
2018-08-08,0.705637,0.93158877
2018-08-09,0.70594615,0.9244529
2018-08-10,0.70625526,0.8977673
2018-08-11,0.7065644,0.87400794
2018-08-12,0.7068736,0.86941415
2018-08-13,0.7071827,0.8504548
2018-08-14,0.7074919,0.8469435
2018-08-15,0.707801,0.81329143
2018-08-16,0.7242093,0.80192995
2018-08-17,0.7406176,0.80894786
2018-08-18,0.75702584,0.8364541
2018-08-19,0.77343416,0.83428264
2018-08-20,0.7898424,0.8542806
2018-08-21,0.8062507,0.8674818
2018-08-22,0.822659,0.89817494
2018-08-23,0.827974,0.8917284
