,True,Pred
2016-09-16,1.0802443,1.0119
2016-09-17,1.0845214,1.0316992
2016-09-18,1.0887985,1.0049305
2016-09-19,1.0930758,1.0089809
2016-09-20,1.0973529,0.9944005
2016-09-21,1.10163,1.0483236
2016-09-22,1.1140271,1.0582855
2016-09-23,1.1264243,1.0993744
2016-09-24,1.1388215,1.1173474
2016-09-25,1.1512185,1.1188717
2016-09-26,1.1636157,1.1247476
2016-09-27,1.1760129,1.187261
2016-09-28,1.18841,1.2381607
2016-09-29,1.1903372,1.3398211
2016-09-30,1.1922643,1.3042536
2016-10-01,1.1941915,1.3529733
2016-10-02,1.1961186,1.4256104
2016-10-03,1.1980457,1.5558245
2016-10-04,1.1999729,1.595101
2016-10-05,1.2019,1.6762148
2016-10-06,1.2060685,1.6065279
2016-10-07,1.2102371,1.6039414
2016-10-08,1.2144057,1.5844984
2016-10-09,1.2185743,1.5908206
2016-10-10,1.2227429,1.5717885
2016-10-11,1.2269114,1.5030749
2016-10-12,1.23108,1.4952871
2016-10-13,1.2363486,1.4868902
2016-10-14,1.2416171,1.4855449
2016-10-15,1.2468857,1.4710516
2016-10-16,1.2521542,1.4630454
2016-10-17,1.2574228,1.4893225
2016-10-18,1.2626914,1.5029025
2016-10-19,1.26796,1.5160276
2016-10-20,1.2815343,1.5320605
2016-10-21,1.2951086,1.5332353
2016-10-22,1.3086828,1.5407368
2016-10-23,1.3222572,1.5335759
2016-10-24,1.3358314,1.5722634
2016-10-25,1.3494058,1.5505141
2016-10-26,1.36298,1.5837525
2016-10-27,1.3804615,1.6070317
2016-10-28,1.3979429,1.6070145
2016-10-29,1.4154242,1.5902458
2016-10-30,1.4329057,1.6468548
2016-10-31,1.4503871,1.6845804
2016-11-01,1.4678686,1.7083535
2016-11-02,1.48535,1.7167603
2016-11-03,1.4959486,1.701094
2016-11-04,1.5065471,1.6921567
2016-11-05,1.5171458,1.7187637
2016-11-06,1.5277443,1.7342901
2016-11-07,1.5383428,1.8602775
2016-11-08,1.5489414,1.9002311
2016-11-09,1.55954,1.962806
2016-11-10,1.5721529,1.9308907
2016-11-11,1.5847657,1.9985635
2016-11-12,1.5973786,2.0350096
2016-11-13,1.6099914,2.009211
2016-11-14,1.6226043,2.083945
2016-11-15,1.6352172,2.026509
2016-11-16,1.64783,1.988948
2016-11-17,1.6856757,1.9841794
2016-11-18,1.7235215,1.8870519
2016-11-19,1.7613672,1.9653956
2016-11-20,1.7992128,1.9688936
2016-11-21,1.8370585,2.0282536
2016-11-22,1.8749043,1.9630404
2016-11-23,1.91275,2.084192
2016-11-24,1.8991071,2.0349987
2016-11-25,1.8854643,2.0491104
2016-11-26,1.8718214,2.043331
2016-11-27,1.8581786,2.1008747
2016-11-28,1.8445357,2.0928566
2016-11-29,1.8308928,2.043391
2016-11-30,1.81725,2.0108066
2016-12-01,1.8311186,2.0353518
2016-12-02,1.8449872,2.0788274
2016-12-03,1.8588557,2.1432748
2016-12-04,1.8727243,2.1640842
2016-12-05,1.8865929,2.0702555
2016-12-06,1.9004614,2.1314213
2016-12-07,1.91433,2.0356004
2016-12-08,1.9565729,2.0541031
2016-12-09,1.9988157,1.9817885
2016-12-10,2.0410585,2.0168188
2016-12-11,2.0833015,1.9605587
2016-12-12,2.1255443,2.045621
2016-12-13,2.167787,2.1609316
2016-12-14,2.21003,2.228442
2016-12-15,2.2851229,2.3892787
2016-12-16,2.3602157,2.3797896
2016-12-17,2.4353085,2.5556989
2016-12-18,2.5104015,2.674926
2016-12-19,2.5854943,2.7470355
2016-12-20,2.660587,2.7651255
2016-12-21,2.73568,2.8309584
2016-12-22,2.8260572,2.7921076
2016-12-23,2.9164343,2.8840365
2016-12-24,3.0068114,2.800888
2016-12-25,3.0971885,2.807571
2016-12-26,3.1875658,2.8268604
2016-12-27,3.277943,2.925937
2016-12-28,3.36832,2.9447103
2016-12-29,3.3295443,3.0408783
2016-12-30,3.2907686,2.9912143
2016-12-31,3.251993,2.9185238
2017-01-01,3.2132173,2.8099668
2017-01-02,3.1744413,2.88097
2017-01-03,3.1356657,2.9280756
2017-01-04,3.09689,3.005761
2017-01-05,3.0935428,3.0535672
2017-01-06,3.0901957,3.061121
2017-01-07,3.0868485,3.0869515
2017-01-08,3.0835013,3.1698337
2017-01-09,3.0801542,3.2110631
2017-01-10,3.0768073,3.283297
2017-01-11,3.07346,3.4454765
2017-01-12,3.1367414,3.5020585
2017-01-13,3.200023,3.4872656
2017-01-14,3.2633042,3.5175498
2017-01-15,3.3265858,3.428721
2017-01-16,3.389867,3.3712437
2017-01-17,3.4531486,3.303822
2017-01-18,3.51643,3.2578535
2017-01-19,3.5573256,3.2204192
2017-01-20,3.5982215,3.195829
2017-01-21,3.6391172,3.0921814
2017-01-22,3.680013,3.0668097
2017-01-23,3.7209086,3.04362
2017-01-24,3.7618043,3.0571275
2017-01-25,3.8027,3.0842204
2017-01-26,3.9027615,3.2120852
2017-01-27,4.002823,3.265319
2017-01-28,4.1028843,3.2242389
2017-01-29,4.2029457,3.1695678
2017-01-30,4.303007,2.9794915
2017-01-31,4.4030685,2.9631433
2017-02-01,4.50313,2.969753
2017-02-02,4.5831227,2.9273372
2017-02-03,4.6631155,2.8923795
2017-02-04,4.7431087,2.9111052
2017-02-05,4.8231015,2.8699927
2017-02-06,4.9030943,2.847713
2017-02-07,4.983087,2.8756232
2017-02-08,5.06308,2.8285096
2017-02-09,5.0340815,2.8021257
2017-02-10,5.005083,2.8232846
2017-02-11,4.976084,2.8238378
2017-02-12,4.947086,2.8217237
2017-02-13,4.918087,2.8331094
2017-02-14,4.8890886,2.9214578
2017-02-15,4.86009,2.9198556
2017-02-16,4.8199573,2.9801805
2017-02-17,4.7798243,2.9450266
2017-02-18,4.7396913,3.0190477
2017-02-19,4.6995587,3.0208879
2017-02-20,4.6594257,3.0585427
2017-02-21,4.6192927,3.078729
2017-02-22,4.57916,3.0692115
2017-02-23,4.4331,3.0351067
2017-02-24,4.28704,3.1094556
2017-02-25,4.14098,3.0840485
2017-02-26,3.99492,3.199473
2017-02-27,3.84886,3.1199758
2017-02-28,3.7028,3.2176406
2017-03-01,3.55674,3.2937727
2017-03-02,3.54923,3.2207758
2017-03-03,3.54172,3.2375665
2017-03-04,3.53421,3.2744603
2017-03-05,3.5267,3.1012855
2017-03-06,3.51919,3.0396252
2017-03-07,3.51168,3.0648367
2017-03-08,3.50417,3.0405738
2017-03-09,3.4628756,3.1180239
2017-03-10,3.4215815,3.0507617
2017-03-11,3.3802872,2.9582787
2017-03-12,3.3389928,2.9239018
2017-03-13,3.2976985,2.9103222
2017-03-14,3.2564044,2.8331497
2017-03-15,3.21511,2.820298
2017-03-16,3.1987915,2.7914362
2017-03-17,3.182473,2.7259352
2017-03-18,3.1661544,2.7126763
2017-03-19,3.1498358,2.6891298
2017-03-20,3.133517,2.635546
2017-03-21,3.1171985,2.5627775
2017-03-22,3.10088,2.5424216
2017-03-23,3.0565486,2.5157015
2017-03-24,3.012217,2.4904394
2017-03-25,2.9678857,2.4100235
2017-03-26,2.9235542,2.3823402
2017-03-27,2.8792229,2.4070103
2017-03-28,2.8348913,2.3936324
2017-03-29,2.79056,2.3328466
2017-03-30,2.73269,2.3403456
2017-03-31,2.67482,2.3177814
2017-04-01,2.61695,2.3312995
2017-04-02,2.55908,2.330354
2017-04-03,2.50121,2.2993922
2017-04-04,2.44334,2.2819746
2017-04-05,2.38547,2.2727056
2017-04-06,2.32616,2.278024
2017-04-07,2.26685,2.2596998
2017-04-08,2.20754,2.2597919
2017-04-09,2.14823,2.2289412
2017-04-10,2.08892,2.2243466
2017-04-11,2.02961,2.2294068
2017-04-12,1.9703,2.2198732
2017-04-13,1.9366028,2.179915
2017-04-14,1.9029057,2.1376135
2017-04-15,1.8692086,2.130555
2017-04-16,1.8355114,2.1497815
2017-04-17,1.8018143,2.1413836
2017-04-18,1.7681172,2.089918
2017-04-19,1.73442,2.0620937
2017-04-20,1.7099357,2.0697203
2017-04-21,1.6854514,2.0504398
2017-04-22,1.6609671,1.9461918
2017-04-23,1.6364828,1.935681
2017-04-24,1.6119986,1.8548119
2017-04-25,1.5875143,1.8946732
2017-04-26,1.56303,1.8633006
2017-04-27,1.5415685,1.8156965
2017-04-28,1.5201072,1.8145766
2017-04-29,1.4986457,1.858502
2017-04-30,1.4771843,1.7774959
2017-05-01,1.4557228,1.7395171
2017-05-02,1.4342614,1.7074908
2017-05-03,1.4128,1.6882771
2017-05-04,1.3931029,1.6408267
2017-05-05,1.3734057,1.6287613
2017-05-06,1.3537086,1.6023153
2017-05-07,1.3340114,1.5708277
2017-05-08,1.3143142,1.5162057
2017-05-09,1.2946172,1.4937253
2017-05-10,1.27492,1.4926083
2017-05-11,1.2761314,1.5032991
2017-05-12,1.2773429,1.4429735
2017-05-13,1.2785543,1.3913261
2017-05-14,1.2797657,1.3454263
2017-05-15,1.2809771,1.3284483
2017-05-16,1.2821885,1.3085612
2017-05-17,1.2834,1.289935
2017-05-18,1.2667186,1.2668399
2017-05-19,1.2500372,1.2281641
2017-05-20,1.2333558,1.2287809
2017-05-21,1.2166743,1.1967188
2017-05-22,1.1999929,1.200626
2017-05-23,1.1833115,1.1692525
2017-05-24,1.16663,1.152748
2017-05-25,1.1585071,1.1372153
2017-05-26,1.1503843,1.1679868
2017-05-27,1.1422614,1.1080471
2017-05-28,1.1341386,1.1370413
2017-05-29,1.1260157,1.1401812
2017-05-30,1.1178929,1.1192709
2017-05-31,1.10977,1.106513
2017-06-01,1.1002786,1.1010435
2017-06-02,1.0907872,1.0986193
2017-06-03,1.0812957,1.0841787
2017-06-04,1.0718043,1.0580602
2017-06-05,1.0623128,1.080273
2017-06-06,1.0528214,1.058494
2017-06-07,1.04333,1.0968145
2017-06-08,1.0235901,1.0822655
2017-06-09,1.0038503,1.1129678
2017-06-10,0.9841104,1.1319557
2017-06-11,0.96437055,1.1171305
2017-06-12,0.94463074,1.0957978
2017-06-13,0.9248909,1.1093402
2017-06-14,0.905151,1.1032628
2017-06-15,0.90480345,1.0904104
2017-06-16,0.90445584,1.0552665
2017-06-17,0.9041083,1.0174373
2017-06-18,0.90376073,1.0041864
2017-06-19,0.9034131,0.99109054
2017-06-20,0.90306556,0.9963548
2017-06-21,0.902718,0.9937446
2017-06-22,0.89654845,0.98488355
2017-06-23,0.89037883,0.96393216
2017-06-24,0.8842093,0.9634725
2017-06-25,0.8780397,0.9614382
2017-06-26,0.87187016,0.95307946
2017-06-27,0.86570054,0.93761504
2017-06-28,0.859531,0.92742133
2017-06-29,0.8537406,0.92186356
2017-06-30,0.84795016,0.90871453
2017-07-01,0.8421597,0.90038157
2017-07-02,0.8363693,0.87606406
2017-07-03,0.83057886,0.8821354
2017-07-04,0.82478845,0.86289763
2017-07-05,0.818998,0.8676182
2017-07-06,0.809499,0.8758298
2017-07-07,0.8,0.88721585
2017-07-08,0.790501,0.89494145
2017-07-09,0.781002,0.8478999
2017-07-10,0.771503,0.86166775
2017-07-11,0.762004,0.8475423
2017-07-12,0.752505,0.8494364
2017-07-13,0.7494537,0.83220196
2017-07-14,0.74640244,0.81080914
2017-07-15,0.74335116,0.8025727
2017-07-16,0.7402999,0.81058204
2017-07-17,0.7372486,0.8017609
2017-07-18,0.73419726,0.79903245
2017-07-19,0.731146,0.79013443
2017-07-20,0.731453,0.77921087
2017-07-21,0.73176,0.76708573
2017-07-22,0.732067,0.7477046
2017-07-23,0.732374,0.7141566
2017-07-24,0.732681,0.71944183
2017-07-25,0.732988,0.7269473
2017-07-26,0.733295,0.7419113
2017-07-27,0.73297,0.75143534
2017-07-28,0.732645,0.75853294
2017-07-29,0.73232,0.7501799
2017-07-30,0.731995,0.77579886
2017-07-31,0.73167,0.77786016
2017-08-01,0.731345,0.76918864
2017-08-02,0.73102,0.75542045
2017-08-03,0.72492284,0.74162996
2017-08-04,0.7188257,0.7333665
2017-08-05,0.71272856,0.7464167
2017-08-06,0.7066314,0.7600423
2017-08-07,0.7005343,0.75386727
2017-08-08,0.69443715,0.75350636
2017-08-09,0.68834,0.7534716
2017-08-10,0.69458413,0.75186
2017-08-11,0.7008283,0.72808874
2017-08-12,0.70707244,0.7277379
2017-08-13,0.71331656,0.73186517
2017-08-14,0.71956074,0.74358284
2017-08-15,0.72580487,0.7649905
2017-08-16,0.732049,0.75591636
2017-08-17,0.7576403,0.7555952
2017-08-18,0.78323156,0.761979
2017-08-19,0.8088229,0.75137913
2017-08-20,0.8344141,0.75542593
2017-08-21,0.86000544,0.77647805
2017-08-22,0.8855967,0.75718075
2017-08-23,0.911188,0.76838183
2017-08-24,0.92688257,0.88154805
2017-08-25,0.9425771,0.9144213
2017-08-26,0.95827174,0.927608
2017-08-27,0.9739663,0.95816016
2017-08-28,0.98966086,0.9804206
2017-08-29,1.0053555,1.0032637
2017-08-30,1.02105,1.0191097
2017-08-31,1.0316072,1.0076871
2017-09-01,1.0421643,1.017558
2017-09-02,1.0527214,0.9995307
2017-09-03,1.0632786,0.9862262
2017-09-04,1.0738357,1.0252011
2017-09-05,1.0843929,1.0028087
2017-09-06,1.09495,1.021434
2017-09-07,1.0949215,1.0060793
2017-09-08,1.0948929,0.9725517
2017-09-09,1.0948642,0.9984802
2017-09-10,1.0948358,0.9761262
2017-09-11,1.0948071,0.9743693
2017-09-12,1.0947785,0.98888934
2017-09-13,1.09475,1.0109495
2017-09-14,1.0951786,1.006383
2017-09-15,1.0956072,1.0214534
2017-09-16,1.0960357,1.0172888
2017-09-17,1.0964643,1.0236788
2017-09-18,1.0968928,1.0358821
2017-09-19,1.0973214,1.078214
2017-09-20,1.09775,1.0719455
2017-09-21,1.11076,1.0744122
2017-09-22,1.12377,1.1193188
2017-09-23,1.13678,1.0858136
2017-09-24,1.14979,1.1148715
2017-09-25,1.1628,1.130903
2017-09-26,1.17581,1.1442398
2017-09-27,1.18882,1.1267229
2017-09-28,1.19983,1.1209316
2017-09-29,1.21084,1.123561
2017-09-30,1.22185,1.1311046
2017-10-01,1.23286,1.1199805
2017-10-02,1.24387,1.1848297
2017-10-03,1.25488,1.1840174
2017-10-04,1.26589,1.1623324
2017-10-05,1.2714472,1.170421
2017-10-06,1.2770042,1.2165244
2017-10-07,1.2825614,1.2453061
2017-10-08,1.2881186,1.2545483
2017-10-09,1.2936757,1.2643843
2017-10-10,1.2992328,1.282735
2017-10-11,1.30479,1.2839398
2017-10-12,1.3099271,1.2920159
2017-10-13,1.3150643,1.3042544
2017-10-14,1.3202014,1.3367484
2017-10-15,1.3253386,1.3345512
2017-10-16,1.3304757,1.3821332
2017-10-17,1.3356129,1.3869542
2017-10-18,1.34075,1.4149234
2017-10-19,1.3658915,1.422603
2017-10-20,1.3910328,1.3798593
2017-10-21,1.4161743,1.3805373
2017-10-22,1.4413158,1.4217668
2017-10-23,1.4664571,1.4464955
2017-10-24,1.4915986,1.5125303
2017-10-25,1.51674,1.5306367
2017-10-26,1.5494671,1.5317
2017-10-27,1.5821943,1.4789371
2017-10-28,1.6149215,1.4861351
2017-10-29,1.6476486,1.473963
2017-10-30,1.6803757,1.474411
2017-10-31,1.7131028,1.4772426
2017-11-01,1.74583,1.5146728
2017-11-02,1.7660086,1.5637379
2017-11-03,1.7861872,1.5144856
2017-11-04,1.8063657,1.5098076
2017-11-05,1.8265443,1.4891572
2017-11-06,1.8467228,1.554307
2017-11-07,1.8669014,1.5558548
2017-11-08,1.88708,1.5594276
2017-11-09,1.9116728,1.5136051
2017-11-10,1.9362657,1.4744737
2017-11-11,1.9608586,1.4937971
2017-11-12,1.9854515,1.4861432
2017-11-13,2.0100443,1.5532882
2017-11-14,2.0346372,1.6114769
2017-11-15,2.05923,1.7308971
2017-11-16,2.090727,1.7582029
2017-11-17,2.1222243,1.8800062
2017-11-18,2.1537213,1.875087
2017-11-19,2.1852186,1.9269812
2017-11-20,2.2167158,1.9435232
2017-11-21,2.2482128,2.0432427
2017-11-22,2.27971,2.049744
2017-11-23,2.2802927,2.045559
2017-11-24,2.2808757,2.0595417
2017-11-25,2.2814586,2.198127
2017-11-26,2.2820413,2.1157749
2017-11-27,2.2826242,2.254477
2017-11-28,2.2832072,2.267366
2017-11-29,2.28379,2.3250954
2017-11-30,2.3265028,2.4319637
2017-12-01,2.3692157,2.389318
2017-12-02,2.4119287,2.403575
2017-12-03,2.4546413,2.6378472
2017-12-04,2.4973543,2.8686023
2017-12-05,2.5400672,2.9318635
2017-12-06,2.58278,3.0382276
2017-12-07,2.6946087,3.0946364
2017-12-08,2.8064373,3.2136385
2017-12-09,2.9182658,3.175557
2017-12-10,3.0300944,3.1958237
2017-12-11,3.141923,3.3080542
2017-12-12,3.2537515,3.284825
2017-12-13,3.36558,3.3455353
2017-12-14,3.5606642,3.5103724
2017-12-15,3.7557485,3.4929478
2017-12-16,3.9508328,3.501935
2017-12-17,4.145917,3.6647944
2017-12-18,4.3410015,3.756287
2017-12-19,4.5360856,3.691553
2017-12-20,4.73117,3.7307496
2017-12-21,4.8709216,3.6715624
2017-12-22,5.010673,3.6858768
2017-12-23,5.1504245,3.5458105
2017-12-24,5.290176,3.5464528
2017-12-25,5.4299273,3.5624905
2017-12-26,5.569679,3.5678253
2017-12-27,5.70943,3.5901635
2017-12-28,5.714737,3.5959318
2017-12-29,5.720044,3.6350658
2017-12-30,5.7253513,3.6744606
2017-12-31,5.7306585,3.656779
2018-01-01,5.7359657,3.7333004
2018-01-02,5.741273,3.71815
2018-01-03,5.74658,3.7003486
2018-01-04,5.7673645,3.7009592
2018-01-05,5.7881484,3.7122653
2018-01-06,5.808933,3.6979876
2018-01-07,5.829717,3.715789
2018-01-08,5.8505015,3.717411
2018-01-09,5.871286,3.6767755
2018-01-10,5.89207,3.621528
2018-01-11,5.98143,3.5734782
2018-01-12,6.07079,3.5518818
2018-01-13,6.16015,3.5762653
2018-01-14,6.24951,3.602072
2018-01-15,6.33887,3.617177
2018-01-16,6.42823,3.682262
2018-01-17,6.51759,3.6698112
2018-01-18,6.6098456,3.671263
2018-01-19,6.702101,3.6659825
2018-01-20,6.7943573,3.638575
2018-01-21,6.886613,3.643681
2018-01-22,6.9788685,3.6501281
2018-01-23,7.071124,3.7054224
2018-01-24,7.16338,3.6573465
2018-01-25,7.2145157,3.7932081
2018-01-26,7.265651,3.7181695
2018-01-27,7.3167872,3.7368832
2018-01-28,7.367923,3.7719505
2018-01-29,7.419059,3.6756682
2018-01-30,7.4701943,3.788382
2018-01-31,7.52133,3.7194986
2018-02-01,7.5022087,3.7964165
2018-02-02,7.483087,3.7534523
2018-02-03,7.463966,3.765459
2018-02-04,7.4448442,3.6440432
2018-02-05,7.425723,3.788536
2018-02-06,7.4066014,3.7067301
2018-02-07,7.38748,3.4169095
2018-02-08,7.2531085,3.5492983
2018-02-09,7.118737,3.450249
2018-02-10,6.984366,3.4558504
2018-02-11,6.849994,3.3666568
2018-02-12,6.715623,3.4944434
2018-02-13,6.5812516,3.5600116
2018-02-14,6.44688,3.697125
2018-02-15,6.2342987,3.7945137
2018-02-16,6.021717,3.7695436
2018-02-17,5.809136,3.7485037
2018-02-18,5.5965543,3.44163
2018-02-19,5.3839726,3.3295572
2018-02-20,5.1713915,3.4897192
2018-02-21,4.95881,3.5871592
2018-02-22,4.776997,3.6497033
2018-02-23,4.5951843,3.8766847
2018-02-24,4.4133716,3.526846
2018-02-25,4.231559,3.486989
2018-02-26,4.0497456,3.6286492
2018-02-27,3.8679328,3.7215698
2018-02-28,3.68612,4.1351376
2018-03-01,3.6147115,4.0992956
2018-03-02,3.5433028,4.6627293
2018-03-03,3.4718943,5.281925
2018-03-04,3.4004858,5.164306
2018-03-05,3.3290772,7.3582387
2018-03-06,3.2576685,5.956108
2018-03-07,3.18626,6.784115
2018-03-08,3.126643,6.5707498
2018-03-09,3.0670257,6.5433855
2018-03-10,3.0074086,5.951631
2018-03-11,2.9477913,6.006632
2018-03-12,2.8881743,5.0575953
2018-03-13,2.8285573,6.6012344
2018-03-14,2.76894,5.4462614
2018-03-15,2.7286713,5.78079
2018-03-16,2.688403,4.5396705
2018-03-17,2.6481342,5.032816
2018-03-18,2.6078658,4.5429797
2018-03-19,2.5675972,4.650027
2018-03-20,2.5273285,4.5217457
2018-03-21,2.48706,4.45029
2018-03-22,2.4757686,4.360058
2018-03-23,2.464477,3.7550585
2018-03-24,2.4531858,4.2300425
2018-03-25,2.4418943,3.6594408
2018-03-26,2.4306028,3.9753194
2018-03-27,2.4193115,3.5297909
2018-03-28,2.40802,3.546221
2018-03-29,2.3604214,2.9589758
2018-03-30,2.3128228,3.2442634
2018-03-31,2.2652242,2.7083151
2018-04-01,2.2176256,3.3116834
2018-04-02,2.1700273,2.7124908
2018-04-03,2.1224287,3.2062702
2018-04-04,2.07483,2.6862752
2018-04-05,2.0325658,3.1878295
2018-04-06,1.9903014,2.897614
2018-04-07,1.9480371,2.9178293
2018-04-08,1.9057728,2.7846572
2018-04-09,1.8635086,2.6020715
2018-04-10,1.8212442,2.3068752
2018-04-11,1.77898,2.3364055
2018-04-12,1.7555357,2.2779713
2018-04-13,1.7320914,1.9902811
2018-04-14,1.7086471,2.0861223
2018-04-15,1.6852028,1.8912282
2018-04-16,1.6617585,1.7410939
2018-04-17,1.6383142,1.8416317
2018-04-18,1.61487,1.8593208
2018-04-19,1.60396,1.8713057
2018-04-20,1.59305,1.8386745
2018-04-21,1.58214,1.8670353
2018-04-22,1.57123,1.937303
2018-04-23,1.56032,1.90187
2018-04-24,1.54941,1.8751159
2018-04-25,1.5385,1.7129097
2018-04-26,1.5367315,1.6592782
2018-04-27,1.5349629,2.0448465
2018-04-28,1.5331943,1.798027
2018-04-29,1.5314257,1.9763668
2018-04-30,1.5296571,1.9079251
2018-05-01,1.5278885,1.8491986
2018-05-02,1.52612,1.7246468
2018-05-03,1.49217,1.6527417
2018-05-04,1.45822,1.6449625
2018-05-05,1.42427,1.5598612
2018-05-06,1.39032,1.4400817
2018-05-07,1.35637,1.4451977
2018-05-08,1.32242,1.3632807
2018-05-09,1.28847,1.3500191
2018-05-10,1.2734658,1.3385935
2018-05-11,1.2584615,1.3213773
2018-05-12,1.2434572,1.2903818
2018-05-13,1.2284528,1.2608227
2018-05-14,1.2134485,1.2746572
2018-05-15,1.1984442,1.2467375
2018-05-16,1.18344,1.2508938
2018-05-17,1.1928328,1.2353827
2018-05-18,1.2022257,1.179881
2018-05-19,1.2116185,1.150431
2018-05-20,1.2210114,1.1395558
2018-05-21,1.2304043,1.1753526
2018-05-22,1.2397971,1.2093381
2018-05-23,1.24919,1.1644925
2018-05-24,1.2337786,1.2113445
2018-05-25,1.2183671,1.2781907
2018-05-26,1.2029557,1.201326
2018-05-27,1.1875442,1.2441648
2018-05-28,1.1721328,1.2196604
2018-05-29,1.1567215,1.147696
2018-05-30,1.14131,1.1943519
2018-05-31,1.11938,1.1767739
2018-06-01,1.09745,1.2031748
2018-06-02,1.07552,1.221299
2018-06-03,1.05359,1.2397064
2018-06-04,1.03166,1.2496332
2018-06-05,1.00973,1.3834157
2018-06-06,0.9878,1.1891009
2018-06-07,0.97462356,1.1427913
2018-06-08,0.9614471,1.1060618
2018-06-09,0.94827074,1.09851
2018-06-10,0.9350943,1.0674751
2018-06-11,0.92191786,1.0823752
2018-06-12,0.9087414,1.0704201
2018-06-13,0.895565,1.096084
2018-06-14,0.89508486,1.0499402
2018-06-15,0.89460474,1.0174247
2018-06-16,0.89412457,0.9779204
2018-06-17,0.89364445,0.9613031
2018-06-18,0.8931643,1.0393865
2018-06-19,0.89268416,0.97919476
2018-06-20,0.892204,0.8794596
2018-06-21,0.8900583,0.8672285
2018-06-22,0.8879126,0.8084934
2018-06-23,0.88576686,0.8318243
2018-06-24,0.88362116,0.8134611
2018-06-25,0.88147545,0.8031917
2018-06-26,0.87932974,0.77968585
2018-06-27,0.877184,0.7993982
2018-06-28,0.8633296,0.771888
2018-06-29,0.84947515,0.80345154
2018-06-30,0.8356207,0.78855455
2018-07-01,0.82176626,0.7387582
2018-07-02,0.8079119,0.71676064
2018-07-03,0.7940574,0.71152544
2018-07-04,0.780203,0.70637727
2018-07-05,0.77232754,0.6949965
2018-07-06,0.76445216,0.683004
2018-07-07,0.7565767,0.67934084
2018-07-08,0.7487013,0.6714284
2018-07-09,0.74082583,0.6672486
2018-07-10,0.73295045,0.6741427
2018-07-11,0.725075,0.6920097
2018-07-12,0.7189886,0.6866279
2018-07-13,0.7129021,0.68484986
2018-07-14,0.7068157,0.6936004
2018-07-15,0.7007293,0.70906174
2018-07-16,0.69464284,0.7158948
2018-07-17,0.68855643,0.7013521
2018-07-18,0.68247,0.69835854
2018-07-19,0.676459,0.7078732
2018-07-20,0.670448,0.69982135
2018-07-21,0.664437,0.7296362
2018-07-22,0.658426,0.727546
2018-07-23,0.652415,0.7445948
2018-07-24,0.646404,0.7472404
2018-07-25,0.640393,0.74258864
2018-07-26,0.6402121,0.7468537
2018-07-27,0.6400313,0.7411843
2018-07-28,0.63985044,0.74761975
2018-07-29,0.6396696,0.7641248
2018-07-30,0.6394887,0.78772515
2018-07-31,0.63930786,0.78846455
2018-08-01,0.639127,0.76955163
2018-08-02,0.6486284,0.7713793
2018-08-03,0.6581299,0.7878876
2018-08-04,0.66763127,0.7978215
2018-08-05,0.6771327,0.87038493
2018-08-06,0.6866341,0.8772386
2018-08-07,0.6961356,0.8916162
2018-08-08,0.705637,0.8979733
2018-08-09,0.70594615,0.91034436
2018-08-10,0.70625526,0.9150201
2018-08-11,0.7065644,0.870803
2018-08-12,0.7068736,0.8830962
2018-08-13,0.7071827,0.8642417
2018-08-14,0.7074919,0.8872162
2018-08-15,0.707801,0.89597213
2018-08-16,0.7242093,0.87331164
2018-08-17,0.7406176,0.86692846
2018-08-18,0.75702584,0.84827733
2018-08-19,0.77343416,0.8237537
2018-08-20,0.7898424,0.81925386
2018-08-21,0.8062507,0.85921097
2018-08-22,0.822659,0.8958969
2018-08-23,0.827974,0.90202665
