,True,Pred
2016-09-15,1.0759672,1.0683684
2016-09-16,1.0802443,1.0827404
2016-09-17,1.0845214,1.0884742
2016-09-18,1.0887985,1.1531855
2016-09-19,1.0930758,1.2582474
2016-09-20,1.0973529,1.3463011
2016-09-21,1.10163,1.3606675
2016-09-22,1.1140271,1.3808854
2016-09-23,1.1264243,1.3594797
2016-09-24,1.1388215,1.3908093
2016-09-25,1.1512185,1.3694351
2016-09-26,1.1636157,1.3882244
2016-09-27,1.1760129,1.3565451
2016-09-28,1.18841,1.3732563
2016-09-29,1.1903372,1.3631204
2016-09-30,1.1922643,1.3837545
2016-10-01,1.1941915,1.4023409
2016-10-02,1.1961186,1.3831068
2016-10-03,1.1980457,1.386351
2016-10-04,1.1999729,1.3669264
2016-10-05,1.2019,1.3871591
2016-10-06,1.2060685,1.3969319
2016-10-07,1.2102371,1.3711112
2016-10-08,1.2144057,1.3682287
2016-10-09,1.2185743,1.3747456
2016-10-10,1.2227429,1.3945097
2016-10-11,1.2269114,1.4029732
2016-10-12,1.23108,1.3926207
2016-10-13,1.2363486,1.362005
2016-10-14,1.2416171,1.35057
2016-10-15,1.2468857,1.3802876
2016-10-16,1.2521542,1.403783
2016-10-17,1.2574228,1.4224013
2016-10-18,1.2626914,1.4058306
2016-10-19,1.26796,1.3668962
2016-10-20,1.2815343,1.4175645
2016-10-21,1.2951086,1.4310169
2016-10-22,1.3086828,1.4581467
2016-10-23,1.3222572,1.4964217
2016-10-24,1.3358314,1.5064955
2016-10-25,1.3494058,1.5473194
2016-10-26,1.36298,1.5112903
2016-10-27,1.3804615,1.5341033
2016-10-28,1.3979429,1.5655506
2016-10-29,1.4154242,1.5524175
2016-10-30,1.4329057,1.5816007
2016-10-31,1.4503871,1.590425
2016-11-01,1.4678686,1.5682377
2016-11-02,1.48535,1.5465547
2016-11-03,1.4959486,1.5889283
2016-11-04,1.5065471,1.5737165
2016-11-05,1.5171458,1.6081443
2016-11-06,1.5277443,1.6383294
2016-11-07,1.5383428,1.65262
2016-11-08,1.5489414,1.6008843
2016-11-09,1.55954,1.6493936
2016-11-10,1.5721529,1.6347754
2016-11-11,1.5847657,1.640808
2016-11-12,1.5973786,1.6524919
2016-11-13,1.6099914,1.6590917
2016-11-14,1.6226043,1.6933811
2016-11-15,1.6352172,1.7075016
2016-11-16,1.64783,1.6794735
2016-11-17,1.6856757,1.6553884
2016-11-18,1.7235215,1.6828548
2016-11-19,1.7613672,1.6403077
2016-11-20,1.7992128,1.7132412
2016-11-21,1.8370585,1.690177
2016-11-22,1.8749043,1.661678
2016-11-23,1.91275,1.6226206
2016-11-24,1.8991071,1.6529248
2016-11-25,1.8854643,1.678965
2016-11-26,1.8718214,1.7315525
2016-11-27,1.8581786,1.761047
2016-11-28,1.8445357,1.7562072
2016-11-29,1.8308928,1.848954
2016-11-30,1.81725,1.905204
2016-12-01,1.8311186,1.8603109
2016-12-02,1.8449872,1.8868256
2016-12-03,1.8588557,1.8890129
2016-12-04,1.8727243,1.9541596
2016-12-05,1.8865929,2.0363293
2016-12-06,1.9004614,2.0243874
2016-12-07,1.91433,2.0977073
2016-12-08,1.9565729,2.0162957
2016-12-09,1.9988157,2.0136738
2016-12-10,2.0410585,2.051945
2016-12-11,2.0833015,2.0460176
2016-12-12,2.1255443,2.0047412
2016-12-13,2.167787,2.1002815
2016-12-14,2.21003,2.1982777
2016-12-15,2.2851229,2.1618
2016-12-16,2.3602157,2.102588
2016-12-17,2.4353085,2.205411
2016-12-18,2.5104015,2.1710613
2016-12-19,2.5854943,2.2609737
2016-12-20,2.660587,2.278085
2016-12-21,2.73568,2.354829
2016-12-22,2.8260572,2.3809378
2016-12-23,2.9164343,2.439664
2016-12-24,3.0068114,2.4709132
2016-12-25,3.0971885,2.6648517
2016-12-26,3.1875658,2.5990891
2016-12-27,3.277943,2.6406195
2016-12-28,3.36832,2.76976
2016-12-29,3.3295443,2.8579001
2016-12-30,3.2907686,2.877759
2016-12-31,3.251993,3.001288
2017-01-01,3.2132173,2.7632165
2017-01-02,3.1744413,2.8579044
2017-01-03,3.1356657,2.9503956
2017-01-04,3.09689,2.8913424
2017-01-05,3.0935428,2.848484
2017-01-06,3.0901957,2.880843
2017-01-07,3.0868485,2.700223
2017-01-08,3.0835013,2.7100277
2017-01-09,3.0801542,2.7785816
2017-01-10,3.0768073,2.7854574
2017-01-11,3.07346,2.8063245
2017-01-12,3.1367414,2.8926666
2017-01-13,3.200023,2.8362794
2017-01-14,3.2633042,2.8386161
2017-01-15,3.3265858,2.8091333
2017-01-16,3.389867,2.7366657
2017-01-17,3.4531486,2.7538228
2017-01-18,3.51643,2.7411587
2017-01-19,3.5573256,2.713731
2017-01-20,3.5982215,2.7320037
2017-01-21,3.6391172,2.7981308
2017-01-22,3.680013,2.7816834
2017-01-23,3.7209086,2.785569
2017-01-24,3.7618043,2.8543437
2017-01-25,3.8027,2.9594305
2017-01-26,3.9027615,3.0486386
2017-01-27,4.002823,2.9794939
2017-01-28,4.1028843,3.0864666
2017-01-29,4.2029457,3.142146
2017-01-30,4.303007,3.1051047
2017-01-31,4.4030685,3.2423232
2017-02-01,4.50313,3.259773
2017-02-02,4.5831227,3.2384975
2017-02-03,4.6631155,3.1549346
2017-02-04,4.7431087,3.18246
2017-02-05,4.8231015,3.1932294
2017-02-06,4.9030943,3.2521741
2017-02-07,4.983087,3.3935547
2017-02-08,5.06308,3.4154246
2017-02-09,5.0340815,3.4840837
2017-02-10,5.005083,3.5633616
2017-02-11,4.976084,3.6297436
2017-02-12,4.947086,3.641283
2017-02-13,4.918087,3.5757997
2017-02-14,4.8890886,3.6377478
2017-02-15,4.86009,3.8602717
2017-02-16,4.8199573,3.948219
2017-02-17,4.7798243,3.9756045
2017-02-18,4.7396913,4.0143356
2017-02-19,4.6995587,3.9973254
2017-02-20,4.6594257,3.9559476
2017-02-21,4.6192927,3.9459734
2017-02-22,4.57916,3.911463
2017-02-23,4.4331,3.9461153
2017-02-24,4.28704,3.991851
2017-02-25,4.14098,3.907282
2017-02-26,3.99492,3.8721135
2017-02-27,3.84886,3.874251
2017-02-28,3.7028,3.8227928
2017-03-01,3.55674,3.8416464
2017-03-02,3.54923,3.7318532
2017-03-03,3.54172,3.6653237
2017-03-04,3.53421,3.5589716
2017-03-05,3.5267,3.4768102
2017-03-06,3.51919,3.3233507
2017-03-07,3.51168,3.2322705
2017-03-08,3.50417,3.1378558
2017-03-09,3.4628756,3.0257993
2017-03-10,3.4215815,2.9177942
2017-03-11,3.3802872,2.818134
2017-03-12,3.3389928,2.8109267
2017-03-13,3.2976985,2.7899735
2017-03-14,3.2564044,2.7661588
2017-03-15,3.21511,2.753753
2017-03-16,3.1987915,2.7189057
2017-03-17,3.182473,2.759965
2017-03-18,3.1661544,2.812988
2017-03-19,3.1498358,2.7328718
2017-03-20,3.133517,2.7507327
2017-03-21,3.1171985,2.7014453
2017-03-22,3.10088,2.6901214
2017-03-23,3.0565486,2.6721575
2017-03-24,3.012217,2.607308
2017-03-25,2.9678857,2.656477
2017-03-26,2.9235542,2.625309
2017-03-27,2.8792229,2.7201695
2017-03-28,2.8348913,2.7804828
2017-03-29,2.79056,2.8310843
2017-03-30,2.73269,2.840626
2017-03-31,2.67482,2.795968
2017-04-01,2.61695,2.7497551
2017-04-02,2.55908,2.7742708
2017-04-03,2.50121,2.7858646
2017-04-04,2.44334,2.6994982
2017-04-05,2.38547,2.725257
2017-04-06,2.32616,2.592412
2017-04-07,2.26685,2.5535572
2017-04-08,2.20754,2.387655
2017-04-09,2.14823,2.3724792
2017-04-10,2.08892,2.3357806
2017-04-11,2.02961,2.2055972
2017-04-12,1.9703,2.096911
2017-04-13,1.9366028,2.0744224
2017-04-14,1.9029057,1.9699308
2017-04-15,1.8692086,2.0523674
2017-04-16,1.8355114,2.011088
2017-04-17,1.8018143,1.9892446
2017-04-18,1.7681172,1.9409847
2017-04-19,1.73442,1.9258692
2017-04-20,1.7099357,1.9125309
2017-04-21,1.6854514,1.878006
2017-04-22,1.6609671,1.9169924
2017-04-23,1.6364828,1.8905061
2017-04-24,1.6119986,1.8545717
2017-04-25,1.5875143,1.8226677
2017-04-26,1.56303,1.8089068
2017-04-27,1.5415685,1.8009181
2017-04-28,1.5201072,1.8281348
2017-04-29,1.4986457,1.8289928
2017-04-30,1.4771843,1.8220831
2017-05-01,1.4557228,1.8158939
2017-05-02,1.4342614,1.8135148
2017-05-03,1.4128,1.7712818
2017-05-04,1.3931029,1.726439
2017-05-05,1.3734057,1.6662512
2017-05-06,1.3537086,1.6394156
2017-05-07,1.3340114,1.6095356
2017-05-08,1.3143142,1.5862248
2017-05-09,1.2946172,1.5166305
2017-05-10,1.27492,1.476904
2017-05-11,1.2761314,1.506435
2017-05-12,1.2773429,1.4523829
2017-05-13,1.2785543,1.4568332
2017-05-14,1.2797657,1.4287015
2017-05-15,1.2809771,1.3833711
2017-05-16,1.2821885,1.361853
2017-05-17,1.2834,1.3301145
2017-05-18,1.2667186,1.3097451
2017-05-19,1.2500372,1.2733666
2017-05-20,1.2333558,1.2287946
2017-05-21,1.2166743,1.2461221
2017-05-22,1.1999929,1.2307197
2017-05-23,1.1833115,1.2395562
2017-05-24,1.16663,1.2447577
2017-05-25,1.1585071,1.2085485
2017-05-26,1.1503843,1.1934199
2017-05-27,1.1422614,1.1699529
2017-05-28,1.1341386,1.1627944
2017-05-29,1.1260157,1.1459254
2017-05-30,1.1178929,1.1455928
2017-05-31,1.10977,1.1556
2017-06-01,1.1002786,1.1462952
2017-06-02,1.0907872,1.1501572
2017-06-03,1.0812957,1.1197039
2017-06-04,1.0718043,1.0749674
2017-06-05,1.0623128,1.0824306
2017-06-06,1.0528214,1.0916967
2017-06-07,1.04333,1.0867374
2017-06-08,1.0235901,1.1383014
2017-06-09,1.0038503,1.1263466
2017-06-10,0.9841104,1.1099683
2017-06-11,0.96437055,1.1275985
2017-06-12,0.94463074,1.11276
2017-06-13,0.9248909,1.1392409
2017-06-14,0.905151,1.1500157
2017-06-15,0.90480345,1.1641892
2017-06-16,0.90445584,1.1262994
2017-06-17,0.9041083,1.098121
2017-06-18,0.90376073,1.0670171
2017-06-19,0.9034131,1.0497928
2017-06-20,0.90306556,1.0235095
2017-06-21,0.902718,0.96133924
2017-06-22,0.89654845,0.9568225
2017-06-23,0.89037883,0.9390216
2017-06-24,0.8842093,0.93219256
2017-06-25,0.8780397,0.930403
2017-06-26,0.87187016,0.91179633
2017-06-27,0.86570054,0.9413333
2017-06-28,0.859531,0.9458045
2017-06-29,0.8537406,0.9270052
2017-06-30,0.84795016,0.93617237
2017-07-01,0.8421597,0.91161275
2017-07-02,0.8363693,0.8988718
2017-07-03,0.83057886,0.9095715
2017-07-04,0.82478845,0.8652227
2017-07-05,0.818998,0.86822045
2017-07-06,0.809499,0.822446
2017-07-07,0.8,0.8256223
2017-07-08,0.790501,0.8038376
2017-07-09,0.781002,0.7896638
2017-07-10,0.771503,0.7777729
2017-07-11,0.762004,0.80290604
2017-07-12,0.752505,0.8055135
2017-07-13,0.7494537,0.8194928
2017-07-14,0.74640244,0.82807684
2017-07-15,0.74335116,0.82963085
2017-07-16,0.7402999,0.7783586
2017-07-17,0.7372486,0.80005336
2017-07-18,0.73419726,0.76785374
2017-07-19,0.731146,0.7674029
2017-07-20,0.731453,0.7639718
2017-07-21,0.73176,0.7670834
2017-07-22,0.732067,0.8197535
2017-07-23,0.732374,0.8134518
2017-07-24,0.732681,0.81160235
2017-07-25,0.732988,0.8015235
2017-07-26,0.733295,0.8088621
2017-07-27,0.73297,0.791903
2017-07-28,0.732645,0.8130019
2017-07-29,0.73232,0.77781343
2017-07-30,0.731995,0.7818924
2017-07-31,0.73167,0.7800361
2017-08-01,0.731345,0.7852442
2017-08-02,0.73102,0.76544213
2017-08-03,0.72492284,0.7882252
2017-08-04,0.7188257,0.7792492
2017-08-05,0.71272856,0.79296446
2017-08-06,0.7066314,0.77931273
2017-08-07,0.7005343,0.807106
2017-08-08,0.69443715,0.79156196
2017-08-09,0.68834,0.8093314
2017-08-10,0.69458413,0.8153714
2017-08-11,0.7008283,0.81060773
2017-08-12,0.70707244,0.80779815
2017-08-13,0.71331656,0.82116437
2017-08-14,0.71956074,0.8268484
2017-08-15,0.72580487,0.8345189
2017-08-16,0.732049,0.8369378
2017-08-17,0.7576403,0.8352841
2017-08-18,0.78323156,0.83318675
2017-08-19,0.8088229,0.83606386
2017-08-20,0.8344141,0.8426261
2017-08-21,0.86000544,0.8534653
2017-08-22,0.8855967,0.8604921
2017-08-23,0.911188,0.8608502
2017-08-24,0.92688257,0.8872467
2017-08-25,0.9425771,0.880033
2017-08-26,0.95827174,0.87327546
2017-08-27,0.9739663,0.8878939
2017-08-28,0.98966086,0.87582624
2017-08-29,1.0053555,0.86424273
2017-08-30,1.02105,0.8329716
2017-08-31,1.0316072,0.8232259
2017-09-01,1.0421643,0.826749
2017-09-02,1.0527214,0.8374786
2017-09-03,1.0632786,0.8656149
2017-09-04,1.0738357,0.9089955
2017-09-05,1.0843929,0.91116214
2017-09-06,1.09495,0.9763837
2017-09-07,1.0949215,1.0181421
2017-09-08,1.0948929,1.042069
2017-09-09,1.0948642,1.0462793
2017-09-10,1.0948358,1.0534154
2017-09-11,1.0948071,1.086864
2017-09-12,1.0947785,1.122137
2017-09-13,1.09475,1.07831
2017-09-14,1.0951786,1.0914216
2017-09-15,1.0956072,1.0709596
2017-09-16,1.0960357,1.1110716
2017-09-17,1.0964643,1.1581237
2017-09-18,1.0968928,1.1847265
2017-09-19,1.0973214,1.2019595
2017-09-20,1.09775,1.2342685
2017-09-21,1.11076,1.2419472
2017-09-22,1.12377,1.252593
2017-09-23,1.13678,1.287422
2017-09-24,1.14979,1.2734087
2017-09-25,1.1628,1.2895634
2017-09-26,1.17581,1.3176718
2017-09-27,1.18882,1.3004392
2017-09-28,1.19983,1.291991
2017-09-29,1.21084,1.2595013
2017-09-30,1.22185,1.2706596
2017-10-01,1.23286,1.2656823
2017-10-02,1.24387,1.3046756
2017-10-03,1.25488,1.288113
2017-10-04,1.26589,1.2584478
2017-10-05,1.2714472,1.23398
2017-10-06,1.2770042,1.2101136
2017-10-07,1.2825614,1.2006223
2017-10-08,1.2881186,1.2026944
2017-10-09,1.2936757,1.227577
2017-10-10,1.2992328,1.2195997
2017-10-11,1.30479,1.2510723
2017-10-12,1.3099271,1.2525606
2017-10-13,1.3150643,1.2690687
2017-10-14,1.3202014,1.2460268
2017-10-15,1.3253386,1.3313278
2017-10-16,1.3304757,1.3061686
2017-10-17,1.3356129,1.3052053
2017-10-18,1.34075,1.2875301
2017-10-19,1.3658915,1.281734
2017-10-20,1.3910328,1.2927194
2017-10-21,1.4161743,1.331379
2017-10-22,1.4413158,1.3368776
2017-10-23,1.4664571,1.31912
2017-10-24,1.4915986,1.3630432
2017-10-25,1.51674,1.3545363
2017-10-26,1.5494671,1.3781577
2017-10-27,1.5821943,1.414454
2017-10-28,1.6149215,1.4787824
2017-10-29,1.6476486,1.4579127
2017-10-30,1.6803757,1.4922261
2017-10-31,1.7131028,1.5097071
2017-11-01,1.74583,1.521333
2017-11-02,1.7660086,1.515051
2017-11-03,1.7861872,1.5285875
2017-11-04,1.8063657,1.561121
2017-11-05,1.8265443,1.5654435
2017-11-06,1.8467228,1.5550419
2017-11-07,1.8669014,1.5732348
2017-11-08,1.88708,1.6124246
2017-11-09,1.9116728,1.6035303
2017-11-10,1.9362657,1.735431
2017-11-11,1.9608586,1.6257802
2017-11-12,1.9854515,1.7471601
2017-11-13,2.0100443,1.7368404
2017-11-14,2.0346372,2.0318394
2017-11-15,2.05923,1.9553083
2017-11-16,2.090727,2.0175292
2017-11-17,2.1222243,2.1394913
2017-11-18,2.1537213,2.083184
2017-11-19,2.1852186,2.230921
2017-11-20,2.2167158,2.4300995
2017-11-21,2.2482128,2.5180285
2017-11-22,2.27971,2.621522
2017-11-23,2.2802927,2.6826382
2017-11-24,2.2808757,2.5736022
2017-11-25,2.2814586,2.4854724
2017-11-26,2.2820413,2.515492
2017-11-27,2.2826242,2.5335217
2017-11-28,2.2832072,2.6810677
2017-11-29,2.28379,2.849878
2017-11-30,2.3265028,2.8044484
2017-12-01,2.3692157,2.7577853
2017-12-02,2.4119287,2.6568418
2017-12-03,2.4546413,2.8563538
2017-12-04,2.4973543,3.062477
2017-12-05,2.5400672,3.176316
2017-12-06,2.58278,3.3406737
2017-12-07,2.6946087,3.1840448
2017-12-08,2.8064373,3.2440054
2017-12-09,2.9182658,3.2082236
2017-12-10,3.0300944,3.3551083
2017-12-11,3.141923,3.4674418
2017-12-12,3.2537515,3.5539076
2017-12-13,3.36558,3.6187189
2017-12-14,3.5606642,3.63518
2017-12-15,3.7557485,3.6629083
2017-12-16,3.9508328,3.577999
2017-12-17,4.145917,3.6116087
2017-12-18,4.3410015,3.733742
2017-12-19,4.5360856,3.7355216
2017-12-20,4.73117,3.726736
2017-12-21,4.8709216,4.0309978
2017-12-22,5.010673,4.2499647
2017-12-23,5.1504245,4.35762
2017-12-24,5.290176,4.486599
2017-12-25,5.4299273,4.6597075
2017-12-26,5.569679,4.925995
2017-12-27,5.70943,4.975121
2017-12-28,5.714737,5.0582337
2017-12-29,5.720044,5.0094333
2017-12-30,5.7253513,5.04113
2017-12-31,5.7306585,4.889148
2018-01-01,5.7359657,4.7046504
2018-01-02,5.741273,4.6601257
2018-01-03,5.74658,4.6894364
2018-01-04,5.7673645,4.716989
2018-01-05,5.7881484,4.6857986
2018-01-06,5.808933,4.61456
2018-01-07,5.829717,4.5203137
2018-01-08,5.8505015,4.379928
2018-01-09,5.871286,4.401108
2018-01-10,5.89207,4.4958935
2018-01-11,5.98143,4.564044
2018-01-12,6.07079,4.5926285
2018-01-13,6.16015,4.669644
2018-01-14,6.24951,4.6068964
2018-01-15,6.33887,4.5063705
2018-01-16,6.42823,4.4093537
2018-01-17,6.51759,4.5335817
2018-01-18,6.6098456,4.6563754
2018-01-19,6.702101,4.7256474
2018-01-20,6.7943573,5.0142612
2018-01-21,6.886613,4.547053
2018-01-22,6.9788685,5.022185
2018-01-23,7.071124,4.863552
2018-01-24,7.16338,4.723133
2018-01-25,7.2145157,4.8644824
2018-01-26,7.265651,5.036512
2018-01-27,7.3167872,4.842305
2018-01-28,7.367923,4.994149
2018-01-29,7.419059,5.553843
2018-01-30,7.4701943,5.2871685
2018-01-31,7.52133,5.31079
2018-02-01,7.5022087,5.7257104
2018-02-02,7.483087,5.659979
2018-02-03,7.463966,6.9335413
2018-02-04,7.4448442,6.9052706
2018-02-05,7.425723,8.451926
2018-02-06,7.4066014,7.821005
2018-02-07,7.38748,9.022811
2018-02-08,7.2531085,8.229626
2018-02-09,7.118737,9.827586
2018-02-10,6.984366,8.573501
2018-02-11,6.849994,10.211029
2018-02-12,6.715623,8.821612
2018-02-13,6.5812516,9.350391
2018-02-14,6.44688,6.8337903
2018-02-15,6.2342987,5.8886642
2018-02-16,6.021717,4.2299476
2018-02-17,5.809136,3.9176579
2018-02-18,5.5965543,3.3852484
2018-02-19,5.3839726,3.7316592
2018-02-20,5.1713915,3.6396372
2018-02-21,4.95881,3.2316747
2018-02-22,4.776997,2.9855807
2018-02-23,4.5951843,2.9918718
2018-02-24,4.4133716,3.2127469
2018-02-25,4.231559,3.1847403
2018-02-26,4.0497456,3.1086457
2018-02-27,3.8679328,3.5202572
2018-02-28,3.68612,3.8054755
2018-03-01,3.6147115,6.1772637
2018-03-02,3.5433028,3.9231222
2018-03-03,3.4718943,11.171763
2018-03-04,3.4004858,3.9614286
2018-03-05,3.3290772,13.296826
2018-03-06,3.2576685,1.2871428
2018-03-07,3.18626,7.9186788
2018-03-08,3.126643,2.8876948
2018-03-09,3.0670257,6.872493
2018-03-10,3.0074086,2.2489707
2018-03-11,2.9477913,8.752402
2018-03-12,2.8881743,1.4008924
2018-03-13,2.8285573,3.8460155
2018-03-14,2.76894,5.886219
2018-03-15,2.7286713,3.7479045
2018-03-16,2.688403,4.380749
2018-03-17,2.6481342,3.2877703
2018-03-18,2.6078658,3.8223052
2018-03-19,2.5675972,3.3056982
2018-03-20,2.5273285,3.46688
2018-03-21,2.48706,3.0496411
2018-03-22,2.4757686,3.2891471
2018-03-23,2.464477,3.1536448
2018-03-24,2.4531858,2.9099486
2018-03-25,2.4418943,3.0465863
2018-03-26,2.4306028,2.707072
2018-03-27,2.4193115,2.658655
2018-03-28,2.40802,2.5901341
2018-03-29,2.3604214,2.5572903
2018-03-30,2.3128228,2.5300248
2018-03-31,2.2652242,2.4635904
2018-04-01,2.2176256,2.426853
2018-04-02,2.1700273,2.3443663
2018-04-03,2.1224287,2.3504708
2018-04-04,2.07483,2.3424563
2018-04-05,2.0325658,2.219261
2018-04-06,1.9903014,2.1642451
2018-04-07,1.9480371,2.1985893
2018-04-08,1.9057728,2.1655965
2018-04-09,1.8635086,2.1559737
2018-04-10,1.8212442,2.147682
2018-04-11,1.77898,2.2045538
2018-04-12,1.7555357,2.2496922
2018-04-13,1.7320914,2.1439002
2018-04-14,1.7086471,2.1039271
2018-04-15,1.6852028,2.1306927
2018-04-16,1.6617585,2.115797
2018-04-17,1.6383142,2.0974967
2018-04-18,1.61487,2.0817869
2018-04-19,1.60396,1.9777836
2018-04-20,1.59305,1.9550353
2018-04-21,1.58214,1.8334904
2018-04-22,1.57123,1.7517952
2018-04-23,1.56032,1.7120132
2018-04-24,1.54941,1.6630293
2018-04-25,1.5385,1.6531397
2018-04-26,1.5367315,1.6542637
2018-04-27,1.5349629,1.5959597
2018-04-28,1.5331943,1.6009002
2018-04-29,1.5314257,1.5167887
2018-04-30,1.5296571,1.5679862
2018-05-01,1.5278885,1.6235349
2018-05-02,1.52612,1.6133374
2018-05-03,1.49217,1.6102757
2018-05-04,1.45822,1.5828341
2018-05-05,1.42427,1.5401798
2018-05-06,1.39032,1.5321755
2018-05-07,1.35637,1.450459
2018-05-08,1.32242,1.3237302
2018-05-09,1.28847,1.3649501
2018-05-10,1.2734658,1.3505241
2018-05-11,1.2584615,1.3508834
2018-05-12,1.2434572,1.3556453
2018-05-13,1.2284528,1.3587681
2018-05-14,1.2134485,1.3668442
2018-05-15,1.1984442,1.3635286
2018-05-16,1.18344,1.3519981
2018-05-17,1.1928328,1.329551
2018-05-18,1.2022257,1.3265339
2018-05-19,1.2116185,1.2635573
2018-05-20,1.2210114,1.2537861
2018-05-21,1.2304043,1.2367432
2018-05-22,1.2397971,1.1810509
2018-05-23,1.24919,1.1091579
2018-05-24,1.2337786,1.1162915
2018-05-25,1.2183671,1.1648463
2018-05-26,1.2029557,1.1152428
2018-05-27,1.1875442,1.0954223
2018-05-28,1.1721328,1.0187572
2018-05-29,1.1567215,1.0094967
2018-05-30,1.14131,1.0429336
2018-05-31,1.11938,1.027337
2018-06-01,1.09745,1.0182503
2018-06-02,1.07552,1.0317501
2018-06-03,1.05359,1.0484633
2018-06-04,1.03166,1.0727129
2018-06-05,1.00973,1.0741487
2018-06-06,0.9878,1.0801241
2018-06-07,0.97462356,1.0872302
2018-06-08,0.9614471,1.0390695
2018-06-09,0.94827074,1.0153879
2018-06-10,0.9350943,0.97255254
2018-06-11,0.92191786,0.9475318
2018-06-12,0.9087414,0.90294415
2018-06-13,0.895565,0.9099989
2018-06-14,0.89508486,0.8893415
2018-06-15,0.89460474,0.8254082
2018-06-16,0.89412457,0.8491998
2018-06-17,0.89364445,0.870083
2018-06-18,0.8931643,0.9063628
2018-06-19,0.89268416,0.9491389
2018-06-20,0.892204,0.95193267
2018-06-21,0.8900583,0.9373809
2018-06-22,0.8879126,0.9192097
2018-06-23,0.88576686,0.89271355
2018-06-24,0.88362116,0.9090632
2018-06-25,0.88147545,0.87040734
2018-06-26,0.87932974,0.8563923
2018-06-27,0.877184,0.85104656
2018-06-28,0.8633296,0.84566045
2018-06-29,0.84947515,0.7922993
2018-06-30,0.8356207,0.78879094
2018-07-01,0.82176626,0.7996044
2018-07-02,0.8079119,0.7873355
2018-07-03,0.7940574,0.74630606
2018-07-04,0.780203,0.73781323
2018-07-05,0.77232754,0.73621166
2018-07-06,0.76445216,0.75325954
2018-07-07,0.7565767,0.76801497
2018-07-08,0.7487013,0.7882832
2018-07-09,0.74082583,0.76161385
2018-07-10,0.73295045,0.7351739
2018-07-11,0.725075,0.71890414
2018-07-12,0.7189886,0.73438877
2018-07-13,0.7129021,0.75391334
2018-07-14,0.7068157,0.7614246
2018-07-15,0.7007293,0.7957448
2018-07-16,0.69464284,0.8185122
2018-07-17,0.68855643,0.80129945
2018-07-18,0.68247,0.7964183
2018-07-19,0.676459,0.78370833
2018-07-20,0.670448,0.7740742
2018-07-21,0.664437,0.7770748
2018-07-22,0.658426,0.7665488
2018-07-23,0.652415,0.74518335
2018-07-24,0.646404,0.7591044
2018-07-25,0.640393,0.7677815
2018-07-26,0.6402121,0.7440352
2018-07-27,0.6400313,0.73138684
2018-07-28,0.63985044,0.74916184
2018-07-29,0.6396696,0.7700844
2018-07-30,0.6394887,0.7774062
2018-07-31,0.63930786,0.7940773
2018-08-01,0.639127,0.78808296
2018-08-02,0.6486284,0.8044803
2018-08-03,0.6581299,0.86049294
2018-08-04,0.66763127,0.8790767
2018-08-05,0.6771327,0.84687924
2018-08-06,0.6866341,0.82224566
2018-08-07,0.6961356,0.8387462
2018-08-08,0.705637,0.8629515
2018-08-09,0.70594615,0.8928501
2018-08-10,0.70625526,0.9348893
2018-08-11,0.7065644,0.94080544
2018-08-12,0.7068736,0.9233775
2018-08-13,0.7071827,0.9577267
2018-08-14,0.7074919,1.0147271
2018-08-15,0.707801,1.0066955
2018-08-16,0.7242093,0.96058273
2018-08-17,0.7406176,1.0057455
2018-08-18,0.75702584,0.99405634
2018-08-19,0.77343416,1.0520571
2018-08-20,0.7898424,1.0695791
2018-08-21,0.8062507,1.0322465
2018-08-22,0.822659,0.98140764
2018-08-23,0.827974,0.9461632
