,True,Pred
2016-09-16,1.0802443,0.8965162
2016-09-17,1.0845214,0.9140315
2016-09-18,1.0887985,0.95246255
2016-09-19,1.0930758,0.97669446
2016-09-20,1.0973529,0.9880767
2016-09-21,1.10163,0.9908855
2016-09-22,1.1140271,1.0113099
2016-09-23,1.1264243,1.0226996
2016-09-24,1.1388215,1.0365566
2016-09-25,1.1512185,1.044681
2016-09-26,1.1636157,1.0332676
2016-09-27,1.1760129,1.05756
2016-09-28,1.18841,1.0697974
2016-09-29,1.1903372,1.0885898
2016-09-30,1.1922643,1.121157
2016-10-01,1.1941915,1.1238317
2016-10-02,1.1961186,1.1891019
2016-10-03,1.1980457,1.2653309
2016-10-04,1.1999729,1.3332858
2016-10-05,1.2019,1.4034008
2016-10-06,1.2060685,1.3807791
2016-10-07,1.2102371,1.396381
2016-10-08,1.2144057,1.4028221
2016-10-09,1.2185743,1.4024216
2016-10-10,1.2227429,1.3948756
2016-10-11,1.2269114,1.392129
2016-10-12,1.23108,1.4248182
2016-10-13,1.2363486,1.4758418
2016-10-14,1.2416171,1.5219249
2016-10-15,1.2468857,1.5190253
2016-10-16,1.2521542,1.5385674
2016-10-17,1.2574228,1.5570158
2016-10-18,1.2626914,1.5750118
2016-10-19,1.26796,1.5820884
2016-10-20,1.2815343,1.5489763
2016-10-21,1.2951086,1.5122131
2016-10-22,1.3086828,1.5351511
2016-10-23,1.3222572,1.5665642
2016-10-24,1.3358314,1.5700284
2016-10-25,1.3494058,1.57772
2016-10-26,1.36298,1.569173
2016-10-27,1.3804615,1.5830265
2016-10-28,1.3979429,1.5928494
2016-10-29,1.4154242,1.6189831
2016-10-30,1.4329057,1.6593697
2016-10-31,1.4503871,1.6813009
2016-11-01,1.4678686,1.6811937
2016-11-02,1.48535,1.6764534
2016-11-03,1.4959486,1.6862551
2016-11-04,1.5065471,1.679428
2016-11-05,1.5171458,1.721975
2016-11-06,1.5277443,1.7731453
2016-11-07,1.5383428,1.7927206
2016-11-08,1.5489414,1.846028
2016-11-09,1.55954,1.8595258
2016-11-10,1.5721529,1.8901361
2016-11-11,1.5847657,1.9517218
2016-11-12,1.5973786,2.0098257
2016-11-13,1.6099914,2.0045195
2016-11-14,1.6226043,2.0245428
2016-11-15,1.6352172,2.0044143
2016-11-16,1.64783,1.9218472
2016-11-17,1.6856757,1.883345
2016-11-18,1.7235215,1.8620781
2016-11-19,1.7613672,1.885146
2016-11-20,1.7992128,1.8758774
2016-11-21,1.8370585,1.9277793
2016-11-22,1.8749043,1.918702
2016-11-23,1.91275,1.9281235
2016-11-24,1.8991071,1.9190387
2016-11-25,1.8854643,1.9097837
2016-11-26,1.8718214,1.8914531
2016-11-27,1.8581786,1.8824805
2016-11-28,1.8445357,1.8498116
2016-11-29,1.8308928,1.8366896
2016-11-30,1.81725,1.8306519
2016-12-01,1.8311186,1.8081337
2016-12-02,1.8449872,1.8190063
2016-12-03,1.8588557,1.8481915
2016-12-04,1.8727243,1.8770531
2016-12-05,1.8865929,1.8629603
2016-12-06,1.9004614,1.9010875
2016-12-07,1.91433,1.9258722
2016-12-08,1.9565729,1.9862376
2016-12-09,1.9988157,1.9997813
2016-12-10,2.0410585,2.0259974
2016-12-11,2.0833015,2.0107076
2016-12-12,2.1255443,2.0652716
2016-12-13,2.167787,2.0866303
2016-12-14,2.21003,2.2277417
2016-12-15,2.2851229,2.2683148
2016-12-16,2.3602157,2.3074949
2016-12-17,2.4353085,2.388718
2016-12-18,2.5104015,2.441987
2016-12-19,2.5854943,2.49485
2016-12-20,2.660587,2.4845755
2016-12-21,2.73568,2.502636
2016-12-22,2.8260572,2.4874465
2016-12-23,2.9164343,2.5179415
2016-12-24,3.0068114,2.4794793
2016-12-25,3.0971885,2.451916
2016-12-26,3.1875658,2.4107478
2016-12-27,3.277943,2.4653957
2016-12-28,3.36832,2.4401743
2016-12-29,3.3295443,2.5396228
2016-12-30,3.2907686,2.531957
2016-12-31,3.251993,2.510777
2017-01-01,3.2132173,2.5556738
2017-01-02,3.1744413,2.5863507
2017-01-03,3.1356657,2.6075594
2017-01-04,3.09689,2.6406648
2017-01-05,3.0935428,2.5681293
2017-01-06,3.0901957,2.5488193
2017-01-07,3.0868485,2.553496
2017-01-08,3.0835013,2.6357524
2017-01-09,3.0801542,2.5645287
2017-01-10,3.0768073,2.5779254
2017-01-11,3.07346,2.6984823
2017-01-12,3.1367414,2.8574836
2017-01-13,3.200023,3.0009782
2017-01-14,3.2633042,3.096603
2017-01-15,3.3265858,3.1229768
2017-01-16,3.389867,3.1145597
2017-01-17,3.4531486,3.1955948
2017-01-18,3.51643,3.2552354
2017-01-19,3.5573256,3.4646323
2017-01-20,3.5982215,3.620838
2017-01-21,3.6391172,3.6908572
2017-01-22,3.680013,3.6823792
2017-01-23,3.7209086,3.657485
2017-01-24,3.7618043,3.6885984
2017-01-25,3.8027,3.736892
2017-01-26,3.9027615,3.8629355
2017-01-27,4.002823,3.8689256
2017-01-28,4.1028843,3.7964418
2017-01-29,4.2029457,3.7178805
2017-01-30,4.303007,3.6479845
2017-01-31,4.4030685,3.64601
2017-02-01,4.50313,3.6030052
2017-02-02,4.5831227,3.5482059
2017-02-03,4.6631155,3.4931333
2017-02-04,4.7431087,3.4857576
2017-02-05,4.8231015,3.4307823
2017-02-06,4.9030943,3.4051154
2017-02-07,4.983087,3.3428504
2017-02-08,5.06308,3.348728
2017-02-09,5.0340815,3.362001
2017-02-10,5.005083,3.2561314
2017-02-11,4.976084,3.235638
2017-02-12,4.947086,3.289523
2017-02-13,4.918087,3.2033076
2017-02-14,4.8890886,3.238118
2017-02-15,4.86009,3.2052197
2017-02-16,4.8199573,3.2159672
2017-02-17,4.7798243,3.148496
2017-02-18,4.7396913,3.1490648
2017-02-19,4.6995587,3.1721635
2017-02-20,4.6594257,3.1890707
2017-02-21,4.6192927,3.1428907
2017-02-22,4.57916,3.1810203
2017-02-23,4.4331,3.1704402
2017-02-24,4.28704,3.1763504
2017-02-25,4.14098,3.2198756
2017-02-26,3.99492,3.254269
2017-02-27,3.84886,3.196378
2017-02-28,3.7028,3.2727876
2017-03-01,3.55674,3.2748551
2017-03-02,3.54923,3.2384794
2017-03-03,3.54172,3.220614
2017-03-04,3.53421,3.25909
2017-03-05,3.5267,3.2078643
2017-03-06,3.51919,3.164008
2017-03-07,3.51168,3.1222498
2017-03-08,3.50417,3.0842865
2017-03-09,3.4628756,3.0917864
2017-03-10,3.4215815,3.0488663
2017-03-11,3.3802872,2.9660964
2017-03-12,3.3389928,2.954346
2017-03-13,3.2976985,2.9523258
2017-03-14,3.2564044,2.8829348
2017-03-15,3.21511,2.902476
2017-03-16,3.1987915,2.8259947
2017-03-17,3.182473,2.6426198
2017-03-18,3.1661544,2.617736
2017-03-19,3.1498358,2.5733342
2017-03-20,3.133517,2.5597024
2017-03-21,3.1171985,2.5129704
2017-03-22,3.10088,2.4510746
2017-03-23,3.0565486,2.3998172
2017-03-24,3.012217,2.383688
2017-03-25,2.9678857,2.326059
2017-03-26,2.9235542,2.2944894
2017-03-27,2.8792229,2.2792935
2017-03-28,2.8348913,2.2616735
2017-03-29,2.79056,2.2343283
2017-03-30,2.73269,2.202268
2017-03-31,2.67482,2.162128
2017-04-01,2.61695,2.1290052
2017-04-02,2.55908,2.1160753
2017-04-03,2.50121,2.1003284
2017-04-04,2.44334,2.1375265
2017-04-05,2.38547,2.1149232
2017-04-06,2.32616,2.142504
2017-04-07,2.26685,2.1335726
2017-04-08,2.20754,2.1131434
2017-04-09,2.14823,2.1035726
2017-04-10,2.08892,2.11526
2017-04-11,2.02961,2.1082299
2017-04-12,1.9703,2.0979953
2017-04-13,1.9366028,2.075704
2017-04-14,1.9029057,2.0363781
2017-04-15,1.8692086,2.014719
2017-04-16,1.8355114,2.0259643
2017-04-17,1.8018143,2.0740578
2017-04-18,1.7681172,2.0899074
2017-04-19,1.73442,2.0935957
2017-04-20,1.7099357,2.1103668
2017-04-21,1.6854514,2.0890577
2017-04-22,1.6609671,1.9477755
2017-04-23,1.6364828,2.0395122
2017-04-24,1.6119986,1.9412552
2017-04-25,1.5875143,1.8802514
2017-04-26,1.56303,1.8385098
2017-04-27,1.5415685,1.8078634
2017-04-28,1.5201072,1.7669986
2017-04-29,1.4986457,1.802935
2017-04-30,1.4771843,1.8134514
2017-05-01,1.4557228,1.757026
2017-05-02,1.4342614,1.7014331
2017-05-03,1.4128,1.6906949
2017-05-04,1.3931029,1.6755133
2017-05-05,1.3734057,1.6443858
2017-05-06,1.3537086,1.6081247
2017-05-07,1.3340114,1.6404718
2017-05-08,1.3143142,1.5775462
2017-05-09,1.2946172,1.5655938
2017-05-10,1.27492,1.5885639
2017-05-11,1.2761314,1.5878522
2017-05-12,1.2773429,1.5404053
2017-05-13,1.2785543,1.5130686
2017-05-14,1.2797657,1.4391756
2017-05-15,1.2809771,1.442257
2017-05-16,1.2821885,1.4372724
2017-05-17,1.2834,1.4099838
2017-05-18,1.2667186,1.3976289
2017-05-19,1.2500372,1.3214763
2017-05-20,1.2333558,1.3289908
2017-05-21,1.2166743,1.3136683
2017-05-22,1.1999929,1.3276877
2017-05-23,1.1833115,1.2505211
2017-05-24,1.16663,1.227659
2017-05-25,1.1585071,1.200308
2017-05-26,1.1503843,1.1742215
2017-05-27,1.1422614,1.1514564
2017-05-28,1.1341386,1.138352
2017-05-29,1.1260157,1.1330622
2017-05-30,1.1178929,1.1294527
2017-05-31,1.10977,1.1145027
2017-06-01,1.1002786,1.1293852
2017-06-02,1.0907872,1.1033388
2017-06-03,1.0812957,1.1095463
2017-06-04,1.0718043,1.0932232
2017-06-05,1.0623128,1.0975536
2017-06-06,1.0528214,1.0949525
2017-06-07,1.04333,1.0993321
2017-06-08,1.0235901,1.1091887
2017-06-09,1.0038503,1.0984269
2017-06-10,0.9841104,1.0662858
2017-06-11,0.96437055,1.0613415
2017-06-12,0.94463074,1.0511885
2017-06-13,0.9248909,1.0541933
2017-06-14,0.905151,1.0821223
2017-06-15,0.90480345,1.1200333
2017-06-16,0.90445584,1.0859313
2017-06-17,0.9041083,1.0718124
2017-06-18,0.90376073,1.1012733
2017-06-19,0.9034131,1.1108193
2017-06-20,0.90306556,1.0563579
2017-06-21,0.902718,1.0532801
2017-06-22,0.89654845,0.99968743
2017-06-23,0.89037883,0.9543884
2017-06-24,0.8842093,0.9481491
2017-06-25,0.8780397,0.9297098
2017-06-26,0.87187016,0.95764613
2017-06-27,0.86570054,0.9409528
2017-06-28,0.859531,0.9441401
2017-06-29,0.8537406,0.9255557
2017-06-30,0.84795016,0.8944552
2017-07-01,0.8421597,0.8799988
2017-07-02,0.8363693,0.8822696
2017-07-03,0.83057886,0.8731483
2017-07-04,0.82478845,0.8721851
2017-07-05,0.818998,0.8239379
2017-07-06,0.809499,0.8026943
2017-07-07,0.8,0.80083716
2017-07-08,0.790501,0.7793759
2017-07-09,0.781002,0.744061
2017-07-10,0.771503,0.733093
2017-07-11,0.762004,0.7578082
2017-07-12,0.752505,0.7408015
2017-07-13,0.7494537,0.74307156
2017-07-14,0.74640244,0.74104446
2017-07-15,0.74335116,0.72419024
2017-07-16,0.7402999,0.708279
2017-07-17,0.7372486,0.73345184
2017-07-18,0.73419726,0.7285681
2017-07-19,0.731146,0.71713793
2017-07-20,0.731453,0.7151593
2017-07-21,0.73176,0.72213197
2017-07-22,0.732067,0.6996927
2017-07-23,0.732374,0.69672596
2017-07-24,0.732681,0.69050837
2017-07-25,0.732988,0.6668146
2017-07-26,0.733295,0.6669559
2017-07-27,0.73297,0.6758561
2017-07-28,0.732645,0.6847204
2017-07-29,0.73232,0.69281805
2017-07-30,0.731995,0.7144737
2017-07-31,0.73167,0.74119866
2017-08-01,0.731345,0.7459301
2017-08-02,0.73102,0.7746265
2017-08-03,0.72492284,0.7906815
2017-08-04,0.7188257,0.8009459
2017-08-05,0.71272856,0.77933264
2017-08-06,0.7066314,0.76262057
2017-08-07,0.7005343,0.7523636
2017-08-08,0.69443715,0.7219401
2017-08-09,0.68834,0.719122
2017-08-10,0.69458413,0.72923684
2017-08-11,0.7008283,0.7583461
2017-08-12,0.70707244,0.8000927
2017-08-13,0.71331656,0.8133507
2017-08-14,0.71956074,0.76229596
2017-08-15,0.72580487,0.7333244
2017-08-16,0.732049,0.72506666
2017-08-17,0.7576403,0.7135148
2017-08-18,0.78323156,0.71438515
2017-08-19,0.8088229,0.7105242
2017-08-20,0.8344141,0.7155824
2017-08-21,0.86000544,0.7499602
2017-08-22,0.8855967,0.7363839
2017-08-23,0.911188,0.75415814
2017-08-24,0.92688257,0.9153726
2017-08-25,0.9425771,0.93387944
2017-08-26,0.95827174,0.9437695
2017-08-27,0.9739663,0.9555537
2017-08-28,0.98966086,0.958977
2017-08-29,1.0053555,0.9654741
2017-08-30,1.02105,0.9923219
2017-08-31,1.0316072,1.0003257
2017-09-01,1.0421643,1.0050529
2017-09-02,1.0527214,0.9920595
2017-09-03,1.0632786,0.9808096
2017-09-04,1.0738357,0.98753136
2017-09-05,1.0843929,0.97363895
2017-09-06,1.09495,0.9953552
2017-09-07,1.0949215,0.9923188
2017-09-08,1.0948929,0.98197293
2017-09-09,1.0948642,0.9845484
2017-09-10,1.0948358,0.961908
2017-09-11,1.0948071,0.9356125
2017-09-12,1.0947785,0.93482083
2017-09-13,1.09475,0.89895236
2017-09-14,1.0951786,0.881452
2017-09-15,1.0956072,0.89352614
2017-09-16,1.0960357,0.9150382
2017-09-17,1.0964643,0.9362894
2017-09-18,1.0968928,0.9514737
2017-09-19,1.0973214,0.9591986
2017-09-20,1.09775,0.98065245
2017-09-21,1.11076,1.0009239
2017-09-22,1.12377,1.0239565
2017-09-23,1.13678,1.0474181
2017-09-24,1.14979,1.0490712
2017-09-25,1.1628,1.0583888
2017-09-26,1.17581,1.0656996
2017-09-27,1.18882,1.09547
2017-09-28,1.19983,1.1223799
2017-09-29,1.21084,1.1193471
2017-09-30,1.22185,1.1442975
2017-10-01,1.23286,1.1773288
2017-10-02,1.24387,1.146531
2017-10-03,1.25488,1.1490431
2017-10-04,1.26589,1.1737795
2017-10-05,1.2714472,1.1969208
2017-10-06,1.2770042,1.211328
2017-10-07,1.2825614,1.238914
2017-10-08,1.2881186,1.3037901
2017-10-09,1.2936757,1.2640147
2017-10-10,1.2992328,1.2479529
2017-10-11,1.30479,1.2763219
2017-10-12,1.3099271,1.275194
2017-10-13,1.3150643,1.3341774
2017-10-14,1.3202014,1.3310184
2017-10-15,1.3253386,1.3617294
2017-10-16,1.3304757,1.4175014
2017-10-17,1.3356129,1.3710093
2017-10-18,1.34075,1.430069
2017-10-19,1.3658915,1.4093878
2017-10-20,1.3910328,1.3464439
2017-10-21,1.4161743,1.3645923
2017-10-22,1.4413158,1.3996022
2017-10-23,1.4664571,1.3667061
2017-10-24,1.4915986,1.3816075
2017-10-25,1.51674,1.3932123
2017-10-26,1.5494671,1.399153
2017-10-27,1.5821943,1.4110496
2017-10-28,1.6149215,1.4117949
2017-10-29,1.6476486,1.3889499
2017-10-30,1.6803757,1.380693
2017-10-31,1.7131028,1.3839073
2017-11-01,1.74583,1.3901076
2017-11-02,1.7660086,1.413477
2017-11-03,1.7861872,1.396287
2017-11-04,1.8063657,1.4623792
2017-11-05,1.8265443,1.4058444
2017-11-06,1.8467228,1.4175436
2017-11-07,1.8669014,1.433609
2017-11-08,1.88708,1.4368889
2017-11-09,1.9116728,1.456243
2017-11-10,1.9362657,1.4599869
2017-11-11,1.9608586,1.4889407
2017-11-12,1.9854515,1.49406
2017-11-13,2.0100443,1.5049586
2017-11-14,2.0346372,1.5258558
2017-11-15,2.05923,1.6180713
2017-11-16,2.090727,1.5911205
2017-11-17,2.1222243,1.6890526
2017-11-18,2.1537213,1.7067049
2017-11-19,2.1852186,1.7769606
2017-11-20,2.2167158,1.7656083
2017-11-21,2.2482128,1.9026625
2017-11-22,2.27971,1.9176188
2017-11-23,2.2802927,1.936032
2017-11-24,2.2808757,1.9524322
2017-11-25,2.2814586,2.0321307
2017-11-26,2.2820413,2.0402603
2017-11-27,2.2826242,2.1197114
2017-11-28,2.2832072,2.1714566
2017-11-29,2.28379,2.2322698
2017-11-30,2.3265028,2.3164701
2017-12-01,2.3692157,2.277444
2017-12-02,2.4119287,2.3619437
2017-12-03,2.4546413,2.4436755
2017-12-04,2.4973543,2.5876067
2017-12-05,2.5400672,2.6843143
2017-12-06,2.58278,2.7692223
2017-12-07,2.6946087,2.881034
2017-12-08,2.8064373,2.9996107
2017-12-09,2.9182658,2.9738023
2017-12-10,3.0300944,3.0905352
2017-12-11,3.141923,3.0873787
2017-12-12,3.2537515,3.1100202
2017-12-13,3.36558,3.1118605
2017-12-14,3.5606642,3.1968002
2017-12-15,3.7557485,3.1860206
2017-12-16,3.9508328,3.1978784
2017-12-17,4.145917,3.27007
2017-12-18,4.3410015,3.3496985
2017-12-19,4.5360856,3.3112345
2017-12-20,4.73117,3.3706388
2017-12-21,4.8709216,3.3667545
2017-12-22,5.010673,3.3434143
2017-12-23,5.1504245,3.334439
2017-12-24,5.290176,3.4050903
2017-12-25,5.4299273,3.3863761
2017-12-26,5.569679,3.4692953
2017-12-27,5.70943,3.4694
2017-12-28,5.714737,3.49121
2017-12-29,5.720044,3.623308
2017-12-30,5.7253513,3.631373
2017-12-31,5.7306585,3.5127828
2018-01-01,5.7359657,3.493393
2018-01-02,5.741273,3.5297937
2018-01-03,5.74658,3.61842
2018-01-04,5.7673645,3.693715
2018-01-05,5.7881484,3.8103273
2018-01-06,5.808933,3.6986167
2018-01-07,5.829717,3.7589707
2018-01-08,5.8505015,3.7845683
2018-01-09,5.871286,3.7247753
2018-01-10,5.89207,3.7434769
2018-01-11,5.98143,3.81525
2018-01-12,6.07079,3.8455856
2018-01-13,6.16015,3.8600488
2018-01-14,6.24951,3.8092177
2018-01-15,6.33887,3.8517807
2018-01-16,6.42823,3.860101
2018-01-17,6.51759,3.9294255
2018-01-18,6.6098456,3.9330666
2018-01-19,6.702101,3.9135597
2018-01-20,6.7943573,3.9847977
2018-01-21,6.886613,3.9410343
2018-01-22,6.9788685,3.9840417
2018-01-23,7.071124,3.9190364
2018-01-24,7.16338,3.9241235
2018-01-25,7.2145157,4.158849
2018-01-26,7.265651,4.0289283
2018-01-27,7.3167872,4.040587
2018-01-28,7.367923,4.186552
2018-01-29,7.419059,4.0508256
2018-01-30,7.4701943,4.1790257
2018-01-31,7.52133,4.0977273
2018-02-01,7.5022087,4.0447545
2018-02-02,7.483087,4.071189
2018-02-03,7.463966,4.048701
2018-02-04,7.4448442,3.9575348
2018-02-05,7.425723,4.0071893
2018-02-06,7.4066014,3.9907377
2018-02-07,7.38748,3.8240497
2018-02-08,7.2531085,3.9201553
2018-02-09,7.118737,3.7223547
2018-02-10,6.984366,3.7301593
2018-02-11,6.849994,3.7387927
2018-02-12,6.715623,3.93739
2018-02-13,6.5812516,3.7268577
2018-02-14,6.44688,3.8046358
2018-02-15,6.2342987,3.6059122
2018-02-16,6.021717,3.278435
2018-02-17,5.809136,2.6802914
2018-02-18,5.5965543,2.6976464
2018-02-19,5.3839726,2.5148892
2018-02-20,5.1713915,2.5567727
2018-02-21,4.95881,2.690854
2018-02-22,4.776997,2.8384407
2018-02-23,4.5951843,2.8866863
2018-02-24,4.4133716,3.0654256
2018-02-25,4.231559,2.9831069
2018-02-26,4.0497456,3.1814573
2018-02-27,3.8679328,3.1728017
2018-02-28,3.68612,3.2315214
2018-03-01,3.6147115,3.1537268
2018-03-02,3.5433028,3.2316089
2018-03-03,3.4718943,3.133519
2018-03-04,3.4004858,3.2090771
2018-03-05,3.3290772,3.199289
2018-03-06,3.2576685,3.1527138
2018-03-07,3.18626,3.197293
2018-03-08,3.126643,3.093316
2018-03-09,3.0670257,3.136245
2018-03-10,3.0074086,3.150895
2018-03-11,2.9477913,3.1538632
2018-03-12,2.8881743,3.0491421
2018-03-13,2.8285573,3.1452224
2018-03-14,2.76894,3.0912783
2018-03-15,2.7286713,3.0960505
2018-03-16,2.688403,3.0819879
2018-03-17,2.6481342,3.048983
2018-03-18,2.6078658,3.061117
2018-03-19,2.5675972,3.0709207
2018-03-20,2.5273285,3.0462577
2018-03-21,2.48706,3.019327
2018-03-22,2.4757686,3.0495882
2018-03-23,2.464477,2.9567208
2018-03-24,2.4531858,2.9339614
2018-03-25,2.4418943,2.8783684
2018-03-26,2.4306028,2.8857882
2018-03-27,2.4193115,2.7095306
2018-03-28,2.40802,2.6674602
2018-03-29,2.3604214,2.6110578
2018-03-30,2.3128228,2.5632653
2018-03-31,2.2652242,2.544444
2018-04-01,2.2176256,2.548549
2018-04-02,2.1700273,2.4867587
2018-04-03,2.1224287,2.3080862
2018-04-04,2.07483,2.3467646
2018-04-05,2.0325658,2.322316
2018-04-06,1.9903014,2.1952982
2018-04-07,1.9480371,2.1439588
2018-04-08,1.9057728,2.0460365
2018-04-09,1.8635086,2.0477705
2018-04-10,1.8212442,2.0945468
2018-04-11,1.77898,1.9476309
2018-04-12,1.7555357,1.9064054
2018-04-13,1.7320914,1.8866172
2018-04-14,1.7086471,1.8051381
2018-04-15,1.6852028,1.7938464
2018-04-16,1.6617585,1.7973235
2018-04-17,1.6383142,1.8041847
2018-04-18,1.61487,1.6559637
2018-04-19,1.60396,1.5876935
2018-04-20,1.59305,1.4083123
2018-04-21,1.58214,1.3316376
2018-04-22,1.57123,1.2167056
2018-04-23,1.56032,1.2388732
2018-04-24,1.54941,1.2845153
2018-04-25,1.5385,1.225493
2018-04-26,1.5367315,1.2156115
2018-04-27,1.5349629,1.255723
2018-04-28,1.5331943,1.2491467
2018-04-29,1.5314257,1.2864329
2018-04-30,1.5296571,1.2813015
2018-05-01,1.5278885,1.3222566
2018-05-02,1.52612,1.2960008
2018-05-03,1.49217,1.3266625
2018-05-04,1.45822,1.2902162
2018-05-05,1.42427,1.3129123
2018-05-06,1.39032,1.2818111
2018-05-07,1.35637,1.3331525
2018-05-08,1.32242,1.3108046
2018-05-09,1.28847,1.33253
2018-05-10,1.2734658,1.315311
2018-05-11,1.2584615,1.33622
2018-05-12,1.2434572,1.3421655
2018-05-13,1.2284528,1.3298991
2018-05-14,1.2134485,1.2915626
2018-05-15,1.1984442,1.2412052
2018-05-16,1.18344,1.2727942
2018-05-17,1.1928328,1.2822144
2018-05-18,1.2022257,1.2342025
2018-05-19,1.2116185,1.2053983
2018-05-20,1.2210114,1.2225151
2018-05-21,1.2304043,1.2276983
2018-05-22,1.2397971,1.2184522
2018-05-23,1.24919,1.2005723
2018-05-24,1.2337786,1.2149285
2018-05-25,1.2183671,1.1997366
2018-05-26,1.2029557,1.178827
2018-05-27,1.1875442,1.1269084
2018-05-28,1.1721328,1.0875638
2018-05-29,1.1567215,1.0779228
2018-05-30,1.14131,1.0787854
2018-05-31,1.11938,1.0358624
2018-06-01,1.09745,1.0192881
2018-06-02,1.07552,1.0000039
2018-06-03,1.05359,0.99751604
2018-06-04,1.03166,1.0096631
2018-06-05,1.00973,0.99625576
2018-06-06,0.9878,1.0077558
2018-06-07,0.97462356,0.98161376
2018-06-08,0.9614471,0.9763761
2018-06-09,0.94827074,0.9586928
2018-06-10,0.9350943,0.98798907
2018-06-11,0.92191786,0.9590382
2018-06-12,0.9087414,0.9620562
2018-06-13,0.895565,0.9298642
2018-06-14,0.89508486,0.94436055
2018-06-15,0.89460474,0.9178094
2018-06-16,0.89412457,0.8820395
2018-06-17,0.89364445,0.9006859
2018-06-18,0.8931643,0.90990466
2018-06-19,0.89268416,0.88065976
2018-06-20,0.892204,0.85640085
2018-06-21,0.8900583,0.87123865
2018-06-22,0.8879126,0.84345084
2018-06-23,0.88576686,0.80232966
2018-06-24,0.88362116,0.7784275
2018-06-25,0.88147545,0.76352763
2018-06-26,0.87932974,0.7580191
2018-06-27,0.877184,0.7679832
2018-06-28,0.8633296,0.738189
2018-06-29,0.84947515,0.73918986
2018-06-30,0.8356207,0.7304157
2018-07-01,0.82176626,0.753971
2018-07-02,0.8079119,0.7239475
2018-07-03,0.7940574,0.7079061
2018-07-04,0.780203,0.70630395
2018-07-05,0.77232754,0.7047422
2018-07-06,0.76445216,0.69200385
2018-07-07,0.7565767,0.650901
2018-07-08,0.7487013,0.60879385
2018-07-09,0.74082583,0.5717722
2018-07-10,0.73295045,0.6139312
2018-07-11,0.725075,0.67306805
2018-07-12,0.7189886,0.69990814
2018-07-13,0.7129021,0.7089977
2018-07-14,0.7068157,0.7128634
2018-07-15,0.7007293,0.71666586
2018-07-16,0.69464284,0.71484363
2018-07-17,0.68855643,0.7227308
2018-07-18,0.68247,0.74975294
2018-07-19,0.676459,0.74209595
2018-07-20,0.670448,0.7340555
2018-07-21,0.664437,0.7557722
2018-07-22,0.658426,0.75067085
2018-07-23,0.652415,0.7353365
2018-07-24,0.646404,0.7139279
2018-07-25,0.640393,0.7681272
2018-07-26,0.6402121,0.7596973
2018-07-27,0.6400313,0.7544762
2018-07-28,0.63985044,0.75247663
2018-07-29,0.6396696,0.76453066
2018-07-30,0.6394887,0.7672621
2018-07-31,0.63930786,0.788616
2018-08-01,0.639127,0.7793509
2018-08-02,0.6486284,0.76297957
2018-08-03,0.6581299,0.7979684
2018-08-04,0.66763127,0.80706626
2018-08-05,0.6771327,0.831461
2018-08-06,0.6866341,0.82763255
2018-08-07,0.6961356,0.8220705
2018-08-08,0.705637,0.8352239
2018-08-09,0.70594615,0.8237372
2018-08-10,0.70625526,0.8414985
2018-08-11,0.7065644,0.814339
2018-08-12,0.7068736,0.8058994
2018-08-13,0.7071827,0.81149554
2018-08-14,0.7074919,0.8067751
2018-08-15,0.707801,0.82866305
2018-08-16,0.7242093,0.8213963
2018-08-17,0.7406176,0.82201153
2018-08-18,0.75702584,0.8295716
2018-08-19,0.77343416,0.8241687
2018-08-20,0.7898424,0.8526891
2018-08-21,0.8062507,0.8626254
2018-08-22,0.822659,0.8809521
2018-08-23,0.827974,0.8577973
