,True,Pred
2016-09-15,1.0759672,1.7816638
2016-09-16,1.0802443,1.7816638
2016-09-17,1.0845214,1.7816638
2016-09-18,1.0887985,1.7816638
2016-09-19,1.0930758,1.7816638
2016-09-20,1.0973529,1.7816638
2016-09-21,1.10163,1.7816638
2016-09-22,1.1140271,1.7816638
2016-09-23,1.1264243,1.7816638
2016-09-24,1.1388215,1.7816638
2016-09-25,1.1512185,1.7816638
2016-09-26,1.1636157,1.7816638
2016-09-27,1.1760129,1.7816638
2016-09-28,1.18841,1.7816638
2016-09-29,1.1903372,1.7816638
2016-09-30,1.1922643,1.7816638
2016-10-01,1.1941915,1.7816638
2016-10-02,1.1961186,1.7816638
2016-10-03,1.1980457,1.7816638
2016-10-04,1.1999729,1.7816638
2016-10-05,1.2019,1.7816638
2016-10-06,1.2060685,1.7816638
2016-10-07,1.2102371,1.7816638
2016-10-08,1.2144057,1.7816638
2016-10-09,1.2185743,1.7816638
2016-10-10,1.2227429,1.7816638
2016-10-11,1.2269114,1.7816638
2016-10-12,1.23108,1.7816638
2016-10-13,1.2363486,1.7816638
2016-10-14,1.2416171,1.7816638
2016-10-15,1.2468857,1.7816638
2016-10-16,1.2521542,1.7816638
2016-10-17,1.2574228,1.7816638
2016-10-18,1.2626914,1.7816638
2016-10-19,1.26796,1.7816638
2016-10-20,1.2815343,1.7816638
2016-10-21,1.2951086,1.7816638
2016-10-22,1.3086828,1.7816638
2016-10-23,1.3222572,1.7816638
2016-10-24,1.3358314,1.7816638
2016-10-25,1.3494058,1.7816638
2016-10-26,1.36298,1.7816638
2016-10-27,1.3804615,1.7816638
2016-10-28,1.3979429,1.7816638
2016-10-29,1.4154242,1.7816638
2016-10-30,1.4329057,1.7816638
2016-10-31,1.4503871,1.7816638
2016-11-01,1.4678686,1.7816638
2016-11-02,1.48535,1.7816638
2016-11-03,1.4959486,1.7816638
2016-11-04,1.5065471,1.7816638
2016-11-05,1.5171458,1.7816638
2016-11-06,1.5277443,1.7816638
2016-11-07,1.5383428,1.7816638
2016-11-08,1.5489414,1.7816638
2016-11-09,1.55954,1.7816638
2016-11-10,1.5721529,1.7816638
2016-11-11,1.5847657,1.7816638
2016-11-12,1.5973786,1.7816638
2016-11-13,1.6099914,1.7816638
2016-11-14,1.6226043,1.7816638
2016-11-15,1.6352172,1.7816638
2016-11-16,1.64783,1.7816638
2016-11-17,1.6856757,1.7816638
2016-11-18,1.7235215,1.7816638
2016-11-19,1.7613672,1.7816638
2016-11-20,1.7992128,1.7816638
2016-11-21,1.8370585,1.7816638
2016-11-22,1.8749043,1.7816638
2016-11-23,1.91275,1.7816638
2016-11-24,1.8991071,1.7816638
2016-11-25,1.8854643,1.7816638
2016-11-26,1.8718214,1.7816638
2016-11-27,1.8581786,1.7816638
2016-11-28,1.8445357,1.7816638
2016-11-29,1.8308928,1.7816638
2016-11-30,1.81725,1.7816638
2016-12-01,1.8311186,1.7816638
2016-12-02,1.8449872,1.7816638
2016-12-03,1.8588557,1.7816638
2016-12-04,1.8727243,1.7816638
2016-12-05,1.8865929,1.7816638
2016-12-06,1.9004614,1.7816638
2016-12-07,1.91433,1.7816638
2016-12-08,1.9565729,1.7816638
2016-12-09,1.9988157,1.7816638
2016-12-10,2.0410585,1.7816638
2016-12-11,2.0833015,1.7816638
2016-12-12,2.1255443,1.7816638
2016-12-13,2.167787,1.7816638
2016-12-14,2.21003,1.7816638
2016-12-15,2.2851229,1.7816638
2016-12-16,2.3602157,1.7816638
2016-12-17,2.4353085,1.7816638
2016-12-18,2.5104015,1.7816638
2016-12-19,2.5854943,1.7816638
2016-12-20,2.660587,1.7816638
2016-12-21,2.73568,1.7816638
2016-12-22,2.8260572,1.7816638
2016-12-23,2.9164343,1.7816638
2016-12-24,3.0068114,1.7816638
2016-12-25,3.0971885,1.7816638
2016-12-26,3.1875658,1.7816638
2016-12-27,3.277943,1.7816638
2016-12-28,3.36832,1.7816638
2016-12-29,3.3295443,1.7816638
2016-12-30,3.2907686,1.7816638
2016-12-31,3.251993,1.7816638
2017-01-01,3.2132173,1.7816638
2017-01-02,3.1744413,1.7816638
2017-01-03,3.1356657,1.7816638
2017-01-04,3.09689,1.7816638
2017-01-05,3.0935428,1.7816638
2017-01-06,3.0901957,1.7816638
2017-01-07,3.0868485,1.7816638
2017-01-08,3.0835013,1.7816638
2017-01-09,3.0801542,1.7816638
2017-01-10,3.0768073,1.7816638
2017-01-11,3.07346,1.7816638
2017-01-12,3.1367414,1.7816638
2017-01-13,3.200023,1.7816638
2017-01-14,3.2633042,1.7816638
2017-01-15,3.3265858,1.7816638
2017-01-16,3.389867,1.7816638
2017-01-17,3.4531486,1.7816638
2017-01-18,3.51643,1.7816638
2017-01-19,3.5573256,1.7816638
2017-01-20,3.5982215,1.7816638
2017-01-21,3.6391172,1.7816638
2017-01-22,3.680013,1.7816638
2017-01-23,3.7209086,1.7816638
2017-01-24,3.7618043,1.7816638
2017-01-25,3.8027,1.7816638
2017-01-26,3.9027615,1.7816638
2017-01-27,4.002823,1.7816638
2017-01-28,4.1028843,1.7816638
2017-01-29,4.2029457,1.7816638
2017-01-30,4.303007,1.7816638
2017-01-31,4.4030685,1.7816638
2017-02-01,4.50313,1.7816638
2017-02-02,4.5831227,1.7816638
2017-02-03,4.6631155,1.7816638
2017-02-04,4.7431087,1.7816638
2017-02-05,4.8231015,1.7816638
2017-02-06,4.9030943,1.7816638
2017-02-07,4.983087,1.7816638
2017-02-08,5.06308,1.7816638
2017-02-09,5.0340815,1.7816638
2017-02-10,5.005083,1.7816638
2017-02-11,4.976084,1.7816638
2017-02-12,4.947086,1.7816638
2017-02-13,4.918087,1.7816638
2017-02-14,4.8890886,1.7816638
2017-02-15,4.86009,1.7816638
2017-02-16,4.8199573,1.7816638
2017-02-17,4.7798243,1.7816638
2017-02-18,4.7396913,1.7816638
2017-02-19,4.6995587,1.7816638
2017-02-20,4.6594257,1.7816638
2017-02-21,4.6192927,1.7816638
2017-02-22,4.57916,1.7816638
2017-02-23,4.4331,1.7816638
2017-02-24,4.28704,1.7816638
2017-02-25,4.14098,1.7816638
2017-02-26,3.99492,1.7816638
2017-02-27,3.84886,1.7816638
2017-02-28,3.7028,1.7816638
2017-03-01,3.55674,1.7816638
2017-03-02,3.54923,1.7816638
2017-03-03,3.54172,1.7816638
2017-03-04,3.53421,1.7816638
2017-03-05,3.5267,1.7816638
2017-03-06,3.51919,1.7816638
2017-03-07,3.51168,1.7816638
2017-03-08,3.50417,1.7816638
2017-03-09,3.4628756,1.7816638
2017-03-10,3.4215815,1.7816638
2017-03-11,3.3802872,1.7816638
2017-03-12,3.3389928,1.7816638
2017-03-13,3.2976985,1.7816638
2017-03-14,3.2564044,1.7816638
2017-03-15,3.21511,1.7816638
2017-03-16,3.1987915,1.7816638
2017-03-17,3.182473,1.7816638
2017-03-18,3.1661544,1.7816638
2017-03-19,3.1498358,1.7816638
2017-03-20,3.133517,1.7816638
2017-03-21,3.1171985,1.7816638
2017-03-22,3.10088,1.7816638
2017-03-23,3.0565486,1.7816638
2017-03-24,3.012217,1.7816638
2017-03-25,2.9678857,1.7816638
2017-03-26,2.9235542,1.7816638
2017-03-27,2.8792229,1.7816638
2017-03-28,2.8348913,1.7816638
2017-03-29,2.79056,1.7816638
2017-03-30,2.73269,1.7816638
2017-03-31,2.67482,1.7816638
2017-04-01,2.61695,1.7816638
2017-04-02,2.55908,1.7816638
2017-04-03,2.50121,1.7816638
2017-04-04,2.44334,1.7816638
2017-04-05,2.38547,1.7816638
2017-04-06,2.32616,1.7816638
2017-04-07,2.26685,1.7816638
2017-04-08,2.20754,1.7816638
2017-04-09,2.14823,1.7816638
2017-04-10,2.08892,1.7816638
2017-04-11,2.02961,1.7816638
2017-04-12,1.9703,1.7816638
2017-04-13,1.9366028,1.7816638
2017-04-14,1.9029057,1.7816638
2017-04-15,1.8692086,1.7816638
2017-04-16,1.8355114,1.7816638
2017-04-17,1.8018143,1.7816638
2017-04-18,1.7681172,1.7816638
2017-04-19,1.73442,1.7816638
2017-04-20,1.7099357,1.7816638
2017-04-21,1.6854514,1.7816638
2017-04-22,1.6609671,1.7816638
2017-04-23,1.6364828,1.7816638
2017-04-24,1.6119986,1.7816638
2017-04-25,1.5875143,1.7816638
2017-04-26,1.56303,1.7816638
2017-04-27,1.5415685,1.7816638
2017-04-28,1.5201072,1.7816638
2017-04-29,1.4986457,1.7816638
2017-04-30,1.4771843,1.7816638
2017-05-01,1.4557228,1.7816638
2017-05-02,1.4342614,1.7816638
2017-05-03,1.4128,1.7816638
2017-05-04,1.3931029,1.7816638
2017-05-05,1.3734057,1.7816638
2017-05-06,1.3537086,1.7816638
2017-05-07,1.3340114,1.7816638
2017-05-08,1.3143142,1.7816638
2017-05-09,1.2946172,1.7816638
2017-05-10,1.27492,1.7816638
2017-05-11,1.2761314,1.7816638
2017-05-12,1.2773429,1.7816638
2017-05-13,1.2785543,1.7816638
2017-05-14,1.2797657,1.7816638
2017-05-15,1.2809771,1.7816638
2017-05-16,1.2821885,1.7816638
2017-05-17,1.2834,1.7816638
2017-05-18,1.2667186,1.7816638
2017-05-19,1.2500372,1.7816638
2017-05-20,1.2333558,1.7816638
2017-05-21,1.2166743,1.7816638
2017-05-22,1.1999929,1.7816638
2017-05-23,1.1833115,1.7816638
2017-05-24,1.16663,1.7816638
2017-05-25,1.1585071,1.7816638
2017-05-26,1.1503843,1.7816638
2017-05-27,1.1422614,1.7816638
2017-05-28,1.1341386,1.7816638
2017-05-29,1.1260157,1.7816638
2017-05-30,1.1178929,1.7816638
2017-05-31,1.10977,1.7816638
2017-06-01,1.1002786,1.7816638
2017-06-02,1.0907872,1.7816638
2017-06-03,1.0812957,1.7816638
2017-06-04,1.0718043,1.7816638
2017-06-05,1.0623128,1.7816638
2017-06-06,1.0528214,1.7816638
2017-06-07,1.04333,1.7816638
2017-06-08,1.0235901,1.7816638
2017-06-09,1.0038503,1.7816638
2017-06-10,0.9841104,1.7816638
2017-06-11,0.96437055,1.7816638
2017-06-12,0.94463074,1.7816638
2017-06-13,0.9248909,1.7816638
2017-06-14,0.905151,1.7816638
2017-06-15,0.90480345,1.7816638
2017-06-16,0.90445584,1.7816638
2017-06-17,0.9041083,1.7816638
2017-06-18,0.90376073,1.7816638
2017-06-19,0.9034131,1.7816638
2017-06-20,0.90306556,1.7816638
2017-06-21,0.902718,1.7816638
2017-06-22,0.89654845,1.7816638
2017-06-23,0.89037883,1.7816638
2017-06-24,0.8842093,1.7816638
2017-06-25,0.8780397,1.7816638
2017-06-26,0.87187016,1.7816638
2017-06-27,0.86570054,1.7816638
2017-06-28,0.859531,1.7816638
2017-06-29,0.8537406,1.7816638
2017-06-30,0.84795016,1.7816638
2017-07-01,0.8421597,1.7816638
2017-07-02,0.8363693,1.7816638
2017-07-03,0.83057886,1.7816638
2017-07-04,0.82478845,1.7816638
2017-07-05,0.818998,1.7816638
2017-07-06,0.809499,1.7816638
2017-07-07,0.8,1.7816638
2017-07-08,0.790501,1.7816638
2017-07-09,0.781002,1.7816638
2017-07-10,0.771503,1.7816638
2017-07-11,0.762004,1.7816638
2017-07-12,0.752505,1.7816638
2017-07-13,0.7494537,1.7816638
2017-07-14,0.74640244,1.7816638
2017-07-15,0.74335116,1.7816638
2017-07-16,0.7402999,1.7816638
2017-07-17,0.7372486,1.7816638
2017-07-18,0.73419726,1.7816638
2017-07-19,0.731146,1.7816638
2017-07-20,0.731453,1.7816638
2017-07-21,0.73176,1.7816638
2017-07-22,0.732067,1.7816638
2017-07-23,0.732374,1.7816638
2017-07-24,0.732681,1.7816638
2017-07-25,0.732988,1.7816638
2017-07-26,0.733295,1.7816638
2017-07-27,0.73297,1.7816638
2017-07-28,0.732645,1.7816638
2017-07-29,0.73232,1.7816638
2017-07-30,0.731995,1.7816638
2017-07-31,0.73167,1.7816638
2017-08-01,0.731345,1.7816638
2017-08-02,0.73102,1.7816638
2017-08-03,0.72492284,1.7816638
2017-08-04,0.7188257,1.7816638
2017-08-05,0.71272856,1.7816638
2017-08-06,0.7066314,1.7816638
2017-08-07,0.7005343,1.7816638
2017-08-08,0.69443715,1.7816638
2017-08-09,0.68834,1.7816638
2017-08-10,0.69458413,1.7816638
2017-08-11,0.7008283,1.7816638
2017-08-12,0.70707244,1.7816638
2017-08-13,0.71331656,1.7816638
2017-08-14,0.71956074,1.7816638
2017-08-15,0.72580487,1.7816638
2017-08-16,0.732049,1.7816638
2017-08-17,0.7576403,1.7816638
2017-08-18,0.78323156,1.7816638
2017-08-19,0.8088229,1.7816638
2017-08-20,0.8344141,1.7816638
2017-08-21,0.86000544,1.7816638
2017-08-22,0.8855967,1.7816638
2017-08-23,0.911188,1.7816638
2017-08-24,0.92688257,1.7959619
2017-08-25,0.9425771,1.7959619
2017-08-26,0.95827174,1.7959619
2017-08-27,0.9739663,1.7959619
2017-08-28,0.98966086,1.7959619
2017-08-29,1.0053555,1.7959619
2017-08-30,1.02105,1.7959619
2017-08-31,1.0316072,1.7959619
2017-09-01,1.0421643,1.7959619
2017-09-02,1.0527214,1.7959619
2017-09-03,1.0632786,1.7959619
2017-09-04,1.0738357,1.7959619
2017-09-05,1.0843929,1.7959619
2017-09-06,1.09495,1.7959619
2017-09-07,1.0949215,1.7959619
2017-09-08,1.0948929,1.7959619
2017-09-09,1.0948642,1.7959619
2017-09-10,1.0948358,1.7959619
2017-09-11,1.0948071,1.7959619
2017-09-12,1.0947785,1.7959619
2017-09-13,1.09475,1.7959619
2017-09-14,1.0951786,1.7959619
2017-09-15,1.0956072,1.7959619
2017-09-16,1.0960357,1.7959619
2017-09-17,1.0964643,1.7959619
2017-09-18,1.0968928,1.7959619
2017-09-19,1.0973214,1.7959619
2017-09-20,1.09775,1.7959619
2017-09-21,1.11076,1.7959619
2017-09-22,1.12377,1.7959619
2017-09-23,1.13678,1.7959619
2017-09-24,1.14979,1.7959619
2017-09-25,1.1628,1.7959619
2017-09-26,1.17581,1.7959619
2017-09-27,1.18882,1.7959619
2017-09-28,1.19983,1.7959619
2017-09-29,1.21084,1.7959619
2017-09-30,1.22185,1.7959619
2017-10-01,1.23286,1.7959619
2017-10-02,1.24387,1.7959619
2017-10-03,1.25488,1.7959619
2017-10-04,1.26589,1.7959619
2017-10-05,1.2714472,1.7959619
2017-10-06,1.2770042,1.7959619
2017-10-07,1.2825614,1.7959619
2017-10-08,1.2881186,1.7959619
2017-10-09,1.2936757,1.7959619
2017-10-10,1.2992328,1.7959619
2017-10-11,1.30479,1.7959619
2017-10-12,1.3099271,1.7959619
2017-10-13,1.3150643,1.7959619
2017-10-14,1.3202014,1.7959619
2017-10-15,1.3253386,1.7959619
2017-10-16,1.3304757,1.7959619
2017-10-17,1.3356129,1.7959619
2017-10-18,1.34075,1.7959619
2017-10-19,1.3658915,1.7959619
2017-10-20,1.3910328,1.7959619
2017-10-21,1.4161743,1.7959619
2017-10-22,1.4413158,1.7959619
2017-10-23,1.4664571,1.7959619
2017-10-24,1.4915986,1.7959619
2017-10-25,1.51674,1.7959619
2017-10-26,1.5494671,1.7959619
2017-10-27,1.5821943,1.7959619
2017-10-28,1.6149215,1.7959619
2017-10-29,1.6476486,1.7959619
2017-10-30,1.6803757,1.7959619
2017-10-31,1.7131028,1.7959619
2017-11-01,1.74583,1.7959619
2017-11-02,1.7660086,1.7959619
2017-11-03,1.7861872,1.7959619
2017-11-04,1.8063657,1.7959619
2017-11-05,1.8265443,1.7959619
2017-11-06,1.8467228,1.7959619
2017-11-07,1.8669014,1.7959619
2017-11-08,1.88708,1.7959619
2017-11-09,1.9116728,1.7959619
2017-11-10,1.9362657,1.7959619
2017-11-11,1.9608586,1.7959619
2017-11-12,1.9854515,1.7959619
2017-11-13,2.0100443,1.7959619
2017-11-14,2.0346372,1.7959619
2017-11-15,2.05923,1.7959619
2017-11-16,2.090727,1.7959619
2017-11-17,2.1222243,1.7959619
2017-11-18,2.1537213,1.7959619
2017-11-19,2.1852186,1.7959619
2017-11-20,2.2167158,1.7959619
2017-11-21,2.2482128,1.7959619
2017-11-22,2.27971,1.7959619
2017-11-23,2.2802927,1.7959619
2017-11-24,2.2808757,1.7959619
2017-11-25,2.2814586,1.7959619
2017-11-26,2.2820413,1.7959619
2017-11-27,2.2826242,1.7959619
2017-11-28,2.2832072,1.7959619
2017-11-29,2.28379,1.7959619
2017-11-30,2.3265028,1.7959619
2017-12-01,2.3692157,1.7959619
2017-12-02,2.4119287,1.7959619
2017-12-03,2.4546413,1.7959619
2017-12-04,2.4973543,1.7959619
2017-12-05,2.5400672,1.7959619
2017-12-06,2.58278,1.7959619
2017-12-07,2.6946087,1.7959619
2017-12-08,2.8064373,1.7959619
2017-12-09,2.9182658,1.7959619
2017-12-10,3.0300944,1.7959619
2017-12-11,3.141923,1.7959619
2017-12-12,3.2537515,1.7959619
2017-12-13,3.36558,1.7959619
2017-12-14,3.5606642,1.7959619
2017-12-15,3.7557485,1.7959619
2017-12-16,3.9508328,1.7959619
2017-12-17,4.145917,1.7959619
2017-12-18,4.3410015,1.7959619
2017-12-19,4.5360856,1.7959619
2017-12-20,4.73117,1.7959619
2017-12-21,4.8709216,1.7959619
2017-12-22,5.010673,1.7959619
2017-12-23,5.1504245,1.7959619
2017-12-24,5.290176,1.7959619
2017-12-25,5.4299273,1.7959619
2017-12-26,5.569679,1.7959619
2017-12-27,5.70943,1.7959619
2017-12-28,5.714737,1.7959619
2017-12-29,5.720044,1.7959619
2017-12-30,5.7253513,1.7959619
2017-12-31,5.7306585,1.7959619
2018-01-01,5.7359657,1.7959619
2018-01-02,5.741273,1.7959619
2018-01-03,5.74658,1.7959619
2018-01-04,5.7673645,1.7959619
2018-01-05,5.7881484,1.7959619
2018-01-06,5.808933,1.7959619
2018-01-07,5.829717,1.7959619
2018-01-08,5.8505015,1.7959619
2018-01-09,5.871286,1.7959619
2018-01-10,5.89207,1.7959619
2018-01-11,5.98143,1.7959619
2018-01-12,6.07079,1.7959619
2018-01-13,6.16015,1.7959619
2018-01-14,6.24951,1.7959619
2018-01-15,6.33887,1.7959619
2018-01-16,6.42823,1.7959619
2018-01-17,6.51759,1.7959619
2018-01-18,6.6098456,1.7959619
2018-01-19,6.702101,1.7959619
2018-01-20,6.7943573,1.7959619
2018-01-21,6.886613,1.7959619
2018-01-22,6.9788685,1.7959619
2018-01-23,7.071124,1.7959619
2018-01-24,7.16338,1.7959619
2018-01-25,7.2145157,1.7959619
2018-01-26,7.265651,1.7959619
2018-01-27,7.3167872,1.7959619
2018-01-28,7.367923,1.7959619
2018-01-29,7.419059,1.7959619
2018-01-30,7.4701943,1.7959619
2018-01-31,7.52133,1.7959619
2018-02-01,7.5022087,1.7959619
2018-02-02,7.483087,1.7959619
2018-02-03,7.463966,1.7959619
2018-02-04,7.4448442,1.7959619
2018-02-05,7.425723,1.7959619
2018-02-06,7.4066014,1.7959619
2018-02-07,7.38748,1.7959619
2018-02-08,7.2531085,1.7959619
2018-02-09,7.118737,1.7959619
2018-02-10,6.984366,1.7959619
2018-02-11,6.849994,1.7959619
2018-02-12,6.715623,1.7959619
2018-02-13,6.5812516,1.7959619
2018-02-14,6.44688,1.7959619
2018-02-15,6.2342987,1.7959619
2018-02-16,6.021717,1.7959619
2018-02-17,5.809136,1.7959619
2018-02-18,5.5965543,1.7959619
2018-02-19,5.3839726,1.7959619
2018-02-20,5.1713915,1.7959619
2018-02-21,4.95881,1.7959619
2018-02-22,4.776997,1.7959619
2018-02-23,4.5951843,1.7959619
2018-02-24,4.4133716,1.7959619
2018-02-25,4.231559,1.7959619
2018-02-26,4.0497456,1.7959619
2018-02-27,3.8679328,1.7959619
2018-02-28,3.68612,1.7959619
2018-03-01,3.6147115,1.7959619
2018-03-02,3.5433028,1.7959619
2018-03-03,3.4718943,1.7959619
2018-03-04,3.4004858,1.7959619
2018-03-05,3.3290772,1.7959619
2018-03-06,3.2576685,1.7959619
2018-03-07,3.18626,1.7959619
2018-03-08,3.126643,1.7959619
2018-03-09,3.0670257,1.7959619
2018-03-10,3.0074086,1.7959619
2018-03-11,2.9477913,1.7959619
2018-03-12,2.8881743,1.7959619
2018-03-13,2.8285573,1.7959619
2018-03-14,2.76894,1.7959619
2018-03-15,2.7286713,1.7959619
2018-03-16,2.688403,1.7959619
2018-03-17,2.6481342,1.7959619
2018-03-18,2.6078658,1.7959619
2018-03-19,2.5675972,1.7959619
2018-03-20,2.5273285,1.7959619
2018-03-21,2.48706,1.7959619
2018-03-22,2.4757686,1.7959619
2018-03-23,2.464477,1.7959619
2018-03-24,2.4531858,1.7959619
2018-03-25,2.4418943,1.7959619
2018-03-26,2.4306028,1.7959619
2018-03-27,2.4193115,1.7959619
2018-03-28,2.40802,1.7959619
2018-03-29,2.3604214,1.7959619
2018-03-30,2.3128228,1.7959619
2018-03-31,2.2652242,1.7959619
2018-04-01,2.2176256,1.7959619
2018-04-02,2.1700273,1.7959619
2018-04-03,2.1224287,1.7959619
2018-04-04,2.07483,1.7959619
2018-04-05,2.0325658,1.7959619
2018-04-06,1.9903014,1.7959619
2018-04-07,1.9480371,1.7959619
2018-04-08,1.9057728,1.7959619
2018-04-09,1.8635086,1.7959619
2018-04-10,1.8212442,1.7959619
2018-04-11,1.77898,1.7959619
2018-04-12,1.7555357,1.7959619
2018-04-13,1.7320914,1.7959619
2018-04-14,1.7086471,1.7959619
2018-04-15,1.6852028,1.7959619
2018-04-16,1.6617585,1.7959619
2018-04-17,1.6383142,1.7959619
2018-04-18,1.61487,1.7959619
2018-04-19,1.60396,1.7959619
2018-04-20,1.59305,1.7959619
2018-04-21,1.58214,1.7959619
2018-04-22,1.57123,1.7959619
2018-04-23,1.56032,1.7959619
2018-04-24,1.54941,1.7959619
2018-04-25,1.5385,1.7959619
2018-04-26,1.5367315,1.7959619
2018-04-27,1.5349629,1.7959619
2018-04-28,1.5331943,1.7959619
2018-04-29,1.5314257,1.7959619
2018-04-30,1.5296571,1.7959619
2018-05-01,1.5278885,1.7959619
2018-05-02,1.52612,1.7959619
2018-05-03,1.49217,1.7959619
2018-05-04,1.45822,1.7959619
2018-05-05,1.42427,1.7959619
2018-05-06,1.39032,1.7959619
2018-05-07,1.35637,1.7959619
2018-05-08,1.32242,1.7959619
2018-05-09,1.28847,1.7959619
2018-05-10,1.2734658,1.7959619
2018-05-11,1.2584615,1.7959619
2018-05-12,1.2434572,1.7959619
2018-05-13,1.2284528,1.7959619
2018-05-14,1.2134485,1.7959619
2018-05-15,1.1984442,1.7959619
2018-05-16,1.18344,1.7959619
2018-05-17,1.1928328,1.7959619
2018-05-18,1.2022257,1.7959619
2018-05-19,1.2116185,1.7959619
2018-05-20,1.2210114,1.7959619
2018-05-21,1.2304043,1.7959619
2018-05-22,1.2397971,1.7959619
2018-05-23,1.24919,1.7959619
2018-05-24,1.2337786,1.7959619
2018-05-25,1.2183671,1.7959619
2018-05-26,1.2029557,1.7959619
2018-05-27,1.1875442,1.7959619
2018-05-28,1.1721328,1.7959619
2018-05-29,1.1567215,1.7959619
2018-05-30,1.14131,1.7959619
2018-05-31,1.11938,1.7959619
2018-06-01,1.09745,1.7959619
2018-06-02,1.07552,1.7959619
2018-06-03,1.05359,1.7959619
2018-06-04,1.03166,1.7959619
2018-06-05,1.00973,1.7959619
2018-06-06,0.9878,1.7959619
2018-06-07,0.97462356,1.7959619
2018-06-08,0.9614471,1.7959619
2018-06-09,0.94827074,1.7959619
2018-06-10,0.9350943,1.7959619
2018-06-11,0.92191786,1.7959619
2018-06-12,0.9087414,1.7959619
2018-06-13,0.895565,1.7959619
2018-06-14,0.89508486,1.7959619
2018-06-15,0.89460474,1.7959619
2018-06-16,0.89412457,1.7959619
2018-06-17,0.89364445,1.7959619
2018-06-18,0.8931643,1.7959619
2018-06-19,0.89268416,1.7959619
2018-06-20,0.892204,1.7959619
2018-06-21,0.8900583,1.7959619
2018-06-22,0.8879126,1.7959619
2018-06-23,0.88576686,1.7959619
2018-06-24,0.88362116,1.7959619
2018-06-25,0.88147545,1.7959619
2018-06-26,0.87932974,1.7959619
2018-06-27,0.877184,1.7959619
2018-06-28,0.8633296,1.7959619
2018-06-29,0.84947515,1.7959619
2018-06-30,0.8356207,1.7959619
2018-07-01,0.82176626,1.7959619
2018-07-02,0.8079119,1.7959619
2018-07-03,0.7940574,1.7959619
2018-07-04,0.780203,1.7959619
2018-07-05,0.77232754,1.7959619
2018-07-06,0.76445216,1.7959619
2018-07-07,0.7565767,1.7959619
2018-07-08,0.7487013,1.7959619
2018-07-09,0.74082583,1.7959619
2018-07-10,0.73295045,1.7959619
2018-07-11,0.725075,1.7959619
2018-07-12,0.7189886,1.7959619
2018-07-13,0.7129021,1.7959619
2018-07-14,0.7068157,1.7959619
2018-07-15,0.7007293,1.7959619
2018-07-16,0.69464284,1.7959619
2018-07-17,0.68855643,1.7959619
2018-07-18,0.68247,1.7959619
2018-07-19,0.676459,1.7959619
2018-07-20,0.670448,1.7959619
2018-07-21,0.664437,1.7959619
2018-07-22,0.658426,1.7959619
2018-07-23,0.652415,1.7959619
2018-07-24,0.646404,1.7959619
2018-07-25,0.640393,1.7959619
2018-07-26,0.6402121,1.7959619
2018-07-27,0.6400313,1.7959619
2018-07-28,0.63985044,1.7959619
2018-07-29,0.6396696,1.7959619
2018-07-30,0.6394887,1.7959619
2018-07-31,0.63930786,1.7959619
2018-08-01,0.639127,1.7959619
2018-08-02,0.6486284,1.7959619
2018-08-03,0.6581299,1.7959619
2018-08-04,0.66763127,1.7959619
2018-08-05,0.6771327,1.7959619
2018-08-06,0.6866341,1.7959619
2018-08-07,0.6961356,1.7959619
2018-08-08,0.705637,1.7959619
2018-08-09,0.70594615,1.7959619
2018-08-10,0.70625526,1.7959619
2018-08-11,0.7065644,1.7959619
2018-08-12,0.7068736,1.7959619
2018-08-13,0.7071827,1.7959619
2018-08-14,0.7074919,1.7959619
2018-08-15,0.707801,1.7959619
2018-08-16,0.7242093,1.7959619
2018-08-17,0.7406176,1.7959619
2018-08-18,0.75702584,1.7959619
2018-08-19,0.77343416,1.7959619
2018-08-20,0.7898424,1.7959619
2018-08-21,0.8062507,1.7959619
2018-08-22,0.822659,1.7959619
2018-08-23,0.827974,1.7959619
