,True,Pred
2016-09-15,1.0759672,0.8665829
2016-09-16,1.0802443,0.8688656
2016-09-17,1.0845214,0.91443324
2016-09-18,1.0887985,0.98050016
2016-09-19,1.0930758,1.0156214
2016-09-20,1.0973529,1.0043817
2016-09-21,1.10163,1.015264
2016-09-22,1.1140271,1.0095744
2016-09-23,1.1264243,0.9860253
2016-09-24,1.1388215,0.94772714
2016-09-25,1.1512185,0.91119516
2016-09-26,1.1636157,0.90866596
2016-09-27,1.1760129,0.9396558
2016-09-28,1.18841,1.0092789
2016-09-29,1.1903372,1.0914812
2016-09-30,1.1922643,1.1939242
2016-10-01,1.1941915,1.1854244
2016-10-02,1.1961186,1.1169989
2016-10-03,1.1980457,1.11447
2016-10-04,1.1999729,1.1355245
2016-10-05,1.2019,1.1176486
2016-10-06,1.2060685,1.1016064
2016-10-07,1.2102371,1.0865941
2016-10-08,1.2144057,1.1148705
2016-10-09,1.2185743,1.1215765
2016-10-10,1.2227429,1.1559128
2016-10-11,1.2269114,1.1706686
2016-10-12,1.23108,1.1803992
2016-10-13,1.2363486,1.2019244
2016-10-14,1.2416171,1.2176123
2016-10-15,1.2468857,1.2351661
2016-10-16,1.2521542,1.3013256
2016-10-17,1.2574228,1.3133607
2016-10-18,1.2626914,1.3157074
2016-10-19,1.26796,1.3113308
2016-10-20,1.2815343,1.2799613
2016-10-21,1.2951086,1.3401124
2016-10-22,1.3086828,1.3762795
2016-10-23,1.3222572,1.4070983
2016-10-24,1.3358314,1.3842709
2016-10-25,1.3494058,1.3498476
2016-10-26,1.36298,1.3437734
2016-10-27,1.3804615,1.4390788
2016-10-28,1.3979429,1.5006454
2016-10-29,1.4154242,1.656955
2016-10-30,1.4329057,1.6832273
2016-10-31,1.4503871,1.7749712
2016-11-01,1.4678686,1.657788
2016-11-02,1.48535,1.5323949
2016-11-03,1.4959486,1.5468905
2016-11-04,1.5065471,1.6283715
2016-11-05,1.5171458,1.673109
2016-11-06,1.5277443,1.6570091
2016-11-07,1.5383428,1.5588439
2016-11-08,1.5489414,1.6151247
2016-11-09,1.55954,1.6431293
2016-11-10,1.5721529,1.6563487
2016-11-11,1.5847657,1.6395187
2016-11-12,1.5973786,1.6279919
2016-11-13,1.6099914,1.6460104
2016-11-14,1.6226043,1.6556017
2016-11-15,1.6352172,1.7601402
2016-11-16,1.64783,1.721111
2016-11-17,1.6856757,1.7818658
2016-11-18,1.7235215,1.9292336
2016-11-19,1.7613672,1.8071132
2016-11-20,1.7992128,1.7076302
2016-11-21,1.8370585,1.6294644
2016-11-22,1.8749043,1.6159351
2016-11-23,1.91275,1.6932275
2016-11-24,1.8991071,1.845696
2016-11-25,1.8854643,1.9978998
2016-11-26,1.8718214,2.0346196
2016-11-27,1.8581786,2.1036184
2016-11-28,1.8445357,2.582756
2016-11-29,1.8308928,2.788609
2016-11-30,1.81725,2.7532952
2016-12-01,1.8311186,3.0911822
2016-12-02,1.8449872,3.2358117
2016-12-03,1.8588557,2.9755523
2016-12-04,1.8727243,2.6174695
2016-12-05,1.8865929,2.666478
2016-12-06,1.9004614,2.8553448
2016-12-07,1.91433,3.1072392
2016-12-08,1.9565729,3.096967
2016-12-09,1.9988157,2.6762383
2016-12-10,2.0410585,2.0785124
2016-12-11,2.0833015,1.8986783
2016-12-12,2.1255443,1.953054
2016-12-13,2.167787,2.1904953
2016-12-14,2.21003,2.052492
2016-12-15,2.2851229,1.9756424
2016-12-16,2.3602157,1.7933104
2016-12-17,2.4353085,1.8949218
2016-12-18,2.5104015,2.000367
2016-12-19,2.5854943,2.3988416
2016-12-20,2.660587,2.624739
2016-12-21,2.73568,3.0923278
2016-12-22,2.8260572,3.1588578
2016-12-23,2.9164343,3.3065171
2016-12-24,3.0068114,3.1856384
2016-12-25,3.0971885,3.02284
2016-12-26,3.1875658,2.79795
2016-12-27,3.277943,2.7425318
2016-12-28,3.36832,2.592201
2016-12-29,3.3295443,2.6415546
2016-12-30,3.2907686,2.5977917
2016-12-31,3.251993,2.731421
2017-01-01,3.2132173,2.930798
2017-01-02,3.1744413,3.3549135
2017-01-03,3.1356657,3.2970421
2017-01-04,3.09689,3.2449844
2017-01-05,3.0935428,3.1178422
2017-01-06,3.0901957,2.7375946
2017-01-07,3.0868485,2.4954963
2017-01-08,3.0835013,2.3140883
2017-01-09,3.0801542,2.4763045
2017-01-10,3.0768073,2.7399678
2017-01-11,3.07346,3.2269351
2017-01-12,3.1367414,3.2718449
2017-01-13,3.200023,3.328486
2017-01-14,3.2633042,3.7458076
2017-01-15,3.3265858,4.0362597
2017-01-16,3.389867,4.4091854
2017-01-17,3.4531486,4.465688
2017-01-18,3.51643,4.3556466
2017-01-19,3.5573256,3.592336
2017-01-20,3.5982215,3.41403
2017-01-21,3.6391172,3.3095403
2017-01-22,3.680013,3.5454116
2017-01-23,3.7209086,3.6514897
2017-01-24,3.7618043,3.6876426
2017-01-25,3.8027,3.4153554
2017-01-26,3.9027615,3.3455272
2017-01-27,4.002823,3.7879152
2017-01-28,4.1028843,4.34024
2017-01-29,4.2029457,4.435299
2017-01-30,4.303007,4.1714263
2017-01-31,4.4030685,4.0775948
2017-02-01,4.50313,3.9884403
2017-02-02,4.5831227,3.9731464
2017-02-03,4.6631155,3.9285533
2017-02-04,4.7431087,3.9431734
2017-02-05,4.8231015,3.8560157
2017-02-06,4.9030943,3.8280046
2017-02-07,4.983087,3.7743273
2017-02-08,5.06308,3.7610188
2017-02-09,5.0340815,3.629592
2017-02-10,5.005083,3.3785207
2017-02-11,4.976084,3.3356164
2017-02-12,4.947086,3.0856273
2017-02-13,4.918087,3.185098
2017-02-14,4.8890886,3.3429153
2017-02-15,4.86009,3.1766088
2017-02-16,4.8199573,3.334243
2017-02-17,4.7798243,3.0568814
2017-02-18,4.7396913,3.357916
2017-02-19,4.6995587,3.6396623
2017-02-20,4.6594257,3.6126766
2017-02-21,4.6192927,3.6739001
2017-02-22,4.57916,3.473731
2017-02-23,4.4331,3.163498
2017-02-24,4.28704,3.0399568
2017-02-25,4.14098,2.6874225
2017-02-26,3.99492,2.5978603
2017-02-27,3.84886,2.5653162
2017-02-28,3.7028,2.6046493
2017-03-01,3.55674,2.5726275
2017-03-02,3.54923,2.5392258
2017-03-03,3.54172,2.450789
2017-03-04,3.53421,2.3458002
2017-03-05,3.5267,2.3267493
2017-03-06,3.51919,2.410573
2017-03-07,3.51168,2.5389707
2017-03-08,3.50417,2.6757224
2017-03-09,3.4628756,2.858766
2017-03-10,3.4215815,2.8259468
2017-03-11,3.3802872,2.599939
2017-03-12,3.3389928,2.7643573
2017-03-13,3.2976985,2.7324479
2017-03-14,3.2564044,2.8352396
2017-03-15,3.21511,2.860468
2017-03-16,3.1987915,2.8346832
2017-03-17,3.182473,2.9824595
2017-03-18,3.1661544,2.7870367
2017-03-19,3.1498358,2.7127583
2017-03-20,3.133517,2.7376945
2017-03-21,3.1171985,2.6166961
2017-03-22,3.10088,2.5649168
2017-03-23,3.0565486,2.5124192
2017-03-24,3.012217,2.647275
2017-03-25,2.9678857,2.50725
2017-03-26,2.9235542,2.634068
2017-03-27,2.8792229,2.6301076
2017-03-28,2.8348913,2.455584
2017-03-29,2.79056,2.3862307
2017-03-30,2.73269,2.3806903
2017-03-31,2.67482,2.217381
2017-04-01,2.61695,2.1969395
2017-04-02,2.55908,2.2539
2017-04-03,2.50121,2.1513286
2017-04-04,2.44334,2.108888
2017-04-05,2.38547,2.0354564
2017-04-06,2.32616,1.9489002
2017-04-07,2.26685,1.9056511
2017-04-08,2.20754,1.8554952
2017-04-09,2.14823,1.8339648
2017-04-10,2.08892,1.8435147
2017-04-11,2.02961,1.799902
2017-04-12,1.9703,1.7394755
2017-04-13,1.9366028,1.7841263
2017-04-14,1.9029057,1.7970641
2017-04-15,1.8692086,1.8093636
2017-04-16,1.8355114,1.8198695
2017-04-17,1.8018143,1.779973
2017-04-18,1.7681172,1.7680821
2017-04-19,1.73442,1.725044
2017-04-20,1.7099357,1.6909735
2017-04-21,1.6854514,1.6614091
2017-04-22,1.6609671,1.681304
2017-04-23,1.6364828,1.6739545
2017-04-24,1.6119986,1.6822648
2017-04-25,1.5875143,1.6919396
2017-04-26,1.56303,1.63428
2017-04-27,1.5415685,1.6452787
2017-04-28,1.5201072,1.7010543
2017-04-29,1.4986457,1.6381707
2017-04-30,1.4771843,1.6404264
2017-05-01,1.4557228,1.6270986
2017-05-02,1.4342614,1.5753706
2017-05-03,1.4128,1.5694833
2017-05-04,1.3931029,1.5662975
2017-05-05,1.3734057,1.5699947
2017-05-06,1.3537086,1.562679
2017-05-07,1.3340114,1.5301669
2017-05-08,1.3143142,1.504092
2017-05-09,1.2946172,1.4501204
2017-05-10,1.27492,1.444952
2017-05-11,1.2761314,1.3836305
2017-05-12,1.2773429,1.3767607
2017-05-13,1.2785543,1.4339514
2017-05-14,1.2797657,1.4352679
2017-05-15,1.2809771,1.432672
2017-05-16,1.2821885,1.4465334
2017-05-17,1.2834,1.4053633
2017-05-18,1.2667186,1.4210026
2017-05-19,1.2500372,1.4213662
2017-05-20,1.2333558,1.3401132
2017-05-21,1.2166743,1.2968731
2017-05-22,1.1999929,1.2445738
2017-05-23,1.1833115,1.22842
2017-05-24,1.16663,1.2016798
2017-05-25,1.1585071,1.1501594
2017-05-26,1.1503843,1.1405638
2017-05-27,1.1422614,1.141336
2017-05-28,1.1341386,1.1620688
2017-05-29,1.1260157,1.1606276
2017-05-30,1.1178929,1.1699505
2017-05-31,1.10977,1.1231891
2017-06-01,1.1002786,1.1048803
2017-06-02,1.0907872,1.0872469
2017-06-03,1.0812957,1.0957937
2017-06-04,1.0718043,1.084435
2017-06-05,1.0623128,1.0567055
2017-06-06,1.0528214,1.0591325
2017-06-07,1.04333,1.0530434
2017-06-08,1.0235901,1.0448533
2017-06-09,1.0038503,1.0662634
2017-06-10,0.9841104,1.0778515
2017-06-11,0.96437055,1.0781617
2017-06-12,0.94463074,1.0674641
2017-06-13,0.9248909,1.0647528
2017-06-14,0.905151,1.0432677
2017-06-15,0.90480345,1.0067201
2017-06-16,0.90445584,0.9931236
2017-06-17,0.9041083,0.996391
2017-06-18,0.90376073,0.982099
2017-06-19,0.9034131,0.976286
2017-06-20,0.90306556,0.9925527
2017-06-21,0.902718,1.007612
2017-06-22,0.89654845,1.0007734
2017-06-23,0.89037883,1.019731
2017-06-24,0.8842093,1.0362
2017-06-25,0.8780397,1.06053
2017-06-26,0.87187016,1.0349152
2017-06-27,0.86570054,0.9929301
2017-06-28,0.859531,0.9654047
2017-06-29,0.8537406,0.97608656
2017-06-30,0.84795016,0.98112386
2017-07-01,0.8421597,0.97499335
2017-07-02,0.8363693,0.9408277
2017-07-03,0.83057886,0.9796416
2017-07-04,0.82478845,0.9816176
2017-07-05,0.818998,1.0120265
2017-07-06,0.809499,1.0211341
2017-07-07,0.8,1.0121251
2017-07-08,0.790501,0.9969866
2017-07-09,0.781002,0.9785819
2017-07-10,0.771503,0.97305185
2017-07-11,0.762004,0.96564513
2017-07-12,0.752505,0.95760214
2017-07-13,0.7494537,0.96051586
2017-07-14,0.74640244,0.95378524
2017-07-15,0.74335116,0.91493654
2017-07-16,0.7402999,0.9191747
2017-07-17,0.7372486,0.90922594
2017-07-18,0.73419726,0.89818525
2017-07-19,0.731146,0.86133134
2017-07-20,0.731453,0.8396864
2017-07-21,0.73176,0.83808476
2017-07-22,0.732067,0.8541763
2017-07-23,0.732374,0.82166976
2017-07-24,0.732681,0.8033703
2017-07-25,0.732988,0.8110724
2017-07-26,0.733295,0.8059831
2017-07-27,0.73297,0.81272733
2017-07-28,0.732645,0.8281529
2017-07-29,0.73232,0.8408319
2017-07-30,0.731995,0.85594404
2017-07-31,0.73167,0.8586015
2017-08-01,0.731345,0.8412454
2017-08-02,0.73102,0.8247615
2017-08-03,0.72492284,0.8045198
2017-08-04,0.7188257,0.7851274
2017-08-05,0.71272856,0.778947
2017-08-06,0.7066314,0.79459846
2017-08-07,0.7005343,0.8111589
2017-08-08,0.69443715,0.83263147
2017-08-09,0.68834,0.8522972
2017-08-10,0.69458413,0.8608378
2017-08-11,0.7008283,0.8634023
2017-08-12,0.70707244,0.85709006
2017-08-13,0.71331656,0.86246973
2017-08-14,0.71956074,0.8928422
2017-08-15,0.72580487,0.9101783
2017-08-16,0.732049,0.90380204
2017-08-17,0.7576403,0.92668897
2017-08-18,0.78323156,0.91977036
2017-08-19,0.8088229,0.9099003
2017-08-20,0.8344141,0.88121104
2017-08-21,0.86000544,0.8493878
2017-08-22,0.8855967,0.84920585
2017-08-23,0.911188,0.8780097
2017-08-24,0.92688257,0.8680811
2017-08-25,0.9425771,0.86253065
2017-08-26,0.95827174,0.865047
2017-08-27,0.9739663,0.82331014
2017-08-28,0.98966086,0.82269645
2017-08-29,1.0053555,0.7860657
2017-08-30,1.02105,0.7688509
2017-08-31,1.0316072,0.7878696
2017-09-01,1.0421643,0.7520589
2017-09-02,1.0527214,0.7223363
2017-09-03,1.0632786,0.73722166
2017-09-04,1.0738357,0.74829024
2017-09-05,1.0843929,0.75603914
2017-09-06,1.09495,0.7711389
2017-09-07,1.0949215,0.783614
2017-09-08,1.0948929,0.8155606
2017-09-09,1.0948642,0.8602117
2017-09-10,1.0948358,0.82464534
2017-09-11,1.0948071,0.8475897
2017-09-12,1.0947785,0.8836832
2017-09-13,1.09475,0.89892155
2017-09-14,1.0951786,0.8961705
2017-09-15,1.0956072,0.9356747
2017-09-16,1.0960357,0.9606424
2017-09-17,1.0964643,0.9817583
2017-09-18,1.0968928,1.0305917
2017-09-19,1.0973214,1.0315249
2017-09-20,1.09775,1.0680282
2017-09-21,1.11076,1.0796576
2017-09-22,1.12377,1.0518911
2017-09-23,1.13678,1.0447092
2017-09-24,1.14979,1.0694048
2017-09-25,1.1628,1.109415
2017-09-26,1.17581,1.1105556
2017-09-27,1.18882,1.113103
2017-09-28,1.19983,1.1112156
2017-09-29,1.21084,1.1852529
2017-09-30,1.22185,1.2057145
2017-10-01,1.23286,1.1926987
2017-10-02,1.24387,1.188374
2017-10-03,1.25488,1.1788685
2017-10-04,1.26589,1.2017329
2017-10-05,1.2714472,1.2513227
2017-10-06,1.2770042,1.2820718
2017-10-07,1.2825614,1.2943833
2017-10-08,1.2881186,1.2643862
2017-10-09,1.2936757,1.2673955
2017-10-10,1.2992328,1.2985389
2017-10-11,1.30479,1.3001354
2017-10-12,1.3099271,1.2839007
2017-10-13,1.3150643,1.3165255
2017-10-14,1.3202014,1.3520236
2017-10-15,1.3253386,1.3496859
2017-10-16,1.3304757,1.3631184
2017-10-17,1.3356129,1.3870428
2017-10-18,1.34075,1.3945944
2017-10-19,1.3658915,1.4010313
2017-10-20,1.3910328,1.4284978
2017-10-21,1.4161743,1.4435048
2017-10-22,1.4413158,1.5017862
2017-10-23,1.4664571,1.5327454
2017-10-24,1.4915986,1.5448892
2017-10-25,1.51674,1.5397096
2017-10-26,1.5494671,1.566421
2017-10-27,1.5821943,1.566241
2017-10-28,1.6149215,1.5472744
2017-10-29,1.6476486,1.5648005
2017-10-30,1.6803757,1.5149052
2017-10-31,1.7131028,1.5542853
2017-11-01,1.74583,1.5446024
2017-11-02,1.7660086,1.527925
2017-11-03,1.7861872,1.5159984
2017-11-04,1.8063657,1.5178502
2017-11-05,1.8265443,1.5240111
2017-11-06,1.8467228,1.5473218
2017-11-07,1.8669014,1.57866
2017-11-08,1.88708,1.5399923
2017-11-09,1.9116728,1.5227087
2017-11-10,1.9362657,1.526943
2017-11-11,1.9608586,1.5574744
2017-11-12,1.9854515,1.599231
2017-11-13,2.0100443,1.6081507
2017-11-14,2.0346372,1.6646843
2017-11-15,2.05923,1.7351243
2017-11-16,2.090727,1.7539897
2017-11-17,2.1222243,1.7664831
2017-11-18,2.1537213,1.7863846
2017-11-19,2.1852186,1.8606596
2017-11-20,2.2167158,1.9426653
2017-11-21,2.2482128,1.9887359
2017-11-22,2.27971,2.0365791
2017-11-23,2.2802927,2.0603776
2017-11-24,2.2808757,2.139934
2017-11-25,2.2814586,2.1163146
2017-11-26,2.2820413,2.316653
2017-11-27,2.2826242,2.5056581
2017-11-28,2.2832072,2.6045575
2017-11-29,2.28379,2.7331963
2017-11-30,2.3265028,2.8794584
2017-12-01,2.3692157,2.8704672
2017-12-02,2.4119287,2.798616
2017-12-03,2.4546413,2.8763025
2017-12-04,2.4973543,2.81045
2017-12-05,2.5400672,2.851762
2017-12-06,2.58278,2.7965448
2017-12-07,2.6946087,2.81912
2017-12-08,2.8064373,2.7709873
2017-12-09,2.9182658,2.7753718
2017-12-10,3.0300944,2.8462467
2017-12-11,3.141923,2.9990075
2017-12-12,3.2537515,3.047366
2017-12-13,3.36558,3.1252818
2017-12-14,3.5606642,3.1566195
2017-12-15,3.7557485,3.1855283
2017-12-16,3.9508328,3.1999357
2017-12-17,4.145917,3.3283803
2017-12-18,4.3410015,3.4311812
2017-12-19,4.5360856,3.502754
2017-12-20,4.73117,3.571738
2017-12-21,4.8709216,3.6169868
2017-12-22,5.010673,3.6903772
2017-12-23,5.1504245,3.6710844
2017-12-24,5.290176,3.703942
2017-12-25,5.4299273,3.7694044
2017-12-26,5.569679,3.6299493
2017-12-27,5.70943,3.560399
2017-12-28,5.714737,3.6142116
2017-12-29,5.720044,3.6391032
2017-12-30,5.7253513,3.6963546
2017-12-31,5.7306585,3.6374843
2018-01-01,5.7359657,3.6315799
2018-01-02,5.741273,3.6796465
2018-01-03,5.74658,3.6098247
2018-01-04,5.7673645,3.4775171
2018-01-05,5.7881484,3.3967018
2018-01-06,5.808933,3.4144127
2018-01-07,5.829717,3.4204383
2018-01-08,5.8505015,3.4321487
2018-01-09,5.871286,3.5661905
2018-01-10,5.89207,3.5205264
2018-01-11,5.98143,3.6317458
2018-01-12,6.07079,3.6418304
2018-01-13,6.16015,3.759231
2018-01-14,6.24951,3.6846766
2018-01-15,6.33887,3.6684117
2018-01-16,6.42823,3.7279766
2018-01-17,6.51759,3.6683588
2018-01-18,6.6098456,3.8047068
2018-01-19,6.702101,3.8478014
2018-01-20,6.7943573,3.939639
2018-01-21,6.886613,4.0082636
2018-01-22,6.9788685,3.733672
2018-01-23,7.071124,4.08205
2018-01-24,7.16338,4.1028295
2018-01-25,7.2145157,4.3261304
2018-01-26,7.265651,4.45127
2018-01-27,7.3167872,4.7162056
2018-01-28,7.367923,4.46142
2018-01-29,7.419059,4.53063
2018-01-30,7.4701943,4.5620427
2018-01-31,7.52133,4.4158416
2018-02-01,7.5022087,4.632963
2018-02-02,7.483087,4.6450224
2018-02-03,7.463966,4.6482906
2018-02-04,7.4448442,4.2195024
2018-02-05,7.425723,4.9054275
2018-02-06,7.4066014,4.302514
2018-02-07,7.38748,4.0028815
2018-02-08,7.2531085,5.2280455
2018-02-09,7.118737,4.2633805
2018-02-10,6.984366,5.0702434
2018-02-11,6.849994,4.749332
2018-02-12,6.715623,4.3837767
2018-02-13,6.5812516,5.143776
2018-02-14,6.44688,3.5803356
2018-02-15,6.2342987,5.8551664
2018-02-16,6.021717,4.4213734
2018-02-17,5.809136,3.9973702
2018-02-18,5.5965543,4.2819934
2018-02-19,5.3839726,2.7162566
2018-02-20,5.1713915,6.1262608
2018-02-21,4.95881,1.1749842
2018-02-22,4.776997,4.680656
2018-02-23,4.5951843,3.934044
2018-02-24,4.4133716,3.4496374
2018-02-25,4.231559,2.2243218
2018-02-26,4.0497456,1.7036395
2018-02-27,3.8679328,1.4282448
2018-02-28,3.68612,3.9729874
2018-03-01,3.6147115,1.4241145
2018-03-02,3.5433028,4.325208
2018-03-03,3.4718943,11.012307
2018-03-04,3.4004858,4.1906557
2018-03-05,3.3290772,2.7789333
2018-03-06,3.2576685,4.4479904
2018-03-07,3.18626,2.3525307
2018-03-08,3.126643,9.171862
2018-03-09,3.0670257,4.889891
2018-03-10,3.0074086,4.599034
2018-03-11,2.9477913,3.5574906
2018-03-12,2.8881743,5.4432817
2018-03-13,2.8285573,1.4316599
2018-03-14,2.76894,3.599266
2018-03-15,2.7286713,-1.8954887
2018-03-16,2.688403,3.3267674
2018-03-17,2.6481342,2.736657
2018-03-18,2.6078658,2.651956
2018-03-19,2.5675972,2.221084
2018-03-20,2.5273285,3.5507426
2018-03-21,2.48706,2.9443848
2018-03-22,2.4757686,2.7513204
2018-03-23,2.464477,2.3656175
2018-03-24,2.4531858,1.7145681
2018-03-25,2.4418943,1.8176792
2018-03-26,2.4306028,1.8630311
2018-03-27,2.4193115,1.9562759
2018-03-28,2.40802,1.897033
2018-03-29,2.3604214,1.9743276
2018-03-30,2.3128228,2.02429
2018-03-31,2.2652242,1.9447315
2018-04-01,2.2176256,2.050356
2018-04-02,2.1700273,2.0454745
2018-04-03,2.1224287,1.9956164
2018-04-04,2.07483,1.976217
2018-04-05,2.0325658,2.0169146
2018-04-06,1.9903014,1.9602265
2018-04-07,1.9480371,2.0031097
2018-04-08,1.9057728,1.8630102
2018-04-09,1.8635086,1.8755896
2018-04-10,1.8212442,1.7590783
2018-04-11,1.77898,1.8031471
2018-04-12,1.7555357,1.7521412
2018-04-13,1.7320914,1.7406435
2018-04-14,1.7086471,1.6210113
2018-04-15,1.6852028,1.5431032
2018-04-16,1.6617585,1.5790901
2018-04-17,1.6383142,1.5010579
2018-04-18,1.61487,1.5223539
2018-04-19,1.60396,1.4742169
2018-04-20,1.59305,1.4479995
2018-04-21,1.58214,1.4857934
2018-04-22,1.57123,1.3838866
2018-04-23,1.56032,1.3799703
2018-04-24,1.54941,1.3569558
2018-04-25,1.5385,1.3258624
2018-04-26,1.5367315,1.4045248
2018-04-27,1.5349629,1.4719639
2018-04-28,1.5331943,1.47661
2018-04-29,1.5314257,1.4469962
2018-04-30,1.5296571,1.5017512
2018-05-01,1.5278885,1.5327272
2018-05-02,1.52612,1.5292747
2018-05-03,1.49217,1.5157168
2018-05-04,1.45822,1.5239844
2018-05-05,1.42427,1.4549003
2018-05-06,1.39032,1.474874
2018-05-07,1.35637,1.4012182
2018-05-08,1.32242,1.4341674
2018-05-09,1.28847,1.3809652
2018-05-10,1.2734658,1.3128569
2018-05-11,1.2584615,1.3365715
2018-05-12,1.2434572,1.2804052
2018-05-13,1.2284528,1.3091688
2018-05-14,1.2134485,1.3196671
2018-05-15,1.1984442,1.2721766
2018-05-16,1.18344,1.297115
2018-05-17,1.1928328,1.2814173
2018-05-18,1.2022257,1.293732
2018-05-19,1.2116185,1.2921131
2018-05-20,1.2210114,1.3191361
2018-05-21,1.2304043,1.262989
2018-05-22,1.2397971,1.1901455
2018-05-23,1.24919,1.1561348
2018-05-24,1.2337786,1.1502037
2018-05-25,1.2183671,1.1438963
2018-05-26,1.2029557,1.1159075
2018-05-27,1.1875442,1.0990968
2018-05-28,1.1721328,1.1200178
2018-05-29,1.1567215,1.0985351
2018-05-30,1.14131,1.1136935
2018-05-31,1.11938,1.0896432
2018-06-01,1.09745,1.0754926
2018-06-02,1.07552,1.0418293
2018-06-03,1.05359,1.0305448
2018-06-04,1.03166,0.9803
2018-06-05,1.00973,0.97442424
2018-06-06,0.9878,0.9709113
2018-06-07,0.97462356,0.9728461
2018-06-08,0.9614471,0.95545524
2018-06-09,0.94827074,0.9557364
2018-06-10,0.9350943,0.9585925
2018-06-11,0.92191786,0.99254495
2018-06-12,0.9087414,0.98064244
2018-06-13,0.895565,0.98600763
2018-06-14,0.89508486,0.9715195
2018-06-15,0.89460474,0.96975714
2018-06-16,0.89412457,0.9594815
2018-06-17,0.89364445,0.9195934
2018-06-18,0.8931643,0.89615375
2018-06-19,0.89268416,0.8795098
2018-06-20,0.892204,0.865893
2018-06-21,0.8900583,0.836352
2018-06-22,0.8879126,0.8443876
2018-06-23,0.88576686,0.81328404
2018-06-24,0.88362116,0.8071784
2018-06-25,0.88147545,0.79078156
2018-06-26,0.87932974,0.78042305
2018-06-27,0.877184,0.7767076
2018-06-28,0.8633296,0.8008534
2018-06-29,0.84947515,0.81029236
2018-06-30,0.8356207,0.77118284
2018-07-01,0.82176626,0.7879633
2018-07-02,0.8079119,0.77070427
2018-07-03,0.7940574,0.77326137
2018-07-04,0.780203,0.76734877
2018-07-05,0.77232754,0.7798063
2018-07-06,0.76445216,0.78809595
2018-07-07,0.7565767,0.8106506
2018-07-08,0.7487013,0.80206203
2018-07-09,0.74082583,0.8113791
2018-07-10,0.73295045,0.8306698
2018-07-11,0.725075,0.8493934
2018-07-12,0.7189886,0.88584846
2018-07-13,0.7129021,0.8685343
2018-07-14,0.7068157,0.8622604
2018-07-15,0.7007293,0.85128105
2018-07-16,0.69464284,0.8276045
2018-07-17,0.68855643,0.82066
2018-07-18,0.68247,0.832998
2018-07-19,0.676459,0.840198
2018-07-20,0.670448,0.83298934
2018-07-21,0.664437,0.80528265
2018-07-22,0.658426,0.81276906
2018-07-23,0.652415,0.79933953
2018-07-24,0.646404,0.7967568
2018-07-25,0.640393,0.75423604
2018-07-26,0.6402121,0.7727475
2018-07-27,0.6400313,0.7359225
2018-07-28,0.63985044,0.8115567
2018-07-29,0.6396696,0.8198912
2018-07-30,0.6394887,0.80453056
2018-07-31,0.63930786,0.8092879
2018-08-01,0.639127,0.7886622
2018-08-02,0.6486284,0.81199056
2018-08-03,0.6581299,0.8444046
2018-08-04,0.66763127,0.81367546
2018-08-05,0.6771327,0.8055428
2018-08-06,0.6866341,0.7932947
2018-08-07,0.6961356,0.8359249
2018-08-08,0.705637,0.8419967
2018-08-09,0.70594615,0.89513123
2018-08-10,0.70625526,0.9064938
2018-08-11,0.7065644,0.9125409
2018-08-12,0.7068736,0.85678315
2018-08-13,0.7071827,0.837768
2018-08-14,0.7074919,0.8508849
2018-08-15,0.707801,0.8764963
2018-08-16,0.7242093,0.88282293
2018-08-17,0.7406176,0.88062835
2018-08-18,0.75702584,0.81053305
2018-08-19,0.77343416,0.78954977
2018-08-20,0.7898424,0.77410364
2018-08-21,0.8062507,0.8079756
2018-08-22,0.822659,0.856852
2018-08-23,0.827974,0.8381498
