,True,Pred
2016-09-16,1.0802443,0.8918223
2016-09-17,1.0845214,0.899727
2016-09-18,1.0887985,0.92298514
2016-09-19,1.0930758,0.95501065
2016-09-20,1.0973529,0.9733052
2016-09-21,1.10163,0.95344764
2016-09-22,1.1140271,0.930628
2016-09-23,1.1264243,0.9143011
2016-09-24,1.1388215,0.9149348
2016-09-25,1.1512185,0.90988636
2016-09-26,1.1636157,0.9064013
2016-09-27,1.1760129,0.90345484
2016-09-28,1.18841,0.9332118
2016-09-29,1.1903372,0.98245287
2016-09-30,1.1922643,1.0243137
2016-10-01,1.1941915,1.0341496
2016-10-02,1.1961186,1.0673718
2016-10-03,1.1980457,1.0888476
2016-10-04,1.1999729,1.0919132
2016-10-05,1.2019,1.0706321
2016-10-06,1.2060685,1.0787114
2016-10-07,1.2102371,1.049149
2016-10-08,1.2144057,1.0459236
2016-10-09,1.2185743,1.0323237
2016-10-10,1.2227429,1.0377287
2016-10-11,1.2269114,1.0776385
2016-10-12,1.23108,1.1023281
2016-10-13,1.2363486,1.1282473
2016-10-14,1.2416171,1.1994987
2016-10-15,1.2468857,1.2529502
2016-10-16,1.2521542,1.2643449
2016-10-17,1.2574228,1.3247248
2016-10-18,1.2626914,1.3471637
2016-10-19,1.26796,1.3443304
2016-10-20,1.2815343,1.3879206
2016-10-21,1.2951086,1.5360876
2016-10-22,1.3086828,1.5563003
2016-10-23,1.3222572,1.6181722
2016-10-24,1.3358314,1.6125249
2016-10-25,1.3494058,1.5801169
2016-10-26,1.36298,1.5808705
2016-10-27,1.3804615,1.5821017
2016-10-28,1.3979429,1.5618699
2016-10-29,1.4154242,1.5662944
2016-10-30,1.4329057,1.6212344
2016-10-31,1.4503871,1.6763502
2016-11-01,1.4678686,1.6323051
2016-11-02,1.48535,1.5196531
2016-11-03,1.4959486,1.5587808
2016-11-04,1.5065471,1.5618155
2016-11-05,1.5171458,1.6919556
2016-11-06,1.5277443,1.7296249
2016-11-07,1.5383428,1.7266172
2016-11-08,1.5489414,1.8750486
2016-11-09,1.55954,1.9166877
2016-11-10,1.5721529,1.746816
2016-11-11,1.5847657,1.6458887
2016-11-12,1.5973786,1.6108472
2016-11-13,1.6099914,1.687028
2016-11-14,1.6226043,1.7676721
2016-11-15,1.6352172,1.8516179
2016-11-16,1.64783,1.7446142
2016-11-17,1.6856757,1.6743544
2016-11-18,1.7235215,1.6688648
2016-11-19,1.7613672,1.6107235
2016-11-20,1.7992128,1.5922122
2016-11-21,1.8370585,1.5353907
2016-11-22,1.8749043,1.5652198
2016-11-23,1.91275,1.7359107
2016-11-24,1.8991071,1.9217623
2016-11-25,1.8854643,2.05189
2016-11-26,1.8718214,2.0934677
2016-11-27,1.8581786,2.1188903
2016-11-28,1.8445357,2.202019
2016-11-29,1.8308928,2.1695445
2016-11-30,1.81725,2.0449839
2016-12-01,1.8311186,2.1594725
2016-12-02,1.8449872,2.0037816
2016-12-03,1.8588557,2.0890355
2016-12-04,1.8727243,2.2742705
2016-12-05,1.8865929,2.4061508
2016-12-06,1.9004614,2.582417
2016-12-07,1.91433,2.6097536
2016-12-08,1.9565729,2.3343422
2016-12-09,1.9988157,2.0960512
2016-12-10,2.0410585,1.8559183
2016-12-11,2.0833015,1.8123081
2016-12-12,2.1255443,1.8392137
2016-12-13,2.167787,1.8745065
2016-12-14,2.21003,1.9163129
2016-12-15,2.2851229,1.8951588
2016-12-16,2.3602157,1.9711106
2016-12-17,2.4353085,2.140672
2016-12-18,2.5104015,2.542379
2016-12-19,2.5854943,2.9495425
2016-12-20,2.660587,3.3215065
2016-12-21,2.73568,3.578263
2016-12-22,2.8260572,3.3981185
2016-12-23,2.9164343,3.0341249
2016-12-24,3.0068114,2.873203
2016-12-25,3.0971885,2.9360478
2016-12-26,3.1875658,3.148165
2016-12-27,3.277943,3.1613095
2016-12-28,3.36832,3.2397904
2016-12-29,3.3295443,3.275977
2016-12-30,3.2907686,3.260528
2016-12-31,3.251993,3.3609421
2017-01-01,3.2132173,3.3502736
2017-01-02,3.1744413,3.1006875
2017-01-03,3.1356657,3.0172892
2017-01-04,3.09689,3.0149102
2017-01-05,3.0935428,3.0605052
2017-01-06,3.0901957,2.6523957
2017-01-07,3.0868485,2.3399622
2017-01-08,3.0835013,2.7175345
2017-01-09,3.0801542,2.707282
2017-01-10,3.0768073,3.1043603
2017-01-11,3.07346,3.47322
2017-01-12,3.1367414,3.271458
2017-01-13,3.200023,3.627065
2017-01-14,3.2633042,3.8390865
2017-01-15,3.3265858,3.6802464
2017-01-16,3.389867,3.4669483
2017-01-17,3.4531486,3.5102005
2017-01-18,3.51643,3.4289558
2017-01-19,3.5573256,3.2576656
2017-01-20,3.5982215,3.047301
2017-01-21,3.6391172,3.0712569
2017-01-22,3.680013,3.246471
2017-01-23,3.7209086,3.4784286
2017-01-24,3.7618043,3.7638586
2017-01-25,3.8027,3.7378438
2017-01-26,3.9027615,3.6710417
2017-01-27,4.002823,3.6914344
2017-01-28,4.1028843,3.634639
2017-01-29,4.2029457,3.4310043
2017-01-30,4.303007,2.974161
2017-01-31,4.4030685,2.7634702
2017-02-01,4.50313,2.589008
2017-02-02,4.5831227,2.7419107
2017-02-03,4.6631155,2.755006
2017-02-04,4.7431087,2.6274743
2017-02-05,4.8231015,2.4834442
2017-02-06,4.9030943,2.391404
2017-02-07,4.983087,2.3487213
2017-02-08,5.06308,2.2258677
2017-02-09,5.0340815,2.2082212
2017-02-10,5.005083,2.211153
2017-02-11,4.976084,2.1832986
2017-02-12,4.947086,2.2101192
2017-02-13,4.918087,2.253609
2017-02-14,4.8890886,2.2553663
2017-02-15,4.86009,2.3765137
2017-02-16,4.8199573,2.4448986
2017-02-17,4.7798243,2.4651484
2017-02-18,4.7396913,2.5717914
2017-02-19,4.6995587,2.6074755
2017-02-20,4.6594257,2.674667
2017-02-21,4.6192927,2.6545033
2017-02-22,4.57916,2.5292268
2017-02-23,4.4331,2.6789215
2017-02-24,4.28704,2.4983363
2017-02-25,4.14098,2.381946
2017-02-26,3.99492,2.3665993
2017-02-27,3.84886,2.2392373
2017-02-28,3.7028,2.2578735
2017-03-01,3.55674,2.2639995
2017-03-02,3.54923,2.3777697
2017-03-03,3.54172,2.2728505
2017-03-04,3.53421,2.1955101
2017-03-05,3.5267,2.1645517
2017-03-06,3.51919,2.19028
2017-03-07,3.51168,2.3922193
2017-03-08,3.50417,2.5817873
2017-03-09,3.4628756,2.8471997
2017-03-10,3.4215815,2.7248194
2017-03-11,3.3802872,2.84943
2017-03-12,3.3389928,2.913616
2017-03-13,3.2976985,2.8401465
2017-03-14,3.2564044,3.0025764
2017-03-15,3.21511,3.122728
2017-03-16,3.1987915,3.3213265
2017-03-17,3.182473,3.2168562
2017-03-18,3.1661544,3.2857602
2017-03-19,3.1498358,3.20399
2017-03-20,3.133517,3.0622277
2017-03-21,3.1171985,2.8425338
2017-03-22,3.10088,2.8572474
2017-03-23,3.0565486,2.8569674
2017-03-24,3.012217,2.9263391
2017-03-25,2.9678857,3.0294645
2017-03-26,2.9235542,3.108275
2017-03-27,2.8792229,3.155372
2017-03-28,2.8348913,3.0667384
2017-03-29,2.79056,3.085621
2017-03-30,2.73269,3.1104395
2017-03-31,2.67482,3.0020363
2017-04-01,2.61695,2.791577
2017-04-02,2.55908,2.674291
2017-04-03,2.50121,2.4176881
2017-04-04,2.44334,2.276883
2017-04-05,2.38547,2.1716275
2017-04-06,2.32616,2.0676508
2017-04-07,2.26685,1.9880202
2017-04-08,2.20754,1.9526849
2017-04-09,2.14823,1.9263723
2017-04-10,2.08892,1.9383384
2017-04-11,2.02961,1.8849336
2017-04-12,1.9703,1.8908756
2017-04-13,1.9366028,1.943909
2017-04-14,1.9029057,1.8736024
2017-04-15,1.8692086,1.8755636
2017-04-16,1.8355114,1.8991009
2017-04-17,1.8018143,1.9032944
2017-04-18,1.7681172,1.8697882
2017-04-19,1.73442,1.852181
2017-04-20,1.7099357,1.6987063
2017-04-21,1.6854514,1.6521121
2017-04-22,1.6609671,1.720423
2017-04-23,1.6364828,1.6661545
2017-04-24,1.6119986,1.6408218
2017-04-25,1.5875143,1.6861358
2017-04-26,1.56303,1.695463
2017-04-27,1.5415685,1.6718786
2017-04-28,1.5201072,1.6788012
2017-04-29,1.4986457,1.6437205
2017-04-30,1.4771843,1.66393
2017-05-01,1.4557228,1.6307156
2017-05-02,1.4342614,1.6700261
2017-05-03,1.4128,1.7123432
2017-05-04,1.3931029,1.7157868
2017-05-05,1.3734057,1.6660677
2017-05-06,1.3537086,1.6186056
2017-05-07,1.3340114,1.5325571
2017-05-08,1.3143142,1.4938833
2017-05-09,1.2946172,1.4577748
2017-05-10,1.27492,1.4022309
2017-05-11,1.2761314,1.4140297
2017-05-12,1.2773429,1.4195585
2017-05-13,1.2785543,1.3969364
2017-05-14,1.2797657,1.380576
2017-05-15,1.2809771,1.439586
2017-05-16,1.2821885,1.4399598
2017-05-17,1.2834,1.4747558
2017-05-18,1.2667186,1.4848247
2017-05-19,1.2500372,1.3929282
2017-05-20,1.2333558,1.3542097
2017-05-21,1.2166743,1.2836887
2017-05-22,1.1999929,1.1972892
2017-05-23,1.1833115,1.2432544
2017-05-24,1.16663,1.2076205
2017-05-25,1.1585071,1.1631763
2017-05-26,1.1503843,1.2441323
2017-05-27,1.1422614,1.2070409
2017-05-28,1.1341386,1.1657008
2017-05-29,1.1260157,1.1620716
2017-05-30,1.1178929,1.1771613
2017-05-31,1.10977,1.1529292
2017-06-01,1.1002786,1.1329844
2017-06-02,1.0907872,1.1013525
2017-06-03,1.0812957,1.1074288
2017-06-04,1.0718043,1.1092956
2017-06-05,1.0623128,1.1223583
2017-06-06,1.0528214,1.1349928
2017-06-07,1.04333,1.1188033
2017-06-08,1.0235901,1.1236262
2017-06-09,1.0038503,1.1266147
2017-06-10,0.9841104,1.1619127
2017-06-11,0.96437055,1.1762667
2017-06-12,0.94463074,1.138752
2017-06-13,0.9248909,1.1232368
2017-06-14,0.905151,1.0842597
2017-06-15,0.90480345,1.0369004
2017-06-16,0.90445584,1.0457175
2017-06-17,0.9041083,1.0624573
2017-06-18,0.90376073,1.0360585
2017-06-19,0.9034131,1.0389531
2017-06-20,0.90306556,1.0613098
2017-06-21,0.902718,1.0864224
2017-06-22,0.89654845,1.0532303
2017-06-23,0.89037883,1.04045
2017-06-24,0.8842093,1.0723264
2017-06-25,0.8780397,1.0464826
2017-06-26,0.87187016,1.0114236
2017-06-27,0.86570054,0.99271095
2017-06-28,0.859531,1.0148897
2017-06-29,0.8537406,1.0287257
2017-06-30,0.84795016,1.0273216
2017-07-01,0.8421597,1.0320561
2017-07-02,0.8363693,1.0147024
2017-07-03,0.83057886,1.0128787
2017-07-04,0.82478845,1.0409963
2017-07-05,0.818998,1.0556965
2017-07-06,0.809499,1.0359688
2017-07-07,0.8,1.0507704
2017-07-08,0.790501,1.0548742
2017-07-09,0.781002,1.0617774
2017-07-10,0.771503,1.0607071
2017-07-11,0.762004,1.0399585
2017-07-12,0.752505,0.97755027
2017-07-13,0.7494537,0.97938347
2017-07-14,0.74640244,0.99436545
2017-07-15,0.74335116,0.95874125
2017-07-16,0.7402999,0.9493673
2017-07-17,0.7372486,0.93610466
2017-07-18,0.73419726,0.9369951
2017-07-19,0.731146,0.93627036
2017-07-20,0.731453,0.9363673
2017-07-21,0.73176,0.94357175
2017-07-22,0.732067,0.93907803
2017-07-23,0.732374,0.9266391
2017-07-24,0.732681,0.9339417
2017-07-25,0.732988,0.9506001
2017-07-26,0.733295,0.9481761
2017-07-27,0.73297,0.9402405
2017-07-28,0.732645,0.93614304
2017-07-29,0.73232,0.93347585
2017-07-30,0.731995,0.93989325
2017-07-31,0.73167,0.9392389
2017-08-01,0.731345,0.9412872
2017-08-02,0.73102,0.9447576
2017-08-03,0.72492284,0.9368469
2017-08-04,0.7188257,0.9244789
2017-08-05,0.71272856,0.9173795
2017-08-06,0.7066314,0.91519463
2017-08-07,0.7005343,0.93606836
2017-08-08,0.69443715,0.9341046
2017-08-09,0.68834,0.92817956
2017-08-10,0.69458413,0.931171
2017-08-11,0.7008283,0.93926495
2017-08-12,0.70707244,0.9478846
2017-08-13,0.71331656,0.97245675
2017-08-14,0.71956074,1.0184989
2017-08-15,0.72580487,1.0582904
2017-08-16,0.732049,1.0881181
2017-08-17,0.7576403,1.0966816
2017-08-18,0.78323156,1.1096556
2017-08-19,0.8088229,1.1572318
2017-08-20,0.8344141,1.1004374
2017-08-21,0.86000544,1.0376332
2017-08-22,0.8855967,0.9742376
2017-08-23,0.911188,0.9553064
2017-08-24,0.92688257,0.8646345
2017-08-25,0.9425771,0.86428666
2017-08-26,0.95827174,0.85926116
2017-08-27,0.9739663,0.8502935
2017-08-28,0.98966086,0.8205323
2017-08-29,1.0053555,0.8126302
2017-08-30,1.02105,0.7899749
2017-08-31,1.0316072,0.801213
2017-09-01,1.0421643,0.8088557
2017-09-02,1.0527214,0.79485655
2017-09-03,1.0632786,0.8141234
2017-09-04,1.0738357,0.8232461
2017-09-05,1.0843929,0.8399482
2017-09-06,1.09495,0.86301005
2017-09-07,1.0949215,0.8773147
2017-09-08,1.0948929,0.8921443
2017-09-09,1.0948642,0.9159063
2017-09-10,1.0948358,0.92565536
2017-09-11,1.0948071,0.91574395
2017-09-12,1.0947785,0.9489504
2017-09-13,1.09475,0.9314804
2017-09-14,1.0951786,0.9275787
2017-09-15,1.0956072,0.94320035
2017-09-16,1.0960357,0.97049606
2017-09-17,1.0964643,0.9680147
2017-09-18,1.0968928,0.9909353
2017-09-19,1.0973214,0.9496585
2017-09-20,1.09775,0.9846337
2017-09-21,1.11076,1.0050322
2017-09-22,1.12377,0.99479556
2017-09-23,1.13678,1.00587
2017-09-24,1.14979,1.0772963
2017-09-25,1.1628,1.0928727
2017-09-26,1.17581,1.1294775
2017-09-27,1.18882,1.2350011
2017-09-28,1.19983,1.2096357
2017-09-29,1.21084,1.2187496
2017-09-30,1.22185,1.2963634
2017-10-01,1.23286,1.2010503
2017-10-02,1.24387,1.2290121
2017-10-03,1.25488,1.2493411
2017-10-04,1.26589,1.2629855
2017-10-05,1.2714472,1.2424604
2017-10-06,1.2770042,1.2923279
2017-10-07,1.2825614,1.2692456
2017-10-08,1.2881186,1.2753363
2017-10-09,1.2936757,1.2992709
2017-10-10,1.2992328,1.2973133
2017-10-11,1.30479,1.2931769
2017-10-12,1.3099271,1.326005
2017-10-13,1.3150643,1.3682529
2017-10-14,1.3202014,1.3769641
2017-10-15,1.3253386,1.3951287
2017-10-16,1.3304757,1.4277236
2017-10-17,1.3356129,1.4344976
2017-10-18,1.34075,1.4274406
2017-10-19,1.3658915,1.4582523
2017-10-20,1.3910328,1.4414148
2017-10-21,1.4161743,1.4469576
2017-10-22,1.4413158,1.4881734
2017-10-23,1.4664571,1.4934893
2017-10-24,1.4915986,1.4971229
2017-10-25,1.51674,1.4906117
2017-10-26,1.5494671,1.488777
2017-10-27,1.5821943,1.455939
2017-10-28,1.6149215,1.478977
2017-10-29,1.6476486,1.4831116
2017-10-30,1.6803757,1.4738951
2017-10-31,1.7131028,1.4899427
2017-11-01,1.74583,1.5174416
2017-11-02,1.7660086,1.545408
2017-11-03,1.7861872,1.5871341
2017-11-04,1.8063657,1.5926626
2017-11-05,1.8265443,1.6216757
2017-11-06,1.8467228,1.5531574
2017-11-07,1.8669014,1.5708063
2017-11-08,1.88708,1.547978
2017-11-09,1.9116728,1.5647233
2017-11-10,1.9362657,1.5552452
2017-11-11,1.9608586,1.5477954
2017-11-12,1.9854515,1.5690587
2017-11-13,2.0100443,1.5229753
2017-11-14,2.0346372,1.5618794
2017-11-15,2.05923,1.5540476
2017-11-16,2.090727,1.5779263
2017-11-17,2.1222243,1.6183206
2017-11-18,2.1537213,1.647771
2017-11-19,2.1852186,1.7545233
2017-11-20,2.2167158,1.8277823
2017-11-21,2.2482128,1.8789338
2017-11-22,2.27971,1.9400358
2017-11-23,2.2802927,1.9545826
2017-11-24,2.2808757,1.9940732
2017-11-25,2.2814586,1.9948559
2017-11-26,2.2820413,2.1502414
2017-11-27,2.2826242,2.3065023
2017-11-28,2.2832072,2.4111655
2017-11-29,2.28379,2.4543808
2017-11-30,2.3265028,2.534572
2017-12-01,2.3692157,2.598122
2017-12-02,2.4119287,2.5970242
2017-12-03,2.4546413,2.6370003
2017-12-04,2.4973543,2.5905335
2017-12-05,2.5400672,2.6018345
2017-12-06,2.58278,2.617438
2017-12-07,2.6946087,2.6738136
2017-12-08,2.8064373,2.6367204
2017-12-09,2.9182658,2.6013587
2017-12-10,3.0300944,2.6122997
2017-12-11,3.141923,2.7222736
2017-12-12,3.2537515,2.7602623
2017-12-13,3.36558,2.8425415
2017-12-14,3.5606642,2.887296
2017-12-15,3.7557485,2.988757
2017-12-16,3.9508328,3.0031202
2017-12-17,4.145917,3.1052496
2017-12-18,4.3410015,3.2308729
2017-12-19,4.5360856,3.3271248
2017-12-20,4.73117,3.439253
2017-12-21,4.8709216,3.5653257
2017-12-22,5.010673,3.687751
2017-12-23,5.1504245,3.752141
2017-12-24,5.290176,3.80964
2017-12-25,5.4299273,3.9063208
2017-12-26,5.569679,3.9152563
2017-12-27,5.70943,3.871328
2017-12-28,5.714737,3.8352964
2017-12-29,5.720044,3.8205748
2017-12-30,5.7253513,3.7987761
2017-12-31,5.7306585,3.7237246
2018-01-01,5.7359657,3.6626976
2018-01-02,5.741273,3.7409663
2018-01-03,5.74658,3.7588098
2018-01-04,5.7673645,3.8243248
2018-01-05,5.7881484,3.8391576
2018-01-06,5.808933,3.9379568
2018-01-07,5.829717,3.876477
2018-01-08,5.8505015,3.8722157
2018-01-09,5.871286,3.8875778
2018-01-10,5.89207,3.9564645
2018-01-11,5.98143,4.01018
2018-01-12,6.07079,4.0282803
2018-01-13,6.16015,4.04724
2018-01-14,6.24951,4.04439
2018-01-15,6.33887,4.0590444
2018-01-16,6.42823,4.049226
2018-01-17,6.51759,4.029583
2018-01-18,6.6098456,4.1043315
2018-01-19,6.702101,4.0211086
2018-01-20,6.7943573,4.055177
2018-01-21,6.886613,3.9995534
2018-01-22,6.9788685,3.96649
2018-01-23,7.071124,4.1284256
2018-01-24,7.16338,4.048536
2018-01-25,7.2145157,4.148446
2018-01-26,7.265651,4.1698785
2018-01-27,7.3167872,4.162701
2018-01-28,7.367923,4.0316286
2018-01-29,7.419059,3.992163
2018-01-30,7.4701943,3.9429815
2018-01-31,7.52133,3.9157274
2018-02-01,7.5022087,3.8687935
2018-02-02,7.483087,3.8413734
2018-02-03,7.463966,3.8611226
2018-02-04,7.4448442,3.8519442
2018-02-05,7.425723,3.8765852
2018-02-06,7.4066014,3.821691
2018-02-07,7.38748,3.6908858
2018-02-08,7.2531085,3.860256
2018-02-09,7.118737,3.6489706
2018-02-10,6.984366,3.7235227
2018-02-11,6.849994,3.5375772
2018-02-12,6.715623,3.6120865
2018-02-13,6.5812516,3.6038692
2018-02-14,6.44688,3.5032368
2018-02-15,6.2342987,3.4931643
2018-02-16,6.021717,3.4118483
2018-02-17,5.809136,3.2781782
2018-02-18,5.5965543,3.1373231
2018-02-19,5.3839726,3.100048
2018-02-20,5.1713915,2.9825494
2018-02-21,4.95881,2.5823078
2018-02-22,4.776997,2.5760043
2018-02-23,4.5951843,2.561577
2018-02-24,4.4133716,2.5233989
2018-02-25,4.231559,2.5032496
2018-02-26,4.0497456,2.4903767
2018-02-27,3.8679328,2.5261128
2018-02-28,3.68612,2.5646248
2018-03-01,3.6147115,2.5989907
2018-03-02,3.5433028,2.6168659
2018-03-03,3.4718943,2.591253
2018-03-04,3.4004858,2.6960948
2018-03-05,3.3290772,2.6688974
2018-03-06,3.2576685,2.5813248
2018-03-07,3.18626,2.696389
2018-03-08,3.126643,2.6970625
2018-03-09,3.0670257,2.701984
2018-03-10,3.0074086,2.7639916
2018-03-11,2.9477913,2.7702353
2018-03-12,2.8881743,2.7228072
2018-03-13,2.8285573,2.7318633
2018-03-14,2.76894,2.7921984
2018-03-15,2.7286713,2.7231517
2018-03-16,2.688403,2.7200203
2018-03-17,2.6481342,2.717245
2018-03-18,2.6078658,2.7014763
2018-03-19,2.5675972,2.658903
2018-03-20,2.5273285,2.6518705
2018-03-21,2.48706,2.5972629
2018-03-22,2.4757686,2.5836968
2018-03-23,2.464477,2.4940083
2018-03-24,2.4531858,2.487745
2018-03-25,2.4418943,2.3821914
2018-03-26,2.4306028,2.3931391
2018-03-27,2.4193115,2.2632022
2018-03-28,2.40802,2.2523732
2018-03-29,2.3604214,2.166054
2018-03-30,2.3128228,2.1598678
2018-03-31,2.2652242,2.1089597
2018-04-01,2.2176256,2.045768
2018-04-02,2.1700273,2.01766
2018-04-03,2.1224287,1.9588593
2018-04-04,2.07483,1.9282596
2018-04-05,2.0325658,1.9163673
2018-04-06,1.9903014,1.8791366
2018-04-07,1.9480371,1.8767474
2018-04-08,1.9057728,1.8753408
2018-04-09,1.8635086,1.8474991
2018-04-10,1.8212442,1.835933
2018-04-11,1.77898,1.8128802
2018-04-12,1.7555357,1.7336053
2018-04-13,1.7320914,1.7053437
2018-04-14,1.7086471,1.724859
2018-04-15,1.6852028,1.8072586
2018-04-16,1.6617585,1.8097458
2018-04-17,1.6383142,1.8920153
2018-04-18,1.61487,1.9315017
2018-04-19,1.60396,1.9265935
2018-04-20,1.59305,2.0046587
2018-04-21,1.58214,1.9747915
2018-04-22,1.57123,2.022836
2018-04-23,1.56032,1.9726249
2018-04-24,1.54941,2.0576484
2018-04-25,1.5385,2.1532254
2018-04-26,1.5367315,2.1143599
2018-04-27,1.5349629,2.1811547
2018-04-28,1.5331943,2.1455564
2018-04-29,1.5314257,2.070908
2018-04-30,1.5296571,1.9955268
2018-05-01,1.5278885,1.9494212
2018-05-02,1.52612,1.8956957
2018-05-03,1.49217,1.8360939
2018-05-04,1.45822,1.8197305
2018-05-05,1.42427,1.7897376
2018-05-06,1.39032,1.730812
2018-05-07,1.35637,1.6554749
2018-05-08,1.32242,1.600166
2018-05-09,1.28847,1.5540116
2018-05-10,1.2734658,1.5072224
2018-05-11,1.2584615,1.4940771
2018-05-12,1.2434572,1.4443264
2018-05-13,1.2284528,1.4494187
2018-05-14,1.2134485,1.4329361
2018-05-15,1.1984442,1.3779093
2018-05-16,1.18344,1.3884512
2018-05-17,1.1928328,1.4375664
2018-05-18,1.2022257,1.4239177
2018-05-19,1.2116185,1.3895093
2018-05-20,1.2210114,1.3804004
2018-05-21,1.2304043,1.3705345
2018-05-22,1.2397971,1.3464158
2018-05-23,1.24919,1.2704971
2018-05-24,1.2337786,1.2601533
2018-05-25,1.2183671,1.2217908
2018-05-26,1.2029557,1.1889197
2018-05-27,1.1875442,1.1868786
2018-05-28,1.1721328,1.1770791
2018-05-29,1.1567215,1.17068
2018-05-30,1.14131,1.1833444
2018-05-31,1.11938,1.1499642
2018-06-01,1.09745,1.1462058
2018-06-02,1.07552,1.121807
2018-06-03,1.05359,1.0935143
2018-06-04,1.03166,1.0629375
2018-06-05,1.00973,1.0796617
2018-06-06,0.9878,1.0499896
2018-06-07,0.97462356,1.1792978
2018-06-08,0.9614471,1.163945
2018-06-09,0.94827074,1.0491056
2018-06-10,0.9350943,1.1383923
2018-06-11,0.92191786,1.1961408
2018-06-12,0.9087414,1.022973
2018-06-13,0.895565,1.0126164
2018-06-14,0.89508486,0.9534886
2018-06-15,0.89460474,1.0023017
2018-06-16,0.89412457,0.98380864
2018-06-17,0.89364445,0.95852625
2018-06-18,0.8931643,0.9643736
2018-06-19,0.89268416,0.9221928
2018-06-20,0.892204,0.93803763
2018-06-21,0.8900583,0.8839209
2018-06-22,0.8879126,0.89488006
2018-06-23,0.88576686,0.8704814
2018-06-24,0.88362116,0.8248478
2018-06-25,0.88147545,0.8372426
2018-06-26,0.87932974,0.8261584
2018-06-27,0.877184,0.82242274
2018-06-28,0.8633296,0.8346211
2018-06-29,0.84947515,0.82050896
2018-06-30,0.8356207,0.80796003
2018-07-01,0.82176626,0.78954184
2018-07-02,0.8079119,0.7668885
2018-07-03,0.7940574,0.78200006
2018-07-04,0.780203,0.7967526
2018-07-05,0.77232754,0.80274224
2018-07-06,0.76445216,0.8041488
2018-07-07,0.7565767,0.83360875
2018-07-08,0.7487013,0.8352003
2018-07-09,0.74082583,0.8416544
2018-07-10,0.73295045,0.8425982
2018-07-11,0.725075,0.8605566
2018-07-12,0.7189886,0.8324474
2018-07-13,0.7129021,0.86884534
2018-07-14,0.7068157,0.87784004
2018-07-15,0.7007293,0.8864342
2018-07-16,0.69464284,0.883886
2018-07-17,0.68855643,0.8737323
2018-07-18,0.68247,0.8590406
2018-07-19,0.676459,0.869874
2018-07-20,0.670448,0.87162316
2018-07-21,0.664437,0.853896
2018-07-22,0.658426,0.85093725
2018-07-23,0.652415,0.84108067
2018-07-24,0.646404,0.83390665
2018-07-25,0.640393,0.83225167
2018-07-26,0.6402121,0.8138906
2018-07-27,0.6400313,0.80730355
2018-07-28,0.63985044,0.83967495
2018-07-29,0.6396696,0.86220086
2018-07-30,0.6394887,0.86706173
2018-07-31,0.63930786,0.86427486
2018-08-01,0.639127,0.86360765
2018-08-02,0.6486284,0.8679944
2018-08-03,0.6581299,0.8878888
2018-08-04,0.66763127,0.8843492
2018-08-05,0.6771327,0.8677094
2018-08-06,0.6866341,0.8692535
2018-08-07,0.6961356,0.8811927
2018-08-08,0.705637,0.8672216
2018-08-09,0.70594615,0.88053036
2018-08-10,0.70625526,0.87967384
2018-08-11,0.7065644,0.8603698
2018-08-12,0.7068736,0.842677
2018-08-13,0.7071827,0.8300711
2018-08-14,0.7074919,0.8060946
2018-08-15,0.707801,0.8249525
2018-08-16,0.7242093,0.8154937
2018-08-17,0.7406176,0.8317877
2018-08-18,0.75702584,0.8314996
2018-08-19,0.77343416,0.84889483
2018-08-20,0.7898424,0.84766006
2018-08-21,0.8062507,0.86149657
2018-08-22,0.822659,0.8741511
2018-08-23,0.827974,0.8881967
