,True,Pred
2016-09-16,1.0802443,1.0996264
2016-09-17,1.0845214,1.0746725
2016-09-18,1.0887985,1.1279632
2016-09-19,1.0930758,1.1689832
2016-09-20,1.0973529,1.2533299
2016-09-21,1.10163,1.2934549
2016-09-22,1.1140271,1.3128873
2016-09-23,1.1264243,1.3181154
2016-09-24,1.1388215,1.3094612
2016-09-25,1.1512185,1.3276063
2016-09-26,1.1636157,1.3304446
2016-09-27,1.1760129,1.3378642
2016-09-28,1.18841,1.3569372
2016-09-29,1.1903372,1.3572264
2016-09-30,1.1922643,1.3766662
2016-10-01,1.1941915,1.3847909
2016-10-02,1.1961186,1.4103519
2016-10-03,1.1980457,1.4626862
2016-10-04,1.1999729,1.4605268
2016-10-05,1.2019,1.4351176
2016-10-06,1.2060685,1.4560262
2016-10-07,1.2102371,1.4743081
2016-10-08,1.2144057,1.4955827
2016-10-09,1.2185743,1.4937147
2016-10-10,1.2227429,1.5164237
2016-10-11,1.2269114,1.5291603
2016-10-12,1.23108,1.5317712
2016-10-13,1.2363486,1.5567504
2016-10-14,1.2416171,1.5304826
2016-10-15,1.2468857,1.490894
2016-10-16,1.2521542,1.535878
2016-10-17,1.2574228,1.5689157
2016-10-18,1.2626914,1.5718676
2016-10-19,1.26796,1.5535316
2016-10-20,1.2815343,1.5199169
2016-10-21,1.2951086,1.5540873
2016-10-22,1.3086828,1.5960653
2016-10-23,1.3222572,1.5468602
2016-10-24,1.3358314,1.5363294
2016-10-25,1.3494058,1.542025
2016-10-26,1.36298,1.5484004
2016-10-27,1.3804615,1.5541687
2016-10-28,1.3979429,1.5677675
2016-10-29,1.4154242,1.6183469
2016-10-30,1.4329057,1.6311644
2016-10-31,1.4503871,1.6200075
2016-11-01,1.4678686,1.6248806
2016-11-02,1.48535,1.6095592
2016-11-03,1.4959486,1.6252435
2016-11-04,1.5065471,1.6630036
2016-11-05,1.5171458,1.6956035
2016-11-06,1.5277443,1.7706709
2016-11-07,1.5383428,1.7003186
2016-11-08,1.5489414,1.7651445
2016-11-09,1.55954,1.7458787
2016-11-10,1.5721529,1.7212871
2016-11-11,1.5847657,1.7426907
2016-11-12,1.5973786,1.7418865
2016-11-13,1.6099914,1.7884719
2016-11-14,1.6226043,1.816334
2016-11-15,1.6352172,1.7929364
2016-11-16,1.64783,1.7777427
2016-11-17,1.6856757,1.7455822
2016-11-18,1.7235215,1.7399794
2016-11-19,1.7613672,1.712087
2016-11-20,1.7992128,1.6771363
2016-11-21,1.8370585,1.7073883
2016-11-22,1.8749043,1.6848574
2016-11-23,1.91275,1.7699128
2016-11-24,1.8991071,1.7682945
2016-11-25,1.8854643,1.8515589
2016-11-26,1.8718214,1.8689486
2016-11-27,1.8581786,1.8887335
2016-11-28,1.8445357,1.9491934
2016-11-29,1.8308928,2.1089406
2016-11-30,1.81725,2.108191
2016-12-01,1.8311186,2.0742733
2016-12-02,1.8449872,2.0788293
2016-12-03,1.8588557,2.0496826
2016-12-04,1.8727243,2.173274
2016-12-05,1.8865929,2.255762
2016-12-06,1.9004614,2.231524
2016-12-07,1.91433,2.2485378
2016-12-08,1.9565729,2.2546432
2016-12-09,1.9988157,2.2335117
2016-12-10,2.0410585,2.217685
2016-12-11,2.0833015,2.1960895
2016-12-12,2.1255443,2.1662097
2016-12-13,2.167787,2.2232625
2016-12-14,2.21003,2.2762344
2016-12-15,2.2851229,2.2922523
2016-12-16,2.3602157,2.3101263
2016-12-17,2.4353085,2.29267
2016-12-18,2.5104015,2.267465
2016-12-19,2.5854943,2.3430145
2016-12-20,2.660587,2.3643975
2016-12-21,2.73568,2.4656427
2016-12-22,2.8260572,2.4003613
2016-12-23,2.9164343,2.433384
2016-12-24,3.0068114,2.5304487
2016-12-25,3.0971885,2.6687224
2016-12-26,3.1875658,2.5315971
2016-12-27,3.277943,2.7881794
2016-12-28,3.36832,3.049896
2016-12-29,3.3295443,3.1598082
2016-12-30,3.2907686,3.1463332
2016-12-31,3.251993,3.2373662
2017-01-01,3.2132173,3.0356526
2017-01-02,3.1744413,3.3148565
2017-01-03,3.1356657,3.3318002
2017-01-04,3.09689,3.4321876
2017-01-05,3.0935428,3.4079523
2017-01-06,3.0901957,3.4100513
2017-01-07,3.0868485,3.2237356
2017-01-08,3.0835013,3.0858183
2017-01-09,3.0801542,3.1591582
2017-01-10,3.0768073,3.2020726
2017-01-11,3.07346,3.2328105
2017-01-12,3.1367414,3.2352633
2017-01-13,3.200023,3.0772412
2017-01-14,3.2633042,3.0006018
2017-01-15,3.3265858,2.9484434
2017-01-16,3.389867,2.8386874
2017-01-17,3.4531486,2.7635403
2017-01-18,3.51643,2.7452228
2017-01-19,3.5573256,2.6992126
2017-01-20,3.5982215,2.6623173
2017-01-21,3.6391172,2.7949338
2017-01-22,3.680013,2.721991
2017-01-23,3.7209086,2.7174711
2017-01-24,3.7618043,2.9085977
2017-01-25,3.8027,2.9763339
2017-01-26,3.9027615,2.9894025
2017-01-27,4.002823,2.8398843
2017-01-28,4.1028843,2.8720477
2017-01-29,4.2029457,2.9411845
2017-01-30,4.303007,2.945935
2017-01-31,4.4030685,3.0452998
2017-02-01,4.50313,3.050598
2017-02-02,4.5831227,3.0288348
2017-02-03,4.6631155,2.9548876
2017-02-04,4.7431087,3.0751665
2017-02-05,4.8231015,3.1473923
2017-02-06,4.9030943,3.217927
2017-02-07,4.983087,3.388442
2017-02-08,5.06308,3.430871
2017-02-09,5.0340815,3.5115893
2017-02-10,5.005083,3.5238035
2017-02-11,4.976084,3.5815291
2017-02-12,4.947086,3.6325543
2017-02-13,4.918087,3.69857
2017-02-14,4.8890886,3.7775617
2017-02-15,4.86009,3.993565
2017-02-16,4.8199573,4.024268
2017-02-17,4.7798243,4.010689
2017-02-18,4.7396913,3.9511943
2017-02-19,4.6995587,3.885522
2017-02-20,4.6594257,3.909424
2017-02-21,4.6192927,3.8744574
2017-02-22,4.57916,3.9322166
2017-02-23,4.4331,3.8644118
2017-02-24,4.28704,3.8424993
2017-02-25,4.14098,3.8269618
2017-02-26,3.99492,3.7560458
2017-02-27,3.84886,3.7579727
2017-02-28,3.7028,3.7438118
2017-03-01,3.55674,3.7670503
2017-03-02,3.54923,3.701419
2017-03-03,3.54172,3.538151
2017-03-04,3.53421,3.36061
2017-03-05,3.5267,3.316888
2017-03-06,3.51919,3.2653046
2017-03-07,3.51168,3.090676
2017-03-08,3.50417,3.0292394
2017-03-09,3.4628756,2.9434242
2017-03-10,3.4215815,2.9130843
2017-03-11,3.3802872,2.8444242
2017-03-12,3.3389928,2.7988272
2017-03-13,3.2976985,2.8080049
2017-03-14,3.2564044,2.7746234
2017-03-15,3.21511,2.736612
2017-03-16,3.1987915,2.680435
2017-03-17,3.182473,2.6536555
2017-03-18,3.1661544,2.6862147
2017-03-19,3.1498358,2.6420069
2017-03-20,3.133517,2.617943
2017-03-21,3.1171985,2.5896256
2017-03-22,3.10088,2.5822482
2017-03-23,3.0565486,2.5654554
2017-03-24,3.012217,2.5268922
2017-03-25,2.9678857,2.498115
2017-03-26,2.9235542,2.4957845
2017-03-27,2.8792229,2.5213115
2017-03-28,2.8348913,2.5524454
2017-03-29,2.79056,2.5881753
2017-03-30,2.73269,2.5715632
2017-03-31,2.67482,2.4942513
2017-04-01,2.61695,2.5121853
2017-04-02,2.55908,2.5625434
2017-04-03,2.50121,2.6477537
2017-04-04,2.44334,2.5225215
2017-04-05,2.38547,2.5339527
2017-04-06,2.32616,2.4526796
2017-04-07,2.26685,2.3982105
2017-04-08,2.20754,2.2494996
2017-04-09,2.14823,2.2704883
2017-04-10,2.08892,2.3121133
2017-04-11,2.02961,2.2714276
2017-04-12,1.9703,2.216349
2017-04-13,1.9366028,2.1845562
2017-04-14,1.9029057,2.108623
2017-04-15,1.8692086,2.110304
2017-04-16,1.8355114,2.0769494
2017-04-17,1.8018143,2.0659597
2017-04-18,1.7681172,2.0166929
2017-04-19,1.73442,2.024214
2017-04-20,1.7099357,1.9792349
2017-04-21,1.6854514,1.9462506
2017-04-22,1.6609671,1.9408231
2017-04-23,1.6364828,1.930928
2017-04-24,1.6119986,1.8479095
2017-04-25,1.5875143,1.8237003
2017-04-26,1.56303,1.7941569
2017-04-27,1.5415685,1.7638013
2017-04-28,1.5201072,1.6926378
2017-04-29,1.4986457,1.6550575
2017-04-30,1.4771843,1.6236956
2017-05-01,1.4557228,1.6532344
2017-05-02,1.4342614,1.600021
2017-05-03,1.4128,1.5676001
2017-05-04,1.3931029,1.5236267
2017-05-05,1.3734057,1.5149603
2017-05-06,1.3537086,1.4811497
2017-05-07,1.3340114,1.4622868
2017-05-08,1.3143142,1.4743547
2017-05-09,1.2946172,1.4516332
2017-05-10,1.27492,1.4479976
2017-05-11,1.2761314,1.4371052
2017-05-12,1.2773429,1.4386753
2017-05-13,1.2785543,1.3965553
2017-05-14,1.2797657,1.3761288
2017-05-15,1.2809771,1.3060956
2017-05-16,1.2821885,1.3014845
2017-05-17,1.2834,1.1946466
2017-05-18,1.2667186,1.2257935
2017-05-19,1.2500372,1.2321129
2017-05-20,1.2333558,1.2329165
2017-05-21,1.2166743,1.2875525
2017-05-22,1.1999929,1.2679421
2017-05-23,1.1833115,1.2790781
2017-05-24,1.16663,1.2590326
2017-05-25,1.1585071,1.2233576
2017-05-26,1.1503843,1.2191713
2017-05-27,1.1422614,1.205164
2017-05-28,1.1341386,1.1646286
2017-05-29,1.1260157,1.1351627
2017-05-30,1.1178929,1.1141682
2017-05-31,1.10977,1.1160275
2017-06-01,1.1002786,1.1224862
2017-06-02,1.0907872,1.1268824
2017-06-03,1.0812957,1.13147
2017-06-04,1.0718043,1.1325152
2017-06-05,1.0623128,1.1375719
2017-06-06,1.0528214,1.1280409
2017-06-07,1.04333,1.1535529
2017-06-08,1.0235901,1.1615236
2017-06-09,1.0038503,1.1540604
2017-06-10,0.9841104,1.1417414
2017-06-11,0.96437055,1.1250902
2017-06-12,0.94463074,1.0878618
2017-06-13,0.9248909,1.0712487
2017-06-14,0.905151,1.0610645
2017-06-15,0.90480345,1.0291806
2017-06-16,0.90445584,1.0378188
2017-06-17,0.9041083,1.0066711
2017-06-18,0.90376073,0.9682256
2017-06-19,0.9034131,0.9724959
2017-06-20,0.90306556,0.9749639
2017-06-21,0.902718,0.95521176
2017-06-22,0.89654845,0.9268807
2017-06-23,0.89037883,0.91485286
2017-06-24,0.8842093,0.907094
2017-06-25,0.8780397,0.90956044
2017-06-26,0.87187016,0.8878652
2017-06-27,0.86570054,0.89096355
2017-06-28,0.859531,0.8925375
2017-06-29,0.8537406,0.8873635
2017-06-30,0.84795016,0.88934064
2017-07-01,0.8421597,0.86685216
2017-07-02,0.8363693,0.8586408
2017-07-03,0.83057886,0.84875715
2017-07-04,0.82478845,0.8359085
2017-07-05,0.818998,0.851812
2017-07-06,0.809499,0.8456466
2017-07-07,0.8,0.85992724
2017-07-08,0.790501,0.87776744
2017-07-09,0.781002,0.8767638
2017-07-10,0.771503,0.92147565
2017-07-11,0.762004,0.9036648
2017-07-12,0.752505,0.8626329
2017-07-13,0.7494537,0.85241604
2017-07-14,0.74640244,0.84567547
2017-07-15,0.74335116,0.85267544
2017-07-16,0.7402999,0.83651626
2017-07-17,0.7372486,0.8460487
2017-07-18,0.73419726,0.8174781
2017-07-19,0.731146,0.7910705
2017-07-20,0.731453,0.80186605
2017-07-21,0.73176,0.7798611
2017-07-22,0.732067,0.806121
2017-07-23,0.732374,0.81832933
2017-07-24,0.732681,0.8105867
2017-07-25,0.732988,0.7958646
2017-07-26,0.733295,0.817116
2017-07-27,0.73297,0.8679893
2017-07-28,0.732645,0.88479686
2017-07-29,0.73232,0.83979136
2017-07-30,0.731995,0.7838645
2017-07-31,0.73167,0.7925563
2017-08-01,0.731345,0.81465477
2017-08-02,0.73102,0.81849873
2017-08-03,0.72492284,0.83534837
2017-08-04,0.7188257,0.8251653
2017-08-05,0.71272856,0.82316285
2017-08-06,0.7066314,0.82484466
2017-08-07,0.7005343,0.8679336
2017-08-08,0.69443715,0.8446884
2017-08-09,0.68834,0.87769306
2017-08-10,0.69458413,0.8506813
2017-08-11,0.7008283,0.8328719
2017-08-12,0.70707244,0.81658256
2017-08-13,0.71331656,0.83272624
2017-08-14,0.71956074,0.86796963
2017-08-15,0.72580487,0.8743193
2017-08-16,0.732049,0.88953733
2017-08-17,0.7576403,0.8864548
2017-08-18,0.78323156,0.83899415
2017-08-19,0.8088229,0.8328837
2017-08-20,0.8344141,0.796087
2017-08-21,0.86000544,0.79169214
2017-08-22,0.8855967,0.80036545
2017-08-23,0.911188,0.7953175
2017-08-24,0.92688257,0.83213437
2017-08-25,0.9425771,0.826529
2017-08-26,0.95827174,0.8110385
2017-08-27,0.9739663,0.8201146
2017-08-28,0.98966086,0.8166667
2017-08-29,1.0053555,0.8292484
2017-08-30,1.02105,0.8080646
2017-08-31,1.0316072,0.8204938
2017-09-01,1.0421643,0.82648695
2017-09-02,1.0527214,0.8595153
2017-09-03,1.0632786,0.89115846
2017-09-04,1.0738357,0.9310374
2017-09-05,1.0843929,0.94418633
2017-09-06,1.09495,1.0148566
2017-09-07,1.0949215,1.0254084
2017-09-08,1.0948929,1.0166185
2017-09-09,1.0948642,1.0422969
2017-09-10,1.0948358,1.0204834
2017-09-11,1.0948071,1.0401279
2017-09-12,1.0947785,1.0449414
2017-09-13,1.09475,1.047717
2017-09-14,1.0951786,1.0539881
2017-09-15,1.0956072,1.0470608
2017-09-16,1.0960357,1.0736215
2017-09-17,1.0964643,1.1368984
2017-09-18,1.0968928,1.1985732
2017-09-19,1.0973214,1.2385888
2017-09-20,1.09775,1.2355977
2017-09-21,1.11076,1.2634444
2017-09-22,1.12377,1.2681671
2017-09-23,1.13678,1.2647904
2017-09-24,1.14979,1.2559686
2017-09-25,1.1628,1.2454795
2017-09-26,1.17581,1.2344143
2017-09-27,1.18882,1.2346675
2017-09-28,1.19983,1.256983
2017-09-29,1.21084,1.2672634
2017-09-30,1.22185,1.3092527
2017-10-01,1.23286,1.3209008
2017-10-02,1.24387,1.3100406
2017-10-03,1.25488,1.2914813
2017-10-04,1.26589,1.2879751
2017-10-05,1.2714472,1.2815706
2017-10-06,1.2770042,1.3066875
2017-10-07,1.2825614,1.3101431
2017-10-08,1.2881186,1.3029736
2017-10-09,1.2936757,1.3072816
2017-10-10,1.2992328,1.3089451
2017-10-11,1.30479,1.3220956
2017-10-12,1.3099271,1.3220489
2017-10-13,1.3150643,1.3039676
2017-10-14,1.3202014,1.3208171
2017-10-15,1.3253386,1.3318344
2017-10-16,1.3304757,1.3294232
2017-10-17,1.3356129,1.3204535
2017-10-18,1.34075,1.3535755
2017-10-19,1.3658915,1.3578676
2017-10-20,1.3910328,1.3714688
2017-10-21,1.4161743,1.4268754
2017-10-22,1.4413158,1.4403485
2017-10-23,1.4664571,1.4210702
2017-10-24,1.4915986,1.4132881
2017-10-25,1.51674,1.4291879
2017-10-26,1.5494671,1.4513148
2017-10-27,1.5821943,1.5246776
2017-10-28,1.6149215,1.4993403
2017-10-29,1.6476486,1.4812558
2017-10-30,1.6803757,1.4775065
2017-10-31,1.7131028,1.4899526
2017-11-01,1.74583,1.4570593
2017-11-02,1.7660086,1.4866711
2017-11-03,1.7861872,1.5192021
2017-11-04,1.8063657,1.5704294
2017-11-05,1.8265443,1.576603
2017-11-06,1.8467228,1.5833617
2017-11-07,1.8669014,1.5650707
2017-11-08,1.88708,1.5425477
2017-11-09,1.9116728,1.561927
2017-11-10,1.9362657,1.5323911
2017-11-11,1.9608586,1.5295173
2017-11-12,1.9854515,1.6301743
2017-11-13,2.0100443,1.5781097
2017-11-14,2.0346372,1.7710904
2017-11-15,2.05923,1.7332445
2017-11-16,2.090727,1.8488923
2017-11-17,2.1222243,1.8681889
2017-11-18,2.1537213,1.9601761
2017-11-19,2.1852186,2.1847503
2017-11-20,2.2167158,2.4045427
2017-11-21,2.2482128,2.4576862
2017-11-22,2.27971,2.5779715
2017-11-23,2.2802927,2.6614916
2017-11-24,2.2808757,2.6065338
2017-11-25,2.2814586,2.573972
2017-11-26,2.2820413,2.4274042
2017-11-27,2.2826242,2.4257526
2017-11-28,2.2832072,2.5417564
2017-11-29,2.28379,2.57449
2017-11-30,2.3265028,2.5294929
2017-12-01,2.3692157,2.4698913
2017-12-02,2.4119287,2.305287
2017-12-03,2.4546413,2.3469875
2017-12-04,2.4973543,2.5263202
2017-12-05,2.5400672,2.627353
2017-12-06,2.58278,2.7250023
2017-12-07,2.6946087,2.6674795
2017-12-08,2.8064373,2.7250228
2017-12-09,2.9182658,2.7951727
2017-12-10,3.0300944,2.872743
2017-12-11,3.141923,2.9766483
2017-12-12,3.2537515,3.0493965
2017-12-13,3.36558,3.204619
2017-12-14,3.5606642,3.3162315
2017-12-15,3.7557485,3.3960109
2017-12-16,3.9508328,3.4437113
2017-12-17,4.145917,3.3946214
2017-12-18,4.3410015,3.5603623
2017-12-19,4.5360856,3.586298
2017-12-20,4.73117,3.4471292
2017-12-21,4.8709216,3.5647647
2017-12-22,5.010673,3.7692204
2017-12-23,5.1504245,3.8196795
2017-12-24,5.290176,3.904058
2017-12-25,5.4299273,4.0220723
2017-12-26,5.569679,4.248187
2017-12-27,5.70943,4.2924027
2017-12-28,5.714737,4.267477
2017-12-29,5.720044,4.2772284
2017-12-30,5.7253513,4.2705913
2017-12-31,5.7306585,4.1667213
2018-01-01,5.7359657,4.124741
2018-01-02,5.741273,3.858149
2018-01-03,5.74658,3.6435242
2018-01-04,5.7673645,3.5899136
2018-01-05,5.7881484,3.4749408
2018-01-06,5.808933,3.503291
2018-01-07,5.829717,3.4230843
2018-01-08,5.8505015,3.342088
2018-01-09,5.871286,3.2233882
2018-01-10,5.89207,3.2183833
2018-01-11,5.98143,3.3299582
2018-01-12,6.07079,3.481089
2018-01-13,6.16015,3.6169415
2018-01-14,6.24951,3.8079967
2018-01-15,6.33887,3.638866
2018-01-16,6.42823,3.7524085
2018-01-17,6.51759,3.6489968
2018-01-18,6.6098456,3.7367558
2018-01-19,6.702101,3.9886422
2018-01-20,6.7943573,4.4253097
2018-01-21,6.886613,4.249285
2018-01-22,6.9788685,4.2116733
2018-01-23,7.071124,4.0030165
2018-01-24,7.16338,4.0670104
2018-01-25,7.2145157,4.207796
2018-01-26,7.265651,4.2599626
2018-01-27,7.3167872,3.8902025
2018-01-28,7.367923,3.8987944
2018-01-29,7.419059,3.9997563
2018-01-30,7.4701943,3.8659086
2018-01-31,7.52133,3.6928504
2018-02-01,7.5022087,4.3007646
2018-02-02,7.483087,6.5493474
2018-02-03,7.463966,7.6535263
2018-02-04,7.4448442,6.642315
2018-02-05,7.425723,8.312143
2018-02-06,7.4066014,8.170892
2018-02-07,7.38748,7.73486
2018-02-08,7.2531085,8.444214
2018-02-09,7.118737,8.096173
2018-02-10,6.984366,7.996272
2018-02-11,6.849994,7.9860835
2018-02-12,6.715623,6.746735
2018-02-13,6.5812516,5.9169807
2018-02-14,6.44688,4.1993017
2018-02-15,6.2342987,3.952353
2018-02-16,6.021717,4.2260375
2018-02-17,5.809136,3.3090334
2018-02-18,5.5965543,3.8013983
2018-02-19,5.3839726,4.3357835
2018-02-20,5.1713915,2.6399229
2018-02-21,4.95881,4.012758
2018-02-22,4.776997,3.7025208
2018-02-23,4.5951843,3.2659204
2018-02-24,4.4133716,3.9011533
2018-02-25,4.231559,3.4137669
2018-02-26,4.0497456,3.5712967
2018-02-27,3.8679328,3.5583012
2018-02-28,3.68612,2.896847
2018-03-01,3.6147115,3.2602978
2018-03-02,3.5433028,2.9760928
2018-03-03,3.4718943,2.6419597
2018-03-04,3.4004858,2.6382904
2018-03-05,3.3290772,2.4878798
2018-03-06,3.2576685,2.6923444
2018-03-07,3.18626,2.6638937
2018-03-08,3.126643,2.6434739
2018-03-09,3.0670257,2.5948737
2018-03-10,3.0074086,2.6577768
2018-03-11,2.9477913,2.7816699
2018-03-12,2.8881743,2.529651
2018-03-13,2.8285573,2.6124132
2018-03-14,2.76894,2.5961978
2018-03-15,2.7286713,2.6124022
2018-03-16,2.688403,2.472826
2018-03-17,2.6481342,2.6134093
2018-03-18,2.6078658,2.523419
2018-03-19,2.5675972,2.42816
2018-03-20,2.5273285,2.5328517
2018-03-21,2.48706,2.492357
2018-03-22,2.4757686,2.3943467
2018-03-23,2.464477,2.4270375
2018-03-24,2.4531858,2.457643
2018-03-25,2.4418943,2.304374
2018-03-26,2.4306028,2.3331864
2018-03-27,2.4193115,2.353224
2018-03-28,2.40802,2.3141794
2018-03-29,2.3604214,2.315098
2018-03-30,2.3128228,2.241822
2018-03-31,2.2652242,2.2951846
2018-04-01,2.2176256,2.257989
2018-04-02,2.1700273,2.211883
2018-04-03,2.1224287,2.257675
2018-04-04,2.07483,2.3943567
2018-04-05,2.0325658,2.6352296
2018-04-06,1.9903014,2.5705867
2018-04-07,1.9480371,2.5522778
2018-04-08,1.9057728,2.3462195
2018-04-09,1.8635086,2.33413
2018-04-10,1.8212442,2.3036287
2018-04-11,1.77898,2.306818
2018-04-12,1.7555357,2.3262854
2018-04-13,1.7320914,2.4095352
2018-04-14,1.7086471,2.2296703
2018-04-15,1.6852028,2.1693387
2018-04-16,1.6617585,1.9980153
2018-04-17,1.6383142,1.9804986
2018-04-18,1.61487,1.9145039
2018-04-19,1.60396,1.9316728
2018-04-20,1.59305,2.0157745
2018-04-21,1.58214,1.9098319
2018-04-22,1.57123,1.7968175
2018-04-23,1.56032,1.8391241
2018-04-24,1.54941,1.7726207
2018-04-25,1.5385,1.7887375
2018-04-26,1.5367315,1.8446629
2018-04-27,1.5349629,1.776885
2018-04-28,1.5331943,1.7146109
2018-04-29,1.5314257,1.6877663
2018-04-30,1.5296571,1.6259459
2018-05-01,1.5278885,1.5653888
2018-05-02,1.52612,1.5372275
2018-05-03,1.49217,1.4777782
2018-05-04,1.45822,1.4675137
2018-05-05,1.42427,1.3861167
2018-05-06,1.39032,1.4103614
2018-05-07,1.35637,1.3711358
2018-05-08,1.32242,1.3063737
2018-05-09,1.28847,1.3493583
2018-05-10,1.2734658,1.4051398
2018-05-11,1.2584615,1.4347593
2018-05-12,1.2434572,1.3813832
2018-05-13,1.2284528,1.375758
2018-05-14,1.2134485,1.3690434
2018-05-15,1.1984442,1.3811734
2018-05-16,1.18344,1.3785127
2018-05-17,1.1928328,1.3308804
2018-05-18,1.2022257,1.2658328
2018-05-19,1.2116185,1.2324991
2018-05-20,1.2210114,1.2366883
2018-05-21,1.2304043,1.1878409
2018-05-22,1.2397971,1.1813438
2018-05-23,1.24919,1.1626705
2018-05-24,1.2337786,1.1481112
2018-05-25,1.2183671,1.1830945
2018-05-26,1.2029557,1.1729743
2018-05-27,1.1875442,1.1381736
2018-05-28,1.1721328,1.1550372
2018-05-29,1.1567215,1.0679201
2018-05-30,1.14131,1.0300934
2018-05-31,1.11938,1.036114
2018-06-01,1.09745,0.9628781
2018-06-02,1.07552,0.9367943
2018-06-03,1.05359,0.8981714
2018-06-04,1.03166,0.91235936
2018-06-05,1.00973,0.8867711
2018-06-06,0.9878,0.90755415
2018-06-07,0.97462356,0.91940725
2018-06-08,0.9614471,0.90361917
2018-06-09,0.94827074,0.8744476
2018-06-10,0.9350943,0.86114144
2018-06-11,0.92191786,0.8532743
2018-06-12,0.9087414,0.8632612
2018-06-13,0.895565,0.81390536
2018-06-14,0.89508486,0.78782
2018-06-15,0.89460474,0.8038764
2018-06-16,0.89412457,0.79944515
2018-06-17,0.89364445,0.8518243
2018-06-18,0.8931643,0.8121941
2018-06-19,0.89268416,0.8358921
2018-06-20,0.892204,0.85520136
2018-06-21,0.8900583,0.8648708
2018-06-22,0.8879126,0.85822356
2018-06-23,0.88576686,0.8968847
2018-06-24,0.88362116,0.825567
2018-06-25,0.88147545,0.7799495
2018-06-26,0.87932974,0.7822895
2018-06-27,0.877184,0.7933301
2018-06-28,0.8633296,0.8319249
2018-06-29,0.84947515,0.78945684
2018-06-30,0.8356207,0.797336
2018-07-01,0.82176626,0.76525855
2018-07-02,0.8079119,0.76710737
2018-07-03,0.7940574,0.74000037
2018-07-04,0.780203,0.7370545
2018-07-05,0.77232754,0.75124156
2018-07-06,0.76445216,0.75074077
2018-07-07,0.7565767,0.73939586
2018-07-08,0.7487013,0.7435738
2018-07-09,0.74082583,0.725237
2018-07-10,0.73295045,0.7108331
2018-07-11,0.725075,0.68975335
2018-07-12,0.7189886,0.70071334
2018-07-13,0.7129021,0.7242403
2018-07-14,0.7068157,0.7258928
2018-07-15,0.7007293,0.747252
2018-07-16,0.69464284,0.7426232
2018-07-17,0.68855643,0.7602706
2018-07-18,0.68247,0.7415894
2018-07-19,0.676459,0.73012984
2018-07-20,0.670448,0.71654224
2018-07-21,0.664437,0.7012024
2018-07-22,0.658426,0.76089287
2018-07-23,0.652415,0.7467617
2018-07-24,0.646404,0.7985154
2018-07-25,0.640393,0.7750685
2018-07-26,0.6402121,0.743196
2018-07-27,0.6400313,0.693689
2018-07-28,0.63985044,0.6821481
2018-07-29,0.6396696,0.6923454
2018-07-30,0.6394887,0.69400656
2018-07-31,0.63930786,0.71130186
2018-08-01,0.639127,0.706404
2018-08-02,0.6486284,0.71676075
2018-08-03,0.6581299,0.7580831
2018-08-04,0.66763127,0.7512264
2018-08-05,0.6771327,0.69751894
2018-08-06,0.6866341,0.7000708
2018-08-07,0.6961356,0.7133795
2018-08-08,0.705637,0.7042441
2018-08-09,0.70594615,0.6797997
2018-08-10,0.70625526,0.7423823
2018-08-11,0.7065644,0.8106768
2018-08-12,0.7068736,0.8320266
2018-08-13,0.7071827,0.75874126
2018-08-14,0.7074919,0.7720885
2018-08-15,0.707801,0.82987845
2018-08-16,0.7242093,0.8197423
2018-08-17,0.7406176,0.8890244
2018-08-18,0.75702584,0.91475296
2018-08-19,0.77343416,0.9329401
2018-08-20,0.7898424,0.9163915
2018-08-21,0.8062507,1.0845684
2018-08-22,0.822659,1.0877391
2018-08-23,0.827974,1.0660386
