,True,Pred
2016-09-14,1.07169,0.9170212
2016-09-15,1.0759672,0.9382458
2016-09-16,1.0802443,0.96444494
2016-09-17,1.0845214,0.97761285
2016-09-18,1.0887985,0.9683994
2016-09-19,1.0930758,0.9849372
2016-09-20,1.0973529,0.9962506
2016-09-21,1.10163,1.0058419
2016-09-22,1.1140271,1.026946
2016-09-23,1.1264243,1.0213408
2016-09-24,1.1388215,1.03369
2016-09-25,1.1512185,1.0415803
2016-09-26,1.1636157,1.0391035
2016-09-27,1.1760129,1.0284561
2016-09-28,1.18841,1.0497397
2016-09-29,1.1903372,1.0716549
2016-09-30,1.1922643,1.0762272
2016-10-01,1.1941915,1.1173316
2016-10-02,1.1961186,1.0960062
2016-10-03,1.1980457,1.107767
2016-10-04,1.1999729,1.0779765
2016-10-05,1.2019,1.0891651
2016-10-06,1.2060685,1.1383581
2016-10-07,1.2102371,1.195754
2016-10-08,1.2144057,1.19265
2016-10-09,1.2185743,1.2321436
2016-10-10,1.2227429,1.301687
2016-10-11,1.2269114,1.3534548
2016-10-12,1.23108,1.3845472
2016-10-13,1.2363486,1.4439149
2016-10-14,1.2416171,1.4179686
2016-10-15,1.2468857,1.4147849
2016-10-16,1.2521542,1.436865
2016-10-17,1.2574228,1.4306818
2016-10-18,1.2626914,1.3916476
2016-10-19,1.26796,1.3381243
2016-10-20,1.2815343,1.3447912
2016-10-21,1.2951086,1.4032955
2016-10-22,1.3086828,1.415853
2016-10-23,1.3222572,1.4344144
2016-10-24,1.3358314,1.501762
2016-10-25,1.3494058,1.5074582
2016-10-26,1.36298,1.5027782
2016-10-27,1.3804615,1.490574
2016-10-28,1.3979429,1.5082628
2016-10-29,1.4154242,1.5125529
2016-10-30,1.4329057,1.5350207
2016-10-31,1.4503871,1.5497007
2016-11-01,1.4678686,1.5853115
2016-11-02,1.48535,1.5534066
2016-11-03,1.4959486,1.6038407
2016-11-04,1.5065471,1.5993519
2016-11-05,1.5171458,1.6132964
2016-11-06,1.5277443,1.6128145
2016-11-07,1.5383428,1.6388614
2016-11-08,1.5489414,1.6553249
2016-11-09,1.55954,1.6900048
2016-11-10,1.5721529,1.7070268
2016-11-11,1.5847657,1.7590457
2016-11-12,1.5973786,1.8003782
2016-11-13,1.6099914,1.805621
2016-11-14,1.6226043,1.8204918
2016-11-15,1.6352172,1.8110701
2016-11-16,1.64783,1.7777408
2016-11-17,1.6856757,1.7840306
2016-11-18,1.7235215,1.8071505
2016-11-19,1.7613672,1.8104225
2016-11-20,1.7992128,1.8489603
2016-11-21,1.8370585,1.8406005
2016-11-22,1.8749043,1.8661131
2016-11-23,1.91275,1.860917
2016-11-24,1.8991071,1.8410842
2016-11-25,1.8854643,1.8867838
2016-11-26,1.8718214,1.8792305
2016-11-27,1.8581786,1.8747251
2016-11-28,1.8445357,1.8973094
2016-11-29,1.8308928,1.8871382
2016-11-30,1.81725,1.9362036
2016-12-01,1.8311186,1.9240032
2016-12-02,1.8449872,1.9162028
2016-12-03,1.8588557,1.9154962
2016-12-04,1.8727243,1.9121355
2016-12-05,1.8865929,1.9562666
2016-12-06,1.9004614,1.9726361
2016-12-07,1.91433,1.988019
2016-12-08,1.9565729,1.9899662
2016-12-09,1.9988157,2.023049
2016-12-10,2.0410585,2.0483437
2016-12-11,2.0833015,2.0946922
2016-12-12,2.1255443,2.132598
2016-12-13,2.167787,2.2355063
2016-12-14,2.21003,2.2881126
2016-12-15,2.2851229,2.2752225
2016-12-16,2.3602157,2.309442
2016-12-17,2.4353085,2.425286
2016-12-18,2.5104015,2.6574845
2016-12-19,2.5854943,2.66983
2016-12-20,2.660587,2.6737525
2016-12-21,2.73568,2.783562
2016-12-22,2.8260572,2.7186627
2016-12-23,2.9164343,2.699387
2016-12-24,3.0068114,2.631274
2016-12-25,3.0971885,2.5959325
2016-12-26,3.1875658,2.5821157
2016-12-27,3.277943,2.6945374
2016-12-28,3.36832,2.6917152
2016-12-29,3.3295443,2.7095246
2016-12-30,3.2907686,2.648282
2016-12-31,3.251993,2.5758257
2017-01-01,3.2132173,2.5881357
2017-01-02,3.1744413,2.5816708
2017-01-03,3.1356657,2.6450944
2017-01-04,3.09689,2.7319076
2017-01-05,3.0935428,2.6780677
2017-01-06,3.0901957,2.6997507
2017-01-07,3.0868485,2.711766
2017-01-08,3.0835013,2.8042226
2017-01-09,3.0801542,2.8427837
2017-01-10,3.0768073,2.904416
2017-01-11,3.07346,3.1569188
2017-01-12,3.1367414,3.276556
2017-01-13,3.200023,3.3893676
2017-01-14,3.2633042,3.457622
2017-01-15,3.3265858,3.5101054
2017-01-16,3.389867,3.529704
2017-01-17,3.4531486,3.489319
2017-01-18,3.51643,3.4859056
2017-01-19,3.5573256,3.445207
2017-01-20,3.5982215,3.523912
2017-01-21,3.6391172,3.4105356
2017-01-22,3.680013,3.3319786
2017-01-23,3.7209086,3.3607926
2017-01-24,3.7618043,3.3375542
2017-01-25,3.8027,3.312598
2017-01-26,3.9027615,3.3850157
2017-01-27,4.002823,3.3375485
2017-01-28,4.1028843,3.218295
2017-01-29,4.2029457,3.1547596
2017-01-30,4.303007,3.0155616
2017-01-31,4.4030685,3.0492973
2017-02-01,4.50313,2.9856577
2017-02-02,4.5831227,2.9612753
2017-02-03,4.6631155,2.7984028
2017-02-04,4.7431087,2.8764033
2017-02-05,4.8231015,2.8571835
2017-02-06,4.9030943,2.8035712
2017-02-07,4.983087,2.8008747
2017-02-08,5.06308,2.7645528
2017-02-09,5.0340815,2.7315075
2017-02-10,5.005083,2.6853886
2017-02-11,4.976084,2.6597705
2017-02-12,4.947086,2.6273737
2017-02-13,4.918087,2.6076353
2017-02-14,4.8890886,2.6776648
2017-02-15,4.86009,2.7205398
2017-02-16,4.8199573,2.7449512
2017-02-17,4.7798243,2.675831
2017-02-18,4.7396913,2.7015471
2017-02-19,4.6995587,2.7406094
2017-02-20,4.6594257,2.7748256
2017-02-21,4.6192927,2.8009984
2017-02-22,4.57916,2.811917
2017-02-23,4.4331,2.8328774
2017-02-24,4.28704,2.8251815
2017-02-25,4.14098,2.8291593
2017-02-26,3.99492,2.9018192
2017-02-27,3.84886,2.8583212
2017-02-28,3.7028,2.9220197
2017-03-01,3.55674,3.0065477
2017-03-02,3.54923,2.9622324
2017-03-03,3.54172,2.9652739
2017-03-04,3.53421,3.0593064
2017-03-05,3.5267,2.903998
2017-03-06,3.51919,2.8926485
2017-03-07,3.51168,2.8928647
2017-03-08,3.50417,2.853918
2017-03-09,3.4628756,2.8994496
2017-03-10,3.4215815,2.8238404
2017-03-11,3.3802872,2.7905116
2017-03-12,3.3389928,2.7670233
2017-03-13,3.2976985,2.7550256
2017-03-14,3.2564044,2.7358372
2017-03-15,3.21511,2.727201
2017-03-16,3.1987915,2.7273679
2017-03-17,3.182473,2.684947
2017-03-18,3.1661544,2.6843174
2017-03-19,3.1498358,2.6131766
2017-03-20,3.133517,2.5556645
2017-03-21,3.1171985,2.5727851
2017-03-22,3.10088,2.5214217
2017-03-23,3.0565486,2.5265746
2017-03-24,3.012217,2.4732163
2017-03-25,2.9678857,2.4085863
2017-03-26,2.9235542,2.34453
2017-03-27,2.8792229,2.3587632
2017-03-28,2.8348913,2.3838096
2017-03-29,2.79056,2.3098407
2017-03-30,2.73269,2.3332448
2017-03-31,2.67482,2.2598884
2017-04-01,2.61695,2.2653103
2017-04-02,2.55908,2.2745366
2017-04-03,2.50121,2.3033056
2017-04-04,2.44334,2.2970226
2017-04-05,2.38547,2.3324459
2017-04-06,2.32616,2.3124871
2017-04-07,2.26685,2.2938232
2017-04-08,2.20754,2.2715988
2017-04-09,2.14823,2.2556148
2017-04-10,2.08892,2.237203
2017-04-11,2.02961,2.2145016
2017-04-12,1.9703,2.2255752
2017-04-13,1.9366028,2.237527
2017-04-14,1.9029057,2.2031589
2017-04-15,1.8692086,2.2244804
2017-04-16,1.8355114,2.25284
2017-04-17,1.8018143,2.2244012
2017-04-18,1.7681172,2.1893024
2017-04-19,1.73442,2.1858993
2017-04-20,1.7099357,2.209571
2017-04-21,1.6854514,2.1371057
2017-04-22,1.6609671,2.002218
2017-04-23,1.6364828,1.976363
2017-04-24,1.6119986,1.94508
2017-04-25,1.5875143,1.8807396
2017-04-26,1.56303,1.8155313
2017-04-27,1.5415685,1.783598
2017-04-28,1.5201072,1.745197
2017-04-29,1.4986457,1.7838528
2017-04-30,1.4771843,1.7949708
2017-05-01,1.4557228,1.78449
2017-05-02,1.4342614,1.7090882
2017-05-03,1.4128,1.65435
2017-05-04,1.3931029,1.6377169
2017-05-05,1.3734057,1.6114022
2017-05-06,1.3537086,1.6876543
2017-05-07,1.3340114,1.6191647
2017-05-08,1.3143142,1.5600424
2017-05-09,1.2946172,1.5334764
2017-05-10,1.27492,1.5182883
2017-05-11,1.2761314,1.5328614
2017-05-12,1.2773429,1.5088592
2017-05-13,1.2785543,1.4739852
2017-05-14,1.2797657,1.4074157
2017-05-15,1.2809771,1.387741
2017-05-16,1.2821885,1.3791274
2017-05-17,1.2834,1.3573326
2017-05-18,1.2667186,1.3230664
2017-05-19,1.2500372,1.28524
2017-05-20,1.2333558,1.2482846
2017-05-21,1.2166743,1.2614301
2017-05-22,1.1999929,1.2507637
2017-05-23,1.1833115,1.2233784
2017-05-24,1.16663,1.1918225
2017-05-25,1.1585071,1.1875141
2017-05-26,1.1503843,1.1887059
2017-05-27,1.1422614,1.1467506
2017-05-28,1.1341386,1.1506163
2017-05-29,1.1260157,1.1416566
2017-05-30,1.1178929,1.1459541
2017-05-31,1.10977,1.1127372
2017-06-01,1.1002786,1.1039091
2017-06-02,1.0907872,1.0809569
2017-06-03,1.0812957,1.0720462
2017-06-04,1.0718043,1.0896931
2017-06-05,1.0623128,1.0988722
2017-06-06,1.0528214,1.0992956
2017-06-07,1.04333,1.098908
2017-06-08,1.0235901,1.1106402
2017-06-09,1.0038503,1.1063719
2017-06-10,0.9841104,1.0746076
2017-06-11,0.96437055,1.1033816
2017-06-12,0.94463074,1.0801991
2017-06-13,0.9248909,1.062252
2017-06-14,0.905151,1.0385963
2017-06-15,0.90480345,1.0412849
2017-06-16,0.90445584,1.0043051
2017-06-17,0.9041083,0.97332025
2017-06-18,0.90376073,1.0177445
2017-06-19,0.9034131,1.0200192
2017-06-20,0.90306556,1.0160996
2017-06-21,0.902718,1.007138
2017-06-22,0.89654845,1.0126524
2017-06-23,0.89037883,1.0005584
2017-06-24,0.8842093,0.9835391
2017-06-25,0.8780397,0.9279041
2017-06-26,0.87187016,0.9146316
2017-06-27,0.86570054,0.9067693
2017-06-28,0.859531,0.9028621
2017-06-29,0.8537406,0.911677
2017-06-30,0.84795016,0.8904393
2017-07-01,0.8421597,0.88785315
2017-07-02,0.8363693,0.8724596
2017-07-03,0.83057886,0.87855643
2017-07-04,0.82478845,0.86395943
2017-07-05,0.818998,0.8345927
2017-07-06,0.809499,0.81127733
2017-07-07,0.8,0.7906135
2017-07-08,0.790501,0.759679
2017-07-09,0.781002,0.7920232
2017-07-10,0.771503,0.80976933
2017-07-11,0.762004,0.81991994
2017-07-12,0.752505,0.8248992
2017-07-13,0.7494537,0.8270414
2017-07-14,0.74640244,0.8600403
2017-07-15,0.74335116,0.8522128
2017-07-16,0.7402999,0.8369515
2017-07-17,0.7372486,0.8175646
2017-07-18,0.73419726,0.8136128
2017-07-19,0.731146,0.7795508
2017-07-20,0.731453,0.7786441
2017-07-21,0.73176,0.76489824
2017-07-22,0.732067,0.7404466
2017-07-23,0.732374,0.8368776
2017-07-24,0.732681,0.82886463
2017-07-25,0.732988,0.7713596
2017-07-26,0.733295,0.7642891
2017-07-27,0.73297,0.72426295
2017-07-28,0.732645,0.73916596
2017-07-29,0.73232,0.7177006
2017-07-30,0.731995,0.7414989
2017-07-31,0.73167,0.7673253
2017-08-01,0.731345,0.7621956
2017-08-02,0.73102,0.75508296
2017-08-03,0.72492284,0.7936038
2017-08-04,0.7188257,0.7780251
2017-08-05,0.71272856,0.80507237
2017-08-06,0.7066314,0.7864232
2017-08-07,0.7005343,0.78621745
2017-08-08,0.69443715,0.7569766
2017-08-09,0.68834,0.7554857
2017-08-10,0.69458413,0.77068025
2017-08-11,0.7008283,0.7809434
2017-08-12,0.70707244,0.7811617
2017-08-13,0.71331656,0.7944294
2017-08-14,0.71956074,0.79847586
2017-08-15,0.72580487,0.7978124
2017-08-16,0.732049,0.76280475
2017-08-17,0.7576403,0.7533181
2017-08-18,0.78323156,0.7468264
2017-08-19,0.8088229,0.74946976
2017-08-20,0.8344141,0.7615171
2017-08-21,0.86000544,0.7909437
2017-08-22,0.8855967,0.7919145
2017-08-23,0.911188,0.8165438
2017-08-24,0.92688257,0.8945262
2017-08-25,0.9425771,0.9031154
2017-08-26,0.95827174,0.90212506
2017-08-27,0.9739663,0.942469
2017-08-28,0.98966086,0.94035167
2017-08-29,1.0053555,0.93481064
2017-08-30,1.02105,0.9378049
2017-08-31,1.0316072,0.91966563
2017-09-01,1.0421643,0.9048806
2017-09-02,1.0527214,0.8844876
2017-09-03,1.0632786,0.84695375
2017-09-04,1.0738357,0.85382026
2017-09-05,1.0843929,0.87108135
2017-09-06,1.09495,0.882519
2017-09-07,1.0949215,0.8767126
2017-09-08,1.0948929,0.89371544
2017-09-09,1.0948642,0.8815779
2017-09-10,1.0948358,0.9191477
2017-09-11,1.0948071,0.9125846
2017-09-12,1.0947785,0.9189792
2017-09-13,1.09475,0.92150205
2017-09-14,1.0951786,0.8988387
2017-09-15,1.0956072,0.9039514
2017-09-16,1.0960357,0.91222703
2017-09-17,1.0964643,0.9148622
2017-09-18,1.0968928,0.9228611
2017-09-19,1.0973214,0.95624894
2017-09-20,1.09775,0.96495146
2017-09-21,1.11076,0.98331463
2017-09-22,1.12377,0.9949532
2017-09-23,1.13678,1.0252116
2017-09-24,1.14979,1.0105298
2017-09-25,1.1628,1.0233262
2017-09-26,1.17581,1.0506854
2017-09-27,1.18882,1.0868161
2017-09-28,1.19983,1.1083455
2017-09-29,1.21084,1.0944362
2017-09-30,1.22185,1.1054318
2017-10-01,1.23286,1.1069856
2017-10-02,1.24387,1.1421857
2017-10-03,1.25488,1.1524305
2017-10-04,1.26589,1.1666694
2017-10-05,1.2714472,1.1943756
2017-10-06,1.2770042,1.2248
2017-10-07,1.2825614,1.2449279
2017-10-08,1.2881186,1.2875024
2017-10-09,1.2936757,1.2842596
2017-10-10,1.2992328,1.3387291
2017-10-11,1.30479,1.3405504
2017-10-12,1.3099271,1.3628967
2017-10-13,1.3150643,1.3553038
2017-10-14,1.3202014,1.3805504
2017-10-15,1.3253386,1.4154253
2017-10-16,1.3304757,1.3956847
2017-10-17,1.3356129,1.3489044
2017-10-18,1.34075,1.3655064
2017-10-19,1.3658915,1.3439474
2017-10-20,1.3910328,1.4152203
2017-10-21,1.4161743,1.4152434
2017-10-22,1.4413158,1.4317858
2017-10-23,1.4664571,1.4717741
2017-10-24,1.4915986,1.5766339
2017-10-25,1.51674,1.5548816
2017-10-26,1.5494671,1.5722265
2017-10-27,1.5821943,1.5712373
2017-10-28,1.6149215,1.5753663
2017-10-29,1.6476486,1.6046882
2017-10-30,1.6803757,1.6001794
2017-10-31,1.7131028,1.5577512
2017-11-01,1.74583,1.5117619
2017-11-02,1.7660086,1.5273054
2017-11-03,1.7861872,1.5298107
2017-11-04,1.8063657,1.5395463
2017-11-05,1.8265443,1.5391953
2017-11-06,1.8467228,1.4976122
2017-11-07,1.8669014,1.5386517
2017-11-08,1.88708,1.5428448
2017-11-09,1.9116728,1.5214946
2017-11-10,1.9362657,1.5484953
2017-11-11,1.9608586,1.5612152
2017-11-12,1.9854515,1.5888844
2017-11-13,2.0100443,1.6085358
2017-11-14,2.0346372,1.6555779
2017-11-15,2.05923,1.6792705
2017-11-16,2.090727,1.7182157
2017-11-17,2.1222243,1.756815
2017-11-18,2.1537213,1.8144305
2017-11-19,2.1852186,1.8186293
2017-11-20,2.2167158,1.8268838
2017-11-21,2.2482128,1.8386815
2017-11-22,2.27971,1.8924482
2017-11-23,2.2802927,1.9559174
2017-11-24,2.2808757,1.9965117
2017-11-25,2.2814586,2.0703712
2017-11-26,2.2820413,2.131464
2017-11-27,2.2826242,2.1713064
2017-11-28,2.2832072,2.2183692
2017-11-29,2.28379,2.2718928
2017-11-30,2.3265028,2.3744855
2017-12-01,2.3692157,2.391884
2017-12-02,2.4119287,2.4220796
2017-12-03,2.4546413,2.4971871
2017-12-04,2.4973543,2.639816
2017-12-05,2.5400672,2.6694841
2017-12-06,2.58278,2.756031
2017-12-07,2.6946087,2.7934597
2017-12-08,2.8064373,2.8626237
2017-12-09,2.9182658,2.8654695
2017-12-10,3.0300944,2.9381115
2017-12-11,3.141923,2.9571018
2017-12-12,3.2537515,2.9475477
2017-12-13,3.36558,2.9826834
2017-12-14,3.5606642,3.0160353
2017-12-15,3.7557485,3.070087
2017-12-16,3.9508328,3.0013049
2017-12-17,4.145917,3.0788238
2017-12-18,4.3410015,3.16539
2017-12-19,4.5360856,3.1910963
2017-12-20,4.73117,3.2391977
2017-12-21,4.8709216,3.244303
2017-12-22,5.010673,3.2564747
2017-12-23,5.1504245,3.3248885
2017-12-24,5.290176,3.3417938
2017-12-25,5.4299273,3.3919046
2017-12-26,5.569679,3.436797
2017-12-27,5.70943,3.4210002
2017-12-28,5.714737,3.477298
2017-12-29,5.720044,3.4986482
2017-12-30,5.7253513,3.5436027
2017-12-31,5.7306585,3.5234368
2018-01-01,5.7359657,3.4707425
2018-01-02,5.741273,3.3902047
2018-01-03,5.74658,3.3880408
2018-01-04,5.7673645,3.3962083
2018-01-05,5.7881484,3.4160407
2018-01-06,5.808933,3.369115
2018-01-07,5.829717,3.45767
2018-01-08,5.8505015,3.453619
2018-01-09,5.871286,3.3933969
2018-01-10,5.89207,3.3595784
2018-01-11,5.98143,3.4423208
2018-01-12,6.07079,3.489514
2018-01-13,6.16015,3.530483
2018-01-14,6.24951,3.5507839
2018-01-15,6.33887,3.5344777
2018-01-16,6.42823,3.6055877
2018-01-17,6.51759,3.602928
2018-01-18,6.6098456,3.6817951
2018-01-19,6.702101,3.680899
2018-01-20,6.7943573,3.7707896
2018-01-21,6.886613,3.760134
2018-01-22,6.9788685,3.8718557
2018-01-23,7.071124,3.8846304
2018-01-24,7.16338,3.8074849
2018-01-25,7.2145157,3.931152
2018-01-26,7.265651,3.9024713
2018-01-27,7.3167872,4.016378
2018-01-28,7.367923,3.998715
2018-01-29,7.419059,3.928743
2018-01-30,7.4701943,3.9722714
2018-01-31,7.52133,3.976315
2018-02-01,7.5022087,3.9770663
2018-02-02,7.483087,3.9582932
2018-02-03,7.463966,3.844771
2018-02-04,7.4448442,3.740065
2018-02-05,7.425723,3.760258
2018-02-06,7.4066014,3.5611656
2018-02-07,7.38748,3.29108
2018-02-08,7.2531085,3.0321796
2018-02-09,7.118737,3.0338957
2018-02-10,6.984366,2.899655
2018-02-11,6.849994,2.8003411
2018-02-12,6.715623,2.5564022
2018-02-13,6.5812516,2.5715797
2018-02-14,6.44688,2.604859
2018-02-15,6.2342987,2.5309937
2018-02-16,6.021717,2.5775597
2018-02-17,5.809136,2.735053
2018-02-18,5.5965543,2.824973
2018-02-19,5.3839726,2.546459
2018-02-20,5.1713915,2.6419394
2018-02-21,4.95881,2.540796
2018-02-22,4.776997,2.6882045
2018-02-23,4.5951843,2.6765032
2018-02-24,4.4133716,2.4013546
2018-02-25,4.231559,2.3444412
2018-02-26,4.0497456,2.3184946
2018-02-27,3.8679328,2.1896002
2018-02-28,3.68612,2.3978593
2018-03-01,3.6147115,2.2112854
2018-03-02,3.5433028,2.1935842
2018-03-03,3.4718943,2.2021925
2018-03-04,3.4004858,2.259538
2018-03-05,3.3290772,2.19687
2018-03-06,3.2576685,2.2920332
2018-03-07,3.18626,2.3769157
2018-03-08,3.126643,2.4173448
2018-03-09,3.0670257,2.4544084
2018-03-10,3.0074086,2.4969637
2018-03-11,2.9477913,2.6329534
2018-03-12,2.8881743,2.6177943
2018-03-13,2.8285573,2.653735
2018-03-14,2.76894,2.6321678
2018-03-15,2.7286713,2.6179302
2018-03-16,2.688403,2.6788762
2018-03-17,2.6481342,2.6074336
2018-03-18,2.6078658,2.570397
2018-03-19,2.5675972,2.310122
2018-03-20,2.5273285,2.422322
2018-03-21,2.48706,1.9819896
2018-03-22,2.4757686,2.0925689
2018-03-23,2.464477,1.3142943
2018-03-24,2.4531858,1.686271
2018-03-25,2.4418943,0.91942465
2018-03-26,2.4306028,1.772363
2018-03-27,2.4193115,0.831246
2018-03-28,2.40802,1.582278
2018-03-29,2.3604214,0.96409166
2018-03-30,2.3128228,1.229394
2018-03-31,2.2652242,1.3797929
2018-04-01,2.2176256,1.3586824
2018-04-02,2.1700273,1.5560989
2018-04-03,2.1224287,1.5994515
2018-04-04,2.07483,1.7122731
2018-04-05,2.0325658,1.7696586
2018-04-06,1.9903014,1.6767433
2018-04-07,1.9480371,1.7495883
2018-04-08,1.9057728,1.7253091
2018-04-09,1.8635086,1.8134439
2018-04-10,1.8212442,1.7746716
2018-04-11,1.77898,1.7436213
2018-04-12,1.7555357,1.7450631
2018-04-13,1.7320914,1.8082194
2018-04-14,1.7086471,1.7731526
2018-04-15,1.6852028,1.736846
2018-04-16,1.6617585,1.7003529
2018-04-17,1.6383142,1.7117662
2018-04-18,1.61487,1.761723
2018-04-19,1.60396,1.833194
2018-04-20,1.59305,1.8642063
2018-04-21,1.58214,1.8747692
2018-04-22,1.57123,1.8440802
2018-04-23,1.56032,1.9121878
2018-04-24,1.54941,1.9324105
2018-04-25,1.5385,1.8877721
2018-04-26,1.5367315,1.8655415
2018-04-27,1.5349629,1.9351823
2018-04-28,1.5331943,1.8835111
2018-04-29,1.5314257,1.9119408
2018-04-30,1.5296571,1.8100095
2018-05-01,1.5278885,1.7899866
2018-05-02,1.52612,1.7355852
2018-05-03,1.49217,1.6678159
2018-05-04,1.45822,1.6499104
2018-05-05,1.42427,1.628612
2018-05-06,1.39032,1.5489168
2018-05-07,1.35637,1.5454199
2018-05-08,1.32242,1.4863877
2018-05-09,1.28847,1.494031
2018-05-10,1.2734658,1.4581513
2018-05-11,1.2584615,1.4620817
2018-05-12,1.2434572,1.4306583
2018-05-13,1.2284528,1.4111426
2018-05-14,1.2134485,1.4063275
2018-05-15,1.1984442,1.3892107
2018-05-16,1.18344,1.4016743
2018-05-17,1.1928328,1.3530786
2018-05-18,1.2022257,1.328784
2018-05-19,1.2116185,1.3181887
2018-05-20,1.2210114,1.3305205
2018-05-21,1.2304043,1.3096452
2018-05-22,1.2397971,1.298228
2018-05-23,1.24919,1.3042253
2018-05-24,1.2337786,1.2716386
2018-05-25,1.2183671,1.2648451
2018-05-26,1.2029557,1.2548776
2018-05-27,1.1875442,1.2144575
2018-05-28,1.1721328,1.1930813
2018-05-29,1.1567215,1.181139
2018-05-30,1.14131,1.1629918
2018-05-31,1.11938,1.1470006
2018-06-01,1.09745,1.1417708
2018-06-02,1.07552,1.1230643
2018-06-03,1.05359,1.1287634
2018-06-04,1.03166,1.1305449
2018-06-05,1.00973,1.1200216
2018-06-06,0.9878,1.1165447
2018-06-07,0.97462356,1.0914683
2018-06-08,0.9614471,1.0985523
2018-06-09,0.94827074,1.0581639
2018-06-10,0.9350943,1.0497646
2018-06-11,0.92191786,1.0190566
2018-06-12,0.9087414,0.9950687
2018-06-13,0.895565,0.9935232
2018-06-14,0.89508486,0.961608
2018-06-15,0.89460474,0.9128645
2018-06-16,0.89412457,0.8845874
2018-06-17,0.89364445,0.8766596
2018-06-18,0.8931643,0.8600086
2018-06-19,0.89268416,0.83357036
2018-06-20,0.892204,0.8020748
2018-06-21,0.8900583,0.80301774
2018-06-22,0.8879126,0.7868974
2018-06-23,0.88576686,0.7631052
2018-06-24,0.88362116,0.76040363
2018-06-25,0.88147545,0.7540001
2018-06-26,0.87932974,0.7471974
2018-06-27,0.877184,0.7400816
2018-06-28,0.8633296,0.7429264
2018-06-29,0.84947515,0.76352936
2018-06-30,0.8356207,0.7394625
2018-07-01,0.82176626,0.7512126
2018-07-02,0.8079119,0.7233887
2018-07-03,0.7940574,0.7333549
2018-07-04,0.780203,0.73815477
2018-07-05,0.77232754,0.74534583
2018-07-06,0.76445216,0.744784
2018-07-07,0.7565767,0.7358696
2018-07-08,0.7487013,0.7211983
2018-07-09,0.74082583,0.6769195
2018-07-10,0.73295045,0.69346845
2018-07-11,0.725075,0.69337773
2018-07-12,0.7189886,0.7139695
2018-07-13,0.7129021,0.7115876
2018-07-14,0.7068157,0.7196027
2018-07-15,0.7007293,0.75000787
2018-07-16,0.69464284,0.75494635
2018-07-17,0.68855643,0.7296369
2018-07-18,0.68247,0.75227726
2018-07-19,0.676459,0.750175
2018-07-20,0.670448,0.77162635
2018-07-21,0.664437,0.8271388
2018-07-22,0.658426,0.84188306
2018-07-23,0.652415,0.8702031
2018-07-24,0.646404,0.899481
2018-07-25,0.640393,0.89653796
2018-07-26,0.6402121,0.8602321
2018-07-27,0.6400313,0.86342984
2018-07-28,0.63985044,0.8460072
2018-07-29,0.6396696,0.8670304
2018-07-30,0.6394887,0.8768067
2018-07-31,0.63930786,0.89086944
2018-08-01,0.639127,0.8792788
2018-08-02,0.6486284,0.85652274
2018-08-03,0.6581299,0.8861173
2018-08-04,0.66763127,0.91774994
2018-08-05,0.6771327,0.94309354
2018-08-06,0.6866341,0.963476
2018-08-07,0.6961356,0.9612946
2018-08-08,0.705637,0.94511247
2018-08-09,0.70594615,0.94513077
2018-08-10,0.70625526,0.97987026
2018-08-11,0.7065644,0.9851739
2018-08-12,0.7068736,0.9843394
2018-08-13,0.7071827,0.96730185
2018-08-14,0.7074919,0.9604135
2018-08-15,0.707801,0.98010904
2018-08-16,0.7242093,0.985652
2018-08-17,0.7406176,0.9871213
2018-08-18,0.75702584,1.0089419
2018-08-19,0.77343416,0.9968408
2018-08-20,0.7898424,0.9506461
2018-08-21,0.8062507,0.94966066
2018-08-22,0.822659,0.91945666
2018-08-23,0.827974,0.8890709
