,True,Pred
2016-09-16,1.0802443,1.1249897
2016-09-17,1.0845214,1.167205
2016-09-18,1.0887985,1.1668141
2016-09-19,1.0930758,1.1580855
2016-09-20,1.0973529,1.1365414
2016-09-21,1.10163,1.1252304
2016-09-22,1.1140271,1.1663165
2016-09-23,1.1264243,1.1942799
2016-09-24,1.1388215,1.1696827
2016-09-25,1.1512185,1.2008524
2016-09-26,1.1636157,1.4004979
2016-09-27,1.1760129,1.3738707
2016-09-28,1.18841,1.3966792
2016-09-29,1.1903372,1.3153383
2016-09-30,1.1922643,1.3767648
2016-10-01,1.1941915,1.322911
2016-10-02,1.1961186,1.3103786
2016-10-03,1.1980457,1.3323841
2016-10-04,1.1999729,1.3333304
2016-10-05,1.2019,1.3485677
2016-10-06,1.2060685,1.36761
2016-10-07,1.2102371,1.3716486
2016-10-08,1.2144057,1.3579316
2016-10-09,1.2185743,1.369142
2016-10-10,1.2227429,1.375319
2016-10-11,1.2269114,1.350745
2016-10-12,1.23108,1.3664746
2016-10-13,1.2363486,1.3665798
2016-10-14,1.2416171,1.412101
2016-10-15,1.2468857,1.4443648
2016-10-16,1.2521542,1.4466145
2016-10-17,1.2574228,1.4824402
2016-10-18,1.2626914,1.5001537
2016-10-19,1.26796,1.4981444
2016-10-20,1.2815343,1.5317231
2016-10-21,1.2951086,1.5365496
2016-10-22,1.3086828,1.5026578
2016-10-23,1.3222572,1.4990683
2016-10-24,1.3358314,1.4853463
2016-10-25,1.3494058,1.4997373
2016-10-26,1.36298,1.4956332
2016-10-27,1.3804615,1.4983766
2016-10-28,1.3979429,1.5159738
2016-10-29,1.4154242,1.5531408
2016-10-30,1.4329057,1.5369651
2016-10-31,1.4503871,1.5539036
2016-11-01,1.4678686,1.5765927
2016-11-02,1.48535,1.5943741
2016-11-03,1.4959486,1.6333442
2016-11-04,1.5065471,1.6750982
2016-11-05,1.5171458,1.760507
2016-11-06,1.5277443,1.7634842
2016-11-07,1.5383428,1.7873168
2016-11-08,1.5489414,1.7633792
2016-11-09,1.55954,1.79387
2016-11-10,1.5721529,1.8203526
2016-11-11,1.5847657,1.8407437
2016-11-12,1.5973786,1.8776541
2016-11-13,1.6099914,1.8973668
2016-11-14,1.6226043,1.9373115
2016-11-15,1.6352172,1.946252
2016-11-16,1.64783,1.9189204
2016-11-17,1.6856757,1.9196761
2016-11-18,1.7235215,1.9970748
2016-11-19,1.7613672,2.0303383
2016-11-20,1.7992128,2.0419106
2016-11-21,1.8370585,2.0037868
2016-11-22,1.8749043,1.9700441
2016-11-23,1.91275,1.9746019
2016-11-24,1.8991071,1.962122
2016-11-25,1.8854643,1.9837902
2016-11-26,1.8718214,1.9854976
2016-11-27,1.8581786,1.9394763
2016-11-28,1.8445357,1.9184724
2016-11-29,1.8308928,1.9050114
2016-11-30,1.81725,1.9886206
2016-12-01,1.8311186,1.9866894
2016-12-02,1.8449872,2.0532203
2016-12-03,1.8588557,2.0068223
2016-12-04,1.8727243,2.0804071
2016-12-05,1.8865929,2.1123486
2016-12-06,1.9004614,2.0984023
2016-12-07,1.91433,2.1635544
2016-12-08,1.9565729,2.0918152
2016-12-09,1.9988157,2.2270837
2016-12-10,2.0410585,2.145391
2016-12-11,2.0833015,2.221365
2016-12-12,2.1255443,2.274661
2016-12-13,2.167787,2.276503
2016-12-14,2.21003,2.2746625
2016-12-15,2.2851229,2.3489056
2016-12-16,2.3602157,2.356844
2016-12-17,2.4353085,2.4152598
2016-12-18,2.5104015,2.4251711
2016-12-19,2.5854943,2.5124984
2016-12-20,2.660587,2.6255999
2016-12-21,2.73568,2.7049325
2016-12-22,2.8260572,2.518984
2016-12-23,2.9164343,2.6244957
2016-12-24,3.0068114,2.5264316
2016-12-25,3.0971885,2.6089332
2016-12-26,3.1875658,2.5980527
2016-12-27,3.277943,2.7144716
2016-12-28,3.36832,2.7566626
2016-12-29,3.3295443,2.8050232
2016-12-30,3.2907686,2.7847784
2016-12-31,3.251993,2.887941
2017-01-01,3.2132173,3.021826
2017-01-02,3.1744413,2.9694335
2017-01-03,3.1356657,2.9157946
2017-01-04,3.09689,3.100312
2017-01-05,3.0935428,3.0792825
2017-01-06,3.0901957,2.965636
2017-01-07,3.0868485,2.9302263
2017-01-08,3.0835013,2.5996225
2017-01-09,3.0801542,2.8686628
2017-01-10,3.0768073,2.768432
2017-01-11,3.07346,2.8804348
2017-01-12,3.1367414,2.9455342
2017-01-13,3.200023,3.0535824
2017-01-14,3.2633042,2.884031
2017-01-15,3.3265858,2.85826
2017-01-16,3.389867,2.9162555
2017-01-17,3.4531486,2.965175
2017-01-18,3.51643,3.077971
2017-01-19,3.5573256,3.220648
2017-01-20,3.5982215,3.2718685
2017-01-21,3.6391172,3.1620011
2017-01-22,3.680013,3.0821488
2017-01-23,3.7209086,2.9909234
2017-01-24,3.7618043,2.9533925
2017-01-25,3.8027,3.0352004
2017-01-26,3.9027615,3.0072498
2017-01-27,4.002823,2.9862435
2017-01-28,4.1028843,3.0415046
2017-01-29,4.2029457,2.859626
2017-01-30,4.303007,2.9149172
2017-01-31,4.4030685,2.9748535
2017-02-01,4.50313,2.9041657
2017-02-02,4.5831227,3.0173576
2017-02-03,4.6631155,3.0856419
2017-02-04,4.7431087,3.0892663
2017-02-05,4.8231015,3.0366137
2017-02-06,4.9030943,3.0178816
2017-02-07,4.983087,3.1875212
2017-02-08,5.06308,3.1698568
2017-02-09,5.0340815,3.1801145
2017-02-10,5.005083,3.0859258
2017-02-11,4.976084,3.1612275
2017-02-12,4.947086,3.1841707
2017-02-13,4.918087,3.270323
2017-02-14,4.8890886,3.2658935
2017-02-15,4.86009,3.2516391
2017-02-16,4.8199573,3.28005
2017-02-17,4.7798243,3.3867319
2017-02-18,4.7396913,3.4268048
2017-02-19,4.6995587,3.50835
2017-02-20,4.6594257,3.4621804
2017-02-21,4.6192927,3.5510342
2017-02-22,4.57916,3.5671446
2017-02-23,4.4331,3.5433104
2017-02-24,4.28704,3.518886
2017-02-25,4.14098,3.5108035
2017-02-26,3.99492,3.34344
2017-02-27,3.84886,3.469898
2017-02-28,3.7028,3.4167745
2017-03-01,3.55674,3.5209715
2017-03-02,3.54923,3.5561178
2017-03-03,3.54172,3.6105862
2017-03-04,3.53421,3.2617714
2017-03-05,3.5267,3.2782047
2017-03-06,3.51919,3.3301446
2017-03-07,3.51168,3.3081539
2017-03-08,3.50417,3.2012923
2017-03-09,3.4628756,3.1107576
2017-03-10,3.4215815,2.9966276
2017-03-11,3.3802872,2.8955817
2017-03-12,3.3389928,2.8176608
2017-03-13,3.2976985,2.769783
2017-03-14,3.2564044,2.6276534
2017-03-15,3.21511,2.5747488
2017-03-16,3.1987915,2.5450516
2017-03-17,3.182473,2.5422378
2017-03-18,3.1661544,2.5256753
2017-03-19,3.1498358,2.5020962
2017-03-20,3.133517,2.502492
2017-03-21,3.1171985,2.5027752
2017-03-22,3.10088,2.4880223
2017-03-23,3.0565486,2.4746776
2017-03-24,3.012217,2.454677
2017-03-25,2.9678857,2.4369688
2017-03-26,2.9235542,2.4248452
2017-03-27,2.8792229,2.414381
2017-03-28,2.8348913,2.3944983
2017-03-29,2.79056,2.3953333
2017-03-30,2.73269,2.3976862
2017-03-31,2.67482,2.36916
2017-04-01,2.61695,2.3473814
2017-04-02,2.55908,2.334232
2017-04-03,2.50121,2.3376217
2017-04-04,2.44334,2.33134
2017-04-05,2.38547,2.327325
2017-04-06,2.32616,2.331903
2017-04-07,2.26685,2.3067155
2017-04-08,2.20754,2.2961266
2017-04-09,2.14823,2.3090403
2017-04-10,2.08892,2.3209994
2017-04-11,2.02961,2.3234324
2017-04-12,1.9703,2.3173332
2017-04-13,1.9366028,2.2956479
2017-04-14,1.9029057,2.281161
2017-04-15,1.8692086,2.2102554
2017-04-16,1.8355114,2.2110572
2017-04-17,1.8018143,2.206889
2017-04-18,1.7681172,2.159329
2017-04-19,1.73442,2.0656333
2017-04-20,1.7099357,1.9989796
2017-04-21,1.6854514,1.9704428
2017-04-22,1.6609671,1.9780698
2017-04-23,1.6364828,1.9687591
2017-04-24,1.6119986,1.9398729
2017-04-25,1.5875143,1.8806868
2017-04-26,1.56303,1.8076416
2017-04-27,1.5415685,1.7715805
2017-04-28,1.5201072,1.6906862
2017-04-29,1.4986457,1.5790584
2017-04-30,1.4771843,1.5138372
2017-05-01,1.4557228,1.5048509
2017-05-02,1.4342614,1.4827036
2017-05-03,1.4128,1.4807551
2017-05-04,1.3931029,1.4926261
2017-05-05,1.3734057,1.4362887
2017-05-06,1.3537086,1.4013382
2017-05-07,1.3340114,1.4220662
2017-05-08,1.3143142,1.3846035
2017-05-09,1.2946172,1.3473108
2017-05-10,1.27492,1.3489153
2017-05-11,1.2761314,1.3534615
2017-05-12,1.2773429,1.3509507
2017-05-13,1.2785543,1.3390169
2017-05-14,1.2797657,1.322829
2017-05-15,1.2809771,1.3277469
2017-05-16,1.2821885,1.2733274
2017-05-17,1.2834,1.2561853
2017-05-18,1.2667186,1.253527
2017-05-19,1.2500372,1.2645319
2017-05-20,1.2333558,1.2334371
2017-05-21,1.2166743,1.2291946
2017-05-22,1.1999929,1.2244029
2017-05-23,1.1833115,1.2231832
2017-05-24,1.16663,1.2126226
2017-05-25,1.1585071,1.213846
2017-05-26,1.1503843,1.1928124
2017-05-27,1.1422614,1.1950029
2017-05-28,1.1341386,1.2293396
2017-05-29,1.1260157,1.23328
2017-05-30,1.1178929,1.2226646
2017-05-31,1.10977,1.2334893
2017-06-01,1.1002786,1.1894317
2017-06-02,1.0907872,1.183301
2017-06-03,1.0812957,1.1673604
2017-06-04,1.0718043,1.1758001
2017-06-05,1.0623128,1.144635
2017-06-06,1.0528214,1.1631662
2017-06-07,1.04333,1.1457372
2017-06-08,1.0235901,1.1130373
2017-06-09,1.0038503,1.0791522
2017-06-10,0.9841104,1.0645921
2017-06-11,0.96437055,1.0578625
2017-06-12,0.94463074,1.0745345
2017-06-13,0.9248909,1.0867865
2017-06-14,0.905151,1.0515115
2017-06-15,0.90480345,1.0769389
2017-06-16,0.90445584,1.0640892
2017-06-17,0.9041083,1.0405991
2017-06-18,0.90376073,1.032184
2017-06-19,0.9034131,1.0027913
2017-06-20,0.90306556,0.96668935
2017-06-21,0.902718,0.96195173
2017-06-22,0.89654845,0.97352976
2017-06-23,0.89037883,0.9635556
2017-06-24,0.8842093,0.9357991
2017-06-25,0.8780397,0.9350521
2017-06-26,0.87187016,0.9028773
2017-06-27,0.86570054,0.8818686
2017-06-28,0.859531,0.8848419
2017-06-29,0.8537406,0.9048028
2017-06-30,0.84795016,0.8892374
2017-07-01,0.8421597,0.90716153
2017-07-02,0.8363693,0.8987736
2017-07-03,0.83057886,0.8659339
2017-07-04,0.82478845,0.86949974
2017-07-05,0.818998,0.86582696
2017-07-06,0.809499,0.8319534
2017-07-07,0.8,0.82141364
2017-07-08,0.790501,0.83773625
2017-07-09,0.781002,0.79895055
2017-07-10,0.771503,0.80551827
2017-07-11,0.762004,0.8198744
2017-07-12,0.752505,0.8039708
2017-07-13,0.7494537,0.8071729
2017-07-14,0.74640244,0.79506326
2017-07-15,0.74335116,0.8039619
2017-07-16,0.7402999,0.8084588
2017-07-17,0.7372486,0.7887782
2017-07-18,0.73419726,0.78815114
2017-07-19,0.731146,0.7692039
2017-07-20,0.731453,0.7711375
2017-07-21,0.73176,0.7734238
2017-07-22,0.732067,0.77701414
2017-07-23,0.732374,0.7695929
2017-07-24,0.732681,0.79529214
2017-07-25,0.732988,0.7762985
2017-07-26,0.733295,0.77981615
2017-07-27,0.73297,0.7831564
2017-07-28,0.732645,0.7673776
2017-07-29,0.73232,0.7820041
2017-07-30,0.731995,0.79235435
2017-07-31,0.73167,0.7740015
2017-08-01,0.731345,0.76241946
2017-08-02,0.73102,0.7776718
2017-08-03,0.72492284,0.7867395
2017-08-04,0.7188257,0.7602411
2017-08-05,0.71272856,0.79912555
2017-08-06,0.7066314,0.8180134
2017-08-07,0.7005343,0.82418656
2017-08-08,0.69443715,0.8214832
2017-08-09,0.68834,0.81218076
2017-08-10,0.69458413,0.7964481
2017-08-11,0.7008283,0.8164404
2017-08-12,0.70707244,0.8228383
2017-08-13,0.71331656,0.88558006
2017-08-14,0.71956074,0.9037073
2017-08-15,0.72580487,0.894745
2017-08-16,0.732049,0.90775335
2017-08-17,0.7576403,0.93789124
2017-08-18,0.78323156,0.92694736
2017-08-19,0.8088229,0.88523924
2017-08-20,0.8344141,0.92671835
2017-08-21,0.86000544,0.9366201
2017-08-22,0.8855967,0.9293051
2017-08-23,0.911188,0.90382105
2017-08-24,0.92688257,0.9308909
2017-08-25,0.9425771,0.9366334
2017-08-26,0.95827174,0.9328822
2017-08-27,0.9739663,0.91558564
2017-08-28,0.98966086,0.93903136
2017-08-29,1.0053555,0.92494476
2017-08-30,1.02105,0.9262866
2017-08-31,1.0316072,0.92723113
2017-09-01,1.0421643,0.89083266
2017-09-02,1.0527214,0.8636415
2017-09-03,1.0632786,0.8910368
2017-09-04,1.0738357,0.91061115
2017-09-05,1.0843929,0.90047663
2017-09-06,1.09495,0.9077959
2017-09-07,1.0949215,0.88614774
2017-09-08,1.0948929,0.88752043
2017-09-09,1.0948642,0.9059135
2017-09-10,1.0948358,0.88594544
2017-09-11,1.0948071,0.88115585
2017-09-12,1.0947785,0.8941112
2017-09-13,1.09475,0.90405893
2017-09-14,1.0951786,0.9139626
2017-09-15,1.0956072,0.9331463
2017-09-16,1.0960357,0.9644157
2017-09-17,1.0964643,0.9643995
2017-09-18,1.0968928,0.9826953
2017-09-19,1.0973214,0.9540302
2017-09-20,1.09775,1.006487
2017-09-21,1.11076,1.0287385
2017-09-22,1.12377,1.0951114
2017-09-23,1.13678,1.0976454
2017-09-24,1.14979,1.1086183
2017-09-25,1.1628,1.1038053
2017-09-26,1.17581,1.1400049
2017-09-27,1.18882,1.1271188
2017-09-28,1.19983,1.1505516
2017-09-29,1.21084,1.1343186
2017-09-30,1.22185,1.1245209
2017-10-01,1.23286,1.1331909
2017-10-02,1.24387,1.1617696
2017-10-03,1.25488,1.1707457
2017-10-04,1.26589,1.1842214
2017-10-05,1.2714472,1.23052
2017-10-06,1.2770042,1.230148
2017-10-07,1.2825614,1.247009
2017-10-08,1.2881186,1.2694778
2017-10-09,1.2936757,1.2875261
2017-10-10,1.2992328,1.2684872
2017-10-11,1.30479,1.2851939
2017-10-12,1.3099271,1.3153756
2017-10-13,1.3150643,1.3698106
2017-10-14,1.3202014,1.378161
2017-10-15,1.3253386,1.3781033
2017-10-16,1.3304757,1.3363595
2017-10-17,1.3356129,1.3628652
2017-10-18,1.34075,1.3672892
2017-10-19,1.3658915,1.4094784
2017-10-20,1.3910328,1.4162333
2017-10-21,1.4161743,1.4140604
2017-10-22,1.4413158,1.4178631
2017-10-23,1.4664571,1.4287031
2017-10-24,1.4915986,1.4544439
2017-10-25,1.51674,1.4859879
2017-10-26,1.5494671,1.4697995
2017-10-27,1.5821943,1.4532323
2017-10-28,1.6149215,1.5184796
2017-10-29,1.6476486,1.5328906
2017-10-30,1.6803757,1.505374
2017-10-31,1.7131028,1.5511086
2017-11-01,1.74583,1.5876138
2017-11-02,1.7660086,1.5969975
2017-11-03,1.7861872,1.5949166
2017-11-04,1.8063657,1.6136591
2017-11-05,1.8265443,1.6326938
2017-11-06,1.8467228,1.6183164
2017-11-07,1.8669014,1.6263974
2017-11-08,1.88708,1.6052613
2017-11-09,1.9116728,1.5986853
2017-11-10,1.9362657,1.6398628
2017-11-11,1.9608586,1.6749995
2017-11-12,1.9854515,1.6888688
2017-11-13,2.0100443,1.710767
2017-11-14,2.0346372,1.7506301
2017-11-15,2.05923,1.7866368
2017-11-16,2.090727,1.8560631
2017-11-17,2.1222243,1.9068463
2017-11-18,2.1537213,1.9881821
2017-11-19,2.1852186,2.0599055
2017-11-20,2.2167158,2.0206304
2017-11-21,2.2482128,2.168513
2017-11-22,2.27971,2.2077498
2017-11-23,2.2802927,2.3127341
2017-11-24,2.2808757,2.4287026
2017-11-25,2.2814586,2.2456114
2017-11-26,2.2820413,2.4370103
2017-11-27,2.2826242,2.6582735
2017-11-28,2.2832072,2.7543066
2017-11-29,2.28379,2.8827865
2017-11-30,2.3265028,2.9201047
2017-12-01,2.3692157,2.9152303
2017-12-02,2.4119287,2.9485772
2017-12-03,2.4546413,3.0864422
2017-12-04,2.4973543,3.1060565
2017-12-05,2.5400672,3.1709995
2017-12-06,2.58278,3.2272742
2017-12-07,2.6946087,3.2664587
2017-12-08,2.8064373,3.2290308
2017-12-09,2.9182658,3.2107463
2017-12-10,3.0300944,3.146546
2017-12-11,3.141923,3.1694875
2017-12-12,3.2537515,3.3166125
2017-12-13,3.36558,3.4759343
2017-12-14,3.5606642,3.4911554
2017-12-15,3.7557485,3.4887707
2017-12-16,3.9508328,3.3844113
2017-12-17,4.145917,3.4615004
2017-12-18,4.3410015,3.5861592
2017-12-19,4.5360856,3.603457
2017-12-20,4.73117,3.6658056
2017-12-21,4.8709216,3.6888192
2017-12-22,5.010673,3.9040608
2017-12-23,5.1504245,3.9884315
2017-12-24,5.290176,3.9792655
2017-12-25,5.4299273,4.0603065
2017-12-26,5.569679,4.0548863
2017-12-27,5.70943,4.0364747
2017-12-28,5.714737,4.033139
2017-12-29,5.720044,4.0717053
2017-12-30,5.7253513,3.9790988
2017-12-31,5.7306585,4.0397754
2018-01-01,5.7359657,3.971417
2018-01-02,5.741273,4.1232767
2018-01-03,5.74658,3.9401484
2018-01-04,5.7673645,3.7825682
2018-01-05,5.7881484,3.7794447
2018-01-06,5.808933,3.723259
2018-01-07,5.829717,3.6562283
2018-01-08,5.8505015,3.6522546
2018-01-09,5.871286,3.6734052
2018-01-10,5.89207,3.6858668
2018-01-11,5.98143,3.7145824
2018-01-12,6.07079,3.6676836
2018-01-13,6.16015,3.6953573
2018-01-14,6.24951,3.6731703
2018-01-15,6.33887,3.5738928
2018-01-16,6.42823,3.5891325
2018-01-17,6.51759,3.6707428
2018-01-18,6.6098456,3.7537522
2018-01-19,6.702101,3.7124808
2018-01-20,6.7943573,3.6852329
2018-01-21,6.886613,3.7605562
2018-01-22,6.9788685,3.6491835
2018-01-23,7.071124,3.7847462
2018-01-24,7.16338,3.797904
2018-01-25,7.2145157,3.700627
2018-01-26,7.265651,3.6402028
2018-01-27,7.3167872,3.530229
2018-01-28,7.367923,3.4788187
2018-01-29,7.419059,3.4848468
2018-01-30,7.4701943,3.5416467
2018-01-31,7.52133,3.4544098
2018-02-01,7.5022087,3.4393365
2018-02-02,7.483087,3.4406397
2018-02-03,7.463966,3.3917396
2018-02-04,7.4448442,3.4220746
2018-02-05,7.425723,3.3695962
2018-02-06,7.4066014,3.2415168
2018-02-07,7.38748,3.3493168
2018-02-08,7.2531085,3.0166652
2018-02-09,7.118737,3.061834
2018-02-10,6.984366,2.5486107
2018-02-11,6.849994,3.3299358
2018-02-12,6.715623,2.1767628
2018-02-13,6.5812516,3.84738
2018-02-14,6.44688,2.2921565
2018-02-15,6.2342987,3.4395754
2018-02-16,6.021717,2.264281
2018-02-17,5.809136,4.123819
2018-02-18,5.5965543,2.5031748
2018-02-19,5.3839726,4.223505
2018-02-20,5.1713915,2.7218754
2018-02-21,4.95881,3.6122658
2018-02-22,4.776997,3.2964497
2018-02-23,4.5951843,3.4757187
2018-02-24,4.4133716,3.5407574
2018-02-25,4.231559,3.4998555
2018-02-26,4.0497456,3.4916518
2018-02-27,3.8679328,3.5199924
2018-02-28,3.68612,3.5173535
2018-03-01,3.6147115,3.4771183
2018-03-02,3.5433028,3.4687166
2018-03-03,3.4718943,3.4686844
2018-03-04,3.4004858,3.4775693
2018-03-05,3.3290772,3.3561835
2018-03-06,3.2576685,3.343415
2018-03-07,3.18626,3.2530587
2018-03-08,3.126643,3.077109
2018-03-09,3.0670257,3.0473354
2018-03-10,3.0074086,2.899523
2018-03-11,2.9477913,2.8654604
2018-03-12,2.8881743,2.6845686
2018-03-13,2.8285573,2.6626537
2018-03-14,2.76894,2.597425
2018-03-15,2.7286713,2.3135705
2018-03-16,2.688403,2.0413837
2018-03-17,2.6481342,2.0219738
2018-03-18,2.6078658,1.987169
2018-03-19,2.5675972,1.7846167
2018-03-20,2.5273285,1.826772
2018-03-21,2.48706,1.7243869
2018-03-22,2.4757686,1.7387631
2018-03-23,2.464477,1.7627842
2018-03-24,2.4531858,1.7229836
2018-03-25,2.4418943,1.7726331
2018-03-26,2.4306028,1.7182832
2018-03-27,2.4193115,1.7622161
2018-03-28,2.40802,1.7523232
2018-03-29,2.3604214,1.7968211
2018-03-30,2.3128228,1.8186946
2018-03-31,2.2652242,1.823739
2018-04-01,2.2176256,1.7825565
2018-04-02,2.1700273,1.7940238
2018-04-03,2.1224287,1.7958341
2018-04-04,2.07483,1.8141625
2018-04-05,2.0325658,1.7687645
2018-04-06,1.9903014,1.7610867
2018-04-07,1.9480371,1.7691607
2018-04-08,1.9057728,1.730511
2018-04-09,1.8635086,1.6881397
2018-04-10,1.8212442,1.6346729
2018-04-11,1.77898,1.5729158
2018-04-12,1.7555357,1.5060399
2018-04-13,1.7320914,1.5308206
2018-04-14,1.7086471,1.4607534
2018-04-15,1.6852028,1.4790585
2018-04-16,1.6617585,1.501795
2018-04-17,1.6383142,1.4653172
2018-04-18,1.61487,1.4859784
2018-04-19,1.60396,1.4836617
2018-04-20,1.59305,1.4154375
2018-04-21,1.58214,1.417377
2018-04-22,1.57123,1.3714247
2018-04-23,1.56032,1.3373846
2018-04-24,1.54941,1.3604271
2018-04-25,1.5385,1.3582337
2018-04-26,1.5367315,1.3819144
2018-04-27,1.5349629,1.3268044
2018-04-28,1.5331943,1.325958
2018-04-29,1.5314257,1.3387792
2018-04-30,1.5296571,1.3385828
2018-05-01,1.5278885,1.3456137
2018-05-02,1.52612,1.3708959
2018-05-03,1.49217,1.359721
2018-05-04,1.45822,1.3446808
2018-05-05,1.42427,1.295099
2018-05-06,1.39032,1.3190997
2018-05-07,1.35637,1.345578
2018-05-08,1.32242,1.3413343
2018-05-09,1.28847,1.3782022
2018-05-10,1.2734658,1.4281657
2018-05-11,1.2584615,1.356801
2018-05-12,1.2434572,1.3496709
2018-05-13,1.2284528,1.3664005
2018-05-14,1.2134485,1.3615954
2018-05-15,1.1984442,1.3889093
2018-05-16,1.18344,1.3624537
2018-05-17,1.1928328,1.3836322
2018-05-18,1.2022257,1.4179044
2018-05-19,1.2116185,1.3330052
2018-05-20,1.2210114,1.2947063
2018-05-21,1.2304043,1.3005614
2018-05-22,1.2397971,1.2914023
2018-05-23,1.24919,1.282481
2018-05-24,1.2337786,1.3549795
2018-05-25,1.2183671,1.4417965
2018-05-26,1.2029557,1.6187959
2018-05-27,1.1875442,1.8694162
2018-05-28,1.1721328,1.9104595
2018-05-29,1.1567215,2.0700438
2018-05-30,1.14131,1.9527063
2018-05-31,1.11938,1.8543878
2018-06-01,1.09745,1.8540144
2018-06-02,1.07552,1.9250948
2018-06-03,1.05359,1.9798589
2018-06-04,1.03166,1.8793993
2018-06-05,1.00973,1.9260674
2018-06-06,0.9878,1.922885
2018-06-07,0.97462356,1.8927093
2018-06-08,0.9614471,1.8161073
2018-06-09,0.94827074,1.7776148
2018-06-10,0.9350943,1.7925429
2018-06-11,0.92191786,1.8337824
2018-06-12,0.9087414,1.7400699
2018-06-13,0.895565,1.6577637
2018-06-14,0.89508486,1.5197122
2018-06-15,0.89460474,1.459635
2018-06-16,0.89412457,1.3440871
2018-06-17,0.89364445,1.3241055
2018-06-18,0.8931643,1.3214145
2018-06-19,0.89268416,1.2401296
2018-06-20,0.892204,1.207577
2018-06-21,0.8900583,1.1614666
2018-06-22,0.8879126,1.1238353
2018-06-23,0.88576686,1.1246943
2018-06-24,0.88362116,1.0256522
2018-06-25,0.88147545,0.91904414
2018-06-26,0.87932974,0.94509685
2018-06-27,0.877184,0.86422455
2018-06-28,0.8633296,0.8175323
2018-06-29,0.84947515,0.8743532
2018-06-30,0.8356207,0.9536573
2018-07-01,0.82176626,0.85252374
2018-07-02,0.8079119,0.86642396
2018-07-03,0.7940574,0.8073995
2018-07-04,0.780203,0.7860677
2018-07-05,0.77232754,0.83185244
2018-07-06,0.76445216,0.84399045
2018-07-07,0.7565767,0.78110933
2018-07-08,0.7487013,0.87510866
2018-07-09,0.74082583,0.9465085
2018-07-10,0.73295045,0.9537144
2018-07-11,0.725075,0.93542176
2018-07-12,0.7189886,1.0221984
2018-07-13,0.7129021,1.0141537
2018-07-14,0.7068157,0.96296024
2018-07-15,0.7007293,1.0050681
2018-07-16,0.69464284,0.9895598
2018-07-17,0.68855643,1.0312997
2018-07-18,0.68247,1.0251606
2018-07-19,0.676459,1.0191073
2018-07-20,0.670448,0.873665
2018-07-21,0.664437,0.8893105
2018-07-22,0.658426,0.8503077
2018-07-23,0.652415,0.82229877
2018-07-24,0.646404,0.8325032
2018-07-25,0.640393,0.8254099
2018-07-26,0.6402121,0.81594396
2018-07-27,0.6400313,0.88974863
2018-07-28,0.63985044,0.8695574
2018-07-29,0.6396696,0.85330075
2018-07-30,0.6394887,0.89489836
2018-07-31,0.63930786,0.8700937
2018-08-01,0.639127,0.9050051
2018-08-02,0.6486284,0.96864617
2018-08-03,0.6581299,0.96463
2018-08-04,0.66763127,0.88921434
2018-08-05,0.6771327,0.83939815
2018-08-06,0.6866341,0.8595569
2018-08-07,0.6961356,0.91621184
2018-08-08,0.705637,0.9527027
2018-08-09,0.70594615,0.9818738
2018-08-10,0.70625526,1.0065287
2018-08-11,0.7065644,1.0414062
2018-08-12,0.7068736,1.0480016
2018-08-13,0.7071827,1.0088013
2018-08-14,0.7074919,0.96812534
2018-08-15,0.707801,0.8872775
2018-08-16,0.7242093,0.8724983
2018-08-17,0.7406176,0.8591738
2018-08-18,0.75702584,0.88636094
2018-08-19,0.77343416,0.90670884
2018-08-20,0.7898424,0.89683366
2018-08-21,0.8062507,0.8733705
2018-08-22,0.822659,0.9447829
2018-08-23,0.827974,0.9947611
