,True,Pred
2016-09-10,1.0398958,1.1207238
2016-09-11,1.0478443,1.1670908
2016-09-12,1.0557928,1.1598388
2016-09-13,1.0637414,1.220576
2016-09-14,1.07169,1.2332697
2016-09-15,1.0759672,1.2138468
2016-09-16,1.0802443,1.1889118
2016-09-17,1.0845214,1.1029578
2016-09-18,1.0887985,1.1103328
2016-09-19,1.0930758,1.1318463
2016-09-20,1.0973529,1.1230199
2016-09-21,1.10163,1.158091
2016-09-22,1.1140271,1.2327979
2016-09-23,1.1264243,1.2413244
2016-09-24,1.1388215,1.2563984
2016-09-25,1.1512185,1.3037059
2016-09-26,1.1636157,1.3652629
2016-09-27,1.1760129,1.3718892
2016-09-28,1.18841,1.3164527
2016-09-29,1.1903372,1.276837
2016-09-30,1.1922643,1.2546695
2016-10-01,1.1941915,1.2590383
2016-10-02,1.1961186,1.1611557
2016-10-03,1.1980457,1.179795
2016-10-04,1.1999729,1.2357643
2016-10-05,1.2019,1.310546
2016-10-06,1.2060685,1.3496784
2016-10-07,1.2102371,1.328826
2016-10-08,1.2144057,1.2863442
2016-10-09,1.2185743,1.2509108
2016-10-10,1.2227429,1.2486489
2016-10-11,1.2269114,1.2110667
2016-10-12,1.23108,1.2200965
2016-10-13,1.2363486,1.2105242
2016-10-14,1.2416171,1.1791198
2016-10-15,1.2468857,1.1610495
2016-10-16,1.2521542,1.1690624
2016-10-17,1.2574228,1.1998675
2016-10-18,1.2626914,1.1929816
2016-10-19,1.26796,1.2688034
2016-10-20,1.2815343,1.3031676
2016-10-21,1.2951086,1.334681
2016-10-22,1.3086828,1.3501531
2016-10-23,1.3222572,1.3595254
2016-10-24,1.3358314,1.3159662
2016-10-25,1.3494058,1.2623953
2016-10-26,1.36298,1.2528048
2016-10-27,1.3804615,1.1983691
2016-10-28,1.3979429,1.1943399
2016-10-29,1.4154242,1.1970742
2016-10-30,1.4329057,1.2227682
2016-10-31,1.4503871,1.2459419
2016-11-01,1.4678686,1.3196889
2016-11-02,1.48535,1.3600274
2016-11-03,1.4959486,1.3637642
2016-11-04,1.5065471,1.41893
2016-11-05,1.5171458,1.4632611
2016-11-06,1.5277443,1.4795481
2016-11-07,1.5383428,1.5269712
2016-11-08,1.5489414,1.6025349
2016-11-09,1.55954,1.6184504
2016-11-10,1.5721529,1.6446977
2016-11-11,1.5847657,1.6655297
2016-11-12,1.5973786,1.7106518
2016-11-13,1.6099914,1.8191284
2016-11-14,1.6226043,1.9027427
2016-11-15,1.6352172,1.9877009
2016-11-16,1.64783,1.9778844
2016-11-17,1.6856757,2.1389542
2016-11-18,1.7235215,2.197769
2016-11-19,1.7613672,2.251994
2016-11-20,1.7992128,2.2649915
2016-11-21,1.8370585,2.2995398
2016-11-22,1.8749043,2.268923
2016-11-23,1.91275,2.280011
2016-11-24,1.8991071,2.2779176
2016-11-25,1.8854643,2.2610364
2016-11-26,1.8718214,2.2139823
2016-11-27,1.8581786,2.2132201
2016-11-28,1.8445357,2.1986897
2016-11-29,1.8308928,2.1226766
2016-11-30,1.81725,2.0710552
2016-12-01,1.8311186,2.0431824
2016-12-02,1.8449872,2.0203857
2016-12-03,1.8588557,1.9995186
2016-12-04,1.8727243,2.0418513
2016-12-05,1.8865929,2.0989695
2016-12-06,1.9004614,2.1403227
2016-12-07,1.91433,2.1312666
2016-12-08,1.9565729,2.0782173
2016-12-09,1.9988157,2.0226636
2016-12-10,2.0410585,1.9977887
2016-12-11,2.0833015,1.9664408
2016-12-12,2.1255443,1.9724371
2016-12-13,2.167787,1.9808269
2016-12-14,2.21003,2.113733
2016-12-15,2.2851229,2.2440226
2016-12-16,2.3602157,2.3165967
2016-12-17,2.4353085,2.38616
2016-12-18,2.5104015,2.4324677
2016-12-19,2.5854943,2.509606
2016-12-20,2.660587,2.642664
2016-12-21,2.73568,2.7832778
2016-12-22,2.8260572,2.8483784
2016-12-23,2.9164343,2.9701056
2016-12-24,3.0068114,3.0530493
2016-12-25,3.0971885,3.0981693
2016-12-26,3.1875658,3.128071
2016-12-27,3.277943,3.121226
2016-12-28,3.36832,3.0859442
2016-12-29,3.3295443,3.0724735
2016-12-30,3.2907686,3.0580487
2016-12-31,3.251993,3.0914564
2017-01-01,3.2132173,2.9614108
2017-01-02,3.1744413,2.9519463
2017-01-03,3.1356657,2.9608047
2017-01-04,3.09689,3.0171268
2017-01-05,3.0935428,2.9838784
2017-01-06,3.0901957,3.0052352
2017-01-07,3.0868485,2.9480767
2017-01-08,3.0835013,2.8514726
2017-01-09,3.0801542,2.83498
2017-01-10,3.0768073,2.930071
2017-01-11,3.07346,3.0093174
2017-01-12,3.1367414,3.0881326
2017-01-13,3.200023,3.2262027
2017-01-14,3.2633042,3.3302448
2017-01-15,3.3265858,3.4959443
2017-01-16,3.389867,3.551462
2017-01-17,3.4531486,3.5625827
2017-01-18,3.51643,3.6371164
2017-01-19,3.5573256,3.7158253
2017-01-20,3.5982215,3.8128793
2017-01-21,3.6391172,4.000246
2017-01-22,3.680013,4.053138
2017-01-23,3.7209086,4.0401545
2017-01-24,3.7618043,4.025242
2017-01-25,3.8027,4.0393314
2017-01-26,3.9027615,4.0483084
2017-01-27,4.002823,4.070044
2017-01-28,4.1028843,4.0334215
2017-01-29,4.2029457,4.1144767
2017-01-30,4.303007,4.1307006
2017-01-31,4.4030685,4.166007
2017-02-01,4.50313,4.144023
2017-02-02,4.5831227,4.1089773
2017-02-03,4.6631155,4.0188723
2017-02-04,4.7431087,3.971524
2017-02-05,4.8231015,3.984647
2017-02-06,4.9030943,4.0336123
2017-02-07,4.983087,4.126581
2017-02-08,5.06308,4.2674623
2017-02-09,5.0340815,4.285237
2017-02-10,5.005083,4.3008413
2017-02-11,4.976084,4.4092555
2017-02-12,4.947086,4.5063057
2017-02-13,4.918087,4.586983
2017-02-14,4.8890886,4.7088656
2017-02-15,4.86009,4.878008
2017-02-16,4.8199573,4.945669
2017-02-17,4.7798243,4.9601574
2017-02-18,4.7396913,4.9489417
2017-02-19,4.6995587,4.8218284
2017-02-20,4.6594257,4.728311
2017-02-21,4.6192927,4.658572
2017-02-22,4.57916,4.6540523
2017-02-23,4.4331,4.6452756
2017-02-24,4.28704,4.65959
2017-02-25,4.14098,4.623127
2017-02-26,3.99492,4.500325
2017-02-27,3.84886,4.5261693
2017-02-28,3.7028,4.468094
2017-03-01,3.55674,4.456779
2017-03-02,3.54923,4.358261
2017-03-03,3.54172,4.076335
2017-03-04,3.53421,3.7795382
2017-03-05,3.5267,3.4763477
2017-03-06,3.51919,3.1640248
2017-03-07,3.51168,2.9266946
2017-03-08,3.50417,2.7225351
2017-03-09,3.4628756,2.6843681
2017-03-10,3.4215815,2.6271596
2017-03-11,3.3802872,2.5758386
2017-03-12,3.3389928,2.5543094
2017-03-13,3.2976985,2.5581672
2017-03-14,3.2564044,2.4793859
2017-03-15,3.21511,2.4655862
2017-03-16,3.1987915,2.4614418
2017-03-17,3.182473,2.4417627
2017-03-18,3.1661544,2.3562448
2017-03-19,3.1498358,2.2156048
2017-03-20,3.133517,2.0927846
2017-03-21,3.1171985,1.9347441
2017-03-22,3.10088,1.8908956
2017-03-23,3.0565486,1.7871649
2017-03-24,3.012217,1.7001266
2017-03-25,2.9678857,1.65396
2017-03-26,2.9235542,1.6367571
2017-03-27,2.8792229,1.705072
2017-03-28,2.8348913,1.7988393
2017-03-29,2.79056,1.9053506
2017-03-30,2.73269,2.1086917
2017-03-31,2.67482,2.3256109
2017-04-01,2.61695,2.394417
2017-04-02,2.55908,2.4155695
2017-04-03,2.50121,2.4206302
2017-04-04,2.44334,2.35744
2017-04-05,2.38547,2.321328
2017-04-06,2.32616,2.2484071
2017-04-07,2.26685,2.1450016
2017-04-08,2.20754,2.037469
2017-04-09,2.14823,1.8816059
2017-04-10,2.08892,1.7281784
2017-04-11,2.02961,1.5886695
2017-04-12,1.9703,1.507693
2017-04-13,1.9366028,1.483254
2017-04-14,1.9029057,1.3967245
2017-04-15,1.8692086,1.3577921
2017-04-16,1.8355114,1.35986
2017-04-17,1.8018143,1.3657311
2017-04-18,1.7681172,1.4158883
2017-04-19,1.73442,1.4246733
2017-04-20,1.7099357,1.4882861
2017-04-21,1.6854514,1.5227768
2017-04-22,1.6609671,1.4735545
2017-04-23,1.6364828,1.4414041
2017-04-24,1.6119986,1.4210134
2017-04-25,1.5875143,1.3650565
2017-04-26,1.56303,1.2732857
2017-04-27,1.5415685,1.1853995
2017-04-28,1.5201072,1.101308
2017-04-29,1.4986457,1.0826529
2017-04-30,1.4771843,1.0363318
2017-05-01,1.4557228,1.0138166
2017-05-02,1.4342614,1.0902352
2017-05-03,1.4128,1.1685749
2017-05-04,1.3931029,1.1849391
2017-05-05,1.3734057,1.2537671
2017-05-06,1.3537086,1.3314016
2017-05-07,1.3340114,1.4173204
2017-05-08,1.3143142,1.4642115
2017-05-09,1.2946172,1.47924
2017-05-10,1.27492,1.4705945
2017-05-11,1.2761314,1.5393043
2017-05-12,1.2773429,1.5361637
2017-05-13,1.2785543,1.6086873
2017-05-14,1.2797657,1.5531155
2017-05-15,1.2809771,1.4738413
2017-05-16,1.2821885,1.4765755
2017-05-17,1.2834,1.4761686
2017-05-18,1.2667186,1.4652896
2017-05-19,1.2500372,1.3346848
2017-05-20,1.2333558,1.2833674
2017-05-21,1.2166743,1.2288638
2017-05-22,1.1999929,1.1998357
2017-05-23,1.1833115,1.1708833
2017-05-24,1.16663,1.1697258
2017-05-25,1.1585071,1.1909363
2017-05-26,1.1503843,1.1765109
2017-05-27,1.1422614,1.1710145
2017-05-28,1.1341386,1.1903161
2017-05-29,1.1260157,1.2602459
2017-05-30,1.1178929,1.2944651
2017-05-31,1.10977,1.343416
2017-06-01,1.1002786,1.3580081
2017-06-02,1.0907872,1.3286726
2017-06-03,1.0812957,1.3328737
2017-06-04,1.0718043,1.2747335
2017-06-05,1.0623128,1.2903192
2017-06-06,1.0528214,1.3117448
2017-06-07,1.04333,1.3138206
2017-06-08,1.0235901,1.2636887
2017-06-09,1.0038503,1.2329978
2017-06-10,0.9841104,1.2437536
2017-06-11,0.96437055,1.2613612
2017-06-12,0.94463074,1.2779896
2017-06-13,0.9248909,1.3400923
2017-06-14,0.905151,1.3874853
2017-06-15,0.90480345,1.4574646
2017-06-16,0.90445584,1.5321357
2017-06-17,0.9041083,1.5298725
2017-06-18,0.90376073,1.5385922
2017-06-19,0.9034131,1.4806976
2017-06-20,0.90306556,1.3948146
2017-06-21,0.902718,1.3948014
2017-06-22,0.89654845,1.3091155
2017-06-23,0.89037883,1.2145191
2017-06-24,0.8842093,1.0960546
2017-06-25,0.8780397,1.0430107
2017-06-26,0.87187016,0.97712326
2017-06-27,0.86570054,0.88173884
2017-06-28,0.859531,0.7626443
2017-06-29,0.8537406,0.773516
2017-06-30,0.84795016,0.7123315
2017-07-01,0.8421597,0.63544893
2017-07-02,0.8363693,0.5705886
2017-07-03,0.83057886,0.51182884
2017-07-04,0.82478845,0.5139059
2017-07-05,0.818998,0.50072134
2017-07-06,0.809499,0.46273288
2017-07-07,0.8,0.44911838
2017-07-08,0.790501,0.48926738
2017-07-09,0.781002,0.55191827
2017-07-10,0.771503,0.64647466
2017-07-11,0.762004,0.64656967
2017-07-12,0.752505,0.6751631
2017-07-13,0.7494537,0.7172598
2017-07-14,0.74640244,0.79797965
2017-07-15,0.74335116,0.8477645
2017-07-16,0.7402999,0.8737814
2017-07-17,0.7372486,0.9371316
2017-07-18,0.73419726,0.9972245
2017-07-19,0.731146,1.0288465
2017-07-20,0.731453,1.0210516
2017-07-21,0.73176,0.94034874
2017-07-22,0.732067,0.8200436
2017-07-23,0.732374,0.7784745
2017-07-24,0.732681,0.715222
2017-07-25,0.732988,0.6885215
2017-07-26,0.733295,0.68610495
2017-07-27,0.73297,0.7040787
2017-07-28,0.732645,0.68257296
2017-07-29,0.73232,0.6902424
2017-07-30,0.731995,0.6968074
2017-07-31,0.73167,0.68198943
2017-08-01,0.731345,0.6578224
2017-08-02,0.73102,0.6335986
2017-08-03,0.72492284,0.6739298
2017-08-04,0.7188257,0.7656193
2017-08-05,0.71272856,0.8064189
2017-08-06,0.7066314,0.867746
2017-08-07,0.7005343,0.9088933
2017-08-08,0.69443715,0.9670285
2017-08-09,0.68834,1.0225598
2017-08-10,0.69458413,1.0122179
2017-08-11,0.7008283,0.9834961
2017-08-12,0.70707244,0.94043505
2017-08-13,0.71331656,0.8990619
2017-08-14,0.71956074,0.8494666
2017-08-15,0.72580487,0.7639374
2017-08-16,0.732049,0.6807093
2017-08-17,0.7576403,0.6307428
2017-08-18,0.78323156,0.5575725
2017-08-19,0.8088229,0.5349346
2017-08-20,0.8344141,0.55284256
2017-08-21,0.86000544,0.64301413
2017-08-22,0.8855967,0.64921075
2017-08-23,0.911188,0.69082373
2017-08-24,0.92688257,0.83326
2017-08-25,0.9425771,0.814397
2017-08-26,0.95827174,0.82398504
2017-08-27,0.9739663,0.86626726
2017-08-28,0.98966086,0.8480458
2017-08-29,1.0053555,0.8672982
2017-08-30,1.02105,0.9284806
2017-08-31,1.0316072,0.9905644
2017-09-01,1.0421643,1.0234224
2017-09-02,1.0527214,1.0131652
2017-09-03,1.0632786,0.9802693
2017-09-04,1.0738357,0.97432053
2017-09-05,1.0843929,1.015801
2017-09-06,1.09495,1.0753062
2017-09-07,1.0949215,1.0407133
2017-09-08,1.0948929,1.0259446
2017-09-09,1.0948642,1.0460317
2017-09-10,1.0948358,1.030072
2017-09-11,1.0948071,1.0121197
2017-09-12,1.0947785,0.99937755
2017-09-13,1.09475,0.99326944
2017-09-14,1.0951786,0.98546046
2017-09-15,1.0956072,0.9653151
2017-09-16,1.0960357,0.98422533
2017-09-17,1.0964643,1.0426573
2017-09-18,1.0968928,1.0946478
2017-09-19,1.0973214,1.149248
2017-09-20,1.09775,1.2135446
2017-09-21,1.11076,1.3385462
2017-09-22,1.12377,1.3820535
2017-09-23,1.13678,1.4053807
2017-09-24,1.14979,1.3704864
2017-09-25,1.1628,1.3667015
2017-09-26,1.17581,1.3646812
2017-09-27,1.18882,1.3652947
2017-09-28,1.19983,1.3034979
2017-09-29,1.21084,1.258605
2017-09-30,1.22185,1.1812601
2017-10-01,1.23286,1.1823492
2017-10-02,1.24387,1.1927844
2017-10-03,1.25488,1.2032285
2017-10-04,1.26589,1.1232554
2017-10-05,1.2714472,1.1095233
2017-10-06,1.2770042,1.1620468
2017-10-07,1.2825614,1.1555057
2017-10-08,1.2881186,1.1681831
2017-10-09,1.2936757,1.1461562
2017-10-10,1.2992328,1.2539737
2017-10-11,1.30479,1.3287814
2017-10-12,1.3099271,1.4182326
2017-10-13,1.3150643,1.4774053
2017-10-14,1.3202014,1.5357437
2017-10-15,1.3253386,1.5966666
2017-10-16,1.3304757,1.5971355
2017-10-17,1.3356129,1.5998935
2017-10-18,1.34075,1.5372791
2017-10-19,1.3658915,1.4958972
2017-10-20,1.3910328,1.416607
2017-10-21,1.4161743,1.3450699
2017-10-22,1.4413158,1.2866081
2017-10-23,1.4664571,1.2764773
2017-10-24,1.4915986,1.2288637
2017-10-25,1.51674,1.1812079
2017-10-26,1.5494671,1.1027344
2017-10-27,1.5821943,0.99582314
2017-10-28,1.6149215,0.92352873
2017-10-29,1.6476486,0.8746325
2017-10-30,1.6803757,0.90929085
2017-10-31,1.7131028,0.9250523
2017-11-01,1.74583,0.99903584
2017-11-02,1.7660086,1.0652755
2017-11-03,1.7861872,1.1933991
2017-11-04,1.8063657,1.2298626
2017-11-05,1.8265443,1.332437
2017-11-06,1.8467228,1.3713214
2017-11-07,1.8669014,1.4424692
2017-11-08,1.88708,1.48657
2017-11-09,1.9116728,1.5406332
2017-11-10,1.9362657,1.5924551
2017-11-11,1.9608586,1.6852951
2017-11-12,1.9854515,1.7541921
2017-11-13,2.0100443,1.7818085
2017-11-14,2.0346372,1.8447568
2017-11-15,2.05923,1.9008456
2017-11-16,2.090727,1.8784648
2017-11-17,2.1222243,1.8159324
2017-11-18,2.1537213,1.6943563
2017-11-19,2.1852186,1.6363143
2017-11-20,2.2167158,1.6846418
2017-11-21,2.2482128,1.7217962
2017-11-22,2.27971,1.7081504
2017-11-23,2.2802927,1.7410438
2017-11-24,2.2808757,1.8287604
2017-11-25,2.2814586,1.9935333
2017-11-26,2.2820413,2.100951
2017-11-27,2.2826242,2.0873575
2017-11-28,2.2832072,2.1406348
2017-11-29,2.28379,2.188072
2017-11-30,2.3265028,2.2059417
2017-12-01,2.3692157,2.2862556
2017-12-02,2.4119287,2.255794
2017-12-03,2.4546413,2.3332245
2017-12-04,2.4973543,2.411482
2017-12-05,2.5400672,2.5009935
2017-12-06,2.58278,2.5725563
2017-12-07,2.6946087,2.6101236
2017-12-08,2.8064373,2.623529
2017-12-09,2.9182658,2.7152064
2017-12-10,3.0300944,2.8700233
2017-12-11,3.141923,2.9815443
2017-12-12,3.2537515,3.0395
2017-12-13,3.36558,3.1142848
2017-12-14,3.5606642,3.1841326
2017-12-15,3.7557485,3.209794
2017-12-16,3.9508328,3.2744567
2017-12-17,4.145917,3.316735
2017-12-18,4.3410015,3.3527083
2017-12-19,4.5360856,3.4660945
2017-12-20,4.73117,3.499698
2017-12-21,4.8709216,3.5480022
2017-12-22,5.010673,3.689495
2017-12-23,5.1504245,3.8646402
2017-12-24,5.290176,4.0503488
2017-12-25,5.4299273,4.265608
2017-12-26,5.569679,4.543471
2017-12-27,5.70943,4.7847767
2017-12-28,5.714737,4.98025
2017-12-29,5.720044,5.15928
2017-12-30,5.7253513,5.306767
2017-12-31,5.7306585,5.3149805
2018-01-01,5.7359657,5.122474
2018-01-02,5.741273,5.0900173
2018-01-03,5.74658,5.065309
2018-01-04,5.7673645,5.0255036
2018-01-05,5.7881484,4.981699
2018-01-06,5.808933,4.96893
2018-01-07,5.829717,4.9820986
2018-01-08,5.8505015,4.918667
2018-01-09,5.871286,5.074904
2018-01-10,5.89207,5.1845036
2018-01-11,5.98143,5.320244
2018-01-12,6.07079,5.4751554
2018-01-13,6.16015,5.602703
2018-01-14,6.24951,5.7404995
2018-01-15,6.33887,5.8480444
2018-01-16,6.42823,5.900221
2018-01-17,6.51759,6.0091605
2018-01-18,6.6098456,6.1060586
2018-01-19,6.702101,6.263042
2018-01-20,6.7943573,6.463248
2018-01-21,6.886613,6.356952
2018-01-22,6.9788685,6.2138305
2018-01-23,7.071124,6.205896
2018-01-24,7.16338,5.915575
2018-01-25,7.2145157,5.786334
2018-01-26,7.265651,5.635182
2018-01-27,7.3167872,5.522533
2018-01-28,7.367923,5.3910527
2018-01-29,7.419059,5.384622
2018-01-30,7.4701943,5.3658457
2018-01-31,7.52133,5.2587843
2018-02-01,7.5022087,5.090588
2018-02-02,7.483087,4.780175
2018-02-03,7.463966,4.6475396
2018-02-04,7.4448442,4.192571
2018-02-05,7.425723,3.9187684
2018-02-06,7.4066014,3.5150576
2018-02-07,7.38748,2.8914542
2018-02-08,7.2531085,2.3492062
2018-02-09,7.118737,1.5188546
2018-02-10,6.984366,1.080744
2018-02-11,6.849994,0.21200275
2018-02-12,6.715623,0.044582844
2018-02-13,6.5812516,0.044582844
2018-02-14,6.44688,0.044582844
2018-02-15,6.2342987,0.044582844
2018-02-16,6.021717,0.044582844
2018-02-17,5.809136,0.044582844
2018-02-18,5.5965543,0.044582844
2018-02-19,5.3839726,0.044582844
2018-02-20,5.1713915,0.044582844
2018-02-21,4.95881,0.044582844
2018-02-22,4.776997,0.044582844
2018-02-23,4.5951843,0.044582844
2018-02-24,4.4133716,0.044582844
2018-02-25,4.231559,0.044582844
2018-02-26,4.0497456,0.044582844
2018-02-27,3.8679328,0.044582844
2018-02-28,3.68612,0.044582844
2018-03-01,3.6147115,0.044582844
2018-03-02,3.5433028,0.044582844
2018-03-03,3.4718943,0.044582844
2018-03-04,3.4004858,0.044582844
2018-03-05,3.3290772,0.044582844
2018-03-06,3.2576685,0.044582844
2018-03-07,3.18626,0.044582844
2018-03-08,3.126643,0.044582844
2018-03-09,3.0670257,0.044582844
2018-03-10,3.0074086,0.044582844
2018-03-11,2.9477913,0.044582844
2018-03-12,2.8881743,0.044582844
2018-03-13,2.8285573,0.044582844
2018-03-14,2.76894,0.044582844
2018-03-15,2.7286713,0.044582844
2018-03-16,2.688403,0.044582844
2018-03-17,2.6481342,0.044582844
2018-03-18,2.6078658,0.044582844
2018-03-19,2.5675972,0.044582844
2018-03-20,2.5273285,0.12536314
2018-03-21,2.48706,0.37949085
2018-03-22,2.4757686,0.5374554
2018-03-23,2.464477,0.6054424
2018-03-24,2.4531858,0.79628026
2018-03-25,2.4418943,0.9533699
2018-03-26,2.4306028,1.1780726
2018-03-27,2.4193115,1.2283312
2018-03-28,2.40802,1.2492139
2018-03-29,2.3604214,1.2734323
2018-03-30,2.3128228,1.2572244
2018-03-31,2.2652242,1.2443491
2018-04-01,2.2176256,1.3942809
2018-04-02,2.1700273,1.5377245
2018-04-03,2.1224287,1.7408528
2018-04-04,2.07483,1.8564483
2018-04-05,2.0325658,1.9410111
2018-04-06,1.9903014,1.9155115
2018-04-07,1.9480371,1.8038503
2018-04-08,1.9057728,1.6334449
2018-04-09,1.8635086,1.5804298
2018-04-10,1.8212442,1.515776
2018-04-11,1.77898,1.4520662
2018-04-12,1.7555357,1.3351333
2018-04-13,1.7320914,1.332111
2018-04-14,1.7086471,1.3193197
2018-04-15,1.6852028,1.2785485
2018-04-16,1.6617585,1.2323233
2018-04-17,1.6383142,1.2939616
2018-04-18,1.61487,1.3139162
2018-04-19,1.60396,1.2982398
2018-04-20,1.59305,1.2306514
2018-04-21,1.58214,1.1269983
2018-04-22,1.57123,1.098173
2018-04-23,1.56032,1.1305952
2018-04-24,1.54941,1.0609183
2018-04-25,1.5385,0.9414812
2018-04-26,1.5367315,0.9798524
2018-04-27,1.5349629,0.9971587
2018-04-28,1.5331943,0.97381574
2018-04-29,1.5314257,1.0774217
2018-04-30,1.5296571,1.0755398
2018-05-01,1.5278885,1.161438
2018-05-02,1.52612,1.0838983
2018-05-03,1.49217,0.9772877
2018-05-04,1.45822,0.881524
2018-05-05,1.42427,0.8839693
2018-05-06,1.39032,1.0626657
2018-05-07,1.35637,1.2514298
2018-05-08,1.32242,1.3399062
2018-05-09,1.28847,1.3708434
2018-05-10,1.2734658,1.4258218
2018-05-11,1.2584615,1.4565963
2018-05-12,1.2434572,1.3644928
2018-05-13,1.2284528,1.3416357
2018-05-14,1.2134485,1.176071
2018-05-15,1.1984442,1.0442433
2018-05-16,1.18344,0.9130714
2018-05-17,1.1928328,0.8328993
2018-05-18,1.2022257,0.7210962
2018-05-19,1.2116185,0.7144919
2018-05-20,1.2210114,0.66581607
2018-05-21,1.2304043,0.64170957
2018-05-22,1.2397971,0.6422103
2018-05-23,1.24919,0.6547212
2018-05-24,1.2337786,0.73148865
2018-05-25,1.2183671,0.82046217
2018-05-26,1.2029557,0.9427934
2018-05-27,1.1875442,0.9856074
2018-05-28,1.1721328,0.9958761
2018-05-29,1.1567215,0.97966784
2018-05-30,1.14131,0.96821696
2018-05-31,1.11938,0.95569205
2018-06-01,1.09745,0.9813905
2018-06-02,1.07552,0.981241
2018-06-03,1.05359,0.9870471
2018-06-04,1.03166,0.93562263
2018-06-05,1.00973,1.0033088
2018-06-06,0.9878,1.0495555
2018-06-07,0.97462356,1.0586697
2018-06-08,0.9614471,1.0362234
2018-06-09,0.94827074,1.0358102
2018-06-10,0.9350943,1.0749104
2018-06-11,0.92191786,1.1747243
2018-06-12,0.9087414,1.1881536
2018-06-13,0.895565,1.2132205
2018-06-14,0.89508486,1.1512431
2018-06-15,0.89460474,1.1296126
2018-06-16,0.89412457,1.0440195
2018-06-17,0.89364445,1.0079769
2018-06-18,0.8931643,0.9790565
2018-06-19,0.89268416,0.94167423
2018-06-20,0.892204,0.808533
2018-06-21,0.8900583,0.7255712
2018-06-22,0.8879126,0.62876076
2018-06-23,0.88576686,0.6091013
2018-06-24,0.88362116,0.51296616
2018-06-25,0.88147545,0.45401347
2018-06-26,0.87932974,0.4176441
2018-06-27,0.877184,0.39610052
2018-06-28,0.8633296,0.389499
2018-06-29,0.84947515,0.45109743
2018-06-30,0.8356207,0.5250821
2018-07-01,0.82176626,0.5421883
2018-07-02,0.8079119,0.5373036
2018-07-03,0.7940574,0.4871936
2018-07-04,0.780203,0.40011016
2018-07-05,0.77232754,0.401578
2018-07-06,0.76445216,0.45236295
2018-07-07,0.7565767,0.49208915
2018-07-08,0.7487013,0.47246248
2018-07-09,0.74082583,0.42169735
2018-07-10,0.73295045,0.35644376
2018-07-11,0.725075,0.3356038
2018-07-12,0.7189886,0.3513183
2018-07-13,0.7129021,0.40309265
2018-07-14,0.7068157,0.3790092
2018-07-15,0.7007293,0.30787066
2018-07-16,0.69464284,0.24302426
2018-07-17,0.68855643,0.1831566
2018-07-18,0.68247,0.14956167
2018-07-19,0.676459,0.14193434
2018-07-20,0.670448,0.17239097
2018-07-21,0.664437,0.23567145
2018-07-22,0.658426,0.31516343
2018-07-23,0.652415,0.38542092
2018-07-24,0.646404,0.4656901
2018-07-25,0.640393,0.5646492
2018-07-26,0.6402121,0.64344716
2018-07-27,0.6400313,0.68031144
2018-07-28,0.63985044,0.67111284
2018-07-29,0.6396696,0.6696288
2018-07-30,0.6394887,0.726379
2018-07-31,0.63930786,0.7661911
2018-08-01,0.639127,0.74578094
2018-08-02,0.6486284,0.70074916
2018-08-03,0.6581299,0.62882334
2018-08-04,0.66763127,0.57228
2018-08-05,0.6771327,0.56863177
2018-08-06,0.6866341,0.52767015
2018-08-07,0.6961356,0.55170184
2018-08-08,0.705637,0.64026284
2018-08-09,0.70594615,0.6865051
2018-08-10,0.70625526,0.68266517
2018-08-11,0.7065644,0.790624
2018-08-12,0.7068736,0.83509445
2018-08-13,0.7071827,0.86313415
2018-08-14,0.7074919,0.83484757
2018-08-15,0.707801,0.8022168
2018-08-16,0.7242093,0.80206645
2018-08-17,0.7406176,0.77184796
2018-08-18,0.75702584,0.77043325
2018-08-19,0.77343416,0.71225256
2018-08-20,0.7898424,0.69502366
2018-08-21,0.8062507,0.6913685
2018-08-22,0.822659,0.7041494
2018-08-23,0.827974,0.7384939
