,True,Pred
2016-09-15,1.0759672,0.79808366
2016-09-16,1.0802443,0.84144914
2016-09-17,1.0845214,0.8696075
2016-09-18,1.0887985,0.9076452
2016-09-19,1.0930758,0.90414
2016-09-20,1.0973529,0.9157583
2016-09-21,1.10163,0.968005
2016-09-22,1.1140271,1.0166433
2016-09-23,1.1264243,1.0564065
2016-09-24,1.1388215,1.0735335
2016-09-25,1.1512185,1.0819354
2016-09-26,1.1636157,1.0835543
2016-09-27,1.1760129,1.1625876
2016-09-28,1.18841,1.1728058
2016-09-29,1.1903372,1.2127901
2016-09-30,1.1922643,1.1921667
2016-10-01,1.1941915,1.2052157
2016-10-02,1.1961186,1.3242438
2016-10-03,1.1980457,1.5486817
2016-10-04,1.1999729,1.5765321
2016-10-05,1.2019,1.6751797
2016-10-06,1.2060685,1.6830828
2016-10-07,1.2102371,1.6374276
2016-10-08,1.2144057,1.6015828
2016-10-09,1.2185743,1.6862078
2016-10-10,1.2227429,1.6642895
2016-10-11,1.2269114,1.6047177
2016-10-12,1.23108,1.4775755
2016-10-13,1.2363486,1.4225323
2016-10-14,1.2416171,1.4000182
2016-10-15,1.2468857,1.4111996
2016-10-16,1.2521542,1.3990405
2016-10-17,1.2574228,1.4077148
2016-10-18,1.2626914,1.3977549
2016-10-19,1.26796,1.4092481
2016-10-20,1.2815343,1.3944016
2016-10-21,1.2951086,1.4234467
2016-10-22,1.3086828,1.3564467
2016-10-23,1.3222572,1.4024634
2016-10-24,1.3358314,1.4124844
2016-10-25,1.3494058,1.4142606
2016-10-26,1.36298,1.473525
2016-10-27,1.3804615,1.4794252
2016-10-28,1.3979429,1.4803934
2016-10-29,1.4154242,1.4553304
2016-10-30,1.4329057,1.4892938
2016-10-31,1.4503871,1.524235
2016-11-01,1.4678686,1.5746729
2016-11-02,1.48535,1.5385416
2016-11-03,1.4959486,1.5725248
2016-11-04,1.5065471,1.4825368
2016-11-05,1.5171458,1.5036004
2016-11-06,1.5277443,1.49875
2016-11-07,1.5383428,1.5347021
2016-11-08,1.5489414,1.5341852
2016-11-09,1.55954,1.5504456
2016-11-10,1.5721529,1.5483406
2016-11-11,1.5847657,1.5840967
2016-11-12,1.5973786,1.5875344
2016-11-13,1.6099914,1.6005595
2016-11-14,1.6226043,1.6213429
2016-11-15,1.6352172,1.629307
2016-11-16,1.64783,1.6609461
2016-11-17,1.6856757,1.6673841
2016-11-18,1.7235215,1.6553082
2016-11-19,1.7613672,1.6438627
2016-11-20,1.7992128,1.659425
2016-11-21,1.8370585,1.6389189
2016-11-22,1.8749043,1.6322916
2016-11-23,1.91275,1.6302783
2016-11-24,1.8991071,1.6377327
2016-11-25,1.8854643,1.6607933
2016-11-26,1.8718214,1.7201796
2016-11-27,1.8581786,1.7360651
2016-11-28,1.8445357,1.789532
2016-11-29,1.8308928,1.7762458
2016-11-30,1.81725,1.7755687
2016-12-01,1.8311186,1.7984307
2016-12-02,1.8449872,1.8045664
2016-12-03,1.8588557,1.8041732
2016-12-04,1.8727243,1.8621042
2016-12-05,1.8865929,1.8786378
2016-12-06,1.9004614,1.9299858
2016-12-07,1.91433,1.999356
2016-12-08,1.9565729,2.0476587
2016-12-09,1.9988157,2.0583766
2016-12-10,2.0410585,2.1285095
2016-12-11,2.0833015,2.0775328
2016-12-12,2.1255443,2.1190047
2016-12-13,2.167787,2.1843655
2016-12-14,2.21003,2.2188027
2016-12-15,2.2851229,2.254844
2016-12-16,2.3602157,2.333806
2016-12-17,2.4353085,2.4015543
2016-12-18,2.5104015,2.4557
2016-12-19,2.5854943,2.5220425
2016-12-20,2.660587,2.5727804
2016-12-21,2.73568,2.627591
2016-12-22,2.8260572,2.6364539
2016-12-23,2.9164343,2.7038336
2016-12-24,3.0068114,2.681226
2016-12-25,3.0971885,2.71509
2016-12-26,3.1875658,2.764016
2016-12-27,3.277943,2.8306408
2016-12-28,3.36832,2.818952
2016-12-29,3.3295443,2.834572
2016-12-30,3.2907686,2.8602571
2016-12-31,3.251993,2.8385694
2017-01-01,3.2132173,2.8386526
2017-01-02,3.1744413,2.850472
2017-01-03,3.1356657,2.8354714
2017-01-04,3.09689,2.8212428
2017-01-05,3.0935428,2.7654753
2017-01-06,3.0901957,2.7313526
2017-01-07,3.0868485,2.7628183
2017-01-08,3.0835013,2.769697
2017-01-09,3.0801542,2.8261077
2017-01-10,3.0768073,2.910224
2017-01-11,3.07346,2.903454
2017-01-12,3.1367414,3.0207078
2017-01-13,3.200023,3.0586827
2017-01-14,3.2633042,3.1241343
2017-01-15,3.3265858,3.0882976
2017-01-16,3.389867,3.0408363
2017-01-17,3.4531486,3.086458
2017-01-18,3.51643,3.1221135
2017-01-19,3.5573256,3.1849062
2017-01-20,3.5982215,3.2526588
2017-01-21,3.6391172,3.2909815
2017-01-22,3.680013,3.2767437
2017-01-23,3.7209086,3.2732782
2017-01-24,3.7618043,3.266818
2017-01-25,3.8027,3.2856648
2017-01-26,3.9027615,3.3401089
2017-01-27,4.002823,3.3068233
2017-01-28,4.1028843,3.2584212
2017-01-29,4.2029457,3.2143598
2017-01-30,4.303007,3.159605
2017-01-31,4.4030685,3.093794
2017-02-01,4.50313,3.0419643
2017-02-02,4.5831227,3.004124
2017-02-03,4.6631155,2.9621549
2017-02-04,4.7431087,2.9354913
2017-02-05,4.8231015,2.9212072
2017-02-06,4.9030943,2.9069152
2017-02-07,4.983087,2.894388
2017-02-08,5.06308,2.8646328
2017-02-09,5.0340815,2.8121235
2017-02-10,5.005083,2.7751904
2017-02-11,4.976084,2.7449322
2017-02-12,4.947086,2.6869876
2017-02-13,4.918087,2.7232914
2017-02-14,4.8890886,2.7687702
2017-02-15,4.86009,2.8287902
2017-02-16,4.8199573,2.8472028
2017-02-17,4.7798243,2.8425908
2017-02-18,4.7396913,2.8759325
2017-02-19,4.6995587,2.8947558
2017-02-20,4.6594257,2.946181
2017-02-21,4.6192927,2.9795141
2017-02-22,4.57916,2.9886386
2017-02-23,4.4331,2.9828906
2017-02-24,4.28704,2.962568
2017-02-25,4.14098,2.9823763
2017-02-26,3.99492,2.9808822
2017-02-27,3.84886,3.018029
2017-02-28,3.7028,3.0596
2017-03-01,3.55674,3.116706
2017-03-02,3.54923,3.0937812
2017-03-03,3.54172,3.0750847
2017-03-04,3.53421,3.0959451
2017-03-05,3.5267,2.9963925
2017-03-06,3.51919,2.9419763
2017-03-07,3.51168,2.9315329
2017-03-08,3.50417,2.8827739
2017-03-09,3.4628756,2.8890104
2017-03-10,3.4215815,2.8678653
2017-03-11,3.3802872,2.8066635
2017-03-12,3.3389928,2.7423723
2017-03-13,3.2976985,2.724011
2017-03-14,3.2564044,2.7390559
2017-03-15,3.21511,2.7609348
2017-03-16,3.1987915,2.747565
2017-03-17,3.182473,2.6883075
2017-03-18,3.1661544,2.6681561
2017-03-19,3.1498358,2.640038
2017-03-20,3.133517,2.5690727
2017-03-21,3.1171985,2.4759245
2017-03-22,3.10088,2.4372642
2017-03-23,3.0565486,2.4097497
2017-03-24,3.012217,2.3967676
2017-03-25,2.9678857,2.349998
2017-03-26,2.9235542,2.3006074
2017-03-27,2.8792229,2.2803125
2017-03-28,2.8348913,2.237128
2017-03-29,2.79056,2.2460802
2017-03-30,2.73269,2.227461
2017-03-31,2.67482,2.200248
2017-04-01,2.61695,2.198665
2017-04-02,2.55908,2.131728
2017-04-03,2.50121,2.161097
2017-04-04,2.44334,2.134026
2017-04-05,2.38547,2.1025088
2017-04-06,2.32616,2.0927055
2017-04-07,2.26685,2.0520601
2017-04-08,2.20754,2.086803
2017-04-09,2.14823,2.018914
2017-04-10,2.08892,2.030467
2017-04-11,2.02961,2.0051415
2017-04-12,1.9703,2.019629
2017-04-13,1.9366028,2.0235956
2017-04-14,1.9029057,2.0185955
2017-04-15,1.8692086,1.9828432
2017-04-16,1.8355114,2.02941
2017-04-17,1.8018143,2.0420988
2017-04-18,1.7681172,2.0272274
2017-04-19,1.73442,1.9750302
2017-04-20,1.7099357,2.032287
2017-04-21,1.6854514,2.00385
2017-04-22,1.6609671,1.9404678
2017-04-23,1.6364828,1.9396954
2017-04-24,1.6119986,1.8898659
2017-04-25,1.5875143,1.8560443
2017-04-26,1.56303,1.8619225
2017-04-27,1.5415685,1.8419828
2017-04-28,1.5201072,1.826308
2017-04-29,1.4986457,1.7952871
2017-04-30,1.4771843,1.7880816
2017-05-01,1.4557228,1.7691905
2017-05-02,1.4342614,1.7371387
2017-05-03,1.4128,1.6939218
2017-05-04,1.3931029,1.6581709
2017-05-05,1.3734057,1.6310675
2017-05-06,1.3537086,1.5361955
2017-05-07,1.3340114,1.5421569
2017-05-08,1.3143142,1.559685
2017-05-09,1.2946172,1.5206518
2017-05-10,1.27492,1.5069783
2017-05-11,1.2761314,1.502909
2017-05-12,1.2773429,1.4468303
2017-05-13,1.2785543,1.4148719
2017-05-14,1.2797657,1.3605497
2017-05-15,1.2809771,1.3458388
2017-05-16,1.2821885,1.3128564
2017-05-17,1.2834,1.300988
2017-05-18,1.2667186,1.2821827
2017-05-19,1.2500372,1.2303562
2017-05-20,1.2333558,1.1756456
2017-05-21,1.2166743,1.2191887
2017-05-22,1.1999929,1.1891787
2017-05-23,1.1833115,1.1566935
2017-05-24,1.16663,1.1549643
2017-05-25,1.1585071,1.1470871
2017-05-26,1.1503843,1.1475527
2017-05-27,1.1422614,1.1206684
2017-05-28,1.1341386,1.1749878
2017-05-29,1.1260157,1.1764715
2017-05-30,1.1178929,1.1768388
2017-05-31,1.10977,1.1272149
2017-06-01,1.1002786,1.1144147
2017-06-02,1.0907872,1.102139
2017-06-03,1.0812957,1.0804191
2017-06-04,1.0718043,1.0737804
2017-06-05,1.0623128,1.0694764
2017-06-06,1.0528214,1.1011608
2017-06-07,1.04333,1.1059426
2017-06-08,1.0235901,1.12747
2017-06-09,1.0038503,1.128624
2017-06-10,0.9841104,1.138605
2017-06-11,0.96437055,1.1411712
2017-06-12,0.94463074,1.1103885
2017-06-13,0.9248909,1.0797107
2017-06-14,0.905151,1.1207039
2017-06-15,0.90480345,1.077455
2017-06-16,0.90445584,1.0757891
2017-06-17,0.9041083,1.041959
2017-06-18,0.90376073,1.0660557
2017-06-19,0.9034131,1.0854244
2017-06-20,0.90306556,1.0655797
2017-06-21,0.902718,1.0956447
2017-06-22,0.89654845,1.0843861
2017-06-23,0.89037883,1.0474181
2017-06-24,0.8842093,1.0437219
2017-06-25,0.8780397,0.9982541
2017-06-26,0.87187016,0.9919133
2017-06-27,0.86570054,0.9699041
2017-06-28,0.859531,0.9564785
2017-06-29,0.8537406,0.9224462
2017-06-30,0.84795016,0.90219027
2017-07-01,0.8421597,0.8958737
2017-07-02,0.8363693,0.8754589
2017-07-03,0.83057886,0.8716016
2017-07-04,0.82478845,0.8324627
2017-07-05,0.818998,0.80787224
2017-07-06,0.809499,0.7833158
2017-07-07,0.8,0.7665213
2017-07-08,0.790501,0.7279727
2017-07-09,0.781002,0.70195884
2017-07-10,0.771503,0.72129935
2017-07-11,0.762004,0.71374106
2017-07-12,0.752505,0.7488538
2017-07-13,0.7494537,0.7083045
2017-07-14,0.74640244,0.6768303
2017-07-15,0.74335116,0.68655884
2017-07-16,0.7402999,0.69615066
2017-07-17,0.7372486,0.6830942
2017-07-18,0.73419726,0.67665076
2017-07-19,0.731146,0.6636659
2017-07-20,0.731453,0.64501923
2017-07-21,0.73176,0.61224383
2017-07-22,0.732067,0.5952916
2017-07-23,0.732374,0.57914287
2017-07-24,0.732681,0.58260846
2017-07-25,0.732988,0.63109416
2017-07-26,0.733295,0.6724156
2017-07-27,0.73297,0.6741984
2017-07-28,0.732645,0.6994613
2017-07-29,0.73232,0.70129114
2017-07-30,0.731995,0.6935933
2017-07-31,0.73167,0.7270576
2017-08-01,0.731345,0.7273086
2017-08-02,0.73102,0.73477674
2017-08-03,0.72492284,0.72713584
2017-08-04,0.7188257,0.7148846
2017-08-05,0.71272856,0.7136793
2017-08-06,0.7066314,0.7042866
2017-08-07,0.7005343,0.71918994
2017-08-08,0.69443715,0.71217084
2017-08-09,0.68834,0.6821972
2017-08-10,0.69458413,0.6861103
2017-08-11,0.7008283,0.7112614
2017-08-12,0.70707244,0.69443274
2017-08-13,0.71331656,0.68446696
2017-08-14,0.71956074,0.7053327
2017-08-15,0.72580487,0.7282471
2017-08-16,0.732049,0.72961146
2017-08-17,0.7576403,0.73772407
2017-08-18,0.78323156,0.6985475
2017-08-19,0.8088229,0.7058898
2017-08-20,0.8344141,0.72651005
2017-08-21,0.86000544,0.71977013
2017-08-22,0.8855967,0.7272609
2017-08-23,0.911188,0.73662376
2017-08-24,0.92688257,0.8351359
2017-08-25,0.9425771,0.86298895
2017-08-26,0.95827174,0.8683605
2017-08-27,0.9739663,0.8745393
2017-08-28,0.98966086,0.8768566
2017-08-29,1.0053555,0.8849466
2017-08-30,1.02105,0.88520145
2017-08-31,1.0316072,0.8846644
2017-09-01,1.0421643,0.8878977
2017-09-02,1.0527214,0.89246756
2017-09-03,1.0632786,0.88223976
2017-09-04,1.0738357,0.8767229
2017-09-05,1.0843929,0.88711137
2017-09-06,1.09495,0.9003753
2017-09-07,1.0949215,0.9099161
2017-09-08,1.0948929,0.90049213
2017-09-09,1.0948642,0.9071651
2017-09-10,1.0948358,0.91994977
2017-09-11,1.0948071,0.9397289
2017-09-12,1.0947785,0.94145197
2017-09-13,1.09475,0.9387759
2017-09-14,1.0951786,0.92962193
2017-09-15,1.0956072,0.9482894
2017-09-16,1.0960357,0.96129125
2017-09-17,1.0964643,0.9536088
2017-09-18,1.0968928,0.976418
2017-09-19,1.0973214,1.0018542
2017-09-20,1.09775,1.0063436
2017-09-21,1.11076,1.0224764
2017-09-22,1.12377,1.0236183
2017-09-23,1.13678,1.0285584
2017-09-24,1.14979,1.0297109
2017-09-25,1.1628,1.0267785
2017-09-26,1.17581,1.036159
2017-09-27,1.18882,1.045929
2017-09-28,1.19983,1.0733356
2017-09-29,1.21084,1.1581829
2017-09-30,1.22185,1.1996865
2017-10-01,1.23286,1.2276244
2017-10-02,1.24387,1.2281334
2017-10-03,1.25488,1.2359889
2017-10-04,1.26589,1.2866889
2017-10-05,1.2714472,1.288265
2017-10-06,1.2770042,1.3006371
2017-10-07,1.2825614,1.3594615
2017-10-08,1.2881186,1.378321
2017-10-09,1.2936757,1.4080054
2017-10-10,1.2992328,1.3954132
2017-10-11,1.30479,1.4203025
2017-10-12,1.3099271,1.407122
2017-10-13,1.3150643,1.4420959
2017-10-14,1.3202014,1.4810396
2017-10-15,1.3253386,1.4860876
2017-10-16,1.3304757,1.4904087
2017-10-17,1.3356129,1.468186
2017-10-18,1.34075,1.4901122
2017-10-19,1.3658915,1.4790021
2017-10-20,1.3910328,1.4560595
2017-10-21,1.4161743,1.436518
2017-10-22,1.4413158,1.4815528
2017-10-23,1.4664571,1.4825503
2017-10-24,1.4915986,1.4726185
2017-10-25,1.51674,1.4302864
2017-10-26,1.5494671,1.4319053
2017-10-27,1.5821943,1.4382598
2017-10-28,1.6149215,1.4448425
2017-10-29,1.6476486,1.51706
2017-10-30,1.6803757,1.4928191
2017-10-31,1.7131028,1.4759582
2017-11-01,1.74583,1.4753429
2017-11-02,1.7660086,1.5093985
2017-11-03,1.7861872,1.4823011
2017-11-04,1.8063657,1.5193292
2017-11-05,1.8265443,1.536738
2017-11-06,1.8467228,1.5004874
2017-11-07,1.8669014,1.5000225
2017-11-08,1.88708,1.5213894
2017-11-09,1.9116728,1.5121435
2017-11-10,1.9362657,1.5636469
2017-11-11,1.9608586,1.5865406
2017-11-12,1.9854515,1.6167498
2017-11-13,2.0100443,1.6260303
2017-11-14,2.0346372,1.6710068
2017-11-15,2.05923,1.6403435
2017-11-16,2.090727,1.6668977
2017-11-17,2.1222243,1.673209
2017-11-18,2.1537213,1.6986703
2017-11-19,2.1852186,1.7120132
2017-11-20,2.2167158,1.7198946
2017-11-21,2.2482128,1.8090912
2017-11-22,2.27971,1.8400079
2017-11-23,2.2802927,1.8783652
2017-11-24,2.2808757,1.8777199
2017-11-25,2.2814586,2.0274076
2017-11-26,2.2820413,2.0140557
2017-11-27,2.2826242,2.0510116
2017-11-28,2.2832072,2.1975064
2017-11-29,2.28379,2.2597609
2017-11-30,2.3265028,2.3506188
2017-12-01,2.3692157,2.3109827
2017-12-02,2.4119287,2.305263
2017-12-03,2.4546413,2.4546576
2017-12-04,2.4973543,2.7384186
2017-12-05,2.5400672,2.831561
2017-12-06,2.58278,2.8534422
2017-12-07,2.6946087,3.0168462
2017-12-08,2.8064373,3.0394902
2017-12-09,2.9182658,2.9487824
2017-12-10,3.0300944,2.9487453
2017-12-11,3.141923,3.0551991
2017-12-12,3.2537515,3.009615
2017-12-13,3.36558,3.0116448
2017-12-14,3.5606642,3.1229448
2017-12-15,3.7557485,3.08469
2017-12-16,3.9508328,3.056776
2017-12-17,4.145917,3.1099548
2017-12-18,4.3410015,3.2610025
2017-12-19,4.5360856,3.2050033
2017-12-20,4.73117,3.2204719
2017-12-21,4.8709216,3.1027365
2017-12-22,5.010673,3.1672478
2017-12-23,5.1504245,3.0491486
2017-12-24,5.290176,3.1009026
2017-12-25,5.4299273,3.057495
2017-12-26,5.569679,3.0679317
2017-12-27,5.70943,3.1626043
2017-12-28,5.714737,3.2400188
2017-12-29,5.720044,3.3255892
2017-12-30,5.7253513,3.4069605
2017-12-31,5.7306585,3.4300542
2018-01-01,5.7359657,3.5657907
2018-01-02,5.741273,3.6860638
2018-01-03,5.74658,3.7495832
2018-01-04,5.7673645,3.859857
2018-01-05,5.7881484,3.9088778
2018-01-06,5.808933,3.8987937
2018-01-07,5.829717,3.9006648
2018-01-08,5.8505015,3.9096932
2018-01-09,5.871286,3.856144
2018-01-10,5.89207,3.839316
2018-01-11,5.98143,3.7816315
2018-01-12,6.07079,3.7949047
2018-01-13,6.16015,3.679163
2018-01-14,6.24951,3.7264924
2018-01-15,6.33887,3.8425894
2018-01-16,6.42823,3.7889943
2018-01-17,6.51759,3.6570826
2018-01-18,6.6098456,3.75566
2018-01-19,6.702101,3.7675786
2018-01-20,6.7943573,3.7970185
2018-01-21,6.886613,3.9035993
2018-01-22,6.9788685,3.836244
2018-01-23,7.071124,3.8600068
2018-01-24,7.16338,3.7458258
2018-01-25,7.2145157,3.8269072
2018-01-26,7.265651,3.8056407
2018-01-27,7.3167872,3.754921
2018-01-28,7.367923,3.6265016
2018-01-29,7.419059,3.426939
2018-01-30,7.4701943,3.377317
2018-01-31,7.52133,3.4130197
2018-02-01,7.5022087,3.45403
2018-02-02,7.483087,3.5391011
2018-02-03,7.463966,3.598503
2018-02-04,7.4448442,3.3721051
2018-02-05,7.425723,3.4481702
2018-02-06,7.4066014,3.3298616
2018-02-07,7.38748,3.2770925
2018-02-08,7.2531085,3.2626252
2018-02-09,7.118737,3.213891
2018-02-10,6.984366,3.113112
2018-02-11,6.849994,3.3308792
2018-02-12,6.715623,3.2775564
2018-02-13,6.5812516,3.149139
2018-02-14,6.44688,3.0245185
2018-02-15,6.2342987,3.1594787
2018-02-16,6.021717,2.9249182
2018-02-17,5.809136,2.672526
2018-02-18,5.5965543,2.7055187
2018-02-19,5.3839726,2.2827942
2018-02-20,5.1713915,2.3093271
2018-02-21,4.95881,2.5835762
2018-02-22,4.776997,2.5333076
2018-02-23,4.5951843,2.3978438
2018-02-24,4.4133716,2.3487039
2018-02-25,4.231559,2.1827211
2018-02-26,4.0497456,2.4594169
2018-02-27,3.8679328,2.58986
2018-02-28,3.68612,2.7010198
2018-03-01,3.6147115,2.8580499
2018-03-02,3.5433028,2.8309355
2018-03-03,3.4718943,2.921248
2018-03-04,3.4004858,3.0381656
2018-03-05,3.3290772,2.841402
2018-03-06,3.2576685,2.97394
2018-03-07,3.18626,2.9849954
2018-03-08,3.126643,2.9892774
2018-03-09,3.0670257,2.8732305
2018-03-10,3.0074086,2.9796777
2018-03-11,2.9477913,2.8113275
2018-03-12,2.8881743,2.9080172
2018-03-13,2.8285573,2.8408704
2018-03-14,2.76894,2.7480707
2018-03-15,2.7286713,2.7825065
2018-03-16,2.688403,2.7716546
2018-03-17,2.6481342,2.7501273
2018-03-18,2.6078658,2.8432512
2018-03-19,2.5675972,2.8158069
2018-03-20,2.5273285,2.7449093
2018-03-21,2.48706,2.7942634
2018-03-22,2.4757686,2.7086325
2018-03-23,2.464477,2.5999093
2018-03-24,2.4531858,2.5583363
2018-03-25,2.4418943,2.375691
2018-03-26,2.4306028,2.3323355
2018-03-27,2.4193115,2.232407
2018-03-28,2.40802,2.2419853
2018-03-29,2.3604214,2.162045
2018-03-30,2.3128228,2.1719549
2018-03-31,2.2652242,2.1071763
2018-04-01,2.2176256,2.154378
2018-04-02,2.1700273,2.0421176
2018-04-03,2.1224287,2.0078568
2018-04-04,2.07483,1.9027951
2018-04-05,2.0325658,1.8565979
2018-04-06,1.9903014,1.7792351
2018-04-07,1.9480371,1.7931504
2018-04-08,1.9057728,1.6832713
2018-04-09,1.8635086,1.6717209
2018-04-10,1.8212442,1.6448169
2018-04-11,1.77898,1.5896645
2018-04-12,1.7555357,1.602942
2018-04-13,1.7320914,1.6299052
2018-04-14,1.7086471,1.564935
2018-04-15,1.6852028,1.5351639
2018-04-16,1.6617585,1.5401598
2018-04-17,1.6383142,1.5394937
2018-04-18,1.61487,1.5663927
2018-04-19,1.60396,1.4138621
2018-04-20,1.59305,1.4178358
2018-04-21,1.58214,1.3542074
2018-04-22,1.57123,1.3429719
2018-04-23,1.56032,1.333601
2018-04-24,1.54941,1.3131471
2018-04-25,1.5385,1.2849455
2018-04-26,1.5367315,1.2952038
2018-04-27,1.5349629,1.4495322
2018-04-28,1.5331943,1.3621423
2018-04-29,1.5314257,1.3792783
2018-04-30,1.5296571,1.3162961
2018-05-01,1.5278885,1.2814596
2018-05-02,1.52612,1.1420383
2018-05-03,1.49217,1.1707442
2018-05-04,1.45822,1.249128
2018-05-05,1.42427,1.2429945
2018-05-06,1.39032,1.1653149
2018-05-07,1.35637,1.2527633
2018-05-08,1.32242,1.2837648
2018-05-09,1.28847,1.3066113
2018-05-10,1.2734658,1.279137
2018-05-11,1.2584615,1.3078649
2018-05-12,1.2434572,1.3396902
2018-05-13,1.2284528,1.3307881
2018-05-14,1.2134485,1.2732122
2018-05-15,1.1984442,1.2550833
2018-05-16,1.18344,1.3077183
2018-05-17,1.1928328,1.273235
2018-05-18,1.2022257,1.2712168
2018-05-19,1.2116185,1.2313492
2018-05-20,1.2210114,1.2453222
2018-05-21,1.2304043,1.2536335
2018-05-22,1.2397971,1.2037355
2018-05-23,1.24919,1.2108185
2018-05-24,1.2337786,1.1855221
2018-05-25,1.2183671,1.1641362
2018-05-26,1.2029557,1.1931647
2018-05-27,1.1875442,1.2608423
2018-05-28,1.1721328,1.3147635
2018-05-29,1.1567215,1.1556687
2018-05-30,1.14131,1.0883567
2018-05-31,1.11938,1.0638415
2018-06-01,1.09745,1.054585
2018-06-02,1.07552,1.046365
2018-06-03,1.05359,1.0233517
2018-06-04,1.03166,1.0153754
2018-06-05,1.00973,1.0179566
2018-06-06,0.9878,1.02688
2018-06-07,0.97462356,0.98320466
2018-06-08,0.9614471,0.98541176
2018-06-09,0.94827074,0.9529876
2018-06-10,0.9350943,1.000257
2018-06-11,0.92191786,0.975752
2018-06-12,0.9087414,0.9547458
2018-06-13,0.895565,0.9267638
2018-06-14,0.89508486,0.9096613
2018-06-15,0.89460474,0.8673645
2018-06-16,0.89412457,0.8638844
2018-06-17,0.89364445,0.88073653
2018-06-18,0.8931643,0.850262
2018-06-19,0.89268416,0.8380964
2018-06-20,0.892204,0.85772276
2018-06-21,0.8900583,0.8856029
2018-06-22,0.8879126,0.8555453
2018-06-23,0.88576686,0.83769894
2018-06-24,0.88362116,0.8622677
2018-06-25,0.88147545,0.8864299
2018-06-26,0.87932974,0.9142079
2018-06-27,0.877184,1.0477399
2018-06-28,0.8633296,1.0288105
2018-06-29,0.84947515,0.93210626
2018-06-30,0.8356207,0.919349
2018-07-01,0.82176626,0.86752456
2018-07-02,0.8079119,0.85602605
2018-07-03,0.7940574,0.81710625
2018-07-04,0.780203,0.8451972
2018-07-05,0.77232754,0.8261653
2018-07-06,0.76445216,0.86341524
2018-07-07,0.7565767,0.8050504
2018-07-08,0.7487013,0.7439183
2018-07-09,0.74082583,0.7535217
2018-07-10,0.73295045,0.7327887
2018-07-11,0.725075,0.75777197
2018-07-12,0.7189886,0.8145044
2018-07-13,0.7129021,0.7698417
2018-07-14,0.7068157,0.794021
2018-07-15,0.7007293,0.7761508
2018-07-16,0.69464284,0.7914891
2018-07-17,0.68855643,0.8106797
2018-07-18,0.68247,0.8296724
2018-07-19,0.676459,0.8723868
2018-07-20,0.670448,0.8722382
2018-07-21,0.664437,0.88338757
2018-07-22,0.658426,0.8779089
2018-07-23,0.652415,0.8850202
2018-07-24,0.646404,0.8760393
2018-07-25,0.640393,0.88031185
2018-07-26,0.6402121,0.875432
2018-07-27,0.6400313,0.89777344
2018-07-28,0.63985044,0.8531371
2018-07-29,0.6396696,0.8670099
2018-07-30,0.6394887,0.88352674
2018-07-31,0.63930786,0.9004064
2018-08-01,0.639127,0.88881415
2018-08-02,0.6486284,0.87116855
2018-08-03,0.6581299,0.8979691
2018-08-04,0.66763127,0.8890472
2018-08-05,0.6771327,0.89948386
2018-08-06,0.6866341,0.8974138
2018-08-07,0.6961356,0.8639529
2018-08-08,0.705637,0.8642509
2018-08-09,0.70594615,0.85386217
2018-08-10,0.70625526,0.83266014
2018-08-11,0.7065644,0.8120905
2018-08-12,0.7068736,0.8238698
2018-08-13,0.7071827,0.7691965
2018-08-14,0.7074919,0.7392751
2018-08-15,0.707801,0.7490729
2018-08-16,0.7242093,0.75349134
2018-08-17,0.7406176,0.7222539
2018-08-18,0.75702584,0.7611823
2018-08-19,0.77343416,0.75939757
2018-08-20,0.7898424,0.7479583
2018-08-21,0.8062507,0.7412341
2018-08-22,0.822659,0.7476416
2018-08-23,0.827974,0.76234007
