,True,Pred
2016-09-16,1.0802443,1.0699171
2016-09-17,1.0845214,1.0542196
2016-09-18,1.0887985,1.0581084
2016-09-19,1.0930758,1.0806127
2016-09-20,1.0973529,1.0775294
2016-09-21,1.10163,1.085813
2016-09-22,1.1140271,1.0945737
2016-09-23,1.1264243,1.1160711
2016-09-24,1.1388215,1.1340379
2016-09-25,1.1512185,1.1754715
2016-09-26,1.1636157,1.2291116
2016-09-27,1.1760129,1.2415155
2016-09-28,1.18841,1.39086
2016-09-29,1.1903372,1.3525319
2016-09-30,1.1922643,1.5225694
2016-10-01,1.1941915,1.2941537
2016-10-02,1.1961186,1.3864931
2016-10-03,1.1980457,1.3607663
2016-10-04,1.1999729,1.3624959
2016-10-05,1.2019,1.3494023
2016-10-06,1.2060685,1.37736
2016-10-07,1.2102371,1.4234182
2016-10-08,1.2144057,1.4134519
2016-10-09,1.2185743,1.4642677
2016-10-10,1.2227429,1.4983706
2016-10-11,1.2269114,1.5151218
2016-10-12,1.23108,1.5251417
2016-10-13,1.2363486,1.5277258
2016-10-14,1.2416171,1.5283606
2016-10-15,1.2468857,1.5689695
2016-10-16,1.2521542,1.5557954
2016-10-17,1.2574228,1.5776554
2016-10-18,1.2626914,1.6204876
2016-10-19,1.26796,1.6020653
2016-10-20,1.2815343,1.610502
2016-10-21,1.2951086,1.6219376
2016-10-22,1.3086828,1.6162478
2016-10-23,1.3222572,1.6568973
2016-10-24,1.3358314,1.6577293
2016-10-25,1.3494058,1.6843449
2016-10-26,1.36298,1.6426716
2016-10-27,1.3804615,1.6931373
2016-10-28,1.3979429,1.6766675
2016-10-29,1.4154242,1.6964421
2016-10-30,1.4329057,1.6764079
2016-10-31,1.4503871,1.7359934
2016-11-01,1.4678686,1.7036749
2016-11-02,1.48535,1.7561803
2016-11-03,1.4959486,1.7346662
2016-11-04,1.5065471,1.7304275
2016-11-05,1.5171458,1.7261246
2016-11-06,1.5277443,1.7101973
2016-11-07,1.5383428,1.7494311
2016-11-08,1.5489414,1.6912853
2016-11-09,1.55954,1.7240043
2016-11-10,1.5721529,1.7950044
2016-11-11,1.5847657,1.8193742
2016-11-12,1.5973786,1.8115538
2016-11-13,1.6099914,1.7910236
2016-11-14,1.6226043,1.8558704
2016-11-15,1.6352172,1.8631623
2016-11-16,1.64783,1.8300376
2016-11-17,1.6856757,1.9252491
2016-11-18,1.7235215,1.899531
2016-11-19,1.7613672,1.7708586
2016-11-20,1.7992128,1.9139231
2016-11-21,1.8370585,1.742956
2016-11-22,1.8749043,1.7308884
2016-11-23,1.91275,1.7384667
2016-11-24,1.8991071,1.8605428
2016-11-25,1.8854643,1.768754
2016-11-26,1.8718214,1.9467835
2016-11-27,1.8581786,1.9699125
2016-11-28,1.8445357,1.9366361
2016-11-29,1.8308928,1.8854637
2016-11-30,1.81725,2.1035192
2016-12-01,1.8311186,2.134183
2016-12-02,1.8449872,2.179035
2016-12-03,1.8588557,2.169261
2016-12-04,1.8727243,2.2339046
2016-12-05,1.8865929,2.2517288
2016-12-06,1.9004614,2.2468557
2016-12-07,1.91433,2.198302
2016-12-08,1.9565729,2.1291158
2016-12-09,1.9988157,2.0916471
2016-12-10,2.0410585,2.0847695
2016-12-11,2.0833015,2.218912
2016-12-12,2.1255443,2.2542768
2016-12-13,2.167787,2.1815605
2016-12-14,2.21003,2.1975129
2016-12-15,2.2851229,2.2345164
2016-12-16,2.3602157,2.208936
2016-12-17,2.4353085,2.1630826
2016-12-18,2.5104015,2.2117527
2016-12-19,2.5854943,2.1973007
2016-12-20,2.660587,2.2696543
2016-12-21,2.73568,2.5127468
2016-12-22,2.8260572,2.473698
2016-12-23,2.9164343,2.4508395
2016-12-24,3.0068114,2.5891864
2016-12-25,3.0971885,2.740063
2016-12-26,3.1875658,2.751431
2016-12-27,3.277943,2.7660644
2016-12-28,3.36832,2.7289898
2016-12-29,3.3295443,2.6413138
2016-12-30,3.2907686,2.7390888
2016-12-31,3.251993,2.870552
2017-01-01,3.2132173,2.9240549
2017-01-02,3.1744413,2.9339135
2017-01-03,3.1356657,3.004645
2017-01-04,3.09689,3.1049113
2017-01-05,3.0935428,3.0522745
2017-01-06,3.0901957,2.8739748
2017-01-07,3.0868485,2.8978367
2017-01-08,3.0835013,2.5168653
2017-01-09,3.0801542,2.7991383
2017-01-10,3.0768073,2.7695873
2017-01-11,3.07346,2.807606
2017-01-12,3.1367414,2.8090827
2017-01-13,3.200023,3.017534
2017-01-14,3.2633042,2.802405
2017-01-15,3.3265858,2.936188
2017-01-16,3.389867,2.9387095
2017-01-17,3.4531486,3.0418775
2017-01-18,3.51643,3.1029735
2017-01-19,3.5573256,3.2990978
2017-01-20,3.5982215,3.2469563
2017-01-21,3.6391172,3.2807388
2017-01-22,3.680013,3.1633584
2017-01-23,3.7209086,2.9788446
2017-01-24,3.7618043,2.960831
2017-01-25,3.8027,2.8527155
2017-01-26,3.9027615,2.7738838
2017-01-27,4.002823,2.6660368
2017-01-28,4.1028843,2.7057703
2017-01-29,4.2029457,2.5725985
2017-01-30,4.303007,2.5310237
2017-01-31,4.4030685,2.6188788
2017-02-01,4.50313,2.628349
2017-02-02,4.5831227,2.6512368
2017-02-03,4.6631155,2.5840914
2017-02-04,4.7431087,2.6919672
2017-02-05,4.8231015,2.7623303
2017-02-06,4.9030943,2.823327
2017-02-07,4.983087,2.8463638
2017-02-08,5.06308,2.94089
2017-02-09,5.0340815,2.904093
2017-02-10,5.005083,2.7990983
2017-02-11,4.976084,2.8796966
2017-02-12,4.947086,2.9741642
2017-02-13,4.918087,2.9813712
2017-02-14,4.8890886,3.004576
2017-02-15,4.86009,3.131725
2017-02-16,4.8199573,3.22629
2017-02-17,4.7798243,3.2567725
2017-02-18,4.7396913,3.2539113
2017-02-19,4.6995587,3.3523064
2017-02-20,4.6594257,3.334936
2017-02-21,4.6192927,3.4557025
2017-02-22,4.57916,3.5896418
2017-02-23,4.4331,3.572203
2017-02-24,4.28704,3.556573
2017-02-25,4.14098,3.5528839
2017-02-26,3.99492,3.4857528
2017-02-27,3.84886,3.4668005
2017-02-28,3.7028,3.465248
2017-03-01,3.55674,3.4674544
2017-03-02,3.54923,3.4500196
2017-03-03,3.54172,3.3516023
2017-03-04,3.53421,3.282718
2017-03-05,3.5267,3.3020127
2017-03-06,3.51919,3.2797406
2017-03-07,3.51168,3.239404
2017-03-08,3.50417,3.2313135
2017-03-09,3.4628756,3.1929066
2017-03-10,3.4215815,3.0917056
2017-03-11,3.3802872,3.039945
2017-03-12,3.3389928,2.9510477
2017-03-13,3.2976985,2.8199556
2017-03-14,3.2564044,2.6488616
2017-03-15,3.21511,2.5429134
2017-03-16,3.1987915,2.5208323
2017-03-17,3.182473,2.4971488
2017-03-18,3.1661544,2.4638329
2017-03-19,3.1498358,2.462324
2017-03-20,3.133517,2.4513273
2017-03-21,3.1171985,2.431386
2017-03-22,3.10088,2.4107938
2017-03-23,3.0565486,2.3879206
2017-03-24,3.012217,2.3533545
2017-03-25,2.9678857,2.3821769
2017-03-26,2.9235542,2.3390455
2017-03-27,2.8792229,2.3536437
2017-03-28,2.8348913,2.343746
2017-03-29,2.79056,2.3067079
2017-03-30,2.73269,2.2807832
2017-03-31,2.67482,2.2583785
2017-04-01,2.61695,2.2568567
2017-04-02,2.55908,2.2455971
2017-04-03,2.50121,2.231974
2017-04-04,2.44334,2.2249777
2017-04-05,2.38547,2.2065144
2017-04-06,2.32616,2.1992948
2017-04-07,2.26685,2.204496
2017-04-08,2.20754,2.1457534
2017-04-09,2.14823,2.1781416
2017-04-10,2.08892,2.2175741
2017-04-11,2.02961,2.2045166
2017-04-12,1.9703,2.2332628
2017-04-13,1.9366028,2.225218
2017-04-14,1.9029057,2.1885633
2017-04-15,1.8692086,2.1216805
2017-04-16,1.8355114,2.1417055
2017-04-17,1.8018143,2.1080122
2017-04-18,1.7681172,2.0693946
2017-04-19,1.73442,2.019716
2017-04-20,1.7099357,1.9614086
2017-04-21,1.6854514,1.9391098
2017-04-22,1.6609671,1.901333
2017-04-23,1.6364828,1.9393243
2017-04-24,1.6119986,1.895103
2017-04-25,1.5875143,1.8438224
2017-04-26,1.56303,1.7820035
2017-04-27,1.5415685,1.7901433
2017-04-28,1.5201072,1.7635466
2017-04-29,1.4986457,1.7037225
2017-04-30,1.4771843,1.6750095
2017-05-01,1.4557228,1.6453301
2017-05-02,1.4342614,1.6513962
2017-05-03,1.4128,1.6490593
2017-05-04,1.3931029,1.6556789
2017-05-05,1.3734057,1.6057959
2017-05-06,1.3537086,1.5120733
2017-05-07,1.3340114,1.6531285
2017-05-08,1.3143142,1.5253083
2017-05-09,1.2946172,1.5110111
2017-05-10,1.27492,1.4726462
2017-05-11,1.2761314,1.4328982
2017-05-12,1.2773429,1.4669182
2017-05-13,1.2785543,1.5087633
2017-05-14,1.2797657,1.4307052
2017-05-15,1.2809771,1.4565628
2017-05-16,1.2821885,1.3648531
2017-05-17,1.2834,1.3955357
2017-05-18,1.2667186,1.335132
2017-05-19,1.2500372,1.2992189
2017-05-20,1.2333558,1.2743591
2017-05-21,1.2166743,1.3071272
2017-05-22,1.1999929,1.2886891
2017-05-23,1.1833115,1.2913704
2017-05-24,1.16663,1.2556814
2017-05-25,1.1585071,1.2731774
2017-05-26,1.1503843,1.2312726
2017-05-27,1.1422614,1.2282032
2017-05-28,1.1341386,1.195386
2017-05-29,1.1260157,1.2091295
2017-05-30,1.1178929,1.1993141
2017-05-31,1.10977,1.2075512
2017-06-01,1.1002786,1.1594021
2017-06-02,1.0907872,1.177031
2017-06-03,1.0812957,1.1406529
2017-06-04,1.0718043,1.1269473
2017-06-05,1.0623128,1.1202455
2017-06-06,1.0528214,1.1527339
2017-06-07,1.04333,1.1353447
2017-06-08,1.0235901,1.1102366
2017-06-09,1.0038503,1.0745373
2017-06-10,0.9841104,1.0467705
2017-06-11,0.96437055,1.0498252
2017-06-12,0.94463074,1.1549345
2017-06-13,0.9248909,1.1267633
2017-06-14,0.905151,1.1788945
2017-06-15,0.90480345,1.1278402
2017-06-16,0.90445584,1.0526942
2017-06-17,0.9041083,1.1094122
2017-06-18,0.90376073,1.1329168
2017-06-19,0.9034131,1.1147434
2017-06-20,0.90306556,1.0865656
2017-06-21,0.902718,1.0734564
2017-06-22,0.89654845,1.0311201
2017-06-23,0.89037883,1.0239854
2017-06-24,0.8842093,1.0230149
2017-06-25,0.8780397,1.0125746
2017-06-26,0.87187016,0.9597063
2017-06-27,0.86570054,0.96686494
2017-06-28,0.859531,0.97720575
2017-06-29,0.8537406,0.9640423
2017-06-30,0.84795016,0.9520582
2017-07-01,0.8421597,0.93412304
2017-07-02,0.8363693,0.9331875
2017-07-03,0.83057886,0.9338738
2017-07-04,0.82478845,0.94713664
2017-07-05,0.818998,0.9284247
2017-07-06,0.809499,0.8907167
2017-07-07,0.8,0.8916737
2017-07-08,0.790501,0.8698291
2017-07-09,0.781002,0.8220701
2017-07-10,0.771503,0.8906369
2017-07-11,0.762004,0.84306175
2017-07-12,0.752505,0.8451768
2017-07-13,0.7494537,0.8128513
2017-07-14,0.74640244,0.7978885
2017-07-15,0.74335116,0.77261794
2017-07-16,0.7402999,0.7916212
2017-07-17,0.7372486,0.80436456
2017-07-18,0.73419726,0.7519227
2017-07-19,0.731146,0.77888334
2017-07-20,0.731453,0.77760744
2017-07-21,0.73176,0.78211755
2017-07-22,0.732067,0.7706694
2017-07-23,0.732374,0.73646164
2017-07-24,0.732681,0.7689431
2017-07-25,0.732988,0.76348734
2017-07-26,0.733295,0.769598
2017-07-27,0.73297,0.7341893
2017-07-28,0.732645,0.7597568
2017-07-29,0.73232,0.7832948
2017-07-30,0.731995,0.81027657
2017-07-31,0.73167,0.760628
2017-08-01,0.731345,0.76371694
2017-08-02,0.73102,0.75713813
2017-08-03,0.72492284,0.7777211
2017-08-04,0.7188257,0.7928294
2017-08-05,0.71272856,0.80458176
2017-08-06,0.7066314,0.79684544
2017-08-07,0.7005343,0.79504734
2017-08-08,0.69443715,0.8091563
2017-08-09,0.68834,0.8103504
2017-08-10,0.69458413,0.81572235
2017-08-11,0.7008283,0.79899204
2017-08-12,0.70707244,0.8269311
2017-08-13,0.71331656,0.84439486
2017-08-14,0.71956074,0.82770467
2017-08-15,0.72580487,0.8305197
2017-08-16,0.732049,0.830421
2017-08-17,0.7576403,0.81286645
2017-08-18,0.78323156,0.8578814
2017-08-19,0.8088229,0.8514359
2017-08-20,0.8344141,0.8801801
2017-08-21,0.86000544,0.83271146
2017-08-22,0.8855967,0.8480009
2017-08-23,0.911188,0.8293036
2017-08-24,0.92688257,0.90517956
2017-08-25,0.9425771,0.8981297
2017-08-26,0.95827174,0.90146685
2017-08-27,0.9739663,0.8929027
2017-08-28,0.98966086,0.89432234
2017-08-29,1.0053555,0.88710845
2017-08-30,1.02105,0.8785883
2017-08-31,1.0316072,0.88024646
2017-09-01,1.0421643,0.8823485
2017-09-02,1.0527214,0.86071426
2017-09-03,1.0632786,0.8665206
2017-09-04,1.0738357,0.8629325
2017-09-05,1.0843929,0.87131876
2017-09-06,1.09495,0.8639496
2017-09-07,1.0949215,0.85966575
2017-09-08,1.0948929,0.8579365
2017-09-09,1.0948642,0.88707227
2017-09-10,1.0948358,0.9114719
2017-09-11,1.0948071,0.9381681
2017-09-12,1.0947785,0.93937033
2017-09-13,1.09475,0.95077914
2017-09-14,1.0951786,0.9678245
2017-09-15,1.0956072,0.98450136
2017-09-16,1.0960357,1.0060792
2017-09-17,1.0964643,1.0095979
2017-09-18,1.0968928,1.0271461
2017-09-19,1.0973214,1.0465286
2017-09-20,1.09775,1.070517
2017-09-21,1.11076,1.0768511
2017-09-22,1.12377,1.1063021
2017-09-23,1.13678,1.1200424
2017-09-24,1.14979,1.1441362
2017-09-25,1.1628,1.1631265
2017-09-26,1.17581,1.189322
2017-09-27,1.18882,1.2130392
2017-09-28,1.19983,1.2378216
2017-09-29,1.21084,1.2728455
2017-09-30,1.22185,1.2746056
2017-10-01,1.23286,1.2410021
2017-10-02,1.24387,1.2237926
2017-10-03,1.25488,1.224525
2017-10-04,1.26589,1.232671
2017-10-05,1.2714472,1.282295
2017-10-06,1.2770042,1.2516105
2017-10-07,1.2825614,1.2546456
2017-10-08,1.2881186,1.2595054
2017-10-09,1.2936757,1.2622504
2017-10-10,1.2992328,1.2627001
2017-10-11,1.30479,1.2478889
2017-10-12,1.3099271,1.2467308
2017-10-13,1.3150643,1.2828891
2017-10-14,1.3202014,1.2924647
2017-10-15,1.3253386,1.2775803
2017-10-16,1.3304757,1.275363
2017-10-17,1.3356129,1.3018212
2017-10-18,1.34075,1.3202689
2017-10-19,1.3658915,1.3474691
2017-10-20,1.3910328,1.3551435
2017-10-21,1.4161743,1.3677301
2017-10-22,1.4413158,1.3835995
2017-10-23,1.4664571,1.3981545
2017-10-24,1.4915986,1.3985267
2017-10-25,1.51674,1.4471986
2017-10-26,1.5494671,1.4306524
2017-10-27,1.5821943,1.4494562
2017-10-28,1.6149215,1.4623353
2017-10-29,1.6476486,1.4339836
2017-10-30,1.6803757,1.4318428
2017-10-31,1.7131028,1.4840965
2017-11-01,1.74583,1.4319303
2017-11-02,1.7660086,1.4679472
2017-11-03,1.7861872,1.4681568
2017-11-04,1.8063657,1.4851618
2017-11-05,1.8265443,1.5389903
2017-11-06,1.8467228,1.5109403
2017-11-07,1.8669014,1.5675488
2017-11-08,1.88708,1.6072297
2017-11-09,1.9116728,1.5292764
2017-11-10,1.9362657,1.5085278
2017-11-11,1.9608586,1.5974123
2017-11-12,1.9854515,1.590203
2017-11-13,2.0100443,1.5749137
2017-11-14,2.0346372,1.6306083
2017-11-15,2.05923,1.6268902
2017-11-16,2.090727,1.6735415
2017-11-17,2.1222243,1.6927142
2017-11-18,2.1537213,1.7178786
2017-11-19,2.1852186,1.8943462
2017-11-20,2.2167158,1.9121523
2017-11-21,2.2482128,2.0783172
2017-11-22,2.27971,2.1074872
2017-11-23,2.2802927,2.1848383
2017-11-24,2.2808757,2.401058
2017-11-25,2.2814586,2.2774532
2017-11-26,2.2820413,2.5028017
2017-11-27,2.2826242,2.6686256
2017-11-28,2.2832072,2.745417
2017-11-29,2.28379,2.7872915
2017-11-30,2.3265028,2.8601048
2017-12-01,2.3692157,2.782394
2017-12-02,2.4119287,2.7359688
2017-12-03,2.4546413,2.8503184
2017-12-04,2.4973543,2.7149982
2017-12-05,2.5400672,2.8019183
2017-12-06,2.58278,2.727744
2017-12-07,2.6946087,2.819313
2017-12-08,2.8064373,2.8162694
2017-12-09,2.9182658,2.7376428
2017-12-10,3.0300944,2.7692502
2017-12-11,3.141923,2.9402466
2017-12-12,3.2537515,3.0452347
2017-12-13,3.36558,3.2180212
2017-12-14,3.5606642,3.367315
2017-12-15,3.7557485,3.4155507
2017-12-16,3.9508328,3.3835418
2017-12-17,4.145917,3.5516179
2017-12-18,4.3410015,3.680081
2017-12-19,4.5360856,3.7839112
2017-12-20,4.73117,3.9254797
2017-12-21,4.8709216,3.9442902
2017-12-22,5.010673,4.191335
2017-12-23,5.1504245,4.114078
2017-12-24,5.290176,4.0245285
2017-12-25,5.4299273,4.1099515
2017-12-26,5.569679,4.092052
2017-12-27,5.70943,4.084841
2017-12-28,5.714737,4.142312
2017-12-29,5.720044,4.1940756
2017-12-30,5.7253513,4.1608396
2017-12-31,5.7306585,4.082601
2018-01-01,5.7359657,4.0770116
2018-01-02,5.741273,4.132498
2018-01-03,5.74658,3.881862
2018-01-04,5.7673645,3.7830544
2018-01-05,5.7881484,3.7985291
2018-01-06,5.808933,3.7555726
2018-01-07,5.829717,3.7757719
2018-01-08,5.8505015,3.758747
2018-01-09,5.871286,3.827471
2018-01-10,5.89207,3.8348043
2018-01-11,5.98143,3.8646414
2018-01-12,6.07079,3.8700106
2018-01-13,6.16015,3.8440933
2018-01-14,6.24951,3.8849504
2018-01-15,6.33887,3.9649048
2018-01-16,6.42823,3.9902358
2018-01-17,6.51759,3.9441903
2018-01-18,6.6098456,3.9681094
2018-01-19,6.702101,4.09742
2018-01-20,6.7943573,3.9520135
2018-01-21,6.886613,4.180375
2018-01-22,6.9788685,4.075894
2018-01-23,7.071124,4.053146
2018-01-24,7.16338,4.161164
2018-01-25,7.2145157,4.159066
2018-01-26,7.265651,4.1723304
2018-01-27,7.3167872,4.452146
2018-01-28,7.367923,4.173854
2018-01-29,7.419059,4.342501
2018-01-30,7.4701943,4.0327597
2018-01-31,7.52133,4.130092
2018-02-01,7.5022087,4.190831
2018-02-02,7.483087,3.9858785
2018-02-03,7.463966,4.4074693
2018-02-04,7.4448442,4.0038733
2018-02-05,7.425723,4.531171
2018-02-06,7.4066014,3.8495343
2018-02-07,7.38748,4.152115
2018-02-08,7.2531085,4.8601174
2018-02-09,7.118737,7.614338
2018-02-10,6.984366,10.291168
2018-02-11,6.849994,7.8500676
2018-02-12,6.715623,17.344946
2018-02-13,6.5812516,5.042743
2018-02-14,6.44688,18.462763
2018-02-15,6.2342987,4.5251665
2018-02-16,6.021717,24.932938
2018-02-17,5.809136,4.092677
2018-02-18,5.5965543,15.422562
2018-02-19,5.3839726,3.5389888
2018-02-20,5.1713915,9.193238
2018-02-21,4.95881,3.1875172
2018-02-22,4.776997,2.354074
2018-02-23,4.5951843,1.5835602
2018-02-24,4.4133716,2.2367146
2018-02-25,4.231559,2.6054087
2018-02-26,4.0497456,2.0302782
2018-02-27,3.8679328,2.6610732
2018-02-28,3.68612,2.508528
2018-03-01,3.6147115,2.8846855
2018-03-02,3.5433028,2.6237457
2018-03-03,3.4718943,2.5907018
2018-03-04,3.4004858,2.7521
2018-03-05,3.3290772,3.2447703
2018-03-06,3.2576685,3.2087066
2018-03-07,3.18626,3.155343
2018-03-08,3.126643,3.1562464
2018-03-09,3.0670257,3.284074
2018-03-10,3.0074086,3.21502
2018-03-11,2.9477913,3.1715364
2018-03-12,2.8881743,3.1882977
2018-03-13,2.8285573,3.1863022
2018-03-14,2.76894,4.1777005
2018-03-15,2.7286713,3.8535998
2018-03-16,2.688403,2.8713906
2018-03-17,2.6481342,2.8727283
2018-03-18,2.6078658,2.8401425
2018-03-19,2.5675972,2.7827492
2018-03-20,2.5273285,2.9825244
2018-03-21,2.48706,2.936847
2018-03-22,2.4757686,2.8516803
2018-03-23,2.464477,2.6480901
2018-03-24,2.4531858,2.6870444
2018-03-25,2.4418943,2.5938551
2018-03-26,2.4306028,2.6474206
2018-03-27,2.4193115,2.6884892
2018-03-28,2.40802,2.6367137
2018-03-29,2.3604214,2.7617097
2018-03-30,2.3128228,2.717387
2018-03-31,2.2652242,2.5423326
2018-04-01,2.2176256,2.4202695
2018-04-02,2.1700273,2.458136
2018-04-03,2.1224287,2.3534226
2018-04-04,2.07483,2.3837206
2018-04-05,2.0325658,2.3275905
2018-04-06,1.9903014,2.266368
2018-04-07,1.9480371,2.3412123
2018-04-08,1.9057728,2.2065597
2018-04-09,1.8635086,2.19113
2018-04-10,1.8212442,1.9882536
2018-04-11,1.77898,1.8975549
2018-04-12,1.7555357,1.8302372
2018-04-13,1.7320914,1.7367582
2018-04-14,1.7086471,1.607094
2018-04-15,1.6852028,1.7012122
2018-04-16,1.6617585,1.7030399
2018-04-17,1.6383142,1.7240803
2018-04-18,1.61487,1.8355722
2018-04-19,1.60396,1.8428645
2018-04-20,1.59305,1.7512207
2018-04-21,1.58214,1.702261
2018-04-22,1.57123,1.7043848
2018-04-23,1.56032,1.7486343
2018-04-24,1.54941,1.6635053
2018-04-25,1.5385,1.6466408
2018-04-26,1.5367315,1.6190827
2018-04-27,1.5349629,1.6116583
2018-04-28,1.5331943,1.5979798
2018-04-29,1.5314257,1.5821495
2018-04-30,1.5296571,1.5643542
2018-05-01,1.5278885,1.5980167
2018-05-02,1.52612,1.5496597
2018-05-03,1.49217,1.4923632
2018-05-04,1.45822,1.5225799
2018-05-05,1.42427,1.5244894
2018-05-06,1.39032,1.4661145
2018-05-07,1.35637,1.5294268
2018-05-08,1.32242,1.4574313
2018-05-09,1.28847,1.4531591
2018-05-10,1.2734658,1.376174
2018-05-11,1.2584615,1.3318243
2018-05-12,1.2434572,1.3137177
2018-05-13,1.2284528,1.3392885
2018-05-14,1.2134485,1.3532653
2018-05-15,1.1984442,1.3503457
2018-05-16,1.18344,1.3844802
2018-05-17,1.1928328,1.3674543
2018-05-18,1.2022257,1.4069519
2018-05-19,1.2116185,1.4008627
2018-05-20,1.2210114,1.3689508
2018-05-21,1.2304043,1.3592808
2018-05-22,1.2397971,1.3397877
2018-05-23,1.24919,1.3372602
2018-05-24,1.2337786,1.319736
2018-05-25,1.2183671,1.304482
2018-05-26,1.2029557,1.2719896
2018-05-27,1.1875442,1.2713397
2018-05-28,1.1721328,1.2587178
2018-05-29,1.1567215,1.2405629
2018-05-30,1.14131,1.2262166
2018-05-31,1.11938,1.2135143
2018-06-01,1.09745,1.2091823
2018-06-02,1.07552,1.1738787
2018-06-03,1.05359,1.1238015
2018-06-04,1.03166,1.0638618
2018-06-05,1.00973,1.0333979
2018-06-06,0.9878,1.0083742
2018-06-07,0.97462356,0.9683649
2018-06-08,0.9614471,0.9619575
2018-06-09,0.94827074,0.9311147
2018-06-10,0.9350943,0.92147046
2018-06-11,0.92191786,0.9307374
2018-06-12,0.9087414,0.90648186
2018-06-13,0.895565,0.8861838
2018-06-14,0.89508486,0.88487846
2018-06-15,0.89460474,0.88149023
2018-06-16,0.89412457,0.8733413
2018-06-17,0.89364445,0.86014915
2018-06-18,0.8931643,0.86430866
2018-06-19,0.89268416,0.86238176
2018-06-20,0.892204,0.8646339
2018-06-21,0.8900583,0.867478
2018-06-22,0.8879126,0.85808027
2018-06-23,0.88576686,0.84947866
2018-06-24,0.88362116,0.83488184
2018-06-25,0.88147545,0.8350632
2018-06-26,0.87932974,0.8492604
2018-06-27,0.877184,0.8503769
2018-06-28,0.8633296,0.8517962
2018-06-29,0.84947515,0.8626283
2018-06-30,0.8356207,0.8560607
2018-07-01,0.82176626,0.8686159
2018-07-02,0.8079119,0.8313089
2018-07-03,0.7940574,0.83271325
2018-07-04,0.780203,0.8424788
2018-07-05,0.77232754,0.83153737
2018-07-06,0.76445216,0.7841188
2018-07-07,0.7565767,0.79775417
2018-07-08,0.7487013,0.78259635
2018-07-09,0.74082583,0.7770856
2018-07-10,0.73295045,0.76873595
2018-07-11,0.725075,0.7507187
2018-07-12,0.7189886,0.7488135
2018-07-13,0.7129021,0.7912161
2018-07-14,0.7068157,0.7881409
2018-07-15,0.7007293,0.7967076
2018-07-16,0.69464284,0.7772759
2018-07-17,0.68855643,0.7663216
2018-07-18,0.68247,0.75390446
2018-07-19,0.676459,0.7843917
2018-07-20,0.670448,0.8011026
2018-07-21,0.664437,0.7997921
2018-07-22,0.658426,0.833585
2018-07-23,0.652415,0.8221428
2018-07-24,0.646404,0.7938979
2018-07-25,0.640393,0.7965539
2018-07-26,0.6402121,0.7798404
2018-07-27,0.6400313,0.7698462
2018-07-28,0.63985044,0.7894964
2018-07-29,0.6396696,0.79250544
2018-07-30,0.6394887,0.7932627
2018-07-31,0.63930786,0.79595405
2018-08-01,0.639127,0.8059559
2018-08-02,0.6486284,0.7937495
2018-08-03,0.6581299,0.80803996
2018-08-04,0.66763127,0.7868752
2018-08-05,0.6771327,0.78031164
2018-08-06,0.6866341,0.7817333
2018-08-07,0.6961356,0.7820945
2018-08-08,0.705637,0.77430534
2018-08-09,0.70594615,0.78704655
2018-08-10,0.70625526,0.7796073
2018-08-11,0.7065644,0.768313
2018-08-12,0.7068736,0.76577675
2018-08-13,0.7071827,0.7840531
2018-08-14,0.7074919,0.7783132
2018-08-15,0.707801,0.7789483
2018-08-16,0.7242093,0.7853815
2018-08-17,0.7406176,0.77028584
2018-08-18,0.75702584,0.7726095
2018-08-19,0.77343416,0.7627907
2018-08-20,0.7898424,0.78035176
2018-08-21,0.8062507,0.778541
2018-08-22,0.822659,0.81453145
2018-08-23,0.827974,0.8145262
