,True,Pred
2016-09-16,1.0802443,0.9645964
2016-09-17,1.0845214,1.00445
2016-09-18,1.0887985,1.0185385
2016-09-19,1.0930758,0.9929721
2016-09-20,1.0973529,1.0356324
2016-09-21,1.10163,1.0024229
2016-09-22,1.1140271,1.0359218
2016-09-23,1.1264243,1.0259192
2016-09-24,1.1388215,1.0156863
2016-09-25,1.1512185,1.0751659
2016-09-26,1.1636157,1.1685466
2016-09-27,1.1760129,1.163176
2016-09-28,1.18841,1.1995126
2016-09-29,1.1903372,1.2039721
2016-09-30,1.1922643,1.2549198
2016-10-01,1.1941915,1.2371993
2016-10-02,1.1961186,1.2731907
2016-10-03,1.1980457,1.2632959
2016-10-04,1.1999729,1.2603463
2016-10-05,1.2019,1.2486773
2016-10-06,1.2060685,1.2895396
2016-10-07,1.2102371,1.3385817
2016-10-08,1.2144057,1.3550696
2016-10-09,1.2185743,1.3413043
2016-10-10,1.2227429,1.3194239
2016-10-11,1.2269114,1.3219581
2016-10-12,1.23108,1.3576939
2016-10-13,1.2363486,1.3591123
2016-10-14,1.2416171,1.2951162
2016-10-15,1.2468857,1.3648651
2016-10-16,1.2521542,1.3346496
2016-10-17,1.2574228,1.3727202
2016-10-18,1.2626914,1.3334594
2016-10-19,1.26796,1.359139
2016-10-20,1.2815343,1.339377
2016-10-21,1.2951086,1.3735254
2016-10-22,1.3086828,1.3909669
2016-10-23,1.3222572,1.4588706
2016-10-24,1.3358314,1.4232044
2016-10-25,1.3494058,1.4291403
2016-10-26,1.36298,1.4001675
2016-10-27,1.3804615,1.4592161
2016-10-28,1.3979429,1.4623544
2016-10-29,1.4154242,1.5099537
2016-10-30,1.4329057,1.505636
2016-10-31,1.4503871,1.544424
2016-11-01,1.4678686,1.5192244
2016-11-02,1.48535,1.5757482
2016-11-03,1.4959486,1.5867665
2016-11-04,1.5065471,1.6961915
2016-11-05,1.5171458,1.6387401
2016-11-06,1.5277443,1.6159084
2016-11-07,1.5383428,1.6886466
2016-11-08,1.5489414,1.6321611
2016-11-09,1.55954,1.6993232
2016-11-10,1.5721529,1.6917856
2016-11-11,1.5847657,1.6480324
2016-11-12,1.5973786,1.6897459
2016-11-13,1.6099914,1.6232829
2016-11-14,1.6226043,1.6751559
2016-11-15,1.6352172,1.6445351
2016-11-16,1.64783,1.6331854
2016-11-17,1.6856757,1.6476383
2016-11-18,1.7235215,1.6567209
2016-11-19,1.7613672,1.6402359
2016-11-20,1.7992128,1.6545551
2016-11-21,1.8370585,1.6215191
2016-11-22,1.8749043,1.590687
2016-11-23,1.91275,1.6314731
2016-11-24,1.8991071,1.5494242
2016-11-25,1.8854643,1.5921481
2016-11-26,1.8718214,1.5947373
2016-11-27,1.8581786,1.6360064
2016-11-28,1.8445357,1.6430023
2016-11-29,1.8308928,1.6254427
2016-11-30,1.81725,1.665384
2016-12-01,1.8311186,1.7381194
2016-12-02,1.8449872,1.7637699
2016-12-03,1.8588557,1.7702944
2016-12-04,1.8727243,1.7870209
2016-12-05,1.8865929,1.8958342
2016-12-06,1.9004614,1.938664
2016-12-07,1.91433,1.936569
2016-12-08,1.9565729,1.8601859
2016-12-09,1.9988157,1.9034958
2016-12-10,2.0410585,1.8748083
2016-12-11,2.0833015,1.8611159
2016-12-12,2.1255443,1.900522
2016-12-13,2.167787,1.8970582
2016-12-14,2.21003,1.9754529
2016-12-15,2.2851229,1.9964485
2016-12-16,2.3602157,2.034552
2016-12-17,2.4353085,2.0572832
2016-12-18,2.5104015,2.0871093
2016-12-19,2.5854943,2.1936855
2016-12-20,2.660587,2.2111897
2016-12-21,2.73568,2.346137
2016-12-22,2.8260572,2.3269215
2016-12-23,2.9164343,2.3203382
2016-12-24,3.0068114,2.327522
2016-12-25,3.0971885,2.45558
2016-12-26,3.1875658,2.476628
2016-12-27,3.277943,2.5029528
2016-12-28,3.36832,2.518451
2016-12-29,3.3295443,2.4810224
2016-12-30,3.2907686,2.5208206
2016-12-31,3.251993,2.5535233
2017-01-01,3.2132173,2.5892477
2017-01-02,3.1744413,2.619955
2017-01-03,3.1356657,2.5404232
2017-01-04,3.09689,2.601803
2017-01-05,3.0935428,2.5774252
2017-01-06,3.0901957,2.5490172
2017-01-07,3.0868485,2.5113666
2017-01-08,3.0835013,2.4610062
2017-01-09,3.0801542,2.5620334
2017-01-10,3.0768073,2.555897
2017-01-11,3.07346,2.5840871
2017-01-12,3.1367414,2.6237743
2017-01-13,3.200023,2.6016424
2017-01-14,3.2633042,2.5957658
2017-01-15,3.3265858,2.5463648
2017-01-16,3.389867,2.489231
2017-01-17,3.4531486,2.5604162
2017-01-18,3.51643,2.7187555
2017-01-19,3.5573256,2.7929316
2017-01-20,3.5982215,2.9752877
2017-01-21,3.6391172,3.0752585
2017-01-22,3.680013,3.0947008
2017-01-23,3.7209086,3.0945673
2017-01-24,3.7618043,3.1373923
2017-01-25,3.8027,3.1494567
2017-01-26,3.9027615,3.222594
2017-01-27,4.002823,3.197979
2017-01-28,4.1028843,3.181604
2017-01-29,4.2029457,3.0103984
2017-01-30,4.303007,3.027969
2017-01-31,4.4030685,3.0557938
2017-02-01,4.50313,2.9824622
2017-02-02,4.5831227,3.0691595
2017-02-03,4.6631155,3.1266327
2017-02-04,4.7431087,3.1928885
2017-02-05,4.8231015,3.072883
2017-02-06,4.9030943,3.1682827
2017-02-07,4.983087,3.1689875
2017-02-08,5.06308,3.2637427
2017-02-09,5.0340815,3.2473764
2017-02-10,5.005083,3.1824625
2017-02-11,4.976084,3.208919
2017-02-12,4.947086,3.275506
2017-02-13,4.918087,3.255557
2017-02-14,4.8890886,3.3449428
2017-02-15,4.86009,3.3988643
2017-02-16,4.8199573,3.4793835
2017-02-17,4.7798243,3.4626398
2017-02-18,4.7396913,3.4920769
2017-02-19,4.6995587,3.496701
2017-02-20,4.6594257,3.491112
2017-02-21,4.6192927,3.581129
2017-02-22,4.57916,3.6485834
2017-02-23,4.4331,3.5697763
2017-02-24,4.28704,3.5493724
2017-02-25,4.14098,3.5380423
2017-02-26,3.99492,3.4590025
2017-02-27,3.84886,3.458765
2017-02-28,3.7028,3.4540203
2017-03-01,3.55674,3.5334134
2017-03-02,3.54923,3.5291338
2017-03-03,3.54172,3.4680545
2017-03-04,3.53421,3.3773105
2017-03-05,3.5267,3.3366537
2017-03-06,3.51919,3.3096597
2017-03-07,3.51168,3.3067598
2017-03-08,3.50417,3.2652612
2017-03-09,3.4628756,3.2206278
2017-03-10,3.4215815,3.116522
2017-03-11,3.3802872,3.0631056
2017-03-12,3.3389928,3.0056238
2017-03-13,3.2976985,2.961105
2017-03-14,3.2564044,2.8099787
2017-03-15,3.21511,2.6854193
2017-03-16,3.1987915,2.5673766
2017-03-17,3.182473,2.5427215
2017-03-18,3.1661544,2.4396107
2017-03-19,3.1498358,2.3743482
2017-03-20,3.133517,2.3658419
2017-03-21,3.1171985,2.3287945
2017-03-22,3.10088,2.318004
2017-03-23,3.0565486,2.306766
2017-03-24,3.012217,2.2757418
2017-03-25,2.9678857,2.252383
2017-03-26,2.9235542,2.2176738
2017-03-27,2.8792229,2.2466114
2017-03-28,2.8348913,2.2526474
2017-03-29,2.79056,2.2518156
2017-03-30,2.73269,2.296111
2017-03-31,2.67482,2.2740853
2017-04-01,2.61695,2.256416
2017-04-02,2.55908,2.2246258
2017-04-03,2.50121,2.3057597
2017-04-04,2.44334,2.3455791
2017-04-05,2.38547,2.2818656
2017-04-06,2.32616,2.2693028
2017-04-07,2.26685,2.1707237
2017-04-08,2.20754,2.1195245
2017-04-09,2.14823,2.1390574
2017-04-10,2.08892,2.2571914
2017-04-11,2.02961,2.252264
2017-04-12,1.9703,2.2772417
2017-04-13,1.9366028,2.2092402
2017-04-14,1.9029057,2.0527873
2017-04-15,1.8692086,1.913517
2017-04-16,1.8355114,1.9758615
2017-04-17,1.8018143,1.9009323
2017-04-18,1.7681172,1.9384263
2017-04-19,1.73442,1.9081416
2017-04-20,1.7099357,1.8824756
2017-04-21,1.6854514,1.8217938
2017-04-22,1.6609671,1.775387
2017-04-23,1.6364828,1.7187831
2017-04-24,1.6119986,1.6914666
2017-04-25,1.5875143,1.6988592
2017-04-26,1.56303,1.6716216
2017-04-27,1.5415685,1.6126509
2017-04-28,1.5201072,1.6147099
2017-04-29,1.4986457,1.5842767
2017-04-30,1.4771843,1.6021061
2017-05-01,1.4557228,1.5833354
2017-05-02,1.4342614,1.5659459
2017-05-03,1.4128,1.5026829
2017-05-04,1.3931029,1.538703
2017-05-05,1.3734057,1.4745307
2017-05-06,1.3537086,1.3916547
2017-05-07,1.3340114,1.5019925
2017-05-08,1.3143142,1.4317818
2017-05-09,1.2946172,1.3728275
2017-05-10,1.27492,1.3866074
2017-05-11,1.2761314,1.3658757
2017-05-12,1.2773429,1.4025378
2017-05-13,1.2785543,1.3625002
2017-05-14,1.2797657,1.3442712
2017-05-15,1.2809771,1.3500099
2017-05-16,1.2821885,1.269809
2017-05-17,1.2834,1.290915
2017-05-18,1.2667186,1.2894733
2017-05-19,1.2500372,1.2442685
2017-05-20,1.2333558,1.1947179
2017-05-21,1.2166743,1.1826785
2017-05-22,1.1999929,1.1813066
2017-05-23,1.1833115,1.1560552
2017-05-24,1.16663,1.1552342
2017-05-25,1.1585071,1.1747856
2017-05-26,1.1503843,1.1610262
2017-05-27,1.1422614,1.1482
2017-05-28,1.1341386,1.0992583
2017-05-29,1.1260157,1.1060085
2017-05-30,1.1178929,1.1300704
2017-05-31,1.10977,1.1167419
2017-06-01,1.1002786,1.125212
2017-06-02,1.0907872,1.1383691
2017-06-03,1.0812957,1.1469241
2017-06-04,1.0718043,1.1450744
2017-06-05,1.0623128,1.140286
2017-06-06,1.0528214,1.1524268
2017-06-07,1.04333,1.1090517
2017-06-08,1.0235901,1.105546
2017-06-09,1.0038503,1.1192667
2017-06-10,0.9841104,1.085345
2017-06-11,0.96437055,1.0632193
2017-06-12,0.94463074,1.0743167
2017-06-13,0.9248909,1.0469749
2017-06-14,0.905151,1.0563518
2017-06-15,0.90480345,1.0568092
2017-06-16,0.90445584,1.0276387
2017-06-17,0.9041083,1.0523307
2017-06-18,0.90376073,1.0852838
2017-06-19,0.9034131,1.1039653
2017-06-20,0.90306556,1.0689294
2017-06-21,0.902718,1.0748429
2017-06-22,0.89654845,1.0479326
2017-06-23,0.89037883,1.03298
2017-06-24,0.8842093,1.0435748
2017-06-25,0.8780397,1.0310726
2017-06-26,0.87187016,0.9999754
2017-06-27,0.86570054,0.98430294
2017-06-28,0.859531,0.97566587
2017-06-29,0.8537406,0.96737987
2017-06-30,0.84795016,0.9452474
2017-07-01,0.8421597,0.96563476
2017-07-02,0.8363693,0.933659
2017-07-03,0.83057886,0.95618016
2017-07-04,0.82478845,0.9148689
2017-07-05,0.818998,0.9178375
2017-07-06,0.809499,0.9251505
2017-07-07,0.8,0.8963195
2017-07-08,0.790501,0.87578917
2017-07-09,0.781002,0.83796287
2017-07-10,0.771503,0.82404613
2017-07-11,0.762004,0.8263253
2017-07-12,0.752505,0.8071623
2017-07-13,0.7494537,0.80023074
2017-07-14,0.74640244,0.79124415
2017-07-15,0.74335116,0.790643
2017-07-16,0.7402999,0.78418046
2017-07-17,0.7372486,0.76561964
2017-07-18,0.73419726,0.72788763
2017-07-19,0.731146,0.6955868
2017-07-20,0.731453,0.6986724
2017-07-21,0.73176,0.68965256
2017-07-22,0.732067,0.6898659
2017-07-23,0.732374,0.7139661
2017-07-24,0.732681,0.68453765
2017-07-25,0.732988,0.68484944
2017-07-26,0.733295,0.6916961
2017-07-27,0.73297,0.66146696
2017-07-28,0.732645,0.67829937
2017-07-29,0.73232,0.6972715
2017-07-30,0.731995,0.6958292
2017-07-31,0.73167,0.6878256
2017-08-01,0.731345,0.7197712
2017-08-02,0.73102,0.7079946
2017-08-03,0.72492284,0.70923173
2017-08-04,0.7188257,0.7102283
2017-08-05,0.71272856,0.74812144
2017-08-06,0.7066314,0.7328517
2017-08-07,0.7005343,0.75089437
2017-08-08,0.69443715,0.74041146
2017-08-09,0.68834,0.7392019
2017-08-10,0.69458413,0.76007116
2017-08-11,0.7008283,0.7645147
2017-08-12,0.70707244,0.77565694
2017-08-13,0.71331656,0.79489744
2017-08-14,0.71956074,0.7970849
2017-08-15,0.72580487,0.7603382
2017-08-16,0.732049,0.7985763
2017-08-17,0.7576403,0.7552645
2017-08-18,0.78323156,0.77957475
2017-08-19,0.8088229,0.78414905
2017-08-20,0.8344141,0.79717594
2017-08-21,0.86000544,0.7849484
2017-08-22,0.8855967,0.7622105
2017-08-23,0.911188,0.7820995
2017-08-24,0.92688257,0.892288
2017-08-25,0.9425771,0.889711
2017-08-26,0.95827174,0.8707649
2017-08-27,0.9739663,0.8463954
2017-08-28,0.98966086,0.8277036
2017-08-29,1.0053555,0.8370899
2017-08-30,1.02105,0.81203103
2017-08-31,1.0316072,0.81420976
2017-09-01,1.0421643,0.80787814
2017-09-02,1.0527214,0.8258623
2017-09-03,1.0632786,0.85265034
2017-09-04,1.0738357,0.88142896
2017-09-05,1.0843929,0.8690518
2017-09-06,1.09495,0.8679627
2017-09-07,1.0949215,0.8816668
2017-09-08,1.0948929,0.88514125
2017-09-09,1.0948642,0.90331304
2017-09-10,1.0948358,0.91756165
2017-09-11,1.0948071,0.91900915
2017-09-12,1.0947785,0.928656
2017-09-13,1.09475,0.9599469
2017-09-14,1.0951786,0.9621317
2017-09-15,1.0956072,0.9583976
2017-09-16,1.0960357,0.9950521
2017-09-17,1.0964643,1.0005308
2017-09-18,1.0968928,1.0077853
2017-09-19,1.0973214,1.0209353
2017-09-20,1.09775,1.0204761
2017-09-21,1.11076,1.0089774
2017-09-22,1.12377,0.99884987
2017-09-23,1.13678,1.0356376
2017-09-24,1.14979,1.0374982
2017-09-25,1.1628,1.0261741
2017-09-26,1.17581,1.0401849
2017-09-27,1.18882,1.1282266
2017-09-28,1.19983,1.1492333
2017-09-29,1.21084,1.1887453
2017-09-30,1.22185,1.1861893
2017-10-01,1.23286,1.1851186
2017-10-02,1.24387,1.2299863
2017-10-03,1.25488,1.2555655
2017-10-04,1.26589,1.2814078
2017-10-05,1.2714472,1.3087454
2017-10-06,1.2770042,1.327404
2017-10-07,1.2825614,1.4067181
2017-10-08,1.2881186,1.4047676
2017-10-09,1.2936757,1.4004713
2017-10-10,1.2992328,1.3406622
2017-10-11,1.30479,1.3532703
2017-10-12,1.3099271,1.34773
2017-10-13,1.3150643,1.35555
2017-10-14,1.3202014,1.4003134
2017-10-15,1.3253386,1.4224186
2017-10-16,1.3304757,1.4672287
2017-10-17,1.3356129,1.455714
2017-10-18,1.34075,1.5001472
2017-10-19,1.3658915,1.4484516
2017-10-20,1.3910328,1.4225358
2017-10-21,1.4161743,1.4204077
2017-10-22,1.4413158,1.495124
2017-10-23,1.4664571,1.5196586
2017-10-24,1.4915986,1.5033092
2017-10-25,1.51674,1.4832692
2017-10-26,1.5494671,1.4786048
2017-10-27,1.5821943,1.3721632
2017-10-28,1.6149215,1.4111122
2017-10-29,1.6476486,1.3975953
2017-10-30,1.6803757,1.394894
2017-10-31,1.7131028,1.4683136
2017-11-01,1.74583,1.4402025
2017-11-02,1.7660086,1.476452
2017-11-03,1.7861872,1.4596976
2017-11-04,1.8063657,1.4635769
2017-11-05,1.8265443,1.5300243
2017-11-06,1.8467228,1.5224721
2017-11-07,1.8669014,1.5406798
2017-11-08,1.88708,1.5672432
2017-11-09,1.9116728,1.5886534
2017-11-10,1.9362657,1.5848608
2017-11-11,1.9608586,1.6164751
2017-11-12,1.9854515,1.6475049
2017-11-13,2.0100443,1.6722012
2017-11-14,2.0346372,1.6637233
2017-11-15,2.05923,1.6721549
2017-11-16,2.090727,1.6963695
2017-11-17,2.1222243,1.7290437
2017-11-18,2.1537213,1.7626624
2017-11-19,2.1852186,1.7784698
2017-11-20,2.2167158,1.8634577
2017-11-21,2.2482128,2.028791
2017-11-22,2.27971,2.0894163
2017-11-23,2.2802927,2.20797
2017-11-24,2.2808757,2.2580516
2017-11-25,2.2814586,2.2007253
2017-11-26,2.2820413,2.3390784
2017-11-27,2.2826242,2.453626
2017-11-28,2.2832072,2.5381715
2017-11-29,2.28379,2.6188247
2017-11-30,2.3265028,2.708451
2017-12-01,2.3692157,2.6356165
2017-12-02,2.4119287,2.5762155
2017-12-03,2.4546413,2.5826564
2017-12-04,2.4973543,2.499985
2017-12-05,2.5400672,2.585074
2017-12-06,2.58278,2.6177475
2017-12-07,2.6946087,2.690918
2017-12-08,2.8064373,2.688226
2017-12-09,2.9182658,2.6249635
2017-12-10,3.0300944,2.6177835
2017-12-11,3.141923,2.7763274
2017-12-12,3.2537515,2.9056635
2017-12-13,3.36558,2.993004
2017-12-14,3.5606642,3.1266048
2017-12-15,3.7557485,3.1867416
2017-12-16,3.9508328,3.3217168
2017-12-17,4.145917,3.4040763
2017-12-18,4.3410015,3.6503534
2017-12-19,4.5360856,3.6811383
2017-12-20,4.73117,3.8318403
2017-12-21,4.8709216,3.8774416
2017-12-22,5.010673,3.9666467
2017-12-23,5.1504245,3.9699671
2017-12-24,5.290176,3.9611764
2017-12-25,5.4299273,4.023858
2017-12-26,5.569679,3.9543917
2017-12-27,5.70943,3.8461945
2017-12-28,5.714737,3.9436362
2017-12-29,5.720044,3.9248612
2017-12-30,5.7253513,3.948694
2017-12-31,5.7306585,3.924712
2018-01-01,5.7359657,3.9998724
2018-01-02,5.741273,4.059732
2018-01-03,5.74658,4.0332975
2018-01-04,5.7673645,3.9137404
2018-01-05,5.7881484,3.8310053
2018-01-06,5.808933,3.7889974
2018-01-07,5.829717,3.7654438
2018-01-08,5.8505015,3.8362095
2018-01-09,5.871286,3.7809935
2018-01-10,5.89207,3.8344219
2018-01-11,5.98143,3.7924292
2018-01-12,6.07079,3.8367126
2018-01-13,6.16015,3.8603532
2018-01-14,6.24951,3.8728712
2018-01-15,6.33887,3.9925957
2018-01-16,6.42823,3.923908
2018-01-17,6.51759,3.9293783
2018-01-18,6.6098456,3.8458712
2018-01-19,6.702101,3.892816
2018-01-20,6.7943573,3.884615
2018-01-21,6.886613,3.953533
2018-01-22,6.9788685,3.9044526
2018-01-23,7.071124,3.9507568
2018-01-24,7.16338,3.8265722
2018-01-25,7.2145157,3.935478
2018-01-26,7.265651,3.8928304
2018-01-27,7.3167872,3.879593
2018-01-28,7.367923,3.9045851
2018-01-29,7.419059,3.7846656
2018-01-30,7.4701943,3.8744302
2018-01-31,7.52133,4.031289
2018-02-01,7.5022087,3.9130943
2018-02-02,7.483087,3.7670693
2018-02-03,7.463966,4.040435
2018-02-04,7.4448442,3.969681
2018-02-05,7.425723,3.8584998
2018-02-06,7.4066014,3.700136
2018-02-07,7.38748,3.8062453
2018-02-08,7.2531085,4.2890277
2018-02-09,7.118737,4.470624
2018-02-10,6.984366,6.0656476
2018-02-11,6.849994,4.806873
2018-02-12,6.715623,5.8130636
2018-02-13,6.5812516,4.56471
2018-02-14,6.44688,4.5207715
2018-02-15,6.2342987,5.4670253
2018-02-16,6.021717,5.5510406
2018-02-17,5.809136,4.829331
2018-02-18,5.5965543,4.5624833
2018-02-19,5.3839726,4.0300093
2018-02-20,5.1713915,4.264775
2018-02-21,4.95881,3.3205464
2018-02-22,4.776997,3.662151
2018-02-23,4.5951843,3.535773
2018-02-24,4.4133716,4.708662
2018-02-25,4.231559,5.166492
2018-02-26,4.0497456,4.889625
2018-02-27,3.8679328,5.3076925
2018-02-28,3.68612,5.233232
2018-03-01,3.6147115,5.2437596
2018-03-02,3.5433028,4.9935484
2018-03-03,3.4718943,5.1429744
2018-03-04,3.4004858,5.3576603
2018-03-05,3.3290772,4.887404
2018-03-06,3.2576685,4.9487605
2018-03-07,3.18626,5.4522257
2018-03-08,3.126643,5.434094
2018-03-09,3.0670257,5.496027
2018-03-10,3.0074086,5.631137
2018-03-11,2.9477913,5.592077
2018-03-12,2.8881743,5.5740995
2018-03-13,2.8285573,5.832018
2018-03-14,2.76894,5.7446933
2018-03-15,2.7286713,5.6331067
2018-03-16,2.688403,5.579754
2018-03-17,2.6481342,5.3173237
2018-03-18,2.6078658,4.9962597
2018-03-19,2.5675972,4.7169456
2018-03-20,2.5273285,4.6600103
2018-03-21,2.48706,4.299134
2018-03-22,2.4757686,3.9699504
2018-03-23,2.464477,3.6415405
2018-03-24,2.4531858,3.4749649
2018-03-25,2.4418943,3.4107296
2018-03-26,2.4306028,3.212904
2018-03-27,2.4193115,3.096114
2018-03-28,2.40802,2.9697297
2018-03-29,2.3604214,2.8645723
2018-03-30,2.3128228,2.7521288
2018-03-31,2.2652242,2.668937
2018-04-01,2.2176256,2.582323
2018-04-02,2.1700273,2.5413961
2018-04-03,2.1224287,2.3918216
2018-04-04,2.07483,2.3616276
2018-04-05,2.0325658,2.3228028
2018-04-06,1.9903014,2.280967
2018-04-07,1.9480371,2.2609653
2018-04-08,1.9057728,2.2009141
2018-04-09,1.8635086,2.1449108
2018-04-10,1.8212442,2.1193097
2018-04-11,1.77898,2.0486162
2018-04-12,1.7555357,1.9230943
2018-04-13,1.7320914,1.8927927
2018-04-14,1.7086471,1.8281591
2018-04-15,1.6852028,1.8111944
2018-04-16,1.6617585,1.8363205
2018-04-17,1.6383142,1.8157322
2018-04-18,1.61487,1.8178351
2018-04-19,1.60396,1.8569726
2018-04-20,1.59305,1.8432338
2018-04-21,1.58214,1.8340377
2018-04-22,1.57123,1.7881591
2018-04-23,1.56032,1.8363668
2018-04-24,1.54941,1.8083344
2018-04-25,1.5385,1.7382748
2018-04-26,1.5367315,1.7011507
2018-04-27,1.5349629,1.654941
2018-04-28,1.5331943,1.6015471
2018-04-29,1.5314257,1.611243
2018-04-30,1.5296571,1.6048645
2018-05-01,1.5278885,1.5758902
2018-05-02,1.52612,1.473478
2018-05-03,1.49217,1.4394445
2018-05-04,1.45822,1.3833852
2018-05-05,1.42427,1.342832
2018-05-06,1.39032,1.2441211
2018-05-07,1.35637,1.2673289
2018-05-08,1.32242,1.2232693
2018-05-09,1.28847,1.1937236
2018-05-10,1.2734658,1.1825114
2018-05-11,1.2584615,1.1726785
2018-05-12,1.2434572,1.2475483
2018-05-13,1.2284528,1.2877884
2018-05-14,1.2134485,1.3031402
2018-05-15,1.1984442,1.2804253
2018-05-16,1.18344,1.2586793
2018-05-17,1.1928328,1.2787396
2018-05-18,1.2022257,1.2842766
2018-05-19,1.2116185,1.2322955
2018-05-20,1.2210114,1.1975768
2018-05-21,1.2304043,1.1965569
2018-05-22,1.2397971,1.2069037
2018-05-23,1.24919,1.1555685
2018-05-24,1.2337786,1.1679622
2018-05-25,1.2183671,1.1791328
2018-05-26,1.2029557,1.1759529
2018-05-27,1.1875442,1.1766466
2018-05-28,1.1721328,1.1569301
2018-05-29,1.1567215,1.1844095
2018-05-30,1.14131,1.1882685
2018-05-31,1.11938,1.1823044
2018-06-01,1.09745,1.20158
2018-06-02,1.07552,1.1533418
2018-06-03,1.05359,1.1365383
2018-06-04,1.03166,1.1086949
2018-06-05,1.00973,1.0911516
2018-06-06,0.9878,1.0656105
2018-06-07,0.97462356,1.0307229
2018-06-08,0.9614471,1.0229944
2018-06-09,0.94827074,1.0192322
2018-06-10,0.9350943,1.026351
2018-06-11,0.92191786,1.0120972
2018-06-12,0.9087414,0.9986931
2018-06-13,0.895565,1.0033916
2018-06-14,0.89508486,0.9925566
2018-06-15,0.89460474,0.98334527
2018-06-16,0.89412457,0.95552063
2018-06-17,0.89364445,0.9321914
2018-06-18,0.8931643,0.9175463
2018-06-19,0.89268416,0.87791383
2018-06-20,0.892204,0.8654287
2018-06-21,0.8900583,0.84084624
2018-06-22,0.8879126,0.8395722
2018-06-23,0.88576686,0.843439
2018-06-24,0.88362116,0.8517635
2018-06-25,0.88147545,0.83338344
2018-06-26,0.87932974,0.81367505
2018-06-27,0.877184,0.80486834
2018-06-28,0.8633296,0.7685652
2018-06-29,0.84947515,0.7697412
2018-06-30,0.8356207,0.7490611
2018-07-01,0.82176626,0.7293813
2018-07-02,0.8079119,0.7214495
2018-07-03,0.7940574,0.70912963
2018-07-04,0.780203,0.69140404
2018-07-05,0.77232754,0.70820934
2018-07-06,0.76445216,0.7007713
2018-07-07,0.7565767,0.7036309
2018-07-08,0.7487013,0.71785337
2018-07-09,0.74082583,0.72545147
2018-07-10,0.73295045,0.7421342
2018-07-11,0.725075,0.737359
2018-07-12,0.7189886,0.73835367
2018-07-13,0.7129021,0.7424006
2018-07-14,0.7068157,0.74453783
2018-07-15,0.7007293,0.75341845
2018-07-16,0.69464284,0.7415447
2018-07-17,0.68855643,0.7293756
2018-07-18,0.68247,0.7350236
2018-07-19,0.676459,0.7508157
2018-07-20,0.670448,0.7724014
2018-07-21,0.664437,0.7777879
2018-07-22,0.658426,0.78300714
2018-07-23,0.652415,0.784685
2018-07-24,0.646404,0.79088384
2018-07-25,0.640393,0.77893364
2018-07-26,0.6402121,0.7765428
2018-07-27,0.6400313,0.77448535
2018-07-28,0.63985044,0.78701913
2018-07-29,0.6396696,0.80306345
2018-07-30,0.6394887,0.8032991
2018-07-31,0.63930786,0.8062135
2018-08-01,0.639127,0.8104681
2018-08-02,0.6486284,0.81222653
2018-08-03,0.6581299,0.815945
2018-08-04,0.66763127,0.7940177
2018-08-05,0.6771327,0.79364324
2018-08-06,0.6866341,0.7913827
2018-08-07,0.6961356,0.784665
2018-08-08,0.705637,0.7815548
2018-08-09,0.70594615,0.8033322
2018-08-10,0.70625526,0.78914493
2018-08-11,0.7065644,0.80213535
2018-08-12,0.7068736,0.81936157
2018-08-13,0.7071827,0.8155452
2018-08-14,0.7074919,0.83324844
2018-08-15,0.707801,0.82223904
2018-08-16,0.7242093,0.81306094
2018-08-17,0.7406176,0.81662166
2018-08-18,0.75702584,0.8046304
2018-08-19,0.77343416,0.7992461
2018-08-20,0.7898424,0.8076073
2018-08-21,0.8062507,0.81151605
2018-08-22,0.822659,0.81050634
2018-08-23,0.827974,0.81179726
