,True,Pred
2016-09-16,1.0802443,1.0321887
2016-09-17,1.0845214,1.0512878
2016-09-18,1.0887985,1.0712414
2016-09-19,1.0930758,1.1218226
2016-09-20,1.0973529,1.2045693
2016-09-21,1.10163,1.267334
2016-09-22,1.1140271,1.2976182
2016-09-23,1.1264243,1.3036282
2016-09-24,1.1388215,1.3307412
2016-09-25,1.1512185,1.340889
2016-09-26,1.1636157,1.317696
2016-09-27,1.1760129,1.3307657
2016-09-28,1.18841,1.3458735
2016-09-29,1.1903372,1.3837111
2016-09-30,1.1922643,1.3624835
2016-10-01,1.1941915,1.3580344
2016-10-02,1.1961186,1.3926232
2016-10-03,1.1980457,1.3878644
2016-10-04,1.1999729,1.3974233
2016-10-05,1.2019,1.3912992
2016-10-06,1.2060685,1.4062607
2016-10-07,1.2102371,1.4408033
2016-10-08,1.2144057,1.4410915
2016-10-09,1.2185743,1.4554567
2016-10-10,1.2227429,1.4574986
2016-10-11,1.2269114,1.5179083
2016-10-12,1.23108,1.5428884
2016-10-13,1.2363486,1.507473
2016-10-14,1.2416171,1.5272081
2016-10-15,1.2468857,1.4918654
2016-10-16,1.2521542,1.5781128
2016-10-17,1.2574228,1.6130352
2016-10-18,1.2626914,1.6156409
2016-10-19,1.26796,1.582206
2016-10-20,1.2815343,1.6836467
2016-10-21,1.2951086,1.7116594
2016-10-22,1.3086828,1.7488754
2016-10-23,1.3222572,1.6977727
2016-10-24,1.3358314,1.6762483
2016-10-25,1.3494058,1.716068
2016-10-26,1.36298,1.7347207
2016-10-27,1.3804615,1.775707
2016-10-28,1.3979429,1.7421467
2016-10-29,1.4154242,1.7868931
2016-10-30,1.4329057,1.7854846
2016-10-31,1.4503871,1.7957668
2016-11-01,1.4678686,1.7377684
2016-11-02,1.48535,1.6501074
2016-11-03,1.4959486,1.7468736
2016-11-04,1.5065471,1.7229092
2016-11-05,1.5171458,1.8329675
2016-11-06,1.5277443,1.8181989
2016-11-07,1.5383428,1.8373458
2016-11-08,1.5489414,1.7430367
2016-11-09,1.55954,1.7993839
2016-11-10,1.5721529,1.7711902
2016-11-11,1.5847657,1.8864973
2016-11-12,1.5973786,1.8369308
2016-11-13,1.6099914,1.8794549
2016-11-14,1.6226043,1.8427334
2016-11-15,1.6352172,1.8679125
2016-11-16,1.64783,1.9289448
2016-11-17,1.6856757,1.8574655
2016-11-18,1.7235215,1.8655658
2016-11-19,1.7613672,1.9202805
2016-11-20,1.7992128,1.903806
2016-11-21,1.8370585,1.8839805
2016-11-22,1.8749043,1.8667812
2016-11-23,1.91275,1.9450219
2016-11-24,1.8991071,1.9263062
2016-11-25,1.8854643,2.0037713
2016-11-26,1.8718214,1.9932439
2016-11-27,1.8581786,2.0823836
2016-11-28,1.8445357,2.0828912
2016-11-29,1.8308928,2.0248666
2016-11-30,1.81725,2.1127272
2016-12-01,1.8311186,2.1078086
2016-12-02,1.8449872,2.150436
2016-12-03,1.8588557,2.116888
2016-12-04,1.8727243,2.1570675
2016-12-05,1.8865929,2.166618
2016-12-06,1.9004614,2.0419953
2016-12-07,1.91433,2.1031878
2016-12-08,1.9565729,2.026264
2016-12-09,1.9988157,2.0931687
2016-12-10,2.0410585,2.081112
2016-12-11,2.0833015,2.0291815
2016-12-12,2.1255443,2.0283318
2016-12-13,2.167787,2.0793896
2016-12-14,2.21003,2.103614
2016-12-15,2.2851229,2.154716
2016-12-16,2.3602157,2.17409
2016-12-17,2.4353085,2.2870066
2016-12-18,2.5104015,2.1787913
2016-12-19,2.5854943,2.2397244
2016-12-20,2.660587,2.2582355
2016-12-21,2.73568,2.2890697
2016-12-22,2.8260572,2.3014107
2016-12-23,2.9164343,2.3276942
2016-12-24,3.0068114,2.3865962
2016-12-25,3.0971885,2.5150018
2016-12-26,3.1875658,2.4536655
2016-12-27,3.277943,2.5150204
2016-12-28,3.36832,2.6609776
2016-12-29,3.3295443,2.7641034
2016-12-30,3.2907686,2.8387632
2016-12-31,3.251993,2.9224474
2017-01-01,3.2132173,2.7803183
2017-01-02,3.1744413,2.8182535
2017-01-03,3.1356657,2.8831742
2017-01-04,3.09689,2.8506155
2017-01-05,3.0935428,2.8673577
2017-01-06,3.0901957,2.8749933
2017-01-07,3.0868485,2.7981737
2017-01-08,3.0835013,2.7970543
2017-01-09,3.0801542,2.7970881
2017-01-10,3.0768073,2.7994504
2017-01-11,3.07346,2.8276067
2017-01-12,3.1367414,2.9247649
2017-01-13,3.200023,2.8871617
2017-01-14,3.2633042,2.9220786
2017-01-15,3.3265858,2.8926713
2017-01-16,3.389867,2.8823922
2017-01-17,3.4531486,2.8646011
2017-01-18,3.51643,2.873813
2017-01-19,3.5573256,2.8161218
2017-01-20,3.5982215,2.9007607
2017-01-21,3.6391172,2.9644408
2017-01-22,3.680013,2.9629183
2017-01-23,3.7209086,2.9692512
2017-01-24,3.7618043,3.0561078
2017-01-25,3.8027,3.09042
2017-01-26,3.9027615,3.1405108
2017-01-27,4.002823,3.058237
2017-01-28,4.1028843,3.1037793
2017-01-29,4.2029457,3.1254725
2017-01-30,4.303007,3.0707226
2017-01-31,4.4030685,3.1161997
2017-02-01,4.50313,3.1619117
2017-02-02,4.5831227,3.1644437
2017-02-03,4.6631155,3.1640556
2017-02-04,4.7431087,3.220316
2017-02-05,4.8231015,3.2617128
2017-02-06,4.9030943,3.2750957
2017-02-07,4.983087,3.40402
2017-02-08,5.06308,3.4362562
2017-02-09,5.0340815,3.4748688
2017-02-10,5.005083,3.5250049
2017-02-11,4.976084,3.582464
2017-02-12,4.947086,3.628023
2017-02-13,4.918087,3.655416
2017-02-14,4.8890886,3.721679
2017-02-15,4.86009,3.8147507
2017-02-16,4.8199573,3.8846307
2017-02-17,4.7798243,3.8619442
2017-02-18,4.7396913,3.8520334
2017-02-19,4.6995587,3.798515
2017-02-20,4.6594257,3.7645586
2017-02-21,4.6192927,3.7861996
2017-02-22,4.57916,3.7580872
2017-02-23,4.4331,3.7543924
2017-02-24,4.28704,3.7799978
2017-02-25,4.14098,3.6913385
2017-02-26,3.99492,3.6356
2017-02-27,3.84886,3.6663642
2017-02-28,3.7028,3.5713313
2017-03-01,3.55674,3.636104
2017-03-02,3.54923,3.5819209
2017-03-03,3.54172,3.500457
2017-03-04,3.53421,3.335878
2017-03-05,3.5267,3.327625
2017-03-06,3.51919,3.1416478
2017-03-07,3.51168,3.0664675
2017-03-08,3.50417,2.9616146
2017-03-09,3.4628756,2.8750095
2017-03-10,3.4215815,2.8577437
2017-03-11,3.3802872,2.7487307
2017-03-12,3.3389928,2.735745
2017-03-13,3.2976985,2.7472193
2017-03-14,3.2564044,2.7363472
2017-03-15,3.21511,2.7046738
2017-03-16,3.1987915,2.6891298
2017-03-17,3.182473,2.6768012
2017-03-18,3.1661544,2.677783
2017-03-19,3.1498358,2.5938907
2017-03-20,3.133517,2.645783
2017-03-21,3.1171985,2.622421
2017-03-22,3.10088,2.5834112
2017-03-23,3.0565486,2.6033864
2017-03-24,3.012217,2.560985
2017-03-25,2.9678857,2.528864
2017-03-26,2.9235542,2.5063043
2017-03-27,2.8792229,2.554575
2017-03-28,2.8348913,2.5861485
2017-03-29,2.79056,2.6164358
2017-03-30,2.73269,2.6120553
2017-03-31,2.67482,2.5463314
2017-04-01,2.61695,2.5112576
2017-04-02,2.55908,2.5389817
2017-04-03,2.50121,2.5523875
2017-04-04,2.44334,2.521543
2017-04-05,2.38547,2.6211739
2017-04-06,2.32616,2.5321522
2017-04-07,2.26685,2.469434
2017-04-08,2.20754,2.3256094
2017-04-09,2.14823,2.3278942
2017-04-10,2.08892,2.3086638
2017-04-11,2.02961,2.2355227
2017-04-12,1.9703,2.1443782
2017-04-13,1.9366028,2.0847073
2017-04-14,1.9029057,2.0105338
2017-04-15,1.8692086,2.032062
2017-04-16,1.8355114,2.0118566
2017-04-17,1.8018143,1.937021
2017-04-18,1.7681172,1.9301186
2017-04-19,1.73442,1.8679793
2017-04-20,1.7099357,1.890429
2017-04-21,1.6854514,1.8588498
2017-04-22,1.6609671,1.8833864
2017-04-23,1.6364828,1.860297
2017-04-24,1.6119986,1.78826
2017-04-25,1.5875143,1.740103
2017-04-26,1.56303,1.7445116
2017-04-27,1.5415685,1.7533872
2017-04-28,1.5201072,1.7526872
2017-04-29,1.4986457,1.6420107
2017-04-30,1.4771843,1.5682573
2017-05-01,1.4557228,1.4849455
2017-05-02,1.4342614,1.4331632
2017-05-03,1.4128,1.419055
2017-05-04,1.3931029,1.3681667
2017-05-05,1.3734057,1.3709743
2017-05-06,1.3537086,1.3798865
2017-05-07,1.3340114,1.393079
2017-05-08,1.3143142,1.4319909
2017-05-09,1.2946172,1.3748603
2017-05-10,1.27492,1.3764236
2017-05-11,1.2761314,1.3932214
2017-05-12,1.2773429,1.376106
2017-05-13,1.2785543,1.3494557
2017-05-14,1.2797657,1.341757
2017-05-15,1.2809771,1.3226538
2017-05-16,1.2821885,1.3084526
2017-05-17,1.2834,1.2965345
2017-05-18,1.2667186,1.2926733
2017-05-19,1.2500372,1.272407
2017-05-20,1.2333558,1.2442827
2017-05-21,1.2166743,1.2405257
2017-05-22,1.1999929,1.2519581
2017-05-23,1.1833115,1.2616115
2017-05-24,1.16663,1.2504098
2017-05-25,1.1585071,1.2278237
2017-05-26,1.1503843,1.2091123
2017-05-27,1.1422614,1.1837847
2017-05-28,1.1341386,1.1873697
2017-05-29,1.1260157,1.1542473
2017-05-30,1.1178929,1.1520294
2017-05-31,1.10977,1.157434
2017-06-01,1.1002786,1.1767097
2017-06-02,1.0907872,1.1593208
2017-06-03,1.0812957,1.1467023
2017-06-04,1.0718043,1.1102774
2017-06-05,1.0623128,1.1072433
2017-06-06,1.0528214,1.1098098
2017-06-07,1.04333,1.1085877
2017-06-08,1.0235901,1.0929759
2017-06-09,1.0038503,1.111815
2017-06-10,0.9841104,1.1194732
2017-06-11,0.96437055,1.097755
2017-06-12,0.94463074,1.0943123
2017-06-13,0.9248909,1.0747716
2017-06-14,0.905151,1.0675075
2017-06-15,0.90480345,1.0572
2017-06-16,0.90445584,1.025589
2017-06-17,0.9041083,0.98281175
2017-06-18,0.90376073,0.9800519
2017-06-19,0.9034131,0.9543503
2017-06-20,0.90306556,0.95498383
2017-06-21,0.902718,0.9649321
2017-06-22,0.89654845,0.95788366
2017-06-23,0.89037883,0.9669351
2017-06-24,0.8842093,0.9546497
2017-06-25,0.8780397,0.9464644
2017-06-26,0.87187016,0.94953835
2017-06-27,0.86570054,0.9549967
2017-06-28,0.859531,0.94795054
2017-06-29,0.8537406,0.92128485
2017-06-30,0.84795016,0.88468355
2017-07-01,0.8421597,0.8533596
2017-07-02,0.8363693,0.83058906
2017-07-03,0.83057886,0.8307806
2017-07-04,0.82478845,0.8241999
2017-07-05,0.818998,0.8228487
2017-07-06,0.809499,0.8227519
2017-07-07,0.8,0.8098612
2017-07-08,0.790501,0.7758909
2017-07-09,0.781002,0.76925904
2017-07-10,0.771503,0.7826662
2017-07-11,0.762004,0.7732644
2017-07-12,0.752505,0.7708681
2017-07-13,0.7494537,0.78407586
2017-07-14,0.74640244,0.79826915
2017-07-15,0.74335116,0.80550337
2017-07-16,0.7402999,0.7715937
2017-07-17,0.7372486,0.7651807
2017-07-18,0.73419726,0.7533042
2017-07-19,0.731146,0.7423254
2017-07-20,0.731453,0.7564932
2017-07-21,0.73176,0.7389588
2017-07-22,0.732067,0.7654829
2017-07-23,0.732374,0.7555481
2017-07-24,0.732681,0.7628641
2017-07-25,0.732988,0.75284433
2017-07-26,0.733295,0.73343277
2017-07-27,0.73297,0.71357024
2017-07-28,0.732645,0.72595376
2017-07-29,0.73232,0.7261985
2017-07-30,0.731995,0.7244066
2017-07-31,0.73167,0.72746956
2017-08-01,0.731345,0.7287388
2017-08-02,0.73102,0.75025487
2017-08-03,0.72492284,0.7489046
2017-08-04,0.7188257,0.7371188
2017-08-05,0.71272856,0.7302953
2017-08-06,0.7066314,0.7495003
2017-08-07,0.7005343,0.76076806
2017-08-08,0.69443715,0.7673404
2017-08-09,0.68834,0.7858269
2017-08-10,0.69458413,0.8051144
2017-08-11,0.7008283,0.80732536
2017-08-12,0.70707244,0.8095288
2017-08-13,0.71331656,0.7922463
2017-08-14,0.71956074,0.8013894
2017-08-15,0.72580487,0.78149
2017-08-16,0.732049,0.77386844
2017-08-17,0.7576403,0.76373947
2017-08-18,0.78323156,0.7505224
2017-08-19,0.8088229,0.7641091
2017-08-20,0.8344141,0.7498582
2017-08-21,0.86000544,0.7535864
2017-08-22,0.8855967,0.7768091
2017-08-23,0.911188,0.7536138
2017-08-24,0.92688257,0.8893205
2017-08-25,0.9425771,0.8629608
2017-08-26,0.95827174,0.8412658
2017-08-27,0.9739663,0.8346906
2017-08-28,0.98966086,0.8216317
2017-08-29,1.0053555,0.88374615
2017-08-30,1.02105,0.88656926
2017-08-31,1.0316072,0.92069155
2017-09-01,1.0421643,0.96448827
2017-09-02,1.0527214,0.9567442
2017-09-03,1.0632786,0.9891841
2017-09-04,1.0738357,1.0162683
2017-09-05,1.0843929,1.0157964
2017-09-06,1.09495,1.0610867
2017-09-07,1.0949215,1.0714957
2017-09-08,1.0948929,1.0609796
2017-09-09,1.0948642,1.0782695
2017-09-10,1.0948358,1.0587349
2017-09-11,1.0948071,1.0626996
2017-09-12,1.0947785,1.0753393
2017-09-13,1.09475,1.0880754
2017-09-14,1.0951786,1.0633372
2017-09-15,1.0956072,1.0761786
2017-09-16,1.0960357,1.148145
2017-09-17,1.0964643,1.1421351
2017-09-18,1.0968928,1.2461374
2017-09-19,1.0973214,1.199053
2017-09-20,1.09775,1.2639117
2017-09-21,1.11076,1.2405462
2017-09-22,1.12377,1.1745974
2017-09-23,1.13678,1.1587703
2017-09-24,1.14979,1.162555
2017-09-25,1.1628,1.1470716
2017-09-26,1.17581,1.2017866
2017-09-27,1.18882,1.2097309
2017-09-28,1.19983,1.2303896
2017-09-29,1.21084,1.2554324
2017-09-30,1.22185,1.2861894
2017-10-01,1.23286,1.2971456
2017-10-02,1.24387,1.3140066
2017-10-03,1.25488,1.2684376
2017-10-04,1.26589,1.2602749
2017-10-05,1.2714472,1.2558236
2017-10-06,1.2770042,1.2870004
2017-10-07,1.2825614,1.309011
2017-10-08,1.2881186,1.3173434
2017-10-09,1.2936757,1.303618
2017-10-10,1.2992328,1.3250217
2017-10-11,1.30479,1.3513658
2017-10-12,1.3099271,1.3572148
2017-10-13,1.3150643,1.3210443
2017-10-14,1.3202014,1.3208196
2017-10-15,1.3253386,1.3959347
2017-10-16,1.3304757,1.3786151
2017-10-17,1.3356129,1.3568393
2017-10-18,1.34075,1.3374975
2017-10-19,1.3658915,1.3323479
2017-10-20,1.3910328,1.3309155
2017-10-21,1.4161743,1.3371714
2017-10-22,1.4413158,1.3437213
2017-10-23,1.4664571,1.3572464
2017-10-24,1.4915986,1.3963157
2017-10-25,1.51674,1.4121305
2017-10-26,1.5494671,1.4405178
2017-10-27,1.5821943,1.4670511
2017-10-28,1.6149215,1.4975984
2017-10-29,1.6476486,1.5256081
2017-10-30,1.6803757,1.5564713
2017-10-31,1.7131028,1.5199823
2017-11-01,1.74583,1.5606645
2017-11-02,1.7660086,1.5291693
2017-11-03,1.7861872,1.5900203
2017-11-04,1.8063657,1.5376025
2017-11-05,1.8265443,1.5711559
2017-11-06,1.8467228,1.5949743
2017-11-07,1.8669014,1.6492625
2017-11-08,1.88708,1.6359218
2017-11-09,1.9116728,1.7083322
2017-11-10,1.9362657,1.8360187
2017-11-11,1.9608586,1.6997079
2017-11-12,1.9854515,1.8831174
2017-11-13,2.0100443,1.7731252
2017-11-14,2.0346372,2.0015392
2017-11-15,2.05923,1.9994642
2017-11-16,2.090727,2.138538
2017-11-17,2.1222243,2.1494288
2017-11-18,2.1537213,2.14152
2017-11-19,2.1852186,2.2473645
2017-11-20,2.2167158,2.42166
2017-11-21,2.2482128,2.452806
2017-11-22,2.27971,2.5614839
2017-11-23,2.2802927,2.5564513
2017-11-24,2.2808757,2.5420442
2017-11-25,2.2814586,2.5131326
2017-11-26,2.2820413,2.5006013
2017-11-27,2.2826242,2.5267549
2017-11-28,2.2832072,2.685525
2017-11-29,2.28379,2.7569818
2017-11-30,2.3265028,2.646379
2017-12-01,2.3692157,2.6150398
2017-12-02,2.4119287,2.5366416
2017-12-03,2.4546413,2.6368303
2017-12-04,2.4973543,2.7191124
2017-12-05,2.5400672,2.7699685
2017-12-06,2.58278,2.8764472
2017-12-07,2.6946087,2.91852
2017-12-08,2.8064373,2.9350452
2017-12-09,2.9182658,2.9717069
2017-12-10,3.0300944,3.1137238
2017-12-11,3.141923,3.328147
2017-12-12,3.2537515,3.3607016
2017-12-13,3.36558,3.5065026
2017-12-14,3.5606642,3.5726838
2017-12-15,3.7557485,3.5772233
2017-12-16,3.9508328,3.6231198
2017-12-17,4.145917,3.593917
2017-12-18,4.3410015,3.7496362
2017-12-19,4.5360856,3.630834
2017-12-20,4.73117,3.4937391
2017-12-21,4.8709216,3.6036339
2017-12-22,5.010673,3.739143
2017-12-23,5.1504245,3.8487096
2017-12-24,5.290176,3.9016938
2017-12-25,5.4299273,4.0289164
2017-12-26,5.569679,4.234822
2017-12-27,5.70943,4.296106
2017-12-28,5.714737,4.298696
2017-12-29,5.720044,4.2763267
2017-12-30,5.7253513,4.2312336
2017-12-31,5.7306585,4.2096267
2018-01-01,5.7359657,4.1424093
2018-01-02,5.741273,4.0859885
2018-01-03,5.74658,4.0231385
2018-01-04,5.7673645,3.9912825
2018-01-05,5.7881484,3.9846354
2018-01-06,5.808933,3.9600081
2018-01-07,5.829717,3.863854
2018-01-08,5.8505015,3.8254743
2018-01-09,5.871286,3.8259454
2018-01-10,5.89207,3.8216815
2018-01-11,5.98143,3.8049912
2018-01-12,6.07079,3.8833842
2018-01-13,6.16015,3.9006038
2018-01-14,6.24951,3.94493
2018-01-15,6.33887,3.899611
2018-01-16,6.42823,3.956356
2018-01-17,6.51759,3.8811126
2018-01-18,6.6098456,3.9202385
2018-01-19,6.702101,4.1113715
2018-01-20,6.7943573,4.3358517
2018-01-21,6.886613,4.144662
2018-01-22,6.9788685,4.387718
2018-01-23,7.071124,4.0802
2018-01-24,7.16338,4.014467
2018-01-25,7.2145157,4.10016
2018-01-26,7.265651,4.120214
2018-01-27,7.3167872,4.1324725
2018-01-28,7.367923,4.116248
2018-01-29,7.419059,4.6318946
2018-01-30,7.4701943,4.606669
2018-01-31,7.52133,4.5134525
2018-02-01,7.5022087,5.757738
2018-02-02,7.483087,6.251465
2018-02-03,7.463966,7.902798
2018-02-04,7.4448442,6.01356
2018-02-05,7.425723,11.472034
2018-02-06,7.4066014,6.3488703
2018-02-07,7.38748,11.749196
2018-02-08,7.2531085,7.1753373
2018-02-09,7.118737,12.680616
2018-02-10,6.984366,9.885632
2018-02-11,6.849994,8.741787
2018-02-12,6.715623,8.98806
2018-02-13,6.5812516,7.3657203
2018-02-14,6.44688,5.214614
2018-02-15,6.2342987,5.1171684
2018-02-16,6.021717,3.8219662
2018-02-17,5.809136,3.9225745
2018-02-18,5.5965543,3.2566051
2018-02-19,5.3839726,4.2770734
2018-02-20,5.1713915,3.4757695
2018-02-21,4.95881,3.712183
2018-02-22,4.776997,3.2569752
2018-02-23,4.5951843,3.4263163
2018-02-24,4.4133716,3.2683325
2018-02-25,4.231559,3.2471013
2018-02-26,4.0497456,3.2683706
2018-02-27,3.8679328,3.1257644
2018-02-28,3.68612,3.0180507
2018-03-01,3.6147115,3.0574121
2018-03-02,3.5433028,2.9836898
2018-03-03,3.4718943,2.9831471
2018-03-04,3.4004858,2.95252
2018-03-05,3.3290772,2.862208
2018-03-06,3.2576685,3.0072336
2018-03-07,3.18626,2.6930556
2018-03-08,3.126643,2.9987426
2018-03-09,3.0670257,2.54488
2018-03-10,3.0074086,2.8222713
2018-03-11,2.9477913,2.7881608
2018-03-12,2.8881743,2.6498427
2018-03-13,2.8285573,2.919663
2018-03-14,2.76894,2.6932707
2018-03-15,2.7286713,2.6705685
2018-03-16,2.688403,2.7155137
2018-03-17,2.6481342,2.718017
2018-03-18,2.6078658,2.6874428
2018-03-19,2.5675972,2.6868196
2018-03-20,2.5273285,2.6551743
2018-03-21,2.48706,2.6723557
2018-03-22,2.4757686,2.6511354
2018-03-23,2.464477,2.6544771
2018-03-24,2.4531858,2.6758509
2018-03-25,2.4418943,2.6788406
2018-03-26,2.4306028,2.6527843
2018-03-27,2.4193115,2.6175094
2018-03-28,2.40802,2.559928
2018-03-29,2.3604214,2.5231771
2018-03-30,2.3128228,2.4822907
2018-03-31,2.2652242,2.43439
2018-04-01,2.2176256,2.4003928
2018-04-02,2.1700273,2.3071928
2018-04-03,2.1224287,2.2511072
2018-04-04,2.07483,2.2992654
2018-04-05,2.0325658,2.2688153
2018-04-06,1.9903014,2.2192059
2018-04-07,1.9480371,2.2109716
2018-04-08,1.9057728,2.1980126
2018-04-09,1.8635086,2.178996
2018-04-10,1.8212442,2.126802
2018-04-11,1.77898,2.0966835
2018-04-12,1.7555357,2.0478354
2018-04-13,1.7320914,1.9881748
2018-04-14,1.7086471,2.0185401
2018-04-15,1.6852028,1.9868977
2018-04-16,1.6617585,1.9682121
2018-04-17,1.6383142,1.9022104
2018-04-18,1.61487,1.7596952
2018-04-19,1.60396,1.726488
2018-04-20,1.59305,1.5718318
2018-04-21,1.58214,1.6089886
2018-04-22,1.57123,1.5523248
2018-04-23,1.56032,1.5153061
2018-04-24,1.54941,1.6257442
2018-04-25,1.5385,1.5810632
2018-04-26,1.5367315,1.6931947
2018-04-27,1.5349629,1.7104894
2018-04-28,1.5331943,1.646152
2018-04-29,1.5314257,1.5619677
2018-04-30,1.5296571,1.5484053
2018-05-01,1.5278885,1.5077007
2018-05-02,1.52612,1.5159576
2018-05-03,1.49217,1.4529638
2018-05-04,1.45822,1.4637102
2018-05-05,1.42427,1.3709806
2018-05-06,1.39032,1.3622864
2018-05-07,1.35637,1.3770332
2018-05-08,1.32242,1.4006748
2018-05-09,1.28847,1.4372116
2018-05-10,1.2734658,1.426279
2018-05-11,1.2584615,1.425489
2018-05-12,1.2434572,1.433856
2018-05-13,1.2284528,1.4203172
2018-05-14,1.2134485,1.4211342
2018-05-15,1.1984442,1.3877156
2018-05-16,1.18344,1.3781548
2018-05-17,1.1928328,1.346276
2018-05-18,1.2022257,1.3194784
2018-05-19,1.2116185,1.3004417
2018-05-20,1.2210114,1.3155009
2018-05-21,1.2304043,1.2809863
2018-05-22,1.2397971,1.2604777
2018-05-23,1.24919,1.2334964
2018-05-24,1.2337786,1.2070469
2018-05-25,1.2183671,1.2025857
2018-05-26,1.2029557,1.2517304
2018-05-27,1.1875442,1.1462553
2018-05-28,1.1721328,1.1688644
2018-05-29,1.1567215,1.1720195
2018-05-30,1.14131,1.2446861
2018-05-31,1.11938,1.4080384
2018-06-01,1.09745,1.3656057
2018-06-02,1.07552,1.3004634
2018-06-03,1.05359,1.5775403
2018-06-04,1.03166,1.5238233
2018-06-05,1.00973,1.456367
2018-06-06,0.9878,1.4552153
2018-06-07,0.97462356,1.4392784
2018-06-08,0.9614471,1.3792396
2018-06-09,0.94827074,1.3206218
2018-06-10,0.9350943,1.2367125
2018-06-11,0.92191786,1.2095325
2018-06-12,0.9087414,1.1035931
2018-06-13,0.895565,1.1521521
2018-06-14,0.89508486,1.0015526
2018-06-15,0.89460474,0.94566095
2018-06-16,0.89412457,0.96107674
2018-06-17,0.89364445,0.9667538
2018-06-18,0.8931643,0.88391703
2018-06-19,0.89268416,0.89473414
2018-06-20,0.892204,0.87962484
2018-06-21,0.8900583,0.86859804
2018-06-22,0.8879126,0.8290918
2018-06-23,0.88576686,0.82099175
2018-06-24,0.88362116,0.82701653
2018-06-25,0.88147545,0.79532796
2018-06-26,0.87932974,0.83023703
2018-06-27,0.877184,0.8581278
2018-06-28,0.8633296,0.8757693
2018-06-29,0.84947515,0.85001737
2018-06-30,0.8356207,0.86325526
2018-07-01,0.82176626,0.85551983
2018-07-02,0.8079119,0.86440974
2018-07-03,0.7940574,0.8656042
2018-07-04,0.780203,0.905024
2018-07-05,0.77232754,0.8908961
2018-07-06,0.76445216,0.9358661
2018-07-07,0.7565767,0.9225406
2018-07-08,0.7487013,0.91058075
2018-07-09,0.74082583,0.87573844
2018-07-10,0.73295045,0.8492449
2018-07-11,0.725075,0.87018484
2018-07-12,0.7189886,0.85808825
2018-07-13,0.7129021,0.8460282
2018-07-14,0.7068157,0.88553
2018-07-15,0.7007293,0.8534256
2018-07-16,0.69464284,0.8231308
2018-07-17,0.68855643,0.81645155
2018-07-18,0.68247,0.8174885
2018-07-19,0.676459,0.8141392
2018-07-20,0.670448,0.8191038
2018-07-21,0.664437,0.7850478
2018-07-22,0.658426,0.7777209
2018-07-23,0.652415,0.7664176
2018-07-24,0.646404,0.7980664
2018-07-25,0.640393,0.7963922
2018-07-26,0.6402121,0.79567224
2018-07-27,0.6400313,0.7965587
2018-07-28,0.63985044,0.80415654
2018-07-29,0.6396696,0.7919875
2018-07-30,0.6394887,0.80045164
2018-07-31,0.63930786,0.8393366
2018-08-01,0.639127,0.8410125
2018-08-02,0.6486284,0.825047
2018-08-03,0.6581299,0.83409864
2018-08-04,0.66763127,0.8353287
2018-08-05,0.6771327,0.82633054
2018-08-06,0.6866341,0.81557024
2018-08-07,0.6961356,0.81704885
2018-08-08,0.705637,0.81051403
2018-08-09,0.70594615,0.79572284
2018-08-10,0.70625526,0.7955358
2018-08-11,0.7065644,0.7872599
2018-08-12,0.7068736,0.7706827
2018-08-13,0.7071827,0.77010417
2018-08-14,0.7074919,0.77545625
2018-08-15,0.707801,0.78396165
2018-08-16,0.7242093,0.79976535
2018-08-17,0.7406176,0.80636454
2018-08-18,0.75702584,0.79441655
2018-08-19,0.77343416,0.792801
2018-08-20,0.7898424,0.7620719
2018-08-21,0.8062507,0.76152635
2018-08-22,0.822659,0.75516224
2018-08-23,0.827974,0.7616857
