,True,Pred
2016-09-16,1.0802443,0.9715429
2016-09-17,1.0845214,0.97089225
2016-09-18,1.0887985,0.9882806
2016-09-19,1.0930758,1.0134797
2016-09-20,1.0973529,1.0192375
2016-09-21,1.10163,1.0505965
2016-09-22,1.1140271,1.0581665
2016-09-23,1.1264243,1.0823567
2016-09-24,1.1388215,1.0910878
2016-09-25,1.1512185,1.0949581
2016-09-26,1.1636157,1.2195626
2016-09-27,1.1760129,1.1624727
2016-09-28,1.18841,1.1786833
2016-09-29,1.1903372,1.1796424
2016-09-30,1.1922643,1.19245
2016-10-01,1.1941915,1.1890922
2016-10-02,1.1961186,1.2392161
2016-10-03,1.1980457,1.2089529
2016-10-04,1.1999729,1.2287335
2016-10-05,1.2019,1.2655065
2016-10-06,1.2060685,1.3261971
2016-10-07,1.2102371,1.3424528
2016-10-08,1.2144057,1.3671938
2016-10-09,1.2185743,1.3908772
2016-10-10,1.2227429,1.392319
2016-10-11,1.2269114,1.4002154
2016-10-12,1.23108,1.3844404
2016-10-13,1.2363486,1.4003433
2016-10-14,1.2416171,1.3866819
2016-10-15,1.2468857,1.392863
2016-10-16,1.2521542,1.4004853
2016-10-17,1.2574228,1.4015632
2016-10-18,1.2626914,1.4287374
2016-10-19,1.26796,1.3838332
2016-10-20,1.2815343,1.416887
2016-10-21,1.2951086,1.4472764
2016-10-22,1.3086828,1.4428914
2016-10-23,1.3222572,1.4674718
2016-10-24,1.3358314,1.4664404
2016-10-25,1.3494058,1.4856763
2016-10-26,1.36298,1.5019524
2016-10-27,1.3804615,1.5161898
2016-10-28,1.3979429,1.5072482
2016-10-29,1.4154242,1.5279014
2016-10-30,1.4329057,1.5244133
2016-10-31,1.4503871,1.5558157
2016-11-01,1.4678686,1.504899
2016-11-02,1.48535,1.5346253
2016-11-03,1.4959486,1.534514
2016-11-04,1.5065471,1.570924
2016-11-05,1.5171458,1.5571606
2016-11-06,1.5277443,1.557024
2016-11-07,1.5383428,1.5470388
2016-11-08,1.5489414,1.4845223
2016-11-09,1.55954,1.5269842
2016-11-10,1.5721529,1.4977067
2016-11-11,1.5847657,1.5217876
2016-11-12,1.5973786,1.5641906
2016-11-13,1.6099914,1.5603228
2016-11-14,1.6226043,1.5918069
2016-11-15,1.6352172,1.6051152
2016-11-16,1.64783,1.554297
2016-11-17,1.6856757,1.6147645
2016-11-18,1.7235215,1.5842624
2016-11-19,1.7613672,1.5940332
2016-11-20,1.7992128,1.6088634
2016-11-21,1.8370585,1.61163
2016-11-22,1.8749043,1.6167271
2016-11-23,1.91275,1.6642551
2016-11-24,1.8991071,1.7834985
2016-11-25,1.8854643,1.7456446
2016-11-26,1.8718214,1.842876
2016-11-27,1.8581786,1.868727
2016-11-28,1.8445357,1.8673077
2016-11-29,1.8308928,1.8799229
2016-11-30,1.81725,2.0632493
2016-12-01,1.8311186,2.0377076
2016-12-02,1.8449872,2.061494
2016-12-03,1.8588557,2.045055
2016-12-04,1.8727243,2.0066073
2016-12-05,1.8865929,2.0643985
2016-12-06,1.9004614,2.1049795
2016-12-07,1.91433,2.0954704
2016-12-08,1.9565729,1.8760383
2016-12-09,1.9988157,1.8594174
2016-12-10,2.0410585,1.8259215
2016-12-11,2.0833015,1.9837382
2016-12-12,2.1255443,2.1041272
2016-12-13,2.167787,2.0617778
2016-12-14,2.21003,2.1163948
2016-12-15,2.2851229,2.1536686
2016-12-16,2.3602157,2.035068
2016-12-17,2.4353085,1.9478729
2016-12-18,2.5104015,2.0424917
2016-12-19,2.5854943,2.0938518
2016-12-20,2.660587,2.157498
2016-12-21,2.73568,2.2740295
2016-12-22,2.8260572,2.2704039
2016-12-23,2.9164343,2.289266
2016-12-24,3.0068114,2.3411856
2016-12-25,3.0971885,2.437026
2016-12-26,3.1875658,2.5430696
2016-12-27,3.277943,2.6485991
2016-12-28,3.36832,2.6527858
2016-12-29,3.3295443,2.6230485
2016-12-30,3.2907686,2.5785532
2016-12-31,3.251993,2.68678
2017-01-01,3.2132173,2.8756354
2017-01-02,3.1744413,2.8883245
2017-01-03,3.1356657,2.935725
2017-01-04,3.09689,3.1821852
2017-01-05,3.0935428,3.1869342
2017-01-06,3.0901957,3.018735
2017-01-07,3.0868485,3.0764482
2017-01-08,3.0835013,2.9512343
2017-01-09,3.0801542,3.1582673
2017-01-10,3.0768073,3.1517923
2017-01-11,3.07346,3.208687
2017-01-12,3.1367414,3.1838284
2017-01-13,3.200023,3.2170463
2017-01-14,3.2633042,3.1098127
2017-01-15,3.3265858,3.0610354
2017-01-16,3.389867,3.0369248
2017-01-17,3.4531486,3.0914567
2017-01-18,3.51643,3.1701093
2017-01-19,3.5573256,3.208106
2017-01-20,3.5982215,3.1853907
2017-01-21,3.6391172,3.2282455
2017-01-22,3.680013,3.1032073
2017-01-23,3.7209086,3.0528152
2017-01-24,3.7618043,3.049825
2017-01-25,3.8027,3.0469797
2017-01-26,3.9027615,3.009133
2017-01-27,4.002823,3.026763
2017-01-28,4.1028843,3.0800042
2017-01-29,4.2029457,2.9363656
2017-01-30,4.303007,2.9429348
2017-01-31,4.4030685,2.996102
2017-02-01,4.50313,2.949915
2017-02-02,4.5831227,2.963689
2017-02-03,4.6631155,2.9644032
2017-02-04,4.7431087,3.0069618
2017-02-05,4.8231015,3.0368164
2017-02-06,4.9030943,3.0079334
2017-02-07,4.983087,3.1136024
2017-02-08,5.06308,3.108329
2017-02-09,5.0340815,3.0861163
2017-02-10,5.005083,3.0324035
2017-02-11,4.976084,3.1932123
2017-02-12,4.947086,3.188685
2017-02-13,4.918087,3.2986777
2017-02-14,4.8890886,3.255506
2017-02-15,4.86009,3.3194246
2017-02-16,4.8199573,3.3679729
2017-02-17,4.7798243,3.4038165
2017-02-18,4.7396913,3.396812
2017-02-19,4.6995587,3.4167523
2017-02-20,4.6594257,3.4600658
2017-02-21,4.6192927,3.557645
2017-02-22,4.57916,3.63192
2017-02-23,4.4331,3.598115
2017-02-24,4.28704,3.584668
2017-02-25,4.14098,3.5673823
2017-02-26,3.99492,3.4606037
2017-02-27,3.84886,3.4538815
2017-02-28,3.7028,3.4145048
2017-03-01,3.55674,3.4715796
2017-03-02,3.54923,3.4579206
2017-03-03,3.54172,3.4178092
2017-03-04,3.53421,3.3301666
2017-03-05,3.5267,3.2979116
2017-03-06,3.51919,3.2617393
2017-03-07,3.51168,3.243941
2017-03-08,3.50417,3.1927502
2017-03-09,3.4628756,3.137637
2017-03-10,3.4215815,3.022935
2017-03-11,3.3802872,2.954718
2017-03-12,3.3389928,2.8980315
2017-03-13,3.2976985,2.853685
2017-03-14,3.2564044,2.6848679
2017-03-15,3.21511,2.6440349
2017-03-16,3.1987915,2.5957465
2017-03-17,3.182473,2.5886502
2017-03-18,3.1661544,2.519637
2017-03-19,3.1498358,2.4985106
2017-03-20,3.133517,2.5301964
2017-03-21,3.1171985,2.5229237
2017-03-22,3.10088,2.5089064
2017-03-23,3.0565486,2.5064955
2017-03-24,3.012217,2.4142704
2017-03-25,2.9678857,2.4694812
2017-03-26,2.9235542,2.4563909
2017-03-27,2.8792229,2.453224
2017-03-28,2.8348913,2.4236934
2017-03-29,2.79056,2.4122136
2017-03-30,2.73269,2.4241476
2017-03-31,2.67482,2.4233894
2017-04-01,2.61695,2.3970888
2017-04-02,2.55908,2.3839781
2017-04-03,2.50121,2.4078693
2017-04-04,2.44334,2.4156082
2017-04-05,2.38547,2.3981056
2017-04-06,2.32616,2.4273725
2017-04-07,2.26685,2.3683524
2017-04-08,2.20754,2.3410363
2017-04-09,2.14823,2.3440535
2017-04-10,2.08892,2.3697593
2017-04-11,2.02961,2.3570585
2017-04-12,1.9703,2.362285
2017-04-13,1.9366028,2.3255496
2017-04-14,1.9029057,2.2436233
2017-04-15,1.8692086,2.0724585
2017-04-16,1.8355114,2.1085916
2017-04-17,1.8018143,2.0826557
2017-04-18,1.7681172,2.0289161
2017-04-19,1.73442,1.9649739
2017-04-20,1.7099357,1.9041
2017-04-21,1.6854514,1.889292
2017-04-22,1.6609671,1.9218445
2017-04-23,1.6364828,1.9565928
2017-04-24,1.6119986,1.8933253
2017-04-25,1.5875143,1.8049507
2017-04-26,1.56303,1.7945521
2017-04-27,1.5415685,1.7808366
2017-04-28,1.5201072,1.7257936
2017-04-29,1.4986457,1.6693587
2017-04-30,1.4771843,1.6462483
2017-05-01,1.4557228,1.624044
2017-05-02,1.4342614,1.5783305
2017-05-03,1.4128,1.582952
2017-05-04,1.3931029,1.5907874
2017-05-05,1.3734057,1.4847846
2017-05-06,1.3537086,1.4778621
2017-05-07,1.3340114,1.47806
2017-05-08,1.3143142,1.4656975
2017-05-09,1.2946172,1.408489
2017-05-10,1.27492,1.400408
2017-05-11,1.2761314,1.4431549
2017-05-12,1.2773429,1.4780221
2017-05-13,1.2785543,1.4704759
2017-05-14,1.2797657,1.4389988
2017-05-15,1.2809771,1.3905842
2017-05-16,1.2821885,1.325089
2017-05-17,1.2834,1.3575292
2017-05-18,1.2667186,1.3669963
2017-05-19,1.2500372,1.2872478
2017-05-20,1.2333558,1.203954
2017-05-21,1.2166743,1.2601889
2017-05-22,1.1999929,1.2560197
2017-05-23,1.1833115,1.1801628
2017-05-24,1.16663,1.1836088
2017-05-25,1.1585071,1.205999
2017-05-26,1.1503843,1.2204876
2017-05-27,1.1422614,1.1457806
2017-05-28,1.1341386,1.2009327
2017-05-29,1.1260157,1.1860466
2017-05-30,1.1178929,1.2079159
2017-05-31,1.10977,1.1937962
2017-06-01,1.1002786,1.1596565
2017-06-02,1.0907872,1.1723942
2017-06-03,1.0812957,1.1503685
2017-06-04,1.0718043,1.144407
2017-06-05,1.0623128,1.091084
2017-06-06,1.0528214,1.0453446
2017-06-07,1.04333,1.0776272
2017-06-08,1.0235901,1.0958853
2017-06-09,1.0038503,1.0832759
2017-06-10,0.9841104,1.0631633
2017-06-11,0.96437055,1.0432398
2017-06-12,0.94463074,1.0460931
2017-06-13,0.9248909,1.0443623
2017-06-14,0.905151,1.0245478
2017-06-15,0.90480345,1.0588384
2017-06-16,0.90445584,1.0343451
2017-06-17,0.9041083,1.033654
2017-06-18,0.90376073,1.0244446
2017-06-19,0.9034131,1.0491133
2017-06-20,0.90306556,1.054572
2017-06-21,0.902718,1.0185647
2017-06-22,0.89654845,1.0344231
2017-06-23,0.89037883,1.0004377
2017-06-24,0.8842093,1.0392556
2017-06-25,0.8780397,0.98034483
2017-06-26,0.87187016,0.97637004
2017-06-27,0.86570054,0.9704488
2017-06-28,0.859531,0.953924
2017-06-29,0.8537406,0.9973698
2017-06-30,0.84795016,0.9528624
2017-07-01,0.8421597,0.9678814
2017-07-02,0.8363693,0.93877673
2017-07-03,0.83057886,0.92141795
2017-07-04,0.82478845,0.91887635
2017-07-05,0.818998,0.9600966
2017-07-06,0.809499,0.95845115
2017-07-07,0.8,0.9647555
2017-07-08,0.790501,0.9347952
2017-07-09,0.781002,0.83872646
2017-07-10,0.771503,0.86547977
2017-07-11,0.762004,0.88016975
2017-07-12,0.752505,0.83593124
2017-07-13,0.7494537,0.8193822
2017-07-14,0.74640244,0.80011654
2017-07-15,0.74335116,0.7984084
2017-07-16,0.7402999,0.8366126
2017-07-17,0.7372486,0.80294067
2017-07-18,0.73419726,0.83039355
2017-07-19,0.731146,0.84481925
2017-07-20,0.731453,0.8298931
2017-07-21,0.73176,0.8387302
2017-07-22,0.732067,0.8257626
2017-07-23,0.732374,0.7914395
2017-07-24,0.732681,0.8331858
2017-07-25,0.732988,0.81820333
2017-07-26,0.733295,0.8047098
2017-07-27,0.73297,0.8169858
2017-07-28,0.732645,0.80106527
2017-07-29,0.73232,0.8478862
2017-07-30,0.731995,0.83345485
2017-07-31,0.73167,0.8002446
2017-08-01,0.731345,0.79180884
2017-08-02,0.73102,0.8170721
2017-08-03,0.72492284,0.7878361
2017-08-04,0.7188257,0.7965424
2017-08-05,0.71272856,0.7708556
2017-08-06,0.7066314,0.78572416
2017-08-07,0.7005343,0.798986
2017-08-08,0.69443715,0.7927449
2017-08-09,0.68834,0.76969767
2017-08-10,0.69458413,0.7735708
2017-08-11,0.7008283,0.7429546
2017-08-12,0.70707244,0.7857187
2017-08-13,0.71331656,0.81529224
2017-08-14,0.71956074,0.7799324
2017-08-15,0.72580487,0.78793067
2017-08-16,0.732049,0.844102
2017-08-17,0.7576403,0.81953895
2017-08-18,0.78323156,0.87922764
2017-08-19,0.8088229,0.8718194
2017-08-20,0.8344141,0.90550977
2017-08-21,0.86000544,0.9195175
2017-08-22,0.8855967,0.86506295
2017-08-23,0.911188,0.8697014
2017-08-24,0.92688257,0.8866348
2017-08-25,0.9425771,0.89634746
2017-08-26,0.95827174,0.8846876
2017-08-27,0.9739663,0.8662487
2017-08-28,0.98966086,0.8632846
2017-08-29,1.0053555,0.8628962
2017-08-30,1.02105,0.8508607
2017-08-31,1.0316072,0.8674984
2017-09-01,1.0421643,0.84746337
2017-09-02,1.0527214,0.82674086
2017-09-03,1.0632786,0.8089181
2017-09-04,1.0738357,0.81656
2017-09-05,1.0843929,0.8030654
2017-09-06,1.09495,0.7703638
2017-09-07,1.0949215,0.76506704
2017-09-08,1.0948929,0.79173994
2017-09-09,1.0948642,0.8096144
2017-09-10,1.0948358,0.82032686
2017-09-11,1.0948071,0.83310723
2017-09-12,1.0947785,0.8373237
2017-09-13,1.09475,0.84207356
2017-09-14,1.0951786,0.85518914
2017-09-15,1.0956072,0.8914866
2017-09-16,1.0960357,0.89455825
2017-09-17,1.0964643,0.91894567
2017-09-18,1.0968928,0.9302475
2017-09-19,1.0973214,0.92821693
2017-09-20,1.09775,0.9572276
2017-09-21,1.11076,0.9834907
2017-09-22,1.12377,1.0140787
2017-09-23,1.13678,1.0533088
2017-09-24,1.14979,1.0991665
2017-09-25,1.1628,1.1164273
2017-09-26,1.17581,1.142665
2017-09-27,1.18882,1.2230173
2017-09-28,1.19983,1.2323556
2017-09-29,1.21084,1.2311885
2017-09-30,1.22185,1.2167408
2017-10-01,1.23286,1.1848898
2017-10-02,1.24387,1.1453625
2017-10-03,1.25488,1.1363956
2017-10-04,1.26589,1.144128
2017-10-05,1.2714472,1.2109965
2017-10-06,1.2770042,1.1608517
2017-10-07,1.2825614,1.1939152
2017-10-08,1.2881186,1.2385916
2017-10-09,1.2936757,1.2615594
2017-10-10,1.2992328,1.2313322
2017-10-11,1.30479,1.2313254
2017-10-12,1.3099271,1.2470133
2017-10-13,1.3150643,1.2764026
2017-10-14,1.3202014,1.291769
2017-10-15,1.3253386,1.3373425
2017-10-16,1.3304757,1.3322626
2017-10-17,1.3356129,1.3359497
2017-10-18,1.34075,1.3349668
2017-10-19,1.3658915,1.3346999
2017-10-20,1.3910328,1.3735591
2017-10-21,1.4161743,1.3741535
2017-10-22,1.4413158,1.3699907
2017-10-23,1.4664571,1.4009408
2017-10-24,1.4915986,1.3616766
2017-10-25,1.51674,1.3494785
2017-10-26,1.5494671,1.4346845
2017-10-27,1.5821943,1.4498935
2017-10-28,1.6149215,1.5122278
2017-10-29,1.6476486,1.5265816
2017-10-30,1.6803757,1.5148379
2017-10-31,1.7131028,1.5466204
2017-11-01,1.74583,1.55133
2017-11-02,1.7660086,1.5316983
2017-11-03,1.7861872,1.5189898
2017-11-04,1.8063657,1.5448607
2017-11-05,1.8265443,1.5648657
2017-11-06,1.8467228,1.5825235
2017-11-07,1.8669014,1.6084371
2017-11-08,1.88708,1.6203259
2017-11-09,1.9116728,1.6496849
2017-11-10,1.9362657,1.6662885
2017-11-11,1.9608586,1.7140805
2017-11-12,1.9854515,1.7047511
2017-11-13,2.0100443,1.7457744
2017-11-14,2.0346372,1.7427881
2017-11-15,2.05923,1.7726582
2017-11-16,2.090727,1.8516644
2017-11-17,2.1222243,1.9225597
2017-11-18,2.1537213,1.9331338
2017-11-19,2.1852186,2.1265228
2017-11-20,2.2167158,2.2842972
2017-11-21,2.2482128,2.4618795
2017-11-22,2.27971,2.6025364
2017-11-23,2.2802927,2.7501745
2017-11-24,2.2808757,2.7953892
2017-11-25,2.2814586,2.7298784
2017-11-26,2.2820413,2.755208
2017-11-27,2.2826242,2.8997464
2017-11-28,2.2832072,3.0161524
2017-11-29,2.28379,3.1503882
2017-11-30,2.3265028,3.1520774
2017-12-01,2.3692157,3.1814423
2017-12-02,2.4119287,3.1523204
2017-12-03,2.4546413,3.2209055
2017-12-04,2.4973543,3.1822474
2017-12-05,2.5400672,3.1232827
2017-12-06,2.58278,3.0627184
2017-12-07,2.6946087,3.0578132
2017-12-08,2.8064373,3.048602
2017-12-09,2.9182658,2.9484487
2017-12-10,3.0300944,2.9147115
2017-12-11,3.141923,3.0366707
2017-12-12,3.2537515,3.0511804
2017-12-13,3.36558,3.2270555
2017-12-14,3.5606642,3.258484
2017-12-15,3.7557485,3.3584723
2017-12-16,3.9508328,3.4606066
2017-12-17,4.145917,3.6549785
2017-12-18,4.3410015,3.8527524
2017-12-19,4.5360856,3.9771037
2017-12-20,4.73117,4.108001
2017-12-21,4.8709216,4.1751
2017-12-22,5.010673,4.2857604
2017-12-23,5.1504245,4.356482
2017-12-24,5.290176,4.304766
2017-12-25,5.4299273,4.446473
2017-12-26,5.569679,4.3965807
2017-12-27,5.70943,4.3425326
2017-12-28,5.714737,4.3780255
2017-12-29,5.720044,4.347167
2017-12-30,5.7253513,4.3865285
2017-12-31,5.7306585,4.3934784
2018-01-01,5.7359657,4.441695
2018-01-02,5.741273,4.5612507
2018-01-03,5.74658,4.5413947
2018-01-04,5.7673645,4.47261
2018-01-05,5.7881484,4.3534307
2018-01-06,5.808933,4.343418
2018-01-07,5.829717,4.177534
2018-01-08,5.8505015,4.0910234
2018-01-09,5.871286,4.1665063
2018-01-10,5.89207,4.2176366
2018-01-11,5.98143,4.167396
2018-01-12,6.07079,4.252426
2018-01-13,6.16015,4.1962223
2018-01-14,6.24951,4.266984
2018-01-15,6.33887,4.202007
2018-01-16,6.42823,4.199771
2018-01-17,6.51759,4.1008916
2018-01-18,6.6098456,4.0348682
2018-01-19,6.702101,3.9604976
2018-01-20,6.7943573,3.9487195
2018-01-21,6.886613,3.9609208
2018-01-22,6.9788685,3.8695562
2018-01-23,7.071124,4.0083256
2018-01-24,7.16338,4.0097046
2018-01-25,7.2145157,4.0981283
2018-01-26,7.265651,4.115874
2018-01-27,7.3167872,4.239182
2018-01-28,7.367923,4.0133247
2018-01-29,7.419059,4.0855646
2018-01-30,7.4701943,4.121981
2018-01-31,7.52133,4.0817466
2018-02-01,7.5022087,4.2904267
2018-02-02,7.483087,4.3455834
2018-02-03,7.463966,4.4134808
2018-02-04,7.4448442,4.358601
2018-02-05,7.425723,4.647153
2018-02-06,7.4066014,4.6280165
2018-02-07,7.38748,4.7279325
2018-02-08,7.2531085,4.697818
2018-02-09,7.118737,4.6320114
2018-02-10,6.984366,4.622906
2018-02-11,6.849994,4.828474
2018-02-12,6.715623,4.7914405
2018-02-13,6.5812516,5.02203
2018-02-14,6.44688,4.947506
2018-02-15,6.2342987,5.0150423
2018-02-16,6.021717,5.0653014
2018-02-17,5.809136,4.9909687
2018-02-18,5.5965543,4.7931213
2018-02-19,5.3839726,5.1338863
2018-02-20,5.1713915,5.1179094
2018-02-21,4.95881,5.8699327
2018-02-22,4.776997,4.9519677
2018-02-23,4.5951843,5.949776
2018-02-24,4.4133716,4.93042
2018-02-25,4.231559,5.9713373
2018-02-26,4.0497456,5.574257
2018-02-27,3.8679328,6.2771215
2018-02-28,3.68612,5.673763
2018-03-01,3.6147115,6.3001366
2018-03-02,3.5433028,5.68893
2018-03-03,3.4718943,6.332633
2018-03-04,3.4004858,5.463654
2018-03-05,3.3290772,6.305048
2018-03-06,3.2576685,5.3338523
2018-03-07,3.18626,6.287038
2018-03-08,3.126643,5.331211
2018-03-09,3.0670257,6.3947296
2018-03-10,3.0074086,5.306733
2018-03-11,2.9477913,6.0596304
2018-03-12,2.8881743,4.8979726
2018-03-13,2.8285573,5.8309784
2018-03-14,2.76894,4.6920857
2018-03-15,2.7286713,5.3818593
2018-03-16,2.688403,3.711812
2018-03-17,2.6481342,3.3381748
2018-03-18,2.6078658,4.617869
2018-03-19,2.5675972,3.4167848
2018-03-20,2.5273285,4.387025
2018-03-21,2.48706,3.1988676
2018-03-22,2.4757686,3.933787
2018-03-23,2.464477,3.0110903
2018-03-24,2.4531858,3.6384563
2018-03-25,2.4418943,2.60903
2018-03-26,2.4306028,3.3652241
2018-03-27,2.4193115,2.4180443
2018-03-28,2.40802,2.9313755
2018-03-29,2.3604214,2.4336452
2018-03-30,2.3128228,2.4615612
2018-03-31,2.2652242,2.463866
2018-04-01,2.2176256,2.5179405
2018-04-02,2.1700273,2.4953988
2018-04-03,2.1224287,2.3789983
2018-04-04,2.07483,2.2625766
2018-04-05,2.0325658,2.2702637
2018-04-06,1.9903014,2.288289
2018-04-07,1.9480371,2.073452
2018-04-08,1.9057728,1.9623866
2018-04-09,1.8635086,1.9208596
2018-04-10,1.8212442,2.028919
2018-04-11,1.77898,1.9011594
2018-04-12,1.7555357,1.9583374
2018-04-13,1.7320914,1.9639465
2018-04-14,1.7086471,1.9250159
2018-04-15,1.6852028,1.7878025
2018-04-16,1.6617585,1.7284281
2018-04-17,1.6383142,1.7339146
2018-04-18,1.61487,1.6152307
2018-04-19,1.60396,1.5313995
2018-04-20,1.59305,1.5828744
2018-04-21,1.58214,1.6354448
2018-04-22,1.57123,1.5760651
2018-04-23,1.56032,1.5878061
2018-04-24,1.54941,1.5224704
2018-04-25,1.5385,1.5110155
2018-04-26,1.5367315,1.4487038
2018-04-27,1.5349629,1.4173031
2018-04-28,1.5331943,1.3585044
2018-04-29,1.5314257,1.3677175
2018-04-30,1.5296571,1.4194844
2018-05-01,1.5278885,1.489897
2018-05-02,1.52612,1.4768033
2018-05-03,1.49217,1.4828774
2018-05-04,1.45822,1.5037234
2018-05-05,1.42427,1.5082098
2018-05-06,1.39032,1.5144659
2018-05-07,1.35637,1.525728
2018-05-08,1.32242,1.51898
2018-05-09,1.28847,1.5195931
2018-05-10,1.2734658,1.5068154
2018-05-11,1.2584615,1.4879045
2018-05-12,1.2434572,1.434622
2018-05-13,1.2284528,1.4048301
2018-05-14,1.2134485,1.3857843
2018-05-15,1.1984442,1.3477088
2018-05-16,1.18344,1.3487808
2018-05-17,1.1928328,1.3593334
2018-05-18,1.2022257,1.3333408
2018-05-19,1.2116185,1.3289181
2018-05-20,1.2210114,1.3181173
2018-05-21,1.2304043,1.3017976
2018-05-22,1.2397971,1.2923183
2018-05-23,1.24919,1.2664033
2018-05-24,1.2337786,1.270061
2018-05-25,1.2183671,1.257744
2018-05-26,1.2029557,1.2329892
2018-05-27,1.1875442,1.2300322
2018-05-28,1.1721328,1.2665601
2018-05-29,1.1567215,1.2816767
2018-05-30,1.14131,1.2664466
2018-05-31,1.11938,1.2605972
2018-06-01,1.09745,1.2734687
2018-06-02,1.07552,1.2775506
2018-06-03,1.05359,1.2227265
2018-06-04,1.03166,1.190618
2018-06-05,1.00973,1.149806
2018-06-06,0.9878,1.1653758
2018-06-07,0.97462356,1.1751326
2018-06-08,0.9614471,1.0931838
2018-06-09,0.94827074,1.1050947
2018-06-10,0.9350943,1.0348568
2018-06-11,0.92191786,1.0587049
2018-06-12,0.9087414,1.0841844
2018-06-13,0.895565,1.0755862
2018-06-14,0.89508486,1.0693319
2018-06-15,0.89460474,1.056074
2018-06-16,0.89412457,0.9687635
2018-06-17,0.89364445,0.9883636
2018-06-18,0.8931643,1.0172685
2018-06-19,0.89268416,1.0388079
2018-06-20,0.892204,1.0342307
2018-06-21,0.8900583,1.0813397
2018-06-22,0.8879126,1.0618225
2018-06-23,0.88576686,1.0703948
2018-06-24,0.88362116,1.0224147
2018-06-25,0.88147545,0.9987116
2018-06-26,0.87932974,0.99594176
2018-06-27,0.877184,0.9817539
2018-06-28,0.8633296,0.9485223
2018-06-29,0.84947515,0.95797634
2018-06-30,0.8356207,0.8975021
2018-07-01,0.82176626,0.95295477
2018-07-02,0.8079119,0.9159118
2018-07-03,0.7940574,0.9454076
2018-07-04,0.780203,0.9555761
2018-07-05,0.77232754,0.9442065
2018-07-06,0.76445216,0.9551748
2018-07-07,0.7565767,0.96190906
2018-07-08,0.7487013,0.97393763
2018-07-09,0.74082583,0.9575175
2018-07-10,0.73295045,0.9035337
2018-07-11,0.725075,0.9084263
2018-07-12,0.7189886,0.90620005
2018-07-13,0.7129021,0.8925228
2018-07-14,0.7068157,0.8339567
2018-07-15,0.7007293,0.85302496
2018-07-16,0.69464284,0.7923368
2018-07-17,0.68855643,0.7825357
2018-07-18,0.68247,0.7750802
2018-07-19,0.676459,0.7497646
2018-07-20,0.670448,0.77557456
2018-07-21,0.664437,0.75441813
2018-07-22,0.658426,0.77386963
2018-07-23,0.652415,0.77101845
2018-07-24,0.646404,0.7624004
2018-07-25,0.640393,0.7332126
2018-07-26,0.6402121,0.7190337
2018-07-27,0.6400313,0.7194528
2018-07-28,0.63985044,0.73548365
2018-07-29,0.6396696,0.7381084
2018-07-30,0.6394887,0.72322255
2018-07-31,0.63930786,0.719164
2018-08-01,0.639127,0.7339865
2018-08-02,0.6486284,0.72238827
2018-08-03,0.6581299,0.7244692
2018-08-04,0.66763127,0.77098304
2018-08-05,0.6771327,0.76285243
2018-08-06,0.6866341,0.7474265
2018-08-07,0.6961356,0.74758226
2018-08-08,0.705637,0.72470874
2018-08-09,0.70594615,0.74702334
2018-08-10,0.70625526,0.7782061
2018-08-11,0.7065644,0.758675
2018-08-12,0.7068736,0.7338498
2018-08-13,0.7071827,0.7204066
2018-08-14,0.7074919,0.7156482
2018-08-15,0.707801,0.7192584
2018-08-16,0.7242093,0.73091584
2018-08-17,0.7406176,0.7387005
2018-08-18,0.75702584,0.7210447
2018-08-19,0.77343416,0.70345575
2018-08-20,0.7898424,0.744606
2018-08-21,0.8062507,0.74920964
2018-08-22,0.822659,0.7589936
2018-08-23,0.827974,0.7745997
