,True,Pred
2016-09-16,1.0802443,0.99635947
2016-09-17,1.0845214,1.0521494
2016-09-18,1.0887985,1.0387676
2016-09-19,1.0930758,1.0616691
2016-09-20,1.0973529,1.0641913
2016-09-21,1.10163,1.0873771
2016-09-22,1.1140271,1.1031976
2016-09-23,1.1264243,1.1366683
2016-09-24,1.1388215,1.1337084
2016-09-25,1.1512185,1.132362
2016-09-26,1.1636157,1.1584787
2016-09-27,1.1760129,1.191879
2016-09-28,1.18841,1.1984817
2016-09-29,1.1903372,1.2508743
2016-09-30,1.1922643,1.2504233
2016-10-01,1.1941915,1.2684457
2016-10-02,1.1961186,1.2945439
2016-10-03,1.1980457,1.3012593
2016-10-04,1.1999729,1.3135824
2016-10-05,1.2019,1.3124961
2016-10-06,1.2060685,1.3402836
2016-10-07,1.2102371,1.3869696
2016-10-08,1.2144057,1.3922578
2016-10-09,1.2185743,1.4274366
2016-10-10,1.2227429,1.4202771
2016-10-11,1.2269114,1.424526
2016-10-12,1.23108,1.4233501
2016-10-13,1.2363486,1.400559
2016-10-14,1.2416171,1.4154541
2016-10-15,1.2468857,1.409745
2016-10-16,1.2521542,1.4093306
2016-10-17,1.2574228,1.402245
2016-10-18,1.2626914,1.4743798
2016-10-19,1.26796,1.3972046
2016-10-20,1.2815343,1.443183
2016-10-21,1.2951086,1.4466827
2016-10-22,1.3086828,1.4935441
2016-10-23,1.3222572,1.5016303
2016-10-24,1.3358314,1.4644969
2016-10-25,1.3494058,1.4693007
2016-10-26,1.36298,1.4501
2016-10-27,1.3804615,1.4940364
2016-10-28,1.3979429,1.5140569
2016-10-29,1.4154242,1.5946281
2016-10-30,1.4329057,1.5579762
2016-10-31,1.4503871,1.5325596
2016-11-01,1.4678686,1.5142653
2016-11-02,1.48535,1.5482383
2016-11-03,1.4959486,1.4999547
2016-11-04,1.5065471,1.5475266
2016-11-05,1.5171458,1.5689037
2016-11-06,1.5277443,1.5637627
2016-11-07,1.5383428,1.5480323
2016-11-08,1.5489414,1.5140793
2016-11-09,1.55954,1.4958827
2016-11-10,1.5721529,1.6454368
2016-11-11,1.5847657,1.5808108
2016-11-12,1.5973786,1.6613839
2016-11-13,1.6099914,1.721936
2016-11-14,1.6226043,1.6742063
2016-11-15,1.6352172,1.6832271
2016-11-16,1.64783,1.8154769
2016-11-17,1.6856757,1.8070636
2016-11-18,1.7235215,1.7957792
2016-11-19,1.7613672,1.76124
2016-11-20,1.7992128,1.7960651
2016-11-21,1.8370585,1.783001
2016-11-22,1.8749043,1.7336123
2016-11-23,1.91275,1.864038
2016-11-24,1.8991071,1.8737588
2016-11-25,1.8854643,1.9055562
2016-11-26,1.8718214,1.9663899
2016-11-27,1.8581786,1.9507349
2016-11-28,1.8445357,1.899756
2016-11-29,1.8308928,1.8203974
2016-11-30,1.81725,2.0295746
2016-12-01,1.8311186,2.043383
2016-12-02,1.8449872,2.04854
2016-12-03,1.8588557,2.0002527
2016-12-04,1.8727243,2.034493
2016-12-05,1.8865929,2.1533036
2016-12-06,1.9004614,2.1252787
2016-12-07,1.91433,2.1696184
2016-12-08,1.9565729,2.0730004
2016-12-09,1.9988157,2.1277857
2016-12-10,2.0410585,1.978158
2016-12-11,2.0833015,2.1552396
2016-12-12,2.1255443,2.22449
2016-12-13,2.167787,2.1935654
2016-12-14,2.21003,2.222317
2016-12-15,2.2851229,2.2582328
2016-12-16,2.3602157,2.2506173
2016-12-17,2.4353085,2.2384317
2016-12-18,2.5104015,2.2727041
2016-12-19,2.5854943,2.2928176
2016-12-20,2.660587,2.3405585
2016-12-21,2.73568,2.4589643
2016-12-22,2.8260572,2.474831
2016-12-23,2.9164343,2.5368037
2016-12-24,3.0068114,2.4497676
2016-12-25,3.0971885,2.49476
2016-12-26,3.1875658,2.5432818
2016-12-27,3.277943,2.5962381
2016-12-28,3.36832,2.8389401
2016-12-29,3.3295443,2.8843603
2016-12-30,3.2907686,2.8618941
2016-12-31,3.251993,2.9586756
2017-01-01,3.2132173,2.9971693
2017-01-02,3.1744413,2.908837
2017-01-03,3.1356657,3.0142531
2017-01-04,3.09689,2.9531229
2017-01-05,3.0935428,2.9753888
2017-01-06,3.0901957,2.9100087
2017-01-07,3.0868485,2.9896479
2017-01-08,3.0835013,2.7283912
2017-01-09,3.0801542,2.9309564
2017-01-10,3.0768073,2.8990464
2017-01-11,3.07346,3.0648515
2017-01-12,3.1367414,3.12232
2017-01-13,3.200023,3.3177223
2017-01-14,3.2633042,3.1158724
2017-01-15,3.3265858,3.071076
2017-01-16,3.389867,3.1165376
2017-01-17,3.4531486,3.2541795
2017-01-18,3.51643,3.3780127
2017-01-19,3.5573256,3.2894206
2017-01-20,3.5982215,3.2094073
2017-01-21,3.6391172,3.2255278
2017-01-22,3.680013,3.1443808
2017-01-23,3.7209086,3.0187502
2017-01-24,3.7618043,2.9893208
2017-01-25,3.8027,2.9497838
2017-01-26,3.9027615,2.9866655
2017-01-27,4.002823,2.9377348
2017-01-28,4.1028843,3.0536122
2017-01-29,4.2029457,2.7922
2017-01-30,4.303007,2.9491305
2017-01-31,4.4030685,3.0103898
2017-02-01,4.50313,3.022886
2017-02-02,4.5831227,3.032089
2017-02-03,4.6631155,2.9933562
2017-02-04,4.7431087,3.0089548
2017-02-05,4.8231015,2.9851928
2017-02-06,4.9030943,3.0250733
2017-02-07,4.983087,3.0726397
2017-02-08,5.06308,3.133442
2017-02-09,5.0340815,3.1054616
2017-02-10,5.005083,3.0192754
2017-02-11,4.976084,3.1062024
2017-02-12,4.947086,3.107602
2017-02-13,4.918087,3.195495
2017-02-14,4.8890886,3.3033
2017-02-15,4.86009,3.310643
2017-02-16,4.8199573,3.335099
2017-02-17,4.7798243,3.2914681
2017-02-18,4.7396913,3.2863557
2017-02-19,4.6995587,3.301085
2017-02-20,4.6594257,3.3302088
2017-02-21,4.6192927,3.3949537
2017-02-22,4.57916,3.4226992
2017-02-23,4.4331,3.3889637
2017-02-24,4.28704,3.4234076
2017-02-25,4.14098,3.4258823
2017-02-26,3.99492,3.5129385
2017-02-27,3.84886,3.496066
2017-02-28,3.7028,3.5006316
2017-03-01,3.55674,3.4821188
2017-03-02,3.54923,3.4517794
2017-03-03,3.54172,3.4070976
2017-03-04,3.53421,3.3668206
2017-03-05,3.5267,3.2349904
2017-03-06,3.51919,3.2867517
2017-03-07,3.51168,3.2126105
2017-03-08,3.50417,3.2202156
2017-03-09,3.4628756,3.1044629
2017-03-10,3.4215815,3.0519073
2017-03-11,3.3802872,2.9107866
2017-03-12,3.3389928,2.8682563
2017-03-13,3.2976985,2.7739584
2017-03-14,3.2564044,2.708278
2017-03-15,3.21511,2.503064
2017-03-16,3.1987915,2.5288126
2017-03-17,3.182473,2.453854
2017-03-18,3.1661544,2.4333901
2017-03-19,3.1498358,2.3709257
2017-03-20,3.133517,2.409708
2017-03-21,3.1171985,2.391498
2017-03-22,3.10088,2.3699841
2017-03-23,3.0565486,2.3825927
2017-03-24,3.012217,2.3197215
2017-03-25,2.9678857,2.3287106
2017-03-26,2.9235542,2.3891213
2017-03-27,2.8792229,2.3588994
2017-03-28,2.8348913,2.3631907
2017-03-29,2.79056,2.3537345
2017-03-30,2.73269,2.3614213
2017-03-31,2.67482,2.3635087
2017-04-01,2.61695,2.3853967
2017-04-02,2.55908,2.395492
2017-04-03,2.50121,2.3288412
2017-04-04,2.44334,2.3306584
2017-04-05,2.38547,2.3067284
2017-04-06,2.32616,2.3244882
2017-04-07,2.26685,2.2696662
2017-04-08,2.20754,2.2841043
2017-04-09,2.14823,2.2911336
2017-04-10,2.08892,2.31645
2017-04-11,2.02961,2.3131773
2017-04-12,1.9703,2.3353326
2017-04-13,1.9366028,2.318672
2017-04-14,1.9029057,2.2638886
2017-04-15,1.8692086,2.174817
2017-04-16,1.8355114,2.1783175
2017-04-17,1.8018143,2.1454394
2017-04-18,1.7681172,2.0889494
2017-04-19,1.73442,1.9540663
2017-04-20,1.7099357,1.8454866
2017-04-21,1.6854514,1.8472233
2017-04-22,1.6609671,1.8351064
2017-04-23,1.6364828,1.9022846
2017-04-24,1.6119986,1.9279029
2017-04-25,1.5875143,1.8963037
2017-04-26,1.56303,1.8691549
2017-04-27,1.5415685,1.8283458
2017-04-28,1.5201072,1.8175621
2017-04-29,1.4986457,1.7925436
2017-04-30,1.4771843,1.7143385
2017-05-01,1.4557228,1.6951871
2017-05-02,1.4342614,1.6219001
2017-05-03,1.4128,1.6123881
2017-05-04,1.3931029,1.5805128
2017-05-05,1.3734057,1.5250783
2017-05-06,1.3537086,1.4701021
2017-05-07,1.3340114,1.4789865
2017-05-08,1.3143142,1.4716771
2017-05-09,1.2946172,1.3978088
2017-05-10,1.27492,1.3971665
2017-05-11,1.2761314,1.3867793
2017-05-12,1.2773429,1.4094205
2017-05-13,1.2785543,1.4644814
2017-05-14,1.2797657,1.4189374
2017-05-15,1.2809771,1.4207501
2017-05-16,1.2821885,1.3718023
2017-05-17,1.2834,1.3818883
2017-05-18,1.2667186,1.3410577
2017-05-19,1.2500372,1.3519232
2017-05-20,1.2333558,1.2930329
2017-05-21,1.2166743,1.2904916
2017-05-22,1.1999929,1.2725184
2017-05-23,1.1833115,1.2466109
2017-05-24,1.16663,1.2484535
2017-05-25,1.1585071,1.2511649
2017-05-26,1.1503843,1.2316884
2017-05-27,1.1422614,1.1978123
2017-05-28,1.1341386,1.2060326
2017-05-29,1.1260157,1.2121634
2017-05-30,1.1178929,1.2252047
2017-05-31,1.10977,1.2467349
2017-06-01,1.1002786,1.2265188
2017-06-02,1.0907872,1.2383083
2017-06-03,1.0812957,1.2102218
2017-06-04,1.0718043,1.1925333
2017-06-05,1.0623128,1.1709464
2017-06-06,1.0528214,1.1787686
2017-06-07,1.04333,1.1773645
2017-06-08,1.0235901,1.1536022
2017-06-09,1.0038503,1.1438904
2017-06-10,0.9841104,1.0905411
2017-06-11,0.96437055,1.0614078
2017-06-12,0.94463074,1.0996027
2017-06-13,0.9248909,1.072726
2017-06-14,0.905151,1.0871972
2017-06-15,0.90480345,1.066576
2017-06-16,0.90445584,1.0704577
2017-06-17,0.9041083,1.0547886
2017-06-18,0.90376073,1.0482259
2017-06-19,0.9034131,1.0436097
2017-06-20,0.90306556,1.0511665
2017-06-21,0.902718,1.0258908
2017-06-22,0.89654845,1.0155468
2017-06-23,0.89037883,0.99434566
2017-06-24,0.8842093,1.0109234
2017-06-25,0.8780397,0.9832205
2017-06-26,0.87187016,0.9586974
2017-06-27,0.86570054,0.9601266
2017-06-28,0.859531,0.94620097
2017-06-29,0.8537406,0.94423497
2017-06-30,0.84795016,0.92723215
2017-07-01,0.8421597,0.8971621
2017-07-02,0.8363693,0.8695399
2017-07-03,0.83057886,0.86356676
2017-07-04,0.82478845,0.8608631
2017-07-05,0.818998,0.8599702
2017-07-06,0.809499,0.825724
2017-07-07,0.8,0.8210921
2017-07-08,0.790501,0.81916136
2017-07-09,0.781002,0.79380244
2017-07-10,0.771503,0.79107285
2017-07-11,0.762004,0.8016473
2017-07-12,0.752505,0.7890744
2017-07-13,0.7494537,0.7965727
2017-07-14,0.74640244,0.7857572
2017-07-15,0.74335116,0.7709445
2017-07-16,0.7402999,0.77453506
2017-07-17,0.7372486,0.764028
2017-07-18,0.73419726,0.7566384
2017-07-19,0.731146,0.7500746
2017-07-20,0.731453,0.744022
2017-07-21,0.73176,0.7456919
2017-07-22,0.732067,0.7375041
2017-07-23,0.732374,0.7551712
2017-07-24,0.732681,0.754544
2017-07-25,0.732988,0.77460504
2017-07-26,0.733295,0.76642597
2017-07-27,0.73297,0.7803746
2017-07-28,0.732645,0.77028096
2017-07-29,0.73232,0.7850232
2017-07-30,0.731995,0.77083045
2017-07-31,0.73167,0.7645371
2017-08-01,0.731345,0.77939236
2017-08-02,0.73102,0.77929455
2017-08-03,0.72492284,0.76215154
2017-08-04,0.7188257,0.7676151
2017-08-05,0.71272856,0.767845
2017-08-06,0.7066314,0.74997425
2017-08-07,0.7005343,0.7503863
2017-08-08,0.69443715,0.75329626
2017-08-09,0.68834,0.7670633
2017-08-10,0.69458413,0.7563348
2017-08-11,0.7008283,0.7539183
2017-08-12,0.70707244,0.75193405
2017-08-13,0.71331656,0.76724243
2017-08-14,0.71956074,0.7803511
2017-08-15,0.72580487,0.75979245
2017-08-16,0.732049,0.7666497
2017-08-17,0.7576403,0.7727184
2017-08-18,0.78323156,0.792037
2017-08-19,0.8088229,0.8140916
2017-08-20,0.8344141,0.7973897
2017-08-21,0.86000544,0.823743
2017-08-22,0.8855967,0.83168447
2017-08-23,0.911188,0.8529678
2017-08-24,0.92688257,0.8846004
2017-08-25,0.9425771,0.8564227
2017-08-26,0.95827174,0.8581423
2017-08-27,0.9739663,0.8333009
2017-08-28,0.98966086,0.822695
2017-08-29,1.0053555,0.81441534
2017-08-30,1.02105,0.8125762
2017-08-31,1.0316072,0.83270836
2017-09-01,1.0421643,0.8101686
2017-09-02,1.0527214,0.8109381
2017-09-03,1.0632786,0.84408164
2017-09-04,1.0738357,0.8328785
2017-09-05,1.0843929,0.85413
2017-09-06,1.09495,0.8634908
2017-09-07,1.0949215,0.8878337
2017-09-08,1.0948929,0.8856063
2017-09-09,1.0948642,0.9054391
2017-09-10,1.0948358,0.9260588
2017-09-11,1.0948071,0.94785386
2017-09-12,1.0947785,1.0074167
2017-09-13,1.09475,1.022912
2017-09-14,1.0951786,1.0181355
2017-09-15,1.0956072,1.0451348
2017-09-16,1.0960357,1.0713112
2017-09-17,1.0964643,1.0732574
2017-09-18,1.0968928,1.0870051
2017-09-19,1.0973214,1.1003728
2017-09-20,1.09775,1.1089342
2017-09-21,1.11076,1.0941522
2017-09-22,1.12377,1.0874302
2017-09-23,1.13678,1.1054988
2017-09-24,1.14979,1.14659
2017-09-25,1.1628,1.1844994
2017-09-26,1.17581,1.2013707
2017-09-27,1.18882,1.2164558
2017-09-28,1.19983,1.217218
2017-09-29,1.21084,1.2398939
2017-09-30,1.22185,1.2325684
2017-10-01,1.23286,1.2364064
2017-10-02,1.24387,1.2446165
2017-10-03,1.25488,1.2469699
2017-10-04,1.26589,1.266505
2017-10-05,1.2714472,1.2385359
2017-10-06,1.2770042,1.2537105
2017-10-07,1.2825614,1.2741549
2017-10-08,1.2881186,1.3020309
2017-10-09,1.2936757,1.3162358
2017-10-10,1.2992328,1.285557
2017-10-11,1.30479,1.300442
2017-10-12,1.3099271,1.3158255
2017-10-13,1.3150643,1.3170391
2017-10-14,1.3202014,1.3181429
2017-10-15,1.3253386,1.3241088
2017-10-16,1.3304757,1.3350959
2017-10-17,1.3356129,1.36368
2017-10-18,1.34075,1.3668232
2017-10-19,1.3658915,1.3611369
2017-10-20,1.3910328,1.3650403
2017-10-21,1.4161743,1.381103
2017-10-22,1.4413158,1.384856
2017-10-23,1.4664571,1.4166353
2017-10-24,1.4915986,1.4064783
2017-10-25,1.51674,1.4055878
2017-10-26,1.5494671,1.4131129
2017-10-27,1.5821943,1.404705
2017-10-28,1.6149215,1.42396
2017-10-29,1.6476486,1.4122186
2017-10-30,1.6803757,1.4396405
2017-10-31,1.7131028,1.4711947
2017-11-01,1.74583,1.4904337
2017-11-02,1.7660086,1.4522283
2017-11-03,1.7861872,1.4404383
2017-11-04,1.8063657,1.4481361
2017-11-05,1.8265443,1.4801855
2017-11-06,1.8467228,1.516202
2017-11-07,1.8669014,1.5649004
2017-11-08,1.88708,1.5703506
2017-11-09,1.9116728,1.5831933
2017-11-10,1.9362657,1.5917332
2017-11-11,1.9608586,1.6160746
2017-11-12,1.9854515,1.6341634
2017-11-13,2.0100443,1.6299574
2017-11-14,2.0346372,1.6678877
2017-11-15,2.05923,1.676981
2017-11-16,2.090727,1.6667929
2017-11-17,2.1222243,1.6918533
2017-11-18,2.1537213,1.8042915
2017-11-19,2.1852186,1.7338054
2017-11-20,2.2167158,1.8671224
2017-11-21,2.2482128,1.8802629
2017-11-22,2.27971,1.9691706
2017-11-23,2.2802927,1.9800394
2017-11-24,2.2808757,2.1220422
2017-11-25,2.2814586,2.0610259
2017-11-26,2.2820413,2.3092992
2017-11-27,2.2826242,2.4288442
2017-11-28,2.2832072,2.5316467
2017-11-29,2.28379,2.590238
2017-11-30,2.3265028,2.7423663
2017-12-01,2.3692157,2.7887652
2017-12-02,2.4119287,2.832987
2017-12-03,2.4546413,2.9272268
2017-12-04,2.4973543,2.951138
2017-12-05,2.5400672,2.949481
2017-12-06,2.58278,2.9431496
2017-12-07,2.6946087,2.9819353
2017-12-08,2.8064373,2.954133
2017-12-09,2.9182658,3.0155728
2017-12-10,3.0300944,3.0573268
2017-12-11,3.141923,3.0966604
2017-12-12,3.2537515,3.1278255
2017-12-13,3.36558,3.2213194
2017-12-14,3.5606642,3.3152108
2017-12-15,3.7557485,3.4486103
2017-12-16,3.9508328,3.4247637
2017-12-17,4.145917,3.625232
2017-12-18,4.3410015,3.7324631
2017-12-19,4.5360856,3.7571013
2017-12-20,4.73117,3.8158555
2017-12-21,4.8709216,3.8549566
2017-12-22,5.010673,3.953224
2017-12-23,5.1504245,3.9783301
2017-12-24,5.290176,3.956271
2017-12-25,5.4299273,4.0439944
2017-12-26,5.569679,4.0712466
2017-12-27,5.70943,4.108938
2017-12-28,5.714737,4.17413
2017-12-29,5.720044,4.1993494
2017-12-30,5.7253513,4.130956
2017-12-31,5.7306585,4.030905
2018-01-01,5.7359657,4.038703
2018-01-02,5.741273,4.0634537
2018-01-03,5.74658,3.9520943
2018-01-04,5.7673645,3.840003
2018-01-05,5.7881484,3.8843205
2018-01-06,5.808933,3.8433454
2018-01-07,5.829717,3.7382913
2018-01-08,5.8505015,3.6968794
2018-01-09,5.871286,3.6966105
2018-01-10,5.89207,3.7627826
2018-01-11,5.98143,3.7835119
2018-01-12,6.07079,3.786095
2018-01-13,6.16015,3.8070333
2018-01-14,6.24951,3.8430595
2018-01-15,6.33887,3.904004
2018-01-16,6.42823,3.9395192
2018-01-17,6.51759,3.8249264
2018-01-18,6.6098456,3.9382014
2018-01-19,6.702101,3.7743418
2018-01-20,6.7943573,3.7882137
2018-01-21,6.886613,3.8110197
2018-01-22,6.9788685,3.8392298
2018-01-23,7.071124,3.9695358
2018-01-24,7.16338,4.020693
2018-01-25,7.2145157,4.171184
2018-01-26,7.265651,4.226153
2018-01-27,7.3167872,4.3033247
2018-01-28,7.367923,4.224392
2018-01-29,7.419059,4.2235312
2018-01-30,7.4701943,4.1856275
2018-01-31,7.52133,4.091318
2018-02-01,7.5022087,4.2170734
2018-02-02,7.483087,4.618686
2018-02-03,7.463966,4.5123086
2018-02-04,7.4448442,4.398343
2018-02-05,7.425723,4.5786986
2018-02-06,7.4066014,4.6602983
2018-02-07,7.38748,4.9681315
2018-02-08,7.2531085,5.7446594
2018-02-09,7.118737,9.133383
2018-02-10,6.984366,15.700488
2018-02-11,6.849994,13.393626
2018-02-12,6.715623,17.664751
2018-02-13,6.5812516,15.531273
2018-02-14,6.44688,16.854956
2018-02-15,6.2342987,17.249525
2018-02-16,6.021717,18.987238
2018-02-17,5.809136,17.808228
2018-02-18,5.5965543,17.118511
2018-02-19,5.3839726,13.727326
2018-02-20,5.1713915,13.525464
2018-02-21,4.95881,7.0535154
2018-02-22,4.776997,6.9578605
2018-02-23,4.5951843,4.753237
2018-02-24,4.4133716,4.8977447
2018-02-25,4.231559,4.5303807
2018-02-26,4.0497456,4.669484
2018-02-27,3.8679328,4.842304
2018-02-28,3.68612,4.4780016
2018-03-01,3.6147115,4.380586
2018-03-02,3.5433028,4.4330344
2018-03-03,3.4718943,4.414439
2018-03-04,3.4004858,4.288567
2018-03-05,3.3290772,4.0010266
2018-03-06,3.2576685,4.165629
2018-03-07,3.18626,4.1903768
2018-03-08,3.126643,4.2346234
2018-03-09,3.0670257,4.0875945
2018-03-10,3.0074086,4.0018864
2018-03-11,2.9477913,3.981594
2018-03-12,2.8881743,3.884705
2018-03-13,2.8285573,3.694282
2018-03-14,2.76894,3.5267706
2018-03-15,2.7286713,3.3558242
2018-03-16,2.688403,3.3923593
2018-03-17,2.6481342,3.2978184
2018-03-18,2.6078658,3.2201917
2018-03-19,2.5675972,3.3058462
2018-03-20,2.5273285,3.1544
2018-03-21,2.48706,3.208156
2018-03-22,2.4757686,3.0232549
2018-03-23,2.464477,2.8320343
2018-03-24,2.4531858,2.6619265
2018-03-25,2.4418943,2.6652002
2018-03-26,2.4306028,2.7071567
2018-03-27,2.4193115,2.7403107
2018-03-28,2.40802,2.5536823
2018-03-29,2.3604214,2.6356401
2018-03-30,2.3128228,2.5711718
2018-03-31,2.2652242,2.4185095
2018-04-01,2.2176256,2.4099965
2018-04-02,2.1700273,2.3711085
2018-04-03,2.1224287,2.3461947
2018-04-04,2.07483,2.3438504
2018-04-05,2.0325658,2.3001714
2018-04-06,1.9903014,2.2592716
2018-04-07,1.9480371,2.2383463
2018-04-08,1.9057728,2.1977746
2018-04-09,1.8635086,2.1457796
2018-04-10,1.8212442,2.113884
2018-04-11,1.77898,2.1046505
2018-04-12,1.7555357,2.0510201
2018-04-13,1.7320914,2.0506463
2018-04-14,1.7086471,1.9286001
2018-04-15,1.6852028,1.9141066
2018-04-16,1.6617585,1.8862581
2018-04-17,1.6383142,1.901835
2018-04-18,1.61487,1.8098702
2018-04-19,1.60396,1.814749
2018-04-20,1.59305,1.7122252
2018-04-21,1.58214,1.7539685
2018-04-22,1.57123,1.6869073
2018-04-23,1.56032,1.6500611
2018-04-24,1.54941,1.6642816
2018-04-25,1.5385,1.6265433
2018-04-26,1.5367315,1.6436915
2018-04-27,1.5349629,1.5849438
2018-04-28,1.5331943,1.5429416
2018-04-29,1.5314257,1.4668107
2018-04-30,1.5296571,1.4148262
2018-05-01,1.5278885,1.3391459
2018-05-02,1.52612,1.3192921
2018-05-03,1.49217,1.3546424
2018-05-04,1.45822,1.3352482
2018-05-05,1.42427,1.2598226
2018-05-06,1.39032,1.2913809
2018-05-07,1.35637,1.3123124
2018-05-08,1.32242,1.3119717
2018-05-09,1.28847,1.3214531
2018-05-10,1.2734658,1.2906988
2018-05-11,1.2584615,1.2652317
2018-05-12,1.2434572,1.2336701
2018-05-13,1.2284528,1.2371224
2018-05-14,1.2134485,1.2647607
2018-05-15,1.1984442,1.2172501
2018-05-16,1.18344,1.2246535
2018-05-17,1.1928328,1.2603818
2018-05-18,1.2022257,1.3103511
2018-05-19,1.2116185,1.3089092
2018-05-20,1.2210114,1.3421402
2018-05-21,1.2304043,1.3744491
2018-05-22,1.2397971,1.3222425
2018-05-23,1.24919,1.3098463
2018-05-24,1.2337786,1.3789341
2018-05-25,1.2183671,1.3436378
2018-05-26,1.2029557,1.2796745
2018-05-27,1.1875442,1.2668064
2018-05-28,1.1721328,1.2669818
2018-05-29,1.1567215,1.2967795
2018-05-30,1.14131,1.3132348
2018-05-31,1.11938,1.3160232
2018-06-01,1.09745,1.3099409
2018-06-02,1.07552,1.2741451
2018-06-03,1.05359,1.2477355
2018-06-04,1.03166,1.2314154
2018-06-05,1.00973,1.2426713
2018-06-06,0.9878,1.1809412
2018-06-07,0.97462356,1.1352227
2018-06-08,0.9614471,1.1427124
2018-06-09,0.94827074,1.0349486
2018-06-10,0.9350943,1.0273662
2018-06-11,0.92191786,1.0289644
2018-06-12,0.9087414,0.9759122
2018-06-13,0.895565,0.9537663
2018-06-14,0.89508486,0.9085105
2018-06-15,0.89460474,0.9263202
2018-06-16,0.89412457,0.9002042
2018-06-17,0.89364445,0.8996124
2018-06-18,0.8931643,0.8937126
2018-06-19,0.89268416,0.8648374
2018-06-20,0.892204,0.87898827
2018-06-21,0.8900583,0.8523703
2018-06-22,0.8879126,0.85626096
2018-06-23,0.88576686,0.8167391
2018-06-24,0.88362116,0.80628395
2018-06-25,0.88147545,0.80517125
2018-06-26,0.87932974,0.7631502
2018-06-27,0.877184,0.8072261
2018-06-28,0.8633296,0.7959174
2018-06-29,0.84947515,0.83038795
2018-06-30,0.8356207,0.8536953
2018-07-01,0.82176626,0.81557035
2018-07-02,0.8079119,0.7949586
2018-07-03,0.7940574,0.8047423
2018-07-04,0.780203,0.7735807
2018-07-05,0.77232754,0.7846656
2018-07-06,0.76445216,0.8147737
2018-07-07,0.7565767,0.82277894
2018-07-08,0.7487013,0.81584394
2018-07-09,0.74082583,0.8047582
2018-07-10,0.73295045,0.812266
2018-07-11,0.725075,0.8441848
2018-07-12,0.7189886,0.8303495
2018-07-13,0.7129021,0.9209604
2018-07-14,0.7068157,0.87119323
2018-07-15,0.7007293,0.8774276
2018-07-16,0.69464284,0.8455473
2018-07-17,0.68855643,0.8414191
2018-07-18,0.68247,0.85285527
2018-07-19,0.676459,0.8361603
2018-07-20,0.670448,0.8510386
2018-07-21,0.664437,0.814891
2018-07-22,0.658426,0.83190763
2018-07-23,0.652415,0.82847357
2018-07-24,0.646404,0.8162054
2018-07-25,0.640393,0.80668956
2018-07-26,0.6402121,0.797189
2018-07-27,0.6400313,0.78130364
2018-07-28,0.63985044,0.7874528
2018-07-29,0.6396696,0.7846849
2018-07-30,0.6394887,0.7934594
2018-07-31,0.63930786,0.7849715
2018-08-01,0.639127,0.7777569
2018-08-02,0.6486284,0.7748569
2018-08-03,0.6581299,0.7948559
2018-08-04,0.66763127,0.78182685
2018-08-05,0.6771327,0.76168346
2018-08-06,0.6866341,0.778821
2018-08-07,0.6961356,0.78594124
2018-08-08,0.705637,0.79254246
2018-08-09,0.70594615,0.8040248
2018-08-10,0.70625526,0.81320286
2018-08-11,0.7065644,0.827386
2018-08-12,0.7068736,0.8589907
2018-08-13,0.7071827,0.85301656
2018-08-14,0.7074919,0.8630918
2018-08-15,0.707801,0.8914622
2018-08-16,0.7242093,0.9055133
2018-08-17,0.7406176,0.90157723
2018-08-18,0.75702584,0.9054829
2018-08-19,0.77343416,0.9032527
2018-08-20,0.7898424,0.92493767
2018-08-21,0.8062507,0.943726
2018-08-22,0.822659,0.9391878
2018-08-23,0.827974,0.9554791
