,True,Pred
2016-09-16,1.0802443,1.0771561
2016-09-17,1.0845214,1.104636
2016-09-18,1.0887985,1.1392913
2016-09-19,1.0930758,1.1880745
2016-09-20,1.0973529,1.2192991
2016-09-21,1.10163,1.2334584
2016-09-22,1.1140271,1.2627366
2016-09-23,1.1264243,1.2694886
2016-09-24,1.1388215,1.2838571
2016-09-25,1.1512185,1.2994452
2016-09-26,1.1636157,1.3346212
2016-09-27,1.1760129,1.326756
2016-09-28,1.18841,1.3372304
2016-09-29,1.1903372,1.3469875
2016-09-30,1.1922643,1.3281995
2016-10-01,1.1941915,1.3603032
2016-10-02,1.1961186,1.334323
2016-10-03,1.1980457,1.3732811
2016-10-04,1.1999729,1.3944602
2016-10-05,1.2019,1.4142246
2016-10-06,1.2060685,1.4213798
2016-10-07,1.2102371,1.4873676
2016-10-08,1.2144057,1.4823931
2016-10-09,1.2185743,1.4980112
2016-10-10,1.2227429,1.5396237
2016-10-11,1.2269114,1.5731999
2016-10-12,1.23108,1.5824853
2016-10-13,1.2363486,1.6033151
2016-10-14,1.2416171,1.6058083
2016-10-15,1.2468857,1.6087313
2016-10-16,1.2521542,1.6320453
2016-10-17,1.2574228,1.6327603
2016-10-18,1.2626914,1.5994792
2016-10-19,1.26796,1.5743941
2016-10-20,1.2815343,1.6142755
2016-10-21,1.2951086,1.6272457
2016-10-22,1.3086828,1.6493373
2016-10-23,1.3222572,1.6288884
2016-10-24,1.3358314,1.6003667
2016-10-25,1.3494058,1.627317
2016-10-26,1.36298,1.6055267
2016-10-27,1.3804615,1.6035116
2016-10-28,1.3979429,1.6251686
2016-10-29,1.4154242,1.6167486
2016-10-30,1.4329057,1.66112
2016-10-31,1.4503871,1.6652126
2016-11-01,1.4678686,1.6454812
2016-11-02,1.48535,1.6618286
2016-11-03,1.4959486,1.6886891
2016-11-04,1.5065471,1.6862891
2016-11-05,1.5171458,1.7019389
2016-11-06,1.5277443,1.7202227
2016-11-07,1.5383428,1.6930647
2016-11-08,1.5489414,1.687644
2016-11-09,1.55954,1.7124819
2016-11-10,1.5721529,1.7222388
2016-11-11,1.5847657,1.7207961
2016-11-12,1.5973786,1.7365911
2016-11-13,1.6099914,1.7513222
2016-11-14,1.6226043,1.7653086
2016-11-15,1.6352172,1.769613
2016-11-16,1.64783,1.7383128
2016-11-17,1.6856757,1.7955399
2016-11-18,1.7235215,1.7678576
2016-11-19,1.7613672,1.764052
2016-11-20,1.7992128,1.7704165
2016-11-21,1.8370585,1.7498455
2016-11-22,1.8749043,1.726736
2016-11-23,1.91275,1.7073395
2016-11-24,1.8991071,1.7049134
2016-11-25,1.8854643,1.702348
2016-11-26,1.8718214,1.705562
2016-11-27,1.8581786,1.6743183
2016-11-28,1.8445357,1.7372402
2016-11-29,1.8308928,1.7778608
2016-11-30,1.81725,1.9152348
2016-12-01,1.8311186,1.8288286
2016-12-02,1.8449872,1.854413
2016-12-03,1.8588557,1.828038
2016-12-04,1.8727243,1.9341307
2016-12-05,1.8865929,2.0650482
2016-12-06,1.9004614,2.1238365
2016-12-07,1.91433,2.234032
2016-12-08,1.9565729,2.1634078
2016-12-09,1.9988157,2.135642
2016-12-10,2.0410585,2.150951
2016-12-11,2.0833015,2.1271958
2016-12-12,2.1255443,2.1365411
2016-12-13,2.167787,2.2072456
2016-12-14,2.21003,2.2525473
2016-12-15,2.2851229,2.2454746
2016-12-16,2.3602157,2.2363093
2016-12-17,2.4353085,2.2644794
2016-12-18,2.5104015,2.2291367
2016-12-19,2.5854943,2.3137782
2016-12-20,2.660587,2.3109782
2016-12-21,2.73568,2.4109788
2016-12-22,2.8260572,2.4791403
2016-12-23,2.9164343,2.5039537
2016-12-24,3.0068114,2.5550716
2016-12-25,3.0971885,2.6726675
2016-12-26,3.1875658,2.5805204
2016-12-27,3.277943,2.582052
2016-12-28,3.36832,2.5611985
2016-12-29,3.3295443,2.6228628
2016-12-30,3.2907686,2.6423068
2016-12-31,3.251993,2.6971571
2017-01-01,3.2132173,2.622685
2017-01-02,3.1744413,2.723811
2017-01-03,3.1356657,2.8468268
2017-01-04,3.09689,2.8597877
2017-01-05,3.0935428,2.9333742
2017-01-06,3.0901957,2.9050043
2017-01-07,3.0868485,2.8535135
2017-01-08,3.0835013,2.8312018
2017-01-09,3.0801542,2.8213928
2017-01-10,3.0768073,2.83911
2017-01-11,3.07346,2.8865461
2017-01-12,3.1367414,2.909983
2017-01-13,3.200023,2.9118674
2017-01-14,3.2633042,2.8775105
2017-01-15,3.3265858,2.8555543
2017-01-16,3.389867,2.8326585
2017-01-17,3.4531486,2.7879944
2017-01-18,3.51643,2.8000383
2017-01-19,3.5573256,2.801697
2017-01-20,3.5982215,2.8509743
2017-01-21,3.6391172,2.8903925
2017-01-22,3.680013,2.8926485
2017-01-23,3.7209086,2.883636
2017-01-24,3.7618043,3.0031755
2017-01-25,3.8027,3.0456622
2017-01-26,3.9027615,3.0734398
2017-01-27,4.002823,3.0641024
2017-01-28,4.1028843,3.0607288
2017-01-29,4.2029457,3.09419
2017-01-30,4.303007,3.0732055
2017-01-31,4.4030685,3.097537
2017-02-01,4.50313,3.1649072
2017-02-02,4.5831227,3.1843734
2017-02-03,4.6631155,3.156169
2017-02-04,4.7431087,3.2151582
2017-02-05,4.8231015,3.262098
2017-02-06,4.9030943,3.3007476
2017-02-07,4.983087,3.3966186
2017-02-08,5.06308,3.4279644
2017-02-09,5.0340815,3.5004978
2017-02-10,5.005083,3.5444915
2017-02-11,4.976084,3.5859954
2017-02-12,4.947086,3.5888386
2017-02-13,4.918087,3.5931544
2017-02-14,4.8890886,3.6092668
2017-02-15,4.86009,3.702555
2017-02-16,4.8199573,3.7481554
2017-02-17,4.7798243,3.7581956
2017-02-18,4.7396913,3.7786393
2017-02-19,4.6995587,3.702496
2017-02-20,4.6594257,3.647055
2017-02-21,4.6192927,3.6413152
2017-02-22,4.57916,3.6197925
2017-02-23,4.4331,3.6297271
2017-02-24,4.28704,3.6598313
2017-02-25,4.14098,3.6515794
2017-02-26,3.99492,3.5830543
2017-02-27,3.84886,3.6072397
2017-02-28,3.7028,3.5988312
2017-03-01,3.55674,3.5713155
2017-03-02,3.54923,3.5480454
2017-03-03,3.54172,3.495838
2017-03-04,3.53421,3.4137828
2017-03-05,3.5267,3.3246212
2017-03-06,3.51919,3.2897162
2017-03-07,3.51168,3.207712
2017-03-08,3.50417,3.1128206
2017-03-09,3.4628756,2.9663517
2017-03-10,3.4215815,2.8926468
2017-03-11,3.3802872,2.836026
2017-03-12,3.3389928,2.749016
2017-03-13,3.2976985,2.755569
2017-03-14,3.2564044,2.7379825
2017-03-15,3.21511,2.6892557
2017-03-16,3.1987915,2.6726289
2017-03-17,3.182473,2.6451802
2017-03-18,3.1661544,2.6545653
2017-03-19,3.1498358,2.6035442
2017-03-20,3.133517,2.6053467
2017-03-21,3.1171985,2.569374
2017-03-22,3.10088,2.5428898
2017-03-23,3.0565486,2.5363574
2017-03-24,3.012217,2.501304
2017-03-25,2.9678857,2.5224802
2017-03-26,2.9235542,2.434621
2017-03-27,2.8792229,2.4690216
2017-03-28,2.8348913,2.4857433
2017-03-29,2.79056,2.6030276
2017-03-30,2.73269,2.6337028
2017-03-31,2.67482,2.554105
2017-04-01,2.61695,2.5403054
2017-04-02,2.55908,2.615967
2017-04-03,2.50121,2.6574326
2017-04-04,2.44334,2.6241405
2017-04-05,2.38547,2.6558306
2017-04-06,2.32616,2.5343115
2017-04-07,2.26685,2.4067032
2017-04-08,2.20754,2.277787
2017-04-09,2.14823,2.2837033
2017-04-10,2.08892,2.191262
2017-04-11,2.02961,2.1412284
2017-04-12,1.9703,2.0734746
2017-04-13,1.9366028,1.9383073
2017-04-14,1.9029057,1.9039567
2017-04-15,1.8692086,1.9244583
2017-04-16,1.8355114,1.9338603
2017-04-17,1.8018143,1.9518452
2017-04-18,1.7681172,1.9247094
2017-04-19,1.73442,1.9114139
2017-04-20,1.7099357,1.8919631
2017-04-21,1.6854514,1.8357738
2017-04-22,1.6609671,1.7805862
2017-04-23,1.6364828,1.7757939
2017-04-24,1.6119986,1.7199546
2017-04-25,1.5875143,1.7093964
2017-04-26,1.56303,1.6683105
2017-04-27,1.5415685,1.6527905
2017-04-28,1.5201072,1.6104047
2017-04-29,1.4986457,1.5948994
2017-04-30,1.4771843,1.6032075
2017-05-01,1.4557228,1.5882257
2017-05-02,1.4342614,1.5593805
2017-05-03,1.4128,1.5305561
2017-05-04,1.3931029,1.5079451
2017-05-05,1.3734057,1.4717121
2017-05-06,1.3537086,1.4571563
2017-05-07,1.3340114,1.4408877
2017-05-08,1.3143142,1.4275454
2017-05-09,1.2946172,1.3683968
2017-05-10,1.27492,1.359871
2017-05-11,1.2761314,1.3439354
2017-05-12,1.2773429,1.3273664
2017-05-13,1.2785543,1.2778769
2017-05-14,1.2797657,1.277456
2017-05-15,1.2809771,1.2590632
2017-05-16,1.2821885,1.2690085
2017-05-17,1.2834,1.2361381
2017-05-18,1.2667186,1.2164757
2017-05-19,1.2500372,1.2107967
2017-05-20,1.2333558,1.1960766
2017-05-21,1.2166743,1.1853338
2017-05-22,1.1999929,1.2097478
2017-05-23,1.1833115,1.2129188
2017-05-24,1.16663,1.2065527
2017-05-25,1.1585071,1.2085912
2017-05-26,1.1503843,1.1979145
2017-05-27,1.1422614,1.1751442
2017-05-28,1.1341386,1.1530504
2017-05-29,1.1260157,1.1593264
2017-05-30,1.1178929,1.1424932
2017-05-31,1.10977,1.1458199
2017-06-01,1.1002786,1.1225283
2017-06-02,1.0907872,1.09134
2017-06-03,1.0812957,1.0948982
2017-06-04,1.0718043,1.0907893
2017-06-05,1.0623128,1.0955552
2017-06-06,1.0528214,1.0867444
2017-06-07,1.04333,1.0759423
2017-06-08,1.0235901,1.0691133
2017-06-09,1.0038503,1.0856285
2017-06-10,0.9841104,1.093735
2017-06-11,0.96437055,1.0477988
2017-06-12,0.94463074,1.0462115
2017-06-13,0.9248909,1.0461826
2017-06-14,0.905151,1.0378153
2017-06-15,0.90480345,1.0206032
2017-06-16,0.90445584,1.0104831
2017-06-17,0.9041083,0.97838163
2017-06-18,0.90376073,0.9783839
2017-06-19,0.9034131,0.9809662
2017-06-20,0.90306556,0.95773494
2017-06-21,0.902718,0.93317294
2017-06-22,0.89654845,0.91180205
2017-06-23,0.89037883,0.88867295
2017-06-24,0.8842093,0.8426094
2017-06-25,0.8780397,0.8414941
2017-06-26,0.87187016,0.8292339
2017-06-27,0.86570054,0.8414006
2017-06-28,0.859531,0.8526529
2017-06-29,0.8537406,0.84488416
2017-06-30,0.84795016,0.8403487
2017-07-01,0.8421597,0.84642196
2017-07-02,0.8363693,0.8336873
2017-07-03,0.83057886,0.82870865
2017-07-04,0.82478845,0.8114939
2017-07-05,0.818998,0.80870044
2017-07-06,0.809499,0.7933469
2017-07-07,0.8,0.79572606
2017-07-08,0.790501,0.78060925
2017-07-09,0.781002,0.76396036
2017-07-10,0.771503,0.7624825
2017-07-11,0.762004,0.7649345
2017-07-12,0.752505,0.79462266
2017-07-13,0.7494537,0.8089397
2017-07-14,0.74640244,0.8352072
2017-07-15,0.74335116,0.85353494
2017-07-16,0.7402999,0.834298
2017-07-17,0.7372486,0.8393481
2017-07-18,0.73419726,0.81954956
2017-07-19,0.731146,0.8148643
2017-07-20,0.731453,0.8032006
2017-07-21,0.73176,0.80344105
2017-07-22,0.732067,0.8119619
2017-07-23,0.732374,0.79598093
2017-07-24,0.732681,0.79580975
2017-07-25,0.732988,0.78803456
2017-07-26,0.733295,0.77734184
2017-07-27,0.73297,0.7784647
2017-07-28,0.732645,0.761549
2017-07-29,0.73232,0.7528597
2017-07-30,0.731995,0.7479013
2017-07-31,0.73167,0.7490358
2017-08-01,0.731345,0.7677033
2017-08-02,0.73102,0.75955117
2017-08-03,0.72492284,0.7592957
2017-08-04,0.7188257,0.7593685
2017-08-05,0.71272856,0.7571962
2017-08-06,0.7066314,0.7626902
2017-08-07,0.7005343,0.74940825
2017-08-08,0.69443715,0.73569036
2017-08-09,0.68834,0.7377906
2017-08-10,0.69458413,0.7419261
2017-08-11,0.7008283,0.76478195
2017-08-12,0.70707244,0.7661828
2017-08-13,0.71331656,0.799976
2017-08-14,0.71956074,0.8379291
2017-08-15,0.72580487,0.82436514
2017-08-16,0.732049,0.8339467
2017-08-17,0.7576403,0.84243464
2017-08-18,0.78323156,0.83877134
2017-08-19,0.8088229,0.84975004
2017-08-20,0.8344141,0.85181177
2017-08-21,0.86000544,0.83839345
2017-08-22,0.8855967,0.8430114
2017-08-23,0.911188,0.8613442
2017-08-24,0.92688257,0.8425121
2017-08-25,0.9425771,0.8199375
2017-08-26,0.95827174,0.8520194
2017-08-27,0.9739663,0.8586012
2017-08-28,0.98966086,0.83947706
2017-08-29,1.0053555,0.860953
2017-08-30,1.02105,0.85634375
2017-08-31,1.0316072,0.8714553
2017-09-01,1.0421643,0.8426164
2017-09-02,1.0527214,0.8560761
2017-09-03,1.0632786,0.8634415
2017-09-04,1.0738357,0.8911804
2017-09-05,1.0843929,0.9236538
2017-09-06,1.09495,0.9360802
2017-09-07,1.0949215,0.91654474
2017-09-08,1.0948929,0.9569699
2017-09-09,1.0948642,1.0131083
2017-09-10,1.0948358,1.0227892
2017-09-11,1.0948071,1.0559916
2017-09-12,1.0947785,1.0606935
2017-09-13,1.09475,1.1164389
2017-09-14,1.0951786,1.1167362
2017-09-15,1.0956072,1.1153152
2017-09-16,1.0960357,1.1293468
2017-09-17,1.0964643,1.187573
2017-09-18,1.0968928,1.1933335
2017-09-19,1.0973214,1.209524
2017-09-20,1.09775,1.2024596
2017-09-21,1.11076,1.2207325
2017-09-22,1.12377,1.2111909
2017-09-23,1.13678,1.2402942
2017-09-24,1.14979,1.2504559
2017-09-25,1.1628,1.2621907
2017-09-26,1.17581,1.2328193
2017-09-27,1.18882,1.2377295
2017-09-28,1.19983,1.2359395
2017-09-29,1.21084,1.2444266
2017-09-30,1.22185,1.2064075
2017-10-01,1.23286,1.2178607
2017-10-02,1.24387,1.2792742
2017-10-03,1.25488,1.3000776
2017-10-04,1.26589,1.291568
2017-10-05,1.2714472,1.2846522
2017-10-06,1.2770042,1.2783219
2017-10-07,1.2825614,1.3012154
2017-10-08,1.2881186,1.3242071
2017-10-09,1.2936757,1.3243065
2017-10-10,1.2992328,1.3398538
2017-10-11,1.30479,1.3611548
2017-10-12,1.3099271,1.4165838
2017-10-13,1.3150643,1.410043
2017-10-14,1.3202014,1.4102026
2017-10-15,1.3253386,1.4755452
2017-10-16,1.3304757,1.4860222
2017-10-17,1.3356129,1.5592489
2017-10-18,1.34075,1.52614
2017-10-19,1.3658915,1.5913908
2017-10-20,1.3910328,1.5852945
2017-10-21,1.4161743,1.5462031
2017-10-22,1.4413158,1.4482253
2017-10-23,1.4664571,1.4621613
2017-10-24,1.4915986,1.4703209
2017-10-25,1.51674,1.5233464
2017-10-26,1.5494671,1.5378537
2017-10-27,1.5821943,1.4951603
2017-10-28,1.6149215,1.5205896
2017-10-29,1.6476486,1.4672475
2017-10-30,1.6803757,1.5332208
2017-10-31,1.7131028,1.5299768
2017-11-01,1.74583,1.5974276
2017-11-02,1.7660086,1.5487816
2017-11-03,1.7861872,1.5912497
2017-11-04,1.8063657,1.5665703
2017-11-05,1.8265443,1.5140364
2017-11-06,1.8467228,1.5318971
2017-11-07,1.8669014,1.6251998
2017-11-08,1.88708,1.6804335
2017-11-09,1.9116728,1.7352393
2017-11-10,1.9362657,1.8590953
2017-11-11,1.9608586,1.6058059
2017-11-12,1.9854515,1.7700088
2017-11-13,2.0100443,1.7280312
2017-11-14,2.0346372,1.8892992
2017-11-15,2.05923,1.9547837
2017-11-16,2.090727,2.0779386
2017-11-17,2.1222243,2.196185
2017-11-18,2.1537213,2.2985675
2017-11-19,2.1852186,2.267719
2017-11-20,2.2167158,2.5788856
2017-11-21,2.2482128,2.5536554
2017-11-22,2.27971,2.7223225
2017-11-23,2.2802927,2.7059
2017-11-24,2.2808757,2.5527222
2017-11-25,2.2814586,2.5011966
2017-11-26,2.2820413,2.5103397
2017-11-27,2.2826242,2.5444484
2017-11-28,2.2832072,2.6300278
2017-11-29,2.28379,2.8001318
2017-11-30,2.3265028,2.5635927
2017-12-01,2.3692157,2.5253437
2017-12-02,2.4119287,2.3985841
2017-12-03,2.4546413,2.5931504
2017-12-04,2.4973543,2.7582417
2017-12-05,2.5400672,2.9175327
2017-12-06,2.58278,3.0124907
2017-12-07,2.6946087,3.1200264
2017-12-08,2.8064373,3.1264992
2017-12-09,2.9182658,3.1754181
2017-12-10,3.0300944,3.2426944
2017-12-11,3.141923,3.5397718
2017-12-12,3.2537515,3.5826132
2017-12-13,3.36558,3.6676733
2017-12-14,3.5606642,3.615388
2017-12-15,3.7557485,3.689441
2017-12-16,3.9508328,3.8157234
2017-12-17,4.145917,3.7099478
2017-12-18,4.3410015,3.74446
2017-12-19,4.5360856,3.745676
2017-12-20,4.73117,3.597602
2017-12-21,4.8709216,3.7726038
2017-12-22,5.010673,3.8669982
2017-12-23,5.1504245,3.8988678
2017-12-24,5.290176,4.00925
2017-12-25,5.4299273,4.1316204
2017-12-26,5.569679,4.323833
2017-12-27,5.70943,4.2909875
2017-12-28,5.714737,4.344277
2017-12-29,5.720044,4.2822647
2017-12-30,5.7253513,4.324487
2017-12-31,5.7306585,4.1755886
2018-01-01,5.7359657,4.0191455
2018-01-02,5.741273,3.9374332
2018-01-03,5.74658,3.9214394
2018-01-04,5.7673645,3.9170027
2018-01-05,5.7881484,3.9035661
2018-01-06,5.808933,3.956263
2018-01-07,5.829717,3.970616
2018-01-08,5.8505015,3.9490836
2018-01-09,5.871286,3.926968
2018-01-10,5.89207,3.9348245
2018-01-11,5.98143,3.9522572
2018-01-12,6.07079,3.9546635
2018-01-13,6.16015,3.9595556
2018-01-14,6.24951,3.9357033
2018-01-15,6.33887,3.9099874
2018-01-16,6.42823,3.9208333
2018-01-17,6.51759,3.9394941
2018-01-18,6.6098456,3.9412405
2018-01-19,6.702101,4.118404
2018-01-20,6.7943573,4.3560395
2018-01-21,6.886613,4.128451
2018-01-22,6.9788685,4.380639
2018-01-23,7.071124,4.100409
2018-01-24,7.16338,4.263383
2018-01-25,7.2145157,4.2924247
2018-01-26,7.265651,4.3069882
2018-01-27,7.3167872,4.279681
2018-01-28,7.367923,4.3322678
2018-01-29,7.419059,4.6122847
2018-01-30,7.4701943,4.5612073
2018-01-31,7.52133,4.4924765
2018-02-01,7.5022087,5.410221
2018-02-02,7.483087,6.0085483
2018-02-03,7.463966,7.9376364
2018-02-04,7.4448442,6.1910834
2018-02-05,7.425723,9.32716
2018-02-06,7.4066014,6.1530185
2018-02-07,7.38748,8.473608
2018-02-08,7.2531085,7.3128667
2018-02-09,7.118737,9.478997
2018-02-10,6.984366,7.4990172
2018-02-11,6.849994,9.572366
2018-02-12,6.715623,5.539312
2018-02-13,6.5812516,6.3051186
2018-02-14,6.44688,4.601503
2018-02-15,6.2342987,4.488609
2018-02-16,6.021717,4.065293
2018-02-17,5.809136,4.0570483
2018-02-18,5.5965543,3.9385495
2018-02-19,5.3839726,4.0481324
2018-02-20,5.1713915,4.016549
2018-02-21,4.95881,3.8795702
2018-02-22,4.776997,3.85674
2018-02-23,4.5951843,3.8656254
2018-02-24,4.4133716,3.873247
2018-02-25,4.231559,3.8557734
2018-02-26,4.0497456,3.8868985
2018-02-27,3.8679328,3.8507059
2018-02-28,3.68612,3.871242
2018-03-01,3.6147115,3.8965085
2018-03-02,3.5433028,3.9004436
2018-03-03,3.4718943,3.8354862
2018-03-04,3.4004858,3.7405388
2018-03-05,3.3290772,3.5427399
2018-03-06,3.2576685,3.4039176
2018-03-07,3.18626,3.4089303
2018-03-08,3.126643,3.3101628
2018-03-09,3.0670257,3.1843987
2018-03-10,3.0074086,3.0953875
2018-03-11,2.9477913,3.0127194
2018-03-12,2.8881743,3.1090949
2018-03-13,2.8285573,2.9663029
2018-03-14,2.76894,3.0090976
2018-03-15,2.7286713,2.9433
2018-03-16,2.688403,2.876021
2018-03-17,2.6481342,2.9499965
2018-03-18,2.6078658,2.9055707
2018-03-19,2.5675972,2.788483
2018-03-20,2.5273285,2.8258905
2018-03-21,2.48706,2.7529285
2018-03-22,2.4757686,2.743723
2018-03-23,2.464477,2.741852
2018-03-24,2.4531858,2.664038
2018-03-25,2.4418943,2.5379856
2018-03-26,2.4306028,2.6441205
2018-03-27,2.4193115,2.6205902
2018-03-28,2.40802,2.670875
2018-03-29,2.3604214,2.6222715
2018-03-30,2.3128228,2.5085022
2018-03-31,2.2652242,2.540023
2018-04-01,2.2176256,2.478543
2018-04-02,2.1700273,2.4797475
2018-04-03,2.1224287,2.4941711
2018-04-04,2.07483,2.44758
2018-04-05,2.0325658,2.3731532
2018-04-06,1.9903014,2.3780096
2018-04-07,1.9480371,2.2703137
2018-04-08,1.9057728,2.3557
2018-04-09,1.8635086,2.418923
2018-04-10,1.8212442,2.3834908
2018-04-11,1.77898,2.3647497
2018-04-12,1.7555357,2.2373075
2018-04-13,1.7320914,2.1998813
2018-04-14,1.7086471,2.069215
2018-04-15,1.6852028,2.030625
2018-04-16,1.6617585,1.9488299
2018-04-17,1.6383142,1.9766784
2018-04-18,1.61487,2.000989
2018-04-19,1.60396,1.8486469
2018-04-20,1.59305,1.785176
2018-04-21,1.58214,1.8309207
2018-04-22,1.57123,1.6785345
2018-04-23,1.56032,1.7250092
2018-04-24,1.54941,1.6549902
2018-04-25,1.5385,1.7094996
2018-04-26,1.5367315,1.6618805
2018-04-27,1.5349629,1.6424403
2018-04-28,1.5331943,1.4568942
2018-04-29,1.5314257,1.4347179
2018-04-30,1.5296571,1.5126727
2018-05-01,1.5278885,1.5040672
2018-05-02,1.52612,1.5306642
2018-05-03,1.49217,1.458262
2018-05-04,1.45822,1.473203
2018-05-05,1.42427,1.4734082
2018-05-06,1.39032,1.6129618
2018-05-07,1.35637,1.4938304
2018-05-08,1.32242,1.4911656
2018-05-09,1.28847,1.4852862
2018-05-10,1.2734658,1.4416096
2018-05-11,1.2584615,1.4116676
2018-05-12,1.2434572,1.3821398
2018-05-13,1.2284528,1.3923156
2018-05-14,1.2134485,1.3626119
2018-05-15,1.1984442,1.3474998
2018-05-16,1.18344,1.3399506
2018-05-17,1.1928328,1.3010972
2018-05-18,1.2022257,1.2473109
2018-05-19,1.2116185,1.3092239
2018-05-20,1.2210114,1.4429138
2018-05-21,1.2304043,1.3284006
2018-05-22,1.2397971,1.3059435
2018-05-23,1.24919,1.1977061
2018-05-24,1.2337786,1.2186806
2018-05-25,1.2183671,1.1605612
2018-05-26,1.2029557,1.1331453
2018-05-27,1.1875442,1.1612206
2018-05-28,1.1721328,1.1263068
2018-05-29,1.1567215,1.168278
2018-05-30,1.14131,1.009068
2018-05-31,1.11938,1.2194159
2018-06-01,1.09745,1.0543578
2018-06-02,1.07552,0.96357965
2018-06-03,1.05359,1.0450082
2018-06-04,1.03166,1.0240397
2018-06-05,1.00973,0.9479354
2018-06-06,0.9878,1.0776083
2018-06-07,0.97462356,1.053215
2018-06-08,0.9614471,1.0242527
2018-06-09,0.94827074,1.1284876
2018-06-10,0.9350943,1.0060248
2018-06-11,0.92191786,0.94920444
2018-06-12,0.9087414,0.8945699
2018-06-13,0.895565,1.1748278
2018-06-14,0.89508486,0.9170234
2018-06-15,0.89460474,0.92434984
2018-06-16,0.89412457,0.9519015
2018-06-17,0.89364445,1.0743487
2018-06-18,0.8931643,0.96023387
2018-06-19,0.89268416,0.99747217
2018-06-20,0.892204,0.90128696
2018-06-21,0.8900583,0.8555644
2018-06-22,0.8879126,0.879782
2018-06-23,0.88576686,1.0555222
2018-06-24,0.88362116,0.85444164
2018-06-25,0.88147545,0.9258564
2018-06-26,0.87932974,0.84159636
2018-06-27,0.877184,0.80200064
2018-06-28,0.8633296,0.81703043
2018-06-29,0.84947515,0.8876715
2018-06-30,0.8356207,0.8196403
2018-07-01,0.82176626,0.7855051
2018-07-02,0.8079119,0.8122682
2018-07-03,0.7940574,0.81915206
2018-07-04,0.780203,0.82639587
2018-07-05,0.77232754,0.9299667
2018-07-06,0.76445216,0.96106833
2018-07-07,0.7565767,0.9641494
2018-07-08,0.7487013,1.0108805
2018-07-09,0.74082583,0.9008843
2018-07-10,0.73295045,0.8464293
2018-07-11,0.725075,0.86083066
2018-07-12,0.7189886,0.830994
2018-07-13,0.7129021,0.87030816
2018-07-14,0.7068157,0.81639034
2018-07-15,0.7007293,0.8313552
2018-07-16,0.69464284,0.858278
2018-07-17,0.68855643,0.85256535
2018-07-18,0.68247,0.8316114
2018-07-19,0.676459,0.81019896
2018-07-20,0.670448,0.7654614
2018-07-21,0.664437,0.7835897
2018-07-22,0.658426,0.8151526
2018-07-23,0.652415,0.81307477
2018-07-24,0.646404,0.8191707
2018-07-25,0.640393,0.84616256
2018-07-26,0.6402121,0.82357156
2018-07-27,0.6400313,0.82803357
2018-07-28,0.63985044,0.8050081
2018-07-29,0.6396696,0.77561116
2018-07-30,0.6394887,0.8068096
2018-07-31,0.63930786,0.8111484
2018-08-01,0.639127,0.7723247
2018-08-02,0.6486284,0.75384545
2018-08-03,0.6581299,0.7586355
2018-08-04,0.66763127,0.74746835
2018-08-05,0.6771327,0.79560155
2018-08-06,0.6866341,0.739936
2018-08-07,0.6961356,0.7594671
2018-08-08,0.705637,0.7722041
2018-08-09,0.70594615,0.8813672
2018-08-10,0.70625526,0.78817964
2018-08-11,0.7065644,0.8067829
2018-08-12,0.7068736,0.8186794
2018-08-13,0.7071827,0.8161001
2018-08-14,0.7074919,0.81194425
2018-08-15,0.707801,0.81334144
2018-08-16,0.7242093,0.80718994
2018-08-17,0.7406176,0.8220799
2018-08-18,0.75702584,0.8264661
2018-08-19,0.77343416,0.8906403
2018-08-20,0.7898424,0.891041
2018-08-21,0.8062507,0.8687446
2018-08-22,0.822659,0.8498495
2018-08-23,0.827974,0.88195604
