,True,Pred
2016-09-15,1.0759672,1.0376436
2016-09-16,1.0802443,1.0785034
2016-09-17,1.0845214,1.0889217
2016-09-18,1.0887985,1.1339309
2016-09-19,1.0930758,1.3257183
2016-09-20,1.0973529,1.3525702
2016-09-21,1.10163,1.3660029
2016-09-22,1.1140271,1.3639437
2016-09-23,1.1264243,1.3596256
2016-09-24,1.1388215,1.3222593
2016-09-25,1.1512185,1.3451177
2016-09-26,1.1636157,1.2846634
2016-09-27,1.1760129,1.2795146
2016-09-28,1.18841,1.2778345
2016-09-29,1.1903372,1.2820208
2016-09-30,1.1922643,1.272861
2016-10-01,1.1941915,1.2991145
2016-10-02,1.1961186,1.3587329
2016-10-03,1.1980457,1.4079342
2016-10-04,1.1999729,1.3684974
2016-10-05,1.2019,1.3402158
2016-10-06,1.2060685,1.363329
2016-10-07,1.2102371,1.3825893
2016-10-08,1.2144057,1.3612183
2016-10-09,1.2185743,1.3421378
2016-10-10,1.2227429,1.3386929
2016-10-11,1.2269114,1.3750857
2016-10-12,1.23108,1.4246813
2016-10-13,1.2363486,1.4525969
2016-10-14,1.2416171,1.4486125
2016-10-15,1.2468857,1.4616632
2016-10-16,1.2521542,1.4768926
2016-10-17,1.2574228,1.5115194
2016-10-18,1.2626914,1.51936
2016-10-19,1.26796,1.4775871
2016-10-20,1.2815343,1.4745718
2016-10-21,1.2951086,1.4679983
2016-10-22,1.3086828,1.4566852
2016-10-23,1.3222572,1.4754794
2016-10-24,1.3358314,1.5256047
2016-10-25,1.3494058,1.474958
2016-10-26,1.36298,1.5157453
2016-10-27,1.3804615,1.5132122
2016-10-28,1.3979429,1.5112876
2016-10-29,1.4154242,1.5123391
2016-10-30,1.4329057,1.5527267
2016-10-31,1.4503871,1.5463898
2016-11-01,1.4678686,1.5705469
2016-11-02,1.48535,1.5600127
2016-11-03,1.4959486,1.5737613
2016-11-04,1.5065471,1.584276
2016-11-05,1.5171458,1.5785359
2016-11-06,1.5277443,1.5751604
2016-11-07,1.5383428,1.5652227
2016-11-08,1.5489414,1.5453458
2016-11-09,1.55954,1.5711406
2016-11-10,1.5721529,1.598201
2016-11-11,1.5847657,1.6134788
2016-11-12,1.5973786,1.6673847
2016-11-13,1.6099914,1.7301759
2016-11-14,1.6226043,1.7585648
2016-11-15,1.6352172,1.7479136
2016-11-16,1.64783,1.7188807
2016-11-17,1.6856757,1.7692722
2016-11-18,1.7235215,1.7551987
2016-11-19,1.7613672,1.8689917
2016-11-20,1.7992128,1.9207368
2016-11-21,1.8370585,1.9730035
2016-11-22,1.8749043,1.8736492
2016-11-23,1.91275,1.8563826
2016-11-24,1.8991071,1.8439804
2016-11-25,1.8854643,1.9318808
2016-11-26,1.8718214,2.0249405
2016-11-27,1.8581786,2.0514195
2016-11-28,1.8445357,2.0375307
2016-11-29,1.8308928,2.0985699
2016-11-30,1.81725,2.1813738
2016-12-01,1.8311186,2.124796
2016-12-02,1.8449872,2.1115847
2016-12-03,1.8588557,1.9937189
2016-12-04,1.8727243,2.0722737
2016-12-05,1.8865929,2.0818982
2016-12-06,1.9004614,2.0992835
2016-12-07,1.91433,2.0780208
2016-12-08,1.9565729,2.0227714
2016-12-09,1.9988157,2.04889
2016-12-10,2.0410585,2.0593343
2016-12-11,2.0833015,2.0535827
2016-12-12,2.1255443,2.019954
2016-12-13,2.167787,2.0595326
2016-12-14,2.21003,2.0914667
2016-12-15,2.2851229,2.1212046
2016-12-16,2.3602157,2.1301508
2016-12-17,2.4353085,2.125108
2016-12-18,2.5104015,2.095351
2016-12-19,2.5854943,2.107554
2016-12-20,2.660587,2.135551
2016-12-21,2.73568,2.2485693
2016-12-22,2.8260572,2.274446
2016-12-23,2.9164343,2.3343077
2016-12-24,3.0068114,2.4041898
2016-12-25,3.0971885,2.4930005
2016-12-26,3.1875658,2.4063704
2016-12-27,3.277943,2.4436078
2016-12-28,3.36832,2.4620986
2016-12-29,3.3295443,2.5607226
2016-12-30,3.2907686,2.4139395
2016-12-31,3.251993,2.5143483
2017-01-01,3.2132173,2.3082702
2017-01-02,3.1744413,2.4686906
2017-01-03,3.1356657,2.523965
2017-01-04,3.09689,2.5004346
2017-01-05,3.0935428,2.553984
2017-01-06,3.0901957,2.6392756
2017-01-07,3.0868485,2.5359612
2017-01-08,3.0835013,2.4717784
2017-01-09,3.0801542,2.4967656
2017-01-10,3.0768073,2.524316
2017-01-11,3.07346,2.6896174
2017-01-12,3.1367414,2.7646148
2017-01-13,3.200023,2.800801
2017-01-14,3.2633042,2.7876585
2017-01-15,3.3265858,2.7617998
2017-01-16,3.389867,2.7060459
2017-01-17,3.4531486,2.6590135
2017-01-18,3.51643,2.6633294
2017-01-19,3.5573256,2.6526976
2017-01-20,3.5982215,2.7151308
2017-01-21,3.6391172,2.8565757
2017-01-22,3.680013,2.8511574
2017-01-23,3.7209086,2.8817298
2017-01-24,3.7618043,3.0094876
2017-01-25,3.8027,3.1055548
2017-01-26,3.9027615,3.133957
2017-01-27,4.002823,3.104841
2017-01-28,4.1028843,3.1224391
2017-01-29,4.2029457,3.2189164
2017-01-30,4.303007,3.2249744
2017-01-31,4.4030685,3.2778792
2017-02-01,4.50313,3.3269765
2017-02-02,4.5831227,3.3471444
2017-02-03,4.6631155,3.3036153
2017-02-04,4.7431087,3.3120797
2017-02-05,4.8231015,3.2619467
2017-02-06,4.9030943,3.3362324
2017-02-07,4.983087,3.4303489
2017-02-08,5.06308,3.4972074
2017-02-09,5.0340815,3.5451467
2017-02-10,5.005083,3.5491111
2017-02-11,4.976084,3.6357312
2017-02-12,4.947086,3.6232278
2017-02-13,4.918087,3.6218128
2017-02-14,4.8890886,3.7072988
2017-02-15,4.86009,3.816058
2017-02-16,4.8199573,3.8984818
2017-02-17,4.7798243,3.912813
2017-02-18,4.7396913,3.9295554
2017-02-19,4.6995587,3.8540282
2017-02-20,4.6594257,3.9313638
2017-02-21,4.6192927,3.883155
2017-02-22,4.57916,3.914031
2017-02-23,4.4331,3.9117875
2017-02-24,4.28704,3.9274592
2017-02-25,4.14098,3.8392673
2017-02-26,3.99492,3.7629025
2017-02-27,3.84886,3.8101819
2017-02-28,3.7028,3.7208436
2017-03-01,3.55674,3.7885368
2017-03-02,3.54923,3.7437422
2017-03-03,3.54172,3.7433248
2017-03-04,3.53421,3.6594377
2017-03-05,3.5267,3.5686579
2017-03-06,3.51919,3.4874866
2017-03-07,3.51168,3.3572016
2017-03-08,3.50417,3.1860867
2017-03-09,3.4628756,3.0456953
2017-03-10,3.4215815,3.0083337
2017-03-11,3.3802872,2.901638
2017-03-12,3.3389928,2.8285978
2017-03-13,3.2976985,2.8719237
2017-03-14,3.2564044,2.8132226
2017-03-15,3.21511,2.8494742
2017-03-16,3.1987915,2.815959
2017-03-17,3.182473,2.7791495
2017-03-18,3.1661544,2.8180814
2017-03-19,3.1498358,2.6044922
2017-03-20,3.133517,2.6851084
2017-03-21,3.1171985,2.67555
2017-03-22,3.10088,2.6607647
2017-03-23,3.0565486,2.5958345
2017-03-24,3.012217,2.4869244
2017-03-25,2.9678857,2.4338436
2017-03-26,2.9235542,2.3617275
2017-03-27,2.8792229,2.4061108
2017-03-28,2.8348913,2.4280066
2017-03-29,2.79056,2.6281528
2017-03-30,2.73269,2.561654
2017-03-31,2.67482,2.5132973
2017-04-01,2.61695,2.5457609
2017-04-02,2.55908,2.668666
2017-04-03,2.50121,2.6772022
2017-04-04,2.44334,2.5576973
2017-04-05,2.38547,2.5931046
2017-04-06,2.32616,2.4951344
2017-04-07,2.26685,2.532091
2017-04-08,2.20754,2.2165277
2017-04-09,2.14823,2.1530576
2017-04-10,2.08892,2.1225939
2017-04-11,2.02961,2.1014433
2017-04-12,1.9703,2.0373476
2017-04-13,1.9366028,2.0390687
2017-04-14,1.9029057,1.9304045
2017-04-15,1.8692086,2.0222156
2017-04-16,1.8355114,1.9993144
2017-04-17,1.8018143,1.9740667
2017-04-18,1.7681172,1.9225327
2017-04-19,1.73442,1.9017003
2017-04-20,1.7099357,1.8752109
2017-04-21,1.6854514,1.848664
2017-04-22,1.6609671,1.7670178
2017-04-23,1.6364828,1.7548902
2017-04-24,1.6119986,1.6998006
2017-04-25,1.5875143,1.6874384
2017-04-26,1.56303,1.6863179
2017-04-27,1.5415685,1.727479
2017-04-28,1.5201072,1.7112267
2017-04-29,1.4986457,1.6376923
2017-04-30,1.4771843,1.6014237
2017-05-01,1.4557228,1.6114253
2017-05-02,1.4342614,1.6037569
2017-05-03,1.4128,1.571512
2017-05-04,1.3931029,1.5022438
2017-05-05,1.3734057,1.4675573
2017-05-06,1.3537086,1.4705993
2017-05-07,1.3340114,1.4618325
2017-05-08,1.3143142,1.4472183
2017-05-09,1.2946172,1.4040055
2017-05-10,1.27492,1.4088305
2017-05-11,1.2761314,1.4384615
2017-05-12,1.2773429,1.402218
2017-05-13,1.2785543,1.3671983
2017-05-14,1.2797657,1.3521558
2017-05-15,1.2809771,1.3266206
2017-05-16,1.2821885,1.3374294
2017-05-17,1.2834,1.3159914
2017-05-18,1.2667186,1.3275181
2017-05-19,1.2500372,1.2920959
2017-05-20,1.2333558,1.2451742
2017-05-21,1.2166743,1.2784368
2017-05-22,1.1999929,1.2836488
2017-05-23,1.1833115,1.2669576
2017-05-24,1.16663,1.2708406
2017-05-25,1.1585071,1.2205886
2017-05-26,1.1503843,1.2102259
2017-05-27,1.1422614,1.2015382
2017-05-28,1.1341386,1.1645833
2017-05-29,1.1260157,1.1362922
2017-05-30,1.1178929,1.123071
2017-05-31,1.10977,1.1311085
2017-06-01,1.1002786,1.122696
2017-06-02,1.0907872,1.1010679
2017-06-03,1.0812957,1.0643327
2017-06-04,1.0718043,1.0609716
2017-06-05,1.0623128,1.0866748
2017-06-06,1.0528214,1.0985742
2017-06-07,1.04333,1.0901144
2017-06-08,1.0235901,1.0892258
2017-06-09,1.0038503,1.0768543
2017-06-10,0.9841104,1.067217
2017-06-11,0.96437055,1.0541984
2017-06-12,0.94463074,1.0427505
2017-06-13,0.9248909,1.0280759
2017-06-14,0.905151,1.0623308
2017-06-15,0.90480345,1.0412383
2017-06-16,0.90445584,1.0418552
2017-06-17,0.9041083,0.99195945
2017-06-18,0.90376073,1.0376512
2017-06-19,0.9034131,1.028082
2017-06-20,0.90306556,0.9713943
2017-06-21,0.902718,0.9639927
2017-06-22,0.89654845,0.9589232
2017-06-23,0.89037883,0.9599545
2017-06-24,0.8842093,0.9346746
2017-06-25,0.8780397,0.9461237
2017-06-26,0.87187016,0.95060813
2017-06-27,0.86570054,0.9626429
2017-06-28,0.859531,0.95232415
2017-06-29,0.8537406,0.93616676
2017-06-30,0.84795016,0.9294807
2017-07-01,0.8421597,0.91684663
2017-07-02,0.8363693,0.9038539
2017-07-03,0.83057886,0.8947973
2017-07-04,0.82478845,0.88877
2017-07-05,0.818998,0.8853575
2017-07-06,0.809499,0.86617076
2017-07-07,0.8,0.857079
2017-07-08,0.790501,0.83099556
2017-07-09,0.781002,0.82382727
2017-07-10,0.771503,0.81683326
2017-07-11,0.762004,0.81497324
2017-07-12,0.752505,0.82439363
2017-07-13,0.7494537,0.83122647
2017-07-14,0.74640244,0.8340713
2017-07-15,0.74335116,0.82511985
2017-07-16,0.7402999,0.8261733
2017-07-17,0.7372486,0.8211956
2017-07-18,0.73419726,0.82216537
2017-07-19,0.731146,0.79231477
2017-07-20,0.731453,0.8212887
2017-07-21,0.73176,0.803222
2017-07-22,0.732067,0.83056855
2017-07-23,0.732374,0.8392767
2017-07-24,0.732681,0.8357172
2017-07-25,0.732988,0.8023587
2017-07-26,0.733295,0.80288404
2017-07-27,0.73297,0.8099413
2017-07-28,0.732645,0.78649044
2017-07-29,0.73232,0.778242
2017-07-30,0.731995,0.76484656
2017-07-31,0.73167,0.77481085
2017-08-01,0.731345,0.78953445
2017-08-02,0.73102,0.79358506
2017-08-03,0.72492284,0.79824615
2017-08-04,0.7188257,0.7752391
2017-08-05,0.71272856,0.7796651
2017-08-06,0.7066314,0.779927
2017-08-07,0.7005343,0.7582511
2017-08-08,0.69443715,0.76297957
2017-08-09,0.68834,0.78408587
2017-08-10,0.69458413,0.7979841
2017-08-11,0.7008283,0.7878342
2017-08-12,0.70707244,0.7886534
2017-08-13,0.71331656,0.8193507
2017-08-14,0.71956074,0.8268653
2017-08-15,0.72580487,0.84528565
2017-08-16,0.732049,0.84554553
2017-08-17,0.7576403,0.8427446
2017-08-18,0.78323156,0.8522221
2017-08-19,0.8088229,0.8320762
2017-08-20,0.8344141,0.8057022
2017-08-21,0.86000544,0.7892361
2017-08-22,0.8855967,0.8066335
2017-08-23,0.911188,0.7915335
2017-08-24,0.92688257,0.8260764
2017-08-25,0.9425771,0.81698036
2017-08-26,0.95827174,0.81961346
2017-08-27,0.9739663,0.8043637
2017-08-28,0.98966086,0.814832
2017-08-29,1.0053555,0.8275976
2017-08-30,1.02105,0.8110037
2017-08-31,1.0316072,0.8376534
2017-09-01,1.0421643,0.85066533
2017-09-02,1.0527214,0.87481046
2017-09-03,1.0632786,0.88141596
2017-09-04,1.0738357,0.91480815
2017-09-05,1.0843929,0.93403435
2017-09-06,1.09495,0.9653624
2017-09-07,1.0949215,0.98233485
2017-09-08,1.0948929,0.9775413
2017-09-09,1.0948642,0.98616195
2017-09-10,1.0948358,0.98804224
2017-09-11,1.0948071,1.012616
2017-09-12,1.0947785,1.0208626
2017-09-13,1.09475,1.0380977
2017-09-14,1.0951786,1.0663285
2017-09-15,1.0956072,1.0823138
2017-09-16,1.0960357,1.082348
2017-09-17,1.0964643,1.1056455
2017-09-18,1.0968928,1.1532435
2017-09-19,1.0973214,1.173528
2017-09-20,1.09775,1.182752
2017-09-21,1.11076,1.1944075
2017-09-22,1.12377,1.2136201
2017-09-23,1.13678,1.2423757
2017-09-24,1.14979,1.2511508
2017-09-25,1.1628,1.2491199
2017-09-26,1.17581,1.2772865
2017-09-27,1.18882,1.3120235
2017-09-28,1.19983,1.3091325
2017-09-29,1.21084,1.2980784
2017-09-30,1.22185,1.3250855
2017-10-01,1.23286,1.2986219
2017-10-02,1.24387,1.3002145
2017-10-03,1.25488,1.2984004
2017-10-04,1.26589,1.2658924
2017-10-05,1.2714472,1.2518362
2017-10-06,1.2770042,1.2175481
2017-10-07,1.2825614,1.2406615
2017-10-08,1.2881186,1.2493736
2017-10-09,1.2936757,1.2279823
2017-10-10,1.2992328,1.2252011
2017-10-11,1.30479,1.2321906
2017-10-12,1.3099271,1.253705
2017-10-13,1.3150643,1.2694385
2017-10-14,1.3202014,1.2595859
2017-10-15,1.3253386,1.298716
2017-10-16,1.3304757,1.3147435
2017-10-17,1.3356129,1.3115265
2017-10-18,1.34075,1.2959436
2017-10-19,1.3658915,1.2672557
2017-10-20,1.3910328,1.2892684
2017-10-21,1.4161743,1.2863909
2017-10-22,1.4413158,1.2582731
2017-10-23,1.4664571,1.2432702
2017-10-24,1.4915986,1.2837138
2017-10-25,1.51674,1.2787125
2017-10-26,1.5494671,1.2849997
2017-10-27,1.5821943,1.3161072
2017-10-28,1.6149215,1.3507159
2017-10-29,1.6476486,1.3970214
2017-10-30,1.6803757,1.4437716
2017-10-31,1.7131028,1.450296
2017-11-01,1.74583,1.4615674
2017-11-02,1.7660086,1.4647757
2017-11-03,1.7861872,1.5218906
2017-11-04,1.8063657,1.5270648
2017-11-05,1.8265443,1.5285705
2017-11-06,1.8467228,1.5150231
2017-11-07,1.8669014,1.5403428
2017-11-08,1.88708,1.5537853
2017-11-09,1.9116728,1.5816838
2017-11-10,1.9362657,1.6098347
2017-11-11,1.9608586,1.5795777
2017-11-12,1.9854515,1.6461905
2017-11-13,2.0100443,1.6626499
2017-11-14,2.0346372,1.7837596
2017-11-15,2.05923,1.7660114
2017-11-16,2.090727,1.8200231
2017-11-17,2.1222243,1.8859587
2017-11-18,2.1537213,1.8957882
2017-11-19,2.1852186,1.9665948
2017-11-20,2.2167158,2.1175485
2017-11-21,2.2482128,2.2916462
2017-11-22,2.27971,2.3848283
2017-11-23,2.2802927,2.52601
2017-11-24,2.2808757,2.505379
2017-11-25,2.2814586,2.4059892
2017-11-26,2.2820413,2.457309
2017-11-27,2.2826242,2.456682
2017-11-28,2.2832072,2.5020635
2017-11-29,2.28379,2.547921
2017-11-30,2.3265028,2.519839
2017-12-01,2.3692157,2.435239
2017-12-02,2.4119287,2.3569448
2017-12-03,2.4546413,2.357923
2017-12-04,2.4973543,2.5003831
2017-12-05,2.5400672,2.5442097
2017-12-06,2.58278,2.6545258
2017-12-07,2.6946087,2.669268
2017-12-08,2.8064373,2.689739
2017-12-09,2.9182658,2.7411358
2017-12-10,3.0300944,2.894594
2017-12-11,3.141923,3.0699475
2017-12-12,3.2537515,3.2024283
2017-12-13,3.36558,3.3579676
2017-12-14,3.5606642,3.4393847
2017-12-15,3.7557485,3.6009712
2017-12-16,3.9508328,3.6270275
2017-12-17,4.145917,3.7418673
2017-12-18,4.3410015,3.8221877
2017-12-19,4.5360856,3.6193821
2017-12-20,4.73117,3.4768727
2017-12-21,4.8709216,3.6547053
2017-12-22,5.010673,3.8733928
2017-12-23,5.1504245,3.9695923
2017-12-24,5.290176,3.9670293
2017-12-25,5.4299273,4.0109844
2017-12-26,5.569679,4.124949
2017-12-27,5.70943,4.165897
2017-12-28,5.714737,4.2426047
2017-12-29,5.720044,4.1945176
2017-12-30,5.7253513,4.2810273
2017-12-31,5.7306585,4.3144436
2018-01-01,5.7359657,4.071506
2018-01-02,5.741273,3.7775712
2018-01-03,5.74658,3.8176005
2018-01-04,5.7673645,3.996515
2018-01-05,5.7881484,3.7720587
2018-01-06,5.808933,3.7608218
2018-01-07,5.829717,3.528062
2018-01-08,5.8505015,3.3968952
2018-01-09,5.871286,3.5213273
2018-01-10,5.89207,3.4906511
2018-01-11,5.98143,3.5783937
2018-01-12,6.07079,3.768241
2018-01-13,6.16015,3.7259147
2018-01-14,6.24951,3.6901727
2018-01-15,6.33887,3.6897223
2018-01-16,6.42823,3.9452696
2018-01-17,6.51759,3.922334
2018-01-18,6.6098456,4.0252585
2018-01-19,6.702101,4.363973
2018-01-20,6.7943573,4.9098225
2018-01-21,6.886613,4.7764635
2018-01-22,6.9788685,4.851509
2018-01-23,7.071124,4.746227
2018-01-24,7.16338,4.599341
2018-01-25,7.2145157,5.0668216
2018-01-26,7.265651,5.132115
2018-01-27,7.3167872,5.593803
2018-01-28,7.367923,5.2405734
2018-01-29,7.419059,5.5881486
2018-01-30,7.4701943,5.5206065
2018-01-31,7.52133,5.3827257
2018-02-01,7.5022087,5.196769
2018-02-02,7.483087,5.721587
2018-02-03,7.463966,6.2671266
2018-02-04,7.4448442,7.214104
2018-02-05,7.425723,7.367906
2018-02-06,7.4066014,7.7939796
2018-02-07,7.38748,7.9479628
2018-02-08,7.2531085,6.8800406
2018-02-09,7.118737,9.110546
2018-02-10,6.984366,5.028491
2018-02-11,6.849994,10.813082
2018-02-12,6.715623,5.7767544
2018-02-13,6.5812516,4.636177
2018-02-14,6.44688,5.239921
2018-02-15,6.2342987,0.28662315
2018-02-16,6.021717,2.171902
2018-02-17,5.809136,1.5841221
2018-02-18,5.5965543,2.4012213
2018-02-19,5.3839726,2.3197706
2018-02-20,5.1713915,2.046179
2018-02-21,4.95881,2.5810306
2018-02-22,4.776997,2.1377745
2018-02-23,4.5951843,3.2864754
2018-02-24,4.4133716,2.6695375
2018-02-25,4.231559,2.8071897
2018-02-26,4.0497456,3.4663217
2018-02-27,3.8679328,2.4075446
2018-02-28,3.68612,2.698753
2018-03-01,3.6147115,2.8487947
2018-03-02,3.5433028,2.8032649
2018-03-03,3.4718943,2.9983966
2018-03-04,3.4004858,2.7800224
2018-03-05,3.3290772,2.7798312
2018-03-06,3.2576685,2.741325
2018-03-07,3.18626,2.9008791
2018-03-08,3.126643,2.8710332
2018-03-09,3.0670257,3.0942361
2018-03-10,3.0074086,3.0881772
2018-03-11,2.9477913,3.1223793
2018-03-12,2.8881743,3.0871878
2018-03-13,2.8285573,3.0079195
2018-03-14,2.76894,3.0011084
2018-03-15,2.7286713,2.8479493
2018-03-16,2.688403,2.784479
2018-03-17,2.6481342,2.8933573
2018-03-18,2.6078658,2.841599
2018-03-19,2.5675972,2.7063868
2018-03-20,2.5273285,2.627896
2018-03-21,2.48706,2.6962452
2018-03-22,2.4757686,2.5962534
2018-03-23,2.464477,2.4961598
2018-03-24,2.4531858,2.5548515
2018-03-25,2.4418943,2.47763
2018-03-26,2.4306028,2.5758371
2018-03-27,2.4193115,2.5065482
2018-03-28,2.40802,2.5126963
2018-03-29,2.3604214,2.5079381
2018-03-30,2.3128228,2.3202953
2018-03-31,2.2652242,2.4224486
2018-04-01,2.2176256,2.2950482
2018-04-02,2.1700273,2.2764306
2018-04-03,2.1224287,2.304907
2018-04-04,2.07483,2.27975
2018-04-05,2.0325658,2.2771635
2018-04-06,1.9903014,2.227889
2018-04-07,1.9480371,2.004744
2018-04-08,1.9057728,1.8701562
2018-04-09,1.8635086,1.8479383
2018-04-10,1.8212442,1.7911347
2018-04-11,1.77898,1.7319432
2018-04-12,1.7555357,1.6834614
2018-04-13,1.7320914,1.5607401
2018-04-14,1.7086471,1.562036
2018-04-15,1.6852028,1.5536839
2018-04-16,1.6617585,1.591962
2018-04-17,1.6383142,1.6359406
2018-04-18,1.61487,1.6090865
2018-04-19,1.60396,1.5909373
2018-04-20,1.59305,1.5168976
2018-04-21,1.58214,1.4618509
2018-04-22,1.57123,1.4419466
2018-04-23,1.56032,1.4604794
2018-04-24,1.54941,1.4896175
2018-04-25,1.5385,1.4717512
2018-04-26,1.5367315,1.4694632
2018-04-27,1.5349629,1.5025641
2018-04-28,1.5331943,1.4460226
2018-04-29,1.5314257,1.4026668
2018-04-30,1.5296571,1.3957521
2018-05-01,1.5278885,1.3703479
2018-05-02,1.52612,1.4063344
2018-05-03,1.49217,1.3977607
2018-05-04,1.45822,1.3781838
2018-05-05,1.42427,1.3805466
2018-05-06,1.39032,1.3635045
2018-05-07,1.35637,1.3354723
2018-05-08,1.32242,1.3076338
2018-05-09,1.28847,1.309676
2018-05-10,1.2734658,1.3236403
2018-05-11,1.2584615,1.363321
2018-05-12,1.2434572,1.3084681
2018-05-13,1.2284528,1.3307722
2018-05-14,1.2134485,1.3334254
2018-05-15,1.1984442,1.3167207
2018-05-16,1.18344,1.3128334
2018-05-17,1.1928328,1.2436934
2018-05-18,1.2022257,1.2353616
2018-05-19,1.2116185,1.1636819
2018-05-20,1.2210114,1.244703
2018-05-21,1.2304043,1.1797907
2018-05-22,1.2397971,1.2178248
2018-05-23,1.24919,1.1343359
2018-05-24,1.2337786,1.1434863
2018-05-25,1.2183671,1.1485468
2018-05-26,1.2029557,1.1468898
2018-05-27,1.1875442,1.1001945
2018-05-28,1.1721328,1.0814874
2018-05-29,1.1567215,1.1102828
2018-05-30,1.14131,1.1232361
2018-05-31,1.11938,1.1422478
2018-06-01,1.09745,1.163851
2018-06-02,1.07552,1.1106129
2018-06-03,1.05359,1.0625604
2018-06-04,1.03166,1.0819204
2018-06-05,1.00973,1.1292728
2018-06-06,0.9878,1.0671817
2018-06-07,0.97462356,1.0999562
2018-06-08,0.9614471,1.0849482
2018-06-09,0.94827074,1.0882121
2018-06-10,0.9350943,1.1121614
2018-06-11,0.92191786,1.0286714
2018-06-12,0.9087414,0.9890275
2018-06-13,0.895565,0.9933504
2018-06-14,0.89508486,0.93988645
2018-06-15,0.89460474,0.972463
2018-06-16,0.89412457,1.0019966
2018-06-17,0.89364445,1.0342408
2018-06-18,0.8931643,0.9558253
2018-06-19,0.89268416,1.033389
2018-06-20,0.892204,0.97573185
2018-06-21,0.8900583,1.0318496
2018-06-22,0.8879126,0.9922309
2018-06-23,0.88576686,0.9871702
2018-06-24,0.88362116,0.8947934
2018-06-25,0.88147545,0.88044846
2018-06-26,0.87932974,0.8546612
2018-06-27,0.877184,0.86504495
2018-06-28,0.8633296,0.88025343
2018-06-29,0.84947515,0.86189795
2018-06-30,0.8356207,0.84523666
2018-07-01,0.82176626,0.8505081
2018-07-02,0.8079119,0.85761917
2018-07-03,0.7940574,0.85996807
2018-07-04,0.780203,0.84087956
2018-07-05,0.77232754,0.94136786
2018-07-06,0.76445216,0.8925767
2018-07-07,0.7565767,0.94851995
2018-07-08,0.7487013,0.94813204
2018-07-09,0.74082583,0.93661773
2018-07-10,0.73295045,0.90811133
2018-07-11,0.725075,0.8530773
2018-07-12,0.7189886,0.8542925
2018-07-13,0.7129021,0.8626052
2018-07-14,0.7068157,0.87343276
2018-07-15,0.7007293,0.8624195
2018-07-16,0.69464284,0.8613726
2018-07-17,0.68855643,0.8468802
2018-07-18,0.68247,0.8410317
2018-07-19,0.676459,0.8365028
2018-07-20,0.670448,0.8272605
2018-07-21,0.664437,0.8132888
2018-07-22,0.658426,0.82084227
2018-07-23,0.652415,0.803227
2018-07-24,0.646404,0.766176
2018-07-25,0.640393,0.79169095
2018-07-26,0.6402121,0.75550663
2018-07-27,0.6400313,0.76808196
2018-07-28,0.63985044,0.77160037
2018-07-29,0.6396696,0.7743758
2018-07-30,0.6394887,0.76569664
2018-07-31,0.63930786,0.7837533
2018-08-01,0.639127,0.75837696
2018-08-02,0.6486284,0.72825027
2018-08-03,0.6581299,0.7105908
2018-08-04,0.66763127,0.69001615
2018-08-05,0.6771327,0.6872097
2018-08-06,0.6866341,0.6565945
2018-08-07,0.6961356,0.66538405
2018-08-08,0.705637,0.6548042
2018-08-09,0.70594615,0.6379746
2018-08-10,0.70625526,0.6377101
2018-08-11,0.7065644,0.6677129
2018-08-12,0.7068736,0.7203531
2018-08-13,0.7071827,0.71716607
2018-08-14,0.7074919,0.7273437
2018-08-15,0.707801,0.7927916
2018-08-16,0.7242093,0.7798797
2018-08-17,0.7406176,0.7761961
2018-08-18,0.75702584,0.80976427
2018-08-19,0.77343416,0.7803855
2018-08-20,0.7898424,0.8210032
2018-08-21,0.8062507,0.8073096
2018-08-22,0.822659,0.7679496
2018-08-23,0.827974,0.7739954
