,True,Pred
2016-09-16,1.0802443,0.9988066
2016-09-17,1.0845214,1.0206155
2016-09-18,1.0887985,1.047537
2016-09-19,1.0930758,1.0665573
2016-09-20,1.0973529,1.0722921
2016-09-21,1.10163,1.0942785
2016-09-22,1.1140271,1.1075782
2016-09-23,1.1264243,1.0903864
2016-09-24,1.1388215,1.0877811
2016-09-25,1.1512185,1.0948693
2016-09-26,1.1636157,1.110604
2016-09-27,1.1760129,1.1379409
2016-09-28,1.18841,1.1407604
2016-09-29,1.1903372,1.1718645
2016-09-30,1.1922643,1.1980982
2016-10-01,1.1941915,1.2179615
2016-10-02,1.1961186,1.2600662
2016-10-03,1.1980457,1.4727721
2016-10-04,1.1999729,1.4952737
2016-10-05,1.2019,1.6686808
2016-10-06,1.2060685,1.595203
2016-10-07,1.2102371,1.6191754
2016-10-08,1.2144057,1.5991652
2016-10-09,1.2185743,1.5814536
2016-10-10,1.2227429,1.5299939
2016-10-11,1.2269114,1.5352695
2016-10-12,1.23108,1.509512
2016-10-13,1.2363486,1.4388945
2016-10-14,1.2416171,1.3300558
2016-10-15,1.2468857,1.3187538
2016-10-16,1.2521542,1.316981
2016-10-17,1.2574228,1.3306031
2016-10-18,1.2626914,1.3213592
2016-10-19,1.26796,1.3435882
2016-10-20,1.2815343,1.3716809
2016-10-21,1.2951086,1.4413612
2016-10-22,1.3086828,1.5051929
2016-10-23,1.3222572,1.5806406
2016-10-24,1.3358314,1.619167
2016-10-25,1.3494058,1.6011817
2016-10-26,1.36298,1.6529859
2016-10-27,1.3804615,1.6371353
2016-10-28,1.3979429,1.6372124
2016-10-29,1.4154242,1.6397656
2016-10-30,1.4329057,1.6556157
2016-10-31,1.4503871,1.6369635
2016-11-01,1.4678686,1.6308554
2016-11-02,1.48535,1.5853776
2016-11-03,1.4959486,1.5738915
2016-11-04,1.5065471,1.5595655
2016-11-05,1.5171458,1.5683475
2016-11-06,1.5277443,1.6091986
2016-11-07,1.5383428,1.6168115
2016-11-08,1.5489414,1.6451757
2016-11-09,1.55954,1.665624
2016-11-10,1.5721529,1.6757741
2016-11-11,1.5847657,1.6953499
2016-11-12,1.5973786,1.7475462
2016-11-13,1.6099914,1.7992811
2016-11-14,1.6226043,1.8864892
2016-11-15,1.6352172,1.8360307
2016-11-16,1.64783,1.8516126
2016-11-17,1.6856757,1.7745728
2016-11-18,1.7235215,1.8207247
2016-11-19,1.7613672,1.8307099
2016-11-20,1.7992128,1.8405699
2016-11-21,1.8370585,1.8661633
2016-11-22,1.8749043,1.8394411
2016-11-23,1.91275,1.8408111
2016-11-24,1.8991071,1.853767
2016-11-25,1.8854643,1.8526179
2016-11-26,1.8718214,1.9204713
2016-11-27,1.8581786,1.8709689
2016-11-28,1.8445357,1.8754919
2016-11-29,1.8308928,1.8435192
2016-11-30,1.81725,1.8185022
2016-12-01,1.8311186,1.8742805
2016-12-02,1.8449872,1.8594451
2016-12-03,1.8588557,1.9189895
2016-12-04,1.8727243,1.9679868
2016-12-05,1.8865929,1.9081621
2016-12-06,1.9004614,1.9493022
2016-12-07,1.91433,2.0212538
2016-12-08,1.9565729,2.0354862
2016-12-09,1.9988157,1.99418
2016-12-10,2.0410585,2.0422342
2016-12-11,2.0833015,1.9962878
2016-12-12,2.1255443,2.049527
2016-12-13,2.167787,2.1048346
2016-12-14,2.21003,2.2483332
2016-12-15,2.2851229,2.2361975
2016-12-16,2.3602157,2.2522316
2016-12-17,2.4353085,2.3174188
2016-12-18,2.5104015,2.4574945
2016-12-19,2.5854943,2.5791657
2016-12-20,2.660587,2.6537066
2016-12-21,2.73568,2.7462955
2016-12-22,2.8260572,2.753807
2016-12-23,2.9164343,2.9141228
2016-12-24,3.0068114,2.7572155
2016-12-25,3.0971885,2.7046533
2016-12-26,3.1875658,2.7359223
2016-12-27,3.277943,2.8995495
2016-12-28,3.36832,2.8737636
2016-12-29,3.3295443,2.9579723
2016-12-30,3.2907686,2.8686686
2016-12-31,3.251993,2.832954
2017-01-01,3.2132173,2.8687344
2017-01-02,3.1744413,2.9525385
2017-01-03,3.1356657,2.9898694
2017-01-04,3.09689,3.090171
2017-01-05,3.0935428,3.0050712
2017-01-06,3.0901957,3.0506155
2017-01-07,3.0868485,3.0378706
2017-01-08,3.0835013,3.0090775
2017-01-09,3.0801542,3.0066788
2017-01-10,3.0768073,3.0329516
2017-01-11,3.07346,3.2133296
2017-01-12,3.1367414,3.2575502
2017-01-13,3.200023,3.3347979
2017-01-14,3.2633042,3.2509632
2017-01-15,3.3265858,3.2474408
2017-01-16,3.389867,3.128037
2017-01-17,3.4531486,3.2044182
2017-01-18,3.51643,3.1785808
2017-01-19,3.5573256,3.2199693
2017-01-20,3.5982215,3.27435
2017-01-21,3.6391172,3.2777386
2017-01-22,3.680013,3.2175255
2017-01-23,3.7209086,3.275257
2017-01-24,3.7618043,3.2445636
2017-01-25,3.8027,3.2802653
2017-01-26,3.9027615,3.4157667
2017-01-27,4.002823,3.432401
2017-01-28,4.1028843,3.367214
2017-01-29,4.2029457,3.3344126
2017-01-30,4.303007,3.2718935
2017-01-31,4.4030685,3.2815862
2017-02-01,4.50313,3.294547
2017-02-02,4.5831227,3.2785053
2017-02-03,4.6631155,3.2000084
2017-02-04,4.7431087,3.1581726
2017-02-05,4.8231015,3.1081762
2017-02-06,4.9030943,3.0916483
2017-02-07,4.983087,3.0738554
2017-02-08,5.06308,3.0588324
2017-02-09,5.0340815,3.0507298
2017-02-10,5.005083,3.0873399
2017-02-11,4.976084,3.0805874
2017-02-12,4.947086,3.1063263
2017-02-13,4.918087,3.0849857
2017-02-14,4.8890886,3.0997038
2017-02-15,4.86009,3.0718014
2017-02-16,4.8199573,3.0910654
2017-02-17,4.7798243,3.0540454
2017-02-18,4.7396913,3.0134735
2017-02-19,4.6995587,3.0661519
2017-02-20,4.6594257,3.0590985
2017-02-21,4.6192927,3.0722966
2017-02-22,4.57916,3.083746
2017-02-23,4.4331,3.0208669
2017-02-24,4.28704,3.0437894
2017-02-25,4.14098,3.0474324
2017-02-26,3.99492,3.075486
2017-02-27,3.84886,3.018972
2017-02-28,3.7028,3.1420922
2017-03-01,3.55674,3.1907134
2017-03-02,3.54923,3.183465
2017-03-03,3.54172,3.2159238
2017-03-04,3.53421,3.2679305
2017-03-05,3.5267,3.2020736
2017-03-06,3.51919,3.1294665
2017-03-07,3.51168,3.1167564
2017-03-08,3.50417,3.1005378
2017-03-09,3.4628756,3.141519
2017-03-10,3.4215815,3.077608
2017-03-11,3.3802872,3.0380802
2017-03-12,3.3389928,3.0164077
2017-03-13,3.2976985,3.0317972
2017-03-14,3.2564044,3.0233955
2017-03-15,3.21511,3.0164652
2017-03-16,3.1987915,3.008738
2017-03-17,3.182473,2.9607296
2017-03-18,3.1661544,2.942015
2017-03-19,3.1498358,2.849101
2017-03-20,3.133517,2.8308606
2017-03-21,3.1171985,2.807438
2017-03-22,3.10088,2.7639382
2017-03-23,3.0565486,2.7117624
2017-03-24,3.012217,2.6503677
2017-03-25,2.9678857,2.6211195
2017-03-26,2.9235542,2.5469635
2017-03-27,2.8792229,2.5292363
2017-03-28,2.8348913,2.4486108
2017-03-29,2.79056,2.4209797
2017-03-30,2.73269,2.405991
2017-03-31,2.67482,2.3248572
2017-04-01,2.61695,2.2884998
2017-04-02,2.55908,2.20826
2017-04-03,2.50121,2.2531629
2017-04-04,2.44334,2.2660472
2017-04-05,2.38547,2.2329466
2017-04-06,2.32616,2.2464924
2017-04-07,2.26685,2.2460442
2017-04-08,2.20754,2.3131318
2017-04-09,2.14823,2.2740448
2017-04-10,2.08892,2.2890434
2017-04-11,2.02961,2.261017
2017-04-12,1.9703,2.241111
2017-04-13,1.9366028,2.229893
2017-04-14,1.9029057,2.123802
2017-04-15,1.8692086,2.0883455
2017-04-16,1.8355114,2.115996
2017-04-17,1.8018143,2.1322155
2017-04-18,1.7681172,2.105012
2017-04-19,1.73442,2.0715992
2017-04-20,1.7099357,2.076133
2017-04-21,1.6854514,2.0626206
2017-04-22,1.6609671,1.9309716
2017-04-23,1.6364828,1.953509
2017-04-24,1.6119986,1.837593
2017-04-25,1.5875143,1.8352103
2017-04-26,1.56303,1.8655963
2017-04-27,1.5415685,1.8292216
2017-04-28,1.5201072,1.8080043
2017-04-29,1.4986457,1.8537114
2017-04-30,1.4771843,1.8201649
2017-05-01,1.4557228,1.8238778
2017-05-02,1.4342614,1.7653741
2017-05-03,1.4128,1.7377026
2017-05-04,1.3931029,1.6436788
2017-05-05,1.3734057,1.5583582
2017-05-06,1.3537086,1.4647416
2017-05-07,1.3340114,1.4738015
2017-05-08,1.3143142,1.4769778
2017-05-09,1.2946172,1.4498117
2017-05-10,1.27492,1.4716412
2017-05-11,1.2761314,1.5026586
2017-05-12,1.2773429,1.4848102
2017-05-13,1.2785543,1.4849558
2017-05-14,1.2797657,1.3984005
2017-05-15,1.2809771,1.3567828
2017-05-16,1.2821885,1.3083067
2017-05-17,1.2834,1.2920612
2017-05-18,1.2667186,1.2694974
2017-05-19,1.2500372,1.2581891
2017-05-20,1.2333558,1.2323785
2017-05-21,1.2166743,1.2658838
2017-05-22,1.1999929,1.3194379
2017-05-23,1.1833115,1.2571067
2017-05-24,1.16663,1.2343092
2017-05-25,1.1585071,1.2284144
2017-05-26,1.1503843,1.3123273
2017-05-27,1.1422614,1.2588352
2017-05-28,1.1341386,1.3145238
2017-05-29,1.1260157,1.2445036
2017-05-30,1.1178929,1.1953572
2017-05-31,1.10977,1.1173481
2017-06-01,1.1002786,1.1158501
2017-06-02,1.0907872,1.1091362
2017-06-03,1.0812957,1.107921
2017-06-04,1.0718043,1.1309373
2017-06-05,1.0623128,1.1316799
2017-06-06,1.0528214,1.1309044
2017-06-07,1.04333,1.1209309
2017-06-08,1.0235901,1.1232516
2017-06-09,1.0038503,1.1191411
2017-06-10,0.9841104,1.1133659
2017-06-11,0.96437055,1.1058893
2017-06-12,0.94463074,1.0802907
2017-06-13,0.9248909,1.0568764
2017-06-14,0.905151,1.0500653
2017-06-15,0.90480345,1.03932
2017-06-16,0.90445584,1.0170307
2017-06-17,0.9041083,0.99646103
2017-06-18,0.90376073,0.98577213
2017-06-19,0.9034131,0.9674715
2017-06-20,0.90306556,0.96272147
2017-06-21,0.902718,0.9676658
2017-06-22,0.89654845,0.97388303
2017-06-23,0.89037883,0.96858764
2017-06-24,0.8842093,0.9615339
2017-06-25,0.8780397,0.9512857
2017-06-26,0.87187016,0.93692684
2017-06-27,0.86570054,0.91597617
2017-06-28,0.859531,0.8961992
2017-06-29,0.8537406,0.8936944
2017-06-30,0.84795016,0.8848132
2017-07-01,0.8421597,0.91276157
2017-07-02,0.8363693,0.9071202
2017-07-03,0.83057886,0.89885414
2017-07-04,0.82478845,0.87936175
2017-07-05,0.818998,0.88555384
2017-07-06,0.809499,0.8468934
2017-07-07,0.8,0.82533944
2017-07-08,0.790501,0.82825375
2017-07-09,0.781002,0.8489139
2017-07-10,0.771503,0.8316181
2017-07-11,0.762004,0.7888391
2017-07-12,0.752505,0.7755643
2017-07-13,0.7494537,0.7581439
2017-07-14,0.74640244,0.7231613
2017-07-15,0.74335116,0.7105172
2017-07-16,0.7402999,0.73994637
2017-07-17,0.7372486,0.7090666
2017-07-18,0.73419726,0.7092675
2017-07-19,0.731146,0.69205856
2017-07-20,0.731453,0.66980463
2017-07-21,0.73176,0.6703714
2017-07-22,0.732067,0.6711738
2017-07-23,0.732374,0.6705898
2017-07-24,0.732681,0.6702448
2017-07-25,0.732988,0.6688133
2017-07-26,0.733295,0.7064301
2017-07-27,0.73297,0.75272226
2017-07-28,0.732645,0.8444288
2017-07-29,0.73232,0.8321295
2017-07-30,0.731995,0.8136759
2017-07-31,0.73167,0.8153534
2017-08-01,0.731345,0.7737956
2017-08-02,0.73102,0.73166704
2017-08-03,0.72492284,0.7276745
2017-08-04,0.7188257,0.7650176
2017-08-05,0.71272856,0.8066158
2017-08-06,0.7066314,0.88130796
2017-08-07,0.7005343,0.9152827
2017-08-08,0.69443715,0.91873145
2017-08-09,0.68834,0.9862354
2017-08-10,0.69458413,1.0152277
2017-08-11,0.7008283,0.9963051
2017-08-12,0.70707244,1.0233145
2017-08-13,0.71331656,0.9930674
2017-08-14,0.71956074,0.9131521
2017-08-15,0.72580487,0.7946172
2017-08-16,0.732049,0.7744297
2017-08-17,0.7576403,0.7718494
2017-08-18,0.78323156,0.7544992
2017-08-19,0.8088229,0.7673389
2017-08-20,0.8344141,0.75463724
2017-08-21,0.86000544,0.7410004
2017-08-22,0.8855967,0.7408459
2017-08-23,0.911188,0.75222707
2017-08-24,0.92688257,0.8761445
2017-08-25,0.9425771,0.8768685
2017-08-26,0.95827174,0.8787046
2017-08-27,0.9739663,0.9055413
2017-08-28,0.98966086,0.9030359
2017-08-29,1.0053555,0.9097254
2017-08-30,1.02105,0.9140687
2017-08-31,1.0316072,0.8931626
2017-09-01,1.0421643,0.90095335
2017-09-02,1.0527214,0.9095354
2017-09-03,1.0632786,0.88193893
2017-09-04,1.0738357,0.88399947
2017-09-05,1.0843929,0.8782387
2017-09-06,1.09495,0.8865751
2017-09-07,1.0949215,0.89027584
2017-09-08,1.0948929,0.8936547
2017-09-09,1.0948642,0.8884419
2017-09-10,1.0948358,0.9131986
2017-09-11,1.0948071,0.91325605
2017-09-12,1.0947785,0.94811225
2017-09-13,1.09475,0.9403107
2017-09-14,1.0951786,0.9285346
2017-09-15,1.0956072,0.9401475
2017-09-16,1.0960357,0.9417685
2017-09-17,1.0964643,0.925642
2017-09-18,1.0968928,0.94517916
2017-09-19,1.0973214,0.95518005
2017-09-20,1.09775,0.9629222
2017-09-21,1.11076,0.97733665
2017-09-22,1.12377,0.993101
2017-09-23,1.13678,1.0247511
2017-09-24,1.14979,1.0466845
2017-09-25,1.1628,1.03056
2017-09-26,1.17581,1.038779
2017-09-27,1.18882,1.0830203
2017-09-28,1.19983,1.087374
2017-09-29,1.21084,1.109635
2017-09-30,1.22185,1.1312058
2017-10-01,1.23286,1.1486635
2017-10-02,1.24387,1.1666851
2017-10-03,1.25488,1.1973215
2017-10-04,1.26589,1.2320513
2017-10-05,1.2714472,1.2324914
2017-10-06,1.2770042,1.2612383
2017-10-07,1.2825614,1.2689822
2017-10-08,1.2881186,1.2726436
2017-10-09,1.2936757,1.2975196
2017-10-10,1.2992328,1.3032825
2017-10-11,1.30479,1.3357763
2017-10-12,1.3099271,1.3818775
2017-10-13,1.3150643,1.4537847
2017-10-14,1.3202014,1.4003761
2017-10-15,1.3253386,1.5082877
2017-10-16,1.3304757,1.6103034
2017-10-17,1.3356129,1.6157434
2017-10-18,1.34075,1.6829872
2017-10-19,1.3658915,1.6906158
2017-10-20,1.3910328,1.6734861
2017-10-21,1.4161743,1.6629629
2017-10-22,1.4413158,1.6883085
2017-10-23,1.4664571,1.6687725
2017-10-24,1.4915986,1.6963264
2017-10-25,1.51674,1.6668714
2017-10-26,1.5494671,1.6775349
2017-10-27,1.5821943,1.6478179
2017-10-28,1.6149215,1.6496704
2017-10-29,1.6476486,1.6706254
2017-10-30,1.6803757,1.6218895
2017-10-31,1.7131028,1.6035094
2017-11-01,1.74583,1.6339117
2017-11-02,1.7660086,1.6343453
2017-11-03,1.7861872,1.6294365
2017-11-04,1.8063657,1.6200551
2017-11-05,1.8265443,1.6182222
2017-11-06,1.8467228,1.6118097
2017-11-07,1.8669014,1.6013453
2017-11-08,1.88708,1.5910232
2017-11-09,1.9116728,1.5306702
2017-11-10,1.9362657,1.5038258
2017-11-11,1.9608586,1.5480276
2017-11-12,1.9854515,1.5788378
2017-11-13,2.0100443,1.5568625
2017-11-14,2.0346372,1.5662287
2017-11-15,2.05923,1.5626062
2017-11-16,2.090727,1.6023988
2017-11-17,2.1222243,1.6009806
2017-11-18,2.1537213,1.639991
2017-11-19,2.1852186,1.6983582
2017-11-20,2.2167158,1.7663394
2017-11-21,2.2482128,1.8876772
2017-11-22,2.27971,1.9812565
2017-11-23,2.2802927,2.0009918
2017-11-24,2.2808757,2.0158129
2017-11-25,2.2814586,2.1042266
2017-11-26,2.2820413,2.1240487
2017-11-27,2.2826242,2.1877174
2017-11-28,2.2832072,2.2015243
2017-11-29,2.28379,2.2410967
2017-11-30,2.3265028,2.3490932
2017-12-01,2.3692157,2.420851
2017-12-02,2.4119287,2.4267004
2017-12-03,2.4546413,2.518244
2017-12-04,2.4973543,2.7270937
2017-12-05,2.5400672,2.7989955
2017-12-06,2.58278,2.8387363
2017-12-07,2.6946087,2.8458624
2017-12-08,2.8064373,2.8953252
2017-12-09,2.9182658,2.9059632
2017-12-10,3.0300944,2.9459496
2017-12-11,3.141923,2.9729288
2017-12-12,3.2537515,2.890478
2017-12-13,3.36558,2.8582876
2017-12-14,3.5606642,2.9945002
2017-12-15,3.7557485,3.0634904
2017-12-16,3.9508328,3.0723357
2017-12-17,4.145917,3.1462138
2017-12-18,4.3410015,3.239964
2017-12-19,4.5360856,3.263744
2017-12-20,4.73117,3.2669532
2017-12-21,4.8709216,3.2757926
2017-12-22,5.010673,3.3407307
2017-12-23,5.1504245,3.3378484
2017-12-24,5.290176,3.3779995
2017-12-25,5.4299273,3.3677814
2017-12-26,5.569679,3.3930695
2017-12-27,5.70943,3.4543293
2017-12-28,5.714737,3.480491
2017-12-29,5.720044,3.523228
2017-12-30,5.7253513,3.5939498
2017-12-31,5.7306585,3.5323408
2018-01-01,5.7359657,3.533182
2018-01-02,5.741273,3.5207217
2018-01-03,5.74658,3.4820259
2018-01-04,5.7673645,3.4712093
2018-01-05,5.7881484,3.5047414
2018-01-06,5.808933,3.5458713
2018-01-07,5.829717,3.573587
2018-01-08,5.8505015,3.5636292
2018-01-09,5.871286,3.5791714
2018-01-10,5.89207,3.5122094
2018-01-11,5.98143,3.4846432
2018-01-12,6.07079,3.4668484
2018-01-13,6.16015,3.4036067
2018-01-14,6.24951,3.403838
2018-01-15,6.33887,3.3947165
2018-01-16,6.42823,3.414874
2018-01-17,6.51759,3.2935576
2018-01-18,6.6098456,3.1661983
2018-01-19,6.702101,3.096991
2018-01-20,6.7943573,3.0590043
2018-01-21,6.886613,3.0396419
2018-01-22,6.9788685,3.1422958
2018-01-23,7.071124,3.0911028
2018-01-24,7.16338,3.1021543
2018-01-25,7.2145157,3.1391885
2018-01-26,7.265651,3.0426884
2018-01-27,7.3167872,3.1558077
2018-01-28,7.367923,3.1811826
2018-01-29,7.419059,2.9620352
2018-01-30,7.4701943,3.0301857
2018-01-31,7.52133,2.9201925
2018-02-01,7.5022087,3.0426567
2018-02-02,7.483087,2.9325736
2018-02-03,7.463966,2.783565
2018-02-04,7.4448442,2.8514762
2018-02-05,7.425723,2.8630717
2018-02-06,7.4066014,2.9340374
2018-02-07,7.38748,2.9522817
2018-02-08,7.2531085,2.9134138
2018-02-09,7.118737,2.8505414
2018-02-10,6.984366,2.8653255
2018-02-11,6.849994,2.8016527
2018-02-12,6.715623,2.9212189
2018-02-13,6.5812516,3.0299692
2018-02-14,6.44688,2.8582318
2018-02-15,6.2342987,2.917934
2018-02-16,6.021717,2.7437842
2018-02-17,5.809136,2.802841
2018-02-18,5.5965543,2.844492
2018-02-19,5.3839726,2.8213701
2018-02-20,5.1713915,2.6707757
2018-02-21,4.95881,2.7611225
2018-02-22,4.776997,2.6338937
2018-02-23,4.5951843,2.5253224
2018-02-24,4.4133716,2.3341975
2018-02-25,4.231559,2.5106094
2018-02-26,4.0497456,2.362846
2018-02-27,3.8679328,2.6196244
2018-02-28,3.68612,2.711529
2018-03-01,3.6147115,2.8936956
2018-03-02,3.5433028,2.7200546
2018-03-03,3.4718943,2.8702266
2018-03-04,3.4004858,2.8474572
2018-03-05,3.3290772,2.5900428
2018-03-06,3.2576685,2.7827413
2018-03-07,3.18626,2.6697593
2018-03-08,3.126643,2.7229695
2018-03-09,3.0670257,2.607811
2018-03-10,3.0074086,2.8300397
2018-03-11,2.9477913,2.8165455
2018-03-12,2.8881743,2.770029
2018-03-13,2.8285573,2.7019963
2018-03-14,2.76894,2.76474
2018-03-15,2.7286713,2.9875834
2018-03-16,2.688403,2.838797
2018-03-17,2.6481342,2.80996
2018-03-18,2.6078658,2.7401192
2018-03-19,2.5675972,2.6960828
2018-03-20,2.5273285,2.6771216
2018-03-21,2.48706,2.7510505
2018-03-22,2.4757686,2.6399984
2018-03-23,2.464477,2.5380325
2018-03-24,2.4531858,2.662078
2018-03-25,2.4418943,2.6302533
2018-03-26,2.4306028,2.6937983
2018-03-27,2.4193115,2.6487885
2018-03-28,2.40802,2.5922284
2018-03-29,2.3604214,2.6539178
2018-03-30,2.3128228,2.6033216
2018-03-31,2.2652242,2.5711339
2018-04-01,2.2176256,2.381231
2018-04-02,2.1700273,2.4231117
2018-04-03,2.1224287,2.3889112
2018-04-04,2.07483,2.3275785
2018-04-05,2.0325658,2.3544157
2018-04-06,1.9903014,2.2945042
2018-04-07,1.9480371,2.2725298
2018-04-08,1.9057728,2.2180157
2018-04-09,1.8635086,2.1446607
2018-04-10,1.8212442,2.1260626
2018-04-11,1.77898,2.0881672
2018-04-12,1.7555357,2.0142334
2018-04-13,1.7320914,1.9365634
2018-04-14,1.7086471,1.885486
2018-04-15,1.6852028,1.8450402
2018-04-16,1.6617585,1.8620484
2018-04-17,1.6383142,1.7311944
2018-04-18,1.61487,1.6460794
2018-04-19,1.60396,1.599506
2018-04-20,1.59305,1.4860344
2018-04-21,1.58214,1.3890141
2018-04-22,1.57123,1.3162746
2018-04-23,1.56032,1.3297695
2018-04-24,1.54941,1.3656875
2018-04-25,1.5385,1.3652298
2018-04-26,1.5367315,1.3045115
2018-04-27,1.5349629,1.2698054
2018-04-28,1.5331943,1.2762793
2018-04-29,1.5314257,1.2404354
2018-04-30,1.5296571,1.1675166
2018-05-01,1.5278885,1.1646594
2018-05-02,1.52612,1.184438
2018-05-03,1.49217,1.1924
2018-05-04,1.45822,1.1553478
2018-05-05,1.42427,1.1841564
2018-05-06,1.39032,1.268513
2018-05-07,1.35637,1.30022
2018-05-08,1.32242,1.3411869
2018-05-09,1.28847,1.3988105
2018-05-10,1.2734658,1.3839192
2018-05-11,1.2584615,1.3948908
2018-05-12,1.2434572,1.4468521
2018-05-13,1.2284528,1.4885374
2018-05-14,1.2134485,1.4590125
2018-05-15,1.1984442,1.4271114
2018-05-16,1.18344,1.4503931
2018-05-17,1.1928328,1.4370602
2018-05-18,1.2022257,1.4397687
2018-05-19,1.2116185,1.4356831
2018-05-20,1.2210114,1.457697
2018-05-21,1.2304043,1.483316
2018-05-22,1.2397971,1.5147041
2018-05-23,1.24919,1.5026804
2018-05-24,1.2337786,1.5369945
2018-05-25,1.2183671,1.5318891
2018-05-26,1.2029557,1.4835413
2018-05-27,1.1875442,1.467545
2018-05-28,1.1721328,1.4619112
2018-05-29,1.1567215,1.4576205
2018-05-30,1.14131,1.418234
2018-05-31,1.11938,1.3614582
2018-06-01,1.09745,1.2934092
2018-06-02,1.07552,1.2777786
2018-06-03,1.05359,1.2351793
2018-06-04,1.03166,1.1985574
2018-06-05,1.00973,1.183164
2018-06-06,0.9878,1.1769017
2018-06-07,0.97462356,1.1422993
2018-06-08,0.9614471,1.1213366
2018-06-09,0.94827074,1.0817986
2018-06-10,0.9350943,1.0677829
2018-06-11,0.92191786,1.0215899
2018-06-12,0.9087414,1.0309913
2018-06-13,0.895565,1.0061857
2018-06-14,0.89508486,0.94580424
2018-06-15,0.89460474,0.91457427
2018-06-16,0.89412457,0.87775576
2018-06-17,0.89364445,0.8672664
2018-06-18,0.8931643,0.8364897
2018-06-19,0.89268416,0.80061805
2018-06-20,0.892204,0.80566156
2018-06-21,0.8900583,0.8155118
2018-06-22,0.8879126,0.7777965
2018-06-23,0.88576686,0.78346777
2018-06-24,0.88362116,0.8193761
2018-06-25,0.88147545,0.81008697
2018-06-26,0.87932974,0.81606567
2018-06-27,0.877184,0.8223543
2018-06-28,0.8633296,0.8249848
2018-06-29,0.84947515,0.8390553
2018-06-30,0.8356207,0.8455299
2018-07-01,0.82176626,0.83928186
2018-07-02,0.8079119,0.8040494
2018-07-03,0.7940574,0.7644826
2018-07-04,0.780203,0.777075
2018-07-05,0.77232754,0.75095713
2018-07-06,0.76445216,0.7180108
2018-07-07,0.7565767,0.71276855
2018-07-08,0.7487013,0.695655
2018-07-09,0.74082583,0.68641067
2018-07-10,0.73295045,0.7096802
2018-07-11,0.725075,0.7036328
2018-07-12,0.7189886,0.71434957
2018-07-13,0.7129021,0.74735
2018-07-14,0.7068157,0.75268865
2018-07-15,0.7007293,0.8802923
2018-07-16,0.69464284,0.98544335
2018-07-17,0.68855643,0.9945911
2018-07-18,0.68247,1.0051248
2018-07-19,0.676459,1.0473894
2018-07-20,0.670448,1.080979
2018-07-21,0.664437,1.179034
2018-07-22,0.658426,1.1073031
2018-07-23,0.652415,1.0601804
2018-07-24,0.646404,0.9969629
2018-07-25,0.640393,1.1412296
2018-07-26,0.6402121,1.1488692
2018-07-27,0.6400313,1.083816
2018-07-28,0.63985044,1.0385803
2018-07-29,0.6396696,1.0342693
2018-07-30,0.6394887,1.0182465
2018-07-31,0.63930786,1.0397468
2018-08-01,0.639127,1.0025784
2018-08-02,0.6486284,0.94658446
2018-08-03,0.6581299,0.9137279
2018-08-04,0.66763127,0.8821788
2018-08-05,0.6771327,0.84738046
2018-08-06,0.6866341,0.8578472
2018-08-07,0.6961356,0.83032995
2018-08-08,0.705637,0.82292664
2018-08-09,0.70594615,0.8263517
2018-08-10,0.70625526,0.83591235
2018-08-11,0.7065644,0.8190986
2018-08-12,0.7068736,0.8192762
2018-08-13,0.7071827,0.82490563
2018-08-14,0.7074919,0.8056437
2018-08-15,0.707801,0.80558366
2018-08-16,0.7242093,0.8108914
2018-08-17,0.7406176,0.7949462
2018-08-18,0.75702584,0.8333391
2018-08-19,0.77343416,0.8600055
2018-08-20,0.7898424,0.8755785
2018-08-21,0.8062507,0.89992654
2018-08-22,0.822659,0.9139508
2018-08-23,0.827974,0.9222251
