,True,Pred
2016-09-15,1.0759672,0.8828572
2016-09-16,1.0802443,0.9276192
2016-09-17,1.0845214,0.9541314
2016-09-18,1.0887985,0.9830425
2016-09-19,1.0930758,1.0607595
2016-09-20,1.0973529,1.09887
2016-09-21,1.10163,1.1374612
2016-09-22,1.1140271,1.1592647
2016-09-23,1.1264243,1.1440772
2016-09-24,1.1388215,1.1276984
2016-09-25,1.1512185,1.1339855
2016-09-26,1.1636157,1.0776091
2016-09-27,1.1760129,1.1010953
2016-09-28,1.18841,1.114179
2016-09-29,1.1903372,1.1670419
2016-09-30,1.1922643,1.1614072
2016-10-01,1.1941915,1.1789575
2016-10-02,1.1961186,1.1603067
2016-10-03,1.1980457,1.2361774
2016-10-04,1.1999729,1.2244623
2016-10-05,1.2019,1.252373
2016-10-06,1.2060685,1.2869263
2016-10-07,1.2102371,1.3119082
2016-10-08,1.2144057,1.3253338
2016-10-09,1.2185743,1.3767775
2016-10-10,1.2227429,1.4319501
2016-10-11,1.2269114,1.3922088
2016-10-12,1.23108,1.3996978
2016-10-13,1.2363486,1.3909683
2016-10-14,1.2416171,1.3661072
2016-10-15,1.2468857,1.3833416
2016-10-16,1.2521542,1.4115412
2016-10-17,1.2574228,1.4207048
2016-10-18,1.2626914,1.4056985
2016-10-19,1.26796,1.4088111
2016-10-20,1.2815343,1.4311924
2016-10-21,1.2951086,1.4372706
2016-10-22,1.3086828,1.4422493
2016-10-23,1.3222572,1.4805925
2016-10-24,1.3358314,1.4915705
2016-10-25,1.3494058,1.5001147
2016-10-26,1.36298,1.498028
2016-10-27,1.3804615,1.49877
2016-10-28,1.3979429,1.4968798
2016-10-29,1.4154242,1.5170681
2016-10-30,1.4329057,1.5650182
2016-10-31,1.4503871,1.5684307
2016-11-01,1.4678686,1.5978062
2016-11-02,1.48535,1.5895343
2016-11-03,1.4959486,1.55316
2016-11-04,1.5065471,1.5203307
2016-11-05,1.5171458,1.5419645
2016-11-06,1.5277443,1.546726
2016-11-07,1.5383428,1.5810766
2016-11-08,1.5489414,1.5931363
2016-11-09,1.55954,1.616653
2016-11-10,1.5721529,1.6268368
2016-11-11,1.5847657,1.6427596
2016-11-12,1.5973786,1.6915703
2016-11-13,1.6099914,1.6932364
2016-11-14,1.6226043,1.6990921
2016-11-15,1.6352172,1.6863523
2016-11-16,1.64783,1.6632805
2016-11-17,1.6856757,1.6420109
2016-11-18,1.7235215,1.6787412
2016-11-19,1.7613672,1.6966169
2016-11-20,1.7992128,1.774185
2016-11-21,1.8370585,1.8213816
2016-11-22,1.8749043,1.8043034
2016-11-23,1.91275,1.8263493
2016-11-24,1.8991071,1.815115
2016-11-25,1.8854643,1.8450577
2016-11-26,1.8718214,1.8654804
2016-11-27,1.8581786,1.8335178
2016-11-28,1.8445357,1.8287342
2016-11-29,1.8308928,1.8049204
2016-11-30,1.81725,1.8067555
2016-12-01,1.8311186,1.8134224
2016-12-02,1.8449872,1.8060365
2016-12-03,1.8588557,1.9104009
2016-12-04,1.8727243,1.963707
2016-12-05,1.8865929,1.9136131
2016-12-06,1.9004614,1.8916519
2016-12-07,1.91433,1.9006109
2016-12-08,1.9565729,1.907557
2016-12-09,1.9988157,1.8638353
2016-12-10,2.0410585,1.83425
2016-12-11,2.0833015,1.7654498
2016-12-12,2.1255443,1.9061761
2016-12-13,2.167787,1.9998753
2016-12-14,2.21003,2.0588818
2016-12-15,2.2851229,2.114779
2016-12-16,2.3602157,2.1704977
2016-12-17,2.4353085,2.1685998
2016-12-18,2.5104015,2.266501
2016-12-19,2.5854943,2.3053756
2016-12-20,2.660587,2.279032
2016-12-21,2.73568,2.3252857
2016-12-22,2.8260572,2.3126056
2016-12-23,2.9164343,2.3845334
2016-12-24,3.0068114,2.3434818
2016-12-25,3.0971885,2.3938773
2016-12-26,3.1875658,2.3800588
2016-12-27,3.277943,2.4395983
2016-12-28,3.36832,2.4394155
2016-12-29,3.3295443,2.4828038
2016-12-30,3.2907686,2.5204616
2016-12-31,3.251993,2.5252106
2017-01-01,3.2132173,2.474966
2017-01-02,3.1744413,2.467854
2017-01-03,3.1356657,2.5002725
2017-01-04,3.09689,2.5097125
2017-01-05,3.0935428,2.5456827
2017-01-06,3.0901957,2.5662854
2017-01-07,3.0868485,2.5316184
2017-01-08,3.0835013,2.5400214
2017-01-09,3.0801542,2.615107
2017-01-10,3.0768073,2.6175826
2017-01-11,3.07346,2.6499426
2017-01-12,3.1367414,2.7015815
2017-01-13,3.200023,2.7643607
2017-01-14,3.2633042,2.739661
2017-01-15,3.3265858,2.708764
2017-01-16,3.389867,2.5950842
2017-01-17,3.4531486,2.5805168
2017-01-18,3.51643,2.5216386
2017-01-19,3.5573256,2.5479612
2017-01-20,3.5982215,2.632602
2017-01-21,3.6391172,2.5615878
2017-01-22,3.680013,2.5128133
2017-01-23,3.7209086,2.558141
2017-01-24,3.7618043,2.563464
2017-01-25,3.8027,2.6744118
2017-01-26,3.9027615,2.7521355
2017-01-27,4.002823,2.8036041
2017-01-28,4.1028843,2.8034105
2017-01-29,4.2029457,2.7496467
2017-01-30,4.303007,2.7279654
2017-01-31,4.4030685,2.7741294
2017-02-01,4.50313,2.8136692
2017-02-02,4.5831227,2.8006978
2017-02-03,4.6631155,2.8337893
2017-02-04,4.7431087,2.8344905
2017-02-05,4.8231015,2.8363953
2017-02-06,4.9030943,2.8104427
2017-02-07,4.983087,2.8379555
2017-02-08,5.06308,2.7872112
2017-02-09,5.0340815,2.7704268
2017-02-10,5.005083,2.7969313
2017-02-11,4.976084,2.701572
2017-02-12,4.947086,2.6188097
2017-02-13,4.918087,2.6075637
2017-02-14,4.8890886,2.716573
2017-02-15,4.86009,2.7494736
2017-02-16,4.8199573,2.792649
2017-02-17,4.7798243,2.7910223
2017-02-18,4.7396913,2.8182304
2017-02-19,4.6995587,2.8404996
2017-02-20,4.6594257,2.8139026
2017-02-21,4.6192927,2.903339
2017-02-22,4.57916,2.9042616
2017-02-23,4.4331,2.9015532
2017-02-24,4.28704,2.9091604
2017-02-25,4.14098,2.8821936
2017-02-26,3.99492,2.9430084
2017-02-27,3.84886,2.9811032
2017-02-28,3.7028,3.034338
2017-03-01,3.55674,3.133746
2017-03-02,3.54923,3.123594
2017-03-03,3.54172,3.1095543
2017-03-04,3.53421,3.1513486
2017-03-05,3.5267,3.0686147
2017-03-06,3.51919,3.0784588
2017-03-07,3.51168,3.1006625
2017-03-08,3.50417,3.048148
2017-03-09,3.4628756,3.0849094
2017-03-10,3.4215815,3.1127846
2017-03-11,3.3802872,3.0082874
2017-03-12,3.3389928,2.9745595
2017-03-13,3.2976985,2.9798872
2017-03-14,3.2564044,2.9135292
2017-03-15,3.21511,2.9122777
2017-03-16,3.1987915,2.9203908
2017-03-17,3.182473,2.8204684
2017-03-18,3.1661544,2.7383678
2017-03-19,3.1498358,2.6497002
2017-03-20,3.133517,2.608811
2017-03-21,3.1171985,2.5297458
2017-03-22,3.10088,2.5175247
2017-03-23,3.0565486,2.4602582
2017-03-24,3.012217,2.4505358
2017-03-25,2.9678857,2.4011228
2017-03-26,2.9235542,2.326392
2017-03-27,2.8792229,2.2985373
2017-03-28,2.8348913,2.29454
2017-03-29,2.79056,2.2642019
2017-03-30,2.73269,2.266537
2017-03-31,2.67482,2.224878
2017-04-01,2.61695,2.1734471
2017-04-02,2.55908,2.1510084
2017-04-03,2.50121,2.1821072
2017-04-04,2.44334,2.1486926
2017-04-05,2.38547,2.135482
2017-04-06,2.32616,2.126232
2017-04-07,2.26685,2.115436
2017-04-08,2.20754,2.131469
2017-04-09,2.14823,2.1269584
2017-04-10,2.08892,2.1245723
2017-04-11,2.02961,2.1102195
2017-04-12,1.9703,2.121845
2017-04-13,1.9366028,2.1506495
2017-04-14,1.9029057,2.130028
2017-04-15,1.8692086,2.0926151
2017-04-16,1.8355114,2.0851154
2017-04-17,1.8018143,2.0981703
2017-04-18,1.7681172,2.056028
2017-04-19,1.73442,2.0535667
2017-04-20,1.7099357,2.0425327
2017-04-21,1.6854514,2.0242472
2017-04-22,1.6609671,1.9166715
2017-04-23,1.6364828,1.9089022
2017-04-24,1.6119986,1.8422446
2017-04-25,1.5875143,1.818146
2017-04-26,1.56303,1.74208
2017-04-27,1.5415685,1.7097363
2017-04-28,1.5201072,1.7110538
2017-04-29,1.4986457,1.7059577
2017-04-30,1.4771843,1.6732733
2017-05-01,1.4557228,1.6857321
2017-05-02,1.4342614,1.6392238
2017-05-03,1.4128,1.6492658
2017-05-04,1.3931029,1.6282628
2017-05-05,1.3734057,1.5655599
2017-05-06,1.3537086,1.5221822
2017-05-07,1.3340114,1.5227592
2017-05-08,1.3143142,1.4833405
2017-05-09,1.2946172,1.4643164
2017-05-10,1.27492,1.4767585
2017-05-11,1.2761314,1.4666996
2017-05-12,1.2773429,1.4490075
2017-05-13,1.2785543,1.4099245
2017-05-14,1.2797657,1.3207922
2017-05-15,1.2809771,1.2682681
2017-05-16,1.2821885,1.2927952
2017-05-17,1.2834,1.2569077
2017-05-18,1.2667186,1.2431942
2017-05-19,1.2500372,1.2201571
2017-05-20,1.2333558,1.2209361
2017-05-21,1.2166743,1.230027
2017-05-22,1.1999929,1.2178006
2017-05-23,1.1833115,1.1562095
2017-05-24,1.16663,1.1409853
2017-05-25,1.1585071,1.149429
2017-05-26,1.1503843,1.180012
2017-05-27,1.1422614,1.1489255
2017-05-28,1.1341386,1.1318737
2017-05-29,1.1260157,1.1335853
2017-05-30,1.1178929,1.1277556
2017-05-31,1.10977,1.1125975
2017-06-01,1.1002786,1.1322153
2017-06-02,1.0907872,1.1130877
2017-06-03,1.0812957,1.0998738
2017-06-04,1.0718043,1.0943487
2017-06-05,1.0623128,1.1088724
2017-06-06,1.0528214,1.0988473
2017-06-07,1.04333,1.1184299
2017-06-08,1.0235901,1.1368175
2017-06-09,1.0038503,1.1419547
2017-06-10,0.9841104,1.0981557
2017-06-11,0.96437055,1.1068356
2017-06-12,0.94463074,1.0621407
2017-06-13,0.9248909,1.0844152
2017-06-14,0.905151,1.0534296
2017-06-15,0.90480345,1.0580881
2017-06-16,0.90445584,1.0337734
2017-06-17,0.9041083,1.0130943
2017-06-18,0.90376073,1.0109453
2017-06-19,0.9034131,1.0623257
2017-06-20,0.90306556,1.0433679
2017-06-21,0.902718,1.0438111
2017-06-22,0.89654845,1.0019739
2017-06-23,0.89037883,0.96019924
2017-06-24,0.8842093,0.9602038
2017-06-25,0.8780397,0.9768905
2017-06-26,0.87187016,0.9982983
2017-06-27,0.86570054,0.9807373
2017-06-28,0.859531,1.0143499
2017-06-29,0.8537406,0.9802707
2017-06-30,0.84795016,0.956685
2017-07-01,0.8421597,0.919816
2017-07-02,0.8363693,0.90928763
2017-07-03,0.83057886,0.89291364
2017-07-04,0.82478845,0.8740265
2017-07-05,0.818998,0.8782249
2017-07-06,0.809499,0.8511269
2017-07-07,0.8,0.8294747
2017-07-08,0.790501,0.81380594
2017-07-09,0.781002,0.80752915
2017-07-10,0.771503,0.81693375
2017-07-11,0.762004,0.84664845
2017-07-12,0.752505,0.81834435
2017-07-13,0.7494537,0.8143197
2017-07-14,0.74640244,0.80594814
2017-07-15,0.74335116,0.8188735
2017-07-16,0.7402999,0.83335865
2017-07-17,0.7372486,0.8310982
2017-07-18,0.73419726,0.82997394
2017-07-19,0.731146,0.8192794
2017-07-20,0.731453,0.80938816
2017-07-21,0.73176,0.806807
2017-07-22,0.732067,0.80682003
2017-07-23,0.732374,0.7654562
2017-07-24,0.732681,0.76484257
2017-07-25,0.732988,0.7549499
2017-07-26,0.733295,0.75403726
2017-07-27,0.73297,0.74991477
2017-07-28,0.732645,0.762185
2017-07-29,0.73232,0.73739517
2017-07-30,0.731995,0.7509974
2017-07-31,0.73167,0.7545644
2017-08-01,0.731345,0.7521554
2017-08-02,0.73102,0.7460154
2017-08-03,0.72492284,0.7302364
2017-08-04,0.7188257,0.7292763
2017-08-05,0.71272856,0.7499952
2017-08-06,0.7066314,0.7660558
2017-08-07,0.7005343,0.7791709
2017-08-08,0.69443715,0.759207
2017-08-09,0.68834,0.75357723
2017-08-10,0.69458413,0.76164484
2017-08-11,0.7008283,0.7539507
2017-08-12,0.70707244,0.77224445
2017-08-13,0.71331656,0.75556254
2017-08-14,0.71956074,0.7717849
2017-08-15,0.72580487,0.76573366
2017-08-16,0.732049,0.7676678
2017-08-17,0.7576403,0.7630163
2017-08-18,0.78323156,0.7566667
2017-08-19,0.8088229,0.7833997
2017-08-20,0.8344141,0.80334824
2017-08-21,0.86000544,0.81089133
2017-08-22,0.8855967,0.8268596
2017-08-23,0.911188,0.8377128
2017-08-24,0.92688257,0.89064145
2017-08-25,0.9425771,0.88977736
2017-08-26,0.95827174,0.90520734
2017-08-27,0.9739663,0.9309133
2017-08-28,0.98966086,0.93545175
2017-08-29,1.0053555,0.94343364
2017-08-30,1.02105,0.93887305
2017-08-31,1.0316072,0.9271476
2017-09-01,1.0421643,0.9139999
2017-09-02,1.0527214,0.909188
2017-09-03,1.0632786,0.8972018
2017-09-04,1.0738357,0.88534486
2017-09-05,1.0843929,0.9020269
2017-09-06,1.09495,0.93425596
2017-09-07,1.0949215,0.9451402
2017-09-08,1.0948929,0.9154904
2017-09-09,1.0948642,0.9069073
2017-09-10,1.0948358,0.92442364
2017-09-11,1.0948071,0.9355789
2017-09-12,1.0947785,0.9225602
2017-09-13,1.09475,0.9370269
2017-09-14,1.0951786,0.9291612
2017-09-15,1.0956072,0.9474752
2017-09-16,1.0960357,0.95699906
2017-09-17,1.0964643,0.96783495
2017-09-18,1.0968928,1.0060778
2017-09-19,1.0973214,1.041252
2017-09-20,1.09775,1.032357
2017-09-21,1.11076,1.0420098
2017-09-22,1.12377,1.0913527
2017-09-23,1.13678,1.0710481
2017-09-24,1.14979,1.0811813
2017-09-25,1.1628,1.1162083
2017-09-26,1.17581,1.1298169
2017-09-27,1.18882,1.1316881
2017-09-28,1.19983,1.1382755
2017-09-29,1.21084,1.138368
2017-09-30,1.22185,1.15205
2017-10-01,1.23286,1.165908
2017-10-02,1.24387,1.2259822
2017-10-03,1.25488,1.2181659
2017-10-04,1.26589,1.2285626
2017-10-05,1.2714472,1.2168378
2017-10-06,1.2770042,1.2569902
2017-10-07,1.2825614,1.2869684
2017-10-08,1.2881186,1.2903137
2017-10-09,1.2936757,1.2792047
2017-10-10,1.2992328,1.2963215
2017-10-11,1.30479,1.2998579
2017-10-12,1.3099271,1.2900352
2017-10-13,1.3150643,1.3034588
2017-10-14,1.3202014,1.3184891
2017-10-15,1.3253386,1.3485624
2017-10-16,1.3304757,1.3741746
2017-10-17,1.3356129,1.3660299
2017-10-18,1.34075,1.3796535
2017-10-19,1.3658915,1.3982539
2017-10-20,1.3910328,1.3646606
2017-10-21,1.4161743,1.3694938
2017-10-22,1.4413158,1.4032955
2017-10-23,1.4664571,1.4089377
2017-10-24,1.4915986,1.3927441
2017-10-25,1.51674,1.401652
2017-10-26,1.5494671,1.4301758
2017-10-27,1.5821943,1.4336296
2017-10-28,1.6149215,1.4671825
2017-10-29,1.6476486,1.433707
2017-10-30,1.6803757,1.4964197
2017-10-31,1.7131028,1.5281354
2017-11-01,1.74583,1.5882674
2017-11-02,1.7660086,1.5432688
2017-11-03,1.7861872,1.5225517
2017-11-04,1.8063657,1.4915494
2017-11-05,1.8265443,1.4939524
2017-11-06,1.8467228,1.5074309
2017-11-07,1.8669014,1.5368099
2017-11-08,1.88708,1.5479621
2017-11-09,1.9116728,1.5405592
2017-11-10,1.9362657,1.5299824
2017-11-11,1.9608586,1.5677037
2017-11-12,1.9854515,1.608859
2017-11-13,2.0100443,1.6276172
2017-11-14,2.0346372,1.6878704
2017-11-15,2.05923,1.6844932
2017-11-16,2.090727,1.7652148
2017-11-17,2.1222243,1.7147702
2017-11-18,2.1537213,1.8178011
2017-11-19,2.1852186,1.8543105
2017-11-20,2.2167158,1.8901491
2017-11-21,2.2482128,2.0484316
2017-11-22,2.27971,2.1758938
2017-11-23,2.2802927,2.1461034
2017-11-24,2.2808757,2.272162
2017-11-25,2.2814586,2.2675605
2017-11-26,2.2820413,2.3904233
2017-11-27,2.2826242,2.3141694
2017-11-28,2.2832072,2.43685
2017-11-29,2.28379,2.4331717
2017-11-30,2.3265028,2.4829607
2017-12-01,2.3692157,2.4208536
2017-12-02,2.4119287,2.4191704
2017-12-03,2.4546413,2.527789
2017-12-04,2.4973543,2.7342057
2017-12-05,2.5400672,2.8872466
2017-12-06,2.58278,2.9813628
2017-12-07,2.6946087,3.0266156
2017-12-08,2.8064373,3.0567107
2017-12-09,2.9182658,3.0063438
2017-12-10,3.0300944,3.1776924
2017-12-11,3.141923,3.1785765
2017-12-12,3.2537515,3.180842
2017-12-13,3.36558,3.1256766
2017-12-14,3.5606642,3.1995769
2017-12-15,3.7557485,3.1930318
2017-12-16,3.9508328,3.0849404
2017-12-17,4.145917,3.1904926
2017-12-18,4.3410015,3.324442
2017-12-19,4.5360856,3.2934709
2017-12-20,4.73117,3.4062915
2017-12-21,4.8709216,3.4149919
2017-12-22,5.010673,3.417056
2017-12-23,5.1504245,3.3988166
2017-12-24,5.290176,3.4267793
2017-12-25,5.4299273,3.4772148
2017-12-26,5.569679,3.4981375
2017-12-27,5.70943,3.4646883
2017-12-28,5.714737,3.4314141
2017-12-29,5.720044,3.4848242
2017-12-30,5.7253513,3.5826383
2017-12-31,5.7306585,3.494224
2018-01-01,5.7359657,3.633309
2018-01-02,5.741273,3.7279453
2018-01-03,5.74658,3.8841028
2018-01-04,5.7673645,3.9414778
2018-01-05,5.7881484,3.9506102
2018-01-06,5.808933,3.814165
2018-01-07,5.829717,3.8096986
2018-01-08,5.8505015,3.8207035
2018-01-09,5.871286,3.7777705
2018-01-10,5.89207,3.6846423
2018-01-11,5.98143,3.6995234
2018-01-12,6.07079,3.7350988
2018-01-13,6.16015,3.7371163
2018-01-14,6.24951,3.745113
2018-01-15,6.33887,3.7534766
2018-01-16,6.42823,3.7010822
2018-01-17,6.51759,3.7620301
2018-01-18,6.6098456,3.7337441
2018-01-19,6.702101,3.6230493
2018-01-20,6.7943573,3.6777482
2018-01-21,6.886613,3.706676
2018-01-22,6.9788685,3.6700287
2018-01-23,7.071124,3.586042
2018-01-24,7.16338,3.685358
2018-01-25,7.2145157,3.775207
2018-01-26,7.265651,3.794291
2018-01-27,7.3167872,3.7606702
2018-01-28,7.367923,3.8520036
2018-01-29,7.419059,3.7176232
2018-01-30,7.4701943,3.8466687
2018-01-31,7.52133,3.9031215
2018-02-01,7.5022087,3.6168594
2018-02-02,7.483087,3.8053775
2018-02-03,7.463966,3.6622105
2018-02-04,7.4448442,3.6286254
2018-02-05,7.425723,3.5550237
2018-02-06,7.4066014,3.5420103
2018-02-07,7.38748,3.4627461
2018-02-08,7.2531085,3.4892397
2018-02-09,7.118737,3.378747
2018-02-10,6.984366,3.4227757
2018-02-11,6.849994,3.3906403
2018-02-12,6.715623,3.4871912
2018-02-13,6.5812516,3.4819388
2018-02-14,6.44688,3.3979216
2018-02-15,6.2342987,3.3076425
2018-02-16,6.021717,3.1689315
2018-02-17,5.809136,3.1455812
2018-02-18,5.5965543,2.9522367
2018-02-19,5.3839726,3.1179328
2018-02-20,5.1713915,2.866057
2018-02-21,4.95881,2.9866605
2018-02-22,4.776997,2.961935
2018-02-23,4.5951843,2.939835
2018-02-24,4.4133716,2.9461403
2018-02-25,4.231559,2.7834468
2018-02-26,4.0497456,2.7367582
2018-02-27,3.8679328,2.829359
2018-02-28,3.68612,2.9758925
2018-03-01,3.6147115,3.10144
2018-03-02,3.5433028,3.2058468
2018-03-03,3.4718943,3.3808517
2018-03-04,3.4004858,3.1624885
2018-03-05,3.3290772,3.1169481
2018-03-06,3.2576685,3.3731465
2018-03-07,3.18626,3.369007
2018-03-08,3.126643,3.3739538
2018-03-09,3.0670257,3.3973541
2018-03-10,3.0074086,3.4495625
2018-03-11,2.9477913,3.4051275
2018-03-12,2.8881743,3.3681989
2018-03-13,2.8285573,3.3292136
2018-03-14,2.76894,3.3213959
2018-03-15,2.7286713,3.2155666
2018-03-16,2.688403,2.9841866
2018-03-17,2.6481342,3.029253
2018-03-18,2.6078658,3.0499778
2018-03-19,2.5675972,3.2282305
2018-03-20,2.5273285,3.5321965
2018-03-21,2.48706,3.793404
2018-03-22,2.4757686,4.8056684
2018-03-23,2.464477,5.817193
2018-03-24,2.4531858,5.8886466
2018-03-25,2.4418943,6.3846207
2018-03-26,2.4306028,6.8609166
2018-03-27,2.4193115,6.139736
2018-03-28,2.40802,5.4335446
2018-03-29,2.3604214,4.291019
2018-03-30,2.3128228,3.4775062
2018-03-31,2.2652242,3.0816941
2018-04-01,2.2176256,2.9775238
2018-04-02,2.1700273,3.0099435
2018-04-03,2.1224287,3.249557
2018-04-04,2.07483,3.310988
2018-04-05,2.0325658,3.6607304
2018-04-06,1.9903014,3.3076453
2018-04-07,1.9480371,3.0094285
2018-04-08,1.9057728,2.9318848
2018-04-09,1.8635086,2.6910882
2018-04-10,1.8212442,2.3430867
2018-04-11,1.77898,2.3666425
2018-04-12,1.7555357,2.2175076
2018-04-13,1.7320914,2.1271172
2018-04-14,1.7086471,2.0770965
2018-04-15,1.6852028,1.9403669
2018-04-16,1.6617585,1.8005056
2018-04-17,1.6383142,1.8250624
2018-04-18,1.61487,1.7684168
2018-04-19,1.60396,1.8018351
2018-04-20,1.59305,1.7337415
2018-04-21,1.58214,1.782938
2018-04-22,1.57123,1.7240126
2018-04-23,1.56032,1.6993482
2018-04-24,1.54941,1.6285545
2018-04-25,1.5385,1.6191324
2018-04-26,1.5367315,1.6232285
2018-04-27,1.5349629,1.5443745
2018-04-28,1.5331943,1.4950314
2018-04-29,1.5314257,1.504738
2018-04-30,1.5296571,1.4646906
2018-05-01,1.5278885,1.4642702
2018-05-02,1.52612,1.5473512
2018-05-03,1.49217,1.460766
2018-05-04,1.45822,1.4659041
2018-05-05,1.42427,1.4019946
2018-05-06,1.39032,1.4064629
2018-05-07,1.35637,1.3907297
2018-05-08,1.32242,1.3416882
2018-05-09,1.28847,1.4211538
2018-05-10,1.2734658,1.4614855
2018-05-11,1.2584615,1.4453015
2018-05-12,1.2434572,1.3472552
2018-05-13,1.2284528,1.5216385
2018-05-14,1.2134485,1.4559548
2018-05-15,1.1984442,1.428217
2018-05-16,1.18344,1.3683044
2018-05-17,1.1928328,1.2635801
2018-05-18,1.2022257,1.179754
2018-05-19,1.2116185,1.2677875
2018-05-20,1.2210114,1.2070377
2018-05-21,1.2304043,1.1898077
2018-05-22,1.2397971,1.1895332
2018-05-23,1.24919,1.1871573
2018-05-24,1.2337786,1.193526
2018-05-25,1.2183671,1.1704068
2018-05-26,1.2029557,1.1661291
2018-05-27,1.1875442,1.116852
2018-05-28,1.1721328,1.1105449
2018-05-29,1.1567215,1.1018822
2018-05-30,1.14131,1.0682374
2018-05-31,1.11938,1.0640554
2018-06-01,1.09745,1.0047302
2018-06-02,1.07552,0.95736235
2018-06-03,1.05359,0.90699023
2018-06-04,1.03166,0.87839186
2018-06-05,1.00973,0.8799103
2018-06-06,0.9878,0.89595616
2018-06-07,0.97462356,0.87732494
2018-06-08,0.9614471,0.8795195
2018-06-09,0.94827074,0.91588014
2018-06-10,0.9350943,0.95159703
2018-06-11,0.92191786,1.0241826
2018-06-12,0.9087414,0.9909895
2018-06-13,0.895565,0.97114736
2018-06-14,0.89508486,1.0173389
2018-06-15,0.89460474,1.009048
2018-06-16,0.89412457,0.97160804
2018-06-17,0.89364445,0.92403567
2018-06-18,0.8931643,0.9568678
2018-06-19,0.89268416,0.95105284
2018-06-20,0.892204,0.9162164
2018-06-21,0.8900583,0.90448093
2018-06-22,0.8879126,0.90142095
2018-06-23,0.88576686,0.9462154
2018-06-24,0.88362116,0.86295235
2018-06-25,0.88147545,0.8779349
2018-06-26,0.87932974,0.85064584
2018-06-27,0.877184,0.9410655
2018-06-28,0.8633296,0.8370117
2018-06-29,0.84947515,0.8764808
2018-06-30,0.8356207,0.8253299
2018-07-01,0.82176626,0.8080361
2018-07-02,0.8079119,0.7960354
2018-07-03,0.7940574,0.7833835
2018-07-04,0.780203,0.8024324
2018-07-05,0.77232754,0.74856824
2018-07-06,0.76445216,0.7632299
2018-07-07,0.7565767,0.7621843
2018-07-08,0.7487013,0.74769115
2018-07-09,0.74082583,0.70142233
2018-07-10,0.73295045,0.7137119
2018-07-11,0.725075,0.72134143
2018-07-12,0.7189886,0.76998794
2018-07-13,0.7129021,0.77932453
2018-07-14,0.7068157,0.76920515
2018-07-15,0.7007293,0.79806304
2018-07-16,0.69464284,0.8385242
2018-07-17,0.68855643,0.88051564
2018-07-18,0.68247,0.86486286
2018-07-19,0.676459,0.8843705
2018-07-20,0.670448,0.89590335
2018-07-21,0.664437,0.8861831
2018-07-22,0.658426,0.90682054
2018-07-23,0.652415,0.8927678
2018-07-24,0.646404,0.8897206
2018-07-25,0.640393,0.95180476
2018-07-26,0.6402121,0.9777225
2018-07-27,0.6400313,0.9482547
2018-07-28,0.63985044,0.9395922
2018-07-29,0.6396696,0.9348606
2018-07-30,0.6394887,0.9324869
2018-07-31,0.63930786,0.9292548
2018-08-01,0.639127,0.90822715
2018-08-02,0.6486284,0.9038655
2018-08-03,0.6581299,0.93492484
2018-08-04,0.66763127,0.97193396
2018-08-05,0.6771327,0.9647904
2018-08-06,0.6866341,0.97222555
2018-08-07,0.6961356,0.95725125
2018-08-08,0.705637,0.95513403
2018-08-09,0.70594615,0.9698947
2018-08-10,0.70625526,0.98423195
2018-08-11,0.7065644,0.9864479
2018-08-12,0.7068736,0.9470084
2018-08-13,0.7071827,0.9548036
2018-08-14,0.7074919,0.9394181
2018-08-15,0.707801,0.9082734
2018-08-16,0.7242093,0.9300373
2018-08-17,0.7406176,0.89722997
2018-08-18,0.75702584,0.8726899
2018-08-19,0.77343416,0.8896044
2018-08-20,0.7898424,0.90949607
2018-08-21,0.8062507,0.90694016
2018-08-22,0.822659,0.8801685
2018-08-23,0.827974,0.8898564
