,True,Pred
2016-09-16,1.0802443,0.8811037
2016-09-17,1.0845214,0.91508776
2016-09-18,1.0887985,0.91895676
2016-09-19,1.0930758,0.9330704
2016-09-20,1.0973529,0.96539664
2016-09-21,1.10163,1.0084314
2016-09-22,1.1140271,1.018446
2016-09-23,1.1264243,1.0315027
2016-09-24,1.1388215,1.0842884
2016-09-25,1.1512185,1.1335337
2016-09-26,1.1636157,1.1536568
2016-09-27,1.1760129,1.2114491
2016-09-28,1.18841,1.17229
2016-09-29,1.1903372,1.1436043
2016-09-30,1.1922643,1.1250796
2016-10-01,1.1941915,1.1441394
2016-10-02,1.1961186,1.1515535
2016-10-03,1.1980457,1.1815412
2016-10-04,1.1999729,1.2301577
2016-10-05,1.2019,1.2625388
2016-10-06,1.2060685,1.2825394
2016-10-07,1.2102371,1.298893
2016-10-08,1.2144057,1.2787286
2016-10-09,1.2185743,1.2930695
2016-10-10,1.2227429,1.3397259
2016-10-11,1.2269114,1.3665402
2016-10-12,1.23108,1.3652877
2016-10-13,1.2363486,1.3166932
2016-10-14,1.2416171,1.3144306
2016-10-15,1.2468857,1.384107
2016-10-16,1.2521542,1.4472238
2016-10-17,1.2574228,1.5042663
2016-10-18,1.2626914,1.4369876
2016-10-19,1.26796,1.4841086
2016-10-20,1.2815343,1.5152321
2016-10-21,1.2951086,1.5615878
2016-10-22,1.3086828,1.5022784
2016-10-23,1.3222572,1.5602593
2016-10-24,1.3358314,1.5941366
2016-10-25,1.3494058,1.5770787
2016-10-26,1.36298,1.5735891
2016-10-27,1.3804615,1.5515274
2016-10-28,1.3979429,1.5736916
2016-10-29,1.4154242,1.6035621
2016-10-30,1.4329057,1.6516582
2016-10-31,1.4503871,1.6912619
2016-11-01,1.4678686,1.6845796
2016-11-02,1.48535,1.6433572
2016-11-03,1.4959486,1.6437382
2016-11-04,1.5065471,1.6031166
2016-11-05,1.5171458,1.6259365
2016-11-06,1.5277443,1.6031622
2016-11-07,1.5383428,1.627737
2016-11-08,1.5489414,1.6434313
2016-11-09,1.55954,1.6215756
2016-11-10,1.5721529,1.6725479
2016-11-11,1.5847657,1.6950043
2016-11-12,1.5973786,1.7535831
2016-11-13,1.6099914,1.7620361
2016-11-14,1.6226043,1.7257751
2016-11-15,1.6352172,1.7114623
2016-11-16,1.64783,1.688343
2016-11-17,1.6856757,1.6913984
2016-11-18,1.7235215,1.697859
2016-11-19,1.7613672,1.7171631
2016-11-20,1.7992128,1.729132
2016-11-21,1.8370585,1.7389381
2016-11-22,1.8749043,1.6820349
2016-11-23,1.91275,1.7424177
2016-11-24,1.8991071,1.7328974
2016-11-25,1.8854643,1.798851
2016-11-26,1.8718214,1.8324037
2016-11-27,1.8581786,1.8491268
2016-11-28,1.8445357,1.8656851
2016-11-29,1.8308928,1.8769158
2016-11-30,1.81725,1.868005
2016-12-01,1.8311186,1.9220812
2016-12-02,1.8449872,1.9405682
2016-12-03,1.8588557,2.0227606
2016-12-04,1.8727243,2.0652127
2016-12-05,1.8865929,2.0049295
2016-12-06,1.9004614,2.0345047
2016-12-07,1.91433,2.0977511
2016-12-08,1.9565729,2.1059413
2016-12-09,1.9988157,2.0963387
2016-12-10,2.0410585,2.128367
2016-12-11,2.0833015,2.0642943
2016-12-12,2.1255443,2.1731894
2016-12-13,2.167787,2.259118
2016-12-14,2.21003,2.3139162
2016-12-15,2.2851229,2.3320653
2016-12-16,2.3602157,2.4234672
2016-12-17,2.4353085,2.4896166
2016-12-18,2.5104015,2.593431
2016-12-19,2.5854943,2.5818028
2016-12-20,2.660587,2.5531404
2016-12-21,2.73568,2.6321192
2016-12-22,2.8260572,2.544804
2016-12-23,2.9164343,2.571053
2016-12-24,3.0068114,2.5133471
2016-12-25,3.0971885,2.5540643
2016-12-26,3.1875658,2.5973952
2016-12-27,3.277943,2.6718245
2016-12-28,3.36832,2.6697311
2016-12-29,3.3295443,2.7391508
2016-12-30,3.2907686,2.7528443
2016-12-31,3.251993,2.7087803
2017-01-01,3.2132173,2.8141618
2017-01-02,3.1744413,2.832202
2017-01-03,3.1356657,2.877225
2017-01-04,3.09689,2.939041
2017-01-05,3.0935428,2.9278102
2017-01-06,3.0901957,3.001319
2017-01-07,3.0868485,3.0252824
2017-01-08,3.0835013,3.1020474
2017-01-09,3.0801542,3.0715556
2017-01-10,3.0768073,2.9726663
2017-01-11,3.07346,3.1079137
2017-01-12,3.1367414,3.100395
2017-01-13,3.200023,3.1415646
2017-01-14,3.2633042,3.0422537
2017-01-15,3.3265858,3.0052452
2017-01-16,3.389867,2.8055184
2017-01-17,3.4531486,2.797625
2017-01-18,3.51643,2.768608
2017-01-19,3.5573256,2.73509
2017-01-20,3.5982215,2.7534075
2017-01-21,3.6391172,2.7484584
2017-01-22,3.680013,2.7371294
2017-01-23,3.7209086,2.676362
2017-01-24,3.7618043,2.681352
2017-01-25,3.8027,2.770745
2017-01-26,3.9027615,2.8449645
2017-01-27,4.002823,2.8967454
2017-01-28,4.1028843,2.8053467
2017-01-29,4.2029457,2.8174987
2017-01-30,4.303007,2.7122712
2017-01-31,4.4030685,2.7196534
2017-02-01,4.50313,2.7249916
2017-02-02,4.5831227,2.769365
2017-02-03,4.6631155,2.7434347
2017-02-04,4.7431087,2.8231924
2017-02-05,4.8231015,2.8557668
2017-02-06,4.9030943,2.8147676
2017-02-07,4.983087,2.8921928
2017-02-08,5.06308,2.9141417
2017-02-09,5.0340815,2.9399717
2017-02-10,5.005083,2.942037
2017-02-11,4.976084,2.955259
2017-02-12,4.947086,2.8859935
2017-02-13,4.918087,2.8890204
2017-02-14,4.8890886,2.9515476
2017-02-15,4.86009,2.9465892
2017-02-16,4.8199573,2.9549236
2017-02-17,4.7798243,2.9286177
2017-02-18,4.7396913,2.9481926
2017-02-19,4.6995587,2.959618
2017-02-20,4.6594257,2.9954486
2017-02-21,4.6192927,3.057203
2017-02-22,4.57916,3.1068
2017-02-23,4.4331,3.098556
2017-02-24,4.28704,3.110941
2017-02-25,4.14098,3.1052942
2017-02-26,3.99492,3.174751
2017-02-27,3.84886,3.174349
2017-02-28,3.7028,3.2327404
2017-03-01,3.55674,3.3438988
2017-03-02,3.54923,3.2999442
2017-03-03,3.54172,3.322706
2017-03-04,3.53421,3.3068397
2017-03-05,3.5267,3.2718184
2017-03-06,3.51919,3.2364695
2017-03-07,3.51168,3.2691581
2017-03-08,3.50417,3.2968795
2017-03-09,3.4628756,3.30694
2017-03-10,3.4215815,3.2735105
2017-03-11,3.3802872,3.2425566
2017-03-12,3.3389928,3.1143606
2017-03-13,3.2976985,3.0848348
2017-03-14,3.2564044,3.0518668
2017-03-15,3.21511,2.9845552
2017-03-16,3.1987915,2.9757664
2017-03-17,3.182473,2.7590098
2017-03-18,3.1661544,2.7017965
2017-03-19,3.1498358,2.6058974
2017-03-20,3.133517,2.5698156
2017-03-21,3.1171985,2.4974484
2017-03-22,3.10088,2.4758928
2017-03-23,3.0565486,2.4459312
2017-03-24,3.012217,2.4235716
2017-03-25,2.9678857,2.4166071
2017-03-26,2.9235542,2.4138558
2017-03-27,2.8792229,2.4194837
2017-03-28,2.8348913,2.384524
2017-03-29,2.79056,2.3759305
2017-03-30,2.73269,2.35568
2017-03-31,2.67482,2.3193707
2017-04-01,2.61695,2.3253717
2017-04-02,2.55908,2.276938
2017-04-03,2.50121,2.2534142
2017-04-04,2.44334,2.233697
2017-04-05,2.38547,2.2187457
2017-04-06,2.32616,2.2014737
2017-04-07,2.26685,2.2037177
2017-04-08,2.20754,2.184424
2017-04-09,2.14823,2.1809084
2017-04-10,2.08892,2.1784267
2017-04-11,2.02961,2.1727228
2017-04-12,1.9703,2.1482923
2017-04-13,1.9366028,2.1495388
2017-04-14,1.9029057,2.1128902
2017-04-15,1.8692086,2.0978308
2017-04-16,1.8355114,2.1123755
2017-04-17,1.8018143,2.080955
2017-04-18,1.7681172,2.0548122
2017-04-19,1.73442,2.0560842
2017-04-20,1.7099357,2.03409
2017-04-21,1.6854514,2.0127573
2017-04-22,1.6609671,1.9491868
2017-04-23,1.6364828,1.9036762
2017-04-24,1.6119986,1.8968853
2017-04-25,1.5875143,1.8571098
2017-04-26,1.56303,1.8289089
2017-04-27,1.5415685,1.7953435
2017-04-28,1.5201072,1.809159
2017-04-29,1.4986457,1.8196397
2017-04-30,1.4771843,1.8194063
2017-05-01,1.4557228,1.7900106
2017-05-02,1.4342614,1.742381
2017-05-03,1.4128,1.7023976
2017-05-04,1.3931029,1.6714604
2017-05-05,1.3734057,1.6501364
2017-05-06,1.3537086,1.5384007
2017-05-07,1.3340114,1.5731626
2017-05-08,1.3143142,1.5275455
2017-05-09,1.2946172,1.5134771
2017-05-10,1.27492,1.5211909
2017-05-11,1.2761314,1.5051465
2017-05-12,1.2773429,1.4115791
2017-05-13,1.2785543,1.3432447
2017-05-14,1.2797657,1.3209851
2017-05-15,1.2809771,1.319757
2017-05-16,1.2821885,1.29568
2017-05-17,1.2834,1.2911797
2017-05-18,1.2667186,1.255166
2017-05-19,1.2500372,1.2569256
2017-05-20,1.2333558,1.2380376
2017-05-21,1.2166743,1.2314625
2017-05-22,1.1999929,1.2310601
2017-05-23,1.1833115,1.1808643
2017-05-24,1.16663,1.1845931
2017-05-25,1.1585071,1.1532767
2017-05-26,1.1503843,1.1682662
2017-05-27,1.1422614,1.1690514
2017-05-28,1.1341386,1.1201952
2017-05-29,1.1260157,1.1348119
2017-05-30,1.1178929,1.1808164
2017-05-31,1.10977,1.1899108
2017-06-01,1.1002786,1.1753395
2017-06-02,1.0907872,1.1485481
2017-06-03,1.0812957,1.162349
2017-06-04,1.0718043,1.1595001
2017-06-05,1.0623128,1.1527226
2017-06-06,1.0528214,1.0963526
2017-06-07,1.04333,1.1193348
2017-06-08,1.0235901,1.1120937
2017-06-09,1.0038503,1.1441483
2017-06-10,0.9841104,1.1519241
2017-06-11,0.96437055,1.1595156
2017-06-12,0.94463074,1.1168957
2017-06-13,0.9248909,1.0893999
2017-06-14,0.905151,1.1047087
2017-06-15,0.90480345,1.0998782
2017-06-16,0.90445584,1.0764554
2017-06-17,0.9041083,1.0484445
2017-06-18,0.90376073,1.0211856
2017-06-19,0.9034131,1.0091761
2017-06-20,0.90306556,1.0047987
2017-06-21,0.902718,1.0425584
2017-06-22,0.89654845,1.0264404
2017-06-23,0.89037883,0.99329674
2017-06-24,0.8842093,0.9965251
2017-06-25,0.8780397,0.9723491
2017-06-26,0.87187016,0.9798602
2017-06-27,0.86570054,0.9793994
2017-06-28,0.859531,0.9523312
2017-06-29,0.8537406,0.94793606
2017-06-30,0.84795016,0.9540875
2017-07-01,0.8421597,0.95312446
2017-07-02,0.8363693,0.93922377
2017-07-03,0.83057886,0.9075393
2017-07-04,0.82478845,0.87798595
2017-07-05,0.818998,0.8596233
2017-07-06,0.809499,0.85166574
2017-07-07,0.8,0.85728204
2017-07-08,0.790501,0.8331278
2017-07-09,0.781002,0.8053819
2017-07-10,0.771503,0.81405795
2017-07-11,0.762004,0.78619957
2017-07-12,0.752505,0.79095834
2017-07-13,0.7494537,0.7720329
2017-07-14,0.74640244,0.75872827
2017-07-15,0.74335116,0.7412137
2017-07-16,0.7402999,0.7341528
2017-07-17,0.7372486,0.70982504
2017-07-18,0.73419726,0.719309
2017-07-19,0.731146,0.6912129
2017-07-20,0.731453,0.6853223
2017-07-21,0.73176,0.6674457
2017-07-22,0.732067,0.6567999
2017-07-23,0.732374,0.67085856
2017-07-24,0.732681,0.6470468
2017-07-25,0.732988,0.6682776
2017-07-26,0.733295,0.6790268
2017-07-27,0.73297,0.69000894
2017-07-28,0.732645,0.70519364
2017-07-29,0.73232,0.6762551
2017-07-30,0.731995,0.6755986
2017-07-31,0.73167,0.69686526
2017-08-01,0.731345,0.6958006
2017-08-02,0.73102,0.6961666
2017-08-03,0.72492284,0.6954524
2017-08-04,0.7188257,0.6825581
2017-08-05,0.71272856,0.72984076
2017-08-06,0.7066314,0.73198974
2017-08-07,0.7005343,0.732112
2017-08-08,0.69443715,0.7221172
2017-08-09,0.68834,0.73166734
2017-08-10,0.69458413,0.7367483
2017-08-11,0.7008283,0.7385596
2017-08-12,0.70707244,0.7323568
2017-08-13,0.71331656,0.7249408
2017-08-14,0.71956074,0.7268876
2017-08-15,0.72580487,0.7291653
2017-08-16,0.732049,0.7133068
2017-08-17,0.7576403,0.7159964
2017-08-18,0.78323156,0.708746
2017-08-19,0.8088229,0.6955414
2017-08-20,0.8344141,0.7127794
2017-08-21,0.86000544,0.71800405
2017-08-22,0.8855967,0.7160673
2017-08-23,0.911188,0.7374387
2017-08-24,0.92688257,0.8722763
2017-08-25,0.9425771,0.89986926
2017-08-26,0.95827174,0.88256085
2017-08-27,0.9739663,0.8846425
2017-08-28,0.98966086,0.89836365
2017-08-29,1.0053555,0.90711075
2017-08-30,1.02105,0.9242874
2017-08-31,1.0316072,0.92581594
2017-09-01,1.0421643,0.9458882
2017-09-02,1.0527214,0.97429353
2017-09-03,1.0632786,0.973188
2017-09-04,1.0738357,0.9490568
2017-09-05,1.0843929,0.93682855
2017-09-06,1.09495,0.9390134
2017-09-07,1.0949215,0.9532573
2017-09-08,1.0948929,0.9238226
2017-09-09,1.0948642,0.9015755
2017-09-10,1.0948358,0.8932302
2017-09-11,1.0948071,0.90745527
2017-09-12,1.0947785,0.9199688
2017-09-13,1.09475,0.9332543
2017-09-14,1.0951786,0.9257615
2017-09-15,1.0956072,0.95422727
2017-09-16,1.0960357,0.9914328
2017-09-17,1.0964643,0.97042924
2017-09-18,1.0968928,0.97985905
2017-09-19,1.0973214,1.0188279
2017-09-20,1.09775,1.0251377
2017-09-21,1.11076,1.0397403
2017-09-22,1.12377,1.0431781
2017-09-23,1.13678,1.0401348
2017-09-24,1.14979,1.0424299
2017-09-25,1.1628,1.0452064
2017-09-26,1.17581,1.0427091
2017-09-27,1.18882,1.0685959
2017-09-28,1.19983,1.0792327
2017-09-29,1.21084,1.0783858
2017-09-30,1.22185,1.1109223
2017-10-01,1.23286,1.1252886
2017-10-02,1.24387,1.1757867
2017-10-03,1.25488,1.1940691
2017-10-04,1.26589,1.2117491
2017-10-05,1.2714472,1.2409303
2017-10-06,1.2770042,1.2913431
2017-10-07,1.2825614,1.3178537
2017-10-08,1.2881186,1.3120582
2017-10-09,1.2936757,1.3262885
2017-10-10,1.2992328,1.3406614
2017-10-11,1.30479,1.3488426
2017-10-12,1.3099271,1.3683352
2017-10-13,1.3150643,1.3777845
2017-10-14,1.3202014,1.3867509
2017-10-15,1.3253386,1.3915596
2017-10-16,1.3304757,1.4221017
2017-10-17,1.3356129,1.4187994
2017-10-18,1.34075,1.446846
2017-10-19,1.3658915,1.4576766
2017-10-20,1.3910328,1.4500291
2017-10-21,1.4161743,1.4782746
2017-10-22,1.4413158,1.5579665
2017-10-23,1.4664571,1.5340242
2017-10-24,1.4915986,1.5293572
2017-10-25,1.51674,1.5038221
2017-10-26,1.5494671,1.5094404
2017-10-27,1.5821943,1.5179648
2017-10-28,1.6149215,1.502238
2017-10-29,1.6476486,1.4957125
2017-10-30,1.6803757,1.512568
2017-10-31,1.7131028,1.508723
2017-11-01,1.74583,1.5092254
2017-11-02,1.7660086,1.5264583
2017-11-03,1.7861872,1.5504143
2017-11-04,1.8063657,1.5749066
2017-11-05,1.8265443,1.5746062
2017-11-06,1.8467228,1.5642352
2017-11-07,1.8669014,1.576148
2017-11-08,1.88708,1.5673873
2017-11-09,1.9116728,1.5632207
2017-11-10,1.9362657,1.6029298
2017-11-11,1.9608586,1.6101863
2017-11-12,1.9854515,1.6347113
2017-11-13,2.0100443,1.6556444
2017-11-14,2.0346372,1.715605
2017-11-15,2.05923,1.7179995
2017-11-16,2.090727,1.7502799
2017-11-17,2.1222243,1.7712858
2017-11-18,2.1537213,1.8066359
2017-11-19,2.1852186,1.8253934
2017-11-20,2.2167158,1.8507626
2017-11-21,2.2482128,1.9126782
2017-11-22,2.27971,1.9437332
2017-11-23,2.2802927,1.9366615
2017-11-24,2.2808757,1.9724591
2017-11-25,2.2814586,2.011181
2017-11-26,2.2820413,2.056273
2017-11-27,2.2826242,2.1286364
2017-11-28,2.2832072,2.127725
2017-11-29,2.28379,2.099731
2017-11-30,2.3265028,2.0994935
2017-12-01,2.3692157,2.0657268
2017-12-02,2.4119287,2.1824906
2017-12-03,2.4546413,2.2907083
2017-12-04,2.4973543,2.5719473
2017-12-05,2.5400672,2.6713076
2017-12-06,2.58278,2.744849
2017-12-07,2.6946087,2.8488066
2017-12-08,2.8064373,2.9153957
2017-12-09,2.9182658,2.9204488
2017-12-10,3.0300944,3.0958793
2017-12-11,3.141923,3.1323059
2017-12-12,3.2537515,3.1018825
2017-12-13,3.36558,3.0709977
2017-12-14,3.5606642,3.2655401
2017-12-15,3.7557485,3.2144687
2017-12-16,3.9508328,3.1949074
2017-12-17,4.145917,3.336464
2017-12-18,4.3410015,3.4464471
2017-12-19,4.5360856,3.3866887
2017-12-20,4.73117,3.4053152
2017-12-21,4.8709216,3.402125
2017-12-22,5.010673,3.4680822
2017-12-23,5.1504245,3.4159098
2017-12-24,5.290176,3.4466338
2017-12-25,5.4299273,3.4509492
2017-12-26,5.569679,3.5309494
2017-12-27,5.70943,3.6064641
2017-12-28,5.714737,3.6964622
2017-12-29,5.720044,3.8454924
2017-12-30,5.7253513,3.9456887
2017-12-31,5.7306585,3.8803558
2018-01-01,5.7359657,3.9531493
2018-01-02,5.741273,3.8873425
2018-01-03,5.74658,3.932412
2018-01-04,5.7673645,3.9340649
2018-01-05,5.7881484,3.9998846
2018-01-06,5.808933,3.900884
2018-01-07,5.829717,3.938147
2018-01-08,5.8505015,3.9029047
2018-01-09,5.871286,3.8082952
2018-01-10,5.89207,3.7049174
2018-01-11,5.98143,3.6688452
2018-01-12,6.07079,3.6968234
2018-01-13,6.16015,3.6892042
2018-01-14,6.24951,3.7032888
2018-01-15,6.33887,3.6971338
2018-01-16,6.42823,3.7363477
2018-01-17,6.51759,3.7354136
2018-01-18,6.6098456,3.6870985
2018-01-19,6.702101,3.603312
2018-01-20,6.7943573,3.6010928
2018-01-21,6.886613,3.627763
2018-01-22,6.9788685,3.7088573
2018-01-23,7.071124,3.7544801
2018-01-24,7.16338,3.8028126
2018-01-25,7.2145157,3.9102142
2018-01-26,7.265651,3.9131188
2018-01-27,7.3167872,3.9064457
2018-01-28,7.367923,3.9122868
2018-01-29,7.419059,3.8079855
2018-01-30,7.4701943,3.7855556
2018-01-31,7.52133,3.6365957
2018-02-01,7.5022087,3.5564213
2018-02-02,7.483087,3.5227954
2018-02-03,7.463966,3.378809
2018-02-04,7.4448442,3.2095063
2018-02-05,7.425723,3.1642475
2018-02-06,7.4066014,3.161905
2018-02-07,7.38748,3.116574
2018-02-08,7.2531085,3.1223543
2018-02-09,7.118737,3.1024232
2018-02-10,6.984366,3.1090233
2018-02-11,6.849994,3.1107314
2018-02-12,6.715623,3.0863686
2018-02-13,6.5812516,3.1156392
2018-02-14,6.44688,3.094993
2018-02-15,6.2342987,3.1303723
2018-02-16,6.021717,3.2246337
2018-02-17,5.809136,3.2169523
2018-02-18,5.5965543,3.1135046
2018-02-19,5.3839726,3.2492354
2018-02-20,5.1713915,3.2325609
2018-02-21,4.95881,3.2056823
2018-02-22,4.776997,3.3705587
2018-02-23,4.5951843,3.2180283
2018-02-24,4.4133716,3.3164735
2018-02-25,4.231559,3.3551342
2018-02-26,4.0497456,3.2923193
2018-02-27,3.8679328,3.3820388
2018-02-28,3.68612,3.2039862
2018-03-01,3.6147115,3.1020746
2018-03-02,3.5433028,3.1072292
2018-03-03,3.4718943,3.109806
2018-03-04,3.4004858,3.083352
2018-03-05,3.3290772,3.1092288
2018-03-06,3.2576685,3.0562024
2018-03-07,3.18626,3.074586
2018-03-08,3.126643,3.0517802
2018-03-09,3.0670257,3.0610273
2018-03-10,3.0074086,3.0399165
2018-03-11,2.9477913,3.0433388
2018-03-12,2.8881743,3.0214415
2018-03-13,2.8285573,3.0542688
2018-03-14,2.76894,3.0124557
2018-03-15,2.7286713,2.9788098
2018-03-16,2.688403,2.960673
2018-03-17,2.6481342,2.9347274
2018-03-18,2.6078658,2.9041905
2018-03-19,2.5675972,2.8941693
2018-03-20,2.5273285,2.8911524
2018-03-21,2.48706,2.8542671
2018-03-22,2.4757686,2.809801
2018-03-23,2.464477,2.7525787
2018-03-24,2.4531858,2.6886861
2018-03-25,2.4418943,2.7000785
2018-03-26,2.4306028,2.6532693
2018-03-27,2.4193115,2.5739813
2018-03-28,2.40802,2.5123487
2018-03-29,2.3604214,2.433574
2018-03-30,2.3128228,2.4266071
2018-03-31,2.2652242,2.4167998
2018-04-01,2.2176256,2.4079437
2018-04-02,2.1700273,2.3722517
2018-04-03,2.1224287,2.2765813
2018-04-04,2.07483,2.2814705
2018-04-05,2.0325658,2.2349882
2018-04-06,1.9903014,2.1566658
2018-04-07,1.9480371,2.1304471
2018-04-08,1.9057728,2.0959253
2018-04-09,1.8635086,2.0630772
2018-04-10,1.8212442,2.0419683
2018-04-11,1.77898,1.9853673
2018-04-12,1.7555357,1.9482739
2018-04-13,1.7320914,1.8773096
2018-04-14,1.7086471,1.9034913
2018-04-15,1.6852028,1.8562527
2018-04-16,1.6617585,1.8324621
2018-04-17,1.6383142,1.830425
2018-04-18,1.61487,1.9318762
2018-04-19,1.60396,1.8239703
2018-04-20,1.59305,1.7814493
2018-04-21,1.58214,1.7845623
2018-04-22,1.57123,1.7969022
2018-04-23,1.56032,1.8483615
2018-04-24,1.54941,1.8051424
2018-04-25,1.5385,1.7111151
2018-04-26,1.5367315,1.6627662
2018-04-27,1.5349629,1.6221056
2018-04-28,1.5331943,1.5675979
2018-04-29,1.5314257,1.5175195
2018-04-30,1.5296571,1.5134141
2018-05-01,1.5278885,1.4898946
2018-05-02,1.52612,1.4459286
2018-05-03,1.49217,1.4092796
2018-05-04,1.45822,1.4185619
2018-05-05,1.42427,1.411351
2018-05-06,1.39032,1.4114175
2018-05-07,1.35637,1.4312952
2018-05-08,1.32242,1.4326866
2018-05-09,1.28847,1.4410818
2018-05-10,1.2734658,1.3842636
2018-05-11,1.2584615,1.3426254
2018-05-12,1.2434572,1.381381
2018-05-13,1.2284528,1.3500094
2018-05-14,1.2134485,1.3422985
2018-05-15,1.1984442,1.3049152
2018-05-16,1.18344,1.2655168
2018-05-17,1.1928328,1.26456
2018-05-18,1.2022257,1.2442508
2018-05-19,1.2116185,1.2245162
2018-05-20,1.2210114,1.2562014
2018-05-21,1.2304043,1.2191637
2018-05-22,1.2397971,1.2083837
2018-05-23,1.24919,1.2304467
2018-05-24,1.2337786,1.2642658
2018-05-25,1.2183671,1.2769685
2018-05-26,1.2029557,1.2855104
2018-05-27,1.1875442,1.2563128
2018-05-28,1.1721328,1.2526888
2018-05-29,1.1567215,1.2301655
2018-05-30,1.14131,1.2007973
2018-05-31,1.11938,1.1728795
2018-06-01,1.09745,1.1575942
2018-06-02,1.07552,1.1731832
2018-06-03,1.05359,1.2344136
2018-06-04,1.03166,1.1917171
2018-06-05,1.00973,1.2355303
2018-06-06,0.9878,1.1334276
2018-06-07,0.97462356,1.0988231
2018-06-08,0.9614471,1.093955
2018-06-09,0.94827074,1.0469174
2018-06-10,0.9350943,1.0061941
2018-06-11,0.92191786,1.0086687
2018-06-12,0.9087414,0.989287
2018-06-13,0.895565,0.9374569
2018-06-14,0.89508486,0.92505294
2018-06-15,0.89460474,0.9251233
2018-06-16,0.89412457,0.9086315
2018-06-17,0.89364445,0.8933943
2018-06-18,0.8931643,0.92143494
2018-06-19,0.89268416,0.8819566
2018-06-20,0.892204,0.867301
2018-06-21,0.8900583,0.8906494
2018-06-22,0.8879126,0.87767386
2018-06-23,0.88576686,0.83086693
2018-06-24,0.88362116,0.8378139
2018-06-25,0.88147545,0.85695475
2018-06-26,0.87932974,0.8420135
2018-06-27,0.877184,0.86622405
2018-06-28,0.8633296,0.8550551
2018-06-29,0.84947515,0.82441294
2018-06-30,0.8356207,0.82519555
2018-07-01,0.82176626,0.8424058
2018-07-02,0.8079119,0.87706935
2018-07-03,0.7940574,0.8579763
2018-07-04,0.780203,0.8877051
2018-07-05,0.77232754,0.87373537
2018-07-06,0.76445216,0.8312124
2018-07-07,0.7565767,0.7683809
2018-07-08,0.7487013,0.781508
2018-07-09,0.74082583,0.7577627
2018-07-10,0.73295045,0.83221567
2018-07-11,0.725075,0.8738225
2018-07-12,0.7189886,0.90786123
2018-07-13,0.7129021,0.9924149
2018-07-14,0.7068157,1.1181903
2018-07-15,0.7007293,1.1392102
2018-07-16,0.69464284,1.2385919
2018-07-17,0.68855643,1.2398278
2018-07-18,0.68247,1.3065844
2018-07-19,0.676459,1.3031666
2018-07-20,0.670448,1.299037
2018-07-21,0.664437,1.1946261
2018-07-22,0.658426,1.2604978
2018-07-23,0.652415,1.2065544
2018-07-24,0.646404,1.1730762
2018-07-25,0.640393,1.1180872
2018-07-26,0.6402121,1.0867984
2018-07-27,0.6400313,1.0093343
2018-07-28,0.63985044,1.0010283
2018-07-29,0.6396696,0.98716766
2018-07-30,0.6394887,0.9459406
2018-07-31,0.63930786,1.0067506
2018-08-01,0.639127,1.019153
2018-08-02,0.6486284,0.9796369
2018-08-03,0.6581299,0.9880717
2018-08-04,0.66763127,1.0656729
2018-08-05,0.6771327,1.1258838
2018-08-06,0.6866341,1.1016886
2018-08-07,0.6961356,1.0965886
2018-08-08,0.705637,1.0542912
2018-08-09,0.70594615,1.0735161
2018-08-10,0.70625526,1.0537236
2018-08-11,0.7065644,0.99764574
2018-08-12,0.7068736,0.93108916
2018-08-13,0.7071827,0.92348
2018-08-14,0.7074919,0.930026
2018-08-15,0.707801,0.9201966
2018-08-16,0.7242093,0.935858
2018-08-17,0.7406176,0.9320447
2018-08-18,0.75702584,0.9660088
2018-08-19,0.77343416,0.9544619
2018-08-20,0.7898424,0.98293716
2018-08-21,0.8062507,0.9700838
2018-08-22,0.822659,0.99032956
2018-08-23,0.827974,1.0041394
