,True,Pred
2016-09-16,1.0802443,1.0775042
2016-09-17,1.0845214,1.0893
2016-09-18,1.0887985,1.0918586
2016-09-19,1.0930758,1.1438758
2016-09-20,1.0973529,1.1805906
2016-09-21,1.10163,1.2188636
2016-09-22,1.1140271,1.215876
2016-09-23,1.1264243,1.1983331
2016-09-24,1.1388215,1.1696376
2016-09-25,1.1512185,1.1664715
2016-09-26,1.1636157,1.1323537
2016-09-27,1.1760129,1.1400273
2016-09-28,1.18841,1.1770664
2016-09-29,1.1903372,1.1939001
2016-09-30,1.1922643,1.2186918
2016-10-01,1.1941915,1.2106193
2016-10-02,1.1961186,1.2556154
2016-10-03,1.1980457,1.2935936
2016-10-04,1.1999729,1.3159721
2016-10-05,1.2019,1.334755
2016-10-06,1.2060685,1.3715625
2016-10-07,1.2102371,1.3855404
2016-10-08,1.2144057,1.3711267
2016-10-09,1.2185743,1.3985606
2016-10-10,1.2227429,1.4138649
2016-10-11,1.2269114,1.432322
2016-10-12,1.23108,1.4123912
2016-10-13,1.2363486,1.4263582
2016-10-14,1.2416171,1.3980391
2016-10-15,1.2468857,1.4401646
2016-10-16,1.2521542,1.4926379
2016-10-17,1.2574228,1.5641832
2016-10-18,1.2626914,1.5548836
2016-10-19,1.26796,1.4969349
2016-10-20,1.2815343,1.4516935
2016-10-21,1.2951086,1.5068649
2016-10-22,1.3086828,1.5302837
2016-10-23,1.3222572,1.5355035
2016-10-24,1.3358314,1.5359422
2016-10-25,1.3494058,1.5357914
2016-10-26,1.36298,1.530199
2016-10-27,1.3804615,1.5390509
2016-10-28,1.3979429,1.5828577
2016-10-29,1.4154242,1.553107
2016-10-30,1.4329057,1.5587039
2016-10-31,1.4503871,1.56745
2016-11-01,1.4678686,1.5601082
2016-11-02,1.48535,1.5543337
2016-11-03,1.4959486,1.5572776
2016-11-04,1.5065471,1.5813534
2016-11-05,1.5171458,1.596292
2016-11-06,1.5277443,1.6094929
2016-11-07,1.5383428,1.6128614
2016-11-08,1.5489414,1.6174049
2016-11-09,1.55954,1.629916
2016-11-10,1.5721529,1.6437371
2016-11-11,1.5847657,1.6144805
2016-11-12,1.5973786,1.570458
2016-11-13,1.6099914,1.5778954
2016-11-14,1.6226043,1.584489
2016-11-15,1.6352172,1.6069041
2016-11-16,1.64783,1.6497824
2016-11-17,1.6856757,1.6153038
2016-11-18,1.7235215,1.6580198
2016-11-19,1.7613672,1.7373368
2016-11-20,1.7992128,1.7188138
2016-11-21,1.8370585,1.7535565
2016-11-22,1.8749043,1.725634
2016-11-23,1.91275,1.7415919
2016-11-24,1.8991071,1.7541274
2016-11-25,1.8854643,1.7881963
2016-11-26,1.8718214,1.8038586
2016-11-27,1.8581786,1.8348192
2016-11-28,1.8445357,1.8457328
2016-11-29,1.8308928,1.9264169
2016-11-30,1.81725,1.9326113
2016-12-01,1.8311186,1.9141937
2016-12-02,1.8449872,1.911565
2016-12-03,1.8588557,1.9348897
2016-12-04,1.8727243,2.0082493
2016-12-05,1.8865929,2.0022097
2016-12-06,1.9004614,2.023838
2016-12-07,1.91433,2.0391107
2016-12-08,1.9565729,1.9972464
2016-12-09,1.9988157,2.0141253
2016-12-10,2.0410585,2.0130463
2016-12-11,2.0833015,2.0256457
2016-12-12,2.1255443,2.0349126
2016-12-13,2.167787,2.1106286
2016-12-14,2.21003,2.1225994
2016-12-15,2.2851229,2.1617222
2016-12-16,2.3602157,2.205443
2016-12-17,2.4353085,2.2544572
2016-12-18,2.5104015,2.1699352
2016-12-19,2.5854943,2.224409
2016-12-20,2.660587,2.2398634
2016-12-21,2.73568,2.2572675
2016-12-22,2.8260572,2.256592
2016-12-23,2.9164343,2.2546318
2016-12-24,3.0068114,2.278184
2016-12-25,3.0971885,2.3905845
2016-12-26,3.1875658,2.3576381
2016-12-27,3.277943,2.4039721
2016-12-28,3.36832,2.470855
2016-12-29,3.3295443,2.5400703
2016-12-30,3.2907686,2.556288
2016-12-31,3.251993,2.6774073
2017-01-01,3.2132173,2.467933
2017-01-02,3.1744413,2.6829703
2017-01-03,3.1356657,2.7097702
2017-01-04,3.09689,2.7426846
2017-01-05,3.0935428,2.775313
2017-01-06,3.0901957,2.8514903
2017-01-07,3.0868485,2.768975
2017-01-08,3.0835013,2.7552824
2017-01-09,3.0801542,2.7522507
2017-01-10,3.0768073,2.7450788
2017-01-11,3.07346,2.809962
2017-01-12,3.1367414,2.8712914
2017-01-13,3.200023,2.762552
2017-01-14,3.2633042,2.790913
2017-01-15,3.3265858,2.677534
2017-01-16,3.389867,2.6588726
2017-01-17,3.4531486,2.6359105
2017-01-18,3.51643,2.6267767
2017-01-19,3.5573256,2.6401503
2017-01-20,3.5982215,2.7477365
2017-01-21,3.6391172,2.8900018
2017-01-22,3.680013,2.8732154
2017-01-23,3.7209086,2.9291263
2017-01-24,3.7618043,3.0536618
2017-01-25,3.8027,3.186025
2017-01-26,3.9027615,3.2960014
2017-01-27,4.002823,3.2711785
2017-01-28,4.1028843,3.4057434
2017-01-29,4.2029457,3.346077
2017-01-30,4.303007,3.3084118
2017-01-31,4.4030685,3.370378
2017-02-01,4.50313,3.4260945
2017-02-02,4.5831227,3.3367813
2017-02-03,4.6631155,3.2655473
2017-02-04,4.7431087,3.3079767
2017-02-05,4.8231015,3.31618
2017-02-06,4.9030943,3.2738862
2017-02-07,4.983087,3.4331598
2017-02-08,5.06308,3.4813511
2017-02-09,5.0340815,3.5653157
2017-02-10,5.005083,3.5585957
2017-02-11,4.976084,3.5883033
2017-02-12,4.947086,3.6596935
2017-02-13,4.918087,3.6665022
2017-02-14,4.8890886,3.752541
2017-02-15,4.86009,3.8352096
2017-02-16,4.8199573,3.909476
2017-02-17,4.7798243,3.8991036
2017-02-18,4.7396913,3.897384
2017-02-19,4.6995587,3.8200326
2017-02-20,4.6594257,3.7672968
2017-02-21,4.6192927,3.7750158
2017-02-22,4.57916,3.7844899
2017-02-23,4.4331,3.7881517
2017-02-24,4.28704,3.7734363
2017-02-25,4.14098,3.703488
2017-02-26,3.99492,3.6304474
2017-02-27,3.84886,3.6425035
2017-02-28,3.7028,3.536579
2017-03-01,3.55674,3.6221452
2017-03-02,3.54923,3.5946229
2017-03-03,3.54172,3.5251386
2017-03-04,3.53421,3.3852766
2017-03-05,3.5267,3.3358965
2017-03-06,3.51919,3.266663
2017-03-07,3.51168,3.2008505
2017-03-08,3.50417,3.1341949
2017-03-09,3.4628756,3.0625021
2017-03-10,3.4215815,2.9789839
2017-03-11,3.3802872,2.8757665
2017-03-12,3.3389928,2.8599222
2017-03-13,3.2976985,2.8413703
2017-03-14,3.2564044,2.7897692
2017-03-15,3.21511,2.7867067
2017-03-16,3.1987915,2.7181532
2017-03-17,3.182473,2.7115903
2017-03-18,3.1661544,2.7309148
2017-03-19,3.1498358,2.6629858
2017-03-20,3.133517,2.662033
2017-03-21,3.1171985,2.6462927
2017-03-22,3.10088,2.617854
2017-03-23,3.0565486,2.616039
2017-03-24,3.012217,2.567303
2017-03-25,2.9678857,2.556225
2017-03-26,2.9235542,2.5040793
2017-03-27,2.8792229,2.590163
2017-03-28,2.8348913,2.6457074
2017-03-29,2.79056,2.707314
2017-03-30,2.73269,2.6932118
2017-03-31,2.67482,2.6274047
2017-04-01,2.61695,2.6009133
2017-04-02,2.55908,2.60158
2017-04-03,2.50121,2.6130457
2017-04-04,2.44334,2.5871472
2017-04-05,2.38547,2.6405847
2017-04-06,2.32616,2.5730202
2017-04-07,2.26685,2.532824
2017-04-08,2.20754,2.4080315
2017-04-09,2.14823,2.370257
2017-04-10,2.08892,2.3619194
2017-04-11,2.02961,2.2909973
2017-04-12,1.9703,2.190581
2017-04-13,1.9366028,2.143336
2017-04-14,1.9029057,2.0371003
2017-04-15,1.8692086,2.0262413
2017-04-16,1.8355114,2.0229707
2017-04-17,1.8018143,2.0320506
2017-04-18,1.7681172,2.0385113
2017-04-19,1.73442,2.0008223
2017-04-20,1.7099357,2.0123446
2017-04-21,1.6854514,2.003264
2017-04-22,1.6609671,1.9713647
2017-04-23,1.6364828,1.9407017
2017-04-24,1.6119986,1.9164861
2017-04-25,1.5875143,1.8707952
2017-04-26,1.56303,1.8372176
2017-04-27,1.5415685,1.8108574
2017-04-28,1.5201072,1.780641
2017-04-29,1.4986457,1.7271731
2017-04-30,1.4771843,1.6712877
2017-05-01,1.4557228,1.6272378
2017-05-02,1.4342614,1.5765761
2017-05-03,1.4128,1.5337579
2017-05-04,1.3931029,1.5010422
2017-05-05,1.3734057,1.4548789
2017-05-06,1.3537086,1.4291459
2017-05-07,1.3340114,1.4319031
2017-05-08,1.3143142,1.4436889
2017-05-09,1.2946172,1.412239
2017-05-10,1.27492,1.41297
2017-05-11,1.2761314,1.4060507
2017-05-12,1.2773429,1.3378221
2017-05-13,1.2785543,1.3247987
2017-05-14,1.2797657,1.3060045
2017-05-15,1.2809771,1.2851369
2017-05-16,1.2821885,1.279468
2017-05-17,1.2834,1.2765136
2017-05-18,1.2667186,1.2963763
2017-05-19,1.2500372,1.2770413
2017-05-20,1.2333558,1.2389742
2017-05-21,1.2166743,1.2401918
2017-05-22,1.1999929,1.2356187
2017-05-23,1.1833115,1.2294983
2017-05-24,1.16663,1.2453753
2017-05-25,1.1585071,1.1981986
2017-05-26,1.1503843,1.1826726
2017-05-27,1.1422614,1.1498171
2017-05-28,1.1341386,1.1502476
2017-05-29,1.1260157,1.1302267
2017-05-30,1.1178929,1.1204782
2017-05-31,1.10977,1.1042706
2017-06-01,1.1002786,1.101476
2017-06-02,1.0907872,1.0836704
2017-06-03,1.0812957,1.0707158
2017-06-04,1.0718043,1.0742227
2017-06-05,1.0623128,1.0879543
2017-06-06,1.0528214,1.0595742
2017-06-07,1.04333,1.0826163
2017-06-08,1.0235901,1.0819917
2017-06-09,1.0038503,1.0775403
2017-06-10,0.9841104,1.074859
2017-06-11,0.96437055,1.0439911
2017-06-12,0.94463074,1.0354588
2017-06-13,0.9248909,1.0270393
2017-06-14,0.905151,1.0145004
2017-06-15,0.90480345,1.0351275
2017-06-16,0.90445584,1.0289111
2017-06-17,0.9041083,1.0054104
2017-06-18,0.90376073,1.011895
2017-06-19,0.9034131,0.9797611
2017-06-20,0.90306556,0.9571787
2017-06-21,0.902718,0.9664595
2017-06-22,0.89654845,0.96164334
2017-06-23,0.89037883,0.9503263
2017-06-24,0.8842093,0.9430134
2017-06-25,0.8780397,0.9486133
2017-06-26,0.87187016,0.95358205
2017-06-27,0.86570054,0.95544636
2017-06-28,0.859531,0.94233847
2017-06-29,0.8537406,0.9068574
2017-06-30,0.84795016,0.87975323
2017-07-01,0.8421597,0.87136924
2017-07-02,0.8363693,0.8846245
2017-07-03,0.83057886,0.8710562
2017-07-04,0.82478845,0.86719465
2017-07-05,0.818998,0.8552053
2017-07-06,0.809499,0.83113253
2017-07-07,0.8,0.8172748
2017-07-08,0.790501,0.8031044
2017-07-09,0.781002,0.8157786
2017-07-10,0.771503,0.81192493
2017-07-11,0.762004,0.84055674
2017-07-12,0.752505,0.8651985
2017-07-13,0.7494537,0.8666384
2017-07-14,0.74640244,0.8504417
2017-07-15,0.74335116,0.8475535
2017-07-16,0.7402999,0.84373784
2017-07-17,0.7372486,0.83320856
2017-07-18,0.73419726,0.8083427
2017-07-19,0.731146,0.7414371
2017-07-20,0.731453,0.74703044
2017-07-21,0.73176,0.7493956
2017-07-22,0.732067,0.7763004
2017-07-23,0.732374,0.7821187
2017-07-24,0.732681,0.7788148
2017-07-25,0.732988,0.77393293
2017-07-26,0.733295,0.7596258
2017-07-27,0.73297,0.7477137
2017-07-28,0.732645,0.7360109
2017-07-29,0.73232,0.76279485
2017-07-30,0.731995,0.7414801
2017-07-31,0.73167,0.7476288
2017-08-01,0.731345,0.75318336
2017-08-02,0.73102,0.74553514
2017-08-03,0.72492284,0.7358979
2017-08-04,0.7188257,0.7190237
2017-08-05,0.71272856,0.72384906
2017-08-06,0.7066314,0.7130461
2017-08-07,0.7005343,0.73178816
2017-08-08,0.69443715,0.7433456
2017-08-09,0.68834,0.7468182
2017-08-10,0.69458413,0.7665057
2017-08-11,0.7008283,0.77205825
2017-08-12,0.70707244,0.75439787
2017-08-13,0.71331656,0.81254375
2017-08-14,0.71956074,0.79306597
2017-08-15,0.72580487,0.7827333
2017-08-16,0.732049,0.7875089
2017-08-17,0.7576403,0.7940657
2017-08-18,0.78323156,0.80406034
2017-08-19,0.8088229,0.8072002
2017-08-20,0.8344141,0.81535316
2017-08-21,0.86000544,0.8195665
2017-08-22,0.8855967,0.8173237
2017-08-23,0.911188,0.8365401
2017-08-24,0.92688257,0.82088566
2017-08-25,0.9425771,0.81660485
2017-08-26,0.95827174,0.81121933
2017-08-27,0.9739663,0.8200201
2017-08-28,0.98966086,0.8252072
2017-08-29,1.0053555,0.852581
2017-08-30,1.02105,0.8648625
2017-08-31,1.0316072,0.85712993
2017-09-01,1.0421643,0.8649045
2017-09-02,1.0527214,0.8701605
2017-09-03,1.0632786,0.85812056
2017-09-04,1.0738357,0.87491095
2017-09-05,1.0843929,0.90882677
2017-09-06,1.09495,0.90725356
2017-09-07,1.0949215,0.90155977
2017-09-08,1.0948929,0.90809965
2017-09-09,1.0948642,0.91891366
2017-09-10,1.0948358,0.9123433
2017-09-11,1.0948071,0.9438525
2017-09-12,1.0947785,0.9501995
2017-09-13,1.09475,0.95271724
2017-09-14,1.0951786,0.96381044
2017-09-15,1.0956072,0.9697513
2017-09-16,1.0960357,0.98592985
2017-09-17,1.0964643,1.0376711
2017-09-18,1.0968928,1.0712726
2017-09-19,1.0973214,1.0884941
2017-09-20,1.09775,1.121278
2017-09-21,1.11076,1.1952729
2017-09-22,1.12377,1.2350652
2017-09-23,1.13678,1.3102009
2017-09-24,1.14979,1.3168483
2017-09-25,1.1628,1.3222597
2017-09-26,1.17581,1.3550019
2017-09-27,1.18882,1.3897789
2017-09-28,1.19983,1.3283876
2017-09-29,1.21084,1.3525031
2017-09-30,1.22185,1.3620441
2017-10-01,1.23286,1.3702712
2017-10-02,1.24387,1.3246436
2017-10-03,1.25488,1.3276538
2017-10-04,1.26589,1.3226349
2017-10-05,1.2714472,1.2939049
2017-10-06,1.2770042,1.3159238
2017-10-07,1.2825614,1.3379993
2017-10-08,1.2881186,1.3281252
2017-10-09,1.2936757,1.3745782
2017-10-10,1.2992328,1.3915143
2017-10-11,1.30479,1.390125
2017-10-12,1.3099271,1.4307561
2017-10-13,1.3150643,1.3999059
2017-10-14,1.3202014,1.3749588
2017-10-15,1.3253386,1.4223361
2017-10-16,1.3304757,1.4300194
2017-10-17,1.3356129,1.4136941
2017-10-18,1.34075,1.3950541
2017-10-19,1.3658915,1.3979449
2017-10-20,1.3910328,1.3716164
2017-10-21,1.4161743,1.3556194
2017-10-22,1.4413158,1.3453403
2017-10-23,1.4664571,1.3335176
2017-10-24,1.4915986,1.3538942
2017-10-25,1.51674,1.3675547
2017-10-26,1.5494671,1.3701175
2017-10-27,1.5821943,1.3660403
2017-10-28,1.6149215,1.4006202
2017-10-29,1.6476486,1.4265072
2017-10-30,1.6803757,1.5093338
2017-10-31,1.7131028,1.4765968
2017-11-01,1.74583,1.4912374
2017-11-02,1.7660086,1.528053
2017-11-03,1.7861872,1.5398536
2017-11-04,1.8063657,1.5571218
2017-11-05,1.8265443,1.5769815
2017-11-06,1.8467228,1.5680857
2017-11-07,1.8669014,1.5731814
2017-11-08,1.88708,1.5965877
2017-11-09,1.9116728,1.6100993
2017-11-10,1.9362657,1.6837542
2017-11-11,1.9608586,1.6709292
2017-11-12,1.9854515,1.7105334
2017-11-13,2.0100443,1.6847918
2017-11-14,2.0346372,1.8207932
2017-11-15,2.05923,1.9000742
2017-11-16,2.090727,1.989445
2017-11-17,2.1222243,2.1618872
2017-11-18,2.1537213,2.1804414
2017-11-19,2.1852186,2.1994076
2017-11-20,2.2167158,2.2244558
2017-11-21,2.2482128,2.2868245
2017-11-22,2.27971,2.4405975
2017-11-23,2.2802927,2.4553149
2017-11-24,2.2808757,2.4601033
2017-11-25,2.2814586,2.3827379
2017-11-26,2.2820413,2.419865
2017-11-27,2.2826242,2.4548779
2017-11-28,2.2832072,2.495373
2017-11-29,2.28379,2.5271087
2017-11-30,2.3265028,2.5052192
2017-12-01,2.3692157,2.4713304
2017-12-02,2.4119287,2.5074668
2017-12-03,2.4546413,2.5527365
2017-12-04,2.4973543,2.6168163
2017-12-05,2.5400672,2.758154
2017-12-06,2.58278,2.8844316
2017-12-07,2.6946087,2.930294
2017-12-08,2.8064373,2.9638517
2017-12-09,2.9182658,2.9365418
2017-12-10,3.0300944,3.063311
2017-12-11,3.141923,3.2440538
2017-12-12,3.2537515,3.3088925
2017-12-13,3.36558,3.3945389
2017-12-14,3.5606642,3.4743562
2017-12-15,3.7557485,3.5800982
2017-12-16,3.9508328,3.703918
2017-12-17,4.145917,3.6393335
2017-12-18,4.3410015,3.810352
2017-12-19,4.5360856,3.6732416
2017-12-20,4.73117,3.5020742
2017-12-21,4.8709216,3.6774902
2017-12-22,5.010673,3.9603195
2017-12-23,5.1504245,3.9835708
2017-12-24,5.290176,4.130008
2017-12-25,5.4299273,4.324773
2017-12-26,5.569679,4.653181
2017-12-27,5.70943,4.726677
2017-12-28,5.714737,4.7303004
2017-12-29,5.720044,4.6792874
2017-12-30,5.7253513,4.6429653
2017-12-31,5.7306585,4.45348
2018-01-01,5.7359657,4.2352667
2018-01-02,5.741273,4.0770726
2018-01-03,5.74658,3.8837216
2018-01-04,5.7673645,3.8737414
2018-01-05,5.7881484,3.852098
2018-01-06,5.808933,3.7988284
2018-01-07,5.829717,3.6435125
2018-01-08,5.8505015,3.6241946
2018-01-09,5.871286,3.646417
2018-01-10,5.89207,3.6886451
2018-01-11,5.98143,3.7024617
2018-01-12,6.07079,3.7634172
2018-01-13,6.16015,3.7088742
2018-01-14,6.24951,3.793008
2018-01-15,6.33887,3.7677183
2018-01-16,6.42823,3.6930156
2018-01-17,6.51759,3.8192797
2018-01-18,6.6098456,3.8483274
2018-01-19,6.702101,4.0084276
2018-01-20,6.7943573,4.071156
2018-01-21,6.886613,3.907427
2018-01-22,6.9788685,3.9598029
2018-01-23,7.071124,4.0860085
2018-01-24,7.16338,3.7784958
2018-01-25,7.2145157,4.147855
2018-01-26,7.265651,4.140154
2018-01-27,7.3167872,4.027989
2018-01-28,7.367923,4.1649714
2018-01-29,7.419059,4.292406
2018-01-30,7.4701943,4.4237165
2018-01-31,7.52133,3.932729
2018-02-01,7.5022087,4.2855663
2018-02-02,7.483087,3.8913846
2018-02-03,7.463966,3.7303886
2018-02-04,7.4448442,3.5796573
2018-02-05,7.425723,3.5175858
2018-02-06,7.4066014,3.6985962
2018-02-07,7.38748,3.6930869
2018-02-08,7.2531085,3.4298632
2018-02-09,7.118737,3.7249808
2018-02-10,6.984366,3.865017
2018-02-11,6.849994,3.8126822
2018-02-12,6.715623,3.8600037
2018-02-13,6.5812516,3.4844635
2018-02-14,6.44688,3.2118533
2018-02-15,6.2342987,3.2835853
2018-02-16,6.021717,3.358442
2018-02-17,5.809136,3.5527742
2018-02-18,5.5965543,3.2974856
2018-02-19,5.3839726,3.6946046
2018-02-20,5.1713915,3.348852
2018-02-21,4.95881,3.6235566
2018-02-22,4.776997,3.317905
2018-02-23,4.5951843,3.6603277
2018-02-24,4.4133716,3.7658873
2018-02-25,4.231559,3.270004
2018-02-26,4.0497456,3.5846143
2018-02-27,3.8679328,3.4101784
2018-02-28,3.68612,3.3769658
2018-03-01,3.6147115,3.602054
2018-03-02,3.5433028,3.3746498
2018-03-03,3.4718943,3.5148191
2018-03-04,3.4004858,3.6354895
2018-03-05,3.3290772,3.5234773
2018-03-06,3.2576685,3.6229608
2018-03-07,3.18626,3.6357458
2018-03-08,3.126643,3.6160984
2018-03-09,3.0670257,3.6769543
2018-03-10,3.0074086,3.6563146
2018-03-11,2.9477913,3.6349041
2018-03-12,2.8881743,3.638058
2018-03-13,2.8285573,3.598244
2018-03-14,2.76894,3.5648367
2018-03-15,2.7286713,3.581272
2018-03-16,2.688403,3.3655505
2018-03-17,2.6481342,3.3898714
2018-03-18,2.6078658,3.3180783
2018-03-19,2.5675972,3.1867774
2018-03-20,2.5273285,3.1106312
2018-03-21,2.48706,3.0710924
2018-03-22,2.4757686,3.0433607
2018-03-23,2.464477,3.0159497
2018-03-24,2.4531858,3.0174906
2018-03-25,2.4418943,2.9701302
2018-03-26,2.4306028,2.8628054
2018-03-27,2.4193115,2.7417946
2018-03-28,2.40802,2.6673222
2018-03-29,2.3604214,2.4576182
2018-03-30,2.3128228,2.405663
2018-03-31,2.2652242,2.3743308
2018-04-01,2.2176256,2.3113458
2018-04-02,2.1700273,2.3116703
2018-04-03,2.1224287,2.325015
2018-04-04,2.07483,2.3902338
2018-04-05,2.0325658,2.37951
2018-04-06,1.9903014,2.3849175
2018-04-07,1.9480371,2.381821
2018-04-08,1.9057728,2.3036125
2018-04-09,1.8635086,2.280969
2018-04-10,1.8212442,2.1237962
2018-04-11,1.77898,2.0601282
2018-04-12,1.7555357,2.0807555
2018-04-13,1.7320914,1.9286256
2018-04-14,1.7086471,1.9077578
2018-04-15,1.6852028,1.8217814
2018-04-16,1.6617585,1.7668557
2018-04-17,1.6383142,1.7309008
2018-04-18,1.61487,1.697473
2018-04-19,1.60396,1.6644852
2018-04-20,1.59305,1.5674417
2018-04-21,1.58214,1.5113287
2018-04-22,1.57123,1.4625814
2018-04-23,1.56032,1.4485056
2018-04-24,1.54941,1.3523877
2018-04-25,1.5385,1.3104808
2018-04-26,1.5367315,1.3084912
2018-04-27,1.5349629,1.3004149
2018-04-28,1.5331943,1.2818508
2018-04-29,1.5314257,1.2751868
2018-04-30,1.5296571,1.2934039
2018-05-01,1.5278885,1.3415816
2018-05-02,1.52612,1.3187582
2018-05-03,1.49217,1.3510175
2018-05-04,1.45822,1.2814461
2018-05-05,1.42427,1.2580853
2018-05-06,1.39032,1.2886655
2018-05-07,1.35637,1.3000841
2018-05-08,1.32242,1.2963247
2018-05-09,1.28847,1.2911539
2018-05-10,1.2734658,1.3135026
2018-05-11,1.2584615,1.2706367
2018-05-12,1.2434572,1.2584966
2018-05-13,1.2284528,1.2740825
2018-05-14,1.2134485,1.292079
2018-05-15,1.1984442,1.2461087
2018-05-16,1.18344,1.1992118
2018-05-17,1.1928328,1.1643798
2018-05-18,1.2022257,1.1728604
2018-05-19,1.2116185,1.1733451
2018-05-20,1.2210114,1.1718328
2018-05-21,1.2304043,1.1522489
2018-05-22,1.2397971,1.1533628
2018-05-23,1.24919,1.1791843
2018-05-24,1.2337786,1.1906183
2018-05-25,1.2183671,1.2071142
2018-05-26,1.2029557,1.165641
2018-05-27,1.1875442,1.2184129
2018-05-28,1.1721328,1.1747499
2018-05-29,1.1567215,1.1498117
2018-05-30,1.14131,1.1203064
2018-05-31,1.11938,1.0990951
2018-06-01,1.09745,1.087903
2018-06-02,1.07552,1.0755572
2018-06-03,1.05359,1.0650742
2018-06-04,1.03166,1.051245
2018-06-05,1.00973,1.0238092
2018-06-06,0.9878,0.99985564
2018-06-07,0.97462356,0.9857505
2018-06-08,0.9614471,0.9765448
2018-06-09,0.94827074,0.9669932
2018-06-10,0.9350943,0.94686544
2018-06-11,0.92191786,0.9441809
2018-06-12,0.9087414,0.92253226
2018-06-13,0.895565,0.87210727
2018-06-14,0.89508486,0.88016003
2018-06-15,0.89460474,0.8755652
2018-06-16,0.89412457,0.86585724
2018-06-17,0.89364445,0.85939157
2018-06-18,0.8931643,0.84426826
2018-06-19,0.89268416,0.8192413
2018-06-20,0.892204,0.81988007
2018-06-21,0.8900583,0.8002552
2018-06-22,0.8879126,0.7841346
2018-06-23,0.88576686,0.776259
2018-06-24,0.88362116,0.770016
2018-06-25,0.88147545,0.7524922
2018-06-26,0.87932974,0.7522376
2018-06-27,0.877184,0.7474714
2018-06-28,0.8633296,0.7530034
2018-06-29,0.84947515,0.76527387
2018-06-30,0.8356207,0.7691064
2018-07-01,0.82176626,0.7624462
2018-07-02,0.8079119,0.7498253
2018-07-03,0.7940574,0.7439642
2018-07-04,0.780203,0.747175
2018-07-05,0.77232754,0.74469554
2018-07-06,0.76445216,0.7643607
2018-07-07,0.7565767,0.7764362
2018-07-08,0.7487013,0.7922375
2018-07-09,0.74082583,0.7742222
2018-07-10,0.73295045,0.778713
2018-07-11,0.725075,0.78375876
2018-07-12,0.7189886,0.7843678
2018-07-13,0.7129021,0.79430664
2018-07-14,0.7068157,0.78507733
2018-07-15,0.7007293,0.8109209
2018-07-16,0.69464284,0.8142662
2018-07-17,0.68855643,0.7988152
2018-07-18,0.68247,0.76746845
2018-07-19,0.676459,0.743142
2018-07-20,0.670448,0.7361518
2018-07-21,0.664437,0.7280385
2018-07-22,0.658426,0.7535243
2018-07-23,0.652415,0.751406
2018-07-24,0.646404,0.745149
2018-07-25,0.640393,0.73833025
2018-07-26,0.6402121,0.73108786
2018-07-27,0.6400313,0.7287168
2018-07-28,0.63985044,0.7247901
2018-07-29,0.6396696,0.7165483
2018-07-30,0.6394887,0.69679964
2018-07-31,0.63930786,0.70634687
2018-08-01,0.639127,0.68918955
2018-08-02,0.6486284,0.6846705
2018-08-03,0.6581299,0.68951434
2018-08-04,0.66763127,0.7008189
2018-08-05,0.6771327,0.7102324
2018-08-06,0.6866341,0.7161996
2018-08-07,0.6961356,0.7154368
2018-08-08,0.705637,0.71592665
2018-08-09,0.70594615,0.7126932
2018-08-10,0.70625526,0.7050719
2018-08-11,0.7065644,0.71160305
2018-08-12,0.7068736,0.7264075
2018-08-13,0.7071827,0.73705184
2018-08-14,0.7074919,0.7294471
2018-08-15,0.707801,0.7408669
2018-08-16,0.7242093,0.75249505
2018-08-17,0.7406176,0.7662721
2018-08-18,0.75702584,0.7621952
2018-08-19,0.77343416,0.75551856
2018-08-20,0.7898424,0.7517948
2018-08-21,0.8062507,0.7613126
2018-08-22,0.822659,0.7585596
2018-08-23,0.827974,0.75869113
