,True,Pred
2016-09-16,1.0802443,1.0153934
2016-09-17,1.0845214,1.0093948
2016-09-18,1.0887985,1.0068829
2016-09-19,1.0930758,1.0567551
2016-09-20,1.0973529,1.0520825
2016-09-21,1.10163,1.0666373
2016-09-22,1.1140271,1.0717497
2016-09-23,1.1264243,1.0850133
2016-09-24,1.1388215,1.1114969
2016-09-25,1.1512185,1.130838
2016-09-26,1.1636157,1.1660033
2016-09-27,1.1760129,1.2364649
2016-09-28,1.18841,1.2332798
2016-09-29,1.1903372,1.2397952
2016-09-30,1.1922643,1.2501804
2016-10-01,1.1941915,1.215224
2016-10-02,1.1961186,1.4040426
2016-10-03,1.1980457,1.3130608
2016-10-04,1.1999729,1.3063161
2016-10-05,1.2019,1.2806761
2016-10-06,1.2060685,1.281222
2016-10-07,1.2102371,1.2956638
2016-10-08,1.2144057,1.2998251
2016-10-09,1.2185743,1.3377814
2016-10-10,1.2227429,1.3294327
2016-10-11,1.2269114,1.3070955
2016-10-12,1.23108,1.2945387
2016-10-13,1.2363486,1.325371
2016-10-14,1.2416171,1.3326665
2016-10-15,1.2468857,1.3315916
2016-10-16,1.2521542,1.3414477
2016-10-17,1.2574228,1.3658845
2016-10-18,1.2626914,1.4189401
2016-10-19,1.26796,1.4276886
2016-10-20,1.2815343,1.5000495
2016-10-21,1.2951086,1.5488409
2016-10-22,1.3086828,1.5982453
2016-10-23,1.3222572,1.5885597
2016-10-24,1.3358314,1.5440782
2016-10-25,1.3494058,1.5350907
2016-10-26,1.36298,1.5411971
2016-10-27,1.3804615,1.5753943
2016-10-28,1.3979429,1.5454323
2016-10-29,1.4154242,1.6234049
2016-10-30,1.4329057,1.5621239
2016-10-31,1.4503871,1.640775
2016-11-01,1.4678686,1.6171365
2016-11-02,1.48535,1.6537437
2016-11-03,1.4959486,1.6354154
2016-11-04,1.5065471,1.6048295
2016-11-05,1.5171458,1.6062366
2016-11-06,1.5277443,1.592556
2016-11-07,1.5383428,1.6035962
2016-11-08,1.5489414,1.5796486
2016-11-09,1.55954,1.5762047
2016-11-10,1.5721529,1.6269081
2016-11-11,1.5847657,1.6389586
2016-11-12,1.5973786,1.6670694
2016-11-13,1.6099914,1.7113853
2016-11-14,1.6226043,1.7001282
2016-11-15,1.6352172,1.6981521
2016-11-16,1.64783,1.716088
2016-11-17,1.6856757,1.7056897
2016-11-18,1.7235215,1.7318321
2016-11-19,1.7613672,1.7455108
2016-11-20,1.7992128,1.8002603
2016-11-21,1.8370585,1.7926356
2016-11-22,1.8749043,1.7639235
2016-11-23,1.91275,1.6913271
2016-11-24,1.8991071,1.7895238
2016-11-25,1.8854643,1.8102953
2016-11-26,1.8718214,1.8008544
2016-11-27,1.8581786,1.7546276
2016-11-28,1.8445357,1.725953
2016-11-29,1.8308928,1.7175927
2016-11-30,1.81725,1.8058809
2016-12-01,1.8311186,1.8415743
2016-12-02,1.8449872,1.8879608
2016-12-03,1.8588557,1.8582579
2016-12-04,1.8727243,1.848376
2016-12-05,1.8865929,1.9492506
2016-12-06,1.9004614,1.9536762
2016-12-07,1.91433,1.9112393
2016-12-08,1.9565729,1.8851011
2016-12-09,1.9988157,1.9348892
2016-12-10,2.0410585,1.8555181
2016-12-11,2.0833015,1.8851192
2016-12-12,2.1255443,1.958852
2016-12-13,2.167787,1.8998411
2016-12-14,2.21003,1.9250156
2016-12-15,2.2851229,1.964432
2016-12-16,2.3602157,1.9687634
2016-12-17,2.4353085,1.9862435
2016-12-18,2.5104015,1.9960272
2016-12-19,2.5854943,2.0081675
2016-12-20,2.660587,2.1399186
2016-12-21,2.73568,2.243679
2016-12-22,2.8260572,2.243425
2016-12-23,2.9164343,2.30026
2016-12-24,3.0068114,2.223105
2016-12-25,3.0971885,2.2176397
2016-12-26,3.1875658,2.285429
2016-12-27,3.277943,2.297828
2016-12-28,3.36832,2.3456721
2016-12-29,3.3295443,2.2800837
2016-12-30,3.2907686,2.2638626
2016-12-31,3.251993,2.2493024
2017-01-01,3.2132173,2.291525
2017-01-02,3.1744413,2.2931871
2017-01-03,3.1356657,2.380558
2017-01-04,3.09689,2.4504783
2017-01-05,3.0935428,2.4697056
2017-01-06,3.0901957,2.4536712
2017-01-07,3.0868485,2.4956892
2017-01-08,3.0835013,2.4081447
2017-01-09,3.0801542,2.5258567
2017-01-10,3.0768073,2.5317361
2017-01-11,3.07346,2.5758193
2017-01-12,3.1367414,2.6335464
2017-01-13,3.200023,2.7723885
2017-01-14,3.2633042,2.5705287
2017-01-15,3.3265858,2.566868
2017-01-16,3.389867,2.5631747
2017-01-17,3.4531486,2.6813977
2017-01-18,3.51643,2.921089
2017-01-19,3.5573256,3.106901
2017-01-20,3.5982215,3.1862426
2017-01-21,3.6391172,3.1947079
2017-01-22,3.680013,3.1074975
2017-01-23,3.7209086,2.9940705
2017-01-24,3.7618043,2.9977665
2017-01-25,3.8027,3.042498
2017-01-26,3.9027615,3.0414333
2017-01-27,4.002823,2.9013016
2017-01-28,4.1028843,2.905476
2017-01-29,4.2029457,2.71229
2017-01-30,4.303007,2.7512968
2017-01-31,4.4030685,2.8538713
2017-02-01,4.50313,2.806581
2017-02-02,4.5831227,2.8846107
2017-02-03,4.6631155,2.9670858
2017-02-04,4.7431087,2.99793
2017-02-05,4.8231015,2.8839476
2017-02-06,4.9030943,2.9528372
2017-02-07,4.983087,3.1243255
2017-02-08,5.06308,3.250017
2017-02-09,5.0340815,3.2438877
2017-02-10,5.005083,3.0936816
2017-02-11,4.976084,3.1321921
2017-02-12,4.947086,3.2030952
2017-02-13,4.918087,3.3032107
2017-02-14,4.8890886,3.391143
2017-02-15,4.86009,3.412531
2017-02-16,4.8199573,3.439258
2017-02-17,4.7798243,3.5319617
2017-02-18,4.7396913,3.5393353
2017-02-19,4.6995587,3.6351469
2017-02-20,4.6594257,3.6108263
2017-02-21,4.6192927,3.717069
2017-02-22,4.57916,3.7975564
2017-02-23,4.4331,3.7215993
2017-02-24,4.28704,3.6907284
2017-02-25,4.14098,3.65863
2017-02-26,3.99492,3.501921
2017-02-27,3.84886,3.4927049
2017-02-28,3.7028,3.5337656
2017-03-01,3.55674,3.5355537
2017-03-02,3.54923,3.526866
2017-03-03,3.54172,3.52828
2017-03-04,3.53421,3.3125825
2017-03-05,3.5267,3.314981
2017-03-06,3.51919,3.324285
2017-03-07,3.51168,3.3165832
2017-03-08,3.50417,3.269392
2017-03-09,3.4628756,3.1904075
2017-03-10,3.4215815,3.0342925
2017-03-11,3.3802872,2.9371586
2017-03-12,3.3389928,2.9393003
2017-03-13,3.2976985,2.8668468
2017-03-14,3.2564044,2.7684655
2017-03-15,3.21511,2.7137127
2017-03-16,3.1987915,2.6814816
2017-03-17,3.182473,2.6492574
2017-03-18,3.1661544,2.5774555
2017-03-19,3.1498358,2.5328794
2017-03-20,3.133517,2.5658772
2017-03-21,3.1171985,2.5767417
2017-03-22,3.10088,2.5494933
2017-03-23,3.0565486,2.4824374
2017-03-24,3.012217,2.3646278
2017-03-25,2.9678857,2.4206486
2017-03-26,2.9235542,2.3756702
2017-03-27,2.8792229,2.4064865
2017-03-28,2.8348913,2.3684165
2017-03-29,2.79056,2.3802931
2017-03-30,2.73269,2.3651276
2017-03-31,2.67482,2.2308779
2017-04-01,2.61695,2.2903543
2017-04-02,2.55908,2.2404153
2017-04-03,2.50121,2.2935712
2017-04-04,2.44334,2.2978704
2017-04-05,2.38547,2.2966168
2017-04-06,2.32616,2.2473683
2017-04-07,2.26685,2.209264
2017-04-08,2.20754,2.1853507
2017-04-09,2.14823,2.2019289
2017-04-10,2.08892,2.202963
2017-04-11,2.02961,2.237599
2017-04-12,1.9703,2.1857088
2017-04-13,1.9366028,2.1657746
2017-04-14,1.9029057,2.117165
2017-04-15,1.8692086,1.9665734
2017-04-16,1.8355114,2.0108576
2017-04-17,1.8018143,1.987061
2017-04-18,1.7681172,1.9873476
2017-04-19,1.73442,1.8992841
2017-04-20,1.7099357,1.8830372
2017-04-21,1.6854514,1.8447111
2017-04-22,1.6609671,1.8413217
2017-04-23,1.6364828,1.8428912
2017-04-24,1.6119986,1.7683771
2017-04-25,1.5875143,1.7256787
2017-04-26,1.56303,1.6792741
2017-04-27,1.5415685,1.6975279
2017-04-28,1.5201072,1.6826992
2017-04-29,1.4986457,1.6394317
2017-04-30,1.4771843,1.6174394
2017-05-01,1.4557228,1.6066672
2017-05-02,1.4342614,1.5706657
2017-05-03,1.4128,1.5754848
2017-05-04,1.3931029,1.5731641
2017-05-05,1.3734057,1.5089346
2017-05-06,1.3537086,1.4737022
2017-05-07,1.3340114,1.4882098
2017-05-08,1.3143142,1.4194071
2017-05-09,1.2946172,1.4190497
2017-05-10,1.27492,1.4026865
2017-05-11,1.2761314,1.4056884
2017-05-12,1.2773429,1.4200544
2017-05-13,1.2785543,1.4101048
2017-05-14,1.2797657,1.3938305
2017-05-15,1.2809771,1.3849554
2017-05-16,1.2821885,1.3647861
2017-05-17,1.2834,1.3574336
2017-05-18,1.2667186,1.3414835
2017-05-19,1.2500372,1.3250192
2017-05-20,1.2333558,1.3025291
2017-05-21,1.2166743,1.3502578
2017-05-22,1.1999929,1.3165032
2017-05-23,1.1833115,1.3127198
2017-05-24,1.16663,1.2949349
2017-05-25,1.1585071,1.2874881
2017-05-26,1.1503843,1.3012
2017-05-27,1.1422614,1.2821553
2017-05-28,1.1341386,1.3306133
2017-05-29,1.1260157,1.3113912
2017-05-30,1.1178929,1.3269703
2017-05-31,1.10977,1.3150313
2017-06-01,1.1002786,1.2622329
2017-06-02,1.0907872,1.2794707
2017-06-03,1.0812957,1.2588466
2017-06-04,1.0718043,1.2098578
2017-06-05,1.0623128,1.1636543
2017-06-06,1.0528214,1.1441884
2017-06-07,1.04333,1.1487625
2017-06-08,1.0235901,1.134861
2017-06-09,1.0038503,1.1031549
2017-06-10,0.9841104,1.0522763
2017-06-11,0.96437055,1.0631438
2017-06-12,0.94463074,1.0528305
2017-06-13,0.9248909,1.0539247
2017-06-14,0.905151,1.0478128
2017-06-15,0.90480345,1.0323673
2017-06-16,0.90445584,1.0242065
2017-06-17,0.9041083,1.0687779
2017-06-18,0.90376073,1.0651219
2017-06-19,0.9034131,1.0392396
2017-06-20,0.90306556,0.9943888
2017-06-21,0.902718,1.001798
2017-06-22,0.89654845,1.0102739
2017-06-23,0.89037883,1.0251685
2017-06-24,0.8842093,0.9799489
2017-06-25,0.8780397,0.967623
2017-06-26,0.87187016,0.9705206
2017-06-27,0.86570054,0.9821464
2017-06-28,0.859531,0.980222
2017-06-29,0.8537406,0.99818087
2017-06-30,0.84795016,0.9960971
2017-07-01,0.8421597,0.9860045
2017-07-02,0.8363693,0.9403354
2017-07-03,0.83057886,0.89246583
2017-07-04,0.82478845,0.9167712
2017-07-05,0.818998,0.9222652
2017-07-06,0.809499,0.90207803
2017-07-07,0.8,0.8658031
2017-07-08,0.790501,0.84253407
2017-07-09,0.781002,0.78075135
2017-07-10,0.771503,0.783387
2017-07-11,0.762004,0.76409817
2017-07-12,0.752505,0.7778821
2017-07-13,0.7494537,0.7899884
2017-07-14,0.74640244,0.798185
2017-07-15,0.74335116,0.78851616
2017-07-16,0.7402999,0.7908224
2017-07-17,0.7372486,0.7825748
2017-07-18,0.73419726,0.767166
2017-07-19,0.731146,0.7225096
2017-07-20,0.731453,0.7448689
2017-07-21,0.73176,0.7884922
2017-07-22,0.732067,0.76429224
2017-07-23,0.732374,0.7275739
2017-07-24,0.732681,0.7139041
2017-07-25,0.732988,0.7214948
2017-07-26,0.733295,0.7458395
2017-07-27,0.73297,0.7699338
2017-07-28,0.732645,0.7485441
2017-07-29,0.73232,0.7744444
2017-07-30,0.731995,0.75774336
2017-07-31,0.73167,0.79177344
2017-08-01,0.731345,0.80592525
2017-08-02,0.73102,0.8531962
2017-08-03,0.72492284,0.81423116
2017-08-04,0.7188257,0.8429767
2017-08-05,0.71272856,0.85456276
2017-08-06,0.7066314,0.8720107
2017-08-07,0.7005343,0.8989999
2017-08-08,0.69443715,0.88961303
2017-08-09,0.68834,0.8851453
2017-08-10,0.69458413,0.8672558
2017-08-11,0.7008283,0.876122
2017-08-12,0.70707244,0.8543031
2017-08-13,0.71331656,0.8939778
2017-08-14,0.71956074,0.8411032
2017-08-15,0.72580487,0.85116255
2017-08-16,0.732049,0.84628415
2017-08-17,0.7576403,0.8193281
2017-08-18,0.78323156,0.84522384
2017-08-19,0.8088229,0.8576307
2017-08-20,0.8344141,0.8531294
2017-08-21,0.86000544,0.84290636
2017-08-22,0.8855967,0.8419399
2017-08-23,0.911188,0.84550244
2017-08-24,0.92688257,0.8706892
2017-08-25,0.9425771,0.87237585
2017-08-26,0.95827174,0.8623592
2017-08-27,0.9739663,0.87859607
2017-08-28,0.98966086,0.87885004
2017-08-29,1.0053555,0.8810003
2017-08-30,1.02105,0.8641203
2017-08-31,1.0316072,0.89950097
2017-09-01,1.0421643,0.8846206
2017-09-02,1.0527214,0.8654244
2017-09-03,1.0632786,0.8480619
2017-09-04,1.0738357,0.8368595
2017-09-05,1.0843929,0.8417492
2017-09-06,1.09495,0.8397621
2017-09-07,1.0949215,0.8504813
2017-09-08,1.0948929,0.8667902
2017-09-09,1.0948642,0.9003509
2017-09-10,1.0948358,0.8822426
2017-09-11,1.0948071,0.9059275
2017-09-12,1.0947785,0.9173384
2017-09-13,1.09475,0.9445858
2017-09-14,1.0951786,0.9498087
2017-09-15,1.0956072,0.96137387
2017-09-16,1.0960357,0.9959506
2017-09-17,1.0964643,1.0081022
2017-09-18,1.0968928,1.056061
2017-09-19,1.0973214,1.0692017
2017-09-20,1.09775,1.1231856
2017-09-21,1.11076,1.1835263
2017-09-22,1.12377,1.1522908
2017-09-23,1.13678,1.138395
2017-09-24,1.14979,1.1891832
2017-09-25,1.1628,1.1722544
2017-09-26,1.17581,1.1585579
2017-09-27,1.18882,1.1908443
2017-09-28,1.19983,1.19702
2017-09-29,1.21084,1.2467797
2017-09-30,1.22185,1.2358806
2017-10-01,1.23286,1.2329625
2017-10-02,1.24387,1.2862997
2017-10-03,1.25488,1.2390068
2017-10-04,1.26589,1.2176007
2017-10-05,1.2714472,1.2272848
2017-10-06,1.2770042,1.2257358
2017-10-07,1.2825614,1.2945948
2017-10-08,1.2881186,1.3191686
2017-10-09,1.2936757,1.3415596
2017-10-10,1.2992328,1.3060327
2017-10-11,1.30479,1.3445303
2017-10-12,1.3099271,1.3703299
2017-10-13,1.3150643,1.3725444
2017-10-14,1.3202014,1.3765785
2017-10-15,1.3253386,1.4289026
2017-10-16,1.3304757,1.3936713
2017-10-17,1.3356129,1.4061522
2017-10-18,1.34075,1.402543
2017-10-19,1.3658915,1.3902712
2017-10-20,1.3910328,1.4037931
2017-10-21,1.4161743,1.385136
2017-10-22,1.4413158,1.4150281
2017-10-23,1.4664571,1.4169579
2017-10-24,1.4915986,1.4179311
2017-10-25,1.51674,1.4093363
2017-10-26,1.5494671,1.4145167
2017-10-27,1.5821943,1.429353
2017-10-28,1.6149215,1.4214554
2017-10-29,1.6476486,1.4288596
2017-10-30,1.6803757,1.4319553
2017-10-31,1.7131028,1.4647883
2017-11-01,1.74583,1.4580646
2017-11-02,1.7660086,1.4397233
2017-11-03,1.7861872,1.4267409
2017-11-04,1.8063657,1.4420087
2017-11-05,1.8265443,1.5009236
2017-11-06,1.8467228,1.5192387
2017-11-07,1.8669014,1.5086145
2017-11-08,1.88708,1.5306447
2017-11-09,1.9116728,1.5419953
2017-11-10,1.9362657,1.5733871
2017-11-11,1.9608586,1.5873063
2017-11-12,1.9854515,1.6510701
2017-11-13,2.0100443,1.6971474
2017-11-14,2.0346372,1.6787729
2017-11-15,2.05923,1.7144136
2017-11-16,2.090727,1.7181051
2017-11-17,2.1222243,1.8046875
2017-11-18,2.1537213,1.8034816
2017-11-19,2.1852186,1.9062712
2017-11-20,2.2167158,1.9815292
2017-11-21,2.2482128,2.0763426
2017-11-22,2.27971,2.1558874
2017-11-23,2.2802927,2.2334225
2017-11-24,2.2808757,2.3769152
2017-11-25,2.2814586,2.4086294
2017-11-26,2.2820413,2.4040747
2017-11-27,2.2826242,2.5662444
2017-11-28,2.2832072,2.6648228
2017-11-29,2.28379,2.831266
2017-11-30,2.3265028,2.9506366
2017-12-01,2.3692157,2.9831161
2017-12-02,2.4119287,2.9384198
2017-12-03,2.4546413,3.0588577
2017-12-04,2.4973543,2.9324296
2017-12-05,2.5400672,2.8989558
2017-12-06,2.58278,2.7830818
2017-12-07,2.6946087,2.782873
2017-12-08,2.8064373,2.7590642
2017-12-09,2.9182658,2.620899
2017-12-10,3.0300944,2.5512125
2017-12-11,3.141923,2.60479
2017-12-12,3.2537515,2.6619964
2017-12-13,3.36558,2.8076613
2017-12-14,3.5606642,2.8292928
2017-12-15,3.7557485,2.8571217
2017-12-16,3.9508328,2.982228
2017-12-17,4.145917,3.1202073
2017-12-18,4.3410015,3.3357928
2017-12-19,4.5360856,3.4989638
2017-12-20,4.73117,3.5691018
2017-12-21,4.8709216,3.689442
2017-12-22,5.010673,3.8060732
2017-12-23,5.1504245,3.7905757
2017-12-24,5.290176,3.8092127
2017-12-25,5.4299273,3.9535832
2017-12-26,5.569679,3.8983548
2017-12-27,5.70943,3.858263
2017-12-28,5.714737,3.9613423
2017-12-29,5.720044,3.9337482
2017-12-30,5.7253513,3.9375885
2017-12-31,5.7306585,3.8972788
2018-01-01,5.7359657,3.943299
2018-01-02,5.741273,4.0090075
2018-01-03,5.74658,3.9642725
2018-01-04,5.7673645,3.858944
2018-01-05,5.7881484,3.763898
2018-01-06,5.808933,3.8110452
2018-01-07,5.829717,3.8416352
2018-01-08,5.8505015,3.801073
2018-01-09,5.871286,3.8746638
2018-01-10,5.89207,3.9268613
2018-01-11,5.98143,3.934258
2018-01-12,6.07079,3.9765139
2018-01-13,6.16015,3.9913483
2018-01-14,6.24951,4.003341
2018-01-15,6.33887,3.9260664
2018-01-16,6.42823,3.9931157
2018-01-17,6.51759,3.979149
2018-01-18,6.6098456,4.0605826
2018-01-19,6.702101,4.003419
2018-01-20,6.7943573,3.9884074
2018-01-21,6.886613,4.076193
2018-01-22,6.9788685,3.9972303
2018-01-23,7.071124,4.0829086
2018-01-24,7.16338,4.0804563
2018-01-25,7.2145157,4.0589404
2018-01-26,7.265651,4.058418
2018-01-27,7.3167872,4.02297
2018-01-28,7.367923,3.9261112
2018-01-29,7.419059,3.9380968
2018-01-30,7.4701943,3.8813376
2018-01-31,7.52133,3.658163
2018-02-01,7.5022087,3.636227
2018-02-02,7.483087,3.4888241
2018-02-03,7.463966,3.4425812
2018-02-04,7.4448442,3.3904452
2018-02-05,7.425723,3.3470032
2018-02-06,7.4066014,3.297743
2018-02-07,7.38748,3.2294207
2018-02-08,7.2531085,4.460602
2018-02-09,7.118737,3.7927535
2018-02-10,6.984366,8.180701
2018-02-11,6.849994,3.9983892
2018-02-12,6.715623,10.073906
2018-02-13,6.5812516,3.5107403
2018-02-14,6.44688,9.6875725
2018-02-15,6.2342987,3.3147473
2018-02-16,6.021717,10.094918
2018-02-17,5.809136,3.7077098
2018-02-18,5.5965543,9.359036
2018-02-19,5.3839726,2.8917098
2018-02-20,5.1713915,8.500028
2018-02-21,4.95881,2.78381
2018-02-22,4.776997,2.8164089
2018-02-23,4.5951843,2.882628
2018-02-24,4.4133716,2.9231057
2018-02-25,4.231559,2.90591
2018-02-26,4.0497456,2.997723
2018-02-27,3.8679328,3.0598853
2018-02-28,3.68612,2.928461
2018-03-01,3.6147115,3.0894146
2018-03-02,3.5433028,3.0319839
2018-03-03,3.4718943,3.0100136
2018-03-04,3.4004858,2.9577754
2018-03-05,3.3290772,2.7957246
2018-03-06,3.2576685,3.0175314
2018-03-07,3.18626,3.0283332
2018-03-08,3.126643,3.06738
2018-03-09,3.0670257,3.0450728
2018-03-10,3.0074086,3.0649514
2018-03-11,2.9477913,3.0452929
2018-03-12,2.8881743,3.028501
2018-03-13,2.8285573,2.961385
2018-03-14,2.76894,2.9867268
2018-03-15,2.7286713,2.9324553
2018-03-16,2.688403,2.8363326
2018-03-17,2.6481342,2.8758135
2018-03-18,2.6078658,2.7636757
2018-03-19,2.5675972,2.6231434
2018-03-20,2.5273285,2.6466012
2018-03-21,2.48706,2.5949605
2018-03-22,2.4757686,2.4835331
2018-03-23,2.464477,2.3998432
2018-03-24,2.4531858,2.3573399
2018-03-25,2.4418943,2.4276524
2018-03-26,2.4306028,2.484401
2018-03-27,2.4193115,2.4094424
2018-03-28,2.40802,2.4258184
2018-03-29,2.3604214,2.386619
2018-03-30,2.3128228,2.299557
2018-03-31,2.2652242,2.3027537
2018-04-01,2.2176256,2.2003386
2018-04-02,2.1700273,2.1286585
2018-04-03,2.1224287,2.0777855
2018-04-04,2.07483,2.0041695
2018-04-05,2.0325658,1.9831686
2018-04-06,1.9903014,1.8893266
2018-04-07,1.9480371,1.8882673
2018-04-08,1.9057728,1.8658066
2018-04-09,1.8635086,1.7897403
2018-04-10,1.8212442,1.7763007
2018-04-11,1.77898,1.7622838
2018-04-12,1.7555357,1.7545879
2018-04-13,1.7320914,1.764355
2018-04-14,1.7086471,1.7825987
2018-04-15,1.6852028,1.8082011
2018-04-16,1.6617585,1.8353262
2018-04-17,1.6383142,1.8178437
2018-04-18,1.61487,1.800834
2018-04-19,1.60396,1.8072932
2018-04-20,1.59305,1.7200701
2018-04-21,1.58214,1.6667109
2018-04-22,1.57123,1.6767015
2018-04-23,1.56032,1.6701019
2018-04-24,1.54941,1.6439345
2018-04-25,1.5385,1.6339393
2018-04-26,1.5367315,1.5300169
2018-04-27,1.5349629,1.4820747
2018-04-28,1.5331943,1.4335446
2018-04-29,1.5314257,1.4578552
2018-04-30,1.5296571,1.4385223
2018-05-01,1.5278885,1.4267385
2018-05-02,1.52612,1.4074779
2018-05-03,1.49217,1.3832726
2018-05-04,1.45822,1.3709157
2018-05-05,1.42427,1.3383014
2018-05-06,1.39032,1.3858826
2018-05-07,1.35637,1.3767755
2018-05-08,1.32242,1.377276
2018-05-09,1.28847,1.3615425
2018-05-10,1.2734658,1.3513837
2018-05-11,1.2584615,1.3782
2018-05-12,1.2434572,1.3196718
2018-05-13,1.2284528,1.3101821
2018-05-14,1.2134485,1.254895
2018-05-15,1.1984442,1.2165401
2018-05-16,1.18344,1.2161748
2018-05-17,1.1928328,1.1940116
2018-05-18,1.2022257,1.2406728
2018-05-19,1.2116185,1.2392538
2018-05-20,1.2210114,1.267954
2018-05-21,1.2304043,1.2691872
2018-05-22,1.2397971,1.2599213
2018-05-23,1.24919,1.2201511
2018-05-24,1.2337786,1.1841555
2018-05-25,1.2183671,1.1348789
2018-05-26,1.2029557,1.1422913
2018-05-27,1.1875442,1.1363058
2018-05-28,1.1721328,1.1341772
2018-05-29,1.1567215,1.1462393
2018-05-30,1.14131,1.151687
2018-05-31,1.11938,1.1517892
2018-06-01,1.09745,1.1586096
2018-06-02,1.07552,1.1031488
2018-06-03,1.05359,1.08913
2018-06-04,1.03166,1.0459838
2018-06-05,1.00973,0.99308556
2018-06-06,0.9878,0.9714435
2018-06-07,0.97462356,0.93104076
2018-06-08,0.9614471,0.9125431
2018-06-09,0.94827074,0.9095638
2018-06-10,0.9350943,0.924682
2018-06-11,0.92191786,0.89893806
2018-06-12,0.9087414,0.90162224
2018-06-13,0.895565,0.9039041
2018-06-14,0.89508486,0.89816856
2018-06-15,0.89460474,0.88972706
2018-06-16,0.89412457,0.8659588
2018-06-17,0.89364445,0.8975504
2018-06-18,0.8931643,0.89003664
2018-06-19,0.89268416,0.8856735
2018-06-20,0.892204,0.88185525
2018-06-21,0.8900583,0.86924714
2018-06-22,0.8879126,0.8492945
2018-06-23,0.88576686,0.88708997
2018-06-24,0.88362116,0.86730677
2018-06-25,0.88147545,0.82811284
2018-06-26,0.87932974,0.8348893
2018-06-27,0.877184,0.83773625
2018-06-28,0.8633296,0.8023541
2018-06-29,0.84947515,0.7874167
2018-06-30,0.8356207,0.7367039
2018-07-01,0.82176626,0.76612073
2018-07-02,0.8079119,0.6976658
2018-07-03,0.7940574,0.7089544
2018-07-04,0.780203,0.7350057
2018-07-05,0.77232754,0.7513092
2018-07-06,0.76445216,0.74195933
2018-07-07,0.7565767,0.7419034
2018-07-08,0.7487013,0.76184267
2018-07-09,0.74082583,0.7923558
2018-07-10,0.73295045,0.7736439
2018-07-11,0.725075,0.74440813
2018-07-12,0.7189886,0.76657945
2018-07-13,0.7129021,0.7895435
2018-07-14,0.7068157,0.80747235
2018-07-15,0.7007293,0.83225936
2018-07-16,0.69464284,0.8140956
2018-07-17,0.68855643,0.7786585
2018-07-18,0.68247,0.74587715
2018-07-19,0.676459,0.7788641
2018-07-20,0.670448,0.81281924
2018-07-21,0.664437,0.82519513
2018-07-22,0.658426,0.85273015
2018-07-23,0.652415,0.81146705
2018-07-24,0.646404,0.82313496
2018-07-25,0.640393,0.83638597
2018-07-26,0.6402121,0.8039364
2018-07-27,0.6400313,0.77556694
2018-07-28,0.63985044,0.80904436
2018-07-29,0.6396696,0.82298994
2018-07-30,0.6394887,0.81527734
2018-07-31,0.63930786,0.8282455
2018-08-01,0.639127,0.8418711
2018-08-02,0.6486284,0.8246
2018-08-03,0.6581299,0.8282118
2018-08-04,0.66763127,0.7903443
2018-08-05,0.6771327,0.7841337
2018-08-06,0.6866341,0.7717539
2018-08-07,0.6961356,0.78940165
2018-08-08,0.705637,0.7791182
2018-08-09,0.70594615,0.75228083
2018-08-10,0.70625526,0.7213023
2018-08-11,0.7065644,0.6924619
2018-08-12,0.7068736,0.71928024
2018-08-13,0.7071827,0.7191095
2018-08-14,0.7074919,0.7291236
2018-08-15,0.707801,0.74872243
2018-08-16,0.7242093,0.74669576
2018-08-17,0.7406176,0.7129314
2018-08-18,0.75702584,0.7163893
2018-08-19,0.77343416,0.69634354
2018-08-20,0.7898424,0.72936416
2018-08-21,0.8062507,0.73926365
2018-08-22,0.822659,0.75741494
2018-08-23,0.827974,0.7730638
