,True,Pred
2016-09-15,1.0759672,0.9931278
2016-09-16,1.0802443,1.0437727
2016-09-17,1.0845214,1.0465351
2016-09-18,1.0887985,1.0624816
2016-09-19,1.0930758,1.1666033
2016-09-20,1.0973529,1.2454867
2016-09-21,1.10163,1.2662839
2016-09-22,1.1140271,1.2846535
2016-09-23,1.1264243,1.3032953
2016-09-24,1.1388215,1.3223397
2016-09-25,1.1512185,1.320403
2016-09-26,1.1636157,1.3305527
2016-09-27,1.1760129,1.3169408
2016-09-28,1.18841,1.3373806
2016-09-29,1.1903372,1.3456726
2016-09-30,1.1922643,1.3597367
2016-10-01,1.1941915,1.3860049
2016-10-02,1.1961186,1.4077897
2016-10-03,1.1980457,1.4105726
2016-10-04,1.1999729,1.3970551
2016-10-05,1.2019,1.4455217
2016-10-06,1.2060685,1.4608933
2016-10-07,1.2102371,1.440642
2016-10-08,1.2144057,1.4175212
2016-10-09,1.2185743,1.414599
2016-10-10,1.2227429,1.4530598
2016-10-11,1.2269114,1.4377778
2016-10-12,1.23108,1.4309084
2016-10-13,1.2363486,1.4330307
2016-10-14,1.2416171,1.4432697
2016-10-15,1.2468857,1.4527261
2016-10-16,1.2521542,1.4676276
2016-10-17,1.2574228,1.4689387
2016-10-18,1.2626914,1.4493859
2016-10-19,1.26796,1.3857815
2016-10-20,1.2815343,1.4069841
2016-10-21,1.2951086,1.4213151
2016-10-22,1.3086828,1.4476558
2016-10-23,1.3222572,1.4866804
2016-10-24,1.3358314,1.5029777
2016-10-25,1.3494058,1.488773
2016-10-26,1.36298,1.471283
2016-10-27,1.3804615,1.4842266
2016-10-28,1.3979429,1.4662408
2016-10-29,1.4154242,1.4561455
2016-10-30,1.4329057,1.4742717
2016-10-31,1.4503871,1.4768417
2016-11-01,1.4678686,1.4545614
2016-11-02,1.48535,1.4308629
2016-11-03,1.4959486,1.5050719
2016-11-04,1.5065471,1.5048455
2016-11-05,1.5171458,1.5362213
2016-11-06,1.5277443,1.5370232
2016-11-07,1.5383428,1.5463182
2016-11-08,1.5489414,1.5498344
2016-11-09,1.55954,1.536159
2016-11-10,1.5721529,1.5473268
2016-11-11,1.5847657,1.57138
2016-11-12,1.5973786,1.5924603
2016-11-13,1.6099914,1.6034858
2016-11-14,1.6226043,1.607671
2016-11-15,1.6352172,1.622042
2016-11-16,1.64783,1.6022826
2016-11-17,1.6856757,1.6102465
2016-11-18,1.7235215,1.6480672
2016-11-19,1.7613672,1.6815451
2016-11-20,1.7992128,1.7156487
2016-11-21,1.8370585,1.7204741
2016-11-22,1.8749043,1.7029166
2016-11-23,1.91275,1.7097487
2016-11-24,1.8991071,1.7144293
2016-11-25,1.8854643,1.7087643
2016-11-26,1.8718214,1.7438314
2016-11-27,1.8581786,1.8063666
2016-11-28,1.8445357,1.8788085
2016-11-29,1.8308928,1.8608185
2016-11-30,1.81725,1.9718509
2016-12-01,1.8311186,1.93992
2016-12-02,1.8449872,1.9299666
2016-12-03,1.8588557,1.8266572
2016-12-04,1.8727243,1.9301716
2016-12-05,1.8865929,1.9545699
2016-12-06,1.9004614,1.9395804
2016-12-07,1.91433,1.9985576
2016-12-08,1.9565729,1.9392741
2016-12-09,1.9988157,1.9442183
2016-12-10,2.0410585,1.9983547
2016-12-11,2.0833015,2.0036707
2016-12-12,2.1255443,1.9895594
2016-12-13,2.167787,2.0478516
2016-12-14,2.21003,2.140413
2016-12-15,2.2851229,2.1635356
2016-12-16,2.3602157,2.135786
2016-12-17,2.4353085,2.1919444
2016-12-18,2.5104015,2.1443677
2016-12-19,2.5854943,2.1822276
2016-12-20,2.660587,2.1434586
2016-12-21,2.73568,2.2216668
2016-12-22,2.8260572,2.2233229
2016-12-23,2.9164343,2.253787
2016-12-24,3.0068114,2.2736003
2016-12-25,3.0971885,2.39398
2016-12-26,3.1875658,2.3562028
2016-12-27,3.277943,2.4104788
2016-12-28,3.36832,2.627666
2016-12-29,3.3295443,2.8462274
2016-12-30,3.2907686,2.7640066
2016-12-31,3.251993,2.8990934
2017-01-01,3.2132173,2.7831619
2017-01-02,3.1744413,2.8378592
2017-01-03,3.1356657,2.748018
2017-01-04,3.09689,2.776477
2017-01-05,3.0935428,2.7697906
2017-01-06,3.0901957,2.8326194
2017-01-07,3.0868485,2.6868613
2017-01-08,3.0835013,2.478975
2017-01-09,3.0801542,2.3925302
2017-01-10,3.0768073,2.4068463
2017-01-11,3.07346,2.3939571
2017-01-12,3.1367414,2.4198165
2017-01-13,3.200023,2.3234026
2017-01-14,3.2633042,2.4011822
2017-01-15,3.3265858,2.2826724
2017-01-16,3.389867,2.3055835
2017-01-17,3.4531486,2.3315356
2017-01-18,3.51643,2.3795543
2017-01-19,3.5573256,2.3731682
2017-01-20,3.5982215,2.4383378
2017-01-21,3.6391172,2.5269957
2017-01-22,3.680013,2.5270903
2017-01-23,3.7209086,2.5146537
2017-01-24,3.7618043,2.6075075
2017-01-25,3.8027,2.6907911
2017-01-26,3.9027615,2.776295
2017-01-27,4.002823,2.658668
2017-01-28,4.1028843,2.6610472
2017-01-29,4.2029457,2.7089279
2017-01-30,4.303007,2.7003424
2017-01-31,4.4030685,2.7178295
2017-02-01,4.50313,2.7662916
2017-02-02,4.5831227,2.7756135
2017-02-03,4.6631155,2.694179
2017-02-04,4.7431087,2.7589183
2017-02-05,4.8231015,2.796326
2017-02-06,4.9030943,2.862458
2017-02-07,4.983087,3.045546
2017-02-08,5.06308,3.1167562
2017-02-09,5.0340815,3.2349384
2017-02-10,5.005083,3.3111966
2017-02-11,4.976084,3.4021437
2017-02-12,4.947086,3.4899795
2017-02-13,4.918087,3.555446
2017-02-14,4.8890886,3.5855522
2017-02-15,4.86009,3.6950884
2017-02-16,4.8199573,3.7296374
2017-02-17,4.7798243,3.738111
2017-02-18,4.7396913,3.729087
2017-02-19,4.6995587,3.6733088
2017-02-20,4.6594257,3.6519437
2017-02-21,4.6192927,3.6117296
2017-02-22,4.57916,3.6258264
2017-02-23,4.4331,3.6291041
2017-02-24,4.28704,3.6178916
2017-02-25,4.14098,3.607661
2017-02-26,3.99492,3.5436738
2017-02-27,3.84886,3.5590322
2017-02-28,3.7028,3.5042803
2017-03-01,3.55674,3.5042994
2017-03-02,3.54923,3.5068722
2017-03-03,3.54172,3.3742661
2017-03-04,3.53421,3.3042738
2017-03-05,3.5267,3.231632
2017-03-06,3.51919,3.1787415
2017-03-07,3.51168,3.088092
2017-03-08,3.50417,3.0245612
2017-03-09,3.4628756,2.884894
2017-03-10,3.4215815,2.8011658
2017-03-11,3.3802872,2.702079
2017-03-12,3.3389928,2.6225743
2017-03-13,3.2976985,2.690101
2017-03-14,3.2564044,2.6493726
2017-03-15,3.21511,2.646133
2017-03-16,3.1987915,2.5770895
2017-03-17,3.182473,2.5914893
2017-03-18,3.1661544,2.6169527
2017-03-19,3.1498358,2.5533009
2017-03-20,3.133517,2.5368946
2017-03-21,3.1171985,2.4937167
2017-03-22,3.10088,2.4946592
2017-03-23,3.0565486,2.520421
2017-03-24,3.012217,2.4939282
2017-03-25,2.9678857,2.5026894
2017-03-26,2.9235542,2.4597826
2017-03-27,2.8792229,2.5104198
2017-03-28,2.8348913,2.5588796
2017-03-29,2.79056,2.5986686
2017-03-30,2.73269,2.6333332
2017-03-31,2.67482,2.5631835
2017-04-01,2.61695,2.5932977
2017-04-02,2.55908,2.6036255
2017-04-03,2.50121,2.595058
2017-04-04,2.44334,2.543263
2017-04-05,2.38547,2.5768602
2017-04-06,2.32616,2.5320997
2017-04-07,2.26685,2.436652
2017-04-08,2.20754,2.350698
2017-04-09,2.14823,2.3480628
2017-04-10,2.08892,2.3142848
2017-04-11,2.02961,2.2962322
2017-04-12,1.9703,2.1720836
2017-04-13,1.9366028,2.1388602
2017-04-14,1.9029057,2.058299
2017-04-15,1.8692086,2.0928082
2017-04-16,1.8355114,2.057158
2017-04-17,1.8018143,1.9805473
2017-04-18,1.7681172,1.9402084
2017-04-19,1.73442,1.908214
2017-04-20,1.7099357,1.8791713
2017-04-21,1.6854514,1.834272
2017-04-22,1.6609671,1.8468996
2017-04-23,1.6364828,1.8407946
2017-04-24,1.6119986,1.7746179
2017-04-25,1.5875143,1.7617292
2017-04-26,1.56303,1.7615312
2017-04-27,1.5415685,1.7698429
2017-04-28,1.5201072,1.7490579
2017-04-29,1.4986457,1.7235527
2017-04-30,1.4771843,1.6569906
2017-05-01,1.4557228,1.6436076
2017-05-02,1.4342614,1.6083425
2017-05-03,1.4128,1.572238
2017-05-04,1.3931029,1.5424058
2017-05-05,1.3734057,1.5134122
2017-05-06,1.3537086,1.4962846
2017-05-07,1.3340114,1.4764552
2017-05-08,1.3143142,1.4604384
2017-05-09,1.2946172,1.4169587
2017-05-10,1.27492,1.396089
2017-05-11,1.2761314,1.4020989
2017-05-12,1.2773429,1.3788052
2017-05-13,1.2785543,1.3300152
2017-05-14,1.2797657,1.3218132
2017-05-15,1.2809771,1.2870312
2017-05-16,1.2821885,1.276913
2017-05-17,1.2834,1.263546
2017-05-18,1.2667186,1.2536263
2017-05-19,1.2500372,1.230772
2017-05-20,1.2333558,1.179915
2017-05-21,1.2166743,1.1758511
2017-05-22,1.1999929,1.2006512
2017-05-23,1.1833115,1.1913872
2017-05-24,1.16663,1.1866497
2017-05-25,1.1585071,1.1371825
2017-05-26,1.1503843,1.1174088
2017-05-27,1.1422614,1.0838462
2017-05-28,1.1341386,1.0531548
2017-05-29,1.1260157,1.0481136
2017-05-30,1.1178929,1.0605819
2017-05-31,1.10977,1.0767518
2017-06-01,1.1002786,1.0815803
2017-06-02,1.0907872,1.0375928
2017-06-03,1.0812957,1.0301691
2017-06-04,1.0718043,0.99955
2017-06-05,1.0623128,0.99405
2017-06-06,1.0528214,0.97042906
2017-06-07,1.04333,0.99821246
2017-06-08,1.0235901,0.97626936
2017-06-09,1.0038503,0.95685244
2017-06-10,0.9841104,0.96531785
2017-06-11,0.96437055,0.93425584
2017-06-12,0.94463074,0.9185227
2017-06-13,0.9248909,0.89980435
2017-06-14,0.905151,0.9289626
2017-06-15,0.90480345,0.91134286
2017-06-16,0.90445584,0.9439455
2017-06-17,0.9041083,0.9095218
2017-06-18,0.90376073,0.9045603
2017-06-19,0.9034131,0.87472427
2017-06-20,0.90306556,0.85900605
2017-06-21,0.902718,0.84043944
2017-06-22,0.89654845,0.8175987
2017-06-23,0.89037883,0.82338274
2017-06-24,0.8842093,0.79805326
2017-06-25,0.8780397,0.79878247
2017-06-26,0.87187016,0.8103289
2017-06-27,0.86570054,0.8126924
2017-06-28,0.859531,0.8215387
2017-06-29,0.8537406,0.8101413
2017-06-30,0.84795016,0.7785994
2017-07-01,0.8421597,0.7856337
2017-07-02,0.8363693,0.7964503
2017-07-03,0.83057886,0.7900635
2017-07-04,0.82478845,0.78041077
2017-07-05,0.818998,0.78579295
2017-07-06,0.809499,0.76911277
2017-07-07,0.8,0.76440406
2017-07-08,0.790501,0.7442701
2017-07-09,0.781002,0.74327767
2017-07-10,0.771503,0.75284445
2017-07-11,0.762004,0.7402644
2017-07-12,0.752505,0.78700805
2017-07-13,0.7494537,0.79928696
2017-07-14,0.74640244,0.7951611
2017-07-15,0.74335116,0.7649393
2017-07-16,0.7402999,0.77993464
2017-07-17,0.7372486,0.77523303
2017-07-18,0.73419726,0.76578546
2017-07-19,0.731146,0.72478104
2017-07-20,0.731453,0.76131856
2017-07-21,0.73176,0.7467487
2017-07-22,0.732067,0.7778318
2017-07-23,0.732374,0.7800172
2017-07-24,0.732681,0.79178464
2017-07-25,0.732988,0.7632167
2017-07-26,0.733295,0.78546417
2017-07-27,0.73297,0.7597246
2017-07-28,0.732645,0.7429942
2017-07-29,0.73232,0.7420318
2017-07-30,0.731995,0.721133
2017-07-31,0.73167,0.72785556
2017-08-01,0.731345,0.7310168
2017-08-02,0.73102,0.7333277
2017-08-03,0.72492284,0.7343447
2017-08-04,0.7188257,0.72668314
2017-08-05,0.71272856,0.71428084
2017-08-06,0.7066314,0.70536613
2017-08-07,0.7005343,0.72368884
2017-08-08,0.69443715,0.7088291
2017-08-09,0.68834,0.726704
2017-08-10,0.69458413,0.7388564
2017-08-11,0.7008283,0.72078323
2017-08-12,0.70707244,0.7376205
2017-08-13,0.71331656,0.8045193
2017-08-14,0.71956074,0.8135809
2017-08-15,0.72580487,0.8036294
2017-08-16,0.732049,0.8200854
2017-08-17,0.7576403,0.79907346
2017-08-18,0.78323156,0.8312994
2017-08-19,0.8088229,0.8014556
2017-08-20,0.8344141,0.8110505
2017-08-21,0.86000544,0.7997383
2017-08-22,0.8855967,0.80328095
2017-08-23,0.911188,0.8347837
2017-08-24,0.92688257,0.8517852
2017-08-25,0.9425771,0.8430966
2017-08-26,0.95827174,0.8257903
2017-08-27,0.9739663,0.82962537
2017-08-28,0.98966086,0.8326081
2017-08-29,1.0053555,0.8505533
2017-08-30,1.02105,0.86340797
2017-08-31,1.0316072,0.85983455
2017-09-01,1.0421643,0.91190255
2017-09-02,1.0527214,0.95855725
2017-09-03,1.0632786,0.9730096
2017-09-04,1.0738357,0.9670099
2017-09-05,1.0843929,0.99924874
2017-09-06,1.09495,1.0051664
2017-09-07,1.0949215,1.0151438
2017-09-08,1.0948929,1.0173469
2017-09-09,1.0948642,1.016148
2017-09-10,1.0948358,1.0180845
2017-09-11,1.0948071,1.0406269
2017-09-12,1.0947785,1.061181
2017-09-13,1.09475,1.0725371
2017-09-14,1.0951786,1.0877757
2017-09-15,1.0956072,1.0996232
2017-09-16,1.0960357,1.1661978
2017-09-17,1.0964643,1.2136554
2017-09-18,1.0968928,1.2281423
2017-09-19,1.0973214,1.2597091
2017-09-20,1.09775,1.3087319
2017-09-21,1.11076,1.2909521
2017-09-22,1.12377,1.2853478
2017-09-23,1.13678,1.252069
2017-09-24,1.14979,1.2311597
2017-09-25,1.1628,1.2170295
2017-09-26,1.17581,1.2755793
2017-09-27,1.18882,1.2990952
2017-09-28,1.19983,1.2664793
2017-09-29,1.21084,1.2849264
2017-09-30,1.22185,1.3044789
2017-10-01,1.23286,1.328668
2017-10-02,1.24387,1.3774738
2017-10-03,1.25488,1.3824397
2017-10-04,1.26589,1.3745965
2017-10-05,1.2714472,1.344427
2017-10-06,1.2770042,1.3140342
2017-10-07,1.2825614,1.3051418
2017-10-08,1.2881186,1.3016007
2017-10-09,1.2936757,1.2878573
2017-10-10,1.2992328,1.2776774
2017-10-11,1.30479,1.2693553
2017-10-12,1.3099271,1.2572346
2017-10-13,1.3150643,1.2493427
2017-10-14,1.3202014,1.2682594
2017-10-15,1.3253386,1.280522
2017-10-16,1.3304757,1.2780068
2017-10-17,1.3356129,1.2914318
2017-10-18,1.34075,1.270105
2017-10-19,1.3658915,1.2852366
2017-10-20,1.3910328,1.2777802
2017-10-21,1.4161743,1.3065939
2017-10-22,1.4413158,1.3193682
2017-10-23,1.4664571,1.3039964
2017-10-24,1.4915986,1.3361096
2017-10-25,1.51674,1.3616539
2017-10-26,1.5494671,1.3707973
2017-10-27,1.5821943,1.3839079
2017-10-28,1.6149215,1.4257091
2017-10-29,1.6476486,1.47975
2017-10-30,1.6803757,1.4856938
2017-10-31,1.7131028,1.5020126
2017-11-01,1.74583,1.4950212
2017-11-02,1.7660086,1.5076607
2017-11-03,1.7861872,1.5302601
2017-11-04,1.8063657,1.5294892
2017-11-05,1.8265443,1.5639203
2017-11-06,1.8467228,1.5634173
2017-11-07,1.8669014,1.5634387
2017-11-08,1.88708,1.600545
2017-11-09,1.9116728,1.5885574
2017-11-10,1.9362657,1.6106275
2017-11-11,1.9608586,1.5657896
2017-11-12,1.9854515,1.6311057
2017-11-13,2.0100443,1.6687058
2017-11-14,2.0346372,1.8934228
2017-11-15,2.05923,1.9916705
2017-11-16,2.090727,2.013921
2017-11-17,2.1222243,1.9933833
2017-11-18,2.1537213,1.9518058
2017-11-19,2.1852186,2.1626024
2017-11-20,2.2167158,2.4234412
2017-11-21,2.2482128,2.5341253
2017-11-22,2.27971,2.6881256
2017-11-23,2.2802927,2.8592472
2017-11-24,2.2808757,2.7649627
2017-11-25,2.2814586,2.6309733
2017-11-26,2.2820413,2.645133
2017-11-27,2.2826242,2.5805287
2017-11-28,2.2832072,2.7407188
2017-11-29,2.28379,2.8112397
2017-11-30,2.3265028,2.7163057
2017-12-01,2.3692157,2.615621
2017-12-02,2.4119287,2.5587113
2017-12-03,2.4546413,2.7011182
2017-12-04,2.4973543,2.8938565
2017-12-05,2.5400672,2.9976623
2017-12-06,2.58278,3.1528702
2017-12-07,2.6946087,3.223569
2017-12-08,2.8064373,3.290899
2017-12-09,2.9182658,3.359013
2017-12-10,3.0300944,3.4827344
2017-12-11,3.141923,3.6785622
2017-12-12,3.2537515,3.757777
2017-12-13,3.36558,3.8492155
2017-12-14,3.5606642,3.9251635
2017-12-15,3.7557485,3.9597547
2017-12-16,3.9508328,3.9413037
2017-12-17,4.145917,3.892806
2017-12-18,4.3410015,4.0265837
2017-12-19,4.5360856,3.9375687
2017-12-20,4.73117,3.8324327
2017-12-21,4.8709216,3.8950958
2017-12-22,5.010673,4.021777
2017-12-23,5.1504245,4.0194945
2017-12-24,5.290176,4.0457506
2017-12-25,5.4299273,4.0725894
2017-12-26,5.569679,4.366011
2017-12-27,5.70943,4.377027
2017-12-28,5.714737,4.470439
2017-12-29,5.720044,4.3958263
2017-12-30,5.7253513,4.482604
2017-12-31,5.7306585,4.452345
2018-01-01,5.7359657,4.4075737
2018-01-02,5.741273,4.3790593
2018-01-03,5.74658,4.4075117
2018-01-04,5.7673645,4.4192348
2018-01-05,5.7881484,4.3876944
2018-01-06,5.808933,4.2938566
2018-01-07,5.829717,4.130584
2018-01-08,5.8505015,4.056718
2018-01-09,5.871286,4.1840734
2018-01-10,5.89207,4.134631
2018-01-11,5.98143,4.090673
2018-01-12,6.07079,4.1269627
2018-01-13,6.16015,4.2434773
2018-01-14,6.24951,4.3265514
2018-01-15,6.33887,4.2198176
2018-01-16,6.42823,4.2530656
2018-01-17,6.51759,4.3450117
2018-01-18,6.6098456,4.5189705
2018-01-19,6.702101,4.7792974
2018-01-20,6.7943573,5.1786876
2018-01-21,6.886613,4.7702985
2018-01-22,6.9788685,5.059369
2018-01-23,7.071124,4.9573746
2018-01-24,7.16338,4.826521
2018-01-25,7.2145157,5.1314006
2018-01-26,7.265651,5.3950653
2018-01-27,7.3167872,5.2544312
2018-01-28,7.367923,5.1925793
2018-01-29,7.419059,5.492629
2018-01-30,7.4701943,5.6426935
2018-01-31,7.52133,5.685901
2018-02-01,7.5022087,6.138814
2018-02-02,7.483087,6.596281
2018-02-03,7.463966,7.910886
2018-02-04,7.4448442,8.185349
2018-02-05,7.425723,8.651012
2018-02-06,7.4066014,8.560986
2018-02-07,7.38748,8.555232
2018-02-08,7.2531085,8.698022
2018-02-09,7.118737,9.026434
2018-02-10,6.984366,9.252789
2018-02-11,6.849994,8.790799
2018-02-12,6.715623,8.084574
2018-02-13,6.5812516,7.486307
2018-02-14,6.44688,6.892504
2018-02-15,6.2342987,6.2072263
2018-02-16,6.021717,5.516762
2018-02-17,5.809136,4.9234266
2018-02-18,5.5965543,4.451239
2018-02-19,5.3839726,4.4185243
2018-02-20,5.1713915,4.609963
2018-02-21,4.95881,4.376678
2018-02-22,4.776997,4.102528
2018-02-23,4.5951843,4.0360737
2018-02-24,4.4133716,4.1663704
2018-02-25,4.231559,4.0802183
2018-02-26,4.0497456,3.8914077
2018-02-27,3.8679328,3.8740613
2018-02-28,3.68612,3.7881517
2018-03-01,3.6147115,3.8093565
2018-03-02,3.5433028,3.7135682
2018-03-03,3.4718943,3.588587
2018-03-04,3.4004858,3.6375294
2018-03-05,3.3290772,3.4640136
2018-03-06,3.2576685,3.4852052
2018-03-07,3.18626,3.4187498
2018-03-08,3.126643,3.3904781
2018-03-09,3.0670257,3.4119325
2018-03-10,3.0074086,3.2954211
2018-03-11,2.9477913,3.300557
2018-03-12,2.8881743,3.3686872
2018-03-13,2.8285573,3.3976955
2018-03-14,2.76894,3.2908125
2018-03-15,2.7286713,3.1634564
2018-03-16,2.688403,3.0905688
2018-03-17,2.6481342,3.156674
2018-03-18,2.6078658,3.1350484
2018-03-19,2.5675972,2.9756212
2018-03-20,2.5273285,2.8557396
2018-03-21,2.48706,2.8347735
2018-03-22,2.4757686,2.7988522
2018-03-23,2.464477,2.7457535
2018-03-24,2.4531858,2.7184606
2018-03-25,2.4418943,2.6873055
2018-03-26,2.4306028,2.7598042
2018-03-27,2.4193115,2.79508
2018-03-28,2.40802,2.6878855
2018-03-29,2.3604214,2.7067285
2018-03-30,2.3128228,2.6099453
2018-03-31,2.2652242,2.551413
2018-04-01,2.2176256,2.477086
2018-04-02,2.1700273,2.413031
2018-04-03,2.1224287,2.4817748
2018-04-04,2.07483,2.4071221
2018-04-05,2.0325658,2.2960448
2018-04-06,1.9903014,2.2666147
2018-04-07,1.9480371,2.036686
2018-04-08,1.9057728,2.0653617
2018-04-09,1.8635086,2.037707
2018-04-10,1.8212442,1.9315159
2018-04-11,1.77898,1.9814254
2018-04-12,1.7555357,1.897205
2018-04-13,1.7320914,1.9198393
2018-04-14,1.7086471,1.8942245
2018-04-15,1.6852028,1.8719484
2018-04-16,1.6617585,1.8228741
2018-04-17,1.6383142,1.8052064
2018-04-18,1.61487,1.7755052
2018-04-19,1.60396,1.7410675
2018-04-20,1.59305,1.6757556
2018-04-21,1.58214,1.6210564
2018-04-22,1.57123,1.6412114
2018-04-23,1.56032,1.6051283
2018-04-24,1.54941,1.5661632
2018-04-25,1.5385,1.5621716
2018-04-26,1.5367315,1.6029618
2018-04-27,1.5349629,1.5912735
2018-04-28,1.5331943,1.5789165
2018-04-29,1.5314257,1.554968
2018-04-30,1.5296571,1.5787317
2018-05-01,1.5278885,1.495812
2018-05-02,1.52612,1.5125557
2018-05-03,1.49217,1.4618361
2018-05-04,1.45822,1.4832422
2018-05-05,1.42427,1.466184
2018-05-06,1.39032,1.4794563
2018-05-07,1.35637,1.4813207
2018-05-08,1.32242,1.443256
2018-05-09,1.28847,1.448537
2018-05-10,1.2734658,1.4583949
2018-05-11,1.2584615,1.4463083
2018-05-12,1.2434572,1.4091796
2018-05-13,1.2284528,1.3823036
2018-05-14,1.2134485,1.3384651
2018-05-15,1.1984442,1.3157817
2018-05-16,1.18344,1.3146889
2018-05-17,1.1928328,1.30136
2018-05-18,1.2022257,1.301911
2018-05-19,1.2116185,1.2706317
2018-05-20,1.2210114,1.3167697
2018-05-21,1.2304043,1.3482206
2018-05-22,1.2397971,1.3286976
2018-05-23,1.24919,1.2624549
2018-05-24,1.2337786,1.2666885
2018-05-25,1.2183671,1.267429
2018-05-26,1.2029557,1.2152267
2018-05-27,1.1875442,1.1833199
2018-05-28,1.1721328,1.1541506
2018-05-29,1.1567215,1.1731237
2018-05-30,1.14131,1.1382644
2018-05-31,1.11938,1.261815
2018-06-01,1.09745,1.2682341
2018-06-02,1.07552,1.2663354
2018-06-03,1.05359,1.3005389
2018-06-04,1.03166,1.3526391
2018-06-05,1.00973,1.2812467
2018-06-06,0.9878,1.2782886
2018-06-07,0.97462356,1.4171274
2018-06-08,0.9614471,1.3564713
2018-06-09,0.94827074,1.3682066
2018-06-10,0.9350943,1.3938838
2018-06-11,0.92191786,1.3195162
2018-06-12,0.9087414,1.1481283
2018-06-13,0.895565,1.4654331
2018-06-14,0.89508486,1.1799611
2018-06-15,0.89460474,1.2948703
2018-06-16,0.89412457,1.2248179
2018-06-17,0.89364445,1.3507574
2018-06-18,0.8931643,1.1453059
2018-06-19,0.89268416,1.0668511
2018-06-20,0.892204,1.0778813
2018-06-21,0.8900583,0.9850067
2018-06-22,0.8879126,0.83363974
2018-06-23,0.88576686,0.8279952
2018-06-24,0.88362116,0.75740516
2018-06-25,0.88147545,0.79351985
2018-06-26,0.87932974,0.7656514
2018-06-27,0.877184,0.7499603
2018-06-28,0.8633296,0.7222905
2018-06-29,0.84947515,0.76003504
2018-06-30,0.8356207,0.7824916
2018-07-01,0.82176626,0.82287264
2018-07-02,0.8079119,0.8553486
2018-07-03,0.7940574,0.8849218
2018-07-04,0.780203,0.84675395
2018-07-05,0.77232754,0.9194324
2018-07-06,0.76445216,0.801677
2018-07-07,0.7565767,0.8521693
2018-07-08,0.7487013,0.9432858
2018-07-09,0.74082583,0.86475337
2018-07-10,0.73295045,0.8194686
2018-07-11,0.725075,0.8120364
2018-07-12,0.7189886,0.8156742
2018-07-13,0.7129021,0.78164417
2018-07-14,0.7068157,0.7749407
2018-07-15,0.7007293,0.7886889
2018-07-16,0.69464284,0.76095295
2018-07-17,0.68855643,0.7540219
2018-07-18,0.68247,0.7282679
2018-07-19,0.676459,0.71434486
2018-07-20,0.670448,0.71702015
2018-07-21,0.664437,0.73649585
2018-07-22,0.658426,0.77064526
2018-07-23,0.652415,0.7408954
2018-07-24,0.646404,0.7633765
2018-07-25,0.640393,0.74051446
2018-07-26,0.6402121,0.7677506
2018-07-27,0.6400313,0.76928306
2018-07-28,0.63985044,0.7571481
2018-07-29,0.6396696,0.76115286
2018-07-30,0.6394887,0.76942724
2018-07-31,0.63930786,0.7508452
2018-08-01,0.639127,0.7595379
2018-08-02,0.6486284,0.79149365
2018-08-03,0.6581299,0.7691544
2018-08-04,0.66763127,0.77518606
2018-08-05,0.6771327,0.77687955
2018-08-06,0.6866341,0.7783041
2018-08-07,0.6961356,0.7325704
2018-08-08,0.705637,0.7379525
2018-08-09,0.70594615,0.7045161
2018-08-10,0.70625526,0.7400567
2018-08-11,0.7065644,0.73486847
2018-08-12,0.7068736,0.8004637
2018-08-13,0.7071827,0.72410506
2018-08-14,0.7074919,0.7221692
2018-08-15,0.707801,0.80404234
2018-08-16,0.7242093,0.8588635
2018-08-17,0.7406176,0.8848293
2018-08-18,0.75702584,0.92826104
2018-08-19,0.77343416,0.86364865
2018-08-20,0.7898424,0.86787343
2018-08-21,0.8062507,0.90973794
2018-08-22,0.822659,0.91142166
2018-08-23,0.827974,0.9223105
