,True,Pred
2016-09-16,1.0802443,0.89455664
2016-09-17,1.0845214,0.8971275
2016-09-18,1.0887985,0.9103854
2016-09-19,1.0930758,0.92515355
2016-09-20,1.0973529,0.9413231
2016-09-21,1.10163,0.973394
2016-09-22,1.1140271,1.0083487
2016-09-23,1.1264243,1.0165974
2016-09-24,1.1388215,1.027479
2016-09-25,1.1512185,1.0261958
2016-09-26,1.1636157,1.0211474
2016-09-27,1.1760129,1.0390755
2016-09-28,1.18841,1.0474995
2016-09-29,1.1903372,1.0813986
2016-09-30,1.1922643,1.1210974
2016-10-01,1.1941915,1.1355997
2016-10-02,1.1961186,1.1804485
2016-10-03,1.1980457,1.3214488
2016-10-04,1.1999729,1.425369
2016-10-05,1.2019,1.5107955
2016-10-06,1.2060685,1.5302889
2016-10-07,1.2102371,1.5348614
2016-10-08,1.2144057,1.4858186
2016-10-09,1.2185743,1.4586792
2016-10-10,1.2227429,1.4135389
2016-10-11,1.2269114,1.4640671
2016-10-12,1.23108,1.41592
2016-10-13,1.2363486,1.3326972
2016-10-14,1.2416171,1.3581121
2016-10-15,1.2468857,1.3442056
2016-10-16,1.2521542,1.3497043
2016-10-17,1.2574228,1.3891277
2016-10-18,1.2626914,1.3697044
2016-10-19,1.26796,1.36078
2016-10-20,1.2815343,1.3612015
2016-10-21,1.2951086,1.3672688
2016-10-22,1.3086828,1.3408382
2016-10-23,1.3222572,1.4140428
2016-10-24,1.3358314,1.4225609
2016-10-25,1.3494058,1.4128088
2016-10-26,1.36298,1.4369779
2016-10-27,1.3804615,1.4547366
2016-10-28,1.3979429,1.4631675
2016-10-29,1.4154242,1.5218062
2016-10-30,1.4329057,1.5642617
2016-10-31,1.4503871,1.609394
2016-11-01,1.4678686,1.64388
2016-11-02,1.48535,1.6221133
2016-11-03,1.4959486,1.6258945
2016-11-04,1.5065471,1.6322899
2016-11-05,1.5171458,1.667226
2016-11-06,1.5277443,1.7394713
2016-11-07,1.5383428,1.7985953
2016-11-08,1.5489414,1.8014307
2016-11-09,1.55954,1.8433805
2016-11-10,1.5721529,1.8152505
2016-11-11,1.5847657,1.7997726
2016-11-12,1.5973786,1.8112369
2016-11-13,1.6099914,1.8240501
2016-11-14,1.6226043,1.8231282
2016-11-15,1.6352172,1.7698826
2016-11-16,1.64783,1.7357779
2016-11-17,1.6856757,1.7298675
2016-11-18,1.7235215,1.7307947
2016-11-19,1.7613672,1.7899133
2016-11-20,1.7992128,1.803857
2016-11-21,1.8370585,1.8620845
2016-11-22,1.8749043,1.8306154
2016-11-23,1.91275,1.8246566
2016-11-24,1.8991071,1.8243003
2016-11-25,1.8854643,1.845732
2016-11-26,1.8718214,1.8727381
2016-11-27,1.8581786,1.8671032
2016-11-28,1.8445357,1.855999
2016-11-29,1.8308928,1.8547722
2016-11-30,1.81725,1.8465866
2016-12-01,1.8311186,1.8866246
2016-12-02,1.8449872,1.9256128
2016-12-03,1.8588557,2.0407543
2016-12-04,1.8727243,2.0881402
2016-12-05,1.8865929,2.0828855
2016-12-06,1.9004614,2.1187983
2016-12-07,1.91433,2.1127334
2016-12-08,1.9565729,2.1446276
2016-12-09,1.9988157,2.1270006
2016-12-10,2.0410585,2.1340024
2016-12-11,2.0833015,2.1423693
2016-12-12,2.1255443,2.204723
2016-12-13,2.167787,2.2848175
2016-12-14,2.21003,2.3752117
2016-12-15,2.2851229,2.4480429
2016-12-16,2.3602157,2.4682698
2016-12-17,2.4353085,2.5326838
2016-12-18,2.5104015,2.6657171
2016-12-19,2.5854943,2.718305
2016-12-20,2.660587,2.8013635
2016-12-21,2.73568,2.8551278
2016-12-22,2.8260572,2.7793546
2016-12-23,2.9164343,2.8321533
2016-12-24,3.0068114,2.8023424
2016-12-25,3.0971885,2.8150105
2016-12-26,3.1875658,2.8015933
2016-12-27,3.277943,2.8583212
2016-12-28,3.36832,2.8047395
2016-12-29,3.3295443,2.858656
2016-12-30,3.2907686,2.8127675
2016-12-31,3.251993,2.8290272
2017-01-01,3.2132173,2.8794703
2017-01-02,3.1744413,2.9156914
2017-01-03,3.1356657,2.8612518
2017-01-04,3.09689,2.8377695
2017-01-05,3.0935428,2.774208
2017-01-06,3.0901957,2.8305807
2017-01-07,3.0868485,2.879465
2017-01-08,3.0835013,2.9332862
2017-01-09,3.0801542,2.968865
2017-01-10,3.0768073,3.0161223
2017-01-11,3.07346,3.0633483
2017-01-12,3.1367414,3.0745034
2017-01-13,3.200023,3.0869045
2017-01-14,3.2633042,3.110546
2017-01-15,3.3265858,3.0543714
2017-01-16,3.389867,3.067748
2017-01-17,3.4531486,3.1064768
2017-01-18,3.51643,3.1016154
2017-01-19,3.5573256,3.133381
2017-01-20,3.5982215,3.184967
2017-01-21,3.6391172,3.1362238
2017-01-22,3.680013,3.1041102
2017-01-23,3.7209086,3.091919
2017-01-24,3.7618043,3.103263
2017-01-25,3.8027,3.120429
2017-01-26,3.9027615,3.1331258
2017-01-27,4.002823,3.074677
2017-01-28,4.1028843,3.0234365
2017-01-29,4.2029457,2.9571834
2017-01-30,4.303007,2.9083571
2017-01-31,4.4030685,2.905562
2017-02-01,4.50313,2.8787742
2017-02-02,4.5831227,2.8473554
2017-02-03,4.6631155,2.8324757
2017-02-04,4.7431087,2.8700643
2017-02-05,4.8231015,2.8721185
2017-02-06,4.9030943,2.852077
2017-02-07,4.983087,2.885738
2017-02-08,5.06308,2.8707972
2017-02-09,5.0340815,2.8602357
2017-02-10,5.005083,2.8037224
2017-02-11,4.976084,2.8262281
2017-02-12,4.947086,2.8062978
2017-02-13,4.918087,2.8009248
2017-02-14,4.8890886,2.880752
2017-02-15,4.86009,2.872614
2017-02-16,4.8199573,2.883431
2017-02-17,4.7798243,2.829894
2017-02-18,4.7396913,2.8902063
2017-02-19,4.6995587,2.9450903
2017-02-20,4.6594257,2.9832435
2017-02-21,4.6192927,2.995761
2017-02-22,4.57916,3.0050235
2017-02-23,4.4331,3.0026808
2017-02-24,4.28704,3.0103078
2017-02-25,4.14098,3.0257754
2017-02-26,3.99492,3.0743694
2017-02-27,3.84886,3.06117
2017-02-28,3.7028,3.1342325
2017-03-01,3.55674,3.1782327
2017-03-02,3.54923,3.1728063
2017-03-03,3.54172,3.202795
2017-03-04,3.53421,3.217937
2017-03-05,3.5267,3.1707087
2017-03-06,3.51919,3.1494765
2017-03-07,3.51168,3.1690693
2017-03-08,3.50417,3.1661954
2017-03-09,3.4628756,3.2014217
2017-03-10,3.4215815,3.196453
2017-03-11,3.3802872,3.1494489
2017-03-12,3.3389928,3.134151
2017-03-13,3.2976985,3.1359725
2017-03-14,3.2564044,3.1042585
2017-03-15,3.21511,3.0945282
2017-03-16,3.1987915,3.076151
2017-03-17,3.182473,2.988316
2017-03-18,3.1661544,2.9629998
2017-03-19,3.1498358,2.8921256
2017-03-20,3.133517,2.8305526
2017-03-21,3.1171985,2.7466502
2017-03-22,3.10088,2.6968174
2017-03-23,3.0565486,2.6528707
2017-03-24,3.012217,2.6050644
2017-03-25,2.9678857,2.5109873
2017-03-26,2.9235542,2.4581904
2017-03-27,2.8792229,2.4296575
2017-03-28,2.8348913,2.387252
2017-03-29,2.79056,2.340513
2017-03-30,2.73269,2.3494928
2017-03-31,2.67482,2.2910132
2017-04-01,2.61695,2.3121958
2017-04-02,2.55908,2.264822
2017-04-03,2.50121,2.239082
2017-04-04,2.44334,2.2434325
2017-04-05,2.38547,2.243483
2017-04-06,2.32616,2.24083
2017-04-07,2.26685,2.2170906
2017-04-08,2.20754,2.234899
2017-04-09,2.14823,2.1942039
2017-04-10,2.08892,2.1515877
2017-04-11,2.02961,2.132162
2017-04-12,1.9703,2.1317258
2017-04-13,1.9366028,2.1194901
2017-04-14,1.9029057,2.0764837
2017-04-15,1.8692086,2.0415337
2017-04-16,1.8355114,2.0773869
2017-04-17,1.8018143,2.0823119
2017-04-18,1.7681172,2.0734825
2017-04-19,1.73442,2.066047
2017-04-20,1.7099357,2.055472
2017-04-21,1.6854514,2.0619183
2017-04-22,1.6609671,1.9783436
2017-04-23,1.6364828,1.9405639
2017-04-24,1.6119986,1.9121511
2017-04-25,1.5875143,1.8697172
2017-04-26,1.56303,1.8696334
2017-04-27,1.5415685,1.8817266
2017-04-28,1.5201072,1.902402
2017-04-29,1.4986457,1.864825
2017-04-30,1.4771843,1.8857381
2017-05-01,1.4557228,1.8504196
2017-05-02,1.4342614,1.8346262
2017-05-03,1.4128,1.8493743
2017-05-04,1.3931029,1.8504288
2017-05-05,1.3734057,1.8201944
2017-05-06,1.3537086,1.7954285
2017-05-07,1.3340114,1.7513485
2017-05-08,1.3143142,1.6988021
2017-05-09,1.2946172,1.6675439
2017-05-10,1.27492,1.6680357
2017-05-11,1.2761314,1.6635467
2017-05-12,1.2773429,1.6518189
2017-05-13,1.2785543,1.5632886
2017-05-14,1.2797657,1.5475848
2017-05-15,1.2809771,1.530594
2017-05-16,1.2821885,1.4927193
2017-05-17,1.2834,1.4838171
2017-05-18,1.2667186,1.4498231
2017-05-19,1.2500372,1.4357623
2017-05-20,1.2333558,1.4426907
2017-05-21,1.2166743,1.4449749
2017-05-22,1.1999929,1.461565
2017-05-23,1.1833115,1.4405166
2017-05-24,1.16663,1.4454775
2017-05-25,1.1585071,1.4190828
2017-05-26,1.1503843,1.4274372
2017-05-27,1.1422614,1.3717886
2017-05-28,1.1341386,1.3597839
2017-05-29,1.1260157,1.3404986
2017-05-30,1.1178929,1.3346862
2017-05-31,1.10977,1.3086219
2017-06-01,1.1002786,1.2703953
2017-06-02,1.0907872,1.2342708
2017-06-03,1.0812957,1.2534888
2017-06-04,1.0718043,1.219067
2017-06-05,1.0623128,1.2034025
2017-06-06,1.0528214,1.1773524
2017-06-07,1.04333,1.1868923
2017-06-08,1.0235901,1.1319878
2017-06-09,1.0038503,1.1185987
2017-06-10,0.9841104,1.1081451
2017-06-11,0.96437055,1.0901523
2017-06-12,0.94463074,1.0621635
2017-06-13,0.9248909,1.0602082
2017-06-14,0.905151,1.0560709
2017-06-15,0.90480345,1.0568869
2017-06-16,0.90445584,1.0571761
2017-06-17,0.9041083,1.0433424
2017-06-18,0.90376073,1.025852
2017-06-19,0.9034131,1.0385432
2017-06-20,0.90306556,1.040428
2017-06-21,0.902718,1.0392773
2017-06-22,0.89654845,1.0512009
2017-06-23,0.89037883,1.0152712
2017-06-24,0.8842093,0.9952544
2017-06-25,0.8780397,0.97719246
2017-06-26,0.87187016,0.9604484
2017-06-27,0.86570054,0.94952023
2017-06-28,0.859531,0.9380011
2017-06-29,0.8537406,0.92481554
2017-06-30,0.84795016,0.90634847
2017-07-01,0.8421597,0.8964691
2017-07-02,0.8363693,0.8636933
2017-07-03,0.83057886,0.85174
2017-07-04,0.82478845,0.8507594
2017-07-05,0.818998,0.80597043
2017-07-06,0.809499,0.8020132
2017-07-07,0.8,0.79333377
2017-07-08,0.790501,0.78001404
2017-07-09,0.781002,0.7760667
2017-07-10,0.771503,0.7590617
2017-07-11,0.762004,0.7715924
2017-07-12,0.752505,0.77579665
2017-07-13,0.7494537,0.7861284
2017-07-14,0.74640244,0.76234055
2017-07-15,0.74335116,0.75137293
2017-07-16,0.7402999,0.7221749
2017-07-17,0.7372486,0.7266802
2017-07-18,0.73419726,0.70612013
2017-07-19,0.731146,0.7028481
2017-07-20,0.731453,0.7071879
2017-07-21,0.73176,0.7038944
2017-07-22,0.732067,0.71676755
2017-07-23,0.732374,0.68573713
2017-07-24,0.732681,0.6624429
2017-07-25,0.732988,0.6424913
2017-07-26,0.733295,0.63802916
2017-07-27,0.73297,0.65077007
2017-07-28,0.732645,0.6637786
2017-07-29,0.73232,0.6560645
2017-07-30,0.731995,0.6821594
2017-07-31,0.73167,0.6868379
2017-08-01,0.731345,0.6797038
2017-08-02,0.73102,0.68239766
2017-08-03,0.72492284,0.6819371
2017-08-04,0.7188257,0.6878679
2017-08-05,0.71272856,0.71522695
2017-08-06,0.7066314,0.7484381
2017-08-07,0.7005343,0.72940195
2017-08-08,0.69443715,0.7188789
2017-08-09,0.68834,0.74061537
2017-08-10,0.69458413,0.7557306
2017-08-11,0.7008283,0.7500083
2017-08-12,0.70707244,0.732832
2017-08-13,0.71331656,0.7273059
2017-08-14,0.71956074,0.73026407
2017-08-15,0.72580487,0.75113547
2017-08-16,0.732049,0.73474765
2017-08-17,0.7576403,0.7340181
2017-08-18,0.78323156,0.73074555
2017-08-19,0.8088229,0.7338255
2017-08-20,0.8344141,0.74373364
2017-08-21,0.86000544,0.75012004
2017-08-22,0.8855967,0.75475407
2017-08-23,0.911188,0.7631557
2017-08-24,0.92688257,0.871829
2017-08-25,0.9425771,0.8906021
2017-08-26,0.95827174,0.89373606
2017-08-27,0.9739663,0.9138641
2017-08-28,0.98966086,0.9153909
2017-08-29,1.0053555,0.947418
2017-08-30,1.02105,0.9632205
2017-08-31,1.0316072,0.98042065
2017-09-01,1.0421643,0.9947754
2017-09-02,1.0527214,0.98397416
2017-09-03,1.0632786,0.9862398
2017-09-04,1.0738357,0.99497974
2017-09-05,1.0843929,0.99084896
2017-09-06,1.09495,0.9925269
2017-09-07,1.0949215,1.0080352
2017-09-08,1.0948929,0.97838056
2017-09-09,1.0948642,0.9672142
2017-09-10,1.0948358,0.9526443
2017-09-11,1.0948071,0.9493067
2017-09-12,1.0947785,0.95752466
2017-09-13,1.09475,0.93880284
2017-09-14,1.0951786,0.9452303
2017-09-15,1.0956072,0.96079457
2017-09-16,1.0960357,0.9638871
2017-09-17,1.0964643,0.95895165
2017-09-18,1.0968928,0.97724324
2017-09-19,1.0973214,0.9810272
2017-09-20,1.09775,1.0017574
2017-09-21,1.11076,1.0202981
2017-09-22,1.12377,1.0266368
2017-09-23,1.13678,1.0417153
2017-09-24,1.14979,1.0439229
2017-09-25,1.1628,1.059206
2017-09-26,1.17581,1.0683975
2017-09-27,1.18882,1.0805683
2017-09-28,1.19983,1.0837369
2017-09-29,1.21084,1.0909959
2017-09-30,1.22185,1.1164676
2017-10-01,1.23286,1.1515793
2017-10-02,1.24387,1.2871683
2017-10-03,1.25488,1.2911673
2017-10-04,1.26589,1.241297
2017-10-05,1.2714472,1.2418487
2017-10-06,1.2770042,1.1952477
2017-10-07,1.2825614,1.2250842
2017-10-08,1.2881186,1.217237
2017-10-09,1.2936757,1.2120372
2017-10-10,1.2992328,1.2424334
2017-10-11,1.30479,1.2618372
2017-10-12,1.3099271,1.3009144
2017-10-13,1.3150643,1.2988667
2017-10-14,1.3202014,1.3501425
2017-10-15,1.3253386,1.3480009
2017-10-16,1.3304757,1.3378643
2017-10-17,1.3356129,1.3227488
2017-10-18,1.34075,1.3376071
2017-10-19,1.3658915,1.3353864
2017-10-20,1.3910328,1.3648751
2017-10-21,1.4161743,1.353521
2017-10-22,1.4413158,1.4004258
2017-10-23,1.4664571,1.3762101
2017-10-24,1.4915986,1.393901
2017-10-25,1.51674,1.4032297
2017-10-26,1.5494671,1.3829674
2017-10-27,1.5821943,1.3724319
2017-10-28,1.6149215,1.3846399
2017-10-29,1.6476486,1.4222271
2017-10-30,1.6803757,1.4391034
2017-10-31,1.7131028,1.4429696
2017-11-01,1.74583,1.4412781
2017-11-02,1.7660086,1.4608653
2017-11-03,1.7861872,1.4609097
2017-11-04,1.8063657,1.4727175
2017-11-05,1.8265443,1.5240606
2017-11-06,1.8467228,1.5020297
2017-11-07,1.8669014,1.515713
2017-11-08,1.88708,1.5471592
2017-11-09,1.9116728,1.5106823
2017-11-10,1.9362657,1.5550596
2017-11-11,1.9608586,1.5552727
2017-11-12,1.9854515,1.5754874
2017-11-13,2.0100443,1.6233171
2017-11-14,2.0346372,1.6559782
2017-11-15,2.05923,1.6692363
2017-11-16,2.090727,1.6952064
2017-11-17,2.1222243,1.6891993
2017-11-18,2.1537213,1.7561939
2017-11-19,2.1852186,1.7774187
2017-11-20,2.2167158,1.7950664
2017-11-21,2.2482128,1.8455504
2017-11-22,2.27971,1.8571409
2017-11-23,2.2802927,1.8658565
2017-11-24,2.2808757,1.8969018
2017-11-25,2.2814586,1.9239169
2017-11-26,2.2820413,1.9161246
2017-11-27,2.2826242,1.9396825
2017-11-28,2.2832072,1.9576032
2017-11-29,2.28379,2.0110981
2017-11-30,2.3265028,2.1577837
2017-12-01,2.3692157,2.093544
2017-12-02,2.4119287,2.109122
2017-12-03,2.4546413,2.2325122
2017-12-04,2.4973543,2.3993118
2017-12-05,2.5400672,2.605586
2017-12-06,2.58278,2.6515708
2017-12-07,2.6946087,2.6410673
2017-12-08,2.8064373,2.7457476
2017-12-09,2.9182658,2.6956925
2017-12-10,3.0300944,2.8160193
2017-12-11,3.141923,2.8741632
2017-12-12,3.2537515,2.8918443
2017-12-13,3.36558,2.950081
2017-12-14,3.5606642,2.9964783
2017-12-15,3.7557485,3.00788
2017-12-16,3.9508328,3.0334337
2017-12-17,4.145917,3.1094382
2017-12-18,4.3410015,3.1860814
2017-12-19,4.5360856,3.186172
2017-12-20,4.73117,3.2282095
2017-12-21,4.8709216,3.2403882
2017-12-22,5.010673,3.2713807
2017-12-23,5.1504245,3.2381256
2017-12-24,5.290176,3.26229
2017-12-25,5.4299273,3.3441184
2017-12-26,5.569679,3.3685656
2017-12-27,5.70943,3.382809
2017-12-28,5.714737,3.4132419
2017-12-29,5.720044,3.4323695
2017-12-30,5.7253513,3.446172
2017-12-31,5.7306585,3.463606
2018-01-01,5.7359657,3.4387858
2018-01-02,5.741273,3.4501512
2018-01-03,5.74658,3.4683175
2018-01-04,5.7673645,3.535426
2018-01-05,5.7881484,3.5620952
2018-01-06,5.808933,3.6253278
2018-01-07,5.829717,3.6370604
2018-01-08,5.8505015,3.6531916
2018-01-09,5.871286,3.7113254
2018-01-10,5.89207,3.6856306
2018-01-11,5.98143,3.6967344
2018-01-12,6.07079,3.7125182
2018-01-13,6.16015,3.6533985
2018-01-14,6.24951,3.6048594
2018-01-15,6.33887,3.6815581
2018-01-16,6.42823,3.6680923
2018-01-17,6.51759,3.8080993
2018-01-18,6.6098456,3.8690581
2018-01-19,6.702101,3.9023933
2018-01-20,6.7943573,3.9600058
2018-01-21,6.886613,3.9842398
2018-01-22,6.9788685,3.9544652
2018-01-23,7.071124,3.986906
2018-01-24,7.16338,3.9429724
2018-01-25,7.2145157,3.9297967
2018-01-26,7.265651,3.9207563
2018-01-27,7.3167872,3.9281065
2018-01-28,7.367923,3.9192936
2018-01-29,7.419059,3.8624468
2018-01-30,7.4701943,3.826045
2018-01-31,7.52133,3.803638
2018-02-01,7.5022087,3.7881997
2018-02-02,7.483087,3.8060813
2018-02-03,7.463966,3.7560349
2018-02-04,7.4448442,3.687664
2018-02-05,7.425723,3.6124532
2018-02-06,7.4066014,3.5399299
2018-02-07,7.38748,3.4996352
2018-02-08,7.2531085,3.4702783
2018-02-09,7.118737,3.4908495
2018-02-10,6.984366,3.512242
2018-02-11,6.849994,3.4527354
2018-02-12,6.715623,3.412124
2018-02-13,6.5812516,3.3992438
2018-02-14,6.44688,3.2428088
2018-02-15,6.2342987,3.2976336
2018-02-16,6.021717,3.0909052
2018-02-17,5.809136,3.029376
2018-02-18,5.5965543,2.6857176
2018-02-19,5.3839726,2.6593711
2018-02-20,5.1713915,2.1881258
2018-02-21,4.95881,2.3295913
2018-02-22,4.776997,1.4002633
2018-02-23,4.5951843,1.4096164
2018-02-24,4.4133716,0.8448737
2018-02-25,4.231559,0.63076496
2018-02-26,4.0497456,0.563128
2018-02-27,3.8679328,0.6582573
2018-02-28,3.68612,-0.3299576
2018-03-01,3.6147115,0.29853165
2018-03-02,3.5433028,0.12933391
2018-03-03,3.4718943,0.34690344
2018-03-04,3.4004858,0.62712955
2018-03-05,3.3290772,0.36178935
2018-03-06,3.2576685,0.9985258
2018-03-07,3.18626,0.7015599
2018-03-08,3.126643,0.97280073
2018-03-09,3.0670257,0.72158766
2018-03-10,3.0074086,0.6497641
2018-03-11,2.9477913,1.3472415
2018-03-12,2.8881743,0.86627823
2018-03-13,2.8285573,1.2620032
2018-03-14,2.76894,0.913251
2018-03-15,2.7286713,-1.1321697
2018-03-16,2.688403,0.9675509
2018-03-17,2.6481342,1.1044418
2018-03-18,2.6078658,1.3313311
2018-03-19,2.5675972,1.0277121
2018-03-20,2.5273285,2.5244207
2018-03-21,2.48706,1.3065964
2018-03-22,2.4757686,0.28079635
2018-03-23,2.464477,1.5818061
2018-03-24,2.4531858,1.4182167
2018-03-25,2.4418943,1.8643019
2018-03-26,2.4306028,2.0492096
2018-03-27,2.4193115,1.841478
2018-03-28,2.40802,2.2791526
2018-03-29,2.3604214,2.234311
2018-03-30,2.3128228,2.2957916
2018-03-31,2.2652242,2.2475326
2018-04-01,2.2176256,2.2946596
2018-04-02,2.1700273,2.2848008
2018-04-03,2.1224287,2.2725987
2018-04-04,2.07483,2.3425543
2018-04-05,2.0325658,2.2165115
2018-04-06,1.9903014,2.257315
2018-04-07,1.9480371,2.26639
2018-04-08,1.9057728,2.1832347
2018-04-09,1.8635086,2.2353864
2018-04-10,1.8212442,2.174623
2018-04-11,1.77898,2.1749053
2018-04-12,1.7555357,2.169754
2018-04-13,1.7320914,2.0974612
2018-04-14,1.7086471,2.0640385
2018-04-15,1.6852028,2.0417733
2018-04-16,1.6617585,2.0031443
2018-04-17,1.6383142,1.9099644
2018-04-18,1.61487,1.8224578
2018-04-19,1.60396,1.7279636
2018-04-20,1.59305,1.6920617
2018-04-21,1.58214,1.5927479
2018-04-22,1.57123,1.502635
2018-04-23,1.56032,1.4463055
2018-04-24,1.54941,1.3242428
2018-04-25,1.5385,1.3095286
2018-04-26,1.5367315,1.3228229
2018-04-27,1.5349629,1.264179
2018-04-28,1.5331943,1.2275864
2018-04-29,1.5314257,1.1929638
2018-04-30,1.5296571,1.119489
2018-05-01,1.5278885,1.077947
2018-05-02,1.52612,1.0907819
2018-05-03,1.49217,1.1451528
2018-05-04,1.45822,1.1527812
2018-05-05,1.42427,1.1567385
2018-05-06,1.39032,1.1406469
2018-05-07,1.35637,1.1121957
2018-05-08,1.32242,1.158431
2018-05-09,1.28847,1.1409394
2018-05-10,1.2734658,1.130019
2018-05-11,1.2584615,1.1774817
2018-05-12,1.2434572,1.1615278
2018-05-13,1.2284528,1.1678342
2018-05-14,1.2134485,1.1090393
2018-05-15,1.1984442,1.065953
2018-05-16,1.18344,1.1010358
2018-05-17,1.1928328,1.1361992
2018-05-18,1.2022257,1.1162784
2018-05-19,1.2116185,1.1104851
2018-05-20,1.2210114,1.1158215
2018-05-21,1.2304043,1.1390917
2018-05-22,1.2397971,1.1458194
2018-05-23,1.24919,1.1240438
2018-05-24,1.2337786,1.161054
2018-05-25,1.2183671,1.1641742
2018-05-26,1.2029557,1.1537308
2018-05-27,1.1875442,1.1208439
2018-05-28,1.1721328,1.1191148
2018-05-29,1.1567215,1.0794146
2018-05-30,1.14131,1.0734876
2018-05-31,1.11938,1.0369807
2018-06-01,1.09745,1.0842311
2018-06-02,1.07552,1.065884
2018-06-03,1.05359,1.0524559
2018-06-04,1.03166,1.0455402
2018-06-05,1.00973,1.0982289
2018-06-06,0.9878,1.0953438
2018-06-07,0.97462356,1.0622318
2018-06-08,0.9614471,1.023803
2018-06-09,0.94827074,1.0590806
2018-06-10,0.9350943,1.0561308
2018-06-11,0.92191786,1.037378
2018-06-12,0.9087414,1.0056386
2018-06-13,0.895565,1.0346327
2018-06-14,0.89508486,1.009718
2018-06-15,0.89460474,0.94350964
2018-06-16,0.89412457,0.94614094
2018-06-17,0.89364445,0.89228296
2018-06-18,0.8931643,0.8860806
2018-06-19,0.89268416,0.87022674
2018-06-20,0.892204,0.8381067
2018-06-21,0.8900583,0.8327137
2018-06-22,0.8879126,0.8207791
2018-06-23,0.88576686,0.8021327
2018-06-24,0.88362116,0.791229
2018-06-25,0.88147545,0.79191977
2018-06-26,0.87932974,0.8029695
2018-06-27,0.877184,0.7917214
2018-06-28,0.8633296,0.7945369
2018-06-29,0.84947515,0.77812237
2018-06-30,0.8356207,0.7965028
2018-07-01,0.82176626,0.8087848
2018-07-02,0.8079119,0.80813897
2018-07-03,0.7940574,0.7980514
2018-07-04,0.780203,0.80113494
2018-07-05,0.77232754,0.79815584
2018-07-06,0.76445216,0.8106063
2018-07-07,0.7565767,0.7991697
2018-07-08,0.7487013,0.80536777
2018-07-09,0.74082583,0.7755946
2018-07-10,0.73295045,0.8067968
2018-07-11,0.725075,0.8126409
2018-07-12,0.7189886,0.82808286
2018-07-13,0.7129021,0.84565943
2018-07-14,0.7068157,0.8497691
2018-07-15,0.7007293,0.830122
2018-07-16,0.69464284,0.8282605
2018-07-17,0.68855643,0.82555753
2018-07-18,0.68247,0.84139353
2018-07-19,0.676459,0.8318157
2018-07-20,0.670448,0.84939945
2018-07-21,0.664437,0.86633503
2018-07-22,0.658426,0.8829695
2018-07-23,0.652415,0.8686152
2018-07-24,0.646404,0.8712247
2018-07-25,0.640393,0.860124
2018-07-26,0.6402121,0.8950193
2018-07-27,0.6400313,0.8996935
2018-07-28,0.63985044,0.9125496
2018-07-29,0.6396696,0.91785526
2018-07-30,0.6394887,0.9349635
2018-07-31,0.63930786,0.9658904
2018-08-01,0.639127,0.944436
2018-08-02,0.6486284,0.93352723
2018-08-03,0.6581299,0.9665047
2018-08-04,0.66763127,1.00772
2018-08-05,0.6771327,1.0023944
2018-08-06,0.6866341,1.0254911
2018-08-07,0.6961356,0.99504465
2018-08-08,0.705637,0.97092825
2018-08-09,0.70594615,0.9775258
2018-08-10,0.70625526,0.9540693
2018-08-11,0.7065644,0.90806043
2018-08-12,0.7068736,0.8975911
2018-08-13,0.7071827,0.854975
2018-08-14,0.7074919,0.8293958
2018-08-15,0.707801,0.81541663
2018-08-16,0.7242093,0.8044474
2018-08-17,0.7406176,0.77526623
2018-08-18,0.75702584,0.8109402
2018-08-19,0.77343416,0.8139136
2018-08-20,0.7898424,0.8416624
2018-08-21,0.8062507,0.8706144
2018-08-22,0.822659,0.8866728
2018-08-23,0.827974,0.89048755
