,True,Pred
2016-09-16,1.0802443,1.0950614
2016-09-17,1.0845214,1.1123805
2016-09-18,1.0887985,1.077564
2016-09-19,1.0930758,1.0670912
2016-09-20,1.0973529,1.0954378
2016-09-21,1.10163,1.1078396
2016-09-22,1.1140271,1.104067
2016-09-23,1.1264243,1.0726974
2016-09-24,1.1388215,1.0722841
2016-09-25,1.1512185,1.1154819
2016-09-26,1.1636157,1.165603
2016-09-27,1.1760129,1.2042422
2016-09-28,1.18841,1.2265937
2016-09-29,1.1903372,1.2709242
2016-09-30,1.1922643,1.2706606
2016-10-01,1.1941915,1.2704451
2016-10-02,1.1961186,1.2999647
2016-10-03,1.1980457,1.3360583
2016-10-04,1.1999729,1.3394418
2016-10-05,1.2019,1.3579087
2016-10-06,1.2060685,1.3377284
2016-10-07,1.2102371,1.3540608
2016-10-08,1.2144057,1.3374593
2016-10-09,1.2185743,1.3553158
2016-10-10,1.2227429,1.3857629
2016-10-11,1.2269114,1.4058464
2016-10-12,1.23108,1.3810569
2016-10-13,1.2363486,1.3772941
2016-10-14,1.2416171,1.3842038
2016-10-15,1.2468857,1.3977699
2016-10-16,1.2521542,1.4501367
2016-10-17,1.2574228,1.4588093
2016-10-18,1.2626914,1.4658864
2016-10-19,1.26796,1.460946
2016-10-20,1.2815343,1.4901172
2016-10-21,1.2951086,1.4653437
2016-10-22,1.3086828,1.4799469
2016-10-23,1.3222572,1.4772462
2016-10-24,1.3358314,1.4814904
2016-10-25,1.3494058,1.4948852
2016-10-26,1.36298,1.5011238
2016-10-27,1.3804615,1.5257827
2016-10-28,1.3979429,1.5348476
2016-10-29,1.4154242,1.5417477
2016-10-30,1.4329057,1.560991
2016-10-31,1.4503871,1.5690345
2016-11-01,1.4678686,1.5576469
2016-11-02,1.48535,1.5529093
2016-11-03,1.4959486,1.5413717
2016-11-04,1.5065471,1.5321378
2016-11-05,1.5171458,1.5424906
2016-11-06,1.5277443,1.5712442
2016-11-07,1.5383428,1.6051501
2016-11-08,1.5489414,1.6185764
2016-11-09,1.55954,1.6072558
2016-11-10,1.5721529,1.6211714
2016-11-11,1.5847657,1.6287667
2016-11-12,1.5973786,1.6831294
2016-11-13,1.6099914,1.7221432
2016-11-14,1.6226043,1.7367847
2016-11-15,1.6352172,1.7665455
2016-11-16,1.64783,1.7408947
2016-11-17,1.6856757,1.8292361
2016-11-18,1.7235215,1.8443669
2016-11-19,1.7613672,1.876145
2016-11-20,1.7992128,1.8566995
2016-11-21,1.8370585,1.8791678
2016-11-22,1.8749043,1.8693473
2016-11-23,1.91275,1.9440217
2016-11-24,1.8991071,1.9859082
2016-11-25,1.8854643,1.9930326
2016-11-26,1.8718214,1.9974674
2016-11-27,1.8581786,1.9634645
2016-11-28,1.8445357,2.0012465
2016-11-29,1.8308928,2.079557
2016-11-30,1.81725,2.0308495
2016-12-01,1.8311186,2.0125005
2016-12-02,1.8449872,2.00765
2016-12-03,1.8588557,1.9888654
2016-12-04,1.8727243,2.0132961
2016-12-05,1.8865929,2.121005
2016-12-06,1.9004614,2.125696
2016-12-07,1.91433,2.1441722
2016-12-08,1.9565729,2.1969705
2016-12-09,1.9988157,2.1095963
2016-12-10,2.0410585,2.1840026
2016-12-11,2.0833015,2.2008452
2016-12-12,2.1255443,2.1899033
2016-12-13,2.167787,2.217485
2016-12-14,2.21003,2.2592869
2016-12-15,2.2851229,2.213798
2016-12-16,2.3602157,2.217593
2016-12-17,2.4353085,2.28279
2016-12-18,2.5104015,2.3014367
2016-12-19,2.5854943,2.3799543
2016-12-20,2.660587,2.4131708
2016-12-21,2.73568,2.4261537
2016-12-22,2.8260572,2.4082956
2016-12-23,2.9164343,2.4402108
2016-12-24,3.0068114,2.4487529
2016-12-25,3.0971885,2.6389303
2016-12-26,3.1875658,2.5672631
2016-12-27,3.277943,2.6754231
2016-12-28,3.36832,2.7264037
2016-12-29,3.3295443,2.8317513
2016-12-30,3.2907686,2.746955
2016-12-31,3.251993,2.8651638
2017-01-01,3.2132173,2.6663222
2017-01-02,3.1744413,2.8613667
2017-01-03,3.1356657,2.9391751
2017-01-04,3.09689,2.9686089
2017-01-05,3.0935428,3.06426
2017-01-06,3.0901957,3.0806732
2017-01-07,3.0868485,2.939911
2017-01-08,3.0835013,2.8821325
2017-01-09,3.0801542,2.8757825
2017-01-10,3.0768073,2.8195238
2017-01-11,3.07346,2.9616055
2017-01-12,3.1367414,3.0059886
2017-01-13,3.200023,2.9320354
2017-01-14,3.2633042,2.9659662
2017-01-15,3.3265858,2.839127
2017-01-16,3.389867,2.685357
2017-01-17,3.4531486,2.7018456
2017-01-18,3.51643,2.7091885
2017-01-19,3.5573256,2.7154794
2017-01-20,3.5982215,2.6677132
2017-01-21,3.6391172,2.7894306
2017-01-22,3.680013,2.7415705
2017-01-23,3.7209086,2.7500563
2017-01-24,3.7618043,2.883916
2017-01-25,3.8027,2.924065
2017-01-26,3.9027615,2.9731917
2017-01-27,4.002823,2.9669194
2017-01-28,4.1028843,3.0190182
2017-01-29,4.2029457,3.0448565
2017-01-30,4.303007,3.0482917
2017-01-31,4.4030685,3.1759686
2017-02-01,4.50313,3.2440004
2017-02-02,4.5831227,3.2334723
2017-02-03,4.6631155,3.1771793
2017-02-04,4.7431087,3.2681603
2017-02-05,4.8231015,3.3470845
2017-02-06,4.9030943,3.3185067
2017-02-07,4.983087,3.4684505
2017-02-08,5.06308,3.4580998
2017-02-09,5.0340815,3.4802184
2017-02-10,5.005083,3.5517845
2017-02-11,4.976084,3.5556893
2017-02-12,4.947086,3.565618
2017-02-13,4.918087,3.5526447
2017-02-14,4.8890886,3.6064434
2017-02-15,4.86009,3.690494
2017-02-16,4.8199573,3.7057624
2017-02-17,4.7798243,3.6896548
2017-02-18,4.7396913,3.6680236
2017-02-19,4.6995587,3.6542368
2017-02-20,4.6594257,3.6810646
2017-02-21,4.6192927,3.6707788
2017-02-22,4.57916,3.6593266
2017-02-23,4.4331,3.6767964
2017-02-24,4.28704,3.6935296
2017-02-25,4.14098,3.6239953
2017-02-26,3.99492,3.5760608
2017-02-27,3.84886,3.610744
2017-02-28,3.7028,3.5516367
2017-03-01,3.55674,3.5587606
2017-03-02,3.54923,3.514217
2017-03-03,3.54172,3.5092583
2017-03-04,3.53421,3.3722386
2017-03-05,3.5267,3.372006
2017-03-06,3.51919,3.2461452
2017-03-07,3.51168,3.1991901
2017-03-08,3.50417,3.1328616
2017-03-09,3.4628756,3.0535417
2017-03-10,3.4215815,2.975336
2017-03-11,3.3802872,2.9538736
2017-03-12,3.3389928,2.9067068
2017-03-13,3.2976985,2.8693032
2017-03-14,3.2564044,2.8060832
2017-03-15,3.21511,2.8022013
2017-03-16,3.1987915,2.7736993
2017-03-17,3.182473,2.7401261
2017-03-18,3.1661544,2.7357197
2017-03-19,3.1498358,2.6451635
2017-03-20,3.133517,2.6236396
2017-03-21,3.1171985,2.6369214
2017-03-22,3.10088,2.6525316
2017-03-23,3.0565486,2.6336884
2017-03-24,3.012217,2.6078773
2017-03-25,2.9678857,2.5680203
2017-03-26,2.9235542,2.5631084
2017-03-27,2.8792229,2.6629057
2017-03-28,2.8348913,2.6613994
2017-03-29,2.79056,2.692052
2017-03-30,2.73269,2.6909413
2017-03-31,2.67482,2.6502657
2017-04-01,2.61695,2.5787945
2017-04-02,2.55908,2.62224
2017-04-03,2.50121,2.6474633
2017-04-04,2.44334,2.6290083
2017-04-05,2.38547,2.6790795
2017-04-06,2.32616,2.6109524
2017-04-07,2.26685,2.5632176
2017-04-08,2.20754,2.4239688
2017-04-09,2.14823,2.3519697
2017-04-10,2.08892,2.3291569
2017-04-11,2.02961,2.2856746
2017-04-12,1.9703,2.214955
2017-04-13,1.9366028,2.1844945
2017-04-14,1.9029057,2.0988526
2017-04-15,1.8692086,2.0910032
2017-04-16,1.8355114,2.0769258
2017-04-17,1.8018143,2.0568576
2017-04-18,1.7681172,2.023378
2017-04-19,1.73442,1.9514234
2017-04-20,1.7099357,1.9591317
2017-04-21,1.6854514,1.9402076
2017-04-22,1.6609671,1.8641927
2017-04-23,1.6364828,1.8174044
2017-04-24,1.6119986,1.8100655
2017-04-25,1.5875143,1.7824622
2017-04-26,1.56303,1.8017796
2017-04-27,1.5415685,1.8220286
2017-04-28,1.5201072,1.7683033
2017-04-29,1.4986457,1.7283741
2017-04-30,1.4771843,1.6920476
2017-05-01,1.4557228,1.6638484
2017-05-02,1.4342614,1.622067
2017-05-03,1.4128,1.6174374
2017-05-04,1.3931029,1.5991881
2017-05-05,1.3734057,1.6088752
2017-05-06,1.3537086,1.5722953
2017-05-07,1.3340114,1.5834167
2017-05-08,1.3143142,1.5697932
2017-05-09,1.2946172,1.5244395
2017-05-10,1.27492,1.5245845
2017-05-11,1.2761314,1.4726132
2017-05-12,1.2773429,1.4298337
2017-05-13,1.2785543,1.3728137
2017-05-14,1.2797657,1.3541087
2017-05-15,1.2809771,1.3023233
2017-05-16,1.2821885,1.2691448
2017-05-17,1.2834,1.2259661
2017-05-18,1.2667186,1.2134578
2017-05-19,1.2500372,1.1667705
2017-05-20,1.2333558,1.1230805
2017-05-21,1.2166743,1.1471341
2017-05-22,1.1999929,1.1372153
2017-05-23,1.1833115,1.1374288
2017-05-24,1.16663,1.1207871
2017-05-25,1.1585071,1.112304
2017-05-26,1.1503843,1.1187837
2017-05-27,1.1422614,1.0744666
2017-05-28,1.1341386,1.0728567
2017-05-29,1.1260157,1.0578444
2017-05-30,1.1178929,1.0414593
2017-05-31,1.10977,1.0271451
2017-06-01,1.1002786,1.0314256
2017-06-02,1.0907872,1.0188417
2017-06-03,1.0812957,1.0161417
2017-06-04,1.0718043,1.0284998
2017-06-05,1.0623128,1.0251421
2017-06-06,1.0528214,1.0210031
2017-06-07,1.04333,1.0140721
2017-06-08,1.0235901,1.0159292
2017-06-09,1.0038503,1.0066568
2017-06-10,0.9841104,1.0091872
2017-06-11,0.96437055,1.0043621
2017-06-12,0.94463074,0.9951532
2017-06-13,0.9248909,0.9686965
2017-06-14,0.905151,0.965668
2017-06-15,0.90480345,0.9557873
2017-06-16,0.90445584,0.95193815
2017-06-17,0.9041083,0.96061623
2017-06-18,0.90376073,0.9491546
2017-06-19,0.9034131,0.9418721
2017-06-20,0.90306556,0.91936356
2017-06-21,0.902718,0.9177537
2017-06-22,0.89654845,0.9147558
2017-06-23,0.89037883,0.9028297
2017-06-24,0.8842093,0.8807287
2017-06-25,0.8780397,0.86448556
2017-06-26,0.87187016,0.8513181
2017-06-27,0.86570054,0.8588672
2017-06-28,0.859531,0.85663116
2017-06-29,0.8537406,0.8441896
2017-06-30,0.84795016,0.83569044
2017-07-01,0.8421597,0.84524685
2017-07-02,0.8363693,0.8292427
2017-07-03,0.83057886,0.82006943
2017-07-04,0.82478845,0.81236947
2017-07-05,0.818998,0.84634185
2017-07-06,0.809499,0.8501585
2017-07-07,0.8,0.8346533
2017-07-08,0.790501,0.81577235
2017-07-09,0.781002,0.8167914
2017-07-10,0.771503,0.8163358
2017-07-11,0.762004,0.81692827
2017-07-12,0.752505,0.8198503
2017-07-13,0.7494537,0.80821604
2017-07-14,0.74640244,0.8053553
2017-07-15,0.74335116,0.80210006
2017-07-16,0.7402999,0.8018762
2017-07-17,0.7372486,0.82048273
2017-07-18,0.73419726,0.8079797
2017-07-19,0.731146,0.7869536
2017-07-20,0.731453,0.80847627
2017-07-21,0.73176,0.80505586
2017-07-22,0.732067,0.81678975
2017-07-23,0.732374,0.8116894
2017-07-24,0.732681,0.81165606
2017-07-25,0.732988,0.79391897
2017-07-26,0.733295,0.7912788
2017-07-27,0.73297,0.7964653
2017-07-28,0.732645,0.7816871
2017-07-29,0.73232,0.7615936
2017-07-30,0.731995,0.7604635
2017-07-31,0.73167,0.7673068
2017-08-01,0.731345,0.8020737
2017-08-02,0.73102,0.80389136
2017-08-03,0.72492284,0.8050905
2017-08-04,0.7188257,0.771504
2017-08-05,0.71272856,0.76380235
2017-08-06,0.7066314,0.7461852
2017-08-07,0.7005343,0.7334397
2017-08-08,0.69443715,0.73053694
2017-08-09,0.68834,0.7403356
2017-08-10,0.69458413,0.7482036
2017-08-11,0.7008283,0.75644237
2017-08-12,0.70707244,0.7581533
2017-08-13,0.71331656,0.78741294
2017-08-14,0.71956074,0.79774797
2017-08-15,0.72580487,0.7987399
2017-08-16,0.732049,0.8023857
2017-08-17,0.7576403,0.79318815
2017-08-18,0.78323156,0.7908049
2017-08-19,0.8088229,0.78539705
2017-08-20,0.8344141,0.7845454
2017-08-21,0.86000544,0.805347
2017-08-22,0.8855967,0.8418826
2017-08-23,0.911188,0.8478027
2017-08-24,0.92688257,0.891575
2017-08-25,0.9425771,0.8756732
2017-08-26,0.95827174,0.8840224
2017-08-27,0.9739663,0.8650751
2017-08-28,0.98966086,0.8492906
2017-08-29,1.0053555,0.8729767
2017-08-30,1.02105,0.8887899
2017-08-31,1.0316072,0.9118772
2017-09-01,1.0421643,0.9076919
2017-09-02,1.0527214,0.91859007
2017-09-03,1.0632786,0.93038225
2017-09-04,1.0738357,0.95663494
2017-09-05,1.0843929,0.9711961
2017-09-06,1.09495,0.9822661
2017-09-07,1.0949215,0.96697557
2017-09-08,1.0948929,0.9552444
2017-09-09,1.0948642,0.9655894
2017-09-10,1.0948358,0.9559299
2017-09-11,1.0948071,0.9663055
2017-09-12,1.0947785,0.9734185
2017-09-13,1.09475,0.9753278
2017-09-14,1.0951786,0.96635956
2017-09-15,1.0956072,0.9512309
2017-09-16,1.0960357,1.0302707
2017-09-17,1.0964643,1.0780177
2017-09-18,1.0968928,1.1499265
2017-09-19,1.0973214,1.1661843
2017-09-20,1.09775,1.1994166
2017-09-21,1.11076,1.229664
2017-09-22,1.12377,1.2741164
2017-09-23,1.13678,1.2626963
2017-09-24,1.14979,1.2890785
2017-09-25,1.1628,1.2305458
2017-09-26,1.17581,1.2736118
2017-09-27,1.18882,1.2856326
2017-09-28,1.19983,1.2177825
2017-09-29,1.21084,1.1873953
2017-09-30,1.22185,1.1887534
2017-10-01,1.23286,1.1929183
2017-10-02,1.24387,1.2005804
2017-10-03,1.25488,1.1603212
2017-10-04,1.26589,1.1849332
2017-10-05,1.2714472,1.1823685
2017-10-06,1.2770042,1.1787997
2017-10-07,1.2825614,1.237467
2017-10-08,1.2881186,1.2887921
2017-10-09,1.2936757,1.2654506
2017-10-10,1.2992328,1.2554438
2017-10-11,1.30479,1.2413276
2017-10-12,1.3099271,1.2554443
2017-10-13,1.3150643,1.2850635
2017-10-14,1.3202014,1.2794435
2017-10-15,1.3253386,1.3495591
2017-10-16,1.3304757,1.4148072
2017-10-17,1.3356129,1.4288678
2017-10-18,1.34075,1.4215655
2017-10-19,1.3658915,1.4116408
2017-10-20,1.3910328,1.4160719
2017-10-21,1.4161743,1.4184027
2017-10-22,1.4413158,1.3901725
2017-10-23,1.4664571,1.3717397
2017-10-24,1.4915986,1.3774248
2017-10-25,1.51674,1.3828082
2017-10-26,1.5494671,1.3959183
2017-10-27,1.5821943,1.3757474
2017-10-28,1.6149215,1.4148489
2017-10-29,1.6476486,1.4557979
2017-10-30,1.6803757,1.4957716
2017-10-31,1.7131028,1.5104977
2017-11-01,1.74583,1.5340358
2017-11-02,1.7660086,1.5594051
2017-11-03,1.7861872,1.5954038
2017-11-04,1.8063657,1.6135582
2017-11-05,1.8265443,1.6711146
2017-11-06,1.8467228,1.7241206
2017-11-07,1.8669014,1.755899
2017-11-08,1.88708,1.7955135
2017-11-09,1.9116728,1.8025703
2017-11-10,1.9362657,1.8656936
2017-11-11,1.9608586,1.749377
2017-11-12,1.9854515,1.9684362
2017-11-13,2.0100443,1.9209883
2017-11-14,2.0346372,2.1280882
2017-11-15,2.05923,2.141766
2017-11-16,2.090727,2.2582607
2017-11-17,2.1222243,2.4366593
2017-11-18,2.1537213,2.405545
2017-11-19,2.1852186,2.6301649
2017-11-20,2.2167158,2.8154325
2017-11-21,2.2482128,2.9020367
2017-11-22,2.27971,3.05294
2017-11-23,2.2802927,3.0923438
2017-11-24,2.2808757,3.1155493
2017-11-25,2.2814586,3.0189612
2017-11-26,2.2820413,3.0324874
2017-11-27,2.2826242,3.0869422
2017-11-28,2.2832072,3.1565318
2017-11-29,2.28379,3.16583
2017-11-30,2.3265028,2.9753854
2017-12-01,2.3692157,2.8283846
2017-12-02,2.4119287,2.7493577
2017-12-03,2.4546413,2.8599455
2017-12-04,2.4973543,2.9781945
2017-12-05,2.5400672,3.0442834
2017-12-06,2.58278,3.1318297
2017-12-07,2.6946087,3.2645433
2017-12-08,2.8064373,3.3411975
2017-12-09,2.9182658,3.3708677
2017-12-10,3.0300944,3.5123134
2017-12-11,3.141923,3.6345959
2017-12-12,3.2537515,3.6525245
2017-12-13,3.36558,3.7520466
2017-12-14,3.5606642,3.7807326
2017-12-15,3.7557485,3.8463836
2017-12-16,3.9508328,3.970533
2017-12-17,4.145917,3.9721587
2017-12-18,4.3410015,4.0644636
2017-12-19,4.5360856,4.0474124
2017-12-20,4.73117,3.9784112
2017-12-21,4.8709216,4.074312
2017-12-22,5.010673,4.244217
2017-12-23,5.1504245,4.2114043
2017-12-24,5.290176,4.1896296
2017-12-25,5.4299273,4.1474266
2017-12-26,5.569679,4.18419
2017-12-27,5.70943,4.1959467
2017-12-28,5.714737,4.23383
2017-12-29,5.720044,4.2277203
2017-12-30,5.7253513,4.2355604
2017-12-31,5.7306585,4.1942677
2018-01-01,5.7359657,4.0551343
2018-01-02,5.741273,3.9910362
2018-01-03,5.74658,3.9906
2018-01-04,5.7673645,3.96914
2018-01-05,5.7881484,4.009408
2018-01-06,5.808933,3.9217362
2018-01-07,5.829717,3.7732494
2018-01-08,5.8505015,3.7193072
2018-01-09,5.871286,3.536935
2018-01-10,5.89207,3.5535781
2018-01-11,5.98143,3.5943067
2018-01-12,6.07079,3.6520135
2018-01-13,6.16015,3.7667224
2018-01-14,6.24951,3.7872138
2018-01-15,6.33887,3.670099
2018-01-16,6.42823,3.7312312
2018-01-17,6.51759,3.7422366
2018-01-18,6.6098456,3.913139
2018-01-19,6.702101,4.0473547
2018-01-20,6.7943573,4.2806187
2018-01-21,6.886613,3.918349
2018-01-22,6.9788685,4.1472464
2018-01-23,7.071124,4.23645
2018-01-24,7.16338,4.175838
2018-01-25,7.2145157,4.5386133
2018-01-26,7.265651,4.545376
2018-01-27,7.3167872,4.4394417
2018-01-28,7.367923,4.4895782
2018-01-29,7.419059,4.7118435
2018-01-30,7.4701943,4.681406
2018-01-31,7.52133,4.6466856
2018-02-01,7.5022087,4.656028
2018-02-02,7.483087,4.5689898
2018-02-03,7.463966,4.1538143
2018-02-04,7.4448442,4.9113493
2018-02-05,7.425723,4.9034557
2018-02-06,7.4066014,5.154766
2018-02-07,7.38748,5.044833
2018-02-08,7.2531085,4.8937836
2018-02-09,7.118737,5.045005
2018-02-10,6.984366,4.9633284
2018-02-11,6.849994,4.763583
2018-02-12,6.715623,4.8679943
2018-02-13,6.5812516,4.6907425
2018-02-14,6.44688,4.4065266
2018-02-15,6.2342987,4.69691
2018-02-16,6.021717,4.577162
2018-02-17,5.809136,4.436964
2018-02-18,5.5965543,4.307522
2018-02-19,5.3839726,4.6228886
2018-02-20,5.1713915,4.426568
2018-02-21,4.95881,4.3621573
2018-02-22,4.776997,4.101589
2018-02-23,4.5951843,4.1256046
2018-02-24,4.4133716,3.9177687
2018-02-25,4.231559,3.8968241
2018-02-26,4.0497456,3.9604766
2018-02-27,3.8679328,3.598394
2018-02-28,3.68612,3.4844606
2018-03-01,3.6147115,3.4139254
2018-03-02,3.5433028,3.3124843
2018-03-03,3.4718943,3.158902
2018-03-04,3.4004858,3.0328066
2018-03-05,3.3290772,2.885166
2018-03-06,3.2576685,2.7980244
2018-03-07,3.18626,2.7445233
2018-03-08,3.126643,2.5801086
2018-03-09,3.0670257,2.6744509
2018-03-10,3.0074086,2.5344253
2018-03-11,2.9477913,2.5498595
2018-03-12,2.8881743,2.8237169
2018-03-13,2.8285573,2.7077446
2018-03-14,2.76894,2.757994
2018-03-15,2.7286713,2.9000669
2018-03-16,2.688403,2.8422558
2018-03-17,2.6481342,3.0428708
2018-03-18,2.6078658,2.971918
2018-03-19,2.5675972,2.820917
2018-03-20,2.5273285,2.78107
2018-03-21,2.48706,2.5683591
2018-03-22,2.4757686,2.5292711
2018-03-23,2.464477,2.5491235
2018-03-24,2.4531858,2.3834105
2018-03-25,2.4418943,2.4085023
2018-03-26,2.4306028,2.5249565
2018-03-27,2.4193115,2.537168
2018-03-28,2.40802,2.5951784
2018-03-29,2.3604214,2.586832
2018-03-30,2.3128228,2.5004592
2018-03-31,2.2652242,2.5831459
2018-04-01,2.2176256,2.4779577
2018-04-02,2.1700273,2.421345
2018-04-03,2.1224287,2.5555093
2018-04-04,2.07483,2.523705
2018-04-05,2.0325658,2.2709522
2018-04-06,1.9903014,2.2192233
2018-04-07,1.9480371,2.0632594
2018-04-08,1.9057728,1.8528153
2018-04-09,1.8635086,1.7860699
2018-04-10,1.8212442,1.7486552
2018-04-11,1.77898,1.6720526
2018-04-12,1.7555357,1.598742
2018-04-13,1.7320914,1.5556691
2018-04-14,1.7086471,1.5557727
2018-04-15,1.6852028,1.5538666
2018-04-16,1.6617585,1.6255668
2018-04-17,1.6383142,1.6465756
2018-04-18,1.61487,1.573014
2018-04-19,1.60396,1.5803268
2018-04-20,1.59305,1.5098298
2018-04-21,1.58214,1.4356062
2018-04-22,1.57123,1.463233
2018-04-23,1.56032,1.4782367
2018-04-24,1.54941,1.4536974
2018-04-25,1.5385,1.4950279
2018-04-26,1.5367315,1.4655538
2018-04-27,1.5349629,1.5034161
2018-04-28,1.5331943,1.4762205
2018-04-29,1.5314257,1.4898803
2018-04-30,1.5296571,1.4928741
2018-05-01,1.5278885,1.4299532
2018-05-02,1.52612,1.4987926
2018-05-03,1.49217,1.5573267
2018-05-04,1.45822,1.5518433
2018-05-05,1.42427,1.5984712
2018-05-06,1.39032,1.6008947
2018-05-07,1.35637,1.5626267
2018-05-08,1.32242,1.466386
2018-05-09,1.28847,1.437695
2018-05-10,1.2734658,1.3696456
2018-05-11,1.2584615,1.3558661
2018-05-12,1.2434572,1.3274035
2018-05-13,1.2284528,1.308715
2018-05-14,1.2134485,1.3041891
2018-05-15,1.1984442,1.2864462
2018-05-16,1.18344,1.2826805
2018-05-17,1.1928328,1.3460983
2018-05-18,1.2022257,1.3914168
2018-05-19,1.2116185,1.4027023
2018-05-20,1.2210114,1.446475
2018-05-21,1.2304043,1.425983
2018-05-22,1.2397971,1.4225307
2018-05-23,1.24919,1.3840528
2018-05-24,1.2337786,1.3577749
2018-05-25,1.2183671,1.3668631
2018-05-26,1.2029557,1.3355687
2018-05-27,1.1875442,1.2510338
2018-05-28,1.1721328,1.1721406
2018-05-29,1.1567215,1.1548755
2018-05-30,1.14131,1.1543238
2018-05-31,1.11938,1.180875
2018-06-01,1.09745,1.2234898
2018-06-02,1.07552,1.138412
2018-06-03,1.05359,1.1626976
2018-06-04,1.03166,1.1916566
2018-06-05,1.00973,1.1339358
2018-06-06,0.9878,1.1004072
2018-06-07,0.97462356,1.0686232
2018-06-08,0.9614471,1.005655
2018-06-09,0.94827074,0.955878
2018-06-10,0.9350943,0.92158574
2018-06-11,0.92191786,0.82200634
2018-06-12,0.9087414,0.7961384
2018-06-13,0.895565,0.8323132
2018-06-14,0.89508486,0.768615
2018-06-15,0.89460474,0.80130327
2018-06-16,0.89412457,0.7926973
2018-06-17,0.89364445,0.79902667
2018-06-18,0.8931643,0.7510818
2018-06-19,0.89268416,0.7339381
2018-06-20,0.892204,0.7149917
2018-06-21,0.8900583,0.72837746
2018-06-22,0.8879126,0.715852
2018-06-23,0.88576686,0.7196991
2018-06-24,0.88362116,0.6892967
2018-06-25,0.88147545,0.62828046
2018-06-26,0.87932974,0.61573327
2018-06-27,0.877184,0.6558142
2018-06-28,0.8633296,0.7201859
2018-06-29,0.84947515,0.7218982
2018-06-30,0.8356207,0.76092124
2018-07-01,0.82176626,0.7437954
2018-07-02,0.8079119,0.74425393
2018-07-03,0.7940574,0.7540909
2018-07-04,0.780203,0.7601912
2018-07-05,0.77232754,0.75686854
2018-07-06,0.76445216,0.7708261
2018-07-07,0.7565767,0.7840791
2018-07-08,0.7487013,0.78442174
2018-07-09,0.74082583,0.75111806
2018-07-10,0.73295045,0.73187274
2018-07-11,0.725075,0.7340938
2018-07-12,0.7189886,0.73489004
2018-07-13,0.7129021,0.7405407
2018-07-14,0.7068157,0.7332622
2018-07-15,0.7007293,0.72503316
2018-07-16,0.69464284,0.7297878
2018-07-17,0.68855643,0.7075806
2018-07-18,0.68247,0.66457486
2018-07-19,0.676459,0.65932894
2018-07-20,0.670448,0.67338276
2018-07-21,0.664437,0.67979157
2018-07-22,0.658426,0.72477555
2018-07-23,0.652415,0.7062427
2018-07-24,0.646404,0.71441466
2018-07-25,0.640393,0.71652615
2018-07-26,0.6402121,0.71870106
2018-07-27,0.6400313,0.7425673
2018-07-28,0.63985044,0.7237419
2018-07-29,0.6396696,0.72135216
2018-07-30,0.6394887,0.7202806
2018-07-31,0.63930786,0.7416095
2018-08-01,0.639127,0.73258615
2018-08-02,0.6486284,0.7356882
2018-08-03,0.6581299,0.73473907
2018-08-04,0.66763127,0.7284639
2018-08-05,0.6771327,0.75429237
2018-08-06,0.6866341,0.72201777
2018-08-07,0.6961356,0.693957
2018-08-08,0.705637,0.6584358
2018-08-09,0.70594615,0.60766995
2018-08-10,0.70625526,0.62350196
2018-08-11,0.7065644,0.6374294
2018-08-12,0.7068736,0.675688
2018-08-13,0.7071827,0.64373595
2018-08-14,0.7074919,0.6882744
2018-08-15,0.707801,0.73497415
2018-08-16,0.7242093,0.7458439
2018-08-17,0.7406176,0.71300495
2018-08-18,0.75702584,0.7262523
2018-08-19,0.77343416,0.7292038
2018-08-20,0.7898424,0.7684233
2018-08-21,0.8062507,0.8014867
2018-08-22,0.822659,0.83025926
2018-08-23,0.827974,0.80857766
